"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"437",0.46777,0.4521,0.41092,0.37646,0.69782,1.384,2.0096,2.4088,2.9408,3.784,4.9396,-0.90703,-4.4241,-2.8964,0.045908,2.6077,4.7076,8.9792,13.575,10.275,-1.9687,-5.3056,-2.8714,-2.2239,-2.2114,-2.9102,-5.4546,-7.5631,-7.0436,-6.0966,-3.3215,0.48478,1.6027,0.15035,-2.6945,-5.3208,-6.6664,-7.2554,-4.9828,-0.27229,4.6385,5.4019,6.5824,8.3532,10.58,11.934,9.9761,21.383,21.736,-17.109,-13.6,2.8232,-12.817,-43.864,-58.618,-41.156,3.5363,12.428,21.076,22.337,-50.087,-62.032,6.6067,11.286,7.5521,1.2249,2.7177,3.62,4.5153,5.4428,4.6541,4.5803,6.5728,5.0713,1.3251,-11.997,-6.7888,6.5791,6.2327,3.6221,1.2494,0.50133,1.0093,0.84041,-0.93229,0.48693,-0.27523,-0.3473,0.91331,1.638,2.5921,3.4493,2.6441,3.4979,6.2628,7.1295,8.2593,10.438,24.878,29.996,5.8701,5.8939,6.0033,6.1038,6.1882,6.5331,7.209,7.6519,7.8839,8.4311,9.2391,5.4553,3.0283,3.4176,2.2984,1.2854,-6.7525,-14.424,-15.65,-12.977,0.10245,13.598,16.529,14.118,9.2981,4.0301,0.92201,-1.2626,-3.2071,-3.2315,0.69664,4.1984,3.7939,1.6729,-1.6741,-4.5167,-5.2012,-4.2592,-0.64331,-1.6071,-5.2843,-5.7606,-6.8505,-8.3469,-6.8489,-6.8993,-11.355,-8.884,-1.7975,34.798,33.071,-9.2041,-3.7832,2.6732,-17.081,0.68059,12.927,-2.819,-6.3642,-0.49335,25.021,28.602,17.042,11.565,9.5712,7.9772,4.3903,1.3022,-1.111,-3.0254,-2.188,0.013786,0.75757,0.45125,1.1124,-13.777,-15.757,-5.8902,-5.2274,-4.8345,-3.9646,0.1881,3.9564,5.3138,6.9629,7.3983,6.9127,4.9259,2.8695,1.0819,-1.1304,-3.3456,-10.297,-16.933,-18.976,-19.115,-17.629,-12.888,-33.985,-48.94
"440",9.9076,9.8919,9.8508,9.8163,9.9714,8.8789,8.0599,8.4591,8.7025,6.9909,6.3256,6.3845,5.9609,6.5618,5.0285,3.7227,0.081678,-3.2534,-1.1333,3.0893,10.605,17.768,18.262,18.417,15.774,5.6523,-2.2034,-1.8998,0.46296,0.82596,-0.51351,-1.649,-2.2891,-2.2929,-1.5652,-0.451,-0.53028,-4.5033,-11.211,-16.23,-18.282,-16.863,-13.897,-12.659,-12.289,-11.681,-8.8377,-5.0991,19.847,9.1441,-19.64,-2.3088,0.3507,14.298,-33.127,-37.419,-18.81,-3.6813,-0.72073,-5.4202,-5.3,0.27375,3.0965,7.092,1.3926,-5.9284,-3.5633,-2.1954,-1.1295,0.11255,2.4128,2.0759,0.91999,1.8057,1.7094,1.6117,-0.015775,-11.054,-25.127,-27.421,-16.899,-4.0998,3.9235,20.878,30.935,19.262,2.4969,-2.0016,-3.4388,-2.1648,0.74812,4.0172,4.6282,5.6143,6.6675,2.9141,0.40011,2.3648,15.232,20.108,-1.9766,-1.9527,-1.8433,-1.7428,-1.6753,-2.519,-2.8815,-2.4386,-2.1867,-4.1267,-5.515,-4.2648,-3.0012,-2.2595,-1.838,-1.528,-2.1359,-2.9951,-4.6286,-8.8567,-10.392,-10.172,-12.211,-15.642,-18.354,-18.793,-10.942,0.33556,4.1453,5.1951,3.1798,-0.52192,-2.6184,-2.621,-1.0878,0.61012,0.96241,-1.9336,-7.1275,-10.384,-10.673,-11.185,-9.8745,-7.1558,-5.4215,-4.1334,5.0153,10.685,-3.1413,13.512,35.35,7.783,-14.753,-35.848,-15.182,-0.98372,10.543,4.6844,5.0528,12.964,15.793,6.5879,-4.3243,24.672,35.182,4.929,0.31553,-1.234,-1.1858,-0.70993,-0.179,2.2154,4.9805,4.9707,4.7422,4.8095,-2.2573,-9.4638,-7.909,-5.3013,-5.067,-4.7488,-8.4181,-8.3981,-4.4637,-1.7233,5.7039,7.2692,7.0417,4.6591,3.9177,3.048,0.96497,-0.27154,-0.81725,-1.3886,-0.84745,2.8441,-14.786,-24.533
"449",4.3539,4.3382,4.2971,4.2626,4.584,5.9691,8.6354,10.247,10.779,11.623,14.293,19.715,23.327,26.62,30.113,32.446,35.888,36.557,33.825,26.531,14.722,6.7474,2.1147,-0.13242,-0.79091,-1.7693,-2.5087,-2.7158,-1.6752,-2.0759,-2.936,-3.2756,-4.2227,-4.6542,-2.8156,-0.85046,-1.4498,-2.4884,-4.9938,-7.4502,-9.9512,-14.725,-20.399,-24.758,-27.727,-29.931,-33.429,-33.419,-3.9585,21.409,-2.9212,-30.944,-4.1251,24.283,-20.952,-42.025,-38.259,-24.096,-16.594,-7.2734,3.129,6.3551,-8.0605,-21.037,0.16165,4.4183,5.3759,7.1003,7.4899,4.0531,1.8571,4.1455,6.2835,7.4622,5.684,4.6688,6.0967,4.9928,3.7881,2.4333,3.4357,5.4981,8.1386,9.3711,8.1155,6.7901,5.9636,6.3044,4.767,4.0652,2.0306,-4.9715,-9.7448,-9.6632,-8.6403,-8.259,-6.4185,-1.9397,-0.83786,3.2613,-0.12523,-0.1014,0.0080574,0.10851,0.19291,0.45374,0.21184,-0.1047,0.12727,0.67449,1.6002,-0.93227,-3.3919,-2.6041,-1.8611,-1.7366,-4.2951,-7.7636,-9.8607,-12.147,-11.533,-8.5273,-5.3943,-4.5587,-7.765,-11.883,-16.206,-20.246,-24.065,-27.819,-28.641,-24.491,-16.598,-9.7221,-7.5762,-7.572,-7.0657,-6.483,-6.8455,-8.8245,-11.933,-14.264,-17.064,-19.488,-18.77,-15.182,-5.6984,14.248,26.4,12.029,22.457,40.439,25.687,-28.151,-33.545,-20.587,-4.7807,7.3306,14.324,17.453,10.376,-12.074,17.396,39.415,11.439,-0.92311,-4.4097,-4.2003,-3.3105,-0.61414,1.6856,2.0703,3.0581,3.6906,5.3604,7.7389,6.7275,4.0005,3.5293,3.416,4.6691,5.6638,5.6674,5.9553,3.1294,0.58832,0.48515,-0.7166,-1.4513,-0.62266,2.5825,5.2849,7.8983,12.446,13.149,9.8621,4.2057,-1.1018,0.90642,2.5411
"455",7.6542,7.6385,7.5974,7.5629,7.8842,8.4632,8.1014,7.6924,8.2244,9.0676,9.7251,6.9032,5.8056,5.2188,3.6373,3.9973,1.3813,-0.85225,0.50321,2.4043,5.0251,10.598,15.995,16.938,17.08,13.949,5.3217,-0.25866,-0.56033,-1.4252,-2.1205,-1.2796,-0.22525,0.84893,1.2516,-0.036668,-3.5007,-8.5158,-13.436,-13.966,-11.33,-12.728,-13.174,-8.3141,-2.5673,0.71212,4.1966,2.4497,28.055,7.7931,-39.325,2.6539,3.1199,4.1164,-36.548,-37.229,-10.016,-6.1327,-4.9004,-0.10248,5.2637,6.2466,-1.0981,-10.856,-5.1897,-2.1198,0.2501,1.731,2.3531,3.1447,5.2221,7.065,8.5523,9.3455,9.888,7.2879,-2.8248,-18.423,-26.585,-17.491,-2.9788,6.2403,8.9716,6.454,2.8072,-0.82181,-1.1174,-0.96799,-0.40683,0.31527,-0.12,-0.55294,-0.43405,-1.5259,-1.4074,1.4092,6.0052,11.138,7.5994,4.9658,-1.1095,-1.0856,-0.97617,-0.87572,-0.79132,-0.44084,-0.49643,-0.74122,-0.50925,0.037972,0.95563,-1.1228,-3.1224,-1.7335,0.42791,1.3063,0.19377,-1.4485,-2.5955,-5.2543,-8.799,-10.554,-12.295,-15.337,-19.34,-21.214,-16.19,-7.9155,-1.9619,0.086311,0.5362,-0.16546,0.22029,1.2756,1.8918,0.8024,-2.4768,-7.3638,-11.31,-14.286,-14.368,-8.7628,-3.3169,0.05418,1.2769,0.176,3.7734,8.2082,-8.0388,13.79,41.858,-13.023,-27.303,-3.6786,-1.5894,0.27138,4.6461,3.899,7.2522,4.1387,-5.0822,-11.762,14.057,28.16,8.307,7.0296,6.3523,5.3003,4.6123,4.7483,5.3406,6.5478,7.9391,7.7603,7.6686,5.9017,-0.33453,-2.8521,-2.0394,-5.1559,-3.487,0.51146,0.8095,0.79358,1.4703,1.9192,1.802,1.5049,1.0553,0.43276,-0.38304,-1.2247,-2.6341,-5.3022,-8.3779,-10.925,-13.009,-11.247,-12.835,-17.068
"456",10.457,10.441,10.4,10.366,10.566,10.517,10.597,10.996,11.209,10.595,10.769,11.834,11.847,12.512,13.291,13.61,13.834,11.446,9.039,7.3116,4.855,4.1274,6.6025,9.9323,9.9906,6.8916,0.74615,-3.019,0.1331,4.99,6.3227,3.7082,0.12462,-4.1821,-7.205,-8.6672,-11.122,-14.171,-13.852,-12.419,-13.559,-13.239,-12.976,-13.093,-12.355,-11.136,-9.674,-4.3113,30.372,20.618,-27.585,-20.297,-2.474,15.531,-35.193,-36.104,-14.874,-12.805,-11.06,-8.4105,-7.1425,-4.989,-1.6233,0.43811,1.5082,2.4013,2.8471,3.2526,3.0337,2.1956,2.9256,3.8596,4.1828,4.2225,5.2753,6.5604,8.4166,9.5578,9.9964,8.935,7.8328,6.182,4.5025,4.906,4.6769,3.9105,3.3431,2.6753,2.376,0.74775,-2.6774,-5.7739,-7.2661,-6.5795,-4.7286,-4.0306,-3.4683,-0.20276,10.502,12.872,-1.0946,-1.0708,-0.96133,-0.86088,-0.79735,-1.5933,-1.9571,-1.5141,-1.3039,-2.3161,-2.912,-2.0473,-2.3915,-3.0583,-2.7019,-2.4398,-2.5241,-4.8605,-6.696,-6.5534,-5.6427,-5.4287,-7.3619,-11.925,-22.354,-29.422,-23.366,-9.3621,1.5488,7.9787,10.568,8.4615,3.3609,0.59611,-0.10159,-1.2831,-3.3475,-5.4326,-8.5918,-10.766,-10.054,-8.393,-6.4399,-5.1683,-3.6798,-2.534,-0.17675,8.053,-9.1852,9.5728,40.069,25.576,6.3676,-32.001,-24.012,-11.242,1.5896,2.446,7.193,9.7209,11.788,10.351,4.086,-0.20973,-1.7799,-2.2135,-0.64374,1.0547,1.9483,2.1092,0.20086,-1.5075,-1.7841,-1.5481,-0.96743,0.56142,1.2481,0.64796,1.7094,2.3425,2.7031,2.1776,1.3383,1.511,2.0844,1.064,-0.22239,-0.76389,-2.1985,-2.3096,0.62261,5.6208,8.9851,8.5502,7.0662,7.5708,9.4529,11.386,-10.878,-21.051
"457",7.5534,7.5377,7.4965,7.4922,8,8.8424,9.468,9.8554,10.406,11.279,12.374,13.693,15.335,16.331,17.394,18.112,16.266,12.183,8.3609,5.949,3.9461,3.6156,4.4539,5.255,3.5927,2.3004,4.7868,5.3803,4.0501,8.616,9.2654,4.4578,-1.9779,-6.222,-7.2665,-4.6921,1.1221,3.9841,-0.42225,-6.6647,-12.534,-14.718,-15.28,-17.425,-18.6,-20.701,-24.687,-26.494,-24.538,1.7629,13.958,5.2596,-7.4581,8.1995,-8.3054,-19.554,-23.319,-16.229,-12.035,-9.4145,-5.4931,-0.81496,1.4951,2.099,3.4943,2.3512,-3.6253,-9.807,-4.696,0.41454,3.2781,6.3463,8.1108,8.2444,5.5493,2.4784,2.7442,2.1669,1.0705,1.0866,3.0174,5.1742,7.32,7.5086,5.5971,5.3581,3.608,-0.46826,-3.2257,-4.5286,-5.2429,-5.3518,-4.7243,-3.2844,-2.3256,-2.6237,-1.8889,1.2801,-1.8919,-2.011,-2.3151,-2.2913,-2.1818,-2.0809,-1.9933,-1.6449,-0.96902,-0.5176,-1.6636,-2.4082,-1.5967,-1.7415,-2.141,-1.9646,-1.8894,-1.8713,-5.2155,-7.3523,-5.6975,-4.0705,-2.4704,-2.7322,-4.9646,-8.9193,-15.895,-23.497,-29.046,-27.263,-9.3656,6.3312,10.701,9.2019,2.738,-3.8567,-4.4891,0.17984,2.0204,0.29919,-1.8115,-5.4149,-10.036,-14.22,-15.33,-14.341,-12.2,-10.265,-4.5104,7.1826,13.573,5.4284,3.8781,21.079,25.11,-31.43,-17.447,-8.4906,-0.13111,5.1938,9.2125,10.663,8.4697,1.2141,-6.3813,-3.402,12.049,17.504,-2.5192,-15.6,-11.314,-2.2169,2.6002,4.5585,4.9333,3.9328,4.7354,5.3372,3.5852,1.4817,1.0837,2.2742,4.2638,5.5617,4.5646,3.6265,4.1193,4.5238,5.6189,5.089,3.7703,4.8045,5.2882,4.6721,2.4872,0.30754,0.082461,1.6138,2.8647,3.4034,8.3297,10.221
"465",14.492,14.476,14.435,14.268,12.794,11.604,12.23,12.629,12.766,11.51,11.144,12.612,13.782,12.448,12.35,12.363,11.017,10.711,8.8826,7.0963,7.3434,9.218,12.04,11.951,6.1437,6.7531,10.42,0.43778,-6.092,-7.2634,-7.5123,-7.2234,-4.3724,-2.1478,-3.7795,-5.5615,-7.2274,-8.6724,-8.2924,-6.9557,-6.9369,-7.2507,-6.9298,-6.7446,-6.9019,-6.0476,-1.4874,1.1498,14.554,2.9691,-17.671,-10.113,-4.8864,13.834,-30.954,-32.832,-14.679,-8.008,-6.0224,-3.7737,-2.2771,-3.6256,-6.2453,-6.5773,-7.2682,-9.2356,-5.4152,-1.5916,1.502,2.4719,3.5608,6.5278,9.1057,10.114,8.9604,4.6124,-1.3285,-3.6023,-3.7225,-3.6894,-1.5524,2.2513,3.8137,3.6946,2.867,1.904,2.6551,2.7801,2.8026,2.4288,-1.813,-5.5598,-6.033,-4.6522,-2.101,0.074962,0.52469,4.1779,22.895,31.175,-0.31938,-0.29555,-0.18609,-0.13532,0.25965,1.0267,1.7025,2.1454,2.3131,1.6771,1.5158,2.3487,2.9429,1.1955,-0.46584,0.11,0.82118,0.67416,-1.4516,-4.0839,-5.6461,-8.0519,-11.737,-22.054,-20.471,14.411,20.722,9.4392,0.52081,-5.597,-11.564,-13.665,-12.636,-13.018,-14.372,-15.656,-15.992,-14.928,-14.317,-12.885,-10.947,-10.296,-8.9882,-7.3082,-5.9166,-5.7709,-1.1574,0.96773,-2.0698,22.622,31.089,4.0644,-4.3631,-32.645,-20.793,-6.608,5.8291,2.4988,4.483,3.3918,0.44555,0.081459,7.5375,10.375,-4.9477,-13.62,-8.3425,-2.076,-0.23435,0.95722,2.5082,4.012,6.9576,10.322,9.3598,8.1047,5.6169,2.4251,2.8533,3.854,3.2803,2.7216,3.2282,3.8999,4.9359,5.9992,6.2605,5.9237,4.8972,4.5502,6.1177,9.2625,11.812,9.6541,3.5266,-1.6668,-3.3466,-3.1481,-10.916,-14.776
"475",15.327,15.312,15.271,15.137,14.633,14.58,15.205,15.148,13.956,13.841,13.592,13.129,14.007,14.614,15.307,14.578,10.686,5.9269,5.7733,10.19,17.585,20.7,13.117,4.5023,1.815,-0.75024,-2.328,-2.216,-1.7996,-3.0749,-3.9475,-3.469,-4.5772,-3.1583,-1.2864,-2.8891,-4.4692,-6.5028,-7.8223,-8.3814,-8.0765,-5.2394,-3.0491,-2.6922,-3.286,-4.8504,-4.1242,-6.7197,-13.602,-19.672,-22.995,-19.356,-10.226,17.49,14.972,-8.3723,-14.452,-9.3231,-12.051,-11.45,-6.2151,-2.7627,-1.9148,-0.94938,-0.49947,0.39816,3.0607,2.6809,1.275,-0.35461,-1.8278,0.41038,1.8601,2.178,1.1999,1.3586,4.3045,5.7487,4.127,3.8639,2.9074,1.0225,2.1404,1.8653,1.1066,1.3755,2.2554,2.9597,2.8901,1.9364,0.55736,-0.21912,-0.16098,0.88087,2.0323,2.5412,2.7165,5.7725,12.288,13.481,1.2801,1.3039,1.4134,1.4675,1.18,1.2149,1.8907,2.1669,-0.50196,-2.268,-1.6385,-0.96976,-0.43372,-1.364,-2.2801,-5.1296,-6.6431,-4.2075,-3.8055,-6.9545,-11.577,-14.149,-11.382,-3.094,1.9535,3.0608,1.4695,-1.308,-3.1813,-2.9078,-2.0186,-3.3853,-7.7425,-13.187,-16.529,-17.062,-16.811,-16.539,-16.614,-15.869,-13.606,-8.849,-5.3027,-4.5631,-4.3659,-4.7557,-0.75671,3.861,3.0552,3.1611,8.2747,14.094,14.769,0.17016,0.728,0.92325,4.3649,4.3551,9.0743,12.903,7.2671,-1.0208,-0.35951,-1.1011,-2.3674,1.172,4.1642,4.9971,3.4125,3.8844,5.8438,6.1045,5.8363,4.8206,6.1387,8.7189,9.4111,9.1531,8.3147,6.4486,4.6657,4.5903,5.117,5.9174,5.5437,4.7666,5.0168,4.4726,3.6319,3.6525,4.0993,3.9041,2.7549,1.5217,0.8815,0.49588,-1.894,-2.9765,-15.936,-24.531
"476",12.434,12.418,12.377,12.342,12.503,11.617,10.976,11.375,11.561,9.7473,9.0867,9.174,8.7969,9.5887,7.3761,5.78,8.1199,12.565,17.317,18.386,12.453,4.0692,1.0502,1.6958,1.8574,0.62432,-0.15569,-0.44781,-0.2906,0.081092,0.65793,1.2054,1.1711,0.39895,-1.3784,-3.2759,-4.3473,-3.3928,-1.9779,-2.7489,-4.005,-4.6767,-5.7262,-5.6074,-1.3854,0.24875,-1.1556,-3.5504,-9.1267,-16.855,-25.325,-29.647,-26.771,-23.132,-14.821,-17.927,-21.208,-5.4844,-0.84257,-0.95259,-4.3789,-4.6728,-2.0421,-1.5715,-0.80441,1.2732,-0.62914,-3.501,-1.728,-0.35865,-0.26607,-2.6732,-8.3536,-8.5176,-4.4096,-1.3798,2.3304,2.0471,0.7344,0.45491,-0.039899,1.6323,3.2595,3.7823,4.8433,5.3195,6.3099,6.6059,5.8773,5.2731,3.7986,2.9588,3.446,4.4024,6.0208,7.267,7.0229,5.4649,41.599,56.201,2.0441,2.068,2.1774,2.2779,2.308,1.2839,0.8197,1.2626,1.4634,-0.33738,-1.4864,-0.38458,0.65981,1.202,-1.7369,-4.326,-5.3026,-7.6751,-9.9508,-11.667,-9.8087,-1.0787,8.8793,12.867,10.185,3.86,-2.1437,-6.9309,-11.763,-16.131,-18.097,-17.126,-14.499,-13.312,-15.047,-16.954,-16.152,-15.052,-12.976,-10.744,-10.395,-10.384,-8.8159,-7.1015,-6.4134,-7.0529,-2.6858,1.3016,-1.487,-0.72744,10.75,26.504,35.088,19.927,-4.3422,-4.1675,8.0955,4.1765,2.5486,-0.3873,5.2762,6.5202,-0.90615,0.72397,7.6225,9.4503,9.2649,9.4838,8.1703,6.4566,4.4396,1.464,-1.3269,-1.9418,1.1916,3.9403,3.9178,2.3774,1.0228,1.3188,2.7506,4.2029,4.8308,5.5286,6.1938,6.6123,6.5058,5.7323,4.935,4.4706,5.1312,5.1341,3.2379,-0.70742,-4.5853,-5.8237,-3.6691,1.4277,-12.6,-18.718
"478",15.263,15.247,15.206,15.171,15.219,14.518,14.009,14.408,14.94,15.216,15.349,16.589,17.057,17.357,18.478,18.483,16.975,15.033,12.276,9.6544,9.9949,13.052,16.306,18.687,15.59,6.5791,1.4946,-1.3758,-2.5228,-3.7297,-5.4869,-5.9503,-7.1412,-8.8348,-9.9266,-11.005,-8.0291,-4.6878,-7.4091,-9.0277,-9.3666,-8.7866,-8.6494,-10.358,-11.483,-13.95,-16.935,-19.278,-20.904,-18.216,-16.189,-11.661,-2.6505,22.657,8.9236,-24.231,-23.551,-15.638,-14.482,-12.006,-8.6866,-6.7821,-4.7776,-5.545,-8.0902,-5.2167,1.0363,5.2068,7.8506,6.8531,5.2346,7.6455,9.4702,9.9616,6.8019,4.1184,5.5287,4.89,3.4581,1.3935,1.2772,2.7053,4.2627,4.8801,5.237,4.9372,5.5185,4.9162,4.0399,3.8343,2.6804,-0.080495,-2.1845,-1.7906,-0.96133,-0.83571,-0.81517,4.5562,18.665,27.837,2.5906,2.6144,2.7239,2.8243,2.7597,2.4042,2.5725,3.0154,3.2474,3.6131,0.64376,-1.4985,-1.1543,-1.1533,-1.1149,-3.7385,-6.0342,-5.9727,-5.1628,-4.5169,-4.5034,-5.9623,-13.209,-21.205,-24.836,-22.235,-13.902,-1.3591,4.4776,1.3073,-5.2955,-10.066,-13.883,-17.028,-16.462,-14.614,-17.023,-20.475,-20.621,-18.16,-15.313,-12.827,-10.673,-10.104,-9.0522,-8.3825,-1.0618,6.6522,8.7217,12.351,15.506,14.619,15.821,12.346,6.9945,-2.8049,5.8971,5.4642,6.0917,8.8561,8.8344,8.3525,2.5724,-9.3156,-15.048,-10.06,-1.4559,3.6089,5.1244,7.3581,9.3527,11.679,15.445,16.883,15.612,14.496,11.358,7.3667,6.6807,4.771,4.5232,4.394,3.7133,4.3413,5.0217,5.6371,5.7172,5.4372,4.712,3.8464,4.0809,3.3814,2.3848,2.77,2.9266,2.8866,1.3566,-10.997,-20.623,-22.603
"483",11.41,11.395,11.353,11.257,10.926,10.964,11.589,11.989,12.32,12.772,13.852,14.147,14.245,15.143,15.444,16.101,15.71,14.702,14.964,7.7359,0.93914,-2.1092,-3.0769,-1.0152,-1.0581,-3.4767,-4.0631,-3.795,-3.1095,-2.3015,-1.5446,-0.83721,-1.2229,-2.8856,-2.272,-1.1071,-2.5682,-4.5801,-7.4382,-8.9679,-6.4552,-2.0857,-0.29214,-0.60007,-1.7717,-4.7654,-9.204,-10.687,-13.252,-18.088,-20.597,-16.018,-8.0755,10.903,0.56538,-5.0246,-8.4118,-6.2459,-11.243,-14.2,-12.388,-10.146,-8.7236,-5.9134,-2.4847,-2.124,-1.4082,0.72721,2.1778,0.11376,-2.341,-0.99866,-0.2396,-0.53349,-1.2174,-3.1665,-4.8418,-4.5821,2.7934,16.479,21.103,15.054,4.6182,3.6306,4.785,5.3357,5.9899,6.4386,6.3119,5.8011,5.1882,4.3508,4.172,4.7889,5.8566,6.4674,5.3436,7.2803,12.762,16.206,1.0135,1.0373,1.1468,1.2263,1.9007,2.8912,3.5671,4.01,4.1922,1.5661,-0.23374,0.56987,1.1278,1.412,1.7921,1.9144,2.0928,2.1714,1.6553,-3.6062,-6.2268,-1.2591,7.2301,13.919,9.6759,-1.1325,-8.7947,-11.014,-9.4804,-7.4957,-7.0877,-7.6199,-9.4261,-13.268,-16.591,-17.333,-16.632,-16.389,-16.898,-15.662,-11.365,-7.6489,-6.2146,-6.1112,-6.2576,-6.7536,-6.1786,-0.40973,3.5835,5.1111,9.0515,8.6248,5.7535,-17.98,-24.995,-9.9471,8.0323,6.9906,7.3507,4.2527,4.8576,1.7254,-3.0527,-5.0565,-2.6032,1.2447,3.4868,4.1253,2.7365,2.7545,3.4495,2.4849,1.4684,-0.61074,-2.0615,-3.0798,-4.2228,-4.2861,-1.6456,10.17,14.188,11.31,12.568,12.404,12.947,13.09,10.853,7.9655,7.0056,6.5219,6.0485,5.9957,5.2864,4.8514,4.3755,3.745,0.879,-0.29051,-0.62518,-1.3947
"485",12.443,12.428,12.386,12.352,12.673,13.359,13.985,14.384,14.916,15.759,21.313,23.527,20.458,17.046,13.031,5.5579,1.1061,1.9472,-0.155,-2.0465,-1.9294,-1.5011,-0.77931,-0.014887,-1.3337,-4.8648,-6.4178,-6.1487,-5.6094,-5.0807,-4.486,-4.0239,-4.5859,-5.8088,-6.0794,-1.1627,4.804,5.5414,5.482,6.1426,7.6305,7.9803,8.7625,8.3836,7.5982,8.0289,5.8744,1.4181,-5.7455,-13.061,-18.759,-21.647,-22.275,-45.709,-24.258,-3.8891,0.3776,-1.7041,-5.0906,-4.5009,-4.8771,-4.8511,-3.918,-3.3275,5.3124,14.301,10.089,3.9697,6.3747,8.7626,9.8116,3.2237,-5.0886,-6.0213,-6.603,-4.7227,-2.5456,-1.4392,-3.1538,-4.7379,-3.8564,-3.4669,-2.3,-1.2335,-0.14397,1.9338,3.7954,3.9682,3.6009,1.4721,-0.91267,-1.4776,-1.2412,-0.22332,1.7503,4.3701,8.3986,13.838,28.833,33.736,7.0797,7.1035,7.213,7.3134,7.3978,7.7427,8.4186,8.8615,9.0935,9.6407,-0.96855,-7.8291,-8.5553,-8.8439,-7.8937,-2.4765,8.7492,18.015,23.044,24.752,22.136,18.284,14.386,10.049,5.079,-0.2655,-6.2266,-11.473,-14.433,-16.619,-18.707,-20.822,-21.124,-18.582,-13.649,-10.751,-9.5028,-7.6959,-6.7801,-5.9324,-5.8272,-6.7899,-7.8572,-9.163,-10.21,-5.6191,-2.8294,-5.3279,-7.5657,-8.2481,-7.5754,-1.7449,14.73,6.5003,-0.83585,5.6419,4.3436,-1.796,-2.8598,-3.0251,-8.0343,-17.718,-21.732,-18.455,-8.9763,8.577,21.64,24.634,24.539,21.853,12.872,5.8598,4.8687,2.6669,1.5463,2.814,3.2693,2.9937,3.4082,4.7826,7.0726,6.7224,5.8784,6.9977,7.8596,8.0254,7.1757,6.3042,5.7904,6.3986,7.7007,7.7004,6.3488,4.113,0.75356,-2.8801,-5.2384,-3.817,-18.036,-27.909
"486",14.396,14.381,14.339,14.305,14.398,13.711,13.297,13.696,13.736,12.456,12.215,13.173,12.806,13.226,13.407,12.985,12.955,8.4825,4.3912,2.0657,0.031471,-1.6628,-2.3945,-2.0484,-2.112,-2.9781,-3.1049,-2.8796,-2.4759,-5.3497,-7.7192,-7.1053,-7.4791,-8.6577,-5.2072,-0.94953,-2.4729,-4.2903,-6.4474,-7.9221,-8.8637,-7.6566,-6.5691,-7.3096,-8.1205,-10.984,-15.208,-15.637,-16.233,-12.323,-11.065,-9.4834,-2.7584,-0.044137,-6.6644,-18.572,-24.459,-15.448,-9.8795,-7.4991,-5.7151,-3.2557,-0.12002,1.8095,1.3315,2.2168,5.3448,7.1514,5.4555,1.9936,2.5002,7.0215,10.741,11.646,11.611,8.2865,4.3846,3.6232,2.6001,0.93949,1.5785,3.7532,4.3232,5.0393,3.6779,2.8824,3.2488,3.0977,3.5862,3.1961,1.5189,0.37198,0.057242,0.45014,1.5374,2.393,2.8983,3.1665,27.139,37.527,1.5772,1.601,1.7105,1.8109,1.8049,0.6685,0.11037,0.55329,0.66835,-0.59264,-1.2706,-0.42144,-0.72159,-1.3133,-0.74056,-0.13733,-0.068164,-3.969,-6.7062,-5.5037,-3.477,1.297,6.9162,8.8873,5.3622,-1.3077,-6.7807,-9.5145,-10.463,-10.297,-9.7347,-9.8769,-11.614,-13.452,-15.253,-17.044,-17.193,-16.928,-16.009,-14.131,-13.087,-11.042,-9.0413,-8.2722,-6.7092,-5.918,-5.9621,2.7253,9.6359,9.2149,8.5744,10.911,19.886,19.009,-0.15571,-5.768,7.0587,7.3378,8.1852,9.5165,7.912,4.059,-1.718,-5.4706,-2.5041,6.4715,11.855,9.7229,3.9764,0.36603,0.92686,5.9844,12.654,14.635,11.695,9.754,8.1496,5.0601,4.6921,5.146,3.8971,3.0018,3.2537,3.8006,4.7211,5.5633,5.9208,5.6707,4.1741,3.6299,3.3848,2.4521,1.8244,-0.025411,-2.3126,-3.3333,-2.2702,-0.33944,-20.736,-30.573
