"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"413",-28.607,-28.623,-28.635,-28.52,-28.066,-27.288,-26.428,-25.884,-25.196,-24.037,-22.741,-20.447,-16.936,-14.356,-4.881,5.5011,8.6513,16.452,21.388,19.861,17.576,16.187,14.556,10.773,3.7935,-5.0583,-12.799,-19.105,-30.815,-36.444,-29.97,-27.218,-22.974,-2.1456,7.5071,1.1641,-4.4567,-7.7588,-12.523,-16.019,-21.315,-24.018,-22.389,-19.619,-15.22,-21.999,-41.77,-50.16,-29.665,12.691,39.699,41.137,31.797,13.125,0.88057,12.822,-1.9519,-10.51,-10.769,-9.034,-5.8035,-3.2424,-2.3732,1.7793,-2.5967,-5.882,2.9319,-41.522,-48.432,-47.303,-51.838,-40.526,-11.973,16.504,33.442,44.705,53.305,49.888,39.848,38.772,50.358,44.112,40.047,45.536,47.872,49.996,53.794,52.972,49.638,49.69,53.079,45.951,20.043,-1.3429,-12.344,-15.253,-22.364,-36.378,-50.388,-54.542,19.383,19.407,19.778,21.106,22.154,23.057,25.044,26.237,24.795,22.602,22.381,16.955,9.9444,8.4169,-1.2242,-9.0745,-10.672,-14.897,-28.773,-39.038,-40.609,-42.166,-44.199,-46.784,-48.783,-48.655,-45.295,-38.874,-27.025,-23.007,-38.019,-37.624,5.399,27.918,25.296,21.773,14.455,8.2585,5.8642,4.7506,9.5736,15.042,17.077,19.083,20.909,27.693,31.482,36.074,56.55,48.039,2.0567,-16.205,-0.44187,-3.8374,-26.849,-25.871,-11.44,-4.9966,0.92858,9.801,12.074,6.0115,-6.4218,-42.014,-61.685,-57.66,-5.1979,83.86,95.223,89.291,80.662,82.95,83.453,71.498,57.942,45.08,23.749,6.8167,22.559,43.768,17.621,-14.821,-25.716,-24.711,-25.019,-26.145,-26.875,-31.299,-37.585,-34.206,-25.996,-27.893,-32.244,-30.328,-33.893,-38.596,-26.865,6.8478,46.161,60.953
"415",3.4004,3.3847,3.3435,3.2641,2.4747,2.1032,2.7288,3.0127,0.73513,-0.64048,-0.69602,-1.2784,-0.49196,-0.61147,-0.20488,0.28039,1.5771,5.6457,12.004,18.881,21.497,16.788,9.0209,4.6681,1.717,0.74165,-1.127,-2.7433,-2.4559,-2.2602,-1.8768,-1.2945,0.88475,5.8645,9.5934,9.4785,6.361,1.7946,-3.0762,-7.5556,-10.525,-11.041,-9.6648,-7.4441,-5.0345,-5.2417,-0.00096411,6.0587,31.024,0.038451,-40.739,1.2812,-2.3014,10.921,-28.083,-29.136,-13.881,-5.2004,-0.86194,1.4987,2.6112,3.6102,2.0691,1.2025,3.0887,5.2063,2.1047,-2.4429,-0.54661,1.0622,2.4946,2.1107,0.49697,-2.1317,-5.0681,-4.12,-2.3185,-1.9964,-1.5863,-1.0104,-0.040413,2.4804,3.3417,2.1262,1.1011,-1.7377,-3.3652,-3.1107,-2.0852,0.81339,3.2686,3.5236,3.3839,3.7419,3.5351,3.324,5.1442,3.5645,0.021914,5.196,-2.8661,-2.8422,-2.7328,-2.6214,-2.2491,-1.595,-0.91915,-0.42892,-1.7824,-2.7084,-1.1344,1.1211,2.3731,2.4319,2.1743,-2.1819,-7.3965,-10.136,-12.879,-15.658,-17.478,-14.889,-8.6983,-5.7117,-1.5075,0.58477,0.88389,0.33531,-1.9213,-3.6836,-5.1988,-5.6619,-2.2517,3.3458,6.1396,5.8197,3.9159,1.4518,-0.88155,-2.7839,-4.2108,-4.2656,-2.6918,-2.7928,-3.4855,-3.7964,0.23664,-0.82873,-8.6363,26.851,44.575,-4.0942,-19.047,-22.289,-5.9997,4.642,7.9353,-0.51495,-1.1385,-3.5598,-3.1517,-1.7943,-0.84015,1.7809,6.5241,9.9758,11.015,11.648,10.633,9.0977,7.5682,5.4265,3.0248,0.84578,-0.4054,0.040044,0.13937,-0.66151,-1.0385,-0.51417,0.36355,0.98854,1.7099,2.6313,3.7765,3.9368,4.0489,4.0013,2.1379,0.44665,-0.92071,-2.6066,-3.8534,-4.5066,-4.7983,-4.9868,-4.5784,-17.726,-20.842,-18.366
"424",-10.067,-10.082,-10.123,-10.158,-9.8366,-9.0144,-8.8567,-9.0413,-8.5093,-7.6661,-4.94,-3.7687,-3.6828,5.7136,15.543,21.204,28.552,31.701,32.101,29.378,23.689,20.671,17.853,14.671,12.351,8.3965,4.7179,2.8751,6.9709,11.853,13.934,9.1751,-1.4407,-8.1757,-10.891,-13.376,-15.696,-16.998,-18.205,-18.327,-17.992,-16.247,-16.746,-24.896,-33.07,-40.576,-48.826,-52.751,-28.686,32.065,11.248,-53.436,-2.9908,25.781,13.814,-29.376,-48.65,-42.564,-28.941,-1.5211,22.517,21.62,-10.999,-59.563,-14.757,10.052,16,13.236,9.4494,10.744,11.623,11.788,9.4822,7.0345,8.0453,11.157,14.684,7.3412,-20.437,-22.342,2.107,9.5188,10.14,6.9814,5.7072,6.3821,7.5384,8.1769,6.9166,7.242,4.9681,2.5477,1.3788,0.4754,1.2989,2.3889,3.2719,1.61,-10.936,-16.454,8.3883,8.4121,8.5216,8.6221,8.7064,8.7788,8.3976,8.1091,8.3411,8.8883,7.9512,3.0904,0.30343,-3.6007,-6.2799,-6.8429,-10.662,-14.161,-15.412,-17.563,-19.641,-18.317,-16.3,-18.608,-22.308,-24.885,-29.783,-34.559,-39.457,-43.802,-45.548,-44.31,-35.2,-21.991,-13.416,-10.175,-9.3493,-8.0395,-5.905,-2.764,-0.44786,-3.6017,-8.8397,-9.0139,-9.5455,-13.383,-15.242,14.651,36.282,17.027,23.97,55.926,36.477,-44.238,-31.348,-10.366,0.66195,10.195,22.332,28.181,6.2579,-19.998,8.557,38.887,36.631,20.768,10.68,7.6957,5.4546,3.2726,0.91367,-2.6721,-4.1609,-4.2439,-3.7234,-1.0558,1.2375,-5.8911,-12.116,-7.7518,-3.1073,-1.9655,-2.5707,-3.451,-0.64653,2.7828,2.3345,1.1318,-0.046585,-0.39561,2.1281,3.5297,1.8716,1.4609,1.319,-0.25318,0.14693,4.0884,15.422,20.85
"429",11.669,11.653,11.612,11.578,11.899,12.571,13.625,14.432,14.964,15.296,14.261,14.27,14.976,11.507,8.1738,6.224,3.392,1.0093,-0.12389,-1.8562,-2.6251,-1.1369,2.8431,9.4216,15.045,14.066,6.1972,-4.2867,-4.7447,-0.044385,2.2076,0.69212,-1.2662,-2.7842,-5.296,-6.4427,-6.5738,-7.8228,-8.8018,-10.013,-12.629,-14.646,-16.658,-18.433,-19.515,-19.219,-16.875,-5.246,24.475,18.096,-13.524,-2.3479,-4.4685,8.7651,-30.385,-41.766,-35.376,-16.418,-10.181,1.0702,10.422,12.375,-10.075,-20.681,6.5637,11.48,7.5984,2.2255,2.9713,4.0053,2.9425,1.6225,2.6266,1.3449,0.63996,-0.46893,-2.3864,-3.3292,-2.1305,1.6384,6.5075,10.911,13.231,11.453,7.9261,7.1679,4.5559,1.6618,0.15817,-1.7846,-2.8712,-2.6568,-1.7074,0.33203,3.0575,5.0916,6.7032,4.0876,-8.2854,-11.909,-1.0899,-1.0661,-0.95666,-0.85621,-0.77181,-0.43827,-1.778,-3.1414,-2.9094,-2.4322,-3.5119,-4.3007,-3.7115,-7.283,-9.7553,-8.4564,-6.6125,-4.8532,-3.4569,-1.9151,-1.6442,-3.543,-8.8661,-16.207,-23.634,-33.17,-34.901,-19.953,-1.5863,8.1347,10.476,9.9967,6.3268,0.88545,-2.0634,-2.654,-1.5909,-1.3868,-4.2216,-7.3463,-8.4047,-9.2335,-9.0689,-7.2457,-4.8929,-2.7751,2.6909,13.251,4.5975,22.089,42.879,-0.61617,-23.678,-46.009,-15.373,1.0213,10.71,12.545,12.916,9.0792,3.5806,-4.9696,33.033,46.65,17.068,5.8189,2.3217,1.3873,-1.1016,-2.6461,-1.4091,-0.03209,-0.6633,-2.942,-5.6989,-7.792,-9.0662,-9.7495,-8.3001,-5.3453,-2.1994,-0.31598,-0.38348,-1.1096,-2.2491,-3.0829,-2.1472,-0.092759,0.88278,1.5133,1.3141,-0.46477,-3.1656,-5.9404,-8.6048,-10.27,-9.6768,-14.674,-9.6002,-4.2621
"444",10.018,10.003,9.9614,9.927,10.129,8.1793,6.5568,6.956,7.2835,4.8453,3.3513,4.5468,0.33301,-1.9701,0.52788,5.4685,10.421,10.978,11.174,9.2408,6.2336,6.0316,0.60446,-4.0524,-4.3647,-4.7543,-4.2795,-7.2434,-10.601,-11.331,-11.144,-10.338,-7.4207,-5.3403,-7.1192,-8.8876,-10.021,-10.105,-6.968,-3.1838,-2.669,-1.7376,-1.8471,-0.56428,2.6798,3.0345,2.6256,31.498,10.747,-38.232,-33.272,-17.553,-7.8855,3.6366,-38.2,-37.221,-14.819,-5.9978,-1.6677,1.1255,1.7012,1.3684,3.1856,4.6437,4.2116,4.5045,6.7719,3.9361,-1.7903,-1.0071,-0.40176,-1.6584,-0.47231,12.022,22,23.757,17.241,2.2921,0.54386,-0.89815,-3.0983,-0.82768,1.7505,1.9405,3.0283,2.8273,3.5095,1.9023,-0.48937,-1.384,-2.2915,-2.2193,-0.66578,1.8756,1.523,1.0354,3.6241,12.538,23.42,29.072,-1.3566,-1.3328,-1.2233,-1.1229,-1.0494,-1.8544,-2.0952,-1.6523,-1.3767,-1.5264,-1.3044,-0.32634,-0.77611,-1.3627,-0.56586,-1.8238,-4.1045,-2.5498,-0.61842,-0.16177,1.2754,1.0109,0.43601,0.52177,1.0902,0.21925,-0.4069,0.2173,-1.8765,-7.7656,-10.69,-9.625,-10.857,-14.363,-16.882,-18.508,-17.368,-13.074,-10.437,-9.2973,-7.9034,-7.2045,-3.6414,-0.73519,-1.1996,-2.6711,-2.9889,-0.39617,19.464,41.007,38.684,10.198,3.0988,-14.285,-22.249,-13.982,2.0718,2.9076,4.2821,3.168,2.2721,3.3551,-0.46628,-6.2452,-4.238,2.3161,8.0301,5.6583,-3.0753,-5.9316,-7.3129,-9.8933,-9.6226,-1.0735,18.173,25.633,16.426,5.8694,4.3472,5.1941,5.8636,7.3595,7.29,7.1483,7.8265,8.9204,9.2575,7.2565,5.3738,5.921,6.3583,5.1291,3.8343,2.4566,-0.070506,-1.9907,-2.059,-16.016,-32.175,-39.402
"445",11.891,11.875,11.834,11.799,11.908,10.356,9.1516,9.5508,9.6005,6.8215,5.2897,6.3423,4.3356,3.1854,0.94217,-0.63033,1.7731,5.6476,11.332,17.402,21.626,19.857,14.917,7.4633,1.8746,-0.68286,-1.3955,-0.68154,-1.893,-3.1379,-2.4326,-1.1174,0.1898,1.0051,-2.1229,-7.2148,-12.528,-17.975,-16.036,-10.724,-10.195,-9.3791,-7.605,-6.3158,-6.1781,-5.6113,-1.8445,1.5551,20.762,14.421,-14.619,-17.402,-6.3154,12.97,-40.592,-43.216,-21.926,-11.074,-0.49919,7.9039,8.4642,4.1179,-1.997,-0.86746,2.1165,1.0539,0.78446,1.4031,4.4476,6.8983,8.7961,-6.9765,-19.957,-7.9247,-4.0714,-2.3455,-0.090467,0.6391,-1.8206,-3.2097,-3.5464,-2.6187,0.25558,1.4256,-0.017322,-1.5921,-2.2654,-1.402,2.4355,6.6473,8.4648,7.9344,6.6418,6.5078,5.9783,5.827,7.5275,15.563,18.399,21.644,-0.94826,-0.92443,-0.81497,-0.71452,-0.67176,-1.7047,-2.1637,-1.7207,-1.4669,-2.0707,-2.2168,-1.2389,-1.9976,-2.9666,-5.1221,-7.3438,-8.5837,-10.854,-13.135,-15.526,-15.481,-13.965,-14.076,-10.585,-5.8783,-3.8047,-1.0073,-0.74009,-1.3548,-1.6176,-2.05,-1.8302,-0.75066,0.32515,3.3089,3.423,-2.8052,-9.7565,-14.492,-14.819,-11.616,-9.3622,-6.7672,-4.4868,-3.0914,-3.0484,2.6484,5.3651,-6.1101,20.914,38.067,18.869,7.2027,-34.091,-29.59,-8.739,13.229,12.261,8.3917,-0.72718,-3.3027,7.5769,21.752,19.554,-0.081481,-9.351,-3.3466,6.2385,10.172,14.687,16.558,-8.7865,-12.876,-1.0147,-1.2178,-0.013912,0.48562,0.059159,0.0079977,1.2627,3.2333,4.9729,4.561,4.1149,2.3903,1.0625,2.339,1.5496,-2.6328,-7.089,-9.8482,-11.161,-9.8333,-8.0666,-7.0999,-6.1243,-5.3902,-13.802,-10.876,-5.5133
"446",13.143,13.128,13.086,13.052,13.227,12.447,11.729,12.128,12.66,12.94,10.258,9.3893,8.4978,6.4254,6.5376,1.3377,-3.3139,-1.1018,6.7241,15.234,19.465,20.574,15.53,10.341,8.2193,-0.42012,-5.353,-4.1615,-2.9745,-3.525,-4.6613,-4.81,-4.3782,-2.6168,-0.021351,1.0654,-1.4622,-7.4347,-12.758,-15.026,-15.193,-13.35,-11.543,-11.249,-10.776,-9.8105,-5.3067,2.1161,29.835,-6.7085,-48.055,2.4611,3.0756,14.585,-37.521,-43.165,-20.645,-11.386,-1.0689,9.0851,11.059,-6.6001,-12.335,4.2115,7.1616,8.8237,6.4352,3.072,4.654,5.7518,3.2597,-0.41387,-0.17577,-0.97978,-2.624,-4.1836,-11.107,-20.838,-15.55,1.3049,9.7405,9.0438,6.6195,4.6397,2.7569,0.47217,-0.2724,0.54832,0.070662,0.44114,1.9028,3.8734,6.157,7.9013,7.732,6.6353,6.4636,2.8659,-0.32674,6.019,-1.883,-1.8592,-1.7498,-1.6493,-1.5984,-1.5556,-1.1015,-0.65861,-0.42663,0.086831,-3.1036,-5.4857,-4.2735,-2.7756,-1.8344,-4.0592,-5.9522,-7.5647,-12.617,-17.558,-15.432,-11.222,-9.8801,-8.503,-10.228,-8.4681,-4.4685,-0.17766,0.32029,-0.43567,-2.9682,-6.1754,-6.2516,-2.6244,1.609,3.2571,1.3128,-3.7865,-7.6016,-7.1457,-5.3103,-6.0807,-6.7904,-5.4413,-4.1203,-3.0811,5.2033,7.4789,1.5176,37.104,42.667,-11.724,-12.519,-20.367,-9.2006,-3.5535,2.1363,1.0601,6.5448,4.1921,-0.02623,35.578,40.484,6.3511,2.6247,2.8925,5.013,6.1913,4.5954,2.3331,3.2116,3.6659,1.8482,0.30057,-0.99044,-5.8818,-9.3878,-7.7586,-8.694,-8.3456,-5.943,-1.6177,2.0556,1.0223,0.53476,1.8617,2.8315,2.0095,-1.3951,-5.4064,-8.0325,-10.993,-11.934,-11.582,-11.368,-10.105,-8.0705,-12.324,-11.153,-8.4892
"453",13.24,13.224,13.183,13.149,13.387,13.252,13.138,13.537,14.069,14.393,12.382,12.011,11.201,9.1958,9.2461,5.9039,2.5658,1.7843,4.4828,9.0718,15.46,21.749,22.098,22.051,19.188,8.2752,-0.83171,-1.7732,0.98262,2.1088,1.1807,-0.28792,-1.7413,-2.569,-2.6326,-2.4362,-3.2,-6.6967,-12.173,-16.259,-17.26,-14.772,-10.368,-8.0169,-7.2048,-6.3624,-5.0134,35.998,15.121,-36.53,-17.632,-7.8826,-1.4857,13.875,-38.955,-41.314,-19.407,-13.106,-12.393,-3.0137,6.0416,6.8216,-6.0617,-13.707,-1.3614,0.96231,0.87378,0.55163,2.4895,4.0105,2.0023,-0.37746,0.9684,0.32292,-1.3206,-3.5152,-10.975,-18.103,-9.9629,5.1686,11.875,11.715,10.684,8.8571,6.7245,5.3858,2.8703,1.3806,-0.062651,-0.42688,0.78953,2.1571,3.5023,4.4656,5.3338,5.6587,4.2465,4.8333,1.5312,0.60966,-0.10672,-0.082894,0.026561,0.12702,0.17247,0.1459,0.50974,0.95265,1.1846,1.6199,-1.8462,-4.3466,-3.4092,-2.3318,-1.5744,-2.1143,-2.591,-2.0204,-3.8384,-7.6212,-9.4408,-10.289,-12.481,-16.046,-19.517,-21.83,-15.828,-3.6995,2.5833,5.4732,4.1147,-0.57746,-4.2901,-5.2217,-4.1008,-2.7358,-2.5871,-5.2336,-9.8301,-12.448,-11.641,-11.002,-8.8096,-6.1349,-4.9042,-4.6008,-2.0379,-3.7447,16.514,35.796,27.12,5.0774,-7.8978,-28.779,-12.743,-6.9115,-0.45015,-0.35362,4.7842,7.0337,-1.1137,-9.8564,31.805,41.032,4.6386,2.7619,3.9798,5.5023,5.203,4.1391,5.2816,6.9419,6.5125,5.2191,4.1595,-1.161,-6.0935,-6.5226,-7.0746,-4.54,-2.0415,0.38649,1.9231,1.4333,1.6653,2.2702,3.6431,4.1892,4.23,3.4574,0.73585,-2.2636,-5.1638,-6.5787,-7.0403,-6.8861,-15.834,-20.092,-14.488,-13.679
"461",13.163,13.148,13.106,13.07,13.065,13.409,14.034,14.433,14.753,15.434,16.695,17.483,16.669,16.665,17.622,15.212,12.082,9.7128,8.0909,7.8433,10.242,14.275,17.327,15.112,9.3041,1.8522,-2.2701,-2.0917,-1.3815,-1.1088,-2.1825,-3.8343,-4.1169,-3.8411,-4.0585,-6.5524,-6.079,-4.3998,-7.2103,-9.4502,-10.732,-11.091,-12.332,-11.777,-10.225,-10.791,-10.994,-8.0729,11.212,-0.53183,-31.83,-23.755,-5.55,15.452,-31.76,-40.801,-28.663,-14.595,-9.6746,-3.0833,0.4972,1.8173,-0.039845,-1.0823,0.11308,-1.1527,0.8992,0.35461,-1.1257,-0.69968,0.46376,1.2973,2.6722,4.4537,6.2619,7.0631,6.0082,-3.2555,-10.886,-6.1451,3.356,11.122,11.719,9.4844,7.2315,5.9906,6.4629,5.6323,4.2124,3.3469,1.514,0.39002,0.080078,0.29942,1.2217,2.5433,0.2978,2.2608,15.514,23.167,-1.2737,-1.2499,-1.1404,-1.0414,-0.11731,1.1164,1.7923,2.2352,2.4089,0.40653,-0.95763,-0.23084,0.014997,0.093515,0.24605,-3.0131,-5.4512,-4.7007,-3.9799,-4.7331,-7.6381,-11.071,-14.437,-15.973,-15.01,-12.135,-7.7491,-4.4712,-4.6379,-5.9133,-5.8579,-3.5149,-1.2872,-0.36381,0.12794,-3.0095,-10.599,-17.044,-17.342,-16.139,-14.774,-13.273,-12.353,-10.347,-8.2363,-7.3153,-3.0879,7.4898,5.1295,25.364,41.541,27.521,8.2936,-35.116,-31.884,-16.456,3.4246,6.9276,10.874,8.0891,1.5632,-0.64973,10.179,19.203,13.559,8.0059,6.9332,5.8915,3.6973,0.77548,-0.5305,0.3371,3.223,5.1995,7.8994,9.7046,7.2022,0.19775,-2.4114,-2.3245,-0.074284,2.2576,1.307,2.1016,3.7425,4.0486,3.9684,3.7319,3.3679,3.0547,4.0803,4.6024,4.2802,3.1239,1.2627,-0.74733,-9.1833,-13.806,-17.186,-19.729
"463",4.9775,4.9619,4.9207,5.2392,7.3047,9.3673,9.9929,10.525,11.558,12.729,13.363,13.609,14.101,14.116,13.978,14.016,12.603,10.233,9.4146,7.4755,5.355,4.4352,3.9036,5.3082,7.9158,8.3643,10.669,13.457,8.8355,0.62954,0.98594,7.5558,7.7704,0.42555,-7.7854,-10.68,-7.4226,-3.0427,-3.0163,-4.5289,-8.4563,-14.97,-21.753,-23.584,-17.95,-11.596,-13.33,-23.286,-24.76,3.09,16.87,2.7777,-11.119,18.625,-4.5778,-22.534,-23.944,-16.772,-13.696,-8.6495,-2.305,1.7111,3.9383,3.2105,1.3421,-1.4262,-5.6222,-5.2227,-3.7086,-1.2568,0.47772,2.4324,3.0745,3.2357,5.4512,8.5191,11.027,8.4874,4.4001,1.0534,-0.45783,1.7384,3.5885,4.1554,3.2589,2.9242,2.4915,1.0502,-0.33306,-1.5728,-4.3798,-7.218,-8.0854,-7.0089,-5.7281,-5.4414,-4.699,-3.1253,-10.411,-13.177,-2.7154,-2.6916,-2.5821,-2.5222,-2.5863,-2.2992,-1.6233,-1.1734,-2.3802,-3.179,-2.4034,-4.1147,-5.8291,-6.8259,-7.7094,-7.4596,-7.0863,-6.502,-6.4877,-6.1992,-5.6196,-5.2598,-5.6285,-8.2214,-14.51,-26.088,-35.652,-39.358,-36.258,-23.284,-4.843,10.508,13.937,6.4857,-3.4956,-6.2891,-6.0889,-5.7342,-3.9789,-3.5544,-4.8828,-9.5623,-15.641,-14.537,-7.0127,-2.5729,0.066893,8.3461,14.099,8.0179,15.218,34.812,38.294,-23.709,-22.924,-12.078,0.48442,6.7334,10.98,9.9186,-1.4085,-6.6071,5.1111,17.668,20.504,0.20133,-15.517,-10.773,-3.874,-3.3582,-3.5236,-3.6294,-1.4637,1.2994,3.739,6.7952,7.2455,5.8866,6.082,5.0052,5.2279,6.6397,4.079,2.2591,3.1926,3.9149,4.4847,1.778,-1.4621,-1.1175,1.9888,6.927,9.2194,8.5256,7.6791,7.1813,6.479,6.8609,13.079,15.271
"471",14.572,14.557,14.515,14.302,12.314,10.587,11.212,11.612,11.802,10.631,10.502,11.618,11.092,11.231,12.16,12.475,12.902,11.007,9.2349,8.0475,8.292,10.545,9.259,2.3616,2.6239,0.50541,-4.1903,-6.6504,-6.4739,-6.2353,-5.4952,-4.6742,-5.2803,-6.6523,-8.0597,-9.773,-5.5169,1.4187,0.14022,-1.6843,-1.5603,-2.5797,-3.9211,-3.3615,-4.0405,-5.7789,-8.1919,-10.108,-12.758,-17.017,-19.642,-16.3,-5.5518,7.0956,-4.0871,-17.081,-14.396,-10.392,-7.6685,-5.6237,-2.1607,0.45569,0.84441,-0.064442,-0.35415,1.7064,0.42579,-1.6526,0.52454,1.9832,2.4657,1.7889,1.6591,2.9252,4.5489,5.6704,5.4258,2.4702,0.058371,-0.74166,-1.219,1.0913,3.4815,3.2976,3.1823,3.4389,3.2926,3.6754,3.3713,1.6369,-0.16253,-1.1209,-1.2421,-0.41651,0.9426,2.4486,5.1614,8.9432,31.273,40.081,0.82027,0.8441,0.95356,0.97952,1.0879,1.6412,2.317,2.76,2.9469,1.0624,-0.15845,0.71517,0.66146,0.29716,0.74718,1.2007,1.1203,-0.81526,-2.3947,-2.3834,-3.7102,-6.1942,-12.216,-2.8507,18.577,13.404,0.63082,-4.775,-9.2421,-11.828,-9.8013,-8.865,-12.995,-19.366,-26.543,-29.814,-27.785,-21.878,-18.188,-16.868,-14.578,-11.5,-9.1331,-8.5035,-8.3229,-8.5101,-5.4994,1.7236,5.2258,5.0184,6.6624,12.236,16.829,20.57,1.2825,-4.0722,8.7543,0.89576,4.5751,5.9489,1.4186,-8.2297,-10.336,-4.0357,1.3324,5.6095,9.1304,10.81,11.023,9.8585,6.5067,4.9055,5.6675,6.2499,7.8066,7.2721,7.0391,5.7429,4.4862,5.6506,6.8846,5.9818,4.4665,5.2393,6.1627,6.8667,6.8413,5.5356,4.6529,4.3879,4.4714,4.9479,4.4369,2.728,0.4988,-1.6899,-3.4444,-2.1781,-14.619,-21.921
"474",8.1316,8.116,8.0748,8.0403,8.3617,9.0479,9.6735,9.5024,8.7276,7.3572,6.4849,5.8766,6.2689,7.4821,7.6026,7.2797,6.6101,4.5381,3.6485,2.9932,1.2904,0.91273,2.1705,3.6365,5.3985,3.675,-0.90471,-3.0702,-3.8087,-4.1078,-5.1788,-6.8945,-8.0509,-8.3239,-3.2687,1.6244,-0.31951,-2.3586,-2.5678,0.72203,4.9681,8.1728,7.9402,5.3113,3.37,4.5599,4.1846,-1.7942,-8.4158,-11.983,-15.639,-15.716,-13.506,-14.295,-1.1801,10.725,3.3163,-1.5624,-5.0362,-8.476,-8.7568,-6.2746,-5.7293,-4.8309,-4.061,-3.7565,-0.87958,0.99377,-0.07866,-2.07,-2.9192,-2.954,-1.4764,-0.79227,-0.48014,0.37888,2.7115,4.5041,5.5065,7.0017,5.7033,3.4385,0.59429,-2.1856,-1.753,-0.53959,1.5252,3.7885,5.2597,6.375,6.8411,6.7178,6.7549,7.7199,7.3296,5.5776,5.8878,7.8501,16.046,18.9,4.8076,4.8314,4.9409,5.0413,5.1257,5.4707,6.1465,-3.1869,-9.3162,-8.5644,-7.3571,-5.9111,-3.11,-0.72017,0.26751,1.4854,2.633,4.1178,5.1574,6.1893,7.5725,8.8252,9.3394,8.0929,8.2841,10.784,6.9565,0.53116,1.6346,3.275,-1.6363,-9.6293,-16.112,-14.596,-10.465,-10.7,-11.976,-12.779,-10.903,-7.0371,-6.9029,-8.7268,-9.2912,-10.052,-10.723,-6.9945,-5.4041,-5.9844,-4.0809,-3.8989,-2.8744,4.13,19.02,7.1865,-9.2259,-4.4829,2.1024,4.2775,3.5379,0.61183,1.1272,-7.8624,-17.013,-14.022,-4.5306,2.6714,5.9039,5.9481,3.1707,-0.10891,-0.43611,0.4887,0.37066,-0.083878,0.73718,2.0016,2.4015,3.6974,6.872,10.225,10.637,9.6412,8.3173,8.3122,9.2729,8.9513,7.8616,6.1962,3.9516,3.6443,3.9038,2.6832,1.3214,0.017738,-1.0033,-0.11955,2.3762,6.3661,-3.6678,-9.5724
"479",8.6565,8.6409,8.5997,8.5652,8.7787,7.0268,5.5767,5.9759,6.3033,3.1808,1.3243,1.1747,0.19499,0.86443,0.76387,0.93141,2.8272,5.8694,11.455,16.523,18.814,18.358,17.306,16.975,7.3125,0.48056,2.5676,4.5512,3.5195,0.65038,-0.22735,0.48214,1.2799,2.1669,2.6177,2.2905,1.1938,-1.9191,-5.9616,-8.4116,-7.9238,-3.8478,-0.091936,7.4657,16.308,49.77,3.9164,-65.299,-28.152,-18.215,-11.716,-11.77,-7.1231,7.9013,-28.077,-29.175,-17.208,-6.8567,-1.2346,1.3731,1.1755,-14.803,-21.377,-6.1826,-3.8106,-3.3837,-0.70211,1.7183,3.7386,1.3335,-1.9645,0.044071,-0.30981,-2.2346,-5.6675,-14.694,-22.347,-22.305,-13.352,-0.21736,8.8352,14.139,15.54,13.049,7.3952,3.1283,2.6108,2.2155,2.1023,2.9697,4.3069,6.0474,7.2877,8.4433,8.7284,8.0167,9.1603,12.417,21.364,23.706,-0.74316,-0.71933,-0.60987,-0.50942,-0.42767,-1.0185,-1.097,-0.65404,-0.36142,-1.0656,-1.3645,0.50023,2.9951,4.1579,4.371,4.1033,1.3566,-2.5758,-6.2906,-9.9126,-12.317,-9.9196,-7.0942,-9.8938,-10.194,-4.2117,4.8256,7.1938,3.8808,-2.9236,-6.9423,-7.6255,-6.3291,-4.0318,-2.7159,-2.686,-3.2142,-5.1439,-7.3152,-7.6183,-7.1809,-5.6151,-4.2375,3.0764,6.0455,4.05,19.924,6.2799,11.827,5.4466,-10.38,-17.411,-14.005,-21.864,-10.706,-6.1803,1.3528,3.2174,2.3862,-1.4969,-1.4904,30.661,35.225,4.2801,4.1562,7.8303,10.466,11.625,10.864,10.885,11.168,10.778,8.3688,5.1066,-2.0338,-7.4687,-7.1116,-7.9514,-8.6606,-6.1171,-1.955,0.26675,-0.46933,-1.6866,-1.7226,1.765,5.0318,4.9339,3.8087,1.8694,-0.81488,-3.9274,-6.5744,-8.2301,-8.28,-8.184,-7.7909,-4.4106,-20.519,-31.823
