"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"425",10.538,10.522,10.481,10.446,10.768,11.11,8.314,6.2189,6.7509,7.1178,4.484,3.1332,4.4505,1.2412,-0.50045,1.2316,4.9759,9.8183,15.853,21.002,21.13,19.876,14.974,8.3271,1.9641,-0.55192,-1.2724,-2.2978,-2.7083,-4.3263,-5.3823,-3.6493,-0.74271,2.0595,2.699,0.25627,-4.6636,-10.319,-15.34,-15.856,-13.543,-14.182,-13.671,-13.05,-11.277,-6.4732,14.521,27.779,-11.729,-46.682,-6.9242,6.4554,2.5318,12.551,-40.934,-50.603,-30.514,-9.7932,-0.17281,9.5521,12.04,-14.718,-25.302,-0.15276,3.2865,5.067,5.2553,4.9865,6.9805,10.382,13.393,14.805,9.098,-1.1661,-4.9691,-6.1206,-11.794,-22.593,-24.177,-12.356,2.8212,12.627,16.456,13.513,6.5272,1.864,0.67441,-0.081963,0.67501,2.3889,3.2348,3.5549,3.252,3.1042,3.3573,4.1972,7.0828,10.71,17.17,18.857,-0.86709,-0.84326,-0.73381,-0.63335,-0.54896,-0.24095,-1.6653,-2.8868,-2.6548,-2.0104,-1.8959,-1.7175,-0.95998,-2.7304,-4.629,-4.7333,-6.6826,-9.41,-8.3376,-6.7818,-8.3695,-13.486,-15.871,-12.857,-4.9882,0.92145,1.1484,-0.30132,-3.7455,-5.3013,-5.7094,-4.4455,-0.71201,3.0467,4.3561,2.4495,-2.2491,-8.1687,-12.858,-16.426,-16.834,-15.307,-12.258,-6.8589,-2.555,-1.2088,5.6164,3.6471,35.831,45.918,-0.54033,-25.255,-17.154,-13.254,-9.5272,-3.0857,6.2791,1.4804,7.616,6.0335,0.34273,40.775,46.572,8.8453,5.0875,4.4006,4.2421,3.8451,4.4949,10.918,17.595,14.6,10.358,5.2502,0.41872,-6.724,-12.202,-10.797,-9.3387,-9.8129,-7.2303,-4.2565,-3.9926,-5.1707,-5.2989,-2.4316,0.23996,0.16419,-0.86514,-2.5952,-4.779,-6.4674,-7.5572,-7.7492,-7.5222,-7.9606,-8.4005,-5.6382,-19.977,-30.503
"432",9.0676,9.0519,9.0107,8.9763,9.2976,9.8306,9.0977,8.3884,8.9204,9.7636,10.472,8.6855,8.1865,9.526,6.1275,3.3785,2.9359,5.407,10.752,16.204,20.82,18.963,16.595,14.428,2.6814,-7.0169,-8.3394,-7.4624,-5.3563,-1.6416,3.3685,5.7126,0.25704,-5.1442,-6.0238,-4.5591,-3.4445,-4.8367,-9.3241,-14.323,-17.442,-17.5,-16.73,-17.236,-17.467,-15.422,-6.2946,4.8357,27.024,6.383,-21.887,4.9491,5.8657,13.683,-42.183,-50.606,-30.316,-6.5102,1.6462,7.9807,10.379,10.812,2.7773,-1.7796,1.8829,3.7664,3.4434,2.9189,4.8824,6.0824,3.4237,-0.00074205,0.56432,0.26316,-0.39045,1.0538,2.0512,1.5069,1.1968,0.74655,-0.74667,-11.539,-11.587,7.4009,13.651,10.358,7.1376,3.9143,0.87228,-0.36105,-2.1895,-2.9308,-3.1779,-2.4209,-1.35,-1.2866,0.14109,3.2385,7.5006,7.8239,-1.2964,-1.2726,-1.1631,-1.0627,-0.97829,-0.63734,-0.77573,-1.0692,-0.83718,-0.28996,0.57191,-0.88473,-2.3703,-1.9974,-4.3198,-6.2882,-5.7596,-7.1686,-9.9265,-10.259,-10.09,-10.736,-11.547,-13.246,-13.717,-9.5156,-3.1537,-1.7063,0.67857,5.1896,9.56,8.6599,-2.0197,-11.332,-8.8154,-3.1481,-0.24782,-0.59363,-3.2206,-6.2521,-7.9333,-9.9476,-10.295,-8.4791,-6.6096,-4.3855,4.7466,4.3162,-8.713,23.001,37.998,-3.1344,-11.614,-32.189,-14.329,-3.0974,9.2399,9.0271,9.6779,5.6527,-4.7581,19.294,28.969,3.3946,0.71887,2.2918,4.2049,5.954,5.7144,3.784,4.1382,4.5559,2.9109,1.4119,0.20923,0.91762,0.25453,-1.229,-0.33153,1.3202,-4.4784,-5.2635,-3.9169,-10.651,-13.204,-7.7345,-0.46771,0.023122,0.42805,0.33931,1.1281,0.93883,0.29237,-0.40953,-0.90076,-2.0511,-3.416,-1.9297,-18.816,-29.672
"436",11.566,11.551,11.509,11.475,11.796,12.373,12.721,13.019,13.551,13.957,13.212,13.415,14.316,12.227,10.769,8.158,4.8343,3.4041,2.7005,2.9211,5.1505,8.5764,10.926,8.3477,3.5213,-2.6919,-6.5883,-6.5838,-5.559,-4.2534,-2.9047,-1.6652,-1.558,-3.327,-5.7237,-6.9509,-6.1413,-4.8041,-5.6341,-10.765,-16.772,-17.409,-16.522,-16.584,-16.228,-17.296,-14.273,-8.8435,18.246,18.53,-3.2816,0.091586,-0.73831,15.39,-36.51,-49.048,-31.727,-11.351,-6.4549,0.70677,5.9423,5.4056,2.5277,2.8645,5.5313,7.503,7.4601,4.0424,2.0938,2.512,2.9968,2.7637,3.1406,4.6836,6.6028,8.0195,7.4648,3.5314,-0.36256,-1.6171,-2.4785,-0.30186,2.5757,3.0804,2.431,0.81678,0.8468,1.4601,1.611,1.3935,-0.87732,-2.8288,-3.3037,-2.8497,-1.2302,0.98598,-0.030612,1.7139,1.9182,2.3609,-0.14975,-0.12592,-0.016466,0.08399,0.16838,0.48392,-0.86603,-2.2074,-1.9754,-1.4862,-2.4471,-3.1523,-2.5335,-4.4344,-5.9775,-5.869,-5.4412,-4.6518,-4.0412,-4.9556,-7.9656,-11.283,-14.356,-15.059,-14.342,-14.208,-12.514,-9.1313,-6.1991,-3.6938,-1.1728,0.092885,-0.73769,-3.7611,-7.1088,-7.8735,-5.7548,-2.9949,-1.944,-4.9633,-9.8911,-12.375,-12.174,-9.5755,-6.9964,-5.4497,5.3665,12.148,3.7251,22.74,36.718,5.2247,-12.474,-29.914,-17.144,-7.5214,6.1219,6.4084,9.6546,7.4515,-0.66253,16.733,22.027,3.0471,3.6789,5.1775,5.5038,4.6497,1.8353,-1.0259,-2.9677,-3.0501,-1.5839,-0.85627,0.82112,1.5213,2.4465,1.6505,0.046947,1.0671,2.3959,2.4324,1.9874,1.5726,1.4234,2.6696,3.1066,2.3118,1.128,0.54142,2.3466,4.0481,3.6868,1.4843,-1.8373,-4.7053,-14.303,-19.326,-15.481,-14.897
"438",14.754,14.739,14.697,14.663,14.862,14.732,14.654,15.054,15.586,15.867,15.298,15.911,16.836,15.514,15.369,14.917,13.295,12.517,10.258,7.727,4.4709,2.3351,2.4921,2.8587,2.0143,-1.9425,-5.2057,-5.4595,-4.4884,-7.5149,-9.7849,-9.0621,-10.635,-12.697,-10.688,-8.1474,-9.6325,-11.633,-12.573,-9.2988,-3.8172,-2.2418,-5.2802,-9.5029,-11.262,-10.854,-6.1857,-3.4393,18.391,5.8352,-47.537,-30.643,-5.4667,-41.047,-32.194,-8.3731,-8.1798,-4.9584,4.7878,7.0423,1.2516,1.2111,4.3128,5.081,6.7077,6.6075,7.6357,9.9856,11.892,12.799,8.169,2.1894,2.5965,3.1893,3.804,4.7463,5.4636,4.8572,3.372,3.0235,4.066,5.5741,7.164,5.2663,0.67117,-0.70487,-0.33647,0.047789,0.53502,-0.44331,-1.7761,-2.5538,-5.786,-7.2072,-4.835,-1.8582,1.8951,5.7378,6.8353,7.7059,-0.49793,-0.4741,-0.36464,-0.26419,-0.22838,-0.1941,0.23279,0.67571,0.90768,1.298,-1.0579,-2.7916,-2.3074,-3.2862,-4.1923,-3.8403,-3.5259,-3.5881,-4.411,-5.3982,-5.516,-5.7768,-7.0823,-9.9988,-12.834,-14.138,-11.886,-8.3662,-6.4002,-1.9899,1.8149,1.1184,-3.7135,-7.9977,-10.487,-12.076,-12.165,-12.306,-11.904,-9.732,-6.7258,-4.3303,-3.4904,-3.9446,-3.4001,4.3277,8.7538,6.5388,3.643,14.988,30.074,26.935,12.243,-11.361,-23.235,-6.2395,8.3905,9.5403,4.0907,-3.0636,6.1001,12.395,7.7559,5.2604,2.538,0.26965,1.4846,3.1166,2.4965,-0.099877,-0.2363,-0.14912,-1.7102,-2.2921,-2.316,-0.42247,0.09003,-0.0059156,1.5632,2.7455,4.6776,5.9029,3.3793,1.1705,2.328,3.3018,3.7763,3.452,2.1301,2.3353,2.9795,3.0375,2.3414,0.69979,-1.954,-6.3121,-9.3727,-7.7253,-10.63,-14.879
"443",7.9338,7.9182,7.877,7.8425,8.0735,6.6911,5.5465,5.9457,6.3004,4.2021,2.9726,4.1902,-0.38355,-4.613,-5.1634,-6.4592,7.1611,27.455,22.786,13.204,10.87,8.4815,8.3159,6.0863,3.9556,0.29016,-1.3309,0.61255,1.8171,-2.6245,-6.8409,-6.1007,-3.999,-1.8047,-2.0509,-6.004,-11.833,-15.14,-11.574,-5.3951,-4.6973,-3.4759,-2.5755,-3.4118,-2.1723,-2.1335,-4.1248,-5.972,-8.6518,-10.72,-12.161,-9.5884,-4.0944,26.246,8.3552,-33.036,-17.786,-4.9825,-5.0708,-4.0722,-2.6858,-2.6866,-2.658,-1.8986,0.53463,2.6722,5.0426,8.1142,10.651,11.74,5.9575,-1.0855,1.0526,2.7943,5.035,8.0115,9.8579,6.546,-0.37242,-2.2206,-4.4546,-4.1201,-1.9291,-1.629,-3.2729,-4.107,-2.15,-0.10563,1.9248,2.6143,2.5594,2.9136,4.1455,6.5192,9.0784,10.457,11.042,10.219,6.8935,8.1566,-0.69953,-0.6757,-0.56624,-0.46579,-0.37958,-0.89243,-0.94209,-0.49918,-0.22037,-0.25651,0.037546,1.0188,0.28717,0.80369,3.9595,0.18988,-9.5428,-14.233,-10.69,-2.247,-1.7413,-0.1947,-0.81199,-0.69554,-2.2922,-2.8493,-0.18038,1.9787,1.7702,0.35891,-1.8789,-2.7064,0.26385,3.7303,4.5456,0.46932,-7.7269,-10.793,-10.605,-9.854,-8.0273,-7.0176,-6.2476,-5.6897,-4.7909,-5.2569,-3.242,1.8133,2.7538,-0.32733,0.45865,3.6251,24.513,16.509,-4.3102,-11.826,9.3067,2.7766,4.8844,3.8073,1.8764,0.12476,-3.7521,-8.8441,-6.8674,-0.046416,5.7262,10.4,13.203,9.6972,5.3525,3.5291,2.1741,1.54,4.2381,7.1679,6.2583,4.4962,3.4269,4.0249,5.213,6.6651,5.6027,4.8206,7.26,9.1846,8.8268,7.1063,4.2879,2.4825,1.1742,-0.65502,-3.3685,-6.1492,-8.2188,-8.964,-7.4478,-15.63,-24.312,-28.026
"448",10.197,10.182,10.14,10.106,10.427,10.865,9.0788,7.7003,8.2323,8.5868,5.3689,3.7558,3.6003,2.6671,3.3574,0.97849,-1.2931,-0.96324,3.2926,9.3491,15.737,21.727,20.195,18.102,15.238,4.2017,-3.3434,-3.0502,-1.427,-0.82872,-0.78673,-0.53403,-0.73561,-1.3662,-1.2524,-0.47683,-0.059256,-1.4795,-6.036,-12.379,-16.494,-17.235,-16.002,-14.095,-10.486,-7.5552,-5.0232,-2.8823,30.299,5.8052,-39.359,-1.7932,-0.042343,14.102,-39.279,-39.911,-14.208,-11.115,-8.7611,-3.9717,9.4488,10.014,-1.4165,-1.0317,1.9885,4.8098,3.1854,-0.38451,1.0604,2.7339,0.98901,-1.366,-0.22,-0.26643,-0.45053,0.64336,-3.0554,-18.1,-23.523,-14.32,-1.0242,7.1875,10.424,8.5528,6.1417,5.8381,7.0337,7.5011,7.1346,4.6959,1.1934,-0.65033,-1.4204,-0.44902,0.17504,0.47449,2.5723,5.2961,7.2151,10.864,0.17274,0.19657,0.30603,0.40648,0.49088,0.81257,-0.43433,-1.5914,-1.3594,-0.73312,-1.6229,-2.2822,-0.71916,1.2128,2.2836,2.3853,2.1398,2.2385,-0.84323,-5.926,-8.3387,-9.5674,-11.077,-13.673,-16.472,-16.847,-10.903,-1.8309,0.89457,0.82041,-0.12075,-1.1945,-2.6527,-3.5993,-2.7874,-1.256,-0.17953,-0.47218,-3.0656,-7.533,-10.534,-9.7742,-7.5649,-5.3692,-2.6082,-1.5311,4.3504,8.0519,-13.245,11.705,44.915,19.235,-6.6117,-28.189,-19.759,-9.8454,2.339,3.1303,7.059,6.2281,-4.9779,2.2177,11.912,-1.964,-4.8966,1.8621,6.4448,6.6734,5.7268,4.6577,5.4301,6.3521,5.2851,4.1327,3.5313,-0.26167,-4.8553,-4.578,-1.1388,0.3679,2.7717,3.5102,2.7661,2.2248,4.8516,7.9738,7.4833,6.636,5.3018,2.5998,1.401,2.5387,2.6385,1.5165,0.13723,-1.3131,-2.2127,-15.5,-29.295,-35.074
"450",6.3687,6.353,6.3119,6.2774,6.4638,3.9635,1.9155,2.3147,2.6917,0.66864,-0.5148,0.89709,0.37356,0.35035,2.0117,3.5722,5.0068,5.6668,6.5446,6.98,7.1057,6.5866,6.0952,3.9648,1.2357,0.15677,0.59151,1.4118,-0.63213,-2.8812,-2.272,-0.20496,2.3404,3.9204,2.7608,-2.5847,-7.7575,-10.268,-11.185,-8.1058,-3.6766,-2.7405,-1.4594,-0.78935,0.89929,1.3259,1.4199,37.077,5.6281,-50.312,-5.7011,-1.3977,-3.9474,0.45099,-36.985,-31.895,-11.781,-5.2019,-2.9459,4.4553,7.7069,5.1514,-25.981,-31.491,-2.7048,-0.50959,1.8534,1.2737,4.1863,6.3611,6.2688,2.0949,-1.9727,-3.0587,-3.5621,-2.1308,1.3867,1.9573,1.3502,0.33993,-0.06938,-0.011314,0.34209,-0.3675,-1.3591,-0.97513,0.2821,2.3488,4.048,5.2826,5.5859,5.5357,5.7239,5.0822,5.8073,8.6747,12.103,14.521,25.481,31.075,-1.3556,-1.3318,-1.2223,-1.1219,-1.0233,-1.2066,-0.8806,-0.43768,-0.13751,0.12615,0.62585,1.4966,0.46877,-0.84908,-2.1405,-3.6335,-4.2995,-4.9876,-5.7784,-5.49,-5.161,-5.2948,-5.6853,-6.0469,-5.0702,-3.3937,-0.76951,-0.033569,-0.48888,-1.4373,-2.3784,-1.0091,1.5656,3.0442,1.0086,-6.4651,-13.423,-14.29,-11.317,-9.1744,-8.6495,-6.4546,-4.4335,-4.3384,-4.6342,-5.9039,-4.5828,-4.5054,18.944,35.263,15.674,-5.3189,-3.5883,-14.969,-7.0117,-0.22097,0.17986,-4.3754,-3.362,-6.0917,-5.3704,3.7747,37.791,36.641,-10.096,-9.3104,1.7955,10.037,13.799,15.405,9.9803,1.0097,-4.0387,-6.943,-4.3619,0.66483,1.8005,1.0897,1.5552,1.2308,1.3017,2.771,3.6236,3.602,3.7254,4.5952,4.7153,3.0461,0.34862,-2.0739,-3.79,-5.2462,-6.9358,-10.096,-12.876,-13.633,-12.965,-8.3441,-13.656,-19.379
"452",10,9.9844,9.9432,9.9088,10.23,10.724,9.5606,8.6569,9.1889,9.6559,7.5215,6.6542,6.1524,4.648,4.8732,2.2986,-0.0060887,-1.6076,-1.801,-0.17986,4.1967,10.768,17.348,23.069,21.266,12.425,0.12996,-4.305,-0.51041,2.2505,2.5195,1.3306,-0.87028,-3.5068,-5.1236,-4.5682,-2.4066,-0.91363,-2.6421,-7.8629,-14.35,-19.252,-21.457,-20.164,-16.371,-13.623,-11.741,-1.871,36.543,19.395,-26.86,-0.69949,-2.2302,3.3749,-42.736,-44.674,-20.198,-8.2661,-2.6918,2.397,4.9109,4.1111,1.0787,-7.2932,-4.2959,-1.8433,-2.7215,-2.7986,-0.58183,1.9604,4.8783,8.9573,12.408,11.369,5.7517,0.32263,1.8327,5.2076,7.1118,8.597,8.2316,7.6318,7.2706,6.0973,4.1994,1.5203,0.11066,-2.1507,-3.5994,-3.6276,-4.67,-5.0672,-4.6724,-4.7955,-4.8499,-4.5069,-2.934,0.013637,6.794,10.447,-0.87084,-0.84701,-0.73755,-0.6371,-0.5527,-0.22741,-1.6085,-2.9379,-2.7059,-2.1214,-3.6668,-4.9039,-3.4454,-1.6134,-0.4329,1.1158,2.0706,1.9947,0.80099,-1.5786,-6.1479,-11.371,-13.099,-15.068,-19.33,-26.983,-22.899,-4.6577,6.063,9.4072,8.458,5.0746,0.6253,-3.7462,-5.3942,-3.5525,-0.28811,2.054,2.103,-0.26719,-4.8475,-8.8703,-9.0354,-7.9114,-5.4688,-2.7903,1.2835,9.4651,-11.917,15.97,44.334,-7.8172,-18.145,-12.978,-12.332,-7.669,4.0781,5.7979,7.6396,3.7631,-5.9437,-14.228,18.986,33.343,8.2114,0.66764,-5.063,-7.0493,-6.5974,-5.3115,-3.2955,0.029715,5.1453,4.7742,1.9543,-0.49433,-3.6988,-4.9395,-3.3511,-0.87327,0.038351,1.419,2.388,2.5743,3.3678,3.3728,3.2743,5.2831,6.5215,6.2145,5.2448,3.0202,1.2832,0.29902,0.11235,0.098609,-0.67507,-3.9344,-19.901,-28.773
"454",11.866,11.85,11.809,11.775,11.894,10.544,9.317,9.7162,10.248,10.621,8.5571,7.8725,9.0737,8.0964,7.8577,9.3097,6.1688,3.5088,4.3747,7.3191,11.655,16.815,18.168,14.604,6.8442,1.0974,-0.92578,-1.8597,-2.725,-4.3536,-4.7563,-4.1438,-3.4559,-3.1474,-4.0041,-6.5209,-9.8191,-12.624,-11.649,-8.4445,-9.2486,-9.0141,-6.9309,-5.598,-2.2883,1.0278,43.731,14.237,-51.231,-20.108,-9.9712,-8.441,-3.3882,15.531,-44.573,-47.898,-21.164,-2.4886,7.7009,12.05,11.078,-32.818,-47.646,0.099572,6.1702,8.1402,4.2099,-0.80729,1.381,3.4171,4.4789,2.3627,-1.4174,-3.264,-3.3399,-8.0078,-15.432,-11.949,1.3544,10.662,11.936,12.533,12.527,10.597,8.1334,4.8588,3.9725,2.6029,1.706,1.7274,3.0369,4.9292,5.2103,6.4624,7.7232,5.7696,5.1345,8.04,20.786,24.78,-1.8361,-1.8123,-1.7028,-1.6024,-1.5564,-1.5298,-1.0378,-0.59488,-0.36291,0.2057,-1.4143,-2.6732,-1.9725,-0.77077,0.26224,0.32474,-2.4841,-5.3532,-6.1525,-8.6516,-11.96,-15.235,-17.47,-19.24,-15.412,-7.4796,0.84469,6.4495,3.864,-1.3682,-4.4893,-5.4513,-4.6599,-3.3914,-3.5766,-6.5548,-10.89,-13.315,-14.799,-13.343,-9.923,-7.256,-5.133,-4.2807,-3.4957,0.23702,2.2285,26.659,28.149,11.309,2.0956,-0.66157,-5.0625,-26.64,-20.525,-6.2142,8.3858,3.1607,3.688,-2.8968,3.3529,38.769,41.311,13.517,7.4587,5.9774,6.8708,9.1178,9.4367,9.2843,6.62,5.709,5.3432,2.0111,-6.0167,-12.25,-12.451,-12.797,-10.539,-5.9072,-1.0879,2.097,1.0394,0.27387,0.41684,1.0001,1.3071,1.2338,0.33768,-0.92309,0.22619,1.2247,-0.44654,-2.1145,-3.0064,-6.1572,-8.1886,-5.2137,-24.852,-37.48
"466",14.538,14.523,14.482,14.447,14.523,13.553,12.741,13.14,13.672,14.092,13.93,14.824,14.825,14.299,14.782,13.719,12.943,11.869,11.199,11.266,8.8821,7.5697,8.2619,8.1314,6.5757,-1.994,-7.7255,-7.2039,-6.4648,-6.3983,-5.976,-5.5601,-5.9249,-6.8865,-3.5947,0.12309,-1.822,-3.7826,-5.9836,-7.5678,-8.5944,-7.2508,-5.7101,-5.3216,-4.9597,-7.581,-12.345,-13.64,-14.072,-15.585,-19.199,-18.305,-11.561,-5.9541,13.771,-11.573,-37.229,-18.63,-14.758,-9.7851,2.6517,5.5845,-0.74807,-0.94386,0.10656,0.26937,2.9795,5.4432,7.6245,5.8239,1.8206,0.40334,-0.78497,-3.592,-5.377,-2.7428,0.58279,1.3708,1.6333,1.1887,1.3479,3.0421,3.6703,4.1422,2.9694,2.6457,3.5019,3.4944,3.8051,3.7021,2.6153,1.9814,1.9811,2.2749,3.6409,5.5939,7.7524,10.789,28.499,34.943,2.659,2.6829,2.7923,2.8928,2.8528,2.4318,2.5422,2.9851,3.2171,3.6648,0.86966,-1.1901,-0.59155,-0.19906,0.17851,0.93982,1.2411,1.5496,1.7168,0.66245,-1.8277,-4.5039,-6.6313,-8.7082,-9.8921,-8.0294,-6.4465,-5.2365,-6.2353,-10.834,-14.596,-16.659,-20.584,-26.013,-28.496,-27.833,-25.032,-21.621,-18.998,-16.29,-15.102,-12.615,-10.219,-9.0987,-7.42,-6.7463,-7.0452,0.54945,5.931,2.499,4.4204,15.88,24.58,25.393,5.8622,-0.053875,7.3004,5.0817,5.905,6.9549,-4.1655,-2.3947,6.0295,2.1249,3.0182,7.7605,11.045,13.624,14.332,12.995,8.5971,4.1458,1.6288,2.0426,4.2296,4.9779,5.5444,4.4528,3.5064,3.5409,3.877,4.2399,4.6879,5.3504,6.3977,7.2757,7.6107,7.4098,6.0041,4.9597,3.8775,2.336,1.1491,-1.3923,-4.4732,-6.3151,-6.5341,-3.5318,-17.972,-27.453
"468",13.651,13.636,13.595,13.56,13.889,14.622,15.288,15.687,16.219,16.598,16.584,17.568,18.529,17.569,17.535,18.191,13.994,8.7502,5.7031,2.33,-1.5121,-2.522,0.22568,5.0081,9.1004,6.4538,2.9887,1.3674,0.59059,-1.349,-2.5321,-1.2291,-1.2081,-2.0876,-2.0553,-1.3418,-1.578,-4.7106,-7.9917,-10.263,-11.759,-12.045,-12.337,-12.391,-12.797,-12.212,-11.566,-5.7565,28.524,0.085078,-59.264,-8.0805,-3.3484,15.029,-13.128,-22.382,-17.604,-10.949,-7.8931,-3.4938,0.47826,0.80126,-10.309,-18.146,-5.4779,-3.8716,-3.2146,-1.8778,0.28659,0.54163,0.37191,2.4119,3.7941,3.2968,2.1316,0.98907,1.7979,0.2491,-3.4438,-4.2108,-1.9022,3.2221,7.8757,9.259,8.8884,9.0536,7.9245,6.5532,3.8488,-1.4378,-5.1196,-6.3053,-5.7979,-2.6546,0.52516,1.3155,1.0025,5.6765,9.9946,10.448,0.072536,0.096364,0.20582,0.30627,0.39915,0.80023,1.5239,1.9669,2.1988,2.5814,0.36304,-1.2491,-0.82187,-0.92102,-0.94076,-0.87416,-4.874,-7.3906,-5.8683,-5.9341,-4.0396,-0.28471,-2.1828,-9.3244,-14.828,-11.778,-7.6572,-8.0232,-9.2386,-10.027,-8.5633,-6.5591,-6.8566,-8.2244,-8.0768,-6.5865,-5.3951,-7.4787,-11.709,-14.395,-13.903,-12.463,-10.6,-7.9383,-5.9172,-4.5374,-0.71769,8.4868,1.0155,21.047,40.484,4.9532,-17.466,-33.92,-1.271,4.115,1.407,3.3942,7.4112,6.2566,-1.6116,-9.7655,20.44,33.213,9.9971,3.6462,-0.3652,-0.99283,-0.68853,1.0953,2.6799,2.5816,2.2994,0.43817,0.23058,0.33309,-1.9433,-4.9294,-5.4996,-4.0325,-1.6664,-0.188,-0.044901,0.33411,1.3716,2.1055,2.269,1.9766,2.4749,5.3169,8.7183,11.982,9.3078,3.1257,-0.72592,-1.94,-4.3346,-5.7961,-7.9496,-10.745
"477",14.344,14.329,14.288,14.253,14.287,12.049,10.012,10.411,10.943,11.356,9.4244,8.9906,8.7721,7.6625,7.941,5.1416,2.5849,-1.7117,-3.6269,0.3365,7.326,15.8,21.101,18.352,11.48,4.0406,1.7107,1.3988,1.3334,1.6873,0.81584,0.091151,0.47931,1.0894,1.4711,2.4839,2.1849,-0.97671,-4.8825,-7.9972,-9.6246,-8.9475,-7.5198,-7.1015,-5.8327,-3.565,-0.68463,29.457,-1.9219,-59.524,-18.542,-4.7358,-7.827,13.167,-25.138,-32.039,-16.456,-6.9508,-0.81341,2.1841,2.2562,1.4185,-24.652,-29.584,-3.5057,-3.2457,-2.6226,-2.4309,-0.23288,1.2582,2.8222,6.1326,8.2342,7.8027,5.9169,-2.5318,-21.735,-31.005,-24.065,-7.4003,3.9042,10.504,12.948,8.4818,3.0868,1.9749,2.1622,3.316,5.0299,5.6008,5.2985,4.9539,4.9352,6.285,9.0711,10.839,11.375,10.006,12.099,16.497,0.60872,0.63254,0.742,0.84245,0.81074,0.14929,0.16998,0.61289,0.84487,1.3659,-1.5732,-3.801,-2.6189,-1.2572,-0.28515,1.1336,2.1749,1.6893,-0.58963,-5.395,-11.881,-17.254,-18.92,-17.906,-17.142,-9.883,-2.6067,-0.9501,-0.43748,-1.7135,-2.1767,-2.7637,-3.1386,-2.226,-1.1853,-2.639,-5.5294,-7.6137,-9.7401,-10.757,-10.951,-9.6269,-7.5511,-6.4272,-5.1654,3.9481,8.7854,3.0589,17.915,27.68,21.322,-15.014,-19.857,-22.802,-5.443,-0.86506,1.5455,1.9105,1.8378,-0.61503,-4.7567,-5.8238,35.401,42.096,8.5958,5.5755,1.894,-1.046,-0.78681,2.5608,7.2987,10.916,13.142,10.726,3.9056,-2.8255,-3.5117,-0.49766,-4.5815,-7.539,-3.9952,-0.52193,-0.36761,-1.1446,0.34287,2.0093,2.2094,1.8087,0.05722,-1.8722,-3.0947,-4.246,-5.2698,-6.3361,-7.5896,-7.8468,-6.158,-4.4534,-7.7292,-10.355
