"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"451",10.627,10.611,10.57,10.535,10.857,11.286,9.4578,8.0643,8.5963,9.0147,6.8821,5.8917,7.2905,6.8072,6.9869,9.8066,12.436,14.132,17.381,19.639,17.705,15.658,14.362,5.6944,-2.2036,-4.1097,-3.5813,-7.3978,-11.767,-12.843,-12.866,-12.26,-8.8681,-5.9015,-6.9134,-8.4121,-10.255,-12.045,-9.958,-6.6667,-7.9874,-9.4978,-10.118,-12.526,-13.704,-11.396,-9.6599,4.727,15.273,-1.5808,-26.256,-15.94,-1.0698,18.887,-42.554,-52.959,-24.451,2.8101,9.5009,-3.7457,-3.3746,5.6836,6.7682,5.961,5.8579,7.543,8.5824,5.5801,2.7632,4.6938,5.7825,3.4326,-0.41482,-1.0238,-0.83892,0.031091,2.3734,1.881,0.25205,-0.57001,-0.84354,1.6587,3.4811,2.7516,1.5227,-0.60131,-1.1318,-0.29891,-0.12366,1.0076,2.6693,3.0468,3.4891,4.903,5.4445,5.6452,6.8121,6.4395,27.419,37.944,-0.20837,-0.18454,-0.075088,0.025367,0.10976,0.42068,-0.9838,-2.2624,-2.0304,-1.4328,-1.6494,-1.728,-1.0664,-1.088,-1.3218,-1.7759,-2.6511,-3.671,-5.3868,-7.4156,-8.1703,-8.4543,-9.147,-9.4818,-5.9981,-0.16519,1.5831,2.2987,-1.5818,-10.183,-16.049,-14.976,-12.243,-11.571,-11.43,-12.321,-13.33,-12.889,-14.35,-15.756,-15.03,-15.23,-13.802,-9.1024,-4.5268,-2.6729,0.64864,8.6974,4.2843,26.331,40.855,17.737,11.076,-11.518,-21.039,-12.82,15.363,16.615,17.297,20.352,10.6,-0.65987,-6.3272,-1.2264,7.3791,6.6666,1.4429,1.7698,4.7523,6.1953,4.538,3.9232,3.5546,0.95747,0.64281,0.89656,1.2263,-0.11275,-0.14943,1.2296,2.8487,3.1091,2.4324,2.0097,1.9535,3.7044,4.885,4.1673,0.35333,-4.3148,-7.2228,-9.0411,-8.6424,-8.0001,-8.1733,-7.8237,-6.7796,-7.2892,-28.167,-39.071
"460",14.73,14.714,14.673,14.45,12.38,10.814,11.439,11.471,9.4319,8.3894,9.1663,7.6539,6.8741,6.5505,6.3644,5.354,4.8162,6.5269,13.366,20.651,22.834,20.173,14.195,7.0911,3.0955,1.2774,0.74469,1.493,0.73157,-0.099695,0.42003,0.80907,0.65289,0.063867,-1.9306,-2.6924,-2.1554,-3.9365,-7.7578,-11.362,-12.29,-10.498,-8.3072,-8.0359,-8.6058,-8.9927,-5.841,-2.0253,16.663,-0.87075,-39.634,-19.247,-7.8549,9.9757,-32.08,-33.423,-15.475,-11.28,-6.9838,-2.0076,4.4593,1.1753,-9.1181,-8.4081,-6.0601,-4.561,-2.5765,-1.2697,-2.0906,-3.5253,-2.0071,2.9882,7.953,10.426,10.991,8.8858,-8.8471,-20.168,-10.741,4.6362,6.1301,5.4094,6.0277,5.1348,4.2069,5.1557,5.9837,6.6421,7.0208,5.4305,3.4329,1.4158,0.54149,1.8773,3.1384,3.6819,4.7614,5.4322,14.763,21.327,-0.26628,-0.24245,-0.13299,-0.10377,-0.81729,-1.0495,-0.37361,0.02536,-1.3181,-2.0844,-1.2224,-2.2541,-3.2793,-2.1598,-0.95897,-0.54417,-0.56493,-1.0118,-4.1742,-7.838,-10.477,-11.129,-9.9076,-4.8635,-0.9022,-1.4641,-1.0188,-1.6087,-1.7504,-1.7004,-2.7288,-4.3007,-5.5647,-6.2396,-5.4809,-5.4724,-6.0863,-6.6901,-8.8697,-10.245,-9.2144,-9.3778,-9.2947,-8.0447,-7.2643,-6.7903,0.30267,3.7542,-8.0074,14.54,35.086,12.543,-8.7857,-33.774,-14.831,-7.67,0.82942,4.1608,7.2305,5.8215,-2.5324,14.548,23.216,4.0351,2.7896,3.3235,4.012,3.9477,3.029,1.3986,0.6086,1.7173,4.7732,10.518,15.564,11.684,-5.7742,-10.069,-5.4277,1.5475,2.0489,1.9267,1.8049,2.0942,3.523,4.4305,4.242,3.0828,1.2508,1.2739,2.0986,3.4581,3.6278,1.7457,-0.6966,-2.3984,-1.819,-1.9065,-12.125,-17.48
"467",14.267,14.251,14.21,14.042,12.668,11.749,12.375,12.371,10.112,8.8972,9.6701,8.6938,8.5618,9.2839,9.6965,10.664,7.2247,3.3254,4.3002,9.1723,17.078,23.865,25.145,14.283,1.2441,0.54249,6.4508,0.44806,-5.647,-6.785,-6.5669,-6.1233,-6.2474,-4.1023,-1.7906,-2.5162,-4.2191,-7.327,-10.096,-9.8094,-7.8145,-7.0928,-7.638,-7.4242,-7.1399,-9.7149,-12.469,-12.607,-13.435,-16.239,-19.127,-16.275,-9.0242,5.4043,-2.3453,-18.98,-13.425,-7.4791,-7.0239,-7.3524,-7.8451,-7.525,-5.9119,-2.9642,-1.9276,-2.4316,-4.1885,-6.2907,-4.5668,-2.8389,-1.3639,0.60028,3.1047,26.072,25.991,1.8889,-7.2576,-5.8694,2.3894,4.2932,3.6267,3.9661,4.8269,5.8416,4.7827,4.0965,4.3112,2.6249,1.5606,1.4298,1.6226,3.6755,6.0211,7.5059,8.5275,8.0465,5.3044,6.8216,22.012,28.834,0.00090044,0.024728,0.13418,0.19046,-0.23215,-0.27867,0.39717,0.78231,-0.57618,-1.3097,-0.46739,-0.27518,-0.3265,0.32732,1.1199,1.4479,-1.6512,-3.7692,-3.9766,-7.4121,-12.238,-13.128,-12.823,-18.595,-13.599,8.4807,16.958,8.6711,-2.9837,-8.1371,-11.039,-13.044,-12.833,-12.393,-12.155,-11.654,-12.645,-14.956,-15.269,-14.543,-13.268,-11.416,-10.446,-9.224,-7.3905,-6.5024,-6.6628,0.76561,6.3911,4.6669,5.4,12.418,19.875,23.279,6.3027,-4.5305,4.8042,1.1245,2.7332,3.3026,5.9781,7.654,7.2808,2.9959,-4.5744,-7.8498,-3.7673,0.71634,0.31256,-0.27045,0.45827,1.8094,3.3309,32.743,35.708,6.6528,-1.5013,-3.6113,-2.4066,-0.26773,1.6158,2.2095,3.146,4.4582,5.3041,6.0227,6.4129,5.2585,3.0971,2.1063,0.55082,-0.98878,-2.676,-4.5782,-5.1388,-4.0851,-4.6269,-4.3206,-10.173,-14.037
"470",12.128,12.112,12.071,12.037,12.16,10.822,9.8201,10.219,10.507,9.4207,9.2433,9.6661,9.7837,10.655,8.8029,6.1622,4.3813,0.62424,-0.64033,4.5971,13.966,17.873,11.523,4.9544,2.607,0.62605,0.18883,-3.5693,-6.5679,-6.2127,-5.8156,-5.3152,-2.4748,0.45222,-0.15139,-2.3857,-4.6953,-5.4484,-4.7556,-4.1391,-4.5676,-5.4622,-6.3759,-5.6076,-3.0739,-2.1207,-4.0135,-6.6569,-9.9851,-14.238,-18.686,-17.409,-10.18,-20.684,4.4271,3.8968,-21.934,-11.255,-8.5553,-6.7797,-6.8468,-6.7292,-5.3612,-4.8157,-4.2061,-1.4944,1.8682,3.6437,5.5771,8.4249,7.6248,6.0227,7.7651,8.738,9.0849,6.6437,2.765,1.6598,0.456,-1.5711,-1.1187,0.7662,1.412,1.9116,2.0665,0.8455,0.1365,-0.43426,-0.90389,-0.76016,0.20154,3.0872,5.8823,7.2357,8.0689,7.3188,3.3791,4.2206,29.743,39.225,1.5866,1.6104,1.7199,1.8203,1.8421,0.72712,0.22566,0.66857,0.88841,-0.90218,-2.1159,-1.0564,-0.11526,0.40233,-1.2774,-1.9478,0.038849,2.0346,2.9288,-1.7401,-9.2036,-11.095,-5.3627,5.4818,6.4758,0.3898,-5.0054,-7.5081,-8.6725,-9.798,-11.404,-13.653,-14.762,-13.009,-10.973,-12.508,-14.6,-12.993,-11.077,-9.709,-8.5998,-7.1688,-5.5774,-4.8296,-4.0803,-4.5354,-4.2799,0.86851,3.5858,1.1421,3.3931,13.85,21.567,15.555,-6.4083,1.2404,13.321,3.6655,2.7064,4.4443,4.5164,2.8815,-0.93482,-6.0498,-6.4528,-0.80812,3.9148,4.4753,4.3624,5.8858,7.1963,7.8845,10.209,13.829,12.729,11.168,8.2796,4.6567,4.6676,5.0043,4.2001,3.6546,4.4448,5.3851,6.4247,5.3049,4.1,4.47,4.0903,3.1245,0.82964,-0.53332,-1.498,-3.3576,-3.8298,-2.4792,-1.3375,0.028787,-12.214,-18.251
"473",12.443,12.428,12.387,12.237,11.118,10.469,11.095,11.339,10.878,11.073,11.378,11.532,12.496,12.876,13.717,14.503,14.32,14.303,11.306,6.6703,2.9761,0.89002,0.48321,1.0374,-2.6965,-6.874,-7.1898,-6.1629,-4.3615,-1.8741,-0.13952,-1.6786,-0.45646,1.2513,-0.15467,-1.3472,-2.3238,-1.9204,-1.2828,-1.9205,-2.5802,-2.474,-2.9772,-3.7564,-3.0108,-4.56,-7.8146,-11.14,-15.552,-19.99,-19.634,-15.21,-8.5731,-6.3394,-14.979,-10.608,-9.2299,-7.0123,-8.2027,-11.242,-10.065,-5.0157,-2.9436,-3.4752,-2.9473,-2.3901,0.21835,1.3857,1.6207,3.7851,8.318,11.723,13.484,13.915,7.91,-0.68358,-0.42898,0.96301,-2.3142,-5.315,-4.8028,-3.3415,-1.0984,-0.23607,-0.21178,1.0367,3.0756,4.433,5.4489,5.3066,4.6202,4.303,2.8445,2.3028,2.9299,2.8454,-0.014377,1.5506,27.3,40.632,0.60138,0.62521,0.73467,0.79984,0.48427,0.52454,1.2004,1.6271,-0.41416,-1.8475,-0.96989,0.0070896,0.66383,1.1748,1.5437,1.728,1.7514,1.3953,-2.55,-4.6721,-1.0459,4.461,9.3023,10.059,7.5376,2.501,-3.8089,-8.4987,-13.878,-24.073,-29.395,-26.108,-22.601,-20.129,-17.496,-15.796,-14.788,-14.441,-13.403,-11.324,-10.472,-9.9358,-8.0737,-6.6689,-6.2636,-6.4668,-3.1452,0.904,1.6198,2.5001,6.5898,17.787,27.164,10.425,-6.0633,-1.7315,4.6142,4.0881,5.818,6.9512,8.4679,1.2163,-12.84,-16.426,-7.136,1.7401,4.5817,3.726,0.65568,1.2098,6.3705,9.6702,12.325,15.587,17.132,13.718,9.8157,8.2559,5.5286,5.2669,7.4499,9.323,8.2412,7.4351,8.7595,9.3111,9.1177,8.1181,6.2164,5.3227,4.8717,3.9237,2.3211,1.2149,1.8741,2.8622,-2.1393,-5.6822,-11.474,-12.532
"482",10.854,10.838,10.797,10.762,10.892,9.6516,8.5334,8.9326,9.4645,9.9407,8.5193,8.2585,9.6571,8.6168,8.1391,5.7234,3.7153,6.8093,14.388,23.372,28.817,31.023,26.473,20.391,16.069,6.0714,1.4847,1.8154,1.0848,-0.48584,-1.1581,-1.2407,-1.4816,-1.9791,-2.093,-3.244,-6.4136,-9.7168,-12.283,-11.94,-8.9891,-7.2809,-6.7978,-4.8156,-0.31333,4.9259,11.415,25.682,-10.041,-53.612,-21.441,-15.881,-8.0392,15.363,-28.815,-38.443,-27.291,-9.4634,-3.7424,2.3949,4.1078,-9.0187,-13.51,0.34947,4.5272,1.743,-1.2678,1.0367,2.6205,1.1403,-3.235,-30.427,-30.897,-5.4691,-1.2927,1.2545,5.4151,6.1863,5.1962,5.1189,4.9284,5.2653,6.4544,4.453,2.2263,1.1835,-1.3386,-2.4528,-1.6321,1.0622,5.3299,8.279,8.4287,7.8037,6.5629,4.252,4.8967,9.9276,22.079,25.135,-0.53895,-0.51513,-0.40567,-0.30521,-0.24804,-0.11125,0.47743,0.92035,1.1523,1.712,0.20742,-0.96847,-0.3295,-1.7496,-3.0612,-4.9577,-7.1988,-9.0465,-12.252,-14.967,-12.325,-8.797,-9.7132,-10.615,-11.813,-7.4633,-2.7185,0.31173,0.12923,-2.0323,-6.0827,-9.4507,-11.067,-10.088,-7.43,-7.507,-11.032,-14.037,-14.3,-13.909,-11.704,-8.9911,-7.6073,-6.186,1.9377,5.8644,-1.3728,0.95064,26.94,28.127,3.2071,-12.379,-10.797,-29.58,-13.29,-4.4848,3.9257,2.5227,3.763,-0.042446,-1.8302,29.946,35.864,8.3105,7.5788,10.84,12.71,13.283,10.584,8.278,4.4805,-22.749,-22.784,-1.8956,0.81487,4.2858,6.0915,5.2592,5.1373,4.7539,4.117,3.2468,2.1433,2.7087,4.0105,5.2911,5.7916,4.8827,3.2572,-0.56489,-3.8066,-5.6021,-7.248,-7.1499,-5.2797,-2.421,-0.62063,1.3334,-12.288,-20.804
"491",12.392,12.376,12.335,12.192,11.162,10.594,11.22,11.436,10.777,10.753,11.561,10.853,10.904,10.886,10.274,10.865,7.9608,4.7965,4.5115,4.4739,4.735,5.6414,7.2663,8.8518,3.8448,-1.8363,2.5044,0.04782,-4.9989,-8.2794,-10.299,-10.15,-7.6151,-5.2232,-6.4298,-8.4326,-6.4376,-3.3648,-3.8959,-3.9166,-3.4149,-2.8291,-2.778,-3.1913,-3.0845,-1.9422,-3.0091,-7.9143,-15.69,-19.162,-21.65,-19.778,-11.29,12.025,2.8796,-9.7692,-9.0329,-6.1923,-7.7052,-5.119,-1.0949,-0.52794,1.4539,4.4552,1.9002,-1.1765,1.4334,3.7622,5.3855,3.5824,1.9046,4.6832,7.0869,7.1432,3.0979,-1.6261,-0.92409,0.64783,-1.5696,-3.6819,-2.648,-0.41188,2.7055,4.3421,3.6418,3.3057,2.9447,2.2609,2.6804,2.8782,3.0483,3.7095,4.1177,6.3295,9.9557,11.546,11.786,8.8699,21.614,34.645,0.33686,0.36069,0.47015,0.53689,0.23603,0.28162,0.95747,1.3779,0.21648,-0.47732,0.36093,0.56261,0.52722,1.308,2.3867,2.8744,1.4677,0.48951,1.0438,1.445,1.1598,-0.44875,-3.6854,-8.6492,-15.553,-8.3502,11.274,11.679,4.1101,-2.8051,-9.8363,-14.737,-15.063,-11.922,-10.956,-12.755,-14.451,-14.255,-11.502,-8.6692,-8.8535,-9.9606,-9.5969,-9.488,-9.1958,-3.2711,0.40619,0.81253,1.5025,0.1124,3.9022,12.175,14.451,-4.2981,-5.9085,-2.6028,3.8967,1.136,2.8807,3.6393,-4.7378,-11.576,-10.544,-3.9999,4.9594,9.8585,11.594,13.005,11.024,7.9257,7.0587,8.8182,11.128,9.1532,8.8564,9.3809,7.5427,6.297,4.6897,5.1227,7.2695,8.9913,7.5115,6.1097,7.1093,7.9859,9.0937,9.7207,8.6403,7.6943,6.4157,4.2307,-0.69484,-6.0958,-9.2215,-10.143,-8.3873,-11.625,-17.248,-17.236
"495",-22.174,-22.189,-22.269,-22.442,-22.22,-21.715,-21.408,-21.148,-20.913,-20.405,-19.278,-17.487,-32.935,-32.291,-11.906,-5.6869,-15.281,-30.402,-22.421,-3.2826,-2.5574,-1.3518,0.21509,2.2765,0.86671,1.5893,5.2992,5.6734,1.952,-1.4088,-1.191,-2.1796,-6.1514,-15.152,-23.111,-23.626,-21.792,-21.372,-20.317,-18.721,-17.525,-14.942,-3.9188,16.551,35.635,43.398,41.81,21.632,-5.2308,-14.79,-21.788,-21.758,-14.472,10.375,42.115,44.71,22.927,11.224,25.912,24.847,-36.078,-45.074,8.1359,9.6521,-0.96202,11.825,-5.4321,-75.562,-79.651,-61.447,-28.155,13.232,39.384,46.91,50.372,50.528,34.105,6.5021,-2.7782,4.352,18.191,33.487,39.347,39.707,43.052,46.48,52.556,58.025,59.598,58.305,49.624,28.681,14.294,9.0041,6.0342,6.6019,7.1418,-1.3216,-23.028,-32.371,3.3596,3.3835,3.5805,4.0025,4.321,5.2086,6.8847,7.7842,9.1417,11.072,12.065,12.156,-3.5139,-27.229,-43,-45.432,-39.531,-26.859,-11.248,2.183,1.8905,1.0149,2.3304,5.4474,7.3362,14.374,19.081,18.88,21.753,23.65,22.411,19.729,14.168,6.7433,-0.23895,-5.4882,-5.8613,-1.9399,2.927,7.0827,12.672,17.398,22.3,21.416,9.9769,-4.7222,-17.288,-22.137,-23.188,-18.919,-9.3744,1.8234,7.3568,-27.386,-61.349,-62.608,-48.695,-41.48,-43.712,-29.605,33.413,51.697,14.737,-40.084,-50.963,-33.182,30.509,73.019,82.657,91.943,96.875,79.842,51.178,34.433,20.937,6.8287,-22.779,-34.358,-25.716,-21.382,-12.511,-0.76715,9.2335,14.779,15.63,15.375,11.948,7.2445,2.454,-3.1055,-11.893,-20.868,-18.96,-14.471,-14.064,-14.234,-12.815,-15.173,-4.8026,4.7819
"507",11.949,11.933,11.892,11.858,12.179,12.946,14.488,15.622,16.154,16.541,16.847,17.998,18.542,17.713,18.346,17.846,16.73,16.1,15.215,14.482,12.225,11.263,11.252,3.7681,-3.4142,-12.933,-22.26,-23.216,-21.444,-21.681,-22.735,-23.004,-23.569,-19.605,-15.333,-16.84,-17.921,-16.765,-15.747,-17.418,-17.955,-17.916,-19.79,-22.109,-24.156,-30.228,-30.03,-19.209,-10.563,-7.8124,-6.1116,-0.35691,9.8788,49.906,46.356,-14.482,-35.882,-26.735,-11.253,-2.4177,-0.034115,1.5864,8.8312,17.612,11.378,5.5791,13.853,21.746,25.537,22.95,19.317,21.323,23.271,24.233,24.883,18.982,10.952,7.7115,0.44699,-2.3397,-4.9857,-5.9895,-7.682,-9.4118,-8.676,-4.8308,0.016536,2.6321,1.6451,-1.6091,-4.6477,-6.5236,-5.1473,-2.3451,-1.7011,-1.5748,-0.6998,0.88627,3.3068,11.338,-4.1149,-4.0911,-3.9816,-3.8812,-3.7968,-3.4291,-4.9435,-6.5062,-6.2742,-5.8202,-7.1568,-8.2186,-7.8219,-9.2346,-10.542,-10.577,-10.837,-11.224,-11.722,-12.81,-13.402,-14.282,-16.252,-30.182,-41.679,-35.5,-17.484,-2.0938,3.9261,1.1255,-6.1454,-12.428,-16.135,-18.521,-19.845,-19.333,-16.644,-13.256,-10.276,-8.4486,-6.6376,-5.0952,-3.3817,-1.7106,-0.74137,8.4771,18.505,22.604,25.73,28.292,30.058,32.985,30.965,16.995,22.078,25.341,23.01,20.39,23.914,22.326,24.163,25.821,26.32,9.8719,-23.715,-28.123,-11.033,4.0892,11.615,11.425,8.1372,7.1885,9.6187,13.699,15.897,12.146,5.9201,0.51634,-4.5674,-4.5473,-11.233,-15.686,-13.547,-11.274,-10.132,-10.785,-12.458,-14.557,-16.073,-15.889,-15.176,-14.99,-13.236,-11.407,-11.577,-11.238,-10.213,-20.413,-22.959,-20.234
"513",5.2422,5.2266,5.1854,5.1509,5.4723,6.3691,7.6899,8.5732,9.1051,9.9484,11.104,11.962,12.031,13.084,13.408,9.2152,4.0695,0.43378,-1.6439,-2.6822,2.2462,8.735,10.498,12.868,8.9635,9.2888,17.466,13.587,-4.0097,-13.406,-11.466,-7.377,-6.649,-9.6462,-13.491,-16.086,-17.184,-17.615,-18.492,-20.082,-21.972,-23.697,-24.513,-25.087,-27.032,-30.546,-35.13,-26.726,-5.3739,12.462,20.617,27.213,36.702,45.858,-46.566,-60.103,-30.183,-12.308,5.47,15.831,15.39,11.23,12.053,14.42,17.773,15.299,9.8887,9.0226,10.148,12.949,16.495,17.018,15.967,16.503,17.28,19.498,21.72,-2.4142,-40.541,-30.471,-5.4701,4.4313,3.1605,-1.2573,-6.9563,-9.011,-5.9733,-0.50756,3.0765,1.5759,-1.4704,-4.956,-6.2369,-5.0432,-8.1389,-9.1112,-3.62,2.2158,-3.7074,-6.8175,-6.0823,-6.0584,-5.949,-5.8485,-5.7641,-5.4392,-4.8218,-4.4128,-4.1808,-3.6336,-2.8255,-1.9182,-5.9914,-9.7679,-9.3213,-13.477,-16.463,-14.881,-13.689,-13.844,-10.928,-6.9523,-10.048,-15.227,-32.272,-47.692,-53.848,-52.665,-36.935,-12.528,3.8259,11.234,11.532,7.3923,2.6056,-0.19488,-0.29167,1.2722,2.8967,3.7903,3.4912,2.8826,2.4114,2.5653,3.6082,4.3266,17.763,32.329,29.934,24.78,24.621,18.024,8.5766,-17.747,9.3408,18.269,33.324,35.493,26.706,21.37,16.263,15.248,17.341,18.499,16.281,8.7939,-2.7216,-9.2817,-11.29,-10.202,-7.7237,-3.6437,-0.68734,-1.2823,-1.2583,-0.015121,-8.0577,-18.463,-11.934,-22.187,-29.381,-23.736,-17.966,-16.605,-13.989,-12.164,-13.089,-12.752,-12.262,-12.894,-12.017,-10.067,-7.3518,-5.9738,-9.6921,-15.463,-19.349,-18.989,-9.3449,-4.9117
"529",1.7311,1.7154,1.6742,1.6398,1.018,0.88119,1.2925,1.2638,1.5823,0.38351,-0.29059,-0.96201,-1.0424,1.0147,2.5526,3.9495,5.4159,6.6272,8.5536,9.7294,10.903,11.842,10.927,8.9673,7.4547,8.6841,14.11,16.948,16.725,14.197,10.473,5.7633,2.3019,1.1668,0.90286,0.64971,0.45841,-1.2284,-4.873,-7.6496,-8.1871,-6.1462,-1.787,1.6972,2.4001,1.4497,4.1942,4.0425,7.0639,5.6346,-1.4476,-1.3455,3.5469,-6.7672,-27.703,-23.875,-19.071,3.3451,6.1861,2.8377,-0.27379,-0.4659,-1.5519,-2.5022,-0.76547,-3.9664,-8.3061,-6.6449,-5.6132,-4.3526,-4.7408,-4.9919,-4.1066,-5.1276,-4.9537,-8.8136,-17.489,-22.564,-20.461,-14.21,-6.1271,1.6707,6.5356,7.6348,6.4138,4.4051,3.0125,3.0344,4.3416,5.4591,5.4796,4.956,5.3771,6.8072,7.3165,7.3233,7.9149,6.2367,-2.6461,-3.9161,-0.26196,-0.23813,-0.12868,-0.028222,-2.0474,-3.5804,-2.8086,-2.1698,-1.8378,-1.6908,-1.2531,-1.312,-1.6685,-1.5614,-3.0288,-4.7377,-5.5479,-6.6869,-8.1748,-9.9742,-9.63,-8.3683,-8.6123,-6.2695,-2.9354,7.4759,15.126,15.242,13.426,10.65,6.7852,2.6642,-0.73371,-2.868,-2.8417,-2.3929,-3.7823,-6.3311,-8.0465,-8.5673,-7.8546,-6.0833,-4.6622,-4.9335,-5.4411,-6.6327,-4.8575,-4.1978,-12.456,-13.521,-2.5235,7.3359,10.96,3.4629,-4.6027,4.4013,7.3286,-5.5503,-7.6307,-2.548,3.4114,4.6874,5.2252,9.4796,14.912,14.703,10.317,8.5985,5.5693,3.9861,4.4135,5.386,4.9693,3.4703,3.461,-1.253,-4.4275,-4.3178,-5.1515,-5.1658,-3.4305,-1.1802,-0.17451,0.42961,1.0919,1.7894,2.3766,1.9572,-0.10201,-2.3447,-3.7021,-4.6206,-3.8489,-2.7946,-2.8306,-2.3939,-1.1188,-5.6406,-2.22,1.2074
"530",5.9424,5.9268,5.8856,5.8192,5.5583,5.7584,6.2997,6.0047,5.93,6.5439,5.606,5.2788,6.1919,7.3888,8.9999,10.313,11.285,11.745,12.883,13.113,13.021,13.656,10.553,6.0087,2.2342,0.8512,3.054,2.822,-2.3278,-6.2989,-6.8379,-6.4628,-6.7867,-5.8567,-3.0633,-1.8877,-2.8682,-4.6308,-7.4227,-10.276,-10.109,-7.5499,-5.5958,-4.3092,-1.7854,1.9668,2.7798,0.66848,-0.78618,2.2097,-0.52152,-3.6799,4.1635,18.132,-26.974,-34.629,-21.719,-3.9149,1.0894,1.195,-0.44301,-0.51775,-0.43583,0.31965,-2.3131,-6.2344,-4.664,-3.4003,-1.53,-2.9677,-5.0758,-2.8891,-1.742,-2.4523,-2.1955,-5.4525,-13.625,-13.809,-6.8366,-1.1004,1.8869,4.1893,5.7797,6.0149,5.4556,5.1806,5.4621,4.844,4.5622,4.66,3.323,2.499,2.9449,2.7457,3.2686,5.1872,8.4317,13.717,14.085,12.47,-1.4711,-1.4473,-1.3378,-1.2327,-2.4165,-3.2564,-2.5729,-2.0598,-1.7562,-1.1635,-2.2377,-3.0664,-0.92044,0.93519,1.2032,1.3308,1.0014,0.4542,-0.54583,-1.7922,-3.172,-4.6919,-9.918,-13.169,-8.576,-0.52399,5.9239,7.85,3.3649,-4.0836,-10.259,-15.447,-16.502,-13.816,-11.18,-9.3059,-8.597,-8.7797,-9.4297,-9.9311,-11.349,-11.48,-9.3398,-8.1784,-7.4814,-1.9166,0.49859,-2.4477,-2.1424,1.8936,8.4312,15.542,17.469,-6.1281,-9.5847,-0.70971,9.6533,1.7521,1.1977,2.8466,6.6253,8.2183,8.604,9.9785,10.5,8.6599,6.2418,4.2118,3.4971,5.3838,7.84,7.987,7.6742,6.2057,1.1697,-3.8819,-6.1105,-7.6523,-7.0835,-4.5638,-2.0926,-0.50008,-0.12541,0.26672,1.3188,2.1457,2.0425,1.5401,2.0997,2.8926,3.1125,2.8481,0.99124,-2.3242,-5.503,-7.1683,-8.0177,-5.8785,-12.464,-19.208
"534",6.5693,6.5536,6.5124,6.4507,5.8946,5.836,6.3799,5.1314,4.2324,4.2333,3.9464,4.7072,4.7152,5.0683,5.9256,7.4609,10.358,13.518,16.364,16.44,15.936,14.324,11.958,11.43,5.8697,2.4291,4.4575,5.5379,3.1234,-1.589,-3.6091,-3.7405,-4.4499,-7.899,-13.16,-16.15,-10.449,-1.4833,-2.7887,-3.1267,-1.6444,0.074152,1.9643,3.6769,4.8275,4.3233,4.2028,0.48951,-2.2983,-0.9558,-2.2747,-6.427,-5.5679,-8.1769,-35.678,-30.532,-10.493,-0.89426,1.1171,2.5622,1.098,-0.67135,0.46082,-0.17257,-0.68772,1.289,3.2671,-0.16374,-4.5638,-2.996,-1.4094,0.42497,-0.62937,-3.5223,-3.2462,-4.2216,-4.6942,-5.3609,-8.2425,-10.309,-9.3421,-4.827,-0.18043,2.9383,5.2206,6.7223,6.8213,5.713,4.5723,3.9099,4.9495,6.4255,6.5194,7.2925,8.1765,6.621,9.4791,12.903,8.284,8.775,-1.2945,-1.2707,-1.1612,-1.0575,-2.1922,-2.9782,-2.2867,-2.4402,-2.7615,-1.9754,-0.71275,0.37453,0.32081,-0.06606,-0.60256,-1.7583,-3.0827,-4.8967,-6.589,-5.3382,-3.7923,-3.2365,-1.8822,-3.4134,-1.776,2.3622,5.6515,5.317,3.5592,2.01,0.37345,-2.5048,-5.2706,-5.0899,-10.512,-20.847,-22.289,-15.688,-13.019,-10.782,-8.8486,-5.9167,-3.2574,-3.4185,-4.4444,-6.2444,-3.7363,0.068989,0.36531,0.37335,3.2695,9.8288,11.899,2.506,-13.245,-6.1567,6.1122,4.3302,6.3863,7.1732,7.0614,7.2868,7.762,7.4239,7.0093,8.0777,6.7313,6.2276,6.4181,5.4755,4.8786,4.5024,4.8601,4.3739,4.1857,3.4214,2.4126,-0.91914,-2.9336,-1.3696,1.0207,3.1742,0.20702,-2.5928,-0.71314,0.8976,0.93874,0.4214,-0.77482,-1.8538,-1.3117,-0.90242,-2.4582,-3.6944,-4.2448,-10.86,-17.036,-13.465,-7.1902,-7.0581
