"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"428",7.8715,7.8558,7.8146,7.7802,7.9928,6.517,5.1087,5.5079,6.0399,6.6952,4.6703,3.7675,5.3253,3.7344,2.8207,1.4681,-1.0288,-2.4464,-3.1623,-3.3972,-10.252,-15.131,-14.073,-13.321,-9.2559,-5.1515,-5.0575,-5.0355,-4.8286,-4.9232,-4.7256,-4.1142,-4.2319,-4.7234,-4.8919,-2.6799,-0.41809,-1.6535,-2.9944,-3.6462,-3.4512,-1.3135,-0.17893,0.69563,1.6146,4.982,6.6857,3.2871,3.6657,-13.084,-32.612,-18.415,-5.6817,2.1765,-50.779,-43.095,-8.1634,3.06,5.7476,5.5177,3.9989,1.4923,1.5718,3.8157,4.6701,4.6944,6.4283,9.5202,11.778,7.8867,2.9339,3.9724,3.0717,1.4357,0.72388,0.91973,3.5991,2.7724,0.51808,-0.44678,-1.1896,-0.88428,0.073743,-0.024573,-1.2489,-1.3057,-0.50594,1.0008,3.0659,3.9754,3.62,2.7855,2.2058,3.1068,5.4382,7.9884,10.909,23.367,52.175,66.606,-1.3583,-1.3345,-1.2251,-1.1246,-1.0386,-0.5878,0.31855,0.76146,0.99344,1.5866,0.61997,-0.14157,0.47902,-0.37096,-1.1923,-0.056205,2.0214,4.8809,8.2509,9.8115,9.2223,8.0678,6.6725,3.2872,-2.6633,-9.9303,-14.034,-14.854,-14.506,-13.518,-12.813,-13.442,-13.852,-12.32,-9.4649,-8.2404,-7.9218,-7.5771,-6.8993,-5.7038,-4.9358,-4.1126,-3.7708,-3.9208,-4.2678,1.181,4.1096,2.1228,0.51583,25.606,35.465,14.771,15.394,-9.467,-37.502,-8.5979,22.189,16.569,12.121,6.3733,9.9991,10.691,5.8791,4.4555,5.1934,3.3456,3.808,9.557,9.5948,5.3382,2.6572,0.69377,0.56585,0.70482,1.3351,2.8174,3.3408,1.5806,1.0436,0.80497,0.86627,0.26631,-0.74998,0.3483,1.8214,2.8488,3.2332,2.9038,1.0471,-1.0214,-2.0072,-2.4812,-3.1105,-4.3001,-6.4511,-8.4507,-8.6781,-19.918,-29.59,-33.2
"434",2.1949,2.1792,2.138,2.1036,2.4249,3.1111,3.7367,4.1359,4.6679,5.5111,5.1889,5.8168,7.9358,8.6846,8.9523,4.8148,-1.3658,-5.071,-6.1396,-5.8142,-5.4272,-4.474,-3.4411,-2.6636,-2.5885,-2.975,-2.4486,-1.2948,-0.7964,-0.28019,1.2705,1.1279,-1.7848,-5.0117,-7.1206,-7.9099,-5.6055,0.1877,5.9224,5.7494,7.9019,11.264,13.837,16.503,17.011,15.481,23.437,26.973,-18.251,-40.115,-6.6001,-9.6933,-8.333,-17.132,-55.399,-48.35,-12.974,5.2119,20.512,19.916,-24.451,-33.17,3.1435,4.9398,6.5977,4.5983,3.22,5.6127,7.7629,8.9681,6.594,-22.764,-24.866,0.050776,0.73153,2.5267,3.5966,2.8367,1.4387,-1.9777,-2.1016,-1.7052,-1.2909,0.84908,-1.2995,-2.4282,-0.5774,2.4003,5.0079,6.1527,6.1268,5.9418,6.3467,7.6742,9.0935,10.831,13.378,24.075,26.349,26.11,4.0326,4.0564,4.1659,4.2663,4.3507,4.6957,5.3715,5.8144,6.0464,6.5936,1.151,-2.653,-2.2094,-5.6036,-8.1225,-4.2275,2.5655,9.0777,14.699,16.624,14.837,12.283,9.7355,6.5199,2.4627,-1.4139,-3.1689,-2.959,0.39962,3.5807,4.4969,1.9711,-3.3036,-7.7856,-10.189,-9.6169,-4.686,-4.0237,-5.991,-5.3741,-5.5864,-6.4813,-3.4126,-1.6959,-3.8903,-7.0663,-6.7525,6.399,40.707,38.312,-8.1192,-11.748,2.3429,-0.89947,-23.689,-5.3811,13.106,1.6585,-6.7876,0.16278,37.968,38.577,2.6877,1.7638,2.3865,5.2794,12.303,18.887,18.796,12.423,3.0531,-30.873,-29.956,-1.5911,0.1302,2.9601,2.0331,0.099811,0.26824,0.51053,2.1577,3.9448,4.9233,5.8029,3.3817,0.89269,0.54452,-0.78716,-3.0407,-5.3892,-6.8894,-8.2703,-10.105,-11.814,-12.813,-13.404,-12.658,-23.979,-45.07,-57.019
"439",5.4433,5.4277,5.3865,5.352,5.5798,3.9944,2.6932,3.0924,3.5147,2.2214,1.6026,3.0093,1.8901,1.4473,3.4673,4.9481,5.5719,6.9815,9.2006,9.1415,8.4584,8.772,5.4398,2.3032,1.4881,0.83507,1.2804,0.18412,-0.56486,0.36024,1.6615,2.1953,0.84558,-1.8689,-4.9337,-7.2939,-8.5331,-4.957,-1.3772,-1.8799,-1.6267,-2.385,-2.8935,-2.7428,-1.8103,-1.932,-4.5153,1.7641,21.178,-10.006,-44.72,-8.0691,-1.4146,-6.7868,-48.815,-42.7,-13.918,1.4759,13.156,16.89,-2.79,-15.41,-1.4434,-0.15187,-1.791,-3.7788,-5.7818,-3.8811,-2.6021,-2.4372,-7.1578,-24.127,-26.967,-14.156,-7.669,-4.1487,-0.41544,1.7447,2.1604,2.6623,2.2673,3.0569,3.324,2.3588,1.0566,1.1214,3.8146,6.4732,8.8321,9.9562,9.8129,9.3898,10.292,12.202,13.28,13.231,13.126,11.597,24.568,31.026,-0.87766,-0.85383,-0.74438,-0.64392,-0.5472,-0.82265,-0.6709,-0.22798,0.047462,-0.087759,0.050406,0.91628,-1.3968,-3.7484,-3.6881,-3.6053,-3.6819,-1.8066,-0.13761,-0.7994,-1.1345,-1.8852,-1.6939,-1.32,-0.88889,-0.059448,-0.0039308,-0.52512,-0.77647,-0.82472,-0.24702,0.26473,-1.7866,-7.3588,-13.149,-16.288,-15.37,-14.273,-14.712,-12.608,-10.98,-11.284,-7.9878,-5.3389,-5.164,-5.8263,-7.2978,-0.58317,6.591,33.212,37.247,-1.5417,-0.61787,0.96288,-18.567,-8.456,8.2021,-0.20842,-1.3746,-0.49253,26.803,36.4,14.5,8.6681,4.9038,5.6096,7.1643,7.3231,5.8191,3.161,-8.446,-16.388,-17.375,-12.379,-1.8898,-0.11405,1.2183,1.5271,1.0965,1.5077,2.9384,4.0096,3.2391,2.7893,3.9217,4.5146,3.7084,1.5243,-1.6402,-4.0581,-5.5794,-6.8693,-6.1245,-4.9667,-5.7728,-5.3906,-3.3733,-5.4029,-26.874,-38.505
"458",13.62,13.604,13.563,13.528,13.59,13.149,13.008,13.407,13.526,13.217,13.822,13.696,13.42,13.906,12.575,11.023,10.061,9.1566,9.0303,6.7059,3.4385,1.5942,0.47598,-0.25207,-1.4758,-4.4263,-6.061,-7.5477,-8.7291,-8.2482,-7.6489,-7.1507,-7.4537,-8.4193,-9.5927,-11.035,-13.403,-11.583,-8.7567,-11.225,-10.993,-8.6212,-7.6301,-6.3365,-6.3015,-9.32,-11.412,-11.619,-15.028,-21.499,-24.77,-21.477,-12.413,13.671,12.25,-2.8594,-12.302,-10.162,-9.5488,-8.7605,-3.5727,6.6999,10.887,7.866,6.7613,8.9996,5.8963,1.0884,2.9484,4.414,5.663,7.0351,4.9377,1.3236,0.26225,0.78279,2.381,2.3163,1.6083,1.4766,1.9792,3.1748,4.9193,5.1366,4.7408,3.8741,2.8371,2.4733,3.9023,4.8444,4.0157,3.3154,2.5533,2.3156,2.8537,3.4251,3.1834,7.9173,25.985,31.575,1.3951,1.4189,1.5284,1.6288,1.6019,0.50563,-0.015594,0.42732,0.57413,-1.5238,-2.9579,-2.1275,-1.5103,-1.1398,-2.9761,-4.4739,-4.0482,-3.9103,-4.0634,-6.3113,-7.7022,-6.418,-5.8014,-6.4639,-7.2294,-6.7896,-6.3135,-7.9069,-9.8253,-9.4315,-9.3493,-11.143,-12.389,-11.953,-11.319,-12.011,-15.263,-20.59,-23.699,-23.095,-18.647,-13.29,-8.2826,-4.1726,-3.0702,-3.1313,3.074,8.965,7.9176,9.1979,15.768,25.18,29.747,0.97252,1.9589,8.8287,10.826,7.6565,9.4919,13.296,7.2414,-10.22,-18.926,-10.384,7.8756,15.331,15.838,13.413,11.365,8.8208,6.6286,4.9559,5.0301,4.8158,4.5609,5.8829,5.2938,3.7569,4.0855,2.4945,1.6553,2.8466,3.345,3.935,3.1432,2.2914,2.9703,2.5385,1.9226,1.9648,1.5565,1.0519,0.7806,-0.011126,-1.0524,-1.3613,-3.9821,-5.6529,-19.282,-28.055
"459",13.766,13.75,13.709,13.674,13.766,13.042,12.6,12.999,12.937,10.906,10.263,9.3447,7.8221,7.9044,6.0195,4.5147,0.95061,-2.1675,-0.59714,2.4377,8.6689,15.336,18.644,21.319,18.777,11.009,2.1935,-2.3062,-1.6469,-3.4519,-5.5514,-6.106,-7.3133,-6.6305,-2.2636,0.63184,-2.2637,-7.015,-12.103,-12.698,-11.295,-12.907,-14.532,-13.55,-12.04,-12.898,-13.196,-3.889,7.7974,10.174,-7.176,-12.39,-1.3561,17.833,-25.737,-41.845,-36.375,-18.441,-13.809,-6.2963,-0.8586,0.61444,5.141,5.7464,5.7733,3.0292,-0.49496,2.117,4.1126,5.5764,4.982,2.6983,0.50939,-3.8515,-6.6485,-5.5002,-1.9565,1.8978,2.9016,2.9063,5.1088,6.3051,4.8204,4.0827,1.7268,-1.3451,-2.9004,-3.9567,-2.8407,0.50932,3.2813,4.5264,5.3023,6.2809,6.3111,5.7832,6.5229,6.7604,15.862,20.89,0.29156,0.31539,0.42485,0.5253,0.53428,-0.56565,-1.1117,-0.6688,-0.51093,-2.7129,-4.1803,-3.0097,-1.802,-0.98923,-0.50747,-0.062673,-0.38153,-1.1208,-2.5292,-6.2365,-7.3725,-7.2861,-10.813,-15.547,-19.215,-24.222,-22.671,-12.717,-5.8212,1.3129,4.4289,1.1405,-2.4249,-1.0659,-0.007732,-1.7568,-4.2555,-8.7782,-13.452,-16.53,-17.825,-15.709,-12.882,-9.6916,-6.9853,-5.9563,-1.1062,11.251,7.4158,15.167,32.199,22.531,5.3902,-33.615,-20.231,-9.6222,2.4228,7.503,8.8713,5.8619,3.3544,-4.5485,16.801,25.818,6.9778,4.7681,9.1932,11.897,11.138,8.4969,6.9985,4.7167,1.2746,-2.6677,-4.4634,-1.1943,2.3041,2.8925,4.0223,5.1416,4.2193,2.5219,2.0212,2.359,3.5772,3.989,4.2288,5.2478,3.2704,0.058728,-2.7056,-5.3282,-6.5254,-6.9186,-6.5926,-5.5398,-4.2049,-4.9836,-21.45,-30.737
"462",12.3,12.284,12.243,12.209,12.53,12.911,12.974,13.147,13.679,14.522,14.444,14.183,15.521,15.17,15.052,15.722,12.884,9.4724,7.4412,4.5615,-0.032411,-4.1047,-6.524,-8.0689,-10.498,-13.905,-16.206,-17.363,-17.461,-16.86,-15.976,-15.753,-16.603,-18.047,-17.286,-16.478,-18.257,-20.227,-22.451,-23.704,-30.091,-35,-30.377,-20.686,-10.377,-1.617,1.118,-10.674,-30.725,-40.374,-47.557,-47.72,-40.406,2.4429,28.193,-4.5735,-50.876,-46.503,-36.529,32.331,50.285,36.823,38.364,34.896,18.065,3.6696,8.3706,12.414,13.167,12.688,14.317,16.55,18.192,14.186,9.2545,10.107,10.949,9.9632,7.0584,5.499,9.4492,11.929,13.577,13.557,11.69,9.9327,7.1424,5.984,5.4676,5.2576,3.961,3.0512,-0.70512,-3.198,-2.1795,-1.7306,0.24785,10.142,27.432,48.237,-4.7487,-4.7249,-4.6154,-4.515,-4.4306,-4.146,-4.5982,-5.1698,-4.9378,-4.3906,-3.7175,-8.088,-11.841,-11.64,-11.487,-11.455,-19.015,-25.367,-25.461,-25.465,-24.233,-22.204,-21.498,-22.739,-24.15,-23.959,-21.75,-18.796,-17.742,-21.009,-24.355,-23.991,-22.133,-20.271,-19.037,-18.644,-18.79,-18.339,-16.531,-12.132,-3.533,2.9745,9.3019,16.969,21.58,24.693,25.328,12.19,-6.3655,-0.31727,9.966,23.521,30.832,45.258,51.5,43.258,18.93,16.477,29.622,12.174,-14.452,-24.878,-5.9043,26.521,39.738,31.475,29.37,24.86,18.564,12.089,9.0442,9.4312,11.601,13.655,13.606,11.95,12.101,10.822,6.4677,5.3165,4.636,1.3035,-0.085903,-0.24104,-0.54855,-2.5726,-4.5625,-3.8192,-3.6773,-5.3177,-5.8389,-6.6048,-9.7825,-12.626,-13.315,-13.381,-12.493,-54.09,-67.817,-58.978
"464",9.4716,9.4559,9.4147,9.3803,9.5398,8.463,7.6449,8.0441,8.2687,6.3347,5.5059,5.5283,5.0585,5.6925,3.4429,2.0396,3.0467,7.3673,14.068,18.327,15.599,6.3681,1.0838,1.5154,0.76323,-1.7014,-2.801,-2.7848,-2.4349,-2.137,-1.6299,-0.69377,-0.37652,-0.48867,-0.88257,-2.443,-2.8636,-3.4012,-5.785,-7.5439,-7.3266,-6.5609,-5.9282,-4.8446,-4.9101,-5.1392,1.7119,18.958,-6.4045,-45.824,-26.077,-15.077,-6.1617,13.192,-30.026,-31.74,-15.614,-9.4528,-3.4965,1.0895,-1.7554,-4.0992,-0.6917,0.69309,1.4516,3.02,0.24728,-3.0371,-0.39152,1.8242,1.7228,-1.3208,-6.6823,-5.5586,-2.5303,-0.96688,3.1489,3.6772,2.0055,1.7955,2.1842,1.8865,2.9459,3.4909,2.8645,3.4781,4.1086,4.7411,5.5774,4.2527,2.4592,1.7545,2.1918,4.3913,7.4012,9.2694,9.9747,9.3132,29.754,39.864,0.17277,0.1966,0.30605,0.40651,0.48155,-0.14053,-0.29855,0.14437,0.41361,-0.99041,-1.9133,-0.50215,1.0329,1.8991,1.8807,1.5573,1.5778,-1.2227,-5.0968,-10.761,-13.582,-6.3003,7.724,15.235,12.2,3.8509,-3.4678,-7.8497,-10.842,-13.06,-14.029,-13.761,-12.624,-10.451,-9.0049,-10.012,-12.678,-14.867,-14.809,-13.573,-11.36,-9.8135,-8.5065,-7.4969,-7.0994,-7.2758,0.97595,6.179,22.333,26.595,10.888,3.5666,4.6486,-22.181,-19.593,-6.0215,6.1023,2.5465,2.9162,-1.2083,13.005,17.924,0.57189,-0.0050272,5.419,5.2332,4.6093,5.9955,7.4756,8.4746,6.4457,1.8256,-2.5716,-3.0911,1.6307,5.8515,6.411,5.2896,4.5448,2.9407,2.0795,2.9825,3.5365,4.2961,4.5053,4.1961,4.1737,3.9535,2.812,2.938,3.8291,3.5066,1.5873,-1.5134,-4.6873,-6.3767,-5.0996,-4.101,-18.606,-26.167
"469",9.1871,9.1715,9.1303,9.0958,9.1534,8.4362,8.0454,8.4446,8.6368,8.1581,8.4543,9.195,6.4139,2.2852,0.27975,-0.64271,-4.0617,-8.6795,-10.42,-9.1104,-6.4588,-4.9696,-5.4424,-6.2894,-7.173,-8.1412,-8.1816,-7.7642,-7.2913,-4.5936,-1.5677,-1.3046,-1.8329,-3.1231,-2.0681,-0.83712,-2.717,-4.8065,-7.5785,-10.453,-12.706,-14.661,-16.786,-19.692,-21.57,-21.476,-21.467,-21.659,-20.719,-18.857,-18.403,-14.778,-6.1905,24.373,11.518,-24.156,-35.985,-21.198,10.679,26.33,18.209,17.054,13.926,3.9632,8.0317,6.1751,-0.77122,1.7592,3.8976,5.7111,4.1661,2.0948,2.6888,1.249,0.96508,1.0615,2.0892,2.2628,0.37475,0.028115,1.9829,4.3055,4.2654,2.8718,1.0342,-0.28836,-0.78369,-0.91505,-0.4982,0.52465,1.5779,2.7304,4.0633,6.018,7.6286,7.6847,6.9982,-1.8096,38.735,65.802,-2.8831,-2.8593,-2.7498,-2.6494,-2.5835,-3.4126,-3.7991,-3.3562,-3.1032,-4.0912,-4.7266,-3.6695,-9.0151,-12.5,-10.537,-8.6907,-4.5948,1.0263,4.2249,1.3042,-4.5071,-7.1052,-6.7728,-7.0214,-9.4282,-13.238,-16.921,-20.385,-22.479,-21.975,-20.746,-20.366,-20.695,-21.653,-21.915,-21.972,-22.362,-21.374,-20.787,-20.673,-20.571,-21.037,-20.546,-20.398,-12.939,-5.0768,-1.9262,5.6498,13.202,15.402,19.148,28.232,33.611,13.334,21.684,29.708,24.978,13.86,17.546,10.784,15.475,21.457,28.856,37.636,25.654,18.25,15.76,16.537,15.377,13.442,10.638,7.9013,6.0425,2.3915,1.1216,0.44183,-0.45266,-1.363,-1.5496,-0.10061,-3.9514,-7.2794,-6.7094,-5.865,-4.7346,-4.1375,-3.9843,-4.5293,-6.3109,-8.5139,-10.774,-13.122,-15.641,-17.812,-18.957,-18.607,-15.568,-13.298,-25.428,-25.594
"472",10.657,10.642,10.601,10.528,10.749,11.397,11.888,11.549,11.476,11.977,11.793,12.352,12.615,12.657,13.598,12.495,10.552,9.3631,8.4763,7.7081,6.3689,5.9503,6.1839,4.7417,2.7612,1.027,-1.6298,-2.7826,-2.3271,-2.9625,-2.9291,-2.5811,-3.0828,-4.5736,-6.3238,-7.8087,-6.177,-4.0327,-5.0139,-5.5724,-5.739,-6.3037,-7.3295,-7.4392,-6.2554,-5.971,-6.9731,-10.193,-14.182,-19.477,-24.739,-21.889,-12.885,10.84,16.493,3.5177,-10.409,-10.522,-13.124,-14.846,-13.761,-11.984,-5.9448,-4.0688,-3.6201,3.327,7.3258,8.8449,11.395,7.7089,1.8296,2.0184,3.5254,5.9493,7.8509,7.3671,4.9896,3.0436,-0.37438,-3.7291,-3.5649,-2.7856,-1.99,-0.95837,-0.32502,1.4646,3.396,4.3974,4.5298,3.7333,3.0504,3.6776,5.3786,7.8016,9.422,8.9875,7.6729,7.3195,11.707,17.448,0.12071,0.14453,0.25399,0.3427,-0.90412,-1.7784,-1.1274,-0.81161,-0.67183,-0.13477,-0.21297,-0.19637,0.55031,1.0786,1.4182,-0.22243,-1.5566,-1.1476,-0.61854,-0.85345,-3.8556,-6.9456,-8.0089,-8.0629,-8.3067,-8.1832,-4.1959,0.045896,-0.57622,-4.3769,-6.9595,-8.895,-11.035,-14.382,-17.472,-17.343,-16.211,-14.921,-12.61,-10.169,-8.7797,-8.5478,-8.1419,-7.3224,-6.2911,-6.0711,-1.4834,3.3456,1.2859,1.2665,9.0064,16.313,17.567,-6.6407,-9.5718,-2.1724,6.8,10.621,10.729,7.7012,10.804,11.808,4.0288,-11.023,-13.456,-5.2338,1.3442,8.2587,10.554,9.485,6.1379,2.6523,3.6655,8.8613,12.371,13.373,9.6044,6.196,6.0432,5.992,7.8058,9.523,6.7448,4.5451,5.5579,5.78,4.9825,3.5168,2.2243,2.0191,1.6574,-0.91687,-4.7377,-7.7447,-9.0431,-8.21,-5.0119,-0.33217,0.38178,0.026081
"484",17.111,17.095,17.054,16.831,15.961,15.623,16.249,16.076,15.021,15.002,15.361,14.36,12.303,8.7701,5.8673,4.1183,8.1954,23.234,30.621,17.938,1.9735,-0.37129,1.1519,1.5829,-0.17397,-2.3302,-2.3805,-2.2701,-1.9353,-1.6049,-0.3254,0.97309,0.60306,-0.41441,0.01261,0.41963,-1.0229,-2.9541,-5.7785,-7.4272,-8.4247,-10.34,-11.811,-12.642,-12.818,-14.631,-16.3,-16.805,-18.439,-21.845,-24.04,-21.74,-14.686,-5.4601,6.9277,-11.861,-30.412,-16.572,-14.423,-9.9151,-7.0868,-2.4886,0.88342,1.4672,3.0051,3.3004,5.4132,3.986,2.5216,5.0958,7.4206,9.714,11.199,8.4061,4.0098,2.4837,0.41439,-1.5588,-1.9632,-2.0659,-0.60755,2.2227,5.1478,6.0289,5.8172,5.7432,5.1637,3.3278,1.1045,-1.078,-2.8942,-2.8255,-1.0105,1.9991,4.3976,4.583,5.2483,7.3828,21.283,27.058,1.3159,1.3397,1.4491,1.4343,0.82899,0.63122,1.3071,1.5305,-0.20895,-1.2236,-0.56005,-5.476,-9.2481,-7.8756,-5.682,-4.1556,-4.9921,-7.7454,-8.3672,-5.839,7.2235,14.711,14.529,8.1097,-0.9777,-8.2471,-11.955,-13.065,-14.167,-15.309,-15.416,-15.18,-15.451,-15.561,-15.14,-15.052,-15.148,-15.248,-15.787,-16.089,-16.641,-15.571,-13.34,-11.826,-9.7926,-8.647,-4.3439,0.75398,4.0683,7.9396,13.314,24.106,31.946,29.726,14.616,6.3655,6.225,4.3158,8.7376,9.6871,10.064,6.7619,-6.0497,-12.229,-2.8961,4.1644,5.3582,7.8671,11.068,12.669,13.608,13.962,13.722,11.8,9.1151,7.1024,3.9477,1.1,1.3547,2.6455,3.929,5.2215,4.6389,4.0243,4.655,5.176,5.7513,3.9878,2.1601,3.8006,5.5923,4.4033,0.24987,-4.2483,-6.9334,-6.8968,-5.533,-4.448,-21.774,-32.037
"488",-3.9685,-3.9842,-3.9555,-1.7894,0.52859,1.8915,3.7381,4.6382,4.2471,4.2235,3.6216,3.6576,5.1644,6.3152,6.2677,5.8293,6.072,6.1649,6.0339,4.6992,3.8279,4.5602,4.8905,4.1699,3.1641,0.97424,0.12258,1.1934,0.9981,1.3576,4.5353,6.8033,4.7869,0.3401,-3.1997,-5.3843,-7.5682,-9.5194,-7.7671,-3.0761,1.1296,4.7463,4.9842,3.4519,2.1412,-0.0088355,-2.3175,-5.9982,-12.134,-11.995,-11.079,-14.104,-13.321,3.5689,-1.8153,-7.4982,-6.4672,-5.4606,-4.8402,-0.55011,-1.8018,-8.7493,-8.1625,-7.2936,-6.0065,-7.1769,-10.293,-6.0736,-0.040695,3.3586,5.6918,8.9991,10.954,10.705,5.7162,0.69811,2.1449,2.0307,0.93946,-0.47412,-0.11594,1.8223,3.6251,4.7194,2.6638,2.8466,5.6089,7.4226,8.0687,7.9603,7.1973,6.6937,6.5758,6.6973,6.8101,4.6691,3.0496,2.6487,-8.6418,-14.074,3.4417,3.4655,3.5139,0.88085,-1.2422,-1.2511,-1.1725,-0.96425,-1.5869,-1.8413,-2.9651,-3.9431,-3.347,-2.8642,-2.4851,-2.0014,-1.8159,-2.0177,-1.7598,-1.0797,-0.75008,-1.7669,-2.3579,-1.1049,0.55552,1.6356,1.4243,0.81729,0.87919,2.2645,5.3345,6.5961,3.0327,-3.7817,-9.2862,-11.848,-13.997,-14.862,-13.007,-8.7503,-5.2595,-4.4546,-4.7988,-5.4018,-4.5514,-4.1406,-3.6916,-2.2204,-1.8545,2.3716,9.3691,13.102,16.743,-4.6587,-20.211,-21.661,-11.984,-8.5673,-7.0086,-8.4822,-2.9964,11.347,15.843,11.355,2.2102,-9.4954,-14.584,-10.025,-4.1461,0.85636,5.6894,8.9043,12.419,12.055,7.9051,5.1397,3.9583,2.4775,2.7145,3.6399,5.3507,6.9443,7.6076,8.2711,5.9401,6.5207,9.5076,8.0027,6.1381,4.86,4.0562,3.049,1.9085,1.935,3.0169,4.8721,7.4451,12.725,24.971,30.076
"489",13.262,13.246,13.205,13.094,12.782,12.907,13.533,13.641,13.082,13.242,13.949,13.679,14.226,14.693,14.992,15.804,13.074,10.084,9.1638,6.0014,0.7538,-1.8844,-2.0455,-1.42,-1.3564,-1.9711,-1.917,-1.6187,-4.3534,-6.9271,-6.3512,-5.5913,-5.7029,-2.0913,1.8093,-0.058477,-1.6873,-3.1078,-4.4896,-6.182,-6.8371,-7.2573,-8.6826,-9.3295,-7.9063,-6.2142,-7.8471,-14.289,-22.009,-27.051,-28.486,-22.745,-12.106,9.6454,-3.9398,-21.077,-20.855,-14.908,-15.98,-9.7637,-2.2921,0.31777,3.5156,2.5431,-0.71706,1.4419,4.0873,4.1487,3.2489,7.9051,11.862,5.6605,0.96544,-0.3235,-1.8797,-2.0886,-0.65251,-0.39681,-1.0732,-1.1614,-0.21476,2.2043,4.4974,6.51,6.4669,5.5658,4.9777,4.1876,3.6985,4.0662,3.4902,1.9608,1.5196,2.4551,3.2443,3.3217,4.9163,6.2433,40.712,60.315,-0.16324,-0.13941,-0.029957,0.044899,-0.075212,0.10025,0.77609,1.1589,-0.14621,-0.9383,-0.16654,-0.34697,-0.70627,-0.43452,-0.19722,-0.12899,-4.6933,-8.5563,-8.2151,-5.5582,1.0888,7.7594,9.8331,6.9631,1.4412,-4.5254,-9.1292,-12.012,-13.396,-14.362,-16.443,-19.466,-22.506,-24.358,-25,-23.804,-21.317,-18.402,-15.366,-13.897,-12.451,-11.681,-11.288,-8.2557,-5.0706,-4.5417,-5.083,-3.4156,3.361,10.417,16.174,23.129,25.406,10.763,4.9229,5.4337,8.9906,5.0706,11.548,12.769,3.4475,-10.455,-10.327,-0.42379,8.0939,12.107,12.37,10.094,6.2418,6.3011,20.156,29.101,18.427,10.212,6.8237,4.7522,3.6584,2.7257,1.6768,2.0359,2.8533,3.4387,4.0504,4.5897,5.2816,4.4668,3.3869,2.8942,1.692,2.3114,4.3558,5.5457,5.3674,4.1797,2.4554,1.2748,0.71122,-9.3227,-21.225,-22.045
"490",1.8934,1.8778,1.8366,1.979,2.416,3.3221,3.956,4.1498,4.5208,5.1786,6.0558,6.5694,7.147,7.1388,7.4868,8.38,8.0194,7.2409,7.487,7.1557,6.1983,6.1904,4.5327,3.3476,4.0836,4.6304,5.5885,3.2614,0.74517,0.30741,0.24848,0.13854,-0.63894,-0.8768,-1.378,-4.0536,-6.6342,-6.0884,-0.5177,5.0435,4.4148,4.3732,4.2734,4.2012,3.9843,2.1126,2.7635,0.57727,-7.7784,-16.062,-21.639,-21.199,-15.724,-5.2288,13.325,20.283,3.8946,-1.9648,-3.9601,-7.0589,-8.2045,-8.2744,-7.4535,-6.4203,-5.3455,-4.9276,-3.1556,-0.43602,1.9265,0.36135,-1.8364,0.2833,1.8907,1.4275,1.1154,2.8101,4.4063,4.26,1.9285,-0.32288,-0.67558,-0.35791,1.2395,0.57933,-0.32272,0.97296,2.581,3.5322,4.1526,5.6712,7.0361,7.3327,7.5049,8.4055,9.4235,9.3378,9.1753,7.8492,-4.1171,-9.2779,-0.57389,-0.55006,-0.44061,-3.5861,-6.3032,-6.096,-5.5053,-5.0534,-4.7403,-4.06,-3.0859,-1.9136,-1.0093,-1.6489,-2.3638,-2.0368,-1.5413,0.61855,2.5689,2.5019,3.2009,3.5548,4.2887,5.4604,6.0937,5.8479,5.0892,5.2148,4.1859,1.2472,-0.74146,-1.9776,-3.8479,-4.6746,-5.7966,-10.009,-12.234,-8.8215,-6.4565,-6.7972,-6.9643,-6.4233,-6.0539,-7.0794,-8.0534,-9.4224,-8.2927,-6.7233,-8.8166,-9.9739,-5.0953,5.7289,16.464,3.165,-8.8719,-1.6261,5.77,3.9793,3.3129,1.253,1.6973,-1.3746,-2.4898,-1.2601,-1.0351,-1.9233,-0.98386,1.6685,2.5358,4.0185,5.5391,5.3723,5.2936,5.5595,6.5591,7.154,6.2207,4.35,3.332,3.5978,5.1395,6.5239,7.3648,6.4434,5.8129,6.3378,6.3987,5.6082,3.8277,1.9607,0.16188,-1.5756,-3.1975,-4.5149,-5.1623,-4.6404,-2.4366,-3.1982,4.3018,9.4977
