"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"439",-3.3613,-3.4563,-3.698,-4.1039,-4.3935,-2.8574,-1.3958,-1.6691,-7.9224,-13.756,-16.789,-13.956,-5.5046,-0.33101,3.6336,5.4777,4.3892,1.1783,-0.49972,-10.472,-17.003,-14.324,-14.087,-11.958,-7.9758,-9.0875,-8.6345,-11.951,-12.659,-0.48339,10.554,5.5083,0.17196,-0.14179,-1.3805,53.539,54.405,18.832,5.1394,-12.567,-24.911,-20.601,-4.956,4.7171,7.3216,43.339,30.588,-41.141,-2.4635,1.8683,-10.945,-18.672,0.44132,-12.047,-25.768,-28.514,-28.15,-14.649,-11.85,-7.8493,-2.4402,-0.12185,-2.0174,-6.2274,-6.3416,-51.017,-55.586,-14.907,-11.163,-9.8706,-10.084,-9.6384,-7.5746,-6.3248,-6.3515,-1.2014,9.4274,16.225,15.93,13.374,12.262,17.451,19.826,17.952,16.58,16.214,15.181,11.261,2.0745,-2.7605,-0.64892,4.98,10.953,14.875,15.216,13.001,12.499,10.89,9.6073,9.1628,-7.9816,-8.0769,-7.7631,-6.7693,-6.1759,-4.9154,-2.8205,-0.6464,2.6504,8.059,11.874,6.9474,-0.14189,-3.6508,-7.0016,-9.06,-10.261,-9.3655,-7.48,-4.7789,-3.0819,-5.2666,-6.2391,10.712,20.382,4.565,-15.029,-24.517,-20.63,2.5346,9.5874,4.8441,4.7393,6.1486,9.6024,-22.914,-27.453,-1.5885,13.563,17.281,16.656,13.104,6.4733,0.85294,-4.7036,-46.312,3.4733,54.579,7.4963,-34.517,-59.516,-53.452,-17.217,10.691,16.134,28.953,28.2,7.7536,7.1572,0.16894,-10.271,-19.953,-25.391,-18.313,-22.324,24.795,31.978,7.7786,-3.2675,-2.1682,-6.7161,-9.5596,-10.296,-10.166,-6.997,-2.6435,4.192,8.4479,6.8991,8.6052,10.426,1.9854,-3.9937,-6.2734,-11.291,-14.255,-12.241,-10.063,2.659,11.273,11.638,9.9798,6.3879,0.3245,-3.0252,-3.9735,-8.6869,-9.9027,-10.517,-11.579
"458",1.6137,1.5186,0.10281,-1.4201,-1.7019,-0.80104,0.55744,0.51183,3.4318,5.933,2.383,-0.86277,-3.9293,-7.4916,-9.8131,-10.798,-9.0095,-4.9954,-5.7543,-7.7563,-5.8417,-4.623,-1.9386,-1.641,-5.9637,-4.7689,-6.6825,0.11784,15.21,14.852,12.388,13.402,16.703,19.096,19.471,15.121,40.272,38.405,-7.2059,-4.8594,-7.9235,-9.1358,-8.2114,-5.2245,-2.6918,-1.9943,-2.3874,-0.83232,8.6648,14.354,-7.3959,7.8499,4.0576,-27.674,-32.572,-31.846,-20.305,-11.189,-11.24,-10.552,-7.5116,-6.1704,-6.5072,-7.0443,-8.3504,-42.805,-42.746,-11.421,-12.789,-13.354,-13.992,-12.998,-9.5994,-5.4885,-2.7004,2.081,9.6147,13.663,12.928,9.2169,7.3938,10.606,9.4607,9.3229,12.819,16.92,15.887,15.197,12.331,6.4188,4.6299,2.9256,2.0623,2.9928,5.5938,6.9476,6.7356,6.2945,5.6326,5.1125,-7.4441,-7.5394,-8.0287,-8.2493,-8.0996,-9.5456,-11.537,-13.193,-15.763,-14.915,-9.0347,-4.5295,-2.2899,0.098541,2.07,4.8256,4.7324,-0.3967,-8.1233,-11.643,-10.255,-0.40809,17.749,19.454,-0.56375,-25.156,-20.235,-1.9891,4.3502,5.129,4.78,4.7627,5.1227,4.2564,-0.44536,-7.6594,-21.494,-12.127,15.704,13.48,14.14,15.593,10.614,1.1322,-2.5042,-6.0937,-10.547,-14.488,-28.34,-29.526,44.459,-9.8782,-55.484,18.993,17.3,18.211,20.787,11.485,-2.9771,-7.0984,-14.329,-23.273,-23.277,-9.4856,-8.5201,20.567,24.447,2.6692,-4.6244,-4.9658,-9.8865,-10.002,-8.9313,-5.7608,-0.21997,3.9847,8.3097,10.556,9.5104,11.773,13.732,8.5981,5.7698,-0.7686,-9.0192,-14.108,-12.094,-3.4593,-0.30968,4.4367,8.5434,9.293,9.184,6.5516,2.9978,-0.3541,-4.6797,-7.3103,-8.817,-9.5622
"459",7.0012,6.9062,6.6811,1.9504,-2.0252,-1.5093,-0.58222,1.0855,4.8931,6.8719,3.6953,1.2848,0.39518,-2.2735,-5.6589,-8.1199,-8.0633,-6.2055,-3.6503,-4.7366,-3.385,-0.68039,1.3805,2.7484,0.62623,-0.80709,-3.2561,-6.709,3.5272,16.193,15.93,14.973,14.105,14.288,12.456,8.7962,39.052,38.787,-14.259,-18.852,-13.82,-3.4114,-0.90765,-3.059,-3.4922,-4.0421,-4.9557,3.182,8.386,5.8759,5.2658,6.3506,5.6493,-21.687,-36.228,-27.691,-15.705,-13.448,-12.654,-11.642,-6.2513,-2.7703,-2.8914,-5.5145,-6.182,-58.661,-60.832,-10.275,-9.2925,-9.5224,-10.134,-10.302,-9.7539,-8.9967,-7.3951,-1.1878,7.5432,12.048,12.251,13.069,16.954,14.874,15.143,12.237,9.7423,9.7311,9.575,8.5961,0.77841,-7.7505,-7.8366,-3.9864,1.5759,6.9182,8.8302,7.5695,6.9041,6.8197,6.4399,6.0146,-4.5792,-4.6745,-5.1832,-4.9862,-4.269,-5.0341,-7.4214,-10.466,-12.764,-11.584,-6.081,-2.2289,-1.3706,-0.27396,1.8538,5.9973,8.7302,8.202,5.1706,-2.4182,-12.421,-9.3128,9.13,11.385,-1.9516,-19.015,-29.438,-16.143,1.4747,3.948,4.805,6.0499,6.3206,4.7719,3.6373,-0.23695,-27.874,-23.737,12.444,11.291,10.73,9.4564,3.5185,-3.5467,-5.1026,-7.15,-10.106,-14.504,-15.828,-13.616,-12.373,-17.935,-15.706,17.673,23.569,13.158,0.34788,0.95871,0.18137,-2.7419,-8.9406,-17.042,-21.68,-14.247,-12.212,25.419,27.172,0.88702,-5.938,-6.7032,-10.414,-12.132,-8.9479,-4.8315,-0.1906,-2.0073,-2.2763,0.32759,8.4824,17.032,12.074,9.1657,2.8894,-0.80395,-3.8881,-9.8671,-12.172,-4.2115,5.0273,12.185,15.879,15.28,12.836,9.9701,6.8169,3.2366,2.836,1.565,-1.3405,-2.6069
"462",-0.16328,-0.25834,-0.48343,-2.275,-3.8947,-3.5907,-3.2149,-3.2666,-6.0071,-8.119,-10.834,-12.569,-5.4087,2.5435,4.0947,2.1683,-0.28454,-11.053,-17.14,-13.879,-10.808,-8.9177,-9.7587,-9.4081,-8.3187,-7.0354,-8.6763,-7.7926,-5.389,-9.5507,-11.788,-4.6558,6.126,-0.38434,-5.327,-10.712,-15.696,-14.095,-7.729,-2.6614,-1.3536,-2.0873,-3.7017,-4.5405,-6.581,-1.7035,1.9199,-0.20934,2.5569,1.1785,0.92836,0.69783,-10.105,-14.007,-16.64,-17.655,-16.035,-2.4666,2.2576,13.009,13.737,9.2903,5.3544,-8.6492,-24.273,-31.631,-20.205,10.306,16.671,14.961,13.587,12.459,12.892,10.13,8.4357,7.855,8.5301,8.4941,11.088,11.655,12.372,9.7824,7.0898,7.3515,6.6766,6.3132,3.6984,1.6603,-3.0663,-9.3884,-10.729,-6.3256,0.91092,3.6492,4.5942,5.6192,4.2886,3.1976,2.3837,1.8124,-1.6145,-1.7098,-2.2184,-3.1158,-3.5907,-4.7208,-6.9178,-6.486,-11.243,-10.774,-3.2826,0.33071,-0.87215,-2.6582,-4.8284,-4.821,-3.321,1.5082,7.8164,4.8946,-6.7234,-12.075,-3.5028,9.2556,3.6104,-14.061,-20.332,-17.031,-13.664,-13.759,-10.429,-6.7367,-5.3676,-5.4406,-1.8467,1.5408,1.5539,-2.3705,-2.2482,-1.3876,-3.7933,-4.6463,-3.374,-3.5939,-2.7235,-4.6706,-7.5755,-7.9621,-16.995,-27.239,-25.774,-9.538,7.1242,3.2619,21.016,36.758,27.319,4.552,-5.1196,-31.142,-46.648,-0.18326,21.346,-33.923,-36.595,57.534,60.496,16.132,-5.5371,-22.083,-20.504,24.282,27.504,-12.708,-12.262,-10.959,-1.2736,8.3978,7.8148,5.5085,0.64703,2.8453,9.3205,4.2082,3.8319,3.5483,-2.6431,-0.43912,6.8391,12.841,16.695,15.286,11.614,1.4109,-3.8224,-1.6931,-2.9329,-3.321,-4.6274,-5.2992
"464",2.4895,2.3945,1.0398,-0.32505,-0.5057,0.13257,1.125,0.7609,3.1346,5.5366,3.3064,3.6169,2.1427,-4.0069,-6.3439,-4.2999,-1.6572,-2.1878,-10.001,-14.282,-11.257,-10.12,-9.3929,-7.3,-7.7923,-6.8215,-8.4421,0.2615,17.804,17.92,13.172,8.664,4.0683,1.2748,-6.2063,-17.615,-21.408,-16.448,-12.207,-9.4084,-6.3461,-3.8176,-3.8803,-4.9051,-5.5294,-7.0793,-8.7909,-6.125,-5.1659,-9.2225,-9.4834,-6.6754,-7.7035,-14.465,-17.464,-12.858,-5.9685,-2.3503,3.8624,6.6983,11.865,5.9227,-24.323,-11.398,-10.965,-31.619,-22.026,7.7191,12.02,10.047,6.4184,3.4218,-0.82228,-3.5579,-3.4674,-0.46574,7.5921,14.52,18.008,21.125,21.268,15.476,11.738,12.134,11.723,11.508,11.455,13.868,14.445,9.7222,6.2235,5.8823,5.9637,7.3703,8.0317,4.2641,3.3319,4.4657,4.5933,4.2822,-3.1175,-3.2128,-3.4905,-3.5061,-3.3531,-5.154,-7.8292,-9.9556,-13.562,-14.303,-9.4726,-5.968,-4.2712,-0.70906,0.90793,-0.71918,-2.287,1.7464,9.957,9.7374,0.72799,-5.0129,6.8096,9.1733,-11.003,-23.223,-15.873,-4.6481,3.8845,5.042,4.1839,3.6959,1.54,0.6821,0.0048781,-1.4663,-1.5703,-6.0429,-10.766,-10.942,-9.595,-10.376,-8.5809,-7.7668,-9.8286,-10.031,-12.453,-15.167,-16.017,-18.189,-16.835,-10.517,-1.1975,12.723,16.42,15.813,9.0877,-2.7845,-8.827,-17.908,-38.585,7.7534,41.876,-42.485,-45.518,50.243,51.823,7.9134,-8.5779,-20.638,-19.054,16.482,26.256,-1.5586,0.74488,2.1959,5.7677,9.0142,7.9058,4.0169,-1.4135,2.2985,12.319,7.3394,5.4535,2.6312,-6.1139,-6.8275,-0.43026,6.7888,11.355,10.984,10.782,9.2999,4.5935,5.7468,9.8736,11.109,11.252,10.779
"467",5.467,5.372,5.1469,1.8573,-0.85875,-0.36614,0.82235,2.1452,1.384,0.41246,-1.2569,-2.7097,-0.78178,0.71392,0.91161,-1.3151,-3.2825,-2.8216,-2.2243,-8.4151,-12.248,-7.2112,-4.486,-5.9248,2.1529,-5.6981,-4.7793,0.82915,13.484,12.559,12.85,14.534,15.365,17.127,12.643,8.3138,42.719,43.168,-7.9494,-11.591,-16.185,-11.207,-5.3701,-3.8005,-0.038577,2.5546,1.752,-1.461,6.7931,11.994,5.0136,2.7143,2.5555,-14.889,-25.546,-21.58,-16.415,-11.773,-8.5465,-6.9927,-9.5185,-11.926,-5.6807,-2.8375,-4.4915,-45.506,-51.232,-13.091,-13.064,-12.882,-12.607,-8.4084,-7.0605,-9.9089,-9.541,-3.0862,7.4464,11.345,11.961,13.924,15.569,14.243,16.68,13.461,16.279,17.455,9.0943,0.2835,-1.6535,-0.33856,1.0675,2.0203,4.1352,5.7421,3.7848,1.0125,0.85005,0.95482,0.60895,0.22927,-4.4289,-4.5242,-5.0329,-6.6587,-9.9015,-11.448,-13.357,-15.043,-15.011,-10.267,-2.6106,0.90496,0.52826,-0.88298,-2.4353,-0.76656,2.4453,3.6451,6.2691,9.3346,9.6005,1.3658,-26.147,2.9216,30.962,-6.2467,-16.567,-4.6336,-0.96918,0.097661,1.0333,3.1338,3.2645,0.52383,-0.59304,-6.9169,-25.264,-15.369,16.18,14.355,14.273,14.225,6.78,-4.2786,-5.753,-7.9433,-12.818,-13.887,-26.51,-34.067,-28.216,-17.654,-6.1927,14.479,17.384,18.096,13.292,3.3544,-0.35555,-6.0439,-10.249,-15.571,-22.418,-16.525,-9.7265,30.935,27.182,-13.437,-9.6398,-7.7848,-7.8024,-11.588,-12.632,-10.297,-6.2138,-5.4742,-3.0725,-0.59009,-2.0785,-4.3163,0.36107,10.58,4.5303,18.213,27.193,27.426,21.468,11.662,4.8914,7.25,9.9658,10.147,8.8175,6.1168,5.182,6.0663,4.9379,3.0078,2.0856,1.6095
"469",-0.77874,-0.8738,-1.1109,-1.5281,-1.8322,-3.0684,-4.3395,-2.9878,-1.2813,1.686,4.1266,3.5993,5.1366,4.61,3.4988,-2.5847,-7.9129,-8.2027,-6.7344,-4.4779,-7.067,-8.0962,-4.9908,-3.3044,-3.3687,-2.794,0.51879,1.915,-1.8294,-3.5877,1.3296,10.167,15.787,17.611,13.423,8.2574,26.972,36.131,19.517,-8.9733,-12.485,-17.089,-12.121,-4.6122,-4.2703,-3.0619,-2.9654,-4.4762,-2.1074,8.3113,13.421,-15.218,5.3897,10.344,-34.671,-24.61,-11.929,-12.174,-13.41,-13.539,-16.231,-8.1399,-1.6663,-6.7236,-6.4028,-27.886,-37.474,-14.125,-13.489,-12.49,-11.412,-8.4954,-8.5713,-11.478,-11.946,-5.1571,7.9776,18.166,20.878,17.233,9.0429,16.155,13.199,12.092,11.923,11.782,10.863,6.2942,1.6071,-2.8296,-2.1195,2.7063,7.0069,10.183,10.719,7.7559,6.8959,7.5831,8.1501,7.7056,-8.0936,-8.1889,-8.2107,-7.8072,-7.5058,-5.2679,-2.3688,-3.2262,-2.0031,-4.6383,-4.8516,-2.7563,-3.7824,-3.8019,-4.2897,-2.1335,3.6563,8.4242,9.4882,6.4949,-1.7754,-10.126,-9.5128,9.2474,4.6938,-24.811,-27.508,-16.641,-14.484,-8.7656,2.5315,9.7412,9.8635,8.3517,8.804,7.5456,-18.435,-34.416,-10.966,14.284,15.014,16.172,11.61,3.3092,3.067,0.89767,-1.507,-1.3031,-5.7377,-22.84,-31.664,37.885,-12.767,-45.852,28.941,19.423,1.3769,-3.0361,-1.3615,-1.408,1.0693,-5.6757,-15.623,-14.457,-11.68,19.586,19.275,-5.5844,-2.0919,-3.5876,-5.2442,-11.734,-14.645,-11.965,-8.2612,-7.9522,-4.9442,0.19132,0.85242,7.5171,18.26,8.966,12.858,14.824,8.8912,6.5424,8.8598,4.2705,7.2639,14.641,15.878,14.334,11.942,7.6283,1.6297,-1.8698,-5.2808,-6.7787,-6.85,-7.9116
"472",4.6745,4.5794,3.2984,1.8249,1.4628,1.4985,1.6088,0.87609,3.3133,5.9255,2.2799,-0.092798,0.78201,1.3538,-1.6308,-4.6743,-5.4899,-5.5979,-4.6675,-9.169,-12.238,-9.2774,-7.345,-6.5225,-7.3847,-7.1568,-9.7726,-7.0284,-1.4997,-3.5998,-0.49315,4.812,7.6633,5.4453,-3.6067,-15.556,-20.955,-19.8,-17.398,-14.005,-9.6003,-5.4697,-1.6988,-1.8789,-2.7452,-0.66138,-0.60924,-4.2198,-1.5748,2.3791,5.0355,0.18953,-11.302,-15.038,-16.719,-23.368,-22.412,-5.4294,3.744,4.1625,17.921,13.487,-22.911,-15.39,-22.639,-17.365,-11.828,7.5236,11.524,5.9064,2.9872,4.8377,2.9028,0.38219,1.7058,2.6982,7.8896,13.162,10.712,6.898,11.138,10.629,11.94,15.395,18.334,17.968,16.934,15.967,9.0302,-2.4776,-7.11,-6.8309,-2.2183,1.1073,0.68079,0.008672,0.7754,1.5301,1.0992,0.46697,4.7438,4.6484,4.6135,4.0643,3.439,0.9295,-3.1835,-5.9566,-10.752,-13.311,-9.2153,-6.0864,-6.3136,-6.3939,-5.043,-1.5019,1.8512,4.4045,7.6059,10.391,7.5597,3.7088,6.7738,5.9923,-8.5865,-22.766,-22.483,-16.129,-11.621,-7.9766,-1.1674,-1.6593,-5.8699,-4.7293,-2.1153,0.62713,0.86905,-2.8124,-0.75195,1.2321,0.12164,-0.20015,-1.8026,-4.0938,-8.4323,-12.517,-15.413,-17.654,-20.076,-18.97,-7.9322,2.2556,6.1047,1.5228,7.5986,18.424,21.611,12.605,-2.8294,-15.593,-47.081,-7.621,40.33,-24.125,-34.462,42.57,50.102,9.0505,-9.8482,-16.619,3.8243,7.9752,-11.462,-14.494,-10.559,-7.336,-5.9867,-5.7297,3.7397,15.192,10.357,6.6371,-0.8167,-7.0026,-10.848,-13.811,-11.797,-2.7635,5.6811,14.573,19.893,21.096,19.979,14.177,9.159,9.1691,10.562,10.269,8.4472,6.8477
"484",-2.224,-0.86637,0.59982,0.40752,0.082003,0.25404,1.7256,3.5983,6.6699,4.6682,0.95827,2.7461,6.0228,6.3947,2.0598,-3.4342,-6.8543,-7.9171,-6.5354,-4.2994,-3.9891,-9.666,-11.876,-7.9611,-3.3754,-10.271,-5.6002,5.8331,4.3442,4.1032,6.3487,7.9289,5.9115,4.1465,-2.9128,-14.914,-18.639,-14.179,-9.4196,-5.399,-1.7433,-1.4617,-1.7324,-2.5265,-4.8707,-5.8585,-8.0259,-11.916,-10.502,-8.3471,-7.0435,-5.1198,-8.0739,-9.6305,-7.6032,-8.2063,-12.586,-8.5702,1.9948,6.0556,16.583,-7.405,-54.116,-1.006,-11.222,-21.369,-11.405,7.8383,9.0047,3.278,1.8316,5.1705,0.21746,-5.2682,-8.953,-7.4534,6.0606,22.133,27.376,22.951,17.395,18.574,12.761,11.015,10.494,10.175,9.3001,7.5554,2.739,-1.9463,-2.1068,1.6906,4.3528,5.7016,6.2245,2.9684,1.8753,2.1549,1.7857,1.3958,2.1766,1.6321,0.91899,0.715,-0.46021,-4.91,-7.5298,-8.3781,-10.66,-11.627,-9.1902,-7.1983,-7.6603,-7.9092,-7.0586,-3.2718,2.4738,9.0971,12.339,9.7563,5.0755,2.7463,6.7244,12.457,12.654,-19.333,-31.484,-9.5257,-4.9074,-4.073,-2.0366,-2.2893,-5.0828,-4.3094,-1.847,0.87551,0.68136,-3.8664,-5.8173,-6.8879,-8.9227,-8.5468,-9.3252,-10.937,-11.157,-15.072,-15.764,-15.048,-17.195,-16.761,-10.444,2.5347,7.9709,3.0192,1.7839,7.6064,12.599,11.204,1.187,-16.111,-50.85,10.476,58.623,-34.993,-45.492,51.234,52.334,7.4702,-10.709,-22.476,-21.949,17.925,32.897,-1.15,-4.324,-1.7342,-0.44469,2.1449,2.7251,5.1883,8.8396,3.6788,4.4684,0.79759,-2.7986,-3.4414,-2.3927,-4.6141,3.4911,12.876,15.753,15.082,13.368,11.272,7.666,7.4079,5.8589,0.89203,-3.2965,-5.5686
"488",1.0974,1.0024,0.73725,0.76587,1.9189,3.0334,2.8863,3.8743,8.2962,6.5239,1.5913,-2.453,-1.4693,-0.37246,-0.38774,-0.45924,-0.15463,-0.85446,-1.9667,-8.2949,-10.974,-7.0015,-6.8131,-6.6142,-5.7923,-8.2605,-10.415,-12.973,-8.2637,-0.69731,-0.88332,-0.86072,-2.9226,-5.9313,-11.66,-18.82,-22.133,-17.18,-13.395,-7.4575,-2.913,-2.6507,-2.3626,-4.5534,-0.48367,3.6429,2.1901,-0.50994,-2.9337,0.83866,-0.13673,-5.9668,-3.2431,-14.429,-13.568,-10.113,-7.5112,-4.7405,-3.4635,-0.39575,-1.3916,-4.6877,-6.5126,-8.9717,10.384,5.2814,-9.3689,1.0197,4.9289,6.5535,7.7679,6.6824,4.7996,4.1256,0.50446,-4.2465,-4.009,11.777,24.42,20.031,6.6956,9.2352,14.337,19.974,19.694,19.328,18.295,16.596,4.4849,-8.9118,-11.931,-8.1903,0.20213,2.3263,0.73689,0.38455,0.9645,2.4894,4.3091,5.0647,8.3594,8.264,10.277,12.531,13.895,13.586,11.762,2.9796,-7.4904,2.6262,0.94866,-2.08,-2.4863,-3.1675,-4.6762,-6.0811,-6.3196,-5.0969,-2.0117,5.1121,12.486,15.59,12.63,12.611,9.949,-3.7212,-14.845,-13.849,-3.9307,4.9947,4.9337,3.8294,4.256,5.4902,5.9818,5.8905,5.8598,1.6803,-2.7353,-7.0007,-8.9458,-8.6336,-8.9599,-7.8169,-6.6024,-7.9312,-10.344,-9.9196,-7.6122,-15.047,-28.882,-37.214,-17.447,11.232,7.4192,6.6615,7.7803,3.6884,-2.5798,-9.1618,-14.343,-19.342,-21.209,-29.902,-14.238,33.075,35.356,11.694,9.4963,6.8072,1.3071,-3.8518,-8.3137,-9.9932,-9.992,-9.5193,-5.9938,-9.8462,-16.199,-8.9409,1.9897,-4.8458,-7.4314,-7.3543,-13.598,-16.562,-14.548,-4.521,11.666,24.599,30.681,30.931,26.809,18.375,10.192,6.5198,6.2141,9.2578,13.797,15.578
"489",-3.4549,-3.5481,-2.1779,-0.8937,-1.0528,-0.51616,-0.28622,-2.3647,-4.2365,-7.754,-12.825,-12.029,-5.3297,0.49062,4.236,7.3634,7.8702,3.3688,-1.7438,-3.3804,-2.3263,-8.6192,-13.058,-10.716,-6.0203,-3.2688,-4.8403,-8.2309,-8.0347,-4.7201,4.0108,11.185,9.0259,1.7946,-5.4286,-8.528,45.791,50.095,5.4913,-3.4997,-6.7262,-8.6262,-10.939,-11.192,-8.2628,-3.463,0.14215,0.003672,-2.4476,7.2974,14.696,-4.9874,8.1971,15.582,-21.59,-24.621,-20.96,-16.8,-11.416,-7.4305,-4.9618,-5.51,-9.4811,-11.979,-8.9463,-24.252,-40.049,-24.897,-20.566,-18.366,-17.394,-16.718,-17.938,-17.778,-11.311,-2.5256,9.7409,14.371,11.897,18.293,21.734,23.206,18.829,12.404,11.098,9.8217,8.1723,6.1893,3.9033,0.68935,0.86715,2.653,5.7712,8.1558,10.506,12.233,12.276,11.717,11.033,10.589,0.78706,0.69696,0.028789,-0.70374,-0.5365,0.78097,2.4781,3.9671,7.7736,12.861,14.437,10.022,0.93025,-5.0211,-8.0878,-10.982,-12.948,-10.672,-3.8317,1.9656,4.1162,-0.85272,-6.3468,-0.61825,1.7892,-9.7852,-19.274,-25.961,-28.305,-17.86,0.40766,7.8887,8.9485,7.674,9.568,12.356,-12.128,-17.208,0.85436,5.2492,7.0863,8.8486,11.113,12.278,10.64,6.1097,-0.001009,-5.1354,-7.7854,-20.83,-31.432,30.365,-6.3282,-44.759,25.516,19.74,6.4078,7.1048,3.259,-5.1817,-13.003,-22.684,-28.72,-18.416,-18.316,15.973,21.475,2.4203,4.4721,2.0685,-7.8728,-10.578,-8.954,-4.9075,-11.076,-13.852,-5.7499,7.0411,17.203,14.428,8.7461,1.6158,-0.49905,5.4148,2.0181,-0.50599,1.7997,-2.5114,1.4537,9.8229,11.507,10.151,7.9487,3.911,2.7589,2.6432,-1.6171,-1.8302,-1.9242,-2.9858
"490",2.9528,2.8577,2.7416,2.5546,2.3597,2.6292,2.9745,2.7027,-1.4656,-3.581,-3.3523,-0.045735,5.0642,6.7319,6.0985,3.7189,1.7389,1.1229,1.4512,-5.9729,-9.9067,-6.1388,-12.186,-14.963,-9.1392,-6.9171,-9.3684,-5.5395,0.27624,-2.7338,-3.1355,3.0401,9.5289,3.0185,-3.674,-11.627,-16.261,-13.969,-11.503,-7.799,-5.5412,-3.5368,-3.2451,-2.1517,-0.77773,-1.4712,-3.017,-6.114,-3.2096,-3.3624,-9.386,-7.2768,-1.9786,-10.426,-17.848,-16.736,-11.631,-6.1947,1.8181,5.3543,13.908,12.513,-15.928,-17.391,-19.775,-15.877,-11.663,4.2257,5.2309,2.6244,0.65559,0.52392,5.9626,7.7117,0.51493,-3.364,4.7441,14.333,17.226,14.172,12.095,13.713,12.028,16.389,20.858,20.492,19.459,17.76,9.7245,-0.77648,-4.2963,-1.4987,6.4492,8.3482,6.0985,4.5065,3.8799,-2.6676,-6.7318,-5.5283,3.976,3.8806,3.4057,2.9018,2.7497,-0.14718,-2.6628,-0.36819,-3.5468,-3.1693,0.79328,-1.5628,-5.1905,-6.0056,-7.1875,-7.4224,-4.5514,-1.1159,-0.21329,5.2879,12.26,14.734,9.9918,16.966,11.315,-12.241,-14.063,-11.821,-10.57,-9.0089,-4.3707,-3.2033,-5.9417,-6.0148,-0.81701,4.6525,4.6756,0.7655,-3.4357,-5.3036,-4.5562,-4.9789,-4.7277,-5.4107,-7.8742,-10.437,-13.029,-11.495,-14.658,-20.954,-27.524,-28.805,-17.573,8.5975,14.543,15.324,11.012,0.70941,-7.9087,-18.59,-49.207,-18.435,28.1,-20.835,-28.618,36.632,45.243,13.683,6.0629,-6.1884,-17.702,-18.225,-3.5055,3.0722,-5.8963,-8.3666,-2.599,1.9281,1.3864,4.1796,6.549,0.69382,-4.7077,-10.39,-13.537,-16.501,-14.486,-4.4597,8.9264,20.006,25.726,25.25,20.761,12.563,5.0685,2.2301,1.8863,9.7998,17.926,20.571
"491",16.378,16.283,16.058,15.651,15.345,15.608,15.729,15.457,15.224,13.452,7.7171,3.1959,3.6889,6.0067,9.033,-3.2092,-9.6821,-8.6144,-7.3755,-4.6057,0.20891,1.4984,1.4596,3.628,1.729,-0.60361,6.6286,14.205,13.169,11.838,11.771,14.192,19.415,25.152,24.81,34.881,38.829,19.9,-17.886,-29.578,-30.84,-13.562,-1.3051,-0.34773,0.79546,0.66318,-1.0203,2.1648,4.3683,2.8457,3.6408,0.58341,-32.186,13.069,-12.823,-49.74,-13.208,-10.096,-9.1361,-9.6473,-12.186,-13.376,-6.1423,-2.7805,-6.2959,-24.593,-29.924,-13.211,-8.7443,-8.4342,-10.941,-12.106,-11.177,-2.671,2.6332,-13.32,-18.508,1.8539,8.8294,-2.0594,-10.005,-14.113,-15.116,-11.468,-7.715,-8.1705,-8.5275,-7.1642,-6.4883,0.43677,11.9,21.22,21.006,14.154,12.554,14.695,14.411,13.004,11.882,11.438,-11.438,-11.534,-12.042,-12.614,-12.801,-12.128,-10.637,-8.3426,-3.5522,6.5644,18.051,23.795,24.172,23.08,20.571,7.904,1.3223,3.8932,7.5037,6.2419,-4.0942,-16.543,-24.863,-30.434,-25.241,-5.405,9.4987,11.873,10.263,9.5311,10.5,10.915,8.473,3.0747,-3.0535,-16.913,-23.636,-0.90374,22.621,21.647,22.247,24.045,13.243,-2.2879,-6.6271,-10.392,-14.606,-19.939,-20.202,-14.905,-7.7455,-1.6564,45.453,-5.5383,14.712,36.587,1.9041,1.2743,-0.3187,-2.6933,-5.5358,-9.4033,-14.038,-8.164,-3.6546,15.11,14.036,-4.5327,-7.3345,-11.467,-17.032,-18.987,-13.87,-7.8656,-4.2423,-7.9693,-8.9044,-10.109,-8.0542,-4.5998,-2.6243,2.6756,5.1374,0.18203,-6.226,-8.509,-8.7705,-6.0958,1.1357,0.3815,-1.3985,-2.4766,-7.0609,-9.7603,-5.71,-3.0086,-7.9295,-9.4043,-10.305,-11.366
