"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"431",1.9407,1.8456,1.6205,1.1687,-2.8651,-5.8262,-5.7714,-6.1207,-6.3571,-9.9417,-17.306,-25.509,-28.632,-26.135,-20.463,-10.194,5.3467,16.919,15.575,6.5903,-0.8793,-14.559,-21.952,-20.585,-13.464,-1.7693,-2.7524,-13.045,-19.858,-14.845,-5.4777,-10.24,-16.489,-24.225,-35.273,-46.539,-50.211,-44.546,-31.177,-13.516,1.3323,5.6511,-2.0742,-10.665,-17.73,-23.435,-24.26,-24.057,-21.229,-4.5091,10.407,11.116,6.7091,13.475,19.36,0.14913,-24.896,-36.273,-32.623,-21.239,30.736,23.011,-50.931,8.6091,13.516,2.6795,-16.319,-5.8803,16.305,16.603,10.119,10.26,-4.0258,6.7788,5.7797,7.7175,12.428,13.377,15.606,16.476,17.478,12.99,10.782,5.2925,1.4907,1.5732,-0.021431,-0.039704,1.2653,1.2799,-0.094618,4.6645,13.545,22.398,26.586,27.038,27.714,27.972,27.555,27.11,-7.6112,-7.7066,-8.2152,-8.5529,-6.903,-4.9719,-4.2315,-3.0046,1.9023,13.693,27.006,36.02,36.56,28.815,15.533,-1.8324,-17.644,-26.245,-28.216,-24.232,-16.248,-4.7486,-2.4685,-7.8992,-3.4179,16.183,14.63,-10.219,-27.698,-31.332,-31.565,-32.536,-33.921,-34.339,-27.416,-17.531,-13.467,-5.0941,1.6787,1.7232,-1.0034,-1.8233,0.23291,1.9015,6.5545,10.349,13.021,19.398,25.337,29.119,17.827,-16.072,-42.025,-46.918,-21.615,9.7705,17.678,16.987,20.333,18.054,-33.72,-13.813,57.036,-4.2098,-41.363,15.953,44.357,37.728,11.098,-24.363,-39.074,32.09,60.305,8.3784,1.9147,-6.1676,-10.147,-9.6007,-10.57,-13.236,-8.501,4.8274,2.8214,5.3138,11.153,10.788,4.1154,-3.3965,7.7866,22.124,26.057,24.844,19.979,12.41,3.3447,-5.2123,-11.807,-16.571,-19.058,-20.12
"433",-0.17223,-0.26729,-0.51855,-1.5326,-1.9703,-1.7202,-1.8052,-2.2646,-2.4827,-1.1336,-2.9515,-7.4726,-6.9796,-4.3584,-2.9126,-1.3897,3.0323,7.7746,11.058,13.546,16.222,18.692,20.669,21.448,16.704,12.687,14.158,19.016,20.101,14.442,8.0678,-0.046753,-2.1571,2.564,1.6324,-1.242,49.279,53.856,1.9392,-20.052,-40.826,-40.989,-22.813,-11.327,-8.4768,-4.1678,-2.0434,-2.3579,-2.8012,5.8907,12.744,12.281,-14.706,23.31,-15.946,-61.567,-25.221,-17.555,-8.9278,-3.1687,-3.7438,-5.1057,-3.8559,-5.2423,-4.8113,-72.411,-74.674,-6.7935,-0.59052,2.6584,4.267,4.2404,3.6603,2.7797,10.971,14.675,-6.1946,-10.668,3.4721,-1.3969,-11.774,-15.428,-9.0436,-2.2886,-3.6137,-4.3777,-4.7216,-8.1286,-11.647,-3.0289,12.851,19.948,13.849,5.5564,0.10166,-1.9303,-0.97561,0.99247,2.8289,3.5869,-11.761,-11.856,-12.212,-7.7007,-3.097,-2.4535,-1.4499,0.3901,4.7615,11.245,18.477,24.221,24.598,22.629,12.298,4.3598,-0.24627,-5.8745,-9.8993,-12.845,-15.987,-19.066,-22.278,-24.863,-21.735,-11.766,1.4593,10.06,11.258,7.3267,4.0475,6.9477,11.256,13.402,16.874,18.697,-13.195,-19.104,16.479,25.732,22.043,24.46,20.514,6.3205,7.2328,5.0698,1.7098,1.5626,2.1453,-1.0418,-9.5632,-15.383,33.47,-7.5534,28.038,40.764,7.2683,7.5545,3.7317,-3.2569,-10.465,-13.477,-7.2497,8.9884,5.9927,16.36,17.232,8.1312,3.4672,-3.3145,-8.9196,-12.869,-11.457,-8.9309,-12.469,-13.708,-12.217,-9.6255,-10.296,-10.504,-8.1682,-8.122,-9.7233,-10.941,-14.469,-15.806,-14.717,-13.257,-7.02,-5.2678,-6.2633,-8.3507,-11.736,-8.3131,-3.3194,-8.4511,-15.811,-23.3,-28.833,-31.358
"434",9.3961,9.3011,9.076,8.6692,7.163,3.2842,0.81991,0.54808,-0.32733,-1.6222,-6.2268,-10.748,-10.258,-7.9563,-6.3789,-4.578,-1.2186,1.816,2.353,2.7219,5.0837,2.2808,-0.0443,1.3595,2.2556,2.5762,1.8045,-0.54606,-1.82,-2.7149,-8.2585,-19.679,-28.155,-29.906,-38.761,-52.974,-39.302,-20.191,9.0055,38.094,41.219,37.083,24.847,1.0945,-15.435,-28.465,-39.458,-41.996,-23.328,10.654,48.279,37.506,-16.233,-3.5092,4.3145,-1.2283,-34.32,-47.932,-50.918,-50.88,-48.369,-31.509,-7.7922,6.6088,11.132,9.1827,-55.466,-74.195,-45.815,-17.032,3.0928,11.913,13.159,11.953,9.9479,10.611,16.892,24.074,29.913,36.366,39.78,36.103,32.699,32.103,26.651,12.692,5.9264,-2.7777,-14.033,-15.637,-5.9497,-0.87463,-2.2464,-3.8881,-6.3854,-9.7661,-13.225,-15.232,-14.353,-13.92,-22.889,-22.985,-23.493,-24.066,-22.861,-18.986,-15.93,-13.635,-7.3759,5.2616,17.898,23.641,24.032,23.008,20.255,17.072,13.911,10.255,6.3019,3.2162,1.4406,-1.5279,-3.3863,-3.4927,-3.1878,-1.4457,-4.5142,-12.876,-29.179,-43.443,-46.444,-43.359,-44.083,-52.855,-50.52,-29.078,36.213,55.774,32.608,-15.542,-40.867,-46.321,-30.135,-0.19511,13.897,20.073,23.695,43.051,58.955,41.846,-12.273,10.876,29.159,-75.231,-80.94,-8.744,20.593,15.008,19.574,23.513,28.859,38.134,37.078,23.216,-7.6802,-14.789,11.091,9.9886,25.833,27.824,18.517,10.594,5.0037,-1.213,-5.059,-4.7925,-0.71787,2.7573,2.7874,-1.1366,-1.6636,-0.74841,-9.5816,-17.556,-23.077,-17.031,-7.0914,5.1024,18.926,17.685,5.4622,-1.7108,-1.6344,-1.7643,-2.3465,-1.1702,0.34545,-1.9028,-53.236,-81.314
"437",3.254,3.159,2.9339,2.5275,2.348,2.9397,3.0601,2.7701,-0.83333,-5.4934,-10.003,-11.339,-8.6146,-1.0614,7.5811,10.396,10.703,11.28,11.936,11.556,13.026,14.913,16.824,17.273,16.726,16.52,12.979,10.853,13.419,14.323,11.453,6.5297,1.8206,-2.3014,-9.3033,3.9771,25.461,36.313,31.022,7.838,-21.193,-36.555,-21.697,-10.722,-4.036,48.939,22.971,-50.005,5.1515,0.5644,-8.2645,-12.042,-11.855,-7.9059,-41.257,-42.787,-23.34,-16.891,-10.154,-4.8688,-5.1579,-3.9938,-1.2507,-3.2176,-3.8253,-63.644,-69.537,-12.804,-7.426,-5.8298,-1.0673,2.1059,1.1415,2.2494,3.8557,3.8598,-13.376,-18.057,-2.0632,2.6866,-5.9408,-10.831,-14.417,-10.589,-4.2357,-4.416,-4.1012,-3.0419,-5.6838,-3.7964,4.3813,6.9959,3.4254,-1.1265,1.4824,5.2195,6.0189,6.5779,6.4274,6.077,-7.8059,-7.9012,-8.4098,-8.8541,-5.8629,-2.1763,-0.68536,1.4446,4.0623,12.595,19.877,17.839,14.422,9.4468,3.8771,1.0596,-2.3639,-6.0729,-8.2501,-9.5776,-11.805,-13.581,-16.07,-17.241,-14.924,-12.988,-8.2915,-2.3984,3.2581,7.1701,8.5224,6.2601,3.4711,3.4829,7.0581,18.455,3.856,-22.81,-19.136,19.62,37.47,24.515,11.851,12.196,8.7629,-19.65,29.416,53.165,-10.015,-25.641,-35.088,-42.119,-41.59,-30.816,37.982,42.666,10.7,11.817,8.217,0.69134,-4.4457,-8.8997,-9.2788,0.80151,-1.7934,26.094,25.461,2.4616,1.4861,-0.26106,-7.3644,-12.96,-12.598,-8.2627,-3.7788,-3.9522,-9.2543,-18.637,-18.749,-10.325,-11.356,-11.313,-10.485,-7.9751,-6.7778,-10.001,-11.906,-8.3056,-4.177,-5.9583,-7.5875,-8.5728,-5.8473,-1.6031,-2.6673,-5.979,-12.779,-18.006,-20.886,-22.084
"440",-4.761,-4.8561,-3.4814,-2.1866,-2.4996,-2.229,-2.0932,-2.8527,-3.3087,-1.568,1.8028,4.3929,5.9465,3.432,0.84848,0.26583,-1.0963,-1.3026,-10.846,-16.766,-13.903,-10.904,-9.3766,-8.3428,-6.0185,-7.1843,-7.0504,-1.6575,10.042,4.2705,-3.1462,-6.3292,1.6426,11.116,8.7004,30.494,40.172,28.702,3.6495,2.7096,-5.7151,-17.879,-15.282,-6.9665,-3.6586,-2.6744,-2.2176,-4.1198,9.2612,18.768,13.511,9.0357,12.002,-7.6846,-27.159,-24.52,-21.036,-15.445,-11.317,-10.405,-6.2059,-5.0821,-5.4914,-5.4517,-2.6314,-65.22,-71.181,-14.051,-8.6668,-5.2761,-5.9321,-7.0234,-7.2447,-2.2442,1.1446,3.4375,10.138,16.271,21.726,25.043,20.611,10.436,11.894,10.621,9.6789,8.0784,6.0215,8.9512,15.159,11.47,8.3205,3.8302,2.242,5.4084,5.7454,5.0338,4.2801,3.5051,2.9722,2.4712,-5.2932,-5.3886,-5.3348,-5.2738,-6.1041,-6.7242,-5.8819,-7.7686,-6.8491,-6.801,-6.9159,-5.5334,-6.6182,-4.6567,-2.3818,-2.4244,-0.16091,1.8222,8.1647,10.116,1.6083,-10.923,-13.788,0.31922,10.695,-5.0346,-20.985,-9.7034,6.8775,4.5161,0.40866,-0.73335,3.0723,4.1399,5.3951,-15.158,-29.709,-19.061,9.3277,11.547,13.717,16.974,18.944,11.577,0.7198,-2.0515,-6.0076,-6.2765,-23.13,-30.895,-27.31,-26.492,-23.891,16.001,30.909,26.202,21.431,13.253,-2.1032,-6.4787,-19.998,-31.119,-30.234,-18.525,-21.73,27.656,31.114,3.8444,2.06,-2.5865,-7.6987,-12.417,-9.4592,-12.449,-15.764,-12.407,-0.7892,9.7511,10.623,8.2724,8.2047,16.387,12.31,12.77,9.8141,3.6339,2.3047,-7.1924,-5.6847,5.1364,9.2842,12.372,15.296,12.325,7.7468,1.8321,-3.7728,-8.2053,-10.159,-10.953
"455",6.6871,6.592,6.3669,5.9602,1.7629,-0.67228,0.13847,4.7088,11.288,14.607,15.29,14.053,11.952,5.8907,-3.2012,-7.4063,-6.6655,-5.4164,-9.3986,-11.538,-7.7336,-5.9204,-7.2367,-8.4371,-6.8533,-5.9289,-10.816,-1.0332,17.407,17.141,14.319,14.381,14.418,13.621,11.718,9.9726,29.518,37.535,9.8529,-17.233,-21.272,-19.49,-8.5058,-2.2604,-0.63024,1.6165,1.8441,4.0102,4.2491,2.6789,3.3096,0.28503,-37.297,11.461,8.3062,-28.771,-8.4372,-9.9337,-10.835,-10.921,-13.408,-8.5974,-4.196,-7.6263,-5.1836,-36.55,-42.052,-7.4498,-8.4986,-8.6987,-10.076,-11.849,-12.527,-10.794,-3.7147,4.1325,13.237,20.262,21.947,18.972,15.435,14.404,9.7157,9.1648,8.9513,8.6982,9.0407,12.507,7.9988,2.4873,1.4137,2.2174,2.4141,2.5641,0.85494,-0.69124,0.11879,0.39174,0.068418,-0.30813,-4.7922,-4.8875,-5.3961,-5.9683,-7.8256,-10.435,-11.053,-16.678,-19.303,-18.705,-15.001,-10.337,-9.891,-9.3155,-5.9112,0.65121,5.1603,4.8023,-1.97,-10.125,-15.225,-11.643,3.728,1.9734,-21.666,-31.754,-14.197,-1.4906,-0.4093,0.44546,-0.099726,0.29982,4.8981,8.4335,8.0369,3.1282,-20.168,-17.062,9.9574,16.405,16.255,17.693,18.31,11.95,3.9151,-1.0628,-7.3323,-15.343,-20.322,-18.24,-12.97,-7.2124,44.405,-11.801,10.892,42.293,0.91205,-3.982,-3.8723,-6.6021,-8.9629,-17.248,-23.87,-16.223,-17.13,20.371,27.163,3.0353,-4.4631,-8.7687,-16.213,-19.231,-15.813,-9.4028,-6.8472,-1.1086,9.422,13.154,11.852,11.812,10.357,7.7358,10.612,5.8112,1.635,0.28016,-5.5017,-7.5393,6.9036,9.6203,7.1145,7.3034,6.9187,5.5545,3.8513,3.0251,-0.068086,-5.1769,-8.3456,-9.8284
"456",0.24867,0.15361,-0.080456,-0.49026,-0.78993,-3.4501,-5.8821,-5.7234,-4.2987,-3.7336,-5.4848,-5.6445,-2.9093,-2.3185,-5.3677,-7.8988,-8.078,-6.9165,-5.1892,-7.5421,-8.7785,-5.4513,-2.975,-2.7911,-2.2204,-10.246,-6.9388,5.6498,8.5075,6.0496,5.5617,5.796,4.2792,5.831,5.6531,2.3503,24.682,37.902,24.163,2.7525,7.8765,6.6184,-8.2086,-16.903,-12.187,-6.2797,-5.108,4.893,9.611,7.9222,6.4947,5.0482,7.6879,-4.3529,-25.206,-27.467,-26.357,-21.682,-16.476,-14.791,-7.5625,-3.8567,-5.7137,-2.314,3.5065,-43.059,-57.329,-16.103,-11.287,-9.0755,-9.3823,-9.9147,-9.8887,-6.1236,-0.82448,4.5948,9.6223,12.285,17.232,19.635,20.171,15.191,10.262,9.952,8.3601,7.6003,3.8424,2.2029,1.5698,-0.75944,-0.38096,2.5117,7.3488,12.388,12.623,10.072,9.8049,9.0063,7.9535,7.3109,-7.9213,-8.0166,-8.0228,-7.5883,-7.2714,-6.2579,-5.6264,-6.8151,-7.9589,-3.16,1.5619,1.9786,0.66822,-1.6279,-1.6096,1.4381,3.4742,3.933,3.2832,1.0462,-3.0116,-7.2199,-6.3259,4.7369,10.989,-20.369,-30.357,-4.4111,0.039237,0.35303,2.5457,4.0861,4.122,3.9827,4.3463,3.3034,-18.01,-25.63,-10.532,6.2857,5.0921,5.4958,13.18,18.031,12.399,1.1533,-2.1783,-13.149,-19.459,-18.111,-18.025,-25.31,-28.596,8.5684,26.537,22.499,19.2,13.623,1.8786,-0.077474,-7.615,-18.519,-23.89,-21.776,-26.845,29.952,33.486,2.1333,-2.1761,-8.1892,-11.655,-14.486,-10.496,-13.343,-14.273,-8.2376,3.9657,14.687,14.836,11.729,4.8504,3.8494,6.73,1.8326,1.7143,1.4597,-1.1913,-1.7039,4.6501,12.282,15.759,15.367,12.786,6.9448,0.68424,-4.2077,-9.2463,-11.656,-12.143,-12.529
"465",1.0824,0.98735,0.74916,0.31771,0.00047901,-2.2574,-4.1082,-3.3416,-1.5758,0.086451,-1.2608,-2.5152,-0.84869,0.94934,-0.24137,-4.1095,-6.8419,-6.9981,-5.3206,-6.6772,-3.7059,2.8945,0.71248,3.0731,4.2243,0.71544,-2.6199,-5.1776,-0.046023,9.4164,7.4364,6.2661,6.5776,8.0226,7.1694,39.708,37.923,4.3759,-4.9452,-9.591,-11.447,-10.58,-7.805,-7.0356,-3.7423,-0.67408,-1.2071,-4.0705,-0.9424,2.7016,2.0442,-14.58,8.4115,14.004,-28.567,-23.949,-15.858,-12.137,-11.156,-9.9303,-11.438,-12.844,-7.504,-5.4034,-5.2613,-29.184,-43.403,-18.466,-18.623,-17.555,-16.992,-16.77,-17.849,-16.366,-12.295,-7.6017,3.1124,19.388,29.368,26.185,12.051,14.362,13.726,13.548,12.115,10.659,8.7814,9.946,6.4436,0.59869,-1.1425,0.97303,4.7016,9.6581,11.599,9.4286,8.6021,9.1614,9.6426,9.1981,-2.6638,-2.7591,-3.425,-4.3122,-4.6567,-2.7995,-0.84029,-0.29094,-3.077,-2.4237,0.16846,0.72261,0.47036,-2.5026,-4.0971,-0.16263,5.4261,8.8536,8.969,1.5897,-13.066,-20.824,-3.7013,15.533,16.721,5.5761,-12.879,-17.232,-6.4483,1.6545,2.7527,4.6603,5.4701,4.6599,4.3387,-35.494,-33.543,8.1259,12.748,12.117,12.347,8.0967,2.3849,2.5476,0.22548,-5.0486,-10.429,-14.044,-22.226,-24.75,-23.953,27.221,-7.3299,-36.008,12.962,15.182,10.587,1.7351,0.68192,-2.6234,-5.5649,-10.797,-20.575,-16.538,-16.243,16.161,18.007,-6.7825,0.11744,-4.3417,-10.308,-10.699,-8.092,-2.1766,-4.6584,-5.9483,-1.5475,4.114,8.3992,12.706,18.322,15.689,18.721,14.68,9.3515,7.2399,-3.204,-6.384,1.4101,8.5741,13.53,13.303,13.29,10.34,3.4413,-0.4055,-3.3434,-4.0342,-3.4042,-4.4657
"475",-0.24267,-0.33773,-0.50189,-0.78252,-1.023,0.13128,1.3894,1.1175,-1.905,-2.9021,-3.0967,-0.58804,4.315,6.6343,6.534,5.0248,0.98757,-2.3374,-1.969,-11.055,-15.866,-12.726,-9.4275,-6.5851,-14.108,-10.291,-4.5801,0.86834,12.788,9.6931,6.6006,2.799,1.4919,-1.3123,-8.7995,-15.503,-20.487,-18.886,-12.019,-6.068,-5.4507,-1.9104,-0.6836,-3.0234,-3.9017,-5.4005,-0.73573,1.1598,-4.0985,-8.4433,-8.4233,-4.4701,-3.4104,-9.4042,-14.321,-18.616,-14.868,-4.5719,-1.749,-1.1319,22.127,20.277,-26.662,-20.12,-20.093,-30.232,-22.142,6.9674,10.926,6.9647,2.8389,8.8537,4.485,-0.11455,-2.0875,-2.5913,2.3853,11.213,22.472,28.86,24.212,12.648,16.113,15.271,13.888,13.522,12.488,9.5563,2.3528,-4.2404,-6.1328,-3.3097,0.10227,3.1233,4.7229,1.8937,1.1917,1.6801,1.083,0.45661,0.74677,0.65145,0.42853,0.42522,0.52154,-2.187,-4.5638,-2.2693,-7.8163,-8.5809,-3.4632,-1.7893,-2.4664,-3.4572,-4.4589,-4.8235,-3.0745,-0.13838,1.1375,9.6996,14.317,-0.31469,-4.4074,10.327,-20.105,-37.15,-24.964,-12.616,2.0268,2.696,3.865,3.5118,2.3225,1.7869,1.7944,1.5724,1.5855,-2.3388,-6.0524,-8.6677,-8.7889,-9.3322,-9.0779,-8.3978,-10.206,-10.221,-11.446,-14.077,-17.717,-18.821,-16.772,-10.619,1.4004,14.526,17.044,18.368,14.84,3.1533,-1.6982,-9.3024,-45.129,-9.4173,43.978,-42.117,-46.912,50.402,54.159,15.804,3.0275,-15.278,-24.692,20.045,36.625,-1.0369,-1.7133,-0.43029,-2.3296,-3.3909,-0.92772,-2.8238,-0.88899,9.5854,-0.041472,-3.764,-4.8662,-7.8296,-5.8154,-6.3431,3.5427,13.48,16.582,16.293,14.78,12.043,7.4008,7.8551,9.0378,6.539,3.2505,1.0239
"476",-2.0733,-2.1683,-1.0807,-0.096409,-0.39884,-0.12549,0.0023314,-1.2693,-2.2743,-2.9959,-4.9236,-4.542,0.50497,3.512,3.2039,1.3866,-2.3375,-4.655,-4.1401,-2.6502,-0.31033,-2.6259,-4.4774,-3.0101,-4.7739,-5.869,-6.1571,-4.5567,1.4306,3.7847,8.0527,10.61,10.982,9.9729,4.6432,-0.75737,43.954,46.537,1.1931,-3.4272,-7.1697,-12.632,-15.388,-12.938,-8.2326,-5.4435,-5.2698,4.6641,8.2906,2.4224,7.4065,-22.177,-1.0508,18.557,-25.579,-26.407,-23.367,-16.394,-14.211,-12.252,-6.8318,-4.4277,-6.1453,-7.2032,-10.081,-33.498,-34.63,-18.198,-15.393,-14.131,-14.153,-14.869,-14.065,-12.353,-10.848,-8.1217,0.94112,10.321,14.346,15.345,14.558,17.501,13.418,12.17,11.354,10.479,9.4453,4.7866,-3.2149,-9.2743,-8.6442,-3.0886,3.5717,9.4944,11.856,9.8783,8.9752,9.2051,9.6299,9.1854,-2.0993,-2.1946,-3.5954,-5.1517,-5.6078,-5.4755,-4.2558,-5.4222,-3.793,-1.4086,1.1301,2.3639,-1.4589,-3.997,-4.744,-4.4,-1.2958,2.9543,5.9741,7.5524,6.4095,-0.1333,-5.4258,-3.2381,-4.1325,-17.772,-28.196,-23.321,-9.4024,-0.94818,5.4222,8.1135,7.422,6.3638,8.5115,9.6977,-21.006,-23.175,4.0056,3.4108,4.378,6.7672,9.2646,10.216,6.3298,0.81391,-0.53832,-7.4482,-18.067,-24.521,-29.057,38.525,16.575,-34.557,14.313,16.728,12.727,3.1545,2.1911,-0.62716,-8.0932,-18.93,-23.365,-14.351,-8.7307,14,13.051,4.7318,2.7398,-2.0174,-4.1733,-8.7398,-5.0925,-4.0801,-3.4053,1.2629,-0.14757,-2.3109,-2.4022,4.0974,11.735,6.3165,8.0815,5.5767,0.2019,-1.942,0.072092,0.33813,9.895,19.233,20.883,19.054,15.79,9.8409,2.0494,-2.4623,-5.379,-4.1544,-1.3681,-2.4297
"478",2.1664,2.0714,2.2326,2.5927,2.6055,0.20324,-2.0647,-3.5917,-4.5859,-5.5104,-9.8423,-12.324,-4.859,4.392,8.658,8.7433,4.8017,-0.88779,-3.9154,-3.9489,-2.2156,-8.5188,-13.003,-9.6473,-14.335,-19.594,-8.1106,1.9017,-3.0354,-6.8401,-6.3883,-3.7153,-4.2597,-6.1911,-12.672,-21.302,-22.661,-18.289,-13.725,-8.642,-6.2886,-4.4028,-5.1489,-6.3341,-3.4694,-0.28077,-0.42572,-0.76321,-1.2991,-4.0478,-6.0757,-5.6931,-3.3941,0.23363,-6.8622,-18.555,-19.238,-12.014,-6.5587,1.9416,3.8323,14.156,19.967,-2.4546,-19.019,-18.766,-13.037,5.0613,13.411,10.63,3.041,7.7533,5.0551,-2.8773,-7.8126,-10.357,-0.39471,12.641,20.016,22.306,21.102,24.144,16.504,11.948,11.159,10.152,9.86,13.244,10.107,1.0869,-1.742,-0.5016,2.9891,7.9045,5.8987,1.2093,0.70747,1.4892,2.9383,3.7047,5.4089,5.3136,5.5327,6.3285,6.6554,5.19,4.5393,2.1949,2.2972,8.4578,15.493,10.398,-1.3333,-7.1801,-10.485,-12.181,-11.153,-6.267,0.11091,4.5802,5.6547,2.0374,-1.8516,4.9446,2.7345,-20.459,-29.593,-19.52,-16.911,-13.236,-9.6771,-6.3991,-3.4468,-0.72429,3.1622,6.7194,7.006,3.1222,-1.5352,-5.1026,-5.924,-6.161,-5.0655,-4.7397,-3.2333,-3.9702,-7.5841,-7.8145,-8.1145,-10.618,-14.972,-18.609,-18.486,-1.3933,11.37,18.245,16.887,9.0739,4.4317,-3.2211,-14.671,-44.674,-12.721,-2.8542,-41.48,47.188,52.583,16.625,0.96997,-19.221,-28.97,-2.3475,18.578,0.59872,-3.486,-2.8113,-3.4225,-3.944,-3.2557,3.0663,9.522,2.3945,2.5882,3.6992,-2.623,-5.6821,-6.9686,-7.6457,5.2552,14.611,15.475,15.664,14.305,9.3559,3.6979,1.2038,2.2218,5.8507,10.907,13.116
"483",0.40496,0.3099,-0.17997,-0.55159,-0.0030432,0.24076,-0.51187,-0.80314,1.0379,3.8008,3.47,1.6304,3.3174,2.9909,1.3684,-2.8605,-5.466,-5.1008,-3.8281,-1.9698,-4.7866,-5.2839,-1.9988,-9.4731,-14.869,-11.278,-8.7993,-11.593,-6.6955,0.71573,1.1261,-0.2259,-0.99056,-0.47043,-5.2353,-14.564,-14.529,-10.51,-4.6734,0.67232,2.4311,3.0587,0.94025,1.6784,1.9634,-0.78141,-3.2806,-5.6703,-7.1399,0.48868,-3.0627,-17.151,-14.049,-21.67,-19.175,-14.991,-12.753,-10.884,-6.5474,-2.4516,-3.4995,-4.6887,-4.8002,3.6699,19.653,11.63,-5.8589,3.1741,6.5236,3.7525,-0.68123,-0.087578,1.2802,3.7917,5.0872,-9.2257,-8.8092,7.1023,17.314,17.431,13.687,15.857,17.899,19.101,18.821,18.455,17.421,15.122,7.0796,-2.6922,-5.1837,-0.42466,8.4563,5.464,1.3463,1.3891,3.3474,6.7176,9.3377,10.001,5.929,5.8337,7.7552,9.8091,10.831,10.462,9.0117,1.1422,-5.1971,-4.1404,0.13922,0.2539,-3.6228,-3.5875,-3.6338,-1.4808,1.813,3.6263,4.3405,4.4768,10.07,16.563,15.798,14.414,17.208,3.451,-14.793,-6.3357,1.6105,1.9011,1.8494,3.1256,4.1575,1.5552,0.88068,4.9176,3.8831,-0.74574,-7.0188,-12.14,-13.573,-14.666,-13.468,-11.207,-8.8024,-6.3238,-4.0034,-1.3913,1.7192,-6.415,-26.32,-37.865,-18.422,5.2237,-0.62146,-0.98345,1.1253,1.6239,2.7299,0.97011,-3.7032,-9.6543,-12.874,-30.401,-27.062,26.547,35.318,11.437,9.6032,4.9249,-3.0912,-6.4983,-2.8171,3.6634,7.6826,-14.192,-23.18,-19.817,-18.654,-9.5781,0.40207,-7.3143,-9.4993,-8.0316,-14.276,-17.239,-15.225,-3.236,17.559,32.545,37.909,36.695,31.831,21.504,13.192,12.63,14.639,17.526,19.69,19.938
"485",0.97215,0.87709,0.66014,0.60404,0.78551,1.0673,1.5033,1.5328,1.344,-4.3245,-10.254,-8.5194,-3.2024,0.91701,3.8537,6.7572,9.317,7.7073,3.7851,1.8409,-6.882,-10.926,-7.9874,-11.567,-12.858,-10.014,-12.708,-8.6136,-1.2955,-4.6921,-5.5361,-4.2979,-4.2397,-4.8233,-9.9599,-17.99,-22.885,-19.537,-15.499,-12.756,-8.9959,-7.9837,-8.0099,-5.425,-3.1126,-2.1457,-2.4473,-3.9105,2.3172,3.631,-5.4488,0.70078,-6.2909,-12.369,-19.588,-24.991,-22.173,-13.074,0.92805,8.5186,15.698,2.0901,-44.76,-13.871,-18.147,-21.032,-12.791,6.9559,11.522,13.114,11.635,-3.592,-3.0126,-2.0002,-3.5917,-3.1105,2.757,12.571,20.48,22.306,18.138,21.031,15.04,10.669,10.076,9.6332,9.205,11.727,8.61,2.7151,2.5774,5.7932,9.412,12.352,10.22,6.2584,5.351,5.0838,4.8577,4.5083,-5.0723,-5.1676,-5.592,-3.3846,-0.90996,-0.22755,1.419,3.8632,8.1865,10.668,10.047,5.1965,0.27558,-2.0811,-4.5174,-7.1801,-9.6254,-10.642,-8.5982,-5.225,2.2383,9.3642,6.9139,3.3849,-2.8673,-18.742,-23.48,-19.601,-13.039,-10.095,-8.3499,-6.358,-4.0389,-1.2001,0.46972,1.0803,1.1133,-2.4612,-3.4196,-3.6842,-4.6146,-3.757,-2.655,-0.082639,0.76359,-1.7572,-3.4954,-3.8932,-7.2219,-17.511,-29.928,-6.6884,12.547,-1.4606,3.9898,12.14,16.302,12.772,2.8451,-11.223,-49.545,6.206,57.095,-42.359,-52.701,50.892,54.269,9.0874,-2.7937,-22.909,-7.4615,23.695,7.5058,3.5854,1.1554,3.1243,-2.4028,-5.8319,-4.6753,1.6707,7.2911,0.18856,-0.26064,0.21635,-2.9138,-2.0227,-2.7873,-4.6407,7.3467,14.159,13.367,12.391,9.9145,4.9143,1.4772,0.7169,0.96562,2.6845,3.0538,2.9823
