"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"482",0.95759,0.44467,-0.59536,-0.41396,0.34116,0.69652,0.24561,-0.82679,1.334,5.3842,5.1654,6.2869,8.5892,9.6496,9.1729,6.7981,4.8642,4.6043,4.6456,4.748,6.4515,2.9956,2.6715,7.3114,7.966,32.302,33.679,4.0489,4.6748,3.6173,2.2117,2.3181,4.3284,8.1136,4.6113,12.029,3.7812,-0.19654,-0.92038,-0.097598,1.3534,0.88559,1.0349,1.7917,1.7152,1.3592,-0.20075,1.8668,2.2964,-1.6835,-3.1693,-4.5145,-9.6199,-12.801,-10.842,-8.2296,-7.8784,-0.56991,3.9186,2.4904,1.428,1.6531,0.25202,-3.7068,-1.4864,1.3149,-5.9369,-7.9498,-7.4046,-7.1598,-7.5707,-7.1538,-7.1615,-6.4838,-5.215,-6.7368,-2.7577,-11.607,-16.944,-12.6,-5.5989,1.2851,1.3877,-1.6252,-2.7554,-3.3116,-3.6922,-2.7416,-6.2368,-10.946,-6.9413,1.1324,6.5431,9.2724,8.6918,6.1921,5.5032,2.2057,1.8374,4.054,8.708,8.5399,7.8935,7.9812,8.6138,9.522,8.1822,5.4878,-1.8941,-3.5288,-3.0208,-5.3895,-5.8393,-6.7499,-8.2626,-8.8602,-5.3314,-1.2653,0.0081125,3.2996,4.9379,10.094,16.132,18.852,16.969,-53.18,-60.557,1.0673,9.0669,10.406,11.407,10.864,15.961,21.56,23.657,-49.929,-62.258,-2.746,-2.5781,-3.5629,-4.1373,-3.1506,-1.3931,-1.6994,-4.0381,-5.7169,-5.3524,-7.8937,-14.126,-18.422,-19.006,-12.227,1.8531,0.87865,-4.6667,-4.9965,-3.7572,-6.9416,-10.34,-10.637,-6.7883,-11.718,-18.627,-8.779,-3.1203,-12.207,-10.657,-3.358,-1.4993,-0.63494,-1.4288,-0.4275,5.5499,12.555,16.959,17.94,21.777,22.396,23.508,22.936,17.22,8.4351,0.62952,-2.0691,-2.4739,-4.9788,-7.846,-6.4302,-0.94652,4.8259,6.5358,3.9873,0.96465,1.6711,4.2034,2.9417,4.118,16.407,27.277,30.029
"495",-0.25558,-0.35064,-0.57574,-1.0062,-3.5404,-5.3235,-5.2171,-5.527,-5.7837,-7.5817,-29.222,-44.882,-42.519,-37.236,-24.919,9.875,26.794,28.273,26.667,25.179,23.885,17.222,3.9192,-8.9353,-14.796,-16.81,-18.214,-20.285,-23.103,-27.66,-32.432,-30.537,-27.759,-33.086,-43.592,-54.155,-54.624,-45.106,-32.134,-12.904,7.272,15.011,14.489,11.703,7.0315,2.2286,-3.2464,-9.3529,-12.985,-12.233,-9.0848,-5.1123,0.46261,8.4428,16.275,18.395,26.301,29.126,25.478,27.045,22.676,18.754,17.216,18.021,23.886,35.131,32.275,25.46,29.958,29.241,23.454,23.841,27.338,31.028,33.403,27.628,22.58,19.068,0.12367,-7.5059,5.2513,14.769,-3.256,-23.277,-28.76,-28.692,-28.061,-28.833,-28.626,-20.702,-8.8349,-2.2888,3.0823,7.6214,4.6948,0.48114,0.38052,-0.35884,-0.75497,-1.1651,2.8443,2.749,2.2403,1.5959,1.8012,2.9227,4.3676,6.5354,11.245,21.291,37.811,48.843,53.686,50.345,17.212,-20.962,-29.979,-34.708,-37.756,-40.212,-42.517,-47.913,-46.653,-34.082,-21.415,-9.577,-1.7444,1.1195,2.513,1.9458,1.6109,0.32487,-0.98986,0.70626,5.1991,11.919,17.107,18.764,17.944,13.333,-0.49084,-12.838,-11.577,-8.1354,-2.608,3.1322,9.6399,18.274,29.108,36.249,34.856,25.585,8.2018,-11.592,-25.137,-26.741,-10.806,6.9863,9.8716,-14.478,-16.201,14.076,26.127,23.826,3.1537,-12.33,6.2605,25.427,11.89,-19.911,-26.185,-12.488,-2.4378,13.923,36.098,44.136,35.104,4.5052,-16.358,-23.025,-19.732,-14.34,-20.136,-12.041,-0.52477,4.3185,11.233,9.8201,-1.6632,-9.3105,-12.435,-14.584,-10.448,-6.9321,-10.111,-6.2606,-2.3281,0.48079,4.2328,3.9103
"507",1.0584,0.96337,0.73827,0.33156,0.025964,0.59952,-1.4591,-4.0339,-4.2665,-5.8204,-31.162,-48.765,-46.597,-42.052,-36.202,-26.447,-18.167,-15.038,-0.92666,23.186,36.761,41.061,38.94,32.231,22.127,11.544,-4.3869,-24.42,-35.082,-38.23,-39.956,-41.738,-38.524,-36.611,-46.039,-54.841,-62.284,-53.985,-30.745,-27.504,-24.101,-21.169,-13.691,2.2616,13.989,13.47,16.454,18.677,17.595,21.362,27.887,29.902,25.724,23.987,29.537,30.799,26.549,21.658,26.176,28.772,25.99,24.367,21.136,20.717,18.174,20.106,21.174,18.714,19.566,15.735,12.207,13.908,16.584,20.316,27.444,35.303,40.577,37.51,21.287,6.4706,0.71016,-1.6445,-15.949,-32.051,-37.194,-35.077,-29.121,-23.513,-24.914,10.858,19.755,19.501,20.805,12.024,7.1689,6.3531,4.0016,1.8076,-0.25335,-0.69791,-1.2983,-1.3937,-1.9023,-2.4745,-2.6612,-0.40688,4.9602,9.2338,14.024,24.687,47.211,61.458,64.747,67.086,68.402,62.737,49.084,27.626,-10.633,-35.003,-43.972,-48.963,-62.603,-73.909,-73.017,-69.012,-60.446,-40.042,-17.081,-2.5789,5.6445,10.186,9.0224,7.2313,12.718,19.842,56.746,51.902,10.421,8.0144,8.2527,10.245,16.803,7.9609,-31.139,-44.268,-27.929,12.472,36.513,35.66,23.908,14.389,1.4995,-18.437,-36.825,-43.839,-38.162,-23.424,5.0588,25.354,28.625,22.078,25.618,32.903,9.6114,-28.758,-35.931,-22.139,-3.905,10.001,14.312,16.481,20.786,25.071,28.008,28.074,23.121,10.534,-13.501,-29.167,-36.367,-41.369,-35.824,-17.487,-1.7471,12.941,31.484,48.624,33.658,-21.726,-27.743,-27.349,-31.851,-36.228,-27.75,-12.982,-15.784,-16.283,-15.525,-16.587
"513",0.23478,0.13972,-0.08537,-0.50633,-2.9688,-4.6961,-4.6866,-5.3187,-5.7968,-7.713,-30.088,-46.586,-45.26,-35.896,2.7984,27.059,30.594,27.417,22.594,18.059,14.122,6.1755,-5.1123,-15.453,-19.416,-23.315,-28.313,-31.967,-27.077,-20.415,-26.032,-30.54,-32.452,-33.753,-42.551,-49.527,-30.092,19.717,36.001,35.602,35.766,32.216,26.26,20.822,23.582,26.132,21.676,16.042,6.973,0.46439,4.4659,10.162,13.699,23.277,31.844,30.595,26.16,23.207,26.522,24.168,13.213,6.9242,6.3845,8.1033,8.5588,16.223,18.273,15.019,14.765,11.774,9.2687,11.023,13.149,15.786,20.082,23.136,23.217,18.521,15.307,15.035,4.8634,-11.666,-24.333,-24.606,-20.746,-21.46,-22.386,-21.712,-20.452,-10.706,-0.15948,1.3598,-3.1495,-4.9818,-8.2104,-12.89,-14.545,-14.703,-14.394,-14.156,6.9225,6.8272,6.3185,5.7191,6.4492,8.0089,9.2734,10.817,15.082,24.869,41.66,51.992,50.322,25.53,-23.156,-33.788,-33.312,-36.694,-39.328,-40.72,-41.317,-45.897,-44.292,-28.017,-6.8617,11.519,16.087,10.849,3.282,-1.7656,-4.0673,-4.7704,-0.58103,6.5621,21.66,35.417,35.25,7.1388,-19.568,-23.928,-19.503,-10.964,-1.3115,4.9307,9.3241,13.857,19.767,28.797,34.387,36.522,32.005,14.795,-4.4967,-15.857,-15.356,-6.4426,-0.32139,0.51163,1.7971,16.375,34.518,31.474,20.606,23.563,9.4196,-17.693,-18.294,-4.2212,3.0189,5.0185,2.1128,0.86428,5.8578,10.54,10.169,6.8153,2.5665,-3.0776,-14.521,-24.441,-28.515,-24.965,-15.735,-10.26,-10.1,-9.6148,-6.2516,-2.6217,0.23545,-16.47,-27.994,-29.419,-21.495,-9.3177,-5.3618,-1.905,1.2652,3.0619,6.3702,8.5079
"529",-1.4986,-1.7722,-2.5226,-3.2403,-3.476,-2.8766,-2.2015,-1.7657,1.4136,5.1202,57.023,51.298,5.9531,1.4468,0.66534,1.1438,1.6968,1.6459,1.3692,1.5641,2.8527,2.7177,-0.075105,-1.4059,-0.37809,1.053,1.9045,-1.0025,-1.9208,-1.7887,-5.0902,-6.0366,-0.30119,5.9687,-1.8414,-7.4904,-9.7561,-9.1477,-10.445,-11.989,-9.9442,-4.8358,-1.7129,-2.6915,-2.8581,-2.8596,-4.0741,-5.6932,-5.9785,-5.5089,-5.4156,-6.4508,-8.8404,-13.572,-14.412,-9.1725,-6.1203,-5.9488,-5.5221,-5.219,-7.7864,-9.2065,-8.5946,-11.773,-11.997,-2.8933,2.2369,5.0976,2.4523,-3.5687,-3.3307,-2.821,-2.0116,-1.0967,-1.1356,-0.71621,2.2778,4.0191,1.775,-1.0712,-4.5144,-6.933,-8.1806,-5.9942,-3.0696,-3.1816,-3.4417,-2.7296,-2.437,52.123,47.879,5.718,2.8814,0.83887,-1.2196,0.47059,4.7196,4.9823,4.7343,4.4041,-2.0244,-1.8881,-1.7216,-0.91527,0.28601,2.3917,4.5269,5.8024,7.389,12.09,-26.16,-26.13,-4.5365,-3.8689,-4.6464,-5.7343,-6.4577,-4.9991,-1.73,0.75243,2.3458,2.5549,0.98684,-1.6109,-1.4576,3.9224,8.0544,4.6694,-3.4387,-8.5134,-7.463,-5.1168,-5.367,-7.3284,-3.7098,-0.079613,-0.62445,1.7161,3.5087,1.8797,1.6811,0.3418,-1.2126,-0.58312,0.098682,0.37183,0.89262,3.3199,6.9977,11.349,13.571,11.481,6.2714,6.8637,6.2239,5.725,6.033,5.6127,5.378,4.8977,7.8794,10.59,15.823,30.56,27.028,6.6326,5.868,11.043,6.4456,0.63579,-3.4151,-6.7873,-5.9468,-3.1936,-0.49623,1.9124,5.2717,6.9814,2.9128,-0.9311,-1.236,-0.85327,-1.7203,-1.8909,-1.1866,-0.46107,2.9829,10.714,20.294,-8.3533,-10.424,3.4069,3.4273,3.5247,2.509,2.8426,3.8408,2.3648,2.2357,2.1215
"530",3.723,3.628,3.702,3.8023,3.7019,1.4418,-1.0047,-1.8055,-2.4223,-4.2407,-21.276,-7.1598,33.779,37.839,41.612,37.849,29.069,20.507,14.905,13.055,14.018,10.616,4.8317,0.67206,-0.13342,0.3108,-1.6566,-5.8024,-9.8194,-10.713,-5.8389,-2.302,-6.2493,-12.809,-22.769,-32.581,-35.394,-29.766,-16.404,-2.2997,3.7006,5.1404,-0.93875,-8.3306,-12.153,-10.622,-4.9461,-2.8072,-3.6322,-4.6749,-4.3227,-2.6546,-0.50907,3.0892,6.506,2.9167,-8.445,-17.207,-17.323,-12.575,-9.0097,-5.8852,-3.6038,-5.2985,-3.0584,5.5573,4.8737,1.7498,0.63451,-0.28669,1.0187,2.9915,5.0813,7.1791,10.487,12.09,13.715,15.054,12.578,6.8441,-0.91322,-7.4321,-10.916,-12.067,-15.146,-16.386,-14.612,-6.275,2.6305,27.594,44.904,42.49,15.817,7.6531,8.5277,8.9758,7.7278,7.1537,6.9582,6.6797,6.2939,6.1986,5.6166,4.9224,4.585,6.0725,8.6234,11.276,16.571,27.213,15.794,-1.2355,-0.484,0.63084,-0.57348,-7.0575,-11.411,-12.482,-13.383,-13.999,-15.937,-23.11,-24.671,-14.386,-3.568,2.1672,0.82,-4.1919,-6.7721,-1.5628,2.6359,2.4046,2.255,2.1548,4.4172,7.7561,8.0399,3.4141,-3.8709,-14.208,-18.756,-15.972,-6.15,1.7865,5.4047,4.2973,2.1538,4.5125,9.5604,16.866,18.254,8.9426,-6.3016,-20.002,-24.424,-14.881,-1.1318,7.6061,11.882,11.442,10.545,8.5165,9.3602,21.23,12.375,-11.584,-9.7417,2.4568,7.1769,9.0056,7.2047,4.5836,6.3846,9.2045,5.6564,0.41345,0.29867,0.68641,-1.8538,-4.9261,-6.0916,-2.5767,0.60835,2.4792,8.796,16.024,21.571,24.649,20.325,0.56909,-3.3711,-2.606,-7.3489,-6.6108,-1.7912,-0.57443,-0.85532,1.3193,3.1091,3.7259
"534",-1.8286,-1.9236,-0.71737,0.39139,0.089923,0.36358,0.49072,-2.5491,-2.7973,2.2497,28.571,31.535,23.719,17.519,13.711,7.5672,1.4833,-1.2265,-0.20802,1.5656,-0.090341,-0.69107,0.10286,-0.20905,0.61197,0.61753,-1.0415,0.86416,3.4642,-0.20247,1.6055,5.0911,4.0692,7.0458,0.88074,2.0342,4.2135,1.9492,-2.1711,-5.01,-5.5117,-5.9835,-6.5305,-5.6134,-3.5844,-2.2866,-4.5041,-8.9614,-11.093,-9.7358,-7.0996,-6.6973,-11.619,-17.755,-15.668,-4.0352,3.666,5.6878,3.1158,-7.3446,-16.372,-10.099,-4.9037,-8.4311,-10.293,-4.3051,-4.3453,-0.1814,0.95987,-5.5077,-4.749,-4.4809,-5.3894,-5.3657,-5.4854,-4.9775,-0.97214,2.8298,2.3646,0.47549,-4.0798,-9.4211,-10.33,-10.863,-13.004,-8.1098,-0.21647,0.54281,1.0859,16.44,24.153,21.652,14.634,10.429,6.9764,4.5421,3.4745,3.079,2.559,2.1455,-5.5822,-5.6775,-6.5317,-7.4881,-7.467,-6.378,-4.679,-4.0239,-4.2176,-2.5298,-18.589,-27.693,-19.113,-6.1722,-7.7364,-7.3553,-3.9996,1.9796,5.5164,4.6459,3.47,1.5314,-1.302,-4.5898,-5.6862,-5.9456,-7.4974,-9.6241,-9.8342,-9.0472,-7.5525,-6.9759,-7.4271,-7.3521,-4.501,-1.8844,-0.76583,0.87006,2.3951,2.6903,3.5522,5.1993,6.5431,6.324,4.4637,2.8557,5.6463,12.817,19.241,21.389,17.455,10.709,15.733,16.259,8.958,7.1834,6.9437,4.2451,6.2851,18.471,27.29,15.565,7.53,25.27,25.986,14.414,19.644,21.593,10.26,1.137,-0.54308,-4.6404,-4.8299,-1.646,-3.6379,-4.4148,0.046843,3.0106,1.1199,-1.6935,-1.206,5.0246,5.7351,-8.6559,-17.838,-13.413,-8.8107,-4.1732,0.1638,-8.04,-13.022,-9.2018,-5.9544,-5.2551,-0.26474,1.0346,0.36361,-0.13024,0.025679,-0.11404
"537",0.96441,0.86935,0.59889,0.11909,-0.1859,-2.6242,-4.7396,-4.5011,-3.8162,-4.5561,17.755,30.69,30.013,27.026,23.345,20.404,19.4,17.832,15.672,14.49,12.501,4.5296,-1.1956,-1.2174,0.097762,0.23422,0.63836,-0.85871,-5.2851,-8.8597,-11.052,-9.7656,-9.0161,-14.05,-22.797,-32.253,-30.405,-19.457,-9.9602,-4.2799,-5.18,-10.422,-15.149,-16.524,-15.182,-11.06,-8.6957,-6.7117,-4.7629,-3.9134,-2.7995,-2.0419,1.0017,6.203,6.6955,0.28891,-6.3088,-7.3717,-7.3005,-7.0003,-5.6647,-3.5247,-1.5922,-2.9871,-1.3445,7.7752,7.847,4.6464,5.758,7.1053,5.2411,3.4075,5.1969,6.998,8.0817,9.1767,12.621,12.251,7.2245,4.8786,0.56808,-6.1207,-10.556,-12.409,-13.177,-12.896,-12.663,-11.86,0.78809,28.291,27.415,19.729,13.604,9.0366,4.9327,2.33,1.6162,1.5481,1.1624,0.76857,-2.6578,-2.7532,-2.8877,-2.8184,-2.553,0.32636,4.2485,8.0183,14.883,26.932,-7.5692,-11.531,-3.6529,-6.8015,-10.706,-13.847,-14.093,-13.543,-14.534,-15.096,-13.945,-14.112,-11.873,-2.3162,3.541,3.5891,0.71416,-4.1781,-7.4634,-5.9384,-1.9641,-2.0599,-4.2291,-3.0552,2.2072,7.8556,8.8456,4.3516,-2.1023,-5.9649,-4.5384,0.75219,6.073,8.6449,9.5279,7.8824,6.7216,8.6562,11.619,13.784,12.652,5.8888,-3.9803,-10.635,-8.4205,0.93162,8.4196,10.614,8.7666,5.292,4.6693,2.4903,2.3568,10.589,2.6384,-12.563,-4.3307,8.1636,11.502,12.005,8.0148,3.773,5.496,7.8295,8.1211,7.6784,2.4412,-3.0974,-5.5778,-6.7718,-7.5395,-5.3442,-2.1764,-0.13219,2.0771,6.0361,11.958,18.459,3.5211,-3.3644,-3.9381,-2.0716,0.72061,-1.3789,-0.014588,2.8023,2.5885,1.5377,0.70445,0.082377
"539",0.52621,0.43115,0.34609,0.23765,0.11528,0.70279,1.139,1.0352,1.0684,-0.60733,35.758,42.388,32.064,23.854,16.476,15.29,15.155,14.069,12.726,9.5058,7.5853,4.2584,-0.22408,-1.2625,-0.50309,-0.50824,-2.0784,-3.1768,-4.4418,-4.5169,-3.7358,-6.8995,-10.744,-16.42,-24.549,-30.63,-32.048,-26.377,-17.49,-12.145,-14.936,-16.036,-13.795,-12.787,-10.649,-8.7782,-8.7309,-9.4655,-10.572,-10.547,-9.8042,-9.3476,-3.5969,6.1267,5.2424,-4.3513,-8.2402,-5.0252,-1.8895,-1.3052,-4.4506,-5.9984,-4.2299,-5.1181,-4.1373,2.8821,3.3739,1.9623,3.806,6.3599,4.996,2.9033,4.3534,5.2869,6.1051,7.4228,10.857,11.182,7.2163,3.6783,-0.27783,-2.4721,-4.0025,-8.4856,-12.219,-12.984,-13.622,-13.407,9.8143,39.033,31.561,11.827,1.9874,-3.2631,-5.4382,-2.3135,3.0668,3.5777,3.353,2.9807,-3.6871,-3.7824,-3.3581,-2.2417,-1.5525,0.32333,2.8859,5.6121,11.063,21.416,-11.399,-17.58,-16.482,-12.292,-5.593,-8.0156,-10.066,-11.424,-13.017,-12.105,-9.5892,-8.4846,-5.6922,-3.0475,-1.9681,-2.9552,-6.2423,-7.8917,-6.6911,-7.6914,-8.3252,-6.9623,-6.589,-5.669,-4.1718,-2.0393,-1.0978,2.29,4.3302,3.2326,4.9185,7.0349,6.4753,5.2037,4.7806,3.6455,4.0109,6.4919,11.619,16.278,16.846,11.425,2.3478,-1.7137,3.55,12.638,13.381,7.2547,3.8037,2.4864,6.4343,9.2302,11.507,21.017,16.453,1.5745,4.7201,13.967,17.052,15.537,9.3229,4.5204,4.0704,4.0995,4.9061,6.1499,3.5732,-0.3864,-2.5734,-4.6753,-7.1289,-7.1356,-7.0634,-8.0308,-7.6249,-3.8211,3.1403,12.477,-3.2151,-8.0055,-3.9587,1.1079,2.0183,5.7752,7.2856,5.2142,1.4043,-2.6253,-4.3739,-5.0568
"545",-2.1599,-2.1485,-2.0659,-2.2915,-2.6471,-2.9671,-3.4405,-3.8663,-3.659,-4.4483,0.83901,20.055,27.645,20.404,17.403,13.974,10.743,7.1474,4.5,3.0511,3.577,6.0773,3.0766,-0.043577,1.3967,-0.037415,-3.4947,-0.77472,3.6843,0.96993,-1.8323,-2.4251,-2.4748,-6.9164,-11.397,-7.8522,-1.9223,1.9103,-1.5613,-7.8019,-8.5864,-6.9393,-5.3671,-2.2088,0.69742,1.9351,1.2118,-2.6916,-6.157,-6.0273,-4.6216,-4.7527,-5.408,-6.2597,-9.6421,-8.127,-3.1145,-0.6681,-0.039255,-0.83113,-1.2896,-0.54172,1.3963,-0.89038,-0.04257,4.0956,-1.3708,-4.6437,-4.5598,-3.6089,-3.1007,-2.7198,-1.5469,0.43322,0.9202,-2.5065,-5.4736,-3.7881,1.7446,6.5298,5.5467,0.94148,-3.219,-7.0768,-9.7698,-10.06,-10.077,-7.8407,7.0405,21.279,18.2,12.305,9.5169,11.399,11.181,7.1925,4.7824,3.9436,3.771,3.6517,1.8433,1.5736,0.55764,-1.0247,-2.2205,-2.5019,-1.559,0.88213,5.877,15.653,-6.8038,-23.799,-17.905,-6.2434,-8.8549,-10.799,-11.46,-10.536,-7.1693,-1.4551,2.6763,3.6542,3.8629,3.5271,4.7084,4.0483,-0.63486,-6.4528,-7.4786,-5.3656,-3.5002,-4.2113,-5.4975,-1.0045,6.0291,7.0715,0.98054,-2.7848,-0.57438,2.2825,3.491,4.1741,4.7238,5.0031,3.8198,1.0996,0.98945,4.4793,9.8341,12.678,5.9905,-5.2752,-11.209,0.47025,8.4133,10.515,6.4878,-0.54456,-3.5234,-4.2956,1.6774,7.4383,4.586,5.5616,1.6451,-12.842,-10.224,1.7354,7.5679,7.3265,0.94457,-3.8456,-1.7428,3.271,5.5145,4.7007,6.0128,7.7,7.1662,4.6944,-0.57012,-2.5856,-1.0567,-1.5213,-3.4674,-2.2403,3.779,8.659,-1.6182,0.45037,2.8131,-0.52778,-4.7755,-4.3213,-2.4351,-3.8267,-1.9543,1.0784,4.0823,5.026
"546",0.075904,-0.019155,-0.27569,-0.72111,-0.97711,-0.27877,0.25933,0.58137,1.2287,-0.10868,-19.043,4.2533,36.732,27.412,24.897,21.956,18.82,15.511,12.314,8.6951,6.1042,2.4589,-1.9233,-3.1797,-1.9958,-0.97253,-1.7631,-3.2967,-6.662,-10.447,-12.376,-14.019,-14.484,-16.569,-24.053,-30.581,-25.733,-7.6154,11.708,17.738,12.415,-0.60091,-11.186,-16.54,-15.892,-12.429,-7.3128,-3.1484,-1.7584,-1.0277,-0.068721,0.48429,4.7887,8.2069,3.5723,-3.2638,-6.4007,-3.5135,0.48122,2.2035,-1.654,-4.5558,-3.4614,-4.5215,-1.7005,4.6967,1.9916,-0.74411,-0.66682,-1.1901,-1.1113,0.66306,2.5601,4.2522,5.2241,6.2925,7.7778,7.0526,5.5918,4.4042,2.844,-0.43966,-4.4743,-10.141,-14.203,-14.75,-14.032,-12.001,2.0791,44.767,40.267,17.84,9.8618,5.3634,1.4446,0.15846,1.7349,1.4947,0.97156,0.54506,-3.0501,-3.1454,-3.0216,-2.5124,-1.9626,0.57574,3.624,7.3057,13.975,24.921,25.432,-1.9003,-12.628,-19.16,-16.251,-11.56,-13.97,-16.653,-18.325,-16.772,-13.566,-9.8946,-5.5379,-2.3117,1.0485,5.2015,5.3395,0.13807,-6.5562,-11.278,-11.034,-6.5455,-1.6122,2.7507,8.2742,13.382,12.768,2.6319,-18.573,-26.602,-13.78,1.3293,9.7154,11.973,11.073,9.9624,9.4955,9.3805,9.5351,10.953,9.0901,2.1366,-4.95,-7.3857,-2.442,5.4408,10.197,10.893,8.5968,5.715,8.262,10.905,15.08,25.652,16.3,-8.6962,-11.543,-1.4434,4.3251,6.355,3.9409,3.0439,6.1621,8.9109,9.833,4.1672,0.21198,0.10564,-0.81368,-2.9041,-6.5422,-8.7065,-9.4229,-8.9318,-7.5564,-2.5057,8.8024,24.744,10.242,-3.7824,-4.1157,-6.2825,-5.0199,-1.2036,-2.2683,-1.4356,-0.32138,-1.0441,-0.81313,-0.87603
"557",0.70007,0.60501,0.37992,-0.026799,-0.37273,-1.8766,-3.375,-3.6468,-4.017,-10.358,-19.986,-24.709,-24.436,-22.135,-19.052,-15.854,-12,-8.4304,-4.9673,-0.9404,2.677,7.3456,11.533,13.117,13.977,13.442,10.343,5.7428,-0.89098,-16.456,-29.802,-35.072,-36.953,-34.577,-31.654,-30.775,-30.622,-26.063,-24.616,-22.372,-20.803,-21.158,-22.634,-22.606,-20.601,-15.473,-11.475,-9.9035,-2.0859,6.457,11.406,13.798,14.611,16.797,7.2806,-26.584,-47.482,-36.864,-15.892,9.7957,23.535,27.146,27.829,34.467,40.717,9.3867,-42.337,-18.967,27.914,37.306,37.435,38.388,39.107,34.131,27.585,25.913,26.157,-4.9085,-41.29,-33.345,-18.043,-25.203,-22.321,-16.213,-17.158,-18.691,-20.843,-21.298,-23.852,-27.459,-26.11,-20.404,-12.257,-5.47,1.6969,6.6691,6.3225,5.0322,3.7356,3.291,-15.229,-15.325,-15.833,-16.405,-16.457,-15.522,-13.941,-11.646,-6.2956,5.0553,17,24.02,25.987,25.002,21.98,18.759,13.084,7.2039,1.5252,-5.4528,-10.729,-17.244,-23.532,-27.524,-29.417,-29.344,-30.701,-35.216,-36.694,-36.946,-34.471,-24.321,-11.227,3.2247,7.2397,5.0142,7.4675,4.6803,4.4998,5.8004,6.1776,7.9275,10.639,17.518,23.289,23.448,23.703,26.022,29.016,28.5,19.348,2.9683,-18.748,-40.775,15.013,43.183,40.751,45.002,40.501,20.879,-2.0467,-14.095,-14.086,-6.1666,-27.288,29.291,95.999,90.189,27.29,1.6084,-12.735,-15.523,-11.906,-6.6598,-7.6588,-13.99,-15.841,-27.121,-31.562,-29.051,-24.497,-21.118,-19.447,-21.759,-26.57,-25.919,-18.671,-10.186,-1.7737,3.5998,4.1793,1.9053,-2.3216,-8.8223,-10.709,-10.243,-15.358,-17.632,-18.6,-19.661
"567",4.7693,4.6743,4.4492,3.9605,0.11302,-2.6604,-3.4303,-4.8401,-5.9362,-3.7382,-3.9479,-8.4691,-7.9761,-5.8026,-3.3183,-9.6563,-13.378,-10.281,-7.662,-5.3096,-2.5752,2.7943,8.0045,9.8779,10.886,11.143,10.935,8.6055,3.805,-7.1031,-17.264,-22.542,-28.049,-35.116,-42.522,-48.055,-50.527,-42.202,-31.214,-24.727,-19.113,-17.21,-17.699,-18.825,-19.262,-19.829,-24.658,-30.046,-27.846,-12.93,8.7938,18.238,18.059,33.073,34.499,-30.279,-54.717,-48.915,-39.875,-21.609,0.26528,17.329,24.388,29.629,35.565,14.218,-42.811,-23.491,25.214,31.583,31.664,32.783,35.786,29.317,19.013,21.07,24.414,11.317,-18.742,-24.744,-20.181,-25.033,-14.602,-6.9459,-10.04,-14.809,-18.438,-18.821,-20.841,-23.585,-22.1,-17.152,-9.7033,-3.3992,3.2167,7.7677,7.7518,7.4828,6.7431,6.2985,-24.001,-24.097,-24.605,-25.075,-27.004,-28.018,-25.186,-21.072,-14.526,0.29477,16.406,22.149,22.526,22.11,22.842,22.505,20.84,20.313,16.664,10.73,3.4007,-3.9653,-9.6724,-15.132,-17.766,-19.229,-22.704,-28.11,-33.445,-38.792,-41.611,-41.114,-40.347,-36.034,-26.48,-13.209,-6.9272,-2.2941,1.3113,5.1358,10.684,13.175,15.581,17.615,17.315,16.818,20.729,26.971,44.501,52.487,32.273,-0.73439,-30.273,-54.949,-33.527,21.646,26.216,34.727,40.276,44.584,36.608,5.6903,-16.989,-12.923,-21.671,17.298,81.586,81.447,19.493,-4.4524,-13.723,-14.765,-4.428,8.2762,11.123,9.5002,7.6553,-14.571,-24.554,-22.092,-24.07,-25.619,-29.073,-27.822,-29.745,-22.954,-12.009,-5.0948,1.4428,5.7406,6.3427,4.6926,0.95709,-4.7913,-6.3693,-5.9066,-11.39,-15.357,-17.345,-18.406
