"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"432",-1.7579,-1.853,-2.0781,-0.74719,0.80931,1.0721,1.1925,0.7667,1.0486,-0.7238,0.17204,3.3761,9.4644,11.708,9.0646,8.0414,7.2039,10.162,12.753,15.137,11.945,10.837,13.674,14.571,15.114,16.289,17.19,14.841,12.379,9.2322,7.195,7.4279,8.4093,10.594,6.392,12.699,24.394,27.776,14.046,-21.606,-33.653,-18.201,9.7181,34.891,44.686,-39.431,-66.682,7.2548,6.8027,-1.0848,-7.8686,-7.9125,-8.8654,-23.144,-57.933,-53.121,-9.5181,-7.9031,-2.4868,0.74059,-2.2708,-3.9129,-3.0212,-4.7772,-5.2297,-82.083,-78.673,-1.2608,4.2009,3.1756,0.46284,-1.4785,-1.3981,6.8739,16.964,21.585,15.653,-41.228,-39.84,-8.6314,-7.4365,-3.6052,-2.9683,0.13474,4.0054,4.5507,5.4742,4.8182,-1.9702,1.4084,18.616,21.112,8.2049,1.5894,2.1705,2.4626,5.5743,9.0703,9.3363,8.0774,-3.97,-4.0653,-4.574,-5.2061,-5.4488,-4.7757,-3.2848,-7.0666,-7.9576,2.159,-0.46785,-4.7257,-6.7337,-7.9132,-8.175,-1.4914,9.9838,6.7169,3.5381,0.63698,2.9113,3.1722,-0.93673,0.40021,3.3594,5.0424,6.3491,2.8122,2.7702,3.8986,5.855,8.3295,8.3498,8.1314,10.369,12.534,2.1872,-7.2587,6.6405,31.428,41.858,31.329,9.0366,-8.6815,-18.507,42.464,47.015,-2.3224,-24.068,-32.641,-37.246,-36.083,-19.513,-2.0822,42.788,45.605,1.7189,0.96333,-3.9964,-8.8325,-7.3476,-5.6675,-2.8433,6.8649,3.409,31.364,36.795,12.363,-2.73,-11.938,-20.273,-24.353,-20.46,-14.918,-8.2073,-2.0602,-2.1423,-10.193,-14.909,-16.537,-9.4299,-0.7338,-6.7744,-11.638,-16.155,-20.345,-20.776,-11.955,-6.3782,-11.742,-14.002,-15.733,-12.446,-4.3759,-8.168,-16.408,-25.598,-33.276,-35.679,-35.466
"436",0.34669,0.27376,0.11032,-0.16939,-0.34614,1.1183,2.4437,2.0645,1.5213,-4.9471,-14.939,-15.974,-5.4336,5.2722,11.573,13.2,14.02,16.099,17.276,15.77,7.7103,-0.025945,0.027509,2.773,4.7059,10.796,30.333,12.149,-4.2386,-5.9332,-3.2696,-0.81206,-4.081,-10.079,-17.055,-19.924,-8.1199,8.5817,12.741,12.03,6.7697,2.5028,0.33864,-0.65301,-1.7305,-1.5368,-1.5637,2.9201,6.8387,6.7364,2.2787,-2.5192,-1.6519,-0.017354,1.3422,-0.74988,-4.078,-1.8016,1.8669,2.9109,0.82913,-0.43263,8.169,11.198,2.0248,1.2926,-2.271,-12.337,-13.58,-12.775,-10.251,-9.3991,-9.0087,-5.6289,-2.9107,-2.8761,-5.498,-7.5244,-7.411,-1.0067,6.5562,11.201,7.411,-3.5825,-6.7627,-6.2246,-4.2051,0.59596,-1.6666,-9.5734,-14.058,-5.5857,1.3705,6.7172,10.139,7.9009,6.7571,7.7445,8.9687,9.5057,10.418,9.9535,8.4129,6.8402,6.3351,7.4237,9.3997,12.031,16.685,26.113,30.388,18.779,3.8157,-4.5409,-9.5926,-12.57,-14.856,-17.805,-20.327,-21,-19.248,-9.8556,4.9897,10.871,12.17,-21.957,-47.817,-31.529,-7.9893,2.4507,8.3942,10.055,7.7549,5.7976,8.3292,12.012,4.4569,-21.459,-35.773,-28.303,-13.726,-5.2426,0.59131,2.9717,2.9485,1.5864,0.35695,1.7268,3.7748,1.9773,-1.9714,-6.5789,-10.593,-14.514,-15.239,-9.5595,-2.3081,1.8817,-1.8632,-12.277,-7.7929,3.442,-0.00778,-4.9654,-14.466,-19.008,-8.1011,8.2069,16.916,20.971,19.695,17.663,18.416,20.337,22.815,19.444,6.7716,-0.10759,-1.6646,-4.2742,-4.9009,-5.0216,-5.2215,7.7696,18.282,20.067,11.702,5.9804,9.943,6.6763,3.475,0.18991,-3.5336,-0.97235,3.2198,0.67902,3.9962,8.4697,11.3,12.737
"438",0.69295,0.59789,0.3635,-1.4135,-2.9528,-2.6723,-2.4841,-2.6958,-5.9343,-10.094,-15.177,-17.401,-13.396,-4.7401,3.3741,4.113,2.4397,-4.46,-10.93,-12.742,-11.097,-8.0354,-5.5699,-5.6917,-0.55015,-7.9619,-18.789,-4.9229,-0.66865,-7.9742,-8.1794,-6.0488,-8.6993,-12.075,-20.8,-29.916,-31.222,-28.972,-27.378,-24.491,-19.38,-17.976,-21.128,-19.712,-17.973,-17.437,-14.898,-7.7981,-1.5424,-0.24356,-0.12534,0.17811,1.5364,9.4476,13.663,7.2479,-6.4274,-18.135,-15.912,10.838,14.099,1.9346,-1.0218,-6.3389,-18.468,-19.369,-12.415,11.802,16.131,13.014,-17.906,-31.775,8.2465,9.289,11.377,17.938,22.572,17.14,7.5082,12.321,14.025,11.996,11.872,9.3342,8.387,8.1766,7.2958,5.6053,5.7531,5.7287,5.9061,6.6099,9.5583,12.223,14.162,14.743,14.202,12.558,11.21,10.765,-10.707,-10.803,-11.198,-9.8107,-8.2994,-6.6492,-3.5322,-0.99243,0.56243,7.2462,16.396,20.297,18.186,6.8671,-5.0042,-9.8279,-10.691,-12.486,-10.499,0.095825,7.4954,-0.35506,-13.751,-9.3764,13.993,20.73,-16.513,-43.748,-30.948,-25.279,-21.911,-19.113,-15.124,-14.944,-12.99,-5.9019,-2.9705,-6.4515,-9.6242,-10.862,-9.6252,-7.3548,-1.7173,2.8324,3.896,4.0329,3.0589,5.5471,5.9726,1.2138,-4.2541,-10.533,-16.496,-13.964,-4.8958,3.4812,12.375,21.162,21.353,-5.4941,-36.763,-2.7431,21.484,-32.478,-42.294,47.056,56.838,16.116,-13.062,-23.081,36.215,47.926,-4.8601,-9.2439,-5.6425,2.5527,6.311,11.058,16.646,13.265,10.243,8.7599,5.7697,9.0195,6.7997,2.8157,3.8686,1.6514,3.1753,9.2746,9.803,7.5161,4.2801,-1.3702,-3.7628,-4.2335,-8.9997,-10.38,-10.98,-12.041
"448",4.7193,4.6242,4.3991,1.0781,-1.6102,-1.081,0.10655,1.5236,0.7657,0.56202,1.9767,1.5384,-0.022322,-1.7894,-4.5053,-7.251,-7.7144,-6.6826,-5.336,-2.7834,-4.1458,-4.8175,-2.5659,3.8859,7.4122,5.4215,-9.3276,-10.755,12.064,10.275,7.6523,6.8714,8.7322,10.111,10.444,22.265,30.219,28.467,13.646,4.8859,-0.14689,-7.1272,0.22323,10.33,38.101,8.712,-47.279,-1.0934,-4.528,-11.468,-12.013,-14.831,-17.451,-36.413,-36.388,-27.01,-16.079,-13.684,-11.272,-9.7771,-11.977,-13.584,-5.8334,-1.9436,-2.5438,-51.001,-55.57,-5.1562,-3.2593,-4.0258,-5.4192,-5.4078,-5.5191,-4.4313,0.37047,2.7335,5.3471,11.719,13.599,14.968,12.131,8.6535,9.6216,7.5778,6.827,9.3463,11.931,11.312,10.984,7.8915,6.7128,5.8817,7.6549,11.023,11.745,9.4109,7.2761,5.5797,4.5922,3.9841,-4.5331,-4.6284,-5.137,-6.48,-9.0323,-10.142,-12.517,-14.789,-15.966,-12.42,-6.3533,-5.2681,-6.3488,-5.7751,-4.6293,-1.7853,1.7181,3.7113,3.7513,0.27032,-10.851,-17.563,-4.5616,17.482,22.698,8.3778,-34.401,-35.31,4.3515,5.5601,4.7526,4.1561,3.6397,2.708,1.2629,-5.1238,-16.035,-12.018,6.661,9.3488,11.13,14.779,12.534,-0.045961,-38.712,22.642,49.053,-1.5766,-20.486,-44.503,-53.779,-38.545,-2.7735,21.638,29.264,17.995,3.5073,3.6501,1.216,-4.1792,-9.1575,-12.291,-14.125,-6.9079,-10.2,21.518,23.256,-3.4367,-3.7588,-4.0705,-7.74,-9.7494,-7.2216,-2.4275,-1.9575,1.3643,9.2116,12.018,12.485,11.161,11.367,14.796,8.6728,4.715,-1.3739,-9.9505,-13.246,-4.6729,-1.6733,3.0366,7.2325,7.4011,5.2636,-0.27269,-3.5296,-3.6732,-5.3066,-5.3262,-5.4769,-5.7952
"449",1.7374,1.6423,1.4172,-0.23396,-1.7069,-1.3946,-1.0879,-1.2215,-3.1427,-3.5397,-3.4434,0.76119,6.2787,5.9281,1.9905,-5.4204,-8.9708,-7.6149,-5.0981,-6.4724,-7.8834,-7.2756,-5.8689,-6.1169,-6.6434,-5.2038,-5.2995,-9.1929,-13.32,-7.119,4.2034,3.8591,10.523,10.496,21.124,15.996,4.6814,47.26,47.956,-2.1952,-6.5387,-10.712,-11.621,-9.3582,-7.3981,-5.1584,-2.0711,-0.86756,6.6106,6.0077,2.1512,7.7668,10.123,-19.255,-35.579,-26.951,-16.461,-13.853,-11.025,-8.3703,-9.1049,-4.3487,-0.54388,-3.7613,-3.8322,-37.143,-46.406,-12.868,-13.175,-13.956,-13.712,-11.443,-10.235,-9.5631,-6.5429,-0.581,4.7362,5.1286,8.3931,16.47,23.759,24.11,17.832,9.3683,13.094,16.091,13.553,9.025,9.914,5.8554,5.9931,5.6728,4.5707,3.7849,1.9284,0.49969,1.2574,1.4511,1.129,0.75369,-6.3387,-6.434,-6.9426,-6.3852,-5.5454,-6.101,-7.0961,-6.0507,-8.7543,-7.7038,-2.2229,-3.2146,-5.9722,-6.0253,-5.2946,0.84385,9.9921,14.419,13.86,1.6898,-7.2236,-5.0279,-2.12,2.749,6.9699,0.94959,-11.277,-15.911,-12.339,-10.044,-8.8735,-8.2939,-7.1463,-7.391,-4.1413,8.7683,17.277,-26.246,-29.547,13.097,14.859,17.032,18.747,15.01,9.7054,7.1681,1.7116,-4.8359,-28.578,-41.785,-36.482,-26.659,-14.502,24.362,31.051,19.441,5.8601,6.5833,4.807,0.61182,-3.2383,-16.23,-24.431,-16.152,-15.492,24.996,25.368,-10.771,-7.3499,-8.9875,-10.708,-16.51,-17.174,-11.54,-5.7617,-2.8066,-0.69583,0.97228,4.8512,6.9147,-0.014756,-5.7687,-8.3133,7.3153,22.084,23.128,20.56,6.9715,4.9232,9.7692,8.1321,8.1247,7.4568,6.1921,4.3248,3.3495,2.3474,0.4121,-1.0328,-2.0205
"450",4.0756,3.9806,3.6558,2.3324,1.7856,2.0484,2.1779,-1.1854,-4.1785,-5.3781,-9.5536,-12.897,-9.0498,-3.3401,1.7194,8.2289,12.84,17.054,21.05,23.434,24.891,20.839,19.045,18.433,18.535,18.825,16.365,11.778,6.9756,1.9022,-2.9235,-5.6838,-6.9108,-5.674,-7.4556,7.6933,28.484,36.685,22.653,-9.7164,-29.822,-33.725,-24.301,-15.304,-12.785,-9.3878,-1.4808,3.6207,2.6127,0.44571,1.0479,2.7472,-33.748,23.207,6.2766,-54.475,-32.659,-22.249,-10.736,-3.4388,-4.1409,-3.3002,-0.26898,-1.8707,-3.2536,-83.773,-84.979,-6.246,-1.1694,0.54826,0.92719,0.99372,2.5157,11.817,21.069,24.224,-9.5775,-19.787,7.6873,3.7655,-10.176,-14.124,-6.1532,1.7935,0.73849,-0.73194,-2.5935,-10.941,-14.035,3.6686,16.627,9.8315,-1.4064,-2.9159,3.8995,9.9968,11.459,13.492,15.061,15.331,-19.355,-19.45,-19.78,-14.677,-8.675,-8.0019,-6.4466,-3.1369,2.4156,9.0855,14.431,16.962,11.255,5.3393,1.2922,-3.8591,-7.585,-7.754,-7.4871,-10.388,-12.219,-11.123,-11.964,-7.5833,1.9273,4.9558,6.3269,3.9639,-0.70905,-3.182,-1.7683,0.99488,2.4416,5.1863,10.028,17.775,3.5341,-20.82,1.4569,26.183,26.464,27.526,20.607,6.6422,6.2094,3.6869,1.1085,-1.8438,-8.3546,-10.483,-8.3032,-7.824,42.809,-6.0787,15.879,39.606,11.159,13.457,7.9269,-3.0118,-8.6663,-10.543,-6.8016,6.899,5.0833,12.759,13.123,6.3523,2.8388,-4.3545,-11.166,-14.959,-10.389,-6.5566,-3.0281,4.0607,-8.0182,-8.8579,-8.2033,-9.4397,-6.6948,-7.9788,-13.046,-17.121,-22.076,-23.148,-19.668,-14.277,-8.329,-6.2271,-3.5879,-4.6122,-1.7422,-1.1926,-6.8654,-13.177,-20.695,-26.873,-30.581,-32.062
"452",6.4076,6.3126,6.0875,5.6808,-2.3725,-7.9182,-6.9502,-5.8318,-3.3433,-2.2769,-6.1085,-8.5974,-7.942,-6.3392,-4.5867,-5.4157,-5.5796,-4.7566,-11.613,-12.239,-2.5831,-2.0895,-0.64375,2.6499,-8.3059,-8.9842,-2.4333,-2.4113,-6.9477,-0.69508,18.131,21.124,17.569,13.846,3.1725,-9.7537,-14.972,-13.53,-9.8108,-6.1171,-5.5661,-3.8401,-2.8547,-4.4041,-3.672,-1.0347,-0.56295,-4.0605,-6.5467,-6.8529,-5.8339,-7.6489,-14.934,-17.242,-15.875,-12.779,-4.2592,7.1453,9.7829,5.577,16.891,-11.815,-38.059,-5.4055,-18.523,-36.075,-21.947,15.262,16.843,16.453,1.7472,-12.25,0.31093,-0.41223,-0.58949,2.0163,9.3821,14.711,15.921,15.562,13.854,11.346,14.062,10.616,7.4483,8.1439,9.2337,8.6816,1.191,-6.4042,-4.4909,1.941,5.943,6.7962,6.3161,5.2006,6.4875,6.2688,5.4846,5.04,-10.971,-11.066,-11.575,-12.147,-15.137,-16.912,-15.63,-14.515,-14.518,-12.541,-6.9968,-3.672,-3.6543,-1.6578,-0.24809,1.6451,4.071,5.2668,2.7136,-9.6645,-22.359,-14.488,22.517,34.293,10.348,-17.181,-33.223,-43.936,-33.317,-12.799,-2.0932,0.32982,-0.61951,-0.66428,0.30644,1.7006,1.7529,-2.1456,-1.6337,-0.83285,-2.8549,-5.4505,-6.2672,-6.4648,-11.308,-15.288,-19.27,-20.305,-15.005,-5.4932,3.7528,9.6031,12.842,19.167,21.179,19.921,10.922,-9.5942,-23.962,-33.809,-38.755,40.007,61.931,-47.451,-56.771,56.668,61.73,6.9284,-18.003,-16.227,40.935,50.126,-2.2727,-1.3956,-3.2203,-2.8645,2.4805,5.0797,4.0805,2.0473,4.926,11.809,2.8125,-2.8498,-7.5602,-14.954,-18.982,-11.298,-1.3599,6.1193,9.8174,8.2064,7.0926,5.566,0.69689,-0.42384,-1.3702,-3.6139,-3.6218,-4.6833
"454",-0.63041,-0.91528,-1.7018,-2.9246,-3.88,-4.4332,-4.8819,-5.1337,-3.5899,-2.1411,2.0843,11.494,15.792,9.2257,3.5086,4.569,7.6533,7.6545,6.3792,6.0671,-0.52074,-2.7616,1.7901,4.2594,5.245,5.9018,5.94,5.7528,1.6696,1.3583,4.1892,2.4243,0.77694,1.7908,-1.4627,30.083,27.485,-5.4971,-3.9983,-0.61567,2.3822,2.486,1.4682,1.163,1.4149,1.6612,1.1415,-0.74787,-0.40212,0.81365,1.0301,0.9779,-1.7089,-11.777,-11.822,-2.9324,-0.039401,-0.13008,-1.3503,-2.7232,-5.6239,-6.002,5.2534,3.3976,-7.0525,-3.8737,-1.9358,-4.8736,-8.0436,-14.506,-18.658,-17.729,-12.17,-9.4422,-21.124,-22.035,-17.461,-10.752,1.0908,10.627,9.1799,1.9615,1.4328,-1.1557,-2.6643,-2.9582,-2.9864,-0.25419,1.9689,1.9755,5.7771,10.673,4.6687,-3.4785,-1.325,2.4887,2.8292,3.6382,4.097,4.0863,4.5795,4.6223,4.5192,3.6187,2.553,0.58232,-1.6873,-3.5985,-6.0732,-2.713,-7.8302,-13.043,-13.929,-14.614,-15.334,-11.061,-5.665,-6.3982,-4.7877,-2.8787,4.8548,13.654,17.06,15.475,12.373,-24.223,-26.848,11.329,11.653,6.0601,3.2933,4.2225,4.5683,1.6241,0.64471,-38.627,-36.064,4.0296,1.1853,-0.66425,-0.95931,-0.44718,0.49736,0.6327,-0.80103,-3.8492,-6.3519,-5.7039,-3.042,-0.892,-1.2389,-3.5924,1.672,9.8389,7.2156,4.6627,4.7835,5.0667,5.2283,5.7989,9.1911,8.6375,-9.6894,-22.65,-25.389,-19.787,-15.896,2.2044,17.733,29.528,34.418,35.439,33.841,14.855,0.8266,3.2841,7.8961,11.863,2.3047,-7.4139,-4.2076,6.4386,4.5474,5.8962,4.829,-1.1937,-7.6638,-9.5565,-4.9591,-1.1688,-0.20269,-1.0024,-2.5543,-1.3354,1.7901,6.0227,6.3269,7.6214,9.2725,9.6848
"457",-4.1403,-4.2354,-4.0571,-3.4662,-3.1818,-2.0658,-1.0515,-0.8111,0.57006,0.2432,2.7475,6.9796,9.8853,9.2517,5.0082,-3.1511,-10.91,-12.864,-11.341,-9.4047,-7.1565,-14.71,-19.098,-15.037,-12.268,-8.7727,-8.5619,-13.336,-8.0776,1.4832,-0.19101,4.3396,11.796,16.351,14.954,11.972,57.212,57.472,-10.869,-28.472,-32.748,-25.986,-12.363,-0.86125,4.4314,8.1282,8.4493,5.5863,9.4421,12.454,10.471,-34.265,11.89,27.781,-35.109,-38.852,-32.564,-23.058,-18.512,-12.736,-12.439,-4.3255,-0.17835,-6.8862,-6.5392,-33.63,-42.985,-8.4369,-5.2987,-2.933,-3.2688,-4.0704,-4.452,-2.9512,-1.6199,0.95174,8.3794,14.63,16.376,13.993,11.293,13.27,7.9531,5.9199,8.6517,11.753,10.72,9.0213,6.3306,3.6888,4.8257,6.0111,5.4984,6.0725,7.7719,6.2917,5.1159,4.7132,3.7404,3.2958,-3.2291,-3.3244,-1.9568,1.2195,2.8809,4.4109,6.7794,5.7189,2.3058,7.5511,-2.7818,-11.242,-13.79,-14.784,-14.784,-11.032,-2.1075,3.5551,2.9611,1.6777,0.58077,-0.032807,7.5086,15.874,7.0591,-11.623,-24.22,-19.987,-8.437,-3.4294,5.0818,14.011,15.089,13.806,13.601,11.24,-36.112,-39.236,15.557,19.348,19.123,21.679,19.235,11.552,5.5173,-3.9943,-12.984,-16.657,-23.013,-27.131,-28.172,44.455,3.929,-37.655,21.75,25.193,19.93,7.9838,7.4121,2.4703,0.26936,-12.152,-25.147,-23.373,-28.335,21.354,28.029,-4.7203,-3.7253,-5.3846,-8.947,-13.753,-12.184,-11.603,-11.062,-6.793,-1.1785,2.0068,1.0367,4.4292,7.7029,2.79,4.7321,2.2294,-4.1126,-7.2407,-5.2265,4.8002,1.7578,2.2008,3.9977,3.1645,2.0327,3.9127,3.1798,-1.4939,-4.0158,-6.205,-6.1093,-7.1708
"466",10.781,10.686,10.461,10.054,9.7485,10.011,-0.80078,-7.6385,-5.1787,0.47706,4.4791,3.2255,1.8647,-2.2796,-6.3935,-7.5155,-7.0148,-5.6053,-7.4476,-6.2182,-2.3686,-3.4081,-4.4224,-6.1791,-2.0656,2.77,-0.17708,9.0929,30.739,30.04,22.106,16.009,14.889,16.438,28.746,31.8,23.919,5.1335,-8.9029,-13.079,-15.087,-7.5697,8.5616,20.078,44.256,13.675,-53.798,-6.4245,-8.6461,-13.207,-19.089,-16.475,-10.057,-37.11,-35.461,-24.913,-19.705,-16.188,-11.886,-8.9303,-9.9618,-7.211,-4.4672,-7.7472,-7.4841,-33.647,-39.036,-11.327,-10.15,-11.25,-13.846,-14.922,-14.178,-9.6365,-4.8652,-0.083105,8.9122,16.291,17.797,13.905,8.4793,13.638,11.192,9.4028,9.2551,9.0806,8.1546,5.6083,2.7059,-0.92269,-1.1857,0.35933,3.4902,7.6583,9.2475,8.3852,7.3485,6.3205,5.4373,4.8651,-9.5798,-9.6752,-10.184,-10.756,-10.943,-10.27,-13.497,-15.56,-14.268,-12.144,-8.3023,-4.9299,-4.1082,-2.0758,0.55969,2.4926,4.0288,4.138,-2.7126,-13.791,-16.923,-3.7871,8.03,-4.6906,-28.468,-40.488,-28.195,2.1198,12.236,11.336,10.514,9.5462,4.2686,-2.8503,-6.1313,-13.999,-8.0107,12.401,15.527,14.141,13.943,13.39,8.4279,-6.7406,-31.643,17.167,39.372,-2.2573,-8.7402,-27.955,-42.785,-41.901,-1.6363,22.632,17.796,10.825,5.8069,6.2731,2.8114,-2.7749,-6.4961,-13.549,-18.593,-11.113,-9.0866,24.175,24.159,-7.2807,-9.9517,-14.058,-18.218,-19.963,-15.075,-10.189,-6.3416,-0.67312,6.0033,10.439,11.197,14.58,19.29,12.642,14.059,11.666,5.4371,2.4969,2.9017,-1.2605,2.9397,11.223,12.983,11.727,9.8728,4.7486,0.66207,-1.467,-3.667,-3.9214,-3.96,-4.247
"468",1.2077,1.1127,0.75214,0.11541,-0.29263,0.9489,2.1172,1.8574,-3.3822,-8.7197,-12.703,-13.575,-2.8021,9.4472,9.6945,5.7247,2.943,1.7708,1.7455,2.017,2.8879,2.5285,0.45802,2.6548,9.1315,11.111,8.051,2.9777,-0.82031,-4.3394,-5.8048,-4.9526,-5.0992,-4.9549,-9.5964,-17.199,-18.214,-11.878,-8.0178,-2.7396,0.17828,-0.15899,1.069,0.9621,-1.1934,-1.9677,-2.3153,-3.5889,-4.5197,1.0018,6.1003,5.399,4.9758,-5.2082,-19.371,-17.329,-8.7702,-4.4887,-2.5676,-1.8806,-3.905,-4.8227,-3.6183,-2.6828,1.7593,7.147,6.6377,2.3559,2.2818,2.0182,0.41022,2.73,4.4187,4.4437,0.4348,-3.1017,-0.2774,3.1952,4.9194,4.3521,1.6515,0.27021,-1.0804,-3.202,-4.6818,-5.292,-5.9346,-11.731,-15.512,-1.1837,11.856,9.3365,6.812,8.4716,11.208,12.693,11.873,10.479,9.0422,8.2638,-12.69,-12.786,-12.574,-11.764,-11.236,-9.4514,-6.8072,-4.5943,-1.494,4.8609,11.341,1.7919,-11.521,-16.534,-18.511,-14.882,-9.6052,-9.445,-9.7013,-9.6533,-9.804,-9.5879,-3.8104,8.8899,20.073,22.69,17.973,12.655,10.844,9.9481,4.6825,0.15636,2.2101,4.9664,4.8892,3.4197,2.9177,-0.93705,-4.6642,-9.0894,-10.501,-9.821,-5.7683,-1.8904,-1.0836,0.12514,1.0716,2.4991,5.3763,6.014,0.011029,-12.314,-19.827,8.6294,24.589,19.489,9.5601,8.0794,6.4011,4.8946,5.896,2.7478,-4.8902,0.1826,4.4764,14.098,27.976,31.294,25.667,19.221,8.9199,6.1978,6.6611,4.7219,0.28974,-5.6674,-6.3322,-3.7873,-3.7293,-3.266,-3.5876,-4.0591,-3.9071,-5.376,-7.3343,-9.3061,-9.7279,-8.5739,-4.3008,-5.9382,-5.9775,-6.9804,-3.8894,-1.7782,-5.1491,-7.6107,-11.685,-13.196,-13.355,-13.593
"477",1.8303,1.7352,1.5479,1.2078,0.76708,1.158,1.8633,1.2812,0.43684,1.5452,7.3827,10.617,9.0283,7.7137,7.7995,8.103,7.5799,7.663,5.3911,3.5247,4.9559,7.842,3.8256,0.43802,2.2568,4.8506,12.841,14.575,16.902,17.076,14.959,10.621,5.0521,-1.4695,-7.1555,14.135,20.739,15.959,-2.9021,-3.1388,-2.4666,-0.35216,2.4131,3.5404,3.0308,1.3964,-3.1012,-9.2217,-6.1113,-7.4682,-4.6289,-1.8779,-5.459,-10.804,-3.3675,1.3231,-0.53588,-0.12377,1.0272,-0.22122,-2.1364,-1.4381,0.14264,-0.12609,-5.3749,-6.3115,-4.3281,-7.7956,-8.5631,-8.4945,-10.403,-11.767,-10.551,-9.8337,-7.6872,-16.534,-21.33,-17.037,-11.552,-4.8703,-1.7818,-2.3779,0.80315,4.5353,4.159,3.888,3.1063,-1.0678,-8.8381,-14.062,-12.792,-6.994,-1.0651,4.0469,5.9028,5.1369,6.3009,7.3783,6.8006,5.9328,-1.2991,-1.3944,-0.52178,0.2456,3.1768,6.7674,8.6116,7.057,4.8054,-7.7554,-13.381,-11.662,-11.419,-6.0894,-0.45681,-1.837,-2.0876,-2.6276,-1.689,1.3988,4.342,6.512,11.96,14.724,13.855,-35.186,-45.487,2.397,5.3397,6.1136,6.1238,9.7846,12.529,12.409,15.265,-10.313,-39.014,-26.304,-1.0973,-2.1537,-2.1093,-2.1208,-3.9994,-7.6929,-10.767,-11.273,3.438,15.413,-4.0446,-20.869,-18.473,-13.719,1.3481,5.6422,-3.6507,-5.8292,-3.0564,-4.1143,-9.6303,-12.099,-2.0859,0.50826,-5.269,-1.5708,-7.4804,-21.46,-18.83,-3.6916,6.0963,11.473,10.859,10.051,14.758,18.106,21.927,12.311,10.621,12.328,12.16,10.21,5.319,2.5759,1.6351,-1.8739,-7.527,-10.805,-9.8532,-5.4446,2.7827,9.8761,11.993,10.08,7.8459,8.5695,11.492,12.22,12.955,12.004,9.3143,7.1025
"480",4.8103,4.7152,4.6313,2.1591,0.42823,1.9869,1.5823,-0.47937,-1.1398,-2.1957,-9.5073,-13.741,-13.654,-14.897,-6.0206,6.8277,17.369,22.455,24.467,24.182,22.24,18.496,11.473,-9.5433,-17.357,-10.503,20.506,38.664,-0.22849,-6.3565,-3.9786,-1.3067,-1.2058,-3.5943,-9.522,9.2305,12.668,-9.3592,3.0427,11.187,11.61,6.6678,-0.29693,-5.1877,-7.8467,-6.4592,-2.9287,-1.149,4.0445,7.8082,6.2045,3.5757,0.19068,2.1405,9.2378,9.7636,3.452,-3.0866,-4.0016,-0.18818,0.30662,-1.2483,6.2559,10.164,0.50239,3.1194,-1.0364,-9.4561,-7.7941,-5.7922,-3.7596,-4.3873,-5.0398,-2.1557,1.2248,4.1639,10.042,6.434,-5.0416,-7.6804,-5.0189,-6.4461,-10.504,-11.966,-12.789,-13.517,-12.446,-6.64,-7.1262,-15.001,-15.976,-9.6964,0.19881,9.0164,11.189,8.6766,7.4837,7.7145,8.3804,7.9291,5.5557,5.4604,5.0935,8.5148,12.07,13.943,15.077,15.678,17.659,26.131,41.905,53.092,49.742,29.853,5.0554,-5.5619,-9.0539,-13.176,-16.27,-20.829,-24.365,-23.775,-23.965,-18.035,9.3439,3.7864,-46.286,-51.839,-23.383,2.1346,11.84,15.841,17.454,18.465,22.762,11.08,-28.184,-51.094,-43.356,-28.768,-18.755,-10.191,-4.8519,4.0547,10.255,8.9882,5.0482,1.9409,0.10219,-2.1969,-10.427,-23.263,-32.844,-37.028,-34.526,-23.033,-11.657,-3.3037,4.7249,3.689,-7.7764,-17.415,-13.534,-27.009,-38.621,-8.541,4.8266,7.6382,11.269,11.653,9.122,8.6554,13.306,18.635,22.935,24.808,22.606,17.014,14.598,14.964,11.429,0.94397,-7.4996,-9.9999,-14.218,-12.28,-5.3054,0.9948,12.35,22.699,25.379,22.195,15.999,7.4745,0.095818,-3.6386,-6.1161,-4.4295,-1.5165,-2.1927
