"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"415",0.30312,0.20806,-0.021328,-0.55921,-0.9725,-0.71267,-1.9124,-3.4333,-3.6301,-5.3339,-10.822,60.992,66.404,27.714,24.081,18.679,18.022,14.793,13.427,14.185,8.369,5.5009,7.7487,9.7506,11.455,5.9369,3.0114,2.1585,-9.3352,-11.571,-5.7799,-5.334,-5.7844,-7.7146,-10.774,-5.7048,9.7107,15.087,14.546,6.7033,-5.3095,-14.903,-18.29,-16.334,-11.748,-10.14,-10.637,-12.348,-14.533,-13.897,-12.721,-12.124,-3.3277,2.7218,-22.049,-21.887,-6.728,-5.7869,-10.007,-13.391,-12.61,-8.2224,-3.4588,-13.134,-26.416,-19.051,-17.665,-17.087,-13.036,-10.684,-10.293,-9.727,-5.3448,-0.71638,-1.0158,-0.71513,0.099189,-45.783,-10.106,35.385,-7.5914,-13.969,-16.306,-11.378,-4.7246,-4.5668,-12.769,-19.144,-12.7,29.672,45.39,34.257,21.641,23.677,20.455,18.325,19.77,19.911,19.494,19.049,-10.529,-10.625,-11.102,-10.649,-9.8405,-9.1268,-6.963,-4.0938,0.31233,9.7603,20.714,3.0891,1.4519,5.3082,0.60098,-3.7534,-6.1307,-5.2445,-4.5146,-5.3111,-3.2054,-1.0242,1.56,3.723,5.8681,12.896,19.791,16.882,2.1485,-11.133,-12.729,-10.755,-10.858,-8.4667,5.0438,10.415,-8.148,-20.614,-17.048,-3.5769,7.1711,11.846,14.505,16.25,16.023,11.176,6.3508,7.8768,11.92,15.833,15.846,10.218,4.2503,-0.49872,38.378,46.343,20.999,14.981,19.783,23.613,23.29,11.518,-4.3251,-15.479,-31.879,39.746,47.836,15.027,1.2398,-3.2277,-5.4368,-9.0321,-8.3648,-5.3054,-2.7088,-4.9889,-5.4764,-24.171,-48.354,-31.322,-8.6381,-4.9861,-2.9863,-3.2672,-5.7607,-8.1544,-6.9599,-4.8087,-5.0134,-11.111,-13.657,-8.5627,0.77943,-6.8012,-14.25,-12.868,-7.491,-12.117,-14.604,-15.666
"424",0.045236,-0.049823,-0.028448,0.58442,0.8984,1.0494,1.0641,-0.25426,-1.9998,-4.1807,-10.904,-12.426,-4.3988,5.6531,12.828,17.394,21.245,22.642,22.991,23.697,22.431,22.253,23.667,17.904,17.135,20.849,22.204,19.809,15.121,10.109,5.1579,2.9136,2.3898,3.2447,-0.15173,8.9073,26.946,36.302,31.568,-15.126,-46.465,-41.101,-15.337,-7.7042,-2.9612,2.4191,4.1922,2.5085,1.3035,0.80997,0.46985,0.85683,1.5191,2.2108,-38.166,-45.188,-26.927,-18.015,-8.9623,-4.1809,-5.4113,-4.2771,-1.1964,-2.7769,4.6056,-82.777,-89.666,1.3671,11.644,12.817,8.8251,3.8502,3.2075,4.0811,7.2827,9.9736,-52.133,-47.948,3.3036,-0.94345,-8.5417,-9.661,-1.0397,8.4302,8.0032,7.8481,6.9963,0.61005,-5.0462,2.769,9.7205,5.6673,-0.99499,1.7156,9.3395,12.743,15.545,20.268,26.846,30.272,-4.1614,-4.2568,-1.008,4.9632,7.5414,8.2326,9.7409,9.0788,8.3203,15.117,14.958,8.3546,1.0304,-5.222,-9.4278,-9.6136,-9.2705,-12.105,-14.582,-16.356,-14.224,-12.404,-13.373,-1.7638,9.717,17.335,18.522,13.964,7.4722,2.8705,3.4065,5.1867,5.6611,6.6552,9.9127,17.836,3.6796,-26.77,-15.501,26.335,32.801,21.501,8.7065,7.7734,5.8646,0.39459,-5.684,-5.624,-1.1048,4.426,5.8756,1.1333,-6.1083,-8.728,42.764,44.23,10.257,11.037,5.8039,-1.272,-3.3282,-4.9988,-3.3567,7.1436,7.0799,11.845,13.748,14.776,2.0697,-5.4305,-7.5527,-10.309,-10.227,-6.811,-1.2868,2.9796,-9.9548,-11.065,-7.9308,-8.5476,-8.7602,-12.052,-13.728,-13.39,-19.409,-22.545,-20.679,-19.305,-11.123,-10.271,-13.121,-13.368,-6.2381,-0.022914,-10.275,-21.568,-29.472,-35.681,-39.908,-41.708
"429",13.25,13.154,12.929,12.523,12.217,12.48,12.6,12.328,7.6465,3.3617,1.1485,-0.016963,2.057,5.3602,7.596,8.5509,10.381,8.4449,7.0748,7.8463,8.8764,11.842,16.272,19.762,21.61,23.631,22.806,21.635,19.424,16.133,14.509,18.06,21.853,22.569,27.532,27.091,21.098,7.1816,-15.138,-39.809,-40.122,-19.321,3.4131,7.6381,20.127,27.525,19.672,-23.767,-30.857,-1.8693,-2.8573,-4.9923,-23.634,-38.402,-58.405,-49.324,-2.0611,0.77739,-0.21235,-2.1944,-5.8032,-7.5236,-6.5592,-9.3879,-13.323,-85.119,-78.602,0.58873,3.153,2.6155,1.6822,1.6611,2.1705,7.731,14.249,16.482,7.1109,-44.067,-33.653,2.3779,-6.4035,-5.5893,-4.073,-1.9465,0.2207,0.52556,1.9216,3.6663,-0.029474,-0.53061,8.4092,12.8,6.2708,1.7223,4.1698,6.5364,10.02,10.555,5.3773,1.4671,-13.3,-13.395,-13.904,-14.476,-14.663,-13.99,-12.499,-10.204,-15.837,-13.315,-4.6371,-0.83683,-1.1982,-2.6582,-2.9082,-2.6316,-4.592,-2.6418,-0.37903,1.8344,7.9653,8.3873,10.508,11.908,11.565,13.372,11.134,7.2137,3.9544,5.2921,8.0796,7.5537,4.9361,1.2512,0.72472,-0.099885,0.52557,11.947,18.94,25.776,34.412,23.387,-1.5416,-8.5128,-14.804,-15.289,-2.5778,52.391,53.568,-8.8708,-32.398,-31.399,8.8648,9.6084,40.908,40.533,-4.2929,-9.7555,-11.732,-10.364,-7.7144,-7.6576,-5.5153,8.8154,9.2219,19.676,23.162,3.6262,-2.9564,-8.1502,-13.336,-15.344,-11.835,-9.4316,-6.6957,-3.4839,-2.1204,-8.817,-19.94,-11.827,3.6113,0.56294,-6.4831,-13.183,-19.326,-23.341,-24.405,-17.99,-8.8772,-10.357,-12.946,-13.561,-8.63,-0.81909,-6.6629,-16.875,-25.836,-29.937,-25.005,-19.626
"443",-8.1518,-6.6948,0.77002,8.4868,10.399,13.318,13.766,13.494,13.775,12.624,7.0015,2.4804,2.7199,4.7055,7.6517,10.811,12.88,14.029,16.077,18.461,18.844,18.723,20.547,22.077,22.051,21.309,18.35,13.428,10.448,7.7929,2.7226,0.4445,0.22291,-3.978,-7.2635,11.229,21.004,34.236,35.915,3.6667,-20.184,-20.763,-20.095,-15.982,-13.331,-7.7923,-4.1765,-0.75366,1.6453,3.4632,5.3417,2.1655,-9.3489,-55.34,-68.477,-38.615,11.752,0.29182,-28.104,-55.421,-66.894,-61.187,-43.602,-28.489,-18.2,-4.4287,0.64125,-0.95481,-0.60684,-2.0353,-3.2466,-2.8192,-2.1521,-24.782,-61.941,16.351,54.857,52.777,54.654,41.368,-18.14,-23.877,-2.5706,31.628,40.148,38.176,31.324,20.773,6.0858,-27.227,-39.454,-20.717,-10.563,-10.657,-0.65898,3.2388,-0.28408,-3.8509,-5.0662,-4.855,-30.927,-32.448,-29.698,-24.337,-26.345,-27.575,-26.3,-24.005,-19.694,-10.143,1.2436,6.9867,7.4277,6.4215,3.9326,1.03,-1.0702,-2.8727,-5.5839,-8.485,-8.9616,-8.0061,-10.338,-14.229,-12.395,-6.5198,-6.9748,-12.581,-11.553,-8.6386,-9.6436,-6.6731,-3.0582,-1.942,2.7783,27.174,39.105,22.812,7.279,22.105,32.986,35.774,25.846,10.842,11.247,7.9264,4.415,2.743,2.7922,5.5898,6.251,3.1997,-2.1556,-13.236,0.59476,4.116,-32.638,-11.121,15.236,23.754,31.011,39.572,45.836,53.226,33.096,-5.1213,-12.903,-6.3962,-1.4672,3.9996,5.9272,8.6452,20.338,38.722,29.117,60.117,44.517,12.477,14.993,8.1081,26.717,25.496,-6.0278,-27.459,-36.391,-40.643,-39.513,-31.061,-13.118,-19.896,-26.775,-22.174,-24.302,-32.407,-30.208,-18.555,-18.456,-15.15,-15.545,-18.262
"444",1.0665,0.97145,0.75039,-0.70923,-2.0081,-1.8004,-1.7737,-2.0837,-5.3643,-8.9769,-12.221,-12.205,-7.7503,-5.1041,-3.6247,-1.839,-0.038223,0.37889,-7.4115,-13.879,-12.706,-9.0563,-8.5989,-9.4273,-1.3664,-9.7277,-15.717,-7.8384,-4.7713,-2.2004,9.4034,17.395,17.543,13.301,5.7958,20.949,39.381,35.243,23.573,18.008,2.7265,-12.308,-14.965,-10.003,-6.3486,-4.777,-3.4029,8.0881,13.393,7.1428,5.842,9.4161,13.879,6.6441,-13.045,-19.642,-21.567,-19.799,-16.77,-12.736,-3.2473,3.1634,3.0241,-0.81306,-1.142,-41.407,-53.458,-14.697,-12.12,-12.454,-11.617,-12.019,-12.251,-9.0132,-6.8162,-5.7046,3.73,15.477,21.479,21.076,14.737,17.945,13.766,10.059,5.7217,2.4153,0.44357,0.46948,-2.6521,-9.3378,-9.1679,-3.4366,4.3166,10.739,11.668,8.1363,6.4165,6.6361,7.1263,6.6735,-3.866,-3.9613,-4.4363,-3.6068,-2.5407,-2.2391,-1.4251,0.33092,1.4025,6.0147,10.891,8.7706,4.188,-1.263,-6.0942,-8.0175,-9.7118,-10.223,-5.7612,3.8925,7.7261,-2.7215,-13.2,0.24153,23,9.7753,-34.35,-47.133,-24.742,-6.8086,7.8144,11.919,11.453,11.147,15.313,16.532,-10.214,-28.231,-10.446,-0.32181,9.9831,16.451,13.109,5.4204,3.2567,0.61696,-3.4238,-8.6792,-16.822,-25.304,-24.081,-23.754,-20.764,1.2221,16.449,20.573,16.581,8.5126,8.5339,4.991,-0.45546,-11.552,-22.024,-18.189,-23.214,31.96,36.123,2.4204,0.9038,-3.2878,-5.9724,-8.9302,-6.7142,-4.5334,-3.7995,-0.42526,-6.212,-10.583,-9.8935,-2.0018,7.3569,0.26362,-0.87792,-1.109,2.1126,4.7303,1.0076,-3.3399,4.4094,14.948,17.512,15.664,11.727,5.3857,-0.99855,-3.5244,-4.9924,-4.4323,-3.1049,-4.1001
"445",6.9401,6.8451,6.62,3.5258,0.87061,1.213,2.2862,4.8643,6.2799,8.2033,4.7162,-0.21644,-1.0421,-3.5319,-5.5592,-5.7882,-5.8951,-11.359,-14.135,-10.974,-8.5361,-9.0267,-8.7253,-3.9155,0.71884,-3.9068,-5.474,-4.2007,-8.7249,-7.7327,9.7859,21.555,23.03,22.798,17.863,11.196,41.533,44.448,12.968,11.133,1.7007,-7.598,-8.2414,-4.0575,0.31955,2.9598,7.129,7.0656,3.7466,2.29,5.19,9.8353,7.1061,-10.74,-16.142,-9.7083,-10.354,-11.505,-9.2099,-8.498,-5.2382,-3.1564,-3.597,-4.051,-6.1837,-41.627,-42.597,-10.481,-11.287,-12.604,-13.621,-14.46,-13.487,-11.148,-8.6107,-5.8568,3.2517,12.337,18.344,19.789,16.414,11.629,11.253,9.0367,8.2337,6.4016,4.601,6.1291,5.2591,0.86068,-2.7483,-7.5233,-9.613,-6.4138,-4.7286,-1.3114,3.1771,2.6572,1.82,1.3074,1.7177,1.6223,1.1137,0.73053,-0.91701,-2.0229,-7.8494,-14.611,-15.215,-11.573,-6.4668,-4.1371,-3.245,-1.3184,1.8533,4.4882,7.0707,6.4102,0.7714,-4.8228,-7.4107,-5.3898,1.4487,14.751,22.781,9.5384,-16.309,-33.381,-33.911,-12.376,7.9914,9.8733,8.4672,5.6754,5.011,2.2363,-25.443,-22.777,5.5866,6.9415,7.6504,7.166,8.8644,7.1963,2.1966,-5.2287,-15.849,-22.128,-20.208,-13.994,-14.354,-15.918,0.48425,18.827,17.131,15.788,10.703,0.79369,-3.2818,-8.1334,-14.646,-21.72,-22.012,-8.9112,-1.1987,38.818,36.487,-4.5898,-4.4106,-4.0417,-7.7829,-11.092,-6.2037,-4.9171,-3.7213,0.77399,-0.010499,-1.791,-1.4757,-3.8621,-0.13738,9.6029,6.7665,6.9494,1.8355,-4.4846,-6.5882,-9.2624,-1.7552,9.3766,8.366,6.1178,8.7251,6.392,1.12,-2.6595,-4.1724,-4.7834,-2.6464,-1.2757
"446",6.29,6.1949,5.9698,5.5631,1.134,-1.6683,-1.0781,0.56538,2.6404,0.60891,-0.93369,2.3391,4.8216,0.96425,-6.7427,-10.336,-9.5669,-7.7254,-3.7718,-1.9692,-2.4915,-4.3959,-1.5355,-0.92235,-4.6912,-4.7436,-9.8218,-2.6798,10.75,13.763,18.003,21.135,24.43,25.543,21.629,34.665,39.301,20.76,-12.519,-24.573,-28.449,-15.012,-4.5587,-1.4291,-0.015441,-0.1333,-0.9519,0.94794,4.5182,4.5237,6.5612,-0.81254,-39.875,12.236,1.1484,-38.931,-14.36,-13.755,-13.452,-12.16,-13.407,-7.2564,-1.8177,-4.8745,-5.2552,-38.897,-45.085,-11.427,-7.9432,-6.8748,-7.5839,-8.2772,-8.3926,-4.0553,0.18955,3.9841,11.277,16.301,17.634,15.677,11.014,8.1563,9.0615,8.5602,8.4446,7.7316,6.1249,5.0277,2.6591,-4.0602,-5.409,-1.3877,4.4262,9.3199,10.145,7.2799,6.2306,6.817,7.3293,6.8847,-7.9683,-8.0636,-8.5723,-9.1445,-11.579,-14.39,-14.68,-16.045,-14.941,-13.492,-11.295,-9.1576,-9.5639,-8.3952,-4.3232,1.0757,3.6597,2.343,-3.446,-15.211,-20.098,-4.5299,15.281,9.1936,-19.135,-34.733,-18.06,2.7338,6.2284,8.2651,11.179,12.004,9.5008,5.9539,3.141,-14.107,-21.026,-0.93491,18.726,16.417,15.12,16.982,10.651,0.47271,-2.5914,-4.6608,-7.9348,-12.874,-25.136,-30.653,-20.74,-3.1588,50.252,-28.326,-1.6324,42.978,5.283,0.69444,0.7848,-2.1321,-4.6692,-12.669,-19.81,-12.837,-12.919,25.482,27.376,-1.4484,-5.7516,-10.561,-14.416,-16.78,-12.922,-11.357,-8.1557,-0.93274,4.4707,6.6136,5.3429,2.1964,4.2762,10.077,8.274,11.16,7.8077,4.6623,5.1061,-1.8051,1.9472,11.599,14.512,13.683,10.896,5.6784,-0.64791,-4.7155,-8.4949,-9.594,-8.992,-10.054
"453",2.8493,2.7543,-0.18929,-3.0086,-1.8097,0.25011,0.96979,2.0265,4.6027,2.9989,-2.0915,-4.9295,-4.5072,-3.3176,-4.4427,-6.2962,-7.4885,-7.5844,-5.5229,-6.2221,-6.04,-3.8675,-3.0215,-0.40835,3.7918,-1.1735,-5.9112,-5.4335,-9.3125,-3.1955,12.185,16.56,17.1,18.854,17.15,13.424,42.678,44.027,0.89914,-2.8339,-2.6022,-4.2921,-5.5169,-5.3037,-5.2168,-3.6261,3.9741,6.6366,2.1306,-0.076151,7.5725,13.842,2.0098,-35.632,-30.461,-21.578,-20.027,-16.628,-7.3174,0.13254,-2.7404,-6.5853,-6.2332,-5.0217,-2.7334,-33.996,-43.717,-13.865,-13.872,-14.295,-14.057,-10.314,-8.1708,-8.9496,-7.7446,-2.5687,7.2204,16.094,14.686,7.6592,6.67,10.349,9.8401,9.9879,4.9076,-2.026,-0.53388,8.921,4.5232,-4.435,-9.4673,-8.1992,-2.4479,2.3601,7.3091,11.01,11.035,10.115,8.6359,7.8689,-1.9131,-2.0084,-1.95,-1.9788,-2.9939,-7.3384,-10.03,-11.388,-12.35,-7.6602,-0.99447,2.7552,2.9007,2.5245,0.5287,0.54037,5.9033,11.153,8.8511,-2.082,-11.681,-12.984,-4.5422,14.31,26.791,16.066,-12.139,-31.798,-24.654,-9.2668,-1.1229,5.5215,7.9483,5.7203,2.2725,-5.5169,-25.926,-19.873,12.127,12.96,12.937,7.876,1.1376,0.97129,-0.36835,-4.9537,-12.795,-19.621,-22.688,-19.638,-23.302,-28.993,-7.1402,22.527,17.761,14.313,14.74,16.231,9.2682,-7.3976,-20.474,-26.223,-23.168,-10.28,-10.902,29.284,29.57,-8.5526,-7.6551,-8.9193,-9.4336,-14.081,-14.164,-9.865,-5.1947,-5.4544,-3.7709,1.0905,0.53232,5.1589,11.361,7.3589,6.8832,3.4809,22.008,26.535,10.379,-6.2882,1.0233,8.5062,14.391,15.242,12.884,5.2948,-2.0133,-6.4929,-12.064,-14.598,-14.721,-15.01
"461",10.282,10.187,9.9618,9.555,9.2494,9.5122,9.6326,1.4695,-4.1962,-3.2392,-5.9038,-10.007,-10.503,-9.0245,-10.912,-12.493,-10.371,-7.5139,-3.5123,-1.4592,-0.59662,0.82081,2.2533,2.1674,1.0622,0.87697,-0.44124,-3.4395,-3.6836,10.906,30.089,32.233,31.182,27.334,20.394,27.565,35.028,25.325,-3.0688,-14.552,-28.684,-25.285,-7.515,-0.071237,-0.92753,4.8886,7.6318,4.5521,1.9989,1.8763,2.4876,0.58119,-27.594,11.123,-3.174,-36.933,-10.509,-5.8758,-3.937,-3.1166,-6.5253,-9.8721,-8.3263,-8.8978,-8.0826,-60.395,-62.62,-7.1374,-3.8881,-2.36,-2.6793,-3.7778,-5.0762,1.6407,9.857,14.168,14.024,-10.712,-11.444,-0.0020054,-5.407,-7.0284,-7.7269,-8.4463,-9.0441,-9.9905,-11.1,-9.5082,-6.089,-23.762,-15.293,19.359,23.103,21.398,24.518,22.419,23.095,23.353,22.936,22.492,-12.599,-12.694,-13.203,-13.775,-13.962,-13.289,-11.798,-15.282,-14.988,-5.7738,4.7441,10.002,11.656,11.709,10.95,10.826,11.762,9.596,2.3617,-7.3389,-10.978,-5.0581,2.0772,0.72752,-6.4009,-11.411,-15.56,-19.307,-16.529,-0.70909,3.9356,1.7134,0.52008,-0.61981,-0.30075,-4.0406,-17.083,-10.118,28.039,29.218,18.678,21.387,21.174,10.349,-3.923,-8.6331,-13.016,-17.207,-14.074,-5.4787,2.036,7.9952,41.599,9.9767,29.421,40.664,4.0016,1.055,-4.4714,-11.886,-18.786,-22.855,-17.065,0.58756,2.1171,24.327,23.041,-4.1038,-4.6651,-6.0884,-9.3257,-13.28,-12.177,-13.998,-13.614,-8.4477,-3.175,-15.981,-14.804,-0.23797,0.2732,-0.28206,-4.1721,-11.128,-17.92,-18.981,-14.255,-5.0488,5.3316,8.4778,-0.81697,-9.6425,-6.3177,0.18392,-3.6335,-2.8083,-9.4026,-14.167,-16.654,-17.716
"463",-2.8023,-3.1456,-3.1557,-2.3862,0.93732,4.8582,4.0444,1.889,1.1243,7.0377,15.594,18.912,15.748,9.7529,6.7348,6.9226,7.4901,6.43,4.5364,4.5474,6.6122,5.4067,5.5717,7.7281,8.1864,24.66,28.534,10.97,11.348,10.464,9.1837,7.7993,3.7222,-3.0384,-9.809,-9.6258,-2.6998,0.81997,-5.7831,-11.563,-11.028,-9.834,-8.8155,-4.6914,-0.12434,0.8565,-0.461,-3.3121,-1.7455,1.1147,1.7478,1.683,0.58809,1.1199,1.9479,-2.6121,-6.2094,1.3775,5.0985,3.4187,-2.4307,-6.7928,-0.52642,0.6626,-2.554,-4.2035,-2.5525,-5.1582,-4.4318,-8.1003,-12.281,-10.986,-9.8259,-7.2669,-7.9265,-12.298,-14.62,-14.577,-10.612,-5.5751,0.76118,4.8088,5.0334,2.8623,2.3291,2.2655,0.63148,-8.0289,-16.141,-17.358,-9.404,0.55583,6.879,10.451,10.196,7.4344,1.7032,-0.69352,0.78831,0.88986,6.0422,2.9894,-2.3608,-4.8682,1.4328,8.5453,9.4918,5.221,-0.93502,-13.067,-14.969,-11.147,-11.299,-11.866,-8.8843,-5.6996,-6.7242,-6.3236,-2.0619,3.281,5.6515,14.045,18.721,16.868,13.389,-45.99,-52.248,1.5905,3.7001,4.5839,5.4275,5.856,6.8467,5.9849,5.349,4.2607,-3.3202,-6.0533,-3.0423,-2.9458,-2.7367,-1.686,-0.59622,-0.42189,-4.0742,-9.771,-12.043,-8.0959,1.4695,8.7613,8.262,4.1215,1.2192,-3.66,-6.8133,-1.1843,3.2313,-5.1122,-14.081,-6.9694,8.9234,16.637,-7.471,-16.302,-12.722,-19.664,-14.06,-1.7973,2.8887,4.3007,3.3952,3.9478,7.9185,14.225,12.685,10.135,13.503,16.355,16.441,10.113,4.7143,4.6634,1.504,4.4865,7.2246,5.3896,3.7524,-4.7268,-2.8509,2.5641,3.181,0.98203,3.8994,7.8625,3.9907,3.1498,10.47,15.885,15.825,14.223
"471",-0.5499,-0.64496,-0.89376,-1.2927,-1.5677,0.188,1.977,1.7052,1.944,1.4191,1.2735,4.9999,10.344,11.347,6.9135,-0.92802,-6.006,-6.6582,-5.3576,-3.4546,-6.807,-8.1028,-4.7823,-8.323,-7.4324,-2.0689,-4.0744,-2.5052,3.9256,3.353,2.8082,5.5269,9.0308,10.162,8.6154,3.2416,41.385,43.467,-6.5243,-13.716,-14.796,-17.54,-15.021,-7.4031,-2.106,1.6882,2.4556,5.167,4.7804,2.493,12.967,-18.962,1.7545,10.275,-34.825,-30.647,-15.902,-12.687,-13.396,-13.164,-15.812,-8.9875,-2.5251,-5.1573,-4.5986,-34.6,-45.628,-13.559,-9.4595,-7.5051,-9.0421,-10.884,-11.379,-8.8313,-4.3612,1.2409,9.0887,14.048,12.266,11.087,15.697,12.305,11.673,13.261,13.906,13.539,12.506,12.764,7.0138,2.056,2.8243,5.0234,7.2851,7.6306,6.581,5.8072,5.5991,5.4242,5.0525,4.6236,-7.0095,-7.1048,-6.6264,-5.2345,-4.4482,-5.6857,-6.377,-4.0824,-7.2532,-3.805,-3.6053,-7.1379,-8.2826,-9.0372,-9.2253,-6.3845,0.050594,5.596,7.2383,7.0169,-0.37507,-10.572,-13.57,1.8056,0.45925,-20.379,-23.64,-14.756,-2.4618,1.5431,4.5848,5.0848,3.5569,2.8967,3.4775,3.9631,-23.595,-24.574,10.399,14.478,15.041,16.634,14.404,8.4259,3.8903,-2.5481,-7.8451,-15.158,-21.289,-19.951,-14.498,50.878,-9.8859,-52.879,28.492,19.167,2.4667,-2.8314,-1.6536,-2.5644,-0.93618,-7.7066,-14.439,-8.1416,-13.702,19.528,23.035,-0.67442,-3.3103,-8.0893,-12.608,-16.633,-13.255,-9.7248,-5.7526,0.55479,6.5096,8.7597,12.679,15.983,10.695,8.9046,3.9464,-2.7233,-7.2047,-10.168,-8.1539,-9.0613,2.443,9.3549,8.7921,8.4993,6.5547,3.7468,3.766,3.9752,1.0883,-1.4799,-4.3566,-5.548
"474",8.1007,8.0056,7.7805,4.6399,1.6366,1.682,2.8305,5.9457,7.9779,10.722,7.7668,3.7152,4.8059,5.6623,2.0731,-4.2595,-11.672,-15.754,-13.123,-7.5485,-5.2039,-6.2269,-5.1581,-4.0798,-1.7115,0.43373,-0.79007,-4.7782,-3.8396,7.7602,17.158,15.826,11.538,5.9631,-4.6342,-13.905,-15.939,-12.718,-7.0951,-3.5576,-1.6701,-0.18374,-1.2649,-2.0659,-3.3186,-5.3665,-7.6916,-5.3114,-4.338,-8.2827,-8.2699,-6.5616,-12.067,-18.206,-25.901,-24.056,-14.284,-2.4631,-0.68458,10.262,11.88,0.71565,-4.1385,-13.623,-21.577,-32.122,-20.798,8.6321,16.775,15.982,6.736,-12.398,-3.0774,-6.1444,-7.3195,-2.0987,9.0599,15.625,14.92,12.38,10.3,12.145,10.173,9.7856,11.837,14.222,13.188,12.097,5.0167,-4.8676,-5.97,-1.914,4.7926,5.8783,3.2234,1.3374,0.78223,1.0104,0.97189,0.7503,4.4081,4.3128,3.8042,3.4737,1.2703,-0.51677,-6.9056,-14.738,-15.783,-12.398,-8.6288,-7.6796,-7.6554,-8.1561,-7.5739,-3.7077,0.65241,4.2091,1.1041,-9.0588,-8.7332,4.9206,7.749,-1.0497,-8.795,-17.737,-26.003,-25.426,-7.211,2.2342,-0.98961,-0.56782,-1.4638,-1.5209,2.1272,6.2391,5.8063,1.3832,-4.2331,-9.0287,-11.768,-13.133,-11.122,-11.475,-13.902,-13.918,-14.973,-15.745,-15.564,-16.845,-13.813,-2.6515,8.445,9.2799,19.442,29.511,19.636,-2.2671,-8.5008,-22.719,-34.315,13.575,22.759,-33.274,-29.489,50.804,52.664,7.8121,-16.671,-30.426,17.911,42.483,-3.9499,-6.6301,-4.8645,-5.8027,-3.7824,-0.59184,-1.3535,5.4296,14.069,10.122,9.143,2.8043,-5.6398,-10.672,-8.6574,-0.16206,6.7611,14.318,17.783,16.429,13.001,4.8227,0.29725,3.1523,4.4676,5.0723,5.7927,5.8129
"479",-0.81194,-0.52931,0.057014,1.0914,1.7647,1.7179,0.29989,-1.0814,-1.0617,-2.7394,-2.0117,7.9085,16.713,13.652,5.2328,3.1198,6.6947,8.913,9.6867,10.246,3.752,0.79788,4.3723,5.284,5.0487,5.7492,4.91,1.4247,-1.0058,3.2052,8.3929,6.4582,6.3354,6.5668,2.2436,8.5932,13.466,15.505,8.1517,-5.9278,-6.8609,-1.4825,3.0532,2.5251,0.69183,-0.94854,-3.4608,-3.3395,-3.4031,-3.2683,-2.3682,-1.9943,-3.4619,-7.3726,-5.6596,-3.4785,-3.8797,0.20035,2.615,0.34723,-4.7078,-6.7901,-4.6354,-6.0074,-4.9946,-1.4235,-10.638,-13.737,-11.651,-8.8325,-10.677,-13.583,-12.226,-11.145,-8.6287,-10.158,-9.7794,-5.5504,-5.5975,0.054946,0.85344,0.76078,5.8403,9.2304,7.9725,6.7182,5.254,1.0199,-5.8314,-10.2,-9.7813,-5.2809,2.0887,8.6307,9.6229,5.8218,3.0395,2.3882,3.1611,4.0878,-3.5375,-2.841,-1.7239,0.767,2.8305,3.5295,1.0072,-3.3751,-3.7434,-2.7241,-4.3353,-6.7747,-7.6486,-8.5046,-6.2808,-0.36487,1.4985,-0.84505,-1.2169,-0.66845,3.732,8.1678,9.1612,7.131,5.6713,0.17,-10.181,-16.446,-12.204,-5.3293,-2.8748,-2.1359,-1.6827,-1.8311,-0.1095,-7.3118,-23,-25.708,-8.0513,3.1865,4.5021,3.3514,1.1419,-1.3022,-0.76045,2.8646,4.8571,0.26436,-7.3475,-8.1564,-8.5341,-10.663,-6.3645,-2.3745,-6.3153,-6.4281,-5.0056,-8.3482,-12.307,-8.0651,-2.1617,-4.6366,-6.2869,-0.71599,-8.2425,-18.908,-3.9822,8.0969,11.28,8.9535,2.8903,0.45058,5.4251,9.924,14.79,16.059,19.13,22.834,23.819,21.472,12.344,2.6483,-3.1311,-7.4768,-11.185,-11.521,-8.1523,-2.4173,5.0511,11.376,14.182,13.09,9.2298,2.4386,-4.0973,-4.9035,0.40982,4.1921,2.5639,0.039237
