"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"509",-5.7627,-5.7873,-5.7609,-5.8215,-5.5743,-3.465,-0.60197,0.9751,2.3818,4.4463,7.3448,10.587,13.349,15.537,17.278,17.567,16.776,16.083,15.602,15.256,14.895,13.63,12.4,1.9301,-5.9623,-5.403,-0.50218,6.4298,12.384,13.571,6.5564,-6.7061,-18.329,-20.244,-20.765,-22.531,-23.958,-26.839,-31.688,-34.649,-31.306,-27.612,-28.589,-30.781,-35.023,-48.581,-61.885,-63.346,-48.969,-11.096,25.796,37.747,36.333,40.84,91.272,0.4211,-80.161,-51.291,-49.924,-38.449,-7.3963,19.893,31.575,28.361,23.695,26.081,27.957,29.598,25.418,20.416,22.026,23.381,25.593,20.827,15.25,19.354,26.084,28.919,26.431,5.4661,-40.577,-54.708,-41.654,-17.96,-3.071,-0.66241,-0.97344,-1.6048,-1.0422,2.3487,6.432,6.1349,2.3032,-2.5227,-4.0774,-4.8491,-7.4674,-8.6995,-16.47,-20.482,-4.5253,-4.4818,-4.3596,-4.0377,-3.5068,-3.1283,-3.9721,-4.6013,-4.0051,-2.736,-1.7984,-0.8779,0.15548,-0.25354,-1.3049,-2.1292,-2.5917,-3.3537,-5.0892,-7.6431,-10.403,-12.736,-15.507,-33.358,-46.102,-49.878,-55.728,-61.419,-65.624,-67.302,-64.994,-53.898,-29.631,-5.6742,5.0753,7.1076,6.053,3.2142,-1.9994,-5.6736,-6.3468,-5.3675,-3.1009,-1.5599,-1.1283,8.0679,16.868,24.49,50.119,58.592,33.988,20.65,15.83,-15.855,-47.553,27.392,30.987,13.573,26.513,37.316,41.06,31.312,18.9,14.905,12.507,10.748,11.64,13.742,14.675,12.658,9.7564,8.5864,10.457,13.044,14.227,11.404,6.7388,2.5094,-17.151,-28.802,-9.511,4.9543,-10.01,-21.432,-22.597,-23.84,-23.44,-22.592,-23.375,-25.997,-28.406,-29.215,-28.715,-27.124,-21.641,-15.17,-10.512,-3.6611,14.213,22.281
"510",4.8749,4.8503,4.8767,4.8161,5.0633,5.8063,5.4763,5.4901,6.8968,8.5578,7.8251,7.8681,8.7707,9.0395,9.9942,10.084,9.7522,9.8998,9.9395,10.413,12.009,13.161,13.754,14.153,11.889,-7.9351,-21.738,-14.976,-7.2533,-10.742,-22.73,-28.489,-29.519,-25.726,-21.718,-21.914,-21.371,-20.39,-20.008,-16.912,-13.861,-16.72,-20.064,-20.689,-20.728,-21.706,-20.527,4.1394,25.48,26.596,20.14,14.058,14.946,29.878,-27.902,-61.847,-53.007,-12.103,1.7854,7.6628,13.441,19.508,22.398,18.119,13.434,15.298,17.313,19.027,13.253,6.1257,8.3445,9.853,10.009,5.5628,2.3037,1.9043,-4.9433,-17.693,-22.558,-3.8579,12.414,17.692,18.517,17.408,12.792,5.4359,-0.83071,-2.2462,0.18595,3.6888,4.8287,0.60311,1.0423,4.8413,5.5323,5.6219,5.4185,-0.63988,1.2452,12.849,-5.1745,-5.131,-5.0088,-4.6869,-4.156,-2.9378,-3.4766,-4.5288,-3.9326,-2.5539,-4.078,-6.4828,-5.9672,-5.5344,-6.2041,-6.8222,-7.3916,-8.5564,-10.554,-13.515,-17.201,-20.723,-24.383,-28.002,-28.817,-23.273,2.9116,27.548,31.321,22.087,0.83302,-17.037,-20.27,-16.475,-11.718,-7.8566,-4.7456,-1.5997,0.73324,-2.2853,-6.4834,-5.4159,-4.236,-2.5431,-0.11651,1.4911,8.7104,19.934,12.08,-0.035914,12.471,25.184,23.47,-4.2147,10.618,20.829,21.07,9.7165,10.768,9.1279,10.667,11.045,9.0486,9.7042,11.036,11.602,11.717,13.584,15.183,14.269,14.528,14.044,10.968,9.1944,9.357,5.9619,-11.158,-19.462,-20.157,-24.801,-24.251,-18.241,-13.558,-15.073,-17.336,-17.359,-14.921,-13.067,-13.799,-16.107,-17.183,-15.115,-8.8657,-3.6774,-5.1954,-5.7638,-4.4294,-30.59,-37.615,-35.063
"511",-17.106,-17.13,-17.104,-17.164,-16.917,-16.094,-16.467,-16.686,-15.28,-13.11,-9.7673,-10.409,-11.549,-6.6393,-3.1714,-2.0541,0.58652,1.8694,3.0952,6.6784,10.534,12.379,13.437,13.208,7.8683,3.1689,-0.39938,-6.7816,-12.087,-14.497,-14.676,-13.25,-10.862,-12.5,-22.908,-30.153,-24.983,-21.013,-22.682,-26.562,-30.068,-33.165,-35.799,-38.351,-41.333,-45.066,-51.563,-60.928,-78.252,-66.033,25.194,57.598,51.133,50.387,88.058,53.23,-53.078,-46.841,-51.497,-47.258,-29.142,-1.9765,16.813,23.963,27.594,30.002,31.416,32.704,33.731,33.646,30.996,23.103,18.547,19.861,19.708,18.168,21.656,26.798,25.914,23.14,18.746,17.073,18.826,18.206,7.6525,-25.518,-49.106,-38.052,-8.9276,3.0047,7.1161,2.0489,-5.8276,-3.7687,3.0697,3.6255,5.1989,6.4265,-12.157,-24.448,8.7212,8.7647,8.8869,9.2088,9.7397,11.125,12.799,13.587,14.184,15.148,13.618,9.5225,7.8624,2.805,-3.8294,-7.5889,-10.91,-13.206,-16.107,-14.834,-12.68,-16.677,-20.68,-24.092,-43.821,-58.498,-59.724,-58.585,-57.076,-56.873,-58.553,-61.885,-65.728,-65.073,-49.901,-16.727,7.7315,15.313,14.983,11.9,8.9309,7.5283,7.3595,8.1388,9.5904,11.037,12.325,14.864,42.438,73.751,69.161,39.715,10.156,-21.062,-62.329,-3.2435,27.15,20.232,30.25,40.852,47.478,41.069,28.132,18.144,8.3565,3.9549,5.3123,5.7655,5.1198,1.4969,-8.4763,-10.866,-6.0284,-6.4063,-10.062,-7.9205,-2.9281,-3.7737,-3.3893,-3.2657,-1.0616,2.4964,2.2289,0.024926,-29.385,-18.135,31.751,11.375,-21.984,-29.375,-31.859,-30.679,-27.577,-20.908,-15.505,-17.15,-18.124,-14.441,-3.1532,-0.90308
"518",-8.6665,-8.6911,-8.6646,-8.7252,-8.478,-6.8782,-5.5985,-5.0669,-3.6602,-0.73501,1.3798,2.606,5.6665,8.5783,10.525,10.12,8.5313,7.3113,5.5895,3.1158,3.4969,4.0414,2.2038,0.9167,-0.71268,-6.6853,-7.3047,1.2344,5.8289,-1.5885,-17.477,-23.953,-22.413,-21.435,-23.077,-24.68,-25.27,-25.029,-24.639,-24.224,-24.189,-25.86,-29.795,-34.163,-37.705,-41.287,-46.417,-52.04,-45.828,-10.197,40.487,48.626,43.452,43.87,45.046,-11.668,-51.271,-38.636,-42.614,-33.712,-8.9332,14.502,24.513,25.735,24.723,24.604,25.753,27.122,28.517,24.724,20.889,22.815,24.969,25.696,25.3,20.263,17.364,21.964,21.206,20.335,17.998,16.491,19.338,19.268,16.178,-12.296,-40.058,-38.758,-11.813,13.441,14.34,-0.90612,-6.7917,-2.1082,2.1354,3.8035,2.2248,-2.1905,-17.168,-25.186,-1.6798,-1.6363,-1.5141,-1.1922,-0.66126,-0.10432,-2.2833,-4.1104,-3.5143,-2.8264,-6.2813,-9.7376,-10.159,-10.914,-12.057,-17.276,-21.64,-22.152,-23.287,-24.706,-23.357,-21.432,-23.515,-26.007,-27.906,-37.685,-49.098,-56.536,-60.118,-54.737,-34.416,-10.596,1.7014,4.7431,4.3049,3.7503,3.7677,5.0578,7.0633,8.0391,8.2967,8.1235,6.7659,5.1986,5.4069,6.9511,9.1451,13.774,43.939,54.682,22.86,9.9393,5.4887,-21.64,-8.3617,32.191,30.59,17.585,27.223,35.381,32.793,17.867,8.2136,6.093,4.0195,1.9798,2.5966,5.428,8.7524,9.1413,7.866,11.295,17.049,13.609,2.8576,2.9249,8.2942,6.6002,6.889,8.4101,7.3989,6.1248,6.3021,-1.799,-9.9904,-13.864,9.9866,20.486,-17.581,-36.192,-38.383,-34.61,-28.1,-26.745,-31.363,-33.81,-32.336,-24.009,-2.1744,6.8557
"520",-6.7655,-6.7901,-6.7637,-6.8243,-6.5771,-5.003,-6.5324,-8.213,-5.2624,-1.6427,2.3018,8.1972,12.98,15.197,18.387,20.786,21.291,21.221,20.73,20.031,19.599,19.802,18.02,14.012,11.522,9.5768,7.3629,1.7104,-0.86181,4.9307,13.702,20.633,19.582,5.4994,-17.177,-28.059,-27.09,-26.54,-29.258,-32,-34.306,-36.515,-37.51,-38.266,-40.747,-49.782,-58.529,-61.721,-54.947,-26.009,8.7522,26.58,29.203,36.021,79.746,36.206,-63.989,-57.412,-41.188,-27.655,-3.4669,18.574,28.804,25.708,21.836,24.374,25.997,27.386,22.51,17.022,18.927,18.958,16.388,14.389,15.873,19.211,25.181,1.3545,-56.327,-66.125,-26.381,-5.3256,10.242,14.317,9.571,4.4359,2.0128,-1.9966,-4.604,-2.3705,-1.0688,2.0849,4.4086,3.891,4.5738,3.6892,-0.86551,-4.6577,-12.207,-15.955,-3.5982,-3.5547,-3.4325,-3.1106,-2.5797,-1.9091,-7.3245,-11.589,-11.836,-11.368,-10.777,-6.7217,-1.4706,-1.8887,-3.3689,-4.8409,-4.6716,-4.4734,-6.2068,-8.6921,-11.517,-14.622,-25.034,-33.369,-35.868,-38.437,-40.406,-49.918,-59.028,-63.471,-68.155,-71.207,-72.013,-67.076,-47.387,-18.492,-1.0488,3.3126,1.6432,-1.1019,-3.348,-3.7176,-1.4502,1.8512,4.2281,11.13,19.078,25.613,49.165,65.129,54.836,43.691,35.051,0.1545,-32.035,1.7941,20.244,27.083,30.407,39.148,40.457,30.879,19.991,16.296,10.785,6.9104,9.7835,15.112,19.146,20.088,15.276,7.5542,3.5259,1.531,-0.45734,-2.5132,-5.726,-35.233,-22.681,4.47,-13.949,-20.508,-21.913,-22.757,-24.232,-18.82,-11.409,-14.309,-17.864,-19.559,-20.725,-15.929,-9.5984,-10.584,-12.357,-12.487,-15.393,-13.939,4.095,12.061
"523",0.67597,0.65136,0.6778,0.61721,0.86439,1.4983,0.9456,0.82455,2.2312,3.4974,3.5406,4.4324,6.1609,9.7305,13.771,14.745,15.024,15.16,15.154,14.329,13.752,13.985,15.438,16.71,13.248,12.893,15.326,12.724,9.4638,9.1463,3.3292,-10.844,-15.891,-10.195,-9.669,-15.336,-21.736,-25.749,-28.206,-29.686,-31.083,-33.503,-35.872,-37.773,-39.428,-41.569,-47.296,-55.016,-35.928,0.63252,16.174,13.937,11.376,28.36,58.522,-25.198,-75.169,-43.855,-39.765,-12.38,15.385,25.396,27.872,23.707,20.096,22.025,22.364,22.697,17.046,10.406,12.894,14.212,15.004,10.92,7.3435,12.621,29.84,24.893,-21.006,-44.002,-41.621,-29.106,-7.8446,7.2365,5.1182,2.7188,8.783,15.854,17.118,12.888,6.6379,4.7237,5.3783,4.3387,4.5497,5.2606,6.5733,7.9991,-0.43676,-5.8082,-6.4001,-6.3566,-6.2344,-5.9125,-5.3816,-4.1038,-4.7432,-5.945,-5.3488,-3.7272,-3.9015,-5.3993,-5.1442,-1.431,2.0498,0.95501,0.045633,-1.1241,-3.1087,-6.656,-10.485,-13.604,-17.713,-21.735,-39.697,-54.121,-57.773,-59.698,-61.022,-62.716,-59.64,-41.838,-10.862,8.638,12.991,9.0199,2.5288,-1.6166,-3.1422,-4.0846,-4.921,-5.422,-5.6041,-4.326,-1.047,2.3242,4.6223,30.492,54.423,49.964,42.03,38.563,33.639,3.9927,-9.5523,21.074,11.659,14.558,33.736,37.347,24.606,16.167,16.374,15.241,10.856,11.44,19.757,27.485,25.596,19.672,17.021,13.587,10.557,8.8887,8.8065,8.756,-5.8814,-22.469,-21.119,-11.136,-14.213,-21.841,-29.23,-32.281,-33.275,-28.21,-23.414,-24.535,-25.174,-25.211,-24.124,-18.45,-13.257,-16.624,-20.599,-22.375,-22.916,-19.128,-7.8993,-5.4031
"524",6.1394,6.1148,6.1412,6.0806,6.3278,6.3369,3.3309,1.7621,3.1688,3.8299,0.28222,-1.1559,-0.33517,0.19842,1.9325,5.4947,8.4896,8.1984,9.2697,10.508,10.416,11.251,14.278,14.135,16.254,17.65,3.1636,-15.515,-19.971,-15.163,-10.429,-11.511,-15.9,-19.149,-21.554,-24.02,-26.058,-26.898,-26.683,-26.087,-26.682,-26.622,-26.928,-30.317,-32.451,-34.192,-39.341,-33.599,-2.8528,20.109,28.638,33.327,32.038,37.062,-6.0711,-58.808,-63.338,-38.406,-21.344,4.5936,18.95,25.586,24.898,20.64,20.926,22.147,23.862,20.527,15.392,15.875,18.233,20.945,23.102,18.97,14.536,17.826,11.712,-14.165,-33.741,-37.219,-26.727,-8.2134,6.6682,10.548,6.6308,0.86137,-3.1335,-2.5878,1.5699,4.4383,1.57,-3.6983,-6.1418,-3.4528,0.35158,2.1719,5.3478,9.3725,3.9645,-2.2087,-7.5355,-7.492,-7.3698,-7.0479,-6.517,-5.1468,-5.208,-5.9422,-5.346,-3.4906,-3.7019,-5.4409,-4.451,-3.6335,-4.6773,-3.4074,-1.5135,-2.4561,-5.3392,-8.9811,-11.876,-15.306,-20.188,-37.385,-51.139,-54.08,-48.362,-27.916,-6.1816,8.0965,13.89,12.214,6.5845,2.3454,0.44256,-1.6285,-3.7827,-3.4838,-0.82758,1.1368,1.2479,-2.0482,-5.3445,-5.2748,-3.0253,-0.10182,16.641,32.634,39.604,32.608,19.91,18.647,15.214,-18.271,2.2615,22.468,29.494,24.415,33.758,31.468,23.811,17.273,11.107,8.047,10.395,14.083,13.653,7.5363,0.82323,-0.94094,1.3966,5.6911,7.5595,7.4418,6.7547,-3.1893,-15.074,-14.897,-6.1323,-4.561,-11.742,-18.617,-20.73,-21.491,-22.293,-21.352,-19.201,-18.629,-20.733,-22.967,-22.353,-19.838,-18.905,-17.617,-16.833,-19.588,-21.77,-19.862,-36.543,-50.131
"526",3.1248,3.1002,3.1266,3.066,3.4144,4.3463,5.2633,5.7461,6.0909,6.3366,4.9896,3.6659,2.1269,1.9684,3.9503,5.32,6.8008,9.5263,13.192,15.48,14.358,8.1754,4.7434,7.8339,7.7104,6.4074,7.3514,9.2182,7.395,4.0283,-2.9252,-8.4201,-10.104,-11.025,-7.8912,-3.5956,-3.8496,-4.3722,-4.0837,-3.2641,-2.9775,-2.1412,-2.1807,-1.6015,-0.88976,-1.6418,-4.3232,0.9133,2.3187,5.2601,5.0584,3.6022,4.33,8.8708,-36.874,-42.205,-26.128,-4.725,2.1849,1.8216,2.31,4.686,6.4906,4.5012,2.179,3.0941,1.333,-0.9807,-1.3499,-1.5028,0.7287,2.4328,3.0089,1.7731,-2.1763,-5.5649,-4.869,-43.466,-43.029,-0.054442,2.4268,3.8024,4.3344,5.2864,5.2402,5.3367,4.1124,3.204,3.8125,4.6044,5.4919,5.5591,6.116,7.6822,8.2602,8.5241,10.019,10.898,4.0339,0.72655,-2.5073,-2.4638,-2.3417,-2.0198,-2.9886,-3.1805,-1.5171,-4.353,-6.8027,-4.7815,-1.8498,0.28503,0.65348,-0.16231,-1.4564,-2.868,-5.7646,-9.5939,-13.302,-16.618,-18.014,-14.726,-3.6497,6.5727,3.2798,11.015,16.724,15.862,12.458,7.2562,3.3951,0.67632,-2.9643,-4.107,-4.7811,-5.3127,-5.2411,-5.3273,-6.2344,-7.7402,-8.0126,-7.5649,-7.4377,-5.5715,-4.0521,-5.2858,-7.5346,-9.5209,-11.49,-11.269,-3.5074,3.7023,7.2029,-12.031,-9.993,1.0681,10.561,-0.90767,-7.0321,-5.7898,-1.6118,1.7341,1.7048,1.7781,3.7124,5.8978,3.5525,-0.77078,0.969,4.1184,6.712,8.8285,8.0533,3.9529,0.22235,-0.34845,0.57734,11.769,10.839,-0.36742,-0.39565,0.67415,1.9363,1.9221,1.4448,1.2056,1.3786,1.7537,1.6007,1.8289,2.0729,1.8448,0.80854,-1.7822,-6.6272,-10.981,-11.916,-7.7824,10.243,18.235
"532",-0.10782,-0.13243,-0.10599,-0.061845,1.1422,2.7115,3.6623,3.9046,4.6202,6.7011,8.6817,10.328,10.701,9.8767,8.9658,8.0548,7.267,7.7394,8.1673,7.4012,7.5083,8.2764,10.669,13.043,11.719,0.36276,-5.948,4.6623,14.706,11.117,3.8705,0.60132,-2.2915,-4.7905,-6.9425,-7.7109,-7.0839,-5.9449,-5.1945,-4.9476,-5.6109,-7.1918,-8.9627,-10.652,-10.543,-8.5499,-11.077,-10.936,-7.7593,-0.52585,2.8973,4.7035,3.6901,8.5753,-22.635,-30.614,-23.283,-12.129,-8.4702,-5.2932,-3.2517,-1.5686,-0.43876,-0.83681,-1.064,-0.068592,1.2296,2.4836,1.3919,-1.6586,-1.6963,-0.39447,0.67472,1.4962,1.7796,-0.098231,-6.2391,-16.106,-21.638,-19.304,-12.144,-3.7818,4.2667,9.731,11.891,10.624,7.038,5.3178,5.3022,4.4547,4.1965,4.6357,4.7515,5.4594,6.8115,6.2008,5.556,5.5703,-2.4107,-6.4421,0.36146,0.40499,0.52716,0.78344,-0.80527,-1.4095,0.24311,-2.3414,-4.7866,-3.5056,-2.1461,-1.7561,-3.2584,-4.4053,-4.0505,-4.0316,-4.2508,-3.2927,-2.9428,-5.0415,-7.9551,-11.404,-12.828,-13.738,-15.158,-14.773,-2.8011,15.6,20.175,16.227,6.6633,-1.9317,-7.385,-11.948,-13.464,-12.135,-10.244,-8.1488,-6.1505,-5.8321,-6.519,-6.6024,-6.349,-5.9076,-4.8032,-4.2384,-4.6285,-1.0685,-1.0926,-3.825,-0.21216,2.1244,4.0667,-20.254,-9.1908,-6.6152,-5.1235,-2.9568,-0.077703,-1.03,-2.7783,-3.4594,-1.0915,1.8255,2.9096,5.1746,10.004,12.015,9.3817,6.5863,6.8269,8.0018,7.8972,6.3308,4.2576,2.0338,1.0482,4.5744,6.6444,3.8832,0.47795,-0.68227,-1.0659,-1.7313,-3.194,-3.9048,-2.658,1.3754,4.6253,5.2662,5.6517,5.2863,4.2046,2.2057,0.49721,-0.28307,0.18396,4.7773,22.881,30.887
"538",10.528,10.503,10.53,10.381,9.4834,9.4314,10.039,7.6637,6.3188,5.5859,5.4244,7.2432,10.055,13.17,14.528,14.017,12.795,12.658,15.149,19.677,23.333,24.734,21.351,17.864,13.583,3.839,-0.72856,3.2416,9.1707,10.648,7.6197,2.8796,-0.37817,-2.6713,-4.7508,-5.7214,-6.1205,-6.7092,-7.6704,-8.18,-8.9,-11.16,-13.443,-14.482,-14.009,-11.065,-9.3562,-6.4151,-7.5066,-8.2618,-7.5111,-10.078,-8.9077,6.3467,-12.963,-22.947,-24.804,-17.298,-7.0816,-0.16653,1.487,2.2573,3.2227,-0.26208,-3.6593,-2.8303,-1.3196,-2.8541,-5.6697,-4.6174,-2.5518,-2.0099,-1.9249,-1.5216,-0.88195,-2.8363,-21.071,-32.916,-30.344,-13.485,-2.6818,1.5029,5.274,8.9052,12.344,14.196,12.884,10.648,9.1524,7.2752,6.2819,6.478,7.1853,8.7397,10.296,10.693,10.912,5.3793,-1.6288,0.65402,-1.2004,-1.1569,-1.0347,-0.71866,-1.5509,-1.5855,0.093699,-0.83829,-1.789,-0.81155,0.21464,0.61064,0.37717,-0.42033,-3.8564,-6.706,-6.9758,-7.8673,-10.501,-14.21,-13.598,-11.818,-13.56,-14.997,-14.436,-9.6488,-3.6889,4.7992,8.8184,7.9666,4.0146,-1.3743,-6.6445,-10.701,-12.197,-11.247,-10.283,-9.7261,-9.3146,-9.4394,-9.8644,-10.436,-10.914,-10.17,-8.0475,-6.7864,-8.0976,-5.8837,-1.9203,4.4835,13.812,16.245,13.939,-12.683,-9.3596,-2.8267,1.3953,0.011734,0.66406,-2.9292,-5.3648,-3.9615,-0.81156,3.37,7.5993,12.639,15.354,12.862,8.9869,8.7128,10.515,13.246,14.155,12.289,10.204,7.3594,3.5993,7.5013,1.4188,-6.4079,-4.2002,-2.1168,-0.20628,-0.67586,-2.2355,-3.5443,-3.3283,0.26566,3.7566,4.7008,5.2995,4.9279,3.8326,1.4232,-1.0093,-2.3079,-1.928,-3.1437,6.2813,10.38
"541",9.8409,9.8163,9.8427,9.7228,9.2173,9.4837,10.209,9.4021,9.3543,10.316,10.935,12.429,13.044,14.149,16.405,18.634,20.175,20.005,16.429,7.6065,-0.84432,-2.9612,-3.8874,-3.3077,-2.3217,-2.6867,-3.9956,-5.1,-4.8767,-4.5405,-4.3299,-3.9145,-3.0803,-3.1085,-4.6323,-5.0456,-4.9162,-6.0429,-7.2448,-7.33,-7.3661,-7.9842,-8.7075,-10.502,-10.424,-7.9901,-5.397,-4.0747,-6.7525,-7.9337,-7.1376,-8.0651,-5.2632,9.3993,-29.165,-42.512,-33.925,-9.1254,1.3303,1.4269,-2.2626,0.081407,0.094738,-2.2723,-1.2237,0.86118,2.1531,0.32931,-1.7678,-0.46985,1.4986,2.7374,3.2835,1.8795,-0.67822,-3.9734,-4.0052,-37.527,-39.5,-5.2468,4.0108,7.5536,7.6348,8.3006,10.56,12.361,12.836,12.75,13.183,13.779,12.796,11.246,10.896,11.541,13.203,14.671,16.821,18.8,17.512,16.23,-2.8258,-2.7823,-2.6601,-2.34,-3.2566,-3.3943,-1.72,-1.6167,-1.812,-0.33317,1.2612,1.6011,-0.70143,-3.2797,-4.5001,-5.9468,-7.1663,-10.734,-12.863,-6.933,6.6054,15.482,15.917,11.591,6.0602,1.6342,-1.5131,-3.4226,-5.259,-7.9506,-10.366,-11.32,-10.605,-9.6611,-9.8576,-11.3,-12.776,-12.937,-12.555,-11.96,-11.732,-11.095,-10.292,-9.7493,-8.4074,-3.9041,0.47702,0.073019,-1.4283,2.7378,8.6261,10.775,10.101,-15.034,-15.055,-5.6776,6.1343,4.5237,5.1649,6.1074,9.68,10.414,8.5903,7.5663,7.0615,3.9399,1.5625,3.2967,6.0568,7.7535,9.168,9.8495,8.6687,5.9933,2.4948,-1.7642,-4.1212,17.061,23.611,2.5758,-1.3424,-1.7846,-1.8345,-2.5671,-4.0934,-5.3048,-5.5658,-5.3408,-3.4531,-1.9193,-2.1562,-2.0725,-2.9848,-5.0776,-7.8369,-10.146,-11.073,-7.2918,-4.1273,-5.984
"542",-9.0304,-9.055,-8.8311,-7.0256,-5.0935,-2.6377,0.77297,2.9568,5.3747,8.1624,10.899,13.077,14.853,16.108,15.759,14.501,12.341,9.9404,10.023,10.676,10.196,10.114,9.665,4.5411,-0.75344,-4.0111,-5.3358,-2.9166,-0.1877,-0.84097,-2.7645,-5.6394,-9.4007,-12.064,-10.967,-8.5954,-9.7804,-10.715,-10.578,-9.8134,-9.4529,-9.0862,-9.8745,-11.183,-12.899,-16.648,-20.458,-17.823,-12.198,0.57065,6.0009,7.8486,6.234,10.536,-12.969,-23.259,-20.989,-13.376,-10.332,-8.4691,-5.7947,-2.8415,-0.54716,-0.11533,0.13496,1.1232,1.6803,1.2646,0.81021,2.2696,5.7421,7.9232,8.6998,8.5707,5.0207,0.4833,0.064327,-28.283,-32.929,-11.305,-1.131,4.7037,5.9519,5.846,6.2441,5.7986,5.4681,4.8898,4.3687,4.5353,6.6765,9.1956,10.54,11.864,13.228,9.4813,5.7424,4.951,-4.0741,-8.7009,4.6984,4.7419,4.589,1.063,-1.4739,-1.4636,-1.4472,-1.1274,-3.6593,-5.1143,-4.0378,-3.935,-3.8703,-3.9306,-4.1282,-4.2043,-3.8756,-3.6116,-2.8743,-2.9137,-5.541,-8.4458,-11.445,-17.496,-21.335,-17.711,-8.0648,1.8976,5.9491,8.46,8.4942,3.1772,-3.6295,-8.2493,-11.89,-13.911,-14.281,-13.806,-12.682,-12.089,-11.159,-10.562,-10.687,-9.8023,-8.533,-7.9919,-3.2577,4.8254,5.6882,-1.2073,0.50469,2.5796,1.6745,-26.616,-9.983,2.9502,8.1316,1.938,2.3318,5.1649,4.5334,2.4113,1.9328,2.0404,1.6839,1.7637,0.6337,-2.6403,-3.778,-0.97664,3.8097,6.6183,5.6983,2.832,2.9497,2.8076,-0.45532,0.55283,7.504,8.7694,3.6187,2.7425,2.7346,3.6656,4.0225,2.5889,1.9305,3.0273,3.6466,3.3053,4.5064,5.6134,3.7888,1.631,-0.5846,-3.7649,-4.2702,1.8965,22.299,31.655
"547",5.3211,5.2964,5.3229,5.2547,5.177,5.7527,6.5888,6.6432,7.2759,8.5324,9.5938,11.151,11.065,10.882,11.606,11.157,10.129,10.264,10.643,9.5514,8.6547,8.184,2.0109,-4.6788,-6.2201,-3.8057,-0.33905,0.47184,-2.6651,-7.5934,-10.525,-11.896,-13.231,-14.474,-11.812,-7.2791,-6.9966,-7.5285,-7.286,-5.9033,-5.599,-6.9304,-7.5471,-7.8845,-8.6692,-8.5711,-6.7167,-3.135,5.5898,4.4129,-0.34278,2.5874,3.5045,9.8812,-24.036,-34.759,-26.47,-8.0037,-4.0939,-2.6322,-2.1791,-0.092344,2.061,2.1795,2.4953,3.1438,3.0814,3.1383,3.3287,0.86593,-0.74419,1.3279,2.8583,3.2528,3.023,2.1202,-1.4975,-13.667,-19.601,-10.777,0.57427,6.1381,8.2687,7.2926,6.3789,6.8243,6.7412,5.6016,4.8521,5.1176,4.8808,4.6489,5.3135,4.1451,3.3405,3.6015,4.0865,5.5079,1.2954,0.086894,-3.0016,-2.958,-2.8359,-2.5127,-3.4078,-3.5427,-1.8585,-1.7039,-1.9001,-0.35172,1.3283,1.7414,-0.21266,-2.2158,-2.8,-3.125,-3.2047,-1.4014,-0.35171,-2.1693,-4.228,-6.3976,-10.254,-9.955,-2.1413,5.8472,10.134,9.5148,5.7798,0.84871,-4.173,-8.6616,-13.636,-16.887,-16.082,-12.001,-9.2805,-8.6246,-9.3481,-9.906,-9.5697,-9.6653,-9.2417,-7.762,-6.191,-5.9252,0.11192,2.0838,-2.9539,1.5103,8.1198,10.479,4.1987,-28.684,-12.831,1.6181,9.9178,2.2575,1.8511,2.0972,1.2293,0.24353,-0.29993,0.46457,0.31476,-0.23751,-0.87494,-2.1497,-2.2684,0.79354,5.0235,7.8516,8.5741,6.3898,2.758,-0.43688,-1.8182,2.624,6.1297,0.83827,-1.7856,-1.3774,-1.4061,-1.8294,-2.7128,-3.3105,-3.0084,-1.729,0.93348,2.6884,2.8292,2.9435,1.8984,-1.3048,-4.522,-5.4809,-5.3683,-2.466,12.115,18.012
