"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"522",3.715,3.6904,3.7168,3.6562,3.9034,4.1762,2.0437,0.95076,2.3574,3.4291,1.0667,0.21873,1.1377,1.7703,3.7467,8.1932,12.155,11.848,11.874,13.505,9.782,10.709,17.73,15.406,2.3843,-12.513,-14.467,-11.576,-12.715,-16.126,-18.6,-20.242,-21.21,-22.283,-23.766,-24.05,-23.749,-21.694,-20.418,-21.809,-22.575,-24.021,-28.087,-31.548,-32.578,-32.58,-32.004,-16.526,10.432,27.13,24.757,18.96,19.469,36.395,13.68,-51.448,-64.401,-25.509,-1.684,17.479,22.551,24.168,22.403,18.287,18.56,19.769,13.093,5.5798,7.5287,9.2525,11.506,9.712,7.2432,8.7141,10.389,14.731,23.505,4.7215,-22.717,-22.027,-10.074,2.2826,9.696,8.5818,2.6627,-2.4453,-3.8494,0.5114,8.8989,14.059,13.129,9.2767,5.6373,3.8611,4.2878,5.3878,7.4681,11.734,9.9647,7.3506,-6.5903,-6.5467,-6.4246,-6.1027,-5.5717,-4.2207,-4.3448,-5.1461,-4.5499,-2.8327,-3.4951,-5.4879,-4.6342,-3.9715,-5.1775,-3.0923,0.068296,-0.86255,-2.9132,-6.6157,-23.947,-38.336,-43.603,-45.799,-40.036,-18.921,7.3219,18.193,16.63,9.5774,3.1373,-1.4132,-5.7261,-8.9572,-8.8696,-5.9666,-3.209,-3.8642,-5.691,-6.5444,-6.6765,-6.1544,-2.8377,1.4059,4.2041,7.2574,10.565,33.228,36.362,16.919,21.195,29.277,26.989,-6.4282,8.1005,24.975,25.923,23.969,26.269,17.446,13.561,13.766,11.729,11.451,13.765,17.431,19.598,18.277,17.696,17.145,16.278,16.308,15.608,13.992,11.499,9.4436,-6.266,-24.845,-26.16,-27.346,-29.319,-24.262,-18.035,-18.289,-18.493,-17.531,-17.269,-19.155,-22.23,-24.477,-25.359,-25.294,-25.341,-26.52,-28.664,-30.679,-31.488,-28.718,-27.588,-31.789
"525",8.9716,8.947,8.9734,8.9129,9.16,9.4742,8.5326,8.4265,9.8332,10.652,9.6907,10.142,11.378,10.953,11.186,11.361,10.931,9.9804,10.368,11.694,11.536,11.592,7.289,4.3722,5.2292,5.7014,6.1786,2.6389,-4.7686,-13.09,-15.488,-10.846,-10.508,-15.975,-20.828,-22.496,-22.96,-23.814,-24.944,-23.47,-21.665,-23.019,-25.512,-27.129,-28.296,-31.776,-37.929,-34.7,-16.561,8.4076,20.774,15.845,12.829,29.04,24.03,-40.933,-56.919,-32.653,-22.121,1.1178,17.341,21.949,24.863,26.861,28.084,20.603,11.065,12.578,14.03,15.723,11.806,5.9603,7.1528,8.4638,10.517,23.07,14.654,-31.941,-44.414,-27.565,5.9644,26.429,22.579,2.6762,-6.8347,-4.7627,-3.3817,-2.5948,-1.0082,0.26198,0.24555,0.36641,0.081902,0.52442,1.9719,4.0178,7.1852,10.663,4.9049,-1.1743,-6.9386,-6.8951,-6.7729,-6.451,-5.9201,-4.7088,-5.528,-6.8143,-6.2181,-4.7387,-5.0231,-6.4852,-6.2075,-7.3216,-9.3447,-10.038,-10.579,-11.141,-9.5158,-8.7005,-11.561,-14.59,-24.972,-34.453,-38.337,-42.027,-45.14,-49.387,-48.155,-33.292,-8.9901,8.2497,10.086,2.2677,-3.807,-3.9157,-2.6075,-2.0186,-1.4836,-2.6153,-3.7301,-3.3037,-1.608,1.4514,4.0872,5.4388,19.274,33.927,35.473,30.58,30.196,29.358,25.017,-4.248,-8.4551,18.107,28.882,23.474,32.009,29.75,20.659,18.601,17.667,15.677,15.183,14.041,14.034,17.777,20.301,19.258,18.016,16.818,14.649,12.721,10.617,-1.9403,-18.303,-14.047,-9.9731,-20.915,-26.647,-23.321,-24.816,-27.05,-20.811,-14.853,-14.912,-14.567,-12.55,-10.706,-11.036,-11.588,-12.088,-13.636,-16.094,-19.068,-21.268,-18.924,-33.831,-46.477
"528",-3.8991,-3.9238,-3.8973,-3.8644,-3.1106,-1.9119,-0.79163,0.74945,2.7244,5.8573,8.4867,10.227,11.013,10.312,8.614,6.2611,5.1738,5.1766,4.9508,5.8093,7.5388,9.6294,10.267,8.8194,4.0567,0.98786,0.63752,0.29093,0.090328,0.44134,-1.6661,-4.7684,-6.5261,-9.7094,-13.504,-12.12,-8.6601,-8.1479,-7.5332,-7.4049,-7.839,-10.054,-13.201,-15.277,-15.496,-13.195,-12.14,-9.8858,-6.6515,3.1115,12.405,13.932,10.306,15.846,-19.455,-29.584,-23.531,-15.494,-10.096,-6.0657,-4.4189,-1.4187,0.90911,0.59692,0.54797,1.8583,3.1139,4.2087,2.9396,1.0546,1.0002,1.251,2.6854,3.8429,5.2657,7.4986,10.878,9.7886,7.224,5.9848,3.7006,3.0851,2.8806,1.8699,-19.507,-16.405,9.5906,13.396,11.835,5.7437,1.9735,2.0594,3.2742,3.7227,3.7323,3.9441,4.6512,5.7057,-1.6304,-5.627,1.2579,1.3014,1.4236,1.6718,0.011562,-0.66423,0.88171,-2.8103,-6.1536,-5.3271,-4.2489,-3.9189,-5.2066,-5.9876,-4.9557,-3.6161,-1.2367,-0.15431,-2.2085,-6.0166,-10.52,-14.947,-18.127,-19.293,-13.675,-3.4213,3.5206,6.441,4.565,2.3951,4.6086,5.8319,2.5122,-2.4303,-6.8095,-9.8957,-11.068,-9.0068,-6.7724,-6.3228,-6.6433,-7.3651,-8.1651,-7.8145,-6.1826,-4.6256,-4.6761,0.28442,1.2591,-4.8879,-3.7601,0.16883,2.2929,-13.48,2.9969,2.7599,-0.78566,0.46336,2.5303,0.93707,0.63971,-3.7876,-7.9161,-6.4969,-3.2307,0.3506,3.7365,4.6492,3.9643,2.6817,3.9224,6.6072,6.9953,5.755,4.2392,1.8432,4.0029,6.9987,6.5432,6.9412,6.4912,7.0679,8.4042,9.782,13.896,7.8886,-3.7447,-6.0252,-5.5914,-2.6528,1.6687,3.2784,1.4979,-2.4802,-5.684,-6.6905,-6.9773,-3.6746,13.93,22.107
"535",11.492,11.468,11.494,11.303,9.8196,9.2922,9.9152,7.705,6.5755,6.6944,7.131,8.7993,10.401,12.078,13.703,14.932,15.707,17.126,18.621,19.975,21.454,19.882,14.872,7.974,2.6705,0.70804,2.1387,-0.033103,-4.0363,-7.0357,-10.054,-11.402,-8.1522,-4.6621,-5.9303,-7.3693,-8.5812,-8.1935,-7.7214,-8.4018,-9.0143,-8.8345,-8.1698,-7.16,-3.6701,-1.8553,-0.11717,-1.3399,-0.72101,-2.4602,-12.262,-16.484,-8.657,5.5653,-33.858,-44.716,-34.219,-10.921,0.34325,3.1129,0.465,0.0046993,2.329,0.93675,-0.85564,0.91851,-1.5955,-4.7878,-3.1921,-2.0829,-1.8253,-2.2366,-1.136,0.28772,0.30825,-8.447,-28.822,-33.765,-15.804,9.7684,18.733,16.819,12.204,9.5967,10.568,11.559,12.456,12.293,12.028,11.285,10.539,9.8586,8.3789,7.8548,8.2274,8.2984,9.0725,7.9923,10.295,12.818,-2.2856,-2.2421,-2.1199,-1.8107,-2.8062,-2.9489,-1.2743,-2.4433,-3.6633,-3.2102,-2.6964,-2.3428,-2.0661,-2.197,-3.173,-4.3987,-5.5755,-7.0992,-9.3188,-8.8292,-8.1496,-10.341,-14.815,-15.85,-11.621,-4.8229,1.5554,7.9037,9.4762,2.2927,-7.1536,-11.95,-12.296,-11.434,-10.759,-10.854,-11.471,-12.894,-13.664,-13.53,-13.632,-12.292,-9.0582,-6.2532,-5.0201,-5.7977,-2.2745,1.5149,5.9997,13.336,16.438,17.585,19.034,-6.415,-15.015,-12.498,-0.19246,2.1773,-0.05166,0.011826,5.8105,10.244,10.945,11.782,13.3,15.218,15.72,14.873,13.703,11.306,11.091,11.477,11.108,10.558,8.5161,-3.8777,-2.9497,0.39642,-7.9232,-7.9154,-5.8907,-6.9206,-3.1363,2.0863,0.64604,-0.43022,-0.74623,-0.39513,-0.37341,-0.55123,-0.57281,-0.46418,0.29978,0.10997,-0.8863,-1.8293,-2.3159,-2.581,-9.9425,-15.01
"540",7.0096,6.985,7.0114,6.9154,6.0087,5.8992,6.7385,5.6345,5.2475,5.3743,5.7287,5.3076,4.6594,5.187,5.5066,5.9249,6.6023,7.8008,9.6259,11.732,12.382,11.399,10.327,9.1416,0.32543,-2.5678,6.5863,13.562,13.977,9.757,1.1229,-5.7544,-8.5758,-10.246,-11.551,-10.053,-8.4868,-9.6203,-11.032,-12.135,-12.273,-10.744,-7.2707,-6.1354,-5.2597,-4.4924,0.16669,3.589,0.86079,4.1647,7.1633,8.5526,7.2347,6.4473,-23.579,-39.815,-39.647,-9.4938,-1.2942,0.20757,1.6338,3.4742,4.903,2.7857,1.0253,2.4016,3.4385,2.212,-0.60792,-0.9414,1.1562,2.5329,2.9314,1.9558,-0.22334,-3.293,-7.6314,-15.447,-18.571,-11.796,-4.6771,-1.6445,0.16131,1.4601,3.483,4.5227,4.2982,4.1328,1.8899,0.098597,0.23491,0.34883,0.21646,1.0313,3.044,4.3448,5.7038,7.0119,4.2481,3.3092,-2.9394,-2.8959,-2.7737,-2.4498,-3.2819,-3.3432,-1.6625,-2.7089,-3.8983,-1.8765,0.20462,0.43518,0.95641,1.9392,2.2084,1.6875,0.40106,-1.5603,-4.5013,-7.8905,-10.473,-8.5904,-6.1407,-7.7132,-4.0735,4.5354,14.889,17.653,15.928,11.441,6.982,2.7007,-2.4348,-5.2995,-5.3756,-6.5276,-8.9663,-9.1012,-8.9096,-9.4385,-9.3916,-10.065,-9.9048,-8.5503,-7.7756,-8.4243,-6.5557,-8.1692,-14.735,-14.793,-7.6921,-0.19943,5.1944,-13.19,-6.0962,-1.5081,2.4512,0.76966,-0.31082,0.20386,-1.8518,-3.6881,-2.4166,0.46354,2.3158,3.01,2.6498,2.188,3.5368,5.8619,7.9902,9.203,7.8238,4.1413,0.08426,-1.7562,0.1581,6.1856,7.2582,0.42631,-1.5392,0.44272,0.95694,1.8579,1.8351,1.5553,2.4409,3.5586,3.7222,3.3243,3.4507,3.6044,3.2265,1.1584,-2.0385,-4.8212,-6.1872,-5.9783,-2.9564,-3.5409
"543",8.6161,8.5915,8.6179,8.5574,8.722,8.5245,8.6784,9.4811,8.8737,9.1369,9.2256,9.1962,8.8066,8.2201,8.7741,8.7038,8.2877,8.9447,9.7475,9.8999,10.375,10.903,8.076,1.571,-3.4414,-3.3794,-2.1572,-1.9169,-5.5373,-8.8785,-9.3132,-10.042,-11.245,-9.4366,-7.2832,-7.7323,-7.8205,-8.5945,-8.3831,-7.3758,-7.2924,-7.9166,-8.0852,-8.6555,-10.365,-11.112,-9.8903,-5.5673,1.3094,2.7309,0.68177,-4.7918,-5.5051,9.9741,-22.888,-32.648,-25.21,-8.5163,-1.4404,0.57552,-0.81065,-1.5349,0.38351,-0.26888,-0.52594,1.2178,1.7429,1.4865,0.97232,0.99318,1.8294,2.0316,3.3076,4.4228,6.1032,6.5355,-7.1218,-20.951,-16.467,-0.26988,3.127,3.2888,3.1379,3.4045,4.9465,7.156,7.7524,7.6859,7.3027,5.9548,5.2915,5.2931,6.169,7.8354,9.1693,9.8736,10.924,9.8917,9.1652,9.7549,-1.0503,-1.0068,-0.88461,-0.56272,-0.034744,-1.351,-1.8791,-0.89316,-2.4778,-3.1001,-1.1442,-0.09311,-0.077438,-0.15978,-0.40587,-0.80141,-1.2251,0.19919,0.90514,-1.818,-4.9015,-7.9741,-14.917,-15.274,-2.8285,6.2212,8.114,6.4573,4.2004,1.0948,-2.3399,-4.8544,-8.3559,-11.82,-12.627,-10.623,-9.2938,-9.1053,-10.356,-11.902,-11.622,-10.974,-9.8998,-8.1595,-6.6693,-6.1286,0.72064,3.1945,-2.9454,-2.8689,5.2555,13.419,13.053,-14.71,-13.611,0.61483,10.953,2.5618,2.7228,3.7495,3.8807,3.7802,4.6472,5.9238,6.0305,4.6105,-0.02264,-3.5005,-0.91365,2.6753,5.5433,7.9208,8.0007,6.7736,5.5301,3.2846,-4.4921,-5.3354,-2.6467,-0.40937,-0.17277,0.48956,0.8558,0.69398,0.46901,0.31252,0.43386,1.1247,1.5513,1.2907,0.66888,0.40643,0.14756,-1.2684,-3.3609,-4.9682,-5.5989,-5.9238,-11.233,-15.821
"544",4.188,4.1633,4.1898,4.1292,2.9067,2.4717,3.3887,0.49179,-1.3011,-8.6929,-15.857,-16.672,-13.748,-9.0861,-8.8428,-8.4777,0.052759,11.106,17.706,20.37,16.391,12.436,10.714,10.484,10.937,11.467,11.567,11.677,11.838,12.297,12.68,12.465,11.952,10.868,8.8577,6.9874,4.5408,11.848,24.968,30.261,31.235,29.642,27.422,25.192,23.184,20.189,13.36,3.8324,3.7221,4.771,0.96666,-2.8565,-3.0403,2.1284,-4.829,-12.981,-33.742,-32.356,-3.3767,-4.0076,-6.5905,-6.9871,-6.0318,-6.6379,-7.0126,-5.9265,-4.5231,-2.7846,-1.1958,0.090509,1.8502,2.9547,3.24,2.3356,0.71393,-28.234,-46.475,-53.02,-42.217,-19.513,-10.852,-1.7703,5.3123,9.3952,11.717,11.207,9.4673,8.1156,7.2698,7.9016,8.4852,9.4104,11.109,13.199,15.333,16.43,17.013,14.936,8.5647,6.7887,-2.1871,-2.1435,-2.0214,-1.6995,-2.1285,-1.822,-0.1587,0.10909,0.10986,-0.075661,3.2942,8.4454,7.2443,2.3372,-1.0574,-4.8969,-10.952,-16.467,-20.649,-23.879,-25.533,-18.442,-8.1664,-11.578,-11.195,-9.4849,-12.535,-15.099,-17.38,-19.554,-21.203,-22.512,-24.201,-25.86,-27.122,-28.083,-41.264,-53.343,-55.72,-55.616,-55.806,-56.039,-55.948,-54.305,-49.345,-41.741,-34.052,-27.287,-20.843,-12.62,0.53954,11.545,20.246,10.113,7.1655,3.4322,-3.4282,-6.0106,-22.897,-23.343,-17.902,-11.817,-7.081,-1.4575,4.0681,8.5812,12.785,15.643,18.05,22.23,28.388,34.626,39.696,43.938,48.703,86.116,98.894,89.368,65.617,6.1455,1.7283,-0.08221,1.0604,2.205,0.94451,0.49924,1.279,4.9624,8.4915,7.734,6.9353,5.7306,3.497,0.36428,-2.8059,-4.93,-4.9628,-7.4176,-4.587,-4.0848
"549",7.6903,7.6657,7.6921,7.6316,7.8333,8.0155,8.4244,9.1942,8.1936,8.1658,8.3352,8.4598,9.1646,9.7,8.9802,7.7379,7.5248,7.9937,8.8959,11.263,13.989,13.488,7.3571,-1.0523,-4.5759,-1.16,2.2175,1.5481,-2.9373,-8.0385,-10.689,-12.126,-13.587,-14.732,-12.592,-9.016,-9.0377,-9.6765,-10.683,-9.8372,-8.4693,-8.6686,-9.1332,-7.8734,-5.9809,-4.2313,0.086027,2.433,6.3856,4.8906,2.6836,-1.1398,-5.014,9.4657,-25.291,-35.359,-28.764,-11.305,-6.5095,-2.8505,-1.1485,0.54137,2.3505,1.1328,0.3747,1.9173,3.2187,4.3517,3.446,1.0284,1.4235,3.183,4.4946,4.4632,3.3576,2.5418,2.3374,-4.5724,-15.311,-12.298,-0.91192,4.2518,6.7068,8.9882,9.6309,8.8731,8.3272,6.6671,5.0494,4.472,2.953,1.8231,2.1742,2.7948,4.0952,5.2197,6.3525,6.6692,4.1121,4.1771,-1.2517,-1.2082,-1.086,-0.76413,-0.22913,-1.4909,-1.9953,-0.99957,-2.4717,-3.0077,-1.1748,-0.28402,0.49505,1.0619,0.30033,-0.51936,-0.99756,-2.61,-5.4918,-5.9727,-6.2001,-8.6086,-15.051,-14.685,-1.2216,9.9645,13.086,10.371,5.0255,-0.089973,-4.7109,-9.8278,-16.437,-20.711,-19.22,-14.019,-10.838,-9.9087,-9.4252,-10.783,-12.112,-11.237,-10.376,-8.7223,-3.0446,3.014,1.4996,-4.8877,-4.7319,2.2252,9.7117,11.39,3.7116,-24.163,-14.589,0.65788,7.8252,-0.82483,3.1559,4.1957,2.3228,-0.43565,-0.19557,1.6968,2.4584,2.5954,3.3558,4.0339,4.6912,5.943,8.0256,9.9192,9.872,6.8677,2.4704,-1.4692,-3.7505,-1.9302,5.8742,4.945,-1.3943,-2.377,-1.6325,-2.1624,-3.3516,-2.1869,-0.051148,1.445,2.7935,3.1908,3.8003,4.237,4.0245,1.4995,-2.2563,-4.7804,-5.8124,-5.4283,-2.8858,-3.7491
"558",1.5514,1.5268,1.5533,1.3329,1.4218,2.0697,2.5542,3.3118,2.9328,3.3929,3.382,3.2445,4.7504,5.9475,6.4829,7.4049,9.5915,11.954,13.201,11.486,9.5594,9.205,8.2969,6.8078,6.3994,7.3829,9.5047,10.729,12.843,16.132,14.868,7.0491,-2.685,-9.4486,-11.351,-6.8063,-3.1238,-5.3323,-6.8745,-6.9338,-5.7973,-3.0954,-0.85575,-0.68394,0.61852,-0.4462,2.8621,3.1068,7.7524,6.0518,-0.83921,-1.5545,-4.3421,-1.9202,-35.251,-32.427,-16.584,-5.4494,-4.0633,-3.534,-2.4315,-0.83185,-1.1514,-2.6106,-2.297,-4.3961,-7.1654,-5.7543,-4.4937,-3.6465,-3.0683,-4.6735,-5.21,-3.3167,-3.0335,-8.4598,-14.381,-14.479,-13.164,-8.0182,-0.13002,6.8569,11.093,13.058,12.925,10.437,7.6127,6.3359,5.6127,4.5328,4.4692,3.5519,3.4779,5.2393,7.2481,8.4134,9.2308,6.4721,-0.3769,-0.31622,-2.5116,-2.4681,-2.3459,-2.906,-3.2163,-1.9452,-0.12455,0.92076,0.89738,1.585,0.93329,-0.3243,0.32432,0.78473,-0.34321,-2.496,-4.7314,-7.1798,-9.7764,-11.54,-7.7691,-2.9683,-3.8164,-1.4314,-1.6927,2.7077,5.9668,13.666,19.253,17.931,14.942,9.5477,1.4689,-7.6253,-10.25,-6.9135,-6.7038,-8.2924,-8.5527,-8.2506,-7.4509,-8.1535,-9.8921,-10.147,-10.721,-12.076,-9.7859,-8.9901,-14.978,-8.4779,5.681,7.3178,1.2308,-13.685,-9.7058,-7.8001,-6.8301,-10.287,-8.2133,-8.4414,-8.2361,-5.2309,-1.4119,1.2866,1.9386,3.2053,6.7719,10.711,12.952,12.689,10.07,8.2436,8.1386,8.027,5.736,2.5253,2.6977,1.9875,0.45878,-0.5115,-0.54054,0.51868,1.0174,0.25194,-1.4639,-2.1821,1.0913,5.1002,6.0414,7.0686,7.4325,8.0223,7.5272,4.9977,1.7944,-0.85136,-1.4175,-4.9453,4.3878,9.6137
"563",3.2411,3.2165,3.2429,3.0887,2.018,1.7991,2.7161,2.8407,3.427,4.0653,4.4134,5.1339,6.0921,7.0459,8.5282,9.6565,9.9416,10.835,12.937,16.487,19.638,20.517,20.866,18.86,15.8,10.721,5.6382,2.5932,2.0413,5.942,9.3426,10.893,8.1195,4.3711,0.903,-1.8741,-3.9952,-5.9413,-7.6107,-8.6252,-9.6756,-11.743,-14.461,-17.483,-20.411,-22.331,-19.572,-11.537,-6.7774,-3.2569,-1.8907,-4.27,-1.4922,13.374,-17.486,-28.228,-19.469,-8.7705,-1.4667,1.8256,1.6624,2.4581,5.0674,4.9444,3.2879,-1.0837,-4.9423,-3.0523,-2.0323,-1.6055,-0.89636,0.9372,3.4401,3.9932,2.2172,-0.27142,-26.713,-42.685,-35.85,-13.146,-8.7865,-5.6908,-1.3092,4.8943,9.5019,10.379,9.0834,8.7396,8.2256,8.0983,8.9195,8.7203,8.6792,9.1159,9.0232,8.5116,9.0293,11.162,6.304,3.4397,-2.3456,-2.3021,-2.1799,-1.8344,-2.4453,-2.3371,-0.66862,-1.9781,-3.4219,-4.8057,-5.7436,-4.9948,-4.4532,-5.2101,-7.0315,-8.1989,-9.1374,-10.641,-13.448,-12.508,-10.617,-13.866,-17.385,-20.2,-25.182,-28.301,-26.002,-21.414,-9.8807,2.8054,8.2448,8.8965,5.982,2.5983,0.61064,-0.76011,-2.7382,-4.2715,-4.7216,-5.2636,-6.0288,-6.6064,-7.0998,-7.0747,-6.0895,-4.4443,1.3257,3.2429,-1.521,1.2243,12.079,18.105,17.702,-10.792,-6.8479,-2.7765,1.1516,1.0331,2.0467,0.36052,2.5338,6.2779,5.3438,8.2878,15.994,16.117,10.953,11.566,11.647,9.4801,8.407,11.363,13.665,11.106,9.0162,7.2764,0.54166,0.64488,1.7377,-1.8835,-2.4946,-1.9137,-1.6379,-2.7967,-4.7749,-5.797,-5.5844,-5.1476,-4.9212,-2.6745,-0.66967,-1.0344,-1.6897,-3.0489,-3.4659,-3.4092,-3.376,-0.90722,14.843,22.273
"564",-0.58905,-0.61367,-0.58723,-0.64782,-0.09863,0.99573,1.9127,2.0706,2.6663,4.6051,5.944,6.8587,5.394,3.6722,4.1889,5.2167,6.5538,9.3087,11.42,11.064,8.9228,5.9754,0.13594,-1.3896,-0.97896,-1.1971,-1.2186,-1.2784,-2.4808,-3.1057,-5.4623,-9.2493,-10.923,-11.995,-12.528,-7.896,-2.4837,-2.8311,-2.4918,-1.8547,-1.715,-0.99145,-1.0348,-0.46484,-0.33049,-2.8586,1.008,2.9379,1.4476,8.8134,13.937,10.463,1.4092,-0.84352,-42.948,-37.808,-17.28,-0.95613,-2.5436,-4.6245,-4.4257,-2.4306,-0.56329,-0.81319,-1.0453,-0.50586,-0.24925,0.20066,2.1156,4.2334,5.9235,4.1342,2.5421,3.4139,1.6607,-1.2209,0.75914,3.8091,0.10332,-4.6303,-6.6169,-6.2045,-3.0558,0.64491,4.4378,7.0929,7.5015,7.0442,5.2738,3.7749,3.7564,3.9323,5.267,5.0945,5.0461,5.6365,5.6544,5.2448,-2.4637,-6.0037,-0.38734,-0.34382,-0.22165,0.10024,-1.122,-1.5066,0.15678,-2.5895,-5.1535,-3.8358,-2.22,-1.493,-1.9988,-2.2994,-2.4254,-3.5978,-5.3652,-5.908,-6.5412,-8.8325,-8.4219,-5.8786,5.7051,16.115,16.698,13.912,10.726,7.8713,6.2022,4.8251,1.6155,-2.9745,-7.1825,-8.9164,-6.9744,-5.8013,-6.774,-6.7622,-6.514,-7.0027,-7.4525,-7.3128,-7.4678,-6.7663,-6.2207,-6.964,-4.2412,-3.3762,-5.5393,-3.9871,0.74864,-4.4977,-9.9351,-20.801,-9.3039,0.61219,4.1666,-4.5374,-2.8272,-2.2355,-1.6874,-3.3887,-3.5952,-1.4643,-2.1465,-4.8449,-5.284,-4.3277,-2.5122,-0.69541,0.69519,4.9695,9.8785,9.9894,6.8287,1.6884,0.90119,2.3241,1.4123,1.5383,2.4048,3.2,3.5383,3.0915,1.7131,0.65408,0.95805,1.8986,3.366,4.4193,4.4444,4.1444,2.297,-2.1155,-6.3502,-7.8869,-7.139,-1.5801,16.917,24.741
"569",-0.515,-0.53962,-0.51318,-0.57377,-0.32658,1.0567,3.4249,5.3362,6.7428,8.8073,11.109,15.071,19.803,22.647,24.388,25.361,25.796,27.198,30.421,33.171,33.589,28.662,19.278,7.4543,-1.5069,-5.3687,-5.0962,-5.0642,-5.8279,-8.5131,-10.995,-12.465,-14.227,-14.255,-14.428,-16.067,-16.726,-16.98,-15.995,-15.019,-17.996,-22.18,-25.874,-29.542,-32.783,-42.004,-43.955,-23.29,0.62331,5.1309,-4.8258,-9.2331,-0.25596,16.537,28.017,-39.098,-66.843,-40.251,-17.181,6.8453,10.324,10.412,9.8104,7.8434,8.2868,6.9919,2.2844,2.6267,6.3634,8.5594,11.86,14.45,12.001,8.3401,10.677,14.371,20.605,1.8663,-27.295,-27.843,-17.568,-6.9608,-1.2039,-1.3619,4.2412,14.792,19.45,16.568,11.75,7.997,8.8429,12.812,15.118,16.802,18.846,19.488,20.463,21.456,11.092,4.4998,-2.4442,-2.4006,-2.2785,-1.9566,-1.4256,-0.42174,0.75252,1.4351,2.0313,3.3004,4.5184,4.2995,3.8701,3.3868,2.3355,1.2407,0.32947,-0.57961,-16.215,-28.104,-30.772,-34.267,-36.783,-33.591,-21.708,-1.8144,8.0509,8.8723,6.3543,3.3184,0.41555,-3.9412,-9.097,-14.861,-18.503,-18.961,-16.866,-13.64,-11.455,-11.062,-11.301,-11.589,-12.795,-12.96,-11.37,3.7532,18.934,25.014,26.743,32.469,33.251,31.133,32.061,3.1785,-8.3918,14.889,18.226,12.886,20.391,15.835,17.695,21.694,20.135,18.158,19.688,25.831,30.093,21.213,8.8143,5.734,9.3864,13.329,15.52,14.813,13.232,10.908,-2.1232,-15.496,-13.559,-16.078,-20.183,-19.462,-17.215,-19.384,-23.358,-25.559,-26.448,-26.339,-21.151,-15.563,-16.738,-19.213,-21.754,-21.937,-21.903,-23.702,-23.774,-19.269,-17.706,-21.939
"572",4.7026,4.678,4.7044,4.6439,4.891,5.6135,4.5015,4.0532,4.8591,6.0709,7.8059,7.2581,5.3385,3.5901,0.37257,-3.6487,-5.5866,-6.1346,-4.8042,-2.9469,-2.6911,-2.4075,-2.9397,-0.4003,3.1272,2.7143,-4.1437,-9.4681,-10.424,-12.189,-6.7354,4.7655,10.502,9.4436,3.6642,-2.9646,-7.9864,-8.9092,-4.4114,0.93363,-0.48163,-9.6265,-19.927,-24.578,-25.486,-27.602,-29.119,-21.906,3.137,15.369,16.586,19.412,18.736,25.407,-5.1176,-43.073,-45.471,-20.663,-0.39843,11.02,11.647,13.411,12.604,8.1054,6.996,6.9215,2.3882,-1.7719,0.98487,2.9371,5.0728,5.4921,3.5596,-0.076934,-6.4456,-8.5915,-3.4574,-0.32105,-0.41742,0.075787,2.2592,5.8257,10.071,13.812,14.536,9.7232,2.1352,-2.7439,-3.9178,-2.5502,-0.41656,0.68873,3.2687,6.3487,6.1923,4.3825,2.7005,0.11037,0.33441,0.17109,-3.8311,-3.7875,-3.6654,-3.3435,-2.8125,-1.59,-5.4386,-8.9647,-8.2253,-6.7413,-5.3409,-9.0286,-11.533,-9.6986,-8.6748,-6.8842,-5.4888,-6.1853,-6.877,-8.6462,-11.926,-15.054,-17.752,-17.657,-17.539,-20.468,-28.437,-34.439,-32.253,-20.472,0.78838,14.83,17.515,15.817,12.884,9.359,5.7023,5.2585,8.2385,9.6857,8.2658,4.6571,0.34883,-3.0065,-3.25,-1.229,11.725,22.21,20.622,14.237,6.1898,9.0372,12.181,-17.522,-6.0365,6.9701,15.633,15.33,16.217,11.727,13.525,14.395,13.043,15.902,21.499,27.366,26.805,20.726,16.949,12.264,11.168,9.3742,5.0634,-0.37923,-6.4036,-9.0549,-12.907,-16.596,-15.89,-14.343,-13.245,-12.703,-12.662,-13.191,-14.767,-15.101,-12.7,-9.3357,-8.0449,-9.4339,-11.387,-12.691,-12.111,-12.216,-12.946,-11.181,-6.6044,-1.8362,-19.606,-30.537
