"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"512",5.3287,5.3041,5.3305,5.2699,5.5171,6.2524,6.4011,6.821,8.2277,9.7575,8.929,8.589,9.9083,10.86,11.008,10.477,7.4714,3.2617,-0.61173,-4.9345,-2.1027,3.932,3.2686,2.5506,-6.9114,-12.465,-7.9335,-4.0575,-7.269,-15.515,-17.166,-11.074,-6.9953,-8.8926,-15.783,-23.194,-28.212,-30.63,-30.966,-29.061,-26.756,-26.056,-27.624,-31.099,-33.215,-34.966,-32.821,-17.646,8.2031,21.821,24.495,30.316,30.309,35.464,15.416,-42.943,-48.729,-25.876,-12.122,-2.5275,3.0104,11.015,17.137,18.904,20.119,21.991,23.018,23.169,22.691,18.72,16.172,18.67,21.157,23.022,24.242,24.806,21.685,5.9272,-14.015,-23.515,-21.236,-11.741,-2.1189,3.0958,5.5855,4.4835,2.0723,-1.2679,-4.4781,-5.7421,-7.1195,-10.053,-11.554,-10.952,-10.8,-11.532,-11.26,-9.5308,-12.941,-13.522,-7.0918,-7.0483,-6.9261,-6.6042,-6.0732,-4.8997,-5.9202,-7.3584,-6.7622,-5.4164,-12.17,-18.395,-18.194,-18.241,-18.725,-19.194,-18.449,-16.996,-16.198,-15.193,-11.468,-8.6458,-11.33,-14.12,-25.328,-36.453,-43.924,-49.811,-47.741,-32.932,-9.1737,9.1122,15.395,13.363,6.3505,-2.7344,-10.232,-12.652,-9.9257,-4.7975,-0.26539,1.013,0.25801,0.16764,1.9837,18.177,32.279,34.654,33.24,29.323,25.793,20.923,10.045,-22.727,-12.603,13.653,27.897,25.584,32.504,29.942,23.448,17.467,11.163,8.5589,5.3216,2.0161,-0.014961,-3.5745,-6.8898,-5.2232,-0.74647,2.9172,5.5953,5.801,2.5697,-3.7113,-12.679,-20.117,-19.433,-16.322,-16.425,-14.615,-12.129,-12.981,-14.156,-14.205,-12.992,-10.606,-8.1972,-7.2234,-5.82,-6.3212,-8.2971,-9.1362,-8.7817,-7.2402,-6.3877,-4.3729,7.8077,12.09
"514",7.4675,7.4429,7.4694,7.4088,7.656,8.2664,7.2733,6.8709,8.2776,9.8428,9.3248,9.5155,11.19,8.2121,5.06,3.7074,2.6293,2.8421,7.0886,11.566,13.446,14.449,11.046,-0.84216,-14.959,-17.666,-17.91,-18.776,-19.541,-19.642,-19.452,-18.765,-17.506,-17.161,-18.39,-19.82,-21.147,-22.403,-23.568,-21.992,-19.8,-19.1,-18.124,-18.548,-18.673,-16.257,-8.4489,3.3663,20.268,28.072,29.32,31.237,34.958,36.444,-35.838,-62.979,-57.155,-18.378,2.0178,11.448,12.919,15.221,16.627,16.076,17.113,18.948,20.252,17.024,13.184,14.349,16.501,18.212,19.1,12.621,5.5091,6.4711,10.648,3.5917,-14.326,-13.809,-4.6291,0.022622,1.1933,1.0959,1.1366,0.58513,0.14782,0.58572,0.82936,0.33482,-1.213,-3.698,-6.043,-6.8994,-6.4613,-6.0797,-4.1187,1.0108,3.5524,3.007,-6.3428,-6.2993,-6.1771,-5.8553,-5.3243,-4.1107,-4.789,-5.9411,-5.3449,-3.9771,-4.2632,-5.5896,-5.4082,-9.6784,-13.657,-13.417,-13.425,-14.526,-13.353,-12.142,-15.896,-29.494,-39.222,-31.972,-9.3484,7.2522,10.539,7.2842,2.8278,-0.90975,-3.3218,-2.5356,-0.24897,0.97441,1.155,0.91464,0.015041,-0.49196,-0.1454,-1.3297,-2.398,-0.46923,1.76,3.1988,5.1125,16.071,22.611,16.707,12.348,8.1668,9.2774,16.931,11.231,-21.889,2.5808,21.884,27.113,21.488,23.544,16.768,11.813,11.217,9.303,7.8304,5.2811,3.226,3.4136,4.7221,5.9322,6.7465,8.3031,9.543,8.2157,8.6497,10.788,7.3799,-5.1222,-15.433,-15.374,-16.111,-18.113,-18.258,-17.38,-16.868,-17.588,-17.79,-17.342,-17.533,-18.115,-18.278,-17.83,-16.613,-15.294,-14.597,-14.984,-16.24,-17.825,-17.885,-22.16,-27.734
"515",-9.7242,-9.7488,-9.7224,-9.7829,-9.5358,-7.8881,-10.085,-12.382,-9.6864,-6.3216,-2.8429,3.6602,9.874,12.062,14.354,16.641,17.684,16.953,16.067,15.78,15.802,16.058,14.568,11.342,9.126,0.2033,-8.0478,-8.8962,-3.2861,8.3959,19.908,18.693,-2.7217,-23.994,-29.513,-25.077,-20.208,-20.547,-23.589,-25.831,-27.687,-30.99,-35.361,-39.287,-42.647,-46.178,-51.579,-59.245,-75.118,-66.763,13.517,48.691,48.131,47.777,78.104,7.027,-60.191,-37.451,-41.866,-38.239,-19.165,4.6978,19.162,24.603,26.094,27.382,28.966,30.628,31.627,26.107,20.061,21.235,23.314,24.122,24.458,23.202,25.218,30.409,8.5899,-45.799,-54.784,-36.319,-14.589,-1.0425,2.6341,2.6053,0.70219,-1.1042,-3.7582,-5.1743,-5.021,-4.0276,-2.321,-1.034,-1.7645,-4.3815,-6.9474,-7.4731,-14.797,-19.235,-1.7422,-1.6987,-1.5765,-1.2546,-0.72368,-0.35701,-6.0325,-10.221,-10.615,-10.301,-9.7634,-5.0901,1.2377,0.82873,-0.4864,-2.1762,-3.4102,-5.4636,-8.2716,-10.852,-13.796,-16.925,-24.276,-30.353,-32.621,-43.737,-51.889,-53.629,-59.086,-65.896,-70.058,-69.195,-58.357,-35.186,-14.286,2.3136,10.665,11.61,10.099,8.3997,6.9033,5.2465,3.3276,2.0241,2.5434,4.5442,7.1143,11.131,39.29,69.21,61.866,29.944,9.3278,-21.037,-65.968,18.74,38.095,21.218,30.758,39.543,42.614,34.431,22.556,13.845,9.6063,9.8806,12.158,13.327,9.6798,2.6729,-2.3409,-2.1033,-0.72595,-2.6431,-6.6341,-5.7113,-3.7995,-17.786,-23.89,7.3717,9.0262,-18.529,-22.835,-16.168,-17.646,-18.04,-17.071,-15.574,-13.799,-13.104,-13.565,-14.881,-17.145,-19.534,-19.701,-17.311,-12.585,-2.7284,19.005,27.958
"517",-2.6562,-2.6809,-2.6544,-2.715,-2.4678,-1.206,-0.10442,0.60472,2.0114,4.2799,6.2632,7.9825,9.8735,10.658,11.294,10.508,9.2301,7.5896,8.7205,11.926,11.835,11.924,11.257,10.529,-0.13142,-6.8387,-3.422,3.1099,3.8104,-8.1903,-18.74,-14.359,-6.6041,-5.1247,-11.148,-18.3,-22.515,-24.929,-27.227,-28.544,-28.704,-29.462,-31.915,-36.227,-41.278,-44.814,-46.496,-46.437,-26.876,4.227,44.166,51.546,46.157,45.684,20.969,-49.527,-69.831,-40.24,-23.712,-4.66,8.4668,17.228,22.132,22.232,22.808,25.519,27.591,29.073,24.32,18.475,19.651,21.606,24.001,25.51,21.742,18.95,24.209,-1.7671,-42.697,-45.968,-26.566,-4.4834,8.3073,12.39,11.781,6.6009,-1.9113,-8.6772,-8.6426,-4.7989,-5.182,-10.209,-8.859,-4.5117,-8.1764,-10.62,-7.5735,-4.272,-9.3591,-12.102,-6.5452,-6.5017,-6.3795,-6.0576,-5.5267,-4.5242,-6.0693,-7.7897,-7.1935,-6.0102,-7.2178,-9.2389,-9.1223,-10.746,-13.046,-13.308,-13.432,-13.616,-9.4639,-5.6368,-8.5313,-11.562,-14.588,-17.657,-35.063,-48.567,-53.598,-59.437,-60.352,-47.711,-18.423,7.4831,19.374,20.898,16.719,11.241,7.2683,5.2255,4.026,3.1567,3.5313,4.5998,4.6938,3.8259,3.3778,5.007,9.6654,16.731,43.316,50.664,21.3,9.7444,4.2309,-28.417,-8.4376,34.65,39.287,19.535,30.585,31.434,25.914,18.977,14.962,15.891,14.875,12.645,12.293,8.296,2.7578,-1.0595,-1.8115,0.40002,2.6846,2.1095,2.0648,1.6022,-15.204,-27.484,-13.857,-14.875,-27.74,-25.165,-15.765,-16.168,-17.439,-17.332,-18.524,-18.792,-18.843,-21.895,-22.049,-18.351,-12.258,-8.0357,-13.135,-19.301,-22.564,-21.514,-5.6163,1.6915
"519",-5.3369,-5.3616,-5.3351,-5.3957,-5.1485,-3.8257,-2.4591,-1.5985,-0.19181,2.4461,4.1798,5.8353,9.9764,13.35,14.348,12.1,8.2486,3.1014,-1.9675,-0.8465,2.1128,1.7947,1.3387,1.2408,1.4819,-4.9284,-8.7269,-7.3213,-11.519,-18.74,-18.219,-13.622,-10.21,-10.257,-13.569,-17.453,-20.694,-22.833,-23.872,-24.318,-25.162,-26.824,-28.335,-26.895,-25.671,-34.026,-38.233,-26.399,5.1293,23.298,32.566,36.513,38.693,38.187,-3.5757,-46.743,-55.682,-29.108,-17.698,-3.5056,8.386,16.145,20.345,20.377,19.965,21.734,23.143,24.353,19.961,13.952,13.815,13.25,11.793,9.5859,16.797,31.091,33.678,-5.1056,-40.429,-35.079,-14.344,-2.3497,1.6389,0.0097634,-1.0411,-3.2193,-6.1458,-7.1504,-6.4893,-4.4682,-2.0317,-1.4243,-1.9229,-2.4555,-3.3766,-4.3535,-4.9452,-5.1833,-13.002,-17.073,-2.6457,-2.6022,-2.48,-2.1582,-1.6272,-0.7776,-2.6255,-4.4132,-3.817,-2.8237,-8.0804,-13.277,-13.962,-14.74,-17.503,-19.273,-18.334,-16.495,-14.95,-12.166,-10.022,-12.581,-15.586,-19.137,-22.812,-34.232,-44.588,-47.432,-42.133,-22.748,-1.9266,8.8456,12.908,12.583,10.053,6.9094,3.578,1.8457,2.2859,2.5497,2.1459,2.1009,2.8387,0.068602,-2.8607,10.943,23.531,27.671,30.183,25.356,11.246,4.8124,-1.869,-35.32,-7.7706,32.266,38.494,15.635,23.539,24.529,20.173,15.397,11.632,8.4358,5.5837,5.3206,7.2169,6.8376,3.6624,-1.1134,-4.134,-5.8199,-8.6008,-12.564,-14.979,-10.976,-10.709,-17.468,-8.8282,-11.157,-16.352,-18.872,-18.996,-18.509,-15.235,-10.426,-7.8332,-6.0738,-6.3023,-8.1834,-10.38,-11.184,-11.316,-11.636,-10.965,-10.118,-8.2973,-3.135,14.895,23.1
"536",6.361,6.3364,6.3629,6.2482,4.7185,4.0789,4.9027,3.2513,2.4256,0.86047,-1.0887,-0.90786,0.21195,0.19572,1.9126,5.8781,8.8108,11.376,13.524,14.325,14.3,14.146,10.991,7.4048,6.3749,1.9146,2.5714,7.388,8.4067,8.3302,7.5582,4.7642,1.4703,-0.24554,-2.3997,-5.1192,-7.093,-8.3551,-8.9617,-8.2373,-6.8174,-6.6148,-7.3454,-8.3997,-8.4711,-8.7453,-5.0391,-1.9494,1.0804,0.84116,-1.5584,-3.8488,-1.4647,5.7815,-38.427,-35.305,-15.433,-5.3153,2.7628,2.912,1.3785,3.5853,6.3313,3.0913,-1.0861,-1.3595,0.075927,-2.0178,-6.3176,-5.4881,-6.3359,-7.9147,-6.3218,-7.3377,-8.1386,-12.147,-21.491,-22.413,-10.502,0.95722,4.8073,6.3776,8.9463,10.664,10.413,8.1935,6.9574,6.715,5.6837,5.0544,5.9724,7.6578,9.8418,11.773,12.407,11.627,11.084,9.0536,6.985,6.6463,-2.4247,-2.3812,-2.259,-1.9277,-2.4679,-2.2486,-0.55487,-1.1673,-1.966,-2.0021,-1.1823,0.45124,1.3601,-0.35339,-2.4512,-4.0664,-6.9219,-9.5589,-12.529,-15.364,-13.008,-9.5746,-9.1533,-7.0045,-6.5093,1.5342,10.687,14.706,13.382,10.921,8.0787,6.241,3.9395,-0.37793,-3.977,-5.939,-7.8124,-8.5201,-7.8066,-7.8145,-7.72,-6.922,-6.5384,-6.8093,-6.6998,-6.6694,-1.723,0.49642,-3.2889,0.44597,9.5431,14.515,12.623,-7.0484,-9.5798,-5.7259,2.2931,0.7512,-1.7474,0.3094,3.7376,1.6071,-1.7361,1.1498,8.4308,16.573,19.049,14.021,7.6994,6.3031,8.4373,11.695,12.495,10.53,8.4634,-0.37768,-3.3638,-3.181,-8.8287,-10.319,-6.6262,-2.4777,-2.1111,-2.5517,-3.7456,-4.1674,-1.9428,0.77444,1.6279,1.7731,0.76105,-1.0284,-2.7141,-4.7144,-6.4515,-6.5922,-5.267,-3.8366,-9.9159,-15.106
"552",5.6722,5.6475,5.674,5.6436,5.9184,6.7538,7.5197,8.2613,9.442,10.343,11.062,11.949,12.302,12.884,13.036,12.896,12.85,12.811,15.276,19.978,23.822,25.402,25.904,20.902,8.2226,-1.2931,-0.098184,2.6484,3.3473,2.1197,-0.27742,-2.3351,-3.2066,-4.1416,-5.9864,-7.7351,-9.3327,-11.107,-13.143,-12.06,-10.134,-9.7671,-9.6884,-11.644,-11.883,-7.4201,-1.5349,0.95345,-3.0929,-10.624,-14.016,-13.217,-7.5493,8.4612,-7.6208,-20.02,-21.925,-12.432,-4.9437,0.015513,0.025567,1.2428,1.9555,-0.21908,-0.4196,0.36195,-1.7948,-3.782,-2.5152,-1.5106,0.18853,-0.46198,-1.8563,-1.2914,-0.26619,1.408,-15.778,-37.597,-35.014,-10.165,-3.9897,0.95738,5.3531,8.5455,10.67,11.925,12.592,12.9,11.843,9.2843,8.1655,8.0634,6.6466,6.1667,7.1393,5.9028,5.7468,8.3875,5.1479,4.225,-2.4813,-2.4377,-2.3156,-2.0006,-4.0028,-5.0489,-3.3804,-2.4067,-1.7761,-2.9476,-3.7692,-3.2149,-2.6316,-2.4596,-5.2179,-8.0103,-8.7532,-9.7294,-12.32,-11.026,-8.4268,-11.617,-20.944,-28.066,-23.329,-8.3749,4.1504,9.3827,9.1207,5.2003,-0.17838,-4.554,-6.9684,-8.3652,-9.2266,-9.7997,-10.913,-12.054,-12.874,-14.289,-15.166,-13.149,-11.297,-10.623,-1.9914,4.0765,1.0284,1.81,4.5245,6.4739,13.064,18.172,18.171,-10.905,-9.2686,0.31374,4.6953,0.79041,3.3804,2.825,5.7524,7.1482,3.3098,2.0006,6.096,11.176,13.321,10.754,9.1262,8.9567,9.4488,10.789,10.42,8.531,6.7091,4.6972,-5.9737,1.0241,7.3264,-2.2758,-3.3561,-2.8851,-2.4679,-2.9229,-4.378,-5.5718,-5.8975,-5.6963,-5.4675,-5.0594,-2.1973,0.80713,2.0564,2.4384,0.95978,-0.74952,-2.5488,-1.1597,12.666,18.515
"553",-2.145,-2.1696,-0.97414,1.0195,2.3444,4.5699,6.6496,8.5576,11.253,13.62,15.633,16.398,16.575,15.695,14.401,11.426,7.3292,5.1222,5.1855,7.5479,12.199,17.892,21.08,20.273,19.551,14.308,6.4698,1.0297,0.68909,1.3718,1.325,1.393,1.1368,0.93319,0.10921,-2.0711,-3.7097,-4.9559,-7.6806,-9.8656,-11.112,-12.43,-14.333,-15.995,-16.326,-15.41,-15.236,-10.282,-7.903,-1.6779,-0.59315,-1.2291,0.76117,8.9951,-20.281,-25.26,-18.719,-17.78,-12.665,-3.3471,0.28829,0.55323,0.24193,-1.7163,-1.8096,-0.24739,-1.7487,-3.8614,-2.7406,-1.4299,0.46579,1.3125,-0.16226,-1.4281,0.7936,5.0574,9.3402,-32.983,-37.57,-10.652,-4.1763,-0.80873,0.88661,2.7585,4.8383,6.0938,6.2073,5.5897,5.0116,6.616,8.9705,9.2505,9.396,10,9.7438,8.6757,7.8969,7.5366,-0.20649,-4.2585,-3.8039,-3.7603,-4.2603,-4.9228,-4.8212,-3.9331,-2.4947,-1.6417,-1.1655,0.074021,-1.2805,-3.2788,-2.9677,-2.4795,-2.3103,-4.1101,-4.951,-4.5204,-6.7639,-11.229,-16.546,-17.09,-15.91,-18.836,-21.678,-21.174,-19.208,-13.27,-3.7996,0.43133,1.4493,0.3667,-1.0571,-1.8598,-2.0336,-1.31,-2.8054,-5.6675,-7.0809,-8.6968,-9.5438,-9.362,-9.6133,-9.2306,-7.2752,-5.5093,-4.9218,-1.1817,0.7836,1.3904,8.743,15.986,14.342,-18.171,-9.5892,-4.2105,1.0996,2.89,5.8833,3.3892,-0.96419,-0.3925,0.76509,3.1328,6.8301,8.8554,9.2336,7.9216,8.5859,10.317,11.163,10.505,9.897,9.408,8.747,8.0828,5.8527,1.0925,1.4007,0.068165,-1.5553,-1.1542,-0.63028,-1.1648,-2.5387,-3.2007,-2.8453,-1.8011,-1.2313,0.083467,1.0329,0.32301,-0.53118,-2.0812,-2.0638,-0.71559,2.0485,7.8778,25.676,33.821
"556",7.7093,7.6846,7.7111,7.6505,7.85,8.0055,8.3966,9.2231,9.1768,10.043,10.489,9.8735,10.599,7.0344,3.7643,3.4789,4.4524,5.9277,6.678,7.8134,8.8814,11.386,13.805,12.657,6.3093,-1.9623,-3.7121,-0.64845,0.92265,-3.1856,-7.3795,-8.2392,-9.0737,-10.527,-10.007,-8.9908,-10.468,-11.826,-13.085,-13.025,-10.772,-8.6089,-8.7854,-10.211,-11.323,-11.977,-9.3261,-3.3959,6.2099,6.8111,2.2201,4.6935,4.9295,10.561,-34.131,-40.74,-30.714,-12.95,-4.8291,-1.2802,0.63086,2.1063,3.0245,2.8323,2.7778,3.7556,5.1424,6.4504,3.5821,-0.19544,1.6879,3.9896,5.3836,4.9309,2.4573,-1.6524,-7.3424,-16.71,-17.59,-7.0248,2.99,9.2718,11.519,9.1621,6.5577,5.975,5.4078,4.3476,3.1313,0.79516,-0.21663,0.79967,0.75006,1.8494,4.7279,6.3951,8.2572,11.315,10.457,9.261,-1.6454,-1.6019,-1.4797,-1.1578,-0.62609,-1.995,-2.5868,-1.6009,-1.8315,-1.3534,0.49509,1.7831,2.5288,1.6497,0.62761,0.75741,0.16146,-1.5502,-4.5459,-8.4446,-12.258,-12.776,-13.099,-15.391,-20.48,-17.309,-2.0825,6.1434,7.3104,6.0614,4.1538,1.8925,-0.35236,-2.6156,-5.7937,-8.7232,-9.7619,-10.178,-9.8486,-9.0446,-9.7721,-10.116,-9.0086,-8.3245,-7.1823,-2.3876,4.1875,3.8106,-1.0612,0.33548,6.7716,7.1646,-1.3283,-29.742,-15.682,1.9047,9.3253,0.063003,1.8703,-0.030783,-2.1989,-2.2427,1.0865,4.0104,4.0486,3.6223,6.2909,8.4819,7.8068,6.458,8.373,11.532,10.885,6.613,1.7185,-2.1551,-2.6091,3.2612,4.3773,-1.0149,-3.1367,-2.9708,-2.8158,-3.4901,-2.8714,-1.7313,-1.153,1.4452,4.0915,6.8407,8.6168,7.4009,2.6919,-3.555,-7.9105,-10.841,-12.236,-10.063,-6.2815,-7.4292
"559",8.533,8.5084,8.5348,8.3587,6.886,6.3529,7.0185,4.9387,3.8976,3.2308,3.6409,6.6049,9.9135,13.108,15.634,15.985,15.18,16.448,19.767,22.297,22.786,18.167,13.84,10.611,2.0846,-2.878,-0.45473,3.752,6.6075,7.223,5.5521,2.9712,1.1566,-0.42437,-2.5557,-4.3021,-5.7976,-7.3247,-8.5729,-9.3867,-10.595,-11.779,-11.348,-8.3837,-2.88,-0.14997,0.50762,-1.1739,2.4863,-1.8761,-8.7476,-10.654,-9.2719,5.4216,-26.306,-31.27,-22.387,-13.582,-6.7505,-5.0134,-3.6745,-1.384,0.67091,0.61397,-1.142,-2.1015,-2.0259,-0.71251,-2.7404,-6.5376,-4.8909,-5.6549,-7.421,-6.5534,-5.3332,-4.1406,-8.5791,-21.61,-24.721,-10.756,-1.1454,1.822,4.7299,8.0336,10.744,11.438,10.054,7.8378,7.2282,7.8355,7.456,7.0325,7.5556,6.8169,6.1941,6.2157,7.1556,10.201,11.76,12.533,-1.4303,-1.3868,-1.2646,-0.93847,-1.6142,-1.4995,0.20937,-0.43824,-1.2567,-2.5054,-3.6819,-3.7947,-4.207,-4.9498,-6.2225,-7.0207,-7.4,-8.6814,-11.304,-10.393,-8.5667,-9.6188,-10.548,-10.6,-7.9316,-3.2698,4.4004,8.3005,9.021,7.5585,4.2117,0.2064,-2.9821,-5.2699,-6.7029,-7.4911,-8.6829,-9.6551,-9.6153,-9.9376,-10.795,-10.973,-9.8103,-7.4782,-6.2236,-7.6939,-5.5944,-4.146,-1.5165,8.4612,16.069,18.096,14.161,-15.038,-15.441,-11.559,-2.6205,-1.9783,-3.3724,-2.2941,-0.5032,0.78736,0.2015,1.4292,4.4701,10.102,18.535,20.979,16.217,10.235,9.117,12.024,13.572,12.397,11.459,9.7557,1.0415,1.5444,1.7451,-4.3597,-4.2705,-3.6007,-1.7967,-0.83456,-2.3011,-3.354,-3.1275,-1.8611,1.1019,3.3095,3.5184,3.8165,2.9599,1.1574,-0.19221,-0.21646,-0.5062,-3.3877,-2.3004,-2.3228
"560",0.42082,0.3962,0.42264,0.36205,0.4303,1.1021,2.0191,2.1783,2.8402,3.5722,4.1549,5.2364,6.2578,6.9164,7.8312,8.6427,8.6807,8.5005,10.295,12.001,11.094,8.7911,5.8389,3.5205,8.0525,10.428,8.1326,4.0442,0.031827,-2.262,-2.7537,-2.1578,-0.31687,1.287,-0.77104,-4.2117,-4.6909,-4.3362,-5.6908,-6.7809,-7.325,-7.8083,-7.0136,-4.6648,-1.504,1.5129,1.0578,3.1453,1.2144,2.4109,8.972,10.301,3.2794,3.4956,-37.414,-37.223,-25.974,-14.086,-4.7093,-3.1723,-2.8979,-2.2545,-0.12485,0.50416,0.57435,0.85367,1.031,2.4013,3.7209,4.6429,3.8289,-0.51609,-2.6638,-1.1489,-0.87227,0.78829,-0.96395,-7.278,-11.79,-13.814,-11.209,-6.998,-2.9986,-0.30658,2.237,3.0513,3.0372,3.5958,4.014,4.1414,4.0417,4.079,4.6373,5.3987,6.2233,6.4505,7.2196,8.1213,1.1298,-2.3722,-0.15419,-0.11067,0.011511,0.33339,-0.66012,-0.85985,0.80349,-0.41451,-1.788,-2.9951,-3.8014,-3.142,-2.5749,-2.6874,-3.7591,-4.7359,-5.5214,-6.5656,-7.3377,-8.4187,-10.365,-9.5596,-7.1649,4.1629,16.813,18.311,15.14,9.8913,3.4914,-2.7572,-6.5155,-6.5754,-4.322,-2.2197,-1.1312,-1.6342,-3.9896,-5.3879,-5.5942,-6.2889,-6.7491,-6.3854,-5.7881,-5.241,-5.3692,-7.6934,-11.799,-13.676,-13.176,-12.987,-2.7727,3.2259,-0.88066,-17.995,-11.276,0.82822,8.4337,-2.0236,-5.8073,-6.3694,-8.3083,-7.902,-4.8749,-2.1028,-0.99932,1.0023,4.0215,6.8534,10.064,10.305,7.3296,7.8623,10.277,9.9262,8.4103,6.9641,3.9848,3.1635,4.1815,5.0832,4.8427,2.8891,1.2449,1.1627,0.2657,-0.82331,-1.1194,-0.7086,-0.76447,-1.0756,-1.0957,-0.13027,0.1774,-1.3181,-2.8089,-3.8794,-4.3075,-0.76895,16.602,24.329
"562",8.9395,8.9149,8.9414,8.8808,9.0987,9.8439,10.703,11.468,11.308,11.482,12.014,12.304,13.154,14.033,14.193,14.018,12.893,11.417,11.804,12.573,12.237,12.24,11.576,2.8604,-6.4817,-9.4389,-2.4843,-1.5709,-7.4577,-10.307,-11.087,-11.668,-12.209,-10.373,-8.9857,-10.492,-11.857,-13.381,-14.613,-12.019,-9.1858,-10.467,-11.621,-11.521,-11.476,-14.033,-11.095,-7.4046,2.373,1.4036,-6.46,-7.3403,-1.046,13.333,-7.921,-19.953,-17.883,-9.8563,-7.1811,-3.5924,-1.3117,-1.2971,-1.3114,-1.3583,-0.5423,1.3289,2.3511,2.0242,0.93281,2.2196,3.0397,2.7963,4.8885,6.6622,8.5648,10.732,11.214,-0.45815,-17.691,-19.21,-8.4341,-1.045,1.4093,2.3864,3.4874,4.1122,4.681,5.1806,4.758,4.3527,4.5152,4.3086,4.8835,6.3975,7.5154,7.9264,8.615,4.0592,-1.0175,2.7535,-0.9973,-0.95377,-0.8316,-0.50971,0.017548,-1.3017,-1.8462,-0.88338,-4.0735,-5.9769,-4.5475,-4.0157,-3.6564,-3.5963,-4.0006,-4.5749,-4.7979,-5.1199,-4.5679,-4.6591,-7.3564,-10.298,-13.22,-21.267,-22.054,-4.4201,14.25,15.216,5.9286,-1.5533,-5.742,-8.045,-9.8718,-12.581,-14.396,-14.45,-15.093,-15.638,-14.612,-15.065,-16.525,-14.402,-12.049,-10.127,-8.207,-7.6228,0.1335,5.0064,7.1041,13.426,22.292,24.613,11.246,-15.458,-5.8047,-2.1214,-1.3763,-3.1387,0.9225,3.0349,4.6388,4.6971,5.2642,8.2178,9.3393,8.3143,5.272,-0.66836,-4.5389,-2.1714,4.5654,9.9705,11.569,11.607,10.1,6.6297,1.6504,-0.88225,5.5504,5.7741,-0.75278,-2.7993,-1.7802,-0.89748,-1.6622,-2.0606,-0.90011,0.5753,1.1064,1.2506,1.036,1.1341,1.407,0.35275,-1.3901,-2.6832,-3.0624,-6.6558,0.89037,4.769
"566",-2.8793,-2.9039,-2.8775,-2.9381,-2.6909,-2.013,-3.3769,-4.2296,-2.8229,-0.8996,-2.6772,-3.7769,-2.8242,-1.9758,-0.39757,0.51941,1.1584,4.4729,7.8437,8.8109,11.23,12.705,13.169,14.726,11.654,7.9221,1.6945,-9.5136,-9.4306,3.3214,7.1963,-0.071125,-10.342,-16.267,-17.42,-16.333,-17.704,-21.162,-23.154,-21.639,-18.557,-17.843,-19.276,-22.282,-26.308,-30.001,-32.635,-27.248,-0.15143,17.607,31.31,37.163,26.227,27.885,-19.402,-63.969,-60.54,-19.388,-9.7056,5.3393,15.781,19.853,17.501,13.026,13.138,14.126,15.144,10.74,4.4218,4.6485,5.3503,6.7994,9.3694,11.447,13.003,14.627,3.6656,-11.924,-8.967,1.1402,9.4639,12.398,6.8134,0.37458,-2.1673,-3.065,-2.2584,-0.023282,3.31,4.6557,4.7188,3.3421,1.406,0.30418,0.62246,1.6311,4.3097,8.7399,1.2303,-5.2089,-2.179,-2.1355,-2.0133,-1.6914,-1.1604,0.15408,0.4538,0.044837,0.64103,2.0181,-0.68943,-3.9369,-5.1141,-6.5624,-7.4831,-8.5197,-9.6962,-7.6593,-5.6973,-9.1485,-11.451,-13.002,-16.71,-20.996,-35.705,-46.685,-44.853,-29.946,-1.1944,17.851,20.745,14.683,4.2276,-2.6777,-1.8224,1.4352,-0.16881,-4.2027,-4.9773,-1.8195,2.2462,4.2705,3.3053,1.9401,2.2721,3.2309,15.26,26.509,27.428,18.28,10.111,10.237,7.0793,-23.256,-7.2305,6.2267,14.723,13.39,18.448,17.444,12.858,9.3094,8.0267,7.9941,10.923,15.605,20.196,16.86,7.5659,3.5599,3.0459,6.119,8.78,9.7235,9.4454,4.7731,-6.6491,-12.207,-15.946,-16.357,-14.916,-10.585,-7.1849,-6.6965,-6.3518,-6.1416,-10.141,-14.585,-16.433,-17.709,-18.382,-18.355,-18.278,-19.109,-20.828,-22.841,-24.447,-22.6,-19.615,-22.256
