"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"506",3.2836,3.259,3.2855,3.2249,3.4721,3.3595,1.4884,0.80809,2.2148,4.2792,6.0846,8.1085,10.725,12.913,14.654,15.829,16.85,17.088,16.607,16.261,16.169,16.948,17.73,12.638,9.7164,11.244,14.894,17.601,11.11,-4.9879,-18.095,-19.479,-18.951,-21.035,-24.604,-27.512,-29.24,-29.685,-29.623,-29.37,-29.62,-28.617,-28.276,-31.509,-35.463,-39.857,-51.967,-52.152,-30.819,-3.8347,18.182,20.576,17.595,34.033,65.978,-30.192,-76.514,-44.179,-26.926,1.2267,17.797,25.947,25.23,21.499,23.168,25.622,21.364,16.651,18.482,20.149,22.629,24.983,19.714,12.711,14.807,19.716,26.103,2.6968,-49.452,-57.015,-10.844,9.023,17.551,15.992,10.33,5.0047,1.6139,1.2498,2.936,3.7098,1.0652,0.48216,0.088533,-2.6049,-2.818,-1.156,2.1788,7.557,14.114,13.713,-7.956,-7.9125,-7.7903,-7.4685,-6.9375,-5.4897,-4.1815,-3.8027,-3.2065,-1.9374,-0.53798,0.85797,1.9155,1.5065,0.45514,-0.73387,-1.9811,-3.1497,-4.8851,-7.4391,-10.334,-13.672,-17.433,-37.467,-52.389,-56.23,-60.043,-62.884,-61.654,-49.333,-22.989,-1.8661,4.7274,2.5037,-1.5815,-4.7555,-6.2824,-4.7458,-1.8246,-0.097186,0.50775,-1.8571,-4.588,-4.3147,-3.5841,-2.406,14.882,34.782,43.742,48.603,44.317,32.427,25.811,-4.7916,-25.82,27.005,32.643,24.762,35.901,36.511,28.867,22.381,18.559,16.785,14.789,14.136,18.234,20.406,17.431,12.397,11.393,14.259,16.962,17.6,15.112,13.34,9.2669,-29.064,-32.531,-14.774,-19.059,-21.169,-21.257,-22.672,-24.57,-24.976,-24.102,-23.574,-24.292,-25.131,-24.271,-18.089,-10.779,-12.077,-15.513,-18.244,-20.859,-20.122,-40.677,-55.531
"521",7.8685,7.8439,7.8703,7.8097,8.0569,8.9684,10.079,11.174,12.581,14.476,16.252,18.186,17.801,16.888,16.032,12.665,10.524,7.7562,5.2048,3.9764,2.7387,2.4432,1.8147,1.2393,1.7672,-2.2554,-4.9991,-6.2392,-15.223,-21.382,-19.63,-20.683,-22.858,-23.94,-27.169,-30.066,-25.647,-19.568,-21.422,-22.744,-24.112,-26.448,-28.791,-31.261,-33.13,-34.886,-40.274,-33.757,2.5094,22.863,26.878,30.264,29.601,36.393,31.522,-44.723,-72.296,-30.034,-9.696,5.5258,16.74,24.879,24.368,19.793,20.75,22.713,24.075,20.875,17.033,18.23,19.995,21.245,22.342,15.587,7.5228,12.868,21.926,13.265,-14.756,-26.651,-22.549,-12.19,-3.9076,1.6757,6.2379,8.2528,5.9324,-0.52336,-4.7027,-6.6178,-7.2578,-5.8307,-3.9699,-5.1925,-7.499,-8.4274,-7.456,-1.4335,1.0347,-1.9756,-7.8661,-7.8226,-7.7004,-7.3785,-6.8476,-5.653,-6.6911,-8.1687,-7.5725,-6.293,-8.9679,-12.293,-11.919,-11.701,-12.04,-11.671,-11.6,-11.276,-11.859,-13.751,-15.753,-18.453,-21.406,-24.52,-28.194,-38.923,-48.018,-47.758,-35.707,-14.173,0.40836,10.126,14.758,13.25,10.397,7.9473,1.2207,-5.3465,-5.8912,-6.5809,-7.4087,-7.8621,-7.3991,-6.2458,-3.5414,-0.5037,16.015,31.989,34.632,28.66,23.085,27.554,23.009,-18.66,4.9497,27.582,21.872,24.598,32.488,31.533,25.185,16.857,11.008,9.23,7.0901,1.6665,0.96372,5.9506,9.8193,10.057,9.0444,8.0699,6.6275,7.7861,9.7595,9.8504,-2.5998,-15.892,-14.682,-11.095,-14.372,-18.737,-20.554,-21.404,-23.032,-24.176,-23.429,-20.077,-13.248,-7.1069,-6.7301,-8.3841,-10.76,-15.233,-18.022,-17.554,-18,-19.404,-37.409,-50.235
"527",7.8196,7.795,7.8215,7.6487,6.1769,5.6447,6.3741,4.9043,4.2869,4.6291,5.3736,7.364,9.3733,11.136,10.64,7.5836,4.7483,4.4557,7.3617,13.17,16.921,16.413,15.713,11.268,7.7972,6.1843,-0.19511,-3.9736,-0.49395,5.653,9.5585,6.0528,-1.7912,-8.6281,-11.917,-9.2902,-6.0186,-6.6501,-7.6402,-8.4258,-8.8077,-9.0387,-9.0775,-9.1624,-8.6557,-8.8177,-9.1055,-7.204,-7.433,-1.2131,3.1852,-1.9033,-2.9843,9.1606,-32.811,-35.794,-18.544,-9.2874,-2.1743,0.44998,-0.9914,-0.86268,1.2324,1.8861,1.1188,1.192,2.5242,-0.41355,-4.327,-3.5994,-2.7771,-3.3943,-3.9096,-3.0759,-1.001,0.69788,-2.8653,-14.837,-17.584,-5.9448,-2.1172,0.61354,3.0004,4.8421,6.1984,7.5973,8.3998,8.2647,8.7763,10.19,10.694,10.101,9.1078,6.1549,4.3718,4.5963,6.502,7.5316,6.4043,10.697,-1.8785,-1.835,-1.7128,-1.3849,-2.0744,-1.9808,-0.2787,-1.1036,-2.097,-1.4256,-0.76177,-0.47798,-0.4137,-0.64022,-2.7897,-3.1923,-1.034,-1.5424,-5.8735,-9.1736,-10.514,-11.729,-13.162,-12.72,-11.982,-12.42,-10.47,-7.1853,-0.16157,5.3119,6.9098,8.0321,4.3963,-4.5715,-7.8836,-7.4072,-7.6865,-7.6046,-7.4377,-7.8337,-8.1298,-7.8821,-7.2944,-6.1927,-4.9465,-4.6899,-1.435,-0.45824,-3.7318,-4.191,-1.7236,1.4057,5.5645,-13.429,-11.48,-8.6993,-0.050867,0.56942,-0.76786,-1.9908,-0.52801,1.6956,1.5293,0.63349,0.67625,3.1702,8.1311,11.093,11.071,9.8601,8.2476,8.8267,9.0547,7.8347,7.2994,5.4732,-2.9017,-3.7337,2.2203,1.7999,1.1307,1.7066,2.1218,1.8493,-0.064824,-1.7757,-1.8044,-1.1128,0.41344,0.99266,0.31035,0.43667,0.77371,1.4346,1.6635,0.89582,-1.4545,-6.8597,2.0714,7.5239
"530",0.23757,0.21296,0.23939,0.17881,0.60707,2.0055,3.1072,4.2359,5.678,7.3783,9.3631,10.381,11.272,12.391,12.75,12.589,10.661,8.2197,8.4962,9.4386,9.642,10.087,10.668,7.9591,4.8165,2.0741,1.0564,7.9511,7.9653,0.19409,-7.2006,-11.003,-13.209,-10.034,-6.5518,-7.8421,-7.7409,-7.7068,-8.2833,-8.8392,-9.9254,-11.631,-13.947,-14.947,-15.41,-17.224,-19.237,-16.338,-10.442,1.7238,7.6273,10.023,8.4171,12.403,-26.654,-43.313,-37.76,-13.523,-8.4545,-4.9037,-2.1891,2.4267,6.1391,3.9307,1.82,3.1227,4.5424,3.6582,0.48298,-0.13315,2.1016,3.798,5.0225,5.848,5.7953,5.5348,6.9073,-31.446,-36.404,-8.2522,-0.32609,5.5002,8.2711,10.009,10.109,9.1964,7.9263,6.8484,6.7293,5.4534,4.9122,5.0214,5.4458,6.4672,7.0628,6.871,7.001,7.4502,0.13973,-3.7403,0.45874,0.50226,0.62443,0.94632,1.387,-0.47485,-1.326,-0.41726,-3.9699,-6.1388,-4.812,-4.2552,-3.7935,-3.7776,-4.1664,-4.6212,-4.1411,-3.5655,-2.7439,-2.8107,-5.9658,-9.2819,-13.245,-21.783,-28.081,-23.776,-3.8593,11.782,13.128,10.439,5.4241,-1.6921,-6.976,-11.561,-15.062,-14.753,-14.24,-13.815,-12.334,-11.95,-12.497,-12.489,-12.45,-11.042,-8.933,-7.643,-2.2472,5.7091,6.2196,2.0081,3.2038,3.5845,3.3253,-23.445,-12.446,-1.7691,4.2092,0.33,3.9842,3.6859,2.491,-1.2377,-3.2908,-0.10023,3.9753,7.3974,8.9334,6.707,4.7677,5.7977,8.1594,9.9914,9.8804,8.2484,7.389,4.7678,-0.071853,4.6772,8.2648,-0.34868,-2.8044,-2.3462,-0.28789,0.89054,-0.35791,-0.95534,-0.36742,2.0578,3.8474,3.0389,1.8431,1.6051,0.86442,-0.84587,-1.8349,-2.1021,-1.5312,2.4942,19.908,27.912
"531",6.2761,6.2515,6.278,6.1584,5.3759,5.3871,6.1313,4.7907,4.2279,4.8461,5.7524,5.2856,5.4451,8.2859,12.748,18.831,23.655,25.345,18.687,12.553,10.354,4.9056,0.81514,-0.37674,-1.2177,-1.0978,-1.8888,-2.3787,-1.863,-1.7974,-6.4915,-11.235,-11.76,-12.648,-15.492,-12.886,-7.949,-8.3786,-8.821,-7.8354,-6.8832,-6.7229,-6.498,-7.6241,-7.8388,-4.9475,-0.31551,1.8244,2.077,-0.40155,-4.752,-5.9475,-2.1316,-10.098,-41.183,-24.282,-11.082,-10.748,-6.6068,-1.6279,0.55752,-0.53397,-1.5927,-1.2159,0.10865,2.0639,1.6871,0.93912,1.2967,0.033613,0.2252,2.2728,3.6243,3.822,2.9675,3.4456,6.0989,-31.513,-34.009,-1.5219,4.5876,7.8867,8.9336,10.347,10.477,9.9983,10.348,10.584,11.371,11.111,10.176,8.9282,7.833,8.244,9.9112,10.796,11.403,7.3669,2.2813,5.0021,-3.1303,-3.0867,-2.9646,-2.6339,-3.4138,-3.4431,-1.7413,-2.7538,-3.9089,-2.0627,-0.2362,-2.7811,-5.4181,-6.0864,-7.4338,-8.3527,-4.4534,0.087179,-0.087246,-0.075746,-1.83,-4.1548,-5.5872,-5.1362,-1.743,1.4586,2.4268,3.1792,1.7421,-1.2116,-3.9866,-6.6533,-8.3734,-9.6459,-14.346,-19.205,-19.35,-16.652,-14.288,-11.911,-10.683,-9.6681,-8.7142,-8.2533,-7.4115,-0.73072,1.0868,-3.8773,2.654,12.178,11.715,5.2967,2.6692,-6.4706,-11.087,-4.0004,3.0037,3.3525,3.4091,2.8032,2.191,3.2437,5.2201,6.687,4.4763,3.2251,5.2996,5.6638,4.1966,4.239,6.6187,9.1865,9.5452,7.5376,5.8333,3.7869,0.75181,16.432,15.797,-2.4823,-2.3727,-1.6234,0.17091,1.3003,0.027275,-0.76028,-0.91274,-0.64956,-0.93943,-1.2405,-1.1956,-0.96666,-1.0018,-2.6067,-5.3178,-6.9883,-6.5798,-9.0718,-1.4255,2.4784
"533",6.007,5.9824,6.0089,5.973,6.3158,7.2332,7.9983,7.657,7.6804,7.0202,6.1431,6.4181,7.5744,9.7052,12.215,14.269,15.338,15.571,15.622,16.873,18.374,18.643,17.452,13.723,9.4643,4.1756,0.58322,-0.8469,-1.1386,-0.67204,-2.4158,-4.0784,-4.6092,-5.1592,-6.3757,-7.4994,-9.0362,-10.822,-11.93,-10.883,-9.8873,-10.805,-12.257,-13.956,-14.864,-14.311,-9.2286,-5.9771,-2.0682,-1.9008,-4.5817,-7.9696,-5.962,9.5713,-14.776,-24.695,-25.856,-19.117,-7.3658,0.13223,2.1384,3.368,5.622,3.5674,1.1563,2.5332,3.784,1.1392,-2.2218,-1.1994,0.37567,-0.090358,-1.093,-0.50289,0.11528,0.33886,-26.761,-40.207,-30.466,-5.4193,0.1028,3.3243,5.4061,7.6158,9.9845,10.797,8.9604,7.9709,8.0787,7.9062,8.5043,9.3041,10.006,10.974,10.996,10.056,9.936,9.0401,5.6143,5.0893,-3.0416,-2.998,-2.8759,-2.5566,-3.4993,-3.672,-1.9814,-3.2717,-4.6354,-3.8559,-2.7616,-1.8029,-1.4095,-1.8807,-3.3162,-4.8822,-6.0949,-7.256,-9.2189,-8.8447,-8.2537,-11.376,-18.455,-23.418,-23.055,-18.96,-9.6434,-0.26474,4.1118,2.6332,-2.8211,-6.8279,-8.223,-8.6049,-8.3823,-8.0665,-9.1171,-10.296,-9.8949,-10.395,-11.38,-10.799,-9.1876,-7.5179,-6.0495,-4.8073,1.1951,4.6437,3.1822,8.9568,19.854,22.918,15.96,-13.587,-6.0719,3.2671,7.1753,4.3424,5.7278,4.2288,4.291,5.4614,5.1413,3.6922,2.7088,5.7896,10.981,13.49,12.414,11.184,10.635,11,10.268,8.5053,6.5868,4.7021,-1.0905,-4.7778,-3.9915,-2.4781,-2.6595,-2.0246,-2.2185,-3.2264,-4.6444,-5.5247,-4.9241,-1.8804,0.57495,0.25844,-0.5168,-1.5617,-2.8645,-4.8728,-5.7772,-5.5499,-4.7432,-5.1468,-3.9971,-4.9273
"546",10.477,10.452,10.478,10.418,10.544,10.073,10.063,10.766,9.2215,8.7899,8.7062,8.6003,8.5712,8.3078,8.959,9.8061,11.03,13.686,16.064,15.02,14.144,12.434,6.1413,0.47717,-1.8779,-2.6427,-1.7864,-5.6376,-8.9129,-8.9825,-11.011,-13.27,-11.125,-8.3802,-9.7057,-11.069,-12.474,-13.839,-12.268,-8.7663,-9.2283,-8.8585,-6.448,-6.1407,-5.9102,-5.5475,-4.6033,-2.1455,1.859,3.3635,2.0396,-0.82045,1.2338,14.055,-39.481,-51.028,-31.894,-4.3444,1.6611,5.4713,3.8383,2.4244,3.137,2.6964,3.348,0.5957,-2.7948,-1.2504,-0.17265,0.80892,0.87065,0.64238,2.3628,3.8327,3.8507,0.38796,-18.677,-27.982,-16.094,0.26427,9.9916,14.36,16.15,13.961,8.8245,5.0722,3.5231,3.0459,2.8107,3.0826,3.6177,3.4185,4.2946,6.2232,7.6663,8.3594,9.2727,10.233,23.919,32.201,-1.5409,-1.4973,-1.3752,-1.0533,-0.534,-2.0282,-2.6788,-1.6945,-3.3327,-3.9579,-2.0312,-1.0448,-1.3892,-1.831,-2.1568,-3.1259,-4.5981,-4.3545,-4.4779,-6.3469,-8.4465,-9.9631,-10.901,-10.425,-8.6228,-5.549,-2.2232,3.3142,6.5697,3.6811,-3.1545,-10.055,-13.722,-14.321,-13.261,-12.676,-13.249,-13.484,-14.998,-15.918,-14.114,-11.018,-8.3361,-7.1074,-6.1235,-2.0273,4.0926,4.137,0.92755,3.3815,10.354,15.82,15.537,-9.1887,-13.934,-5.2593,9.1966,4.4374,2.6409,0.52459,2.4819,6.3107,6.5503,6.1627,7.0535,7.8066,9.3344,10.984,10.518,9.9102,11.749,14.534,15.189,14.16,11.207,1.6338,-0.78445,1.5902,-8.5896,-9.1515,-4.0576,-2.6534,-2.5766,-4.0749,-5.4283,-4.2577,-2.307,-1.3039,-0.87053,-0.13677,0.49461,0.49975,0.32617,-1.3386,-3.5885,-5.1794,-5.5948,-7.5853,-14.508,-17.894
"548",6.7797,6.7551,6.7685,6.4052,6.3844,6.9525,7.375,8.0952,8.696,9.9472,11.891,13.411,15.071,16.929,18.495,19.482,20.538,21.273,21.806,22.328,20.385,18.731,16.569,8.2776,-0.055972,-1.0991,3.3691,5.7984,4.653,1.9277,-0.41513,-2.059,-3.1173,-4.1163,-5.4817,-6.4812,-7.3313,-8.2779,-9.5255,-10.703,-11.557,-11.359,-10.564,-10.245,-10.473,-9.3132,-4.8327,-3.6913,-2.5407,-6.3183,-15.807,-19.598,-12.523,2.9081,-22.183,-34.393,-29.623,-6.2812,-0.99332,-0.032447,-1.45,-0.91538,-0.5508,-2.0133,-1.1294,-2.8522,-5.2598,-3.6389,-2.3512,-1.3192,0.19269,-0.60381,-1.6058,-0.67743,0.96286,2.1836,-19.495,-39.429,-34.511,-1.6027,9.2515,10.536,9.969,10.066,11.882,12.597,11.328,10.787,11.234,10.582,9.8569,9.2788,10.465,12.605,14.006,14.245,14.28,11.015,10.578,12.258,-4.5127,-4.4692,-4.3436,-4.9109,-5.234,-3.9837,-2.2222,-1.2104,-3.0472,-3.9691,-2.7155,-2.4792,-2.4442,-2.8089,-3.8402,-4.9421,-5.9682,-7.0209,-6.5514,-6.6424,-8.9119,-11.294,-13.257,-15.567,-10.885,3.3738,10.971,11.446,7.8971,2.3271,-2.8797,-6.5856,-9.4253,-11.053,-11.131,-10.501,-10.521,-10.515,-10.2,-10.698,-11.064,-12.354,-13.069,-11.443,-9.956,-9.3068,-3.4352,0.26324,-0.36852,4.6576,12.28,20.41,24.325,-1.739,-9.3823,-2.8404,3.4705,-2.3398,-0.42906,1.0014,5.2118,8.4308,8.141,8.5272,8.984,8.4969,9.7005,12.732,14.196,12.883,11.119,11.805,12.393,10.996,9.5523,7.1941,-2.545,3.1419,4.3791,-7.2424,-7.9184,-7.6606,-4.3073,-1.1217,-2.6093,-3.686,-3.5867,-1.0674,1.0446,1.0076,1.113,1.1129,2.4363,2.9804,0.66578,-0.43516,0.22623,-1.4272,-8.8146,-13.504
"550",1.2394,1.2148,1.2413,1.0941,1.2551,2.1198,1.8159,1.7188,1.0754,1.1919,2.9964,4.4882,5.9157,7.4384,8.7533,9.8402,12.76,17.533,20.356,16.13,9.5635,7.1957,6.4548,5.4712,5.284,2.2184,0.78999,2.3141,3.0724,3.1776,2.7483,3.0322,4.107,4.0123,2.345,0.53302,-1.0268,-2.753,-4.7024,-5.8757,-6.2914,-6.4994,-4.4979,-1.072,0.90912,1.7341,5.4675,4.75,-2.0402,-0.6212,1.6148,-3.6544,-4.4372,6.2428,-29.74,-31.896,-18.627,-7.3864,-2.1618,-0.342,-0.20512,1.1333,2.313,1.8061,-0.52374,-2.2371,-3.0785,-3.65,-0.76462,-3.0483,-6.9226,-5.1472,-4.2764,-3.7106,-6.1038,-6.4412,-14.703,-22.562,-18.798,-7.9944,-1.4238,0.50981,2.4911,3.8682,5.9123,8.1739,9.5091,10.255,9.947,8.4203,7.0301,6.5338,6.8302,8.066,9.1249,9.3056,9.7213,5.4475,-3.8021,-5.2156,-3.1397,-3.0961,-2.974,-2.6491,-2.115,-0.92063,-1.2611,-2.1166,-4.6106,-5.9751,-4.5147,-4.04,-3.6723,-3.7189,-4.4642,-5.4906,-7.2918,-9.5901,-11.745,-12.613,-6.6554,0.4344,-0.20014,2.1591,1.6472,4.9698,8.0182,7.5433,6.1497,3.7311,1.2655,0.517,0.53363,-0.080994,-1.0114,-1.9754,-3.3627,-4.5624,-5.2543,-6.0789,-6.5907,-6.2753,-6.1168,-6.4338,-7.0397,-9.0338,-11.163,-12.846,-13.607,-6.3992,6.1816,14.853,16.742,-7.3749,-7.805,-1.4358,4.3104,-2.3398,-7.0854,-8.7672,-8.1263,-6.9851,-4.5325,-0.14814,3.9909,10.551,20.622,27.488,21.73,10.836,7.6453,9.5362,9.3536,8.0593,6.4783,5.9283,0.57338,-1.7951,-5.5366,-5.1479,-0.52052,0.35405,0.78327,-0.26672,-2.2083,-3.2458,-3.5293,-3.3884,-3.2354,-0.98819,1.66,1.7673,2.0985,1.2689,-0.46991,-1.5045,-1.4998,-5.1165,5.135,11.237
"554",-0.66609,-0.6907,-0.66426,-0.5038,1.1097,2.8045,4.3014,6.1597,8.005,10.481,13.173,15.923,17.325,17.355,14.819,11.647,8.5004,4.9129,3.9475,4.977,8.8331,13.198,14.541,15.257,14.429,9.0065,1.2874,-3.7048,-0.1184,5.4726,5.6549,2.1742,-1.5909,-4.4014,-6.2487,-6.5228,-6.5908,-7.5513,-9.0918,-10.303,-11.4,-13.415,-15.977,-17.43,-18.581,-20.713,-17.582,-10.735,1.9852,4.6012,3.2523,-1.6357,-5.2729,9.6802,-15.083,-31.641,-32.568,-15.906,-10.34,-5.1001,-1.709,0.45009,2.3479,2.2493,1.3199,1.6169,2.9425,4.3172,5.3908,3.0472,0.88819,2.2034,3.8474,5.0391,4.0938,2.951,-0.28754,-22.29,-34.807,-18.436,2.6308,9.6005,12.799,11.269,7.6533,6.356,5.8993,4.5214,3.479,3.5009,3.9095,4.7126,6.0674,7.8511,9.5602,7.8933,5.448,4.4733,-3.5436,-7.296,-0.31065,-0.26713,-0.14495,0.052743,-2.8834,-4.47,-3.0521,-2.4449,-1.9846,-2.1565,-2.2832,-3.3804,-4.3333,-4.1782,-3.8183,-3.0354,-3.7015,-3.9794,-5.2384,-9.0862,-10.251,-10.787,-15.011,-18.919,-21.487,-26.672,-26.089,-12.186,2.695,8.7656,7.2122,2.4436,-3.1937,-7.3231,-8.1533,-6.4858,-5.719,-6.1083,-6.4512,-7.2097,-8.0015,-8.4981,-8.7856,-9.5596,-9.5095,-7.9758,1.0918,5.7802,1.806,0.1436,5.4753,12.657,9.7267,-19.837,-11.71,1.5058,6.4228,-0.36449,3.3559,1.7219,-0.69408,-2.2395,-2.5286,-0.288,1.6417,3.5238,6.9129,9.0451,9.6339,10.432,10.51,10.664,11.034,9.9587,10.092,8.9825,-6.0962,-5.3403,3.5178,-2.543,-3.0839,-2.3993,-1.973,-2.9405,-4.0083,-1.7767,1.5463,3.1322,4.2003,4.1324,3.8047,2.9175,1.1328,-1.6049,-4.3309,-5.5086,-3.5638,3.1291,21.508,29.077
"555",8.6289,8.6043,8.6308,8.5348,8.2982,8.775,9.5136,8.5019,8.1288,7.8352,7.7529,7.2049,6.4885,7.0648,7.2579,7.2612,6.9647,6.4255,6.1421,8.3252,11.547,14.744,17.523,15.423,7.3961,-1.4793,-2.2905,2.8821,4.6918,2.8144,-3.4335,-8.5789,-10.514,-12.261,-13.337,-9.3682,-4.9124,-6.1748,-7.5619,-7.9511,-8.0498,-7.9844,-7.0121,-7.0037,-6.6447,-5.3248,-2.6534,-0.72941,0.43806,0.77615,0.29104,-1.8732,-0.40609,10.83,-11.822,-36.409,-41.847,-17.046,-5.6265,0.84222,3.4338,4.3657,2.3954,-1.2982,-1.3371,0.52727,2.6766,1.1307,-1.3961,-0.51,1.436,2.8518,3.1872,0.39233,-3.4572,-5.4016,-16.753,-23.848,-13.35,1.0963,7.0084,9.5528,9.6084,7.1494,5.7188,6.0118,5.4574,4.9508,4.818,3.1325,1.9428,1.9223,2.4306,3.1293,4.4263,5.848,7.9854,11.798,12.699,12.184,-2.945,-2.9014,-2.7793,-2.4572,-3.3603,-3.4968,-1.8209,-3.1218,-4.4932,-2.6193,-0.62324,-0.49408,-0.13191,0.61938,0.77989,0.50293,0.11281,-0.49431,-2.2344,-6.5483,-11.512,-12.662,-13.442,-15.348,-19.158,-15.465,0.39349,9.6368,10.206,6.0675,1.5119,-1.87,-6.3708,-9.6825,-8.8279,-9.3411,-12.121,-12.548,-12.493,-12.293,-12.203,-11.32,-9.8575,-8.7425,-7.6717,-3.8972,0.9849,0.61559,-1.0162,1.9502,5.5573,8.0051,10.745,-4.3819,-0.6763,0.25561,2.061,2.1775,1.9235,1.1923,0.6655,1.854,3.4194,5.5491,8.9313,10.275,9.9472,9.221,7.7547,7.3739,8.5265,9.8125,8.5829,8.0758,7.2699,-3.0289,-7.056,-4.6111,-5.9819,-3.9478,-3.2025,-2.5721,-2.607,-2.9992,-1.2684,0.93132,1.6548,2.7762,3.207,2.3887,1.4576,1.4957,0.80393,-1.1805,-4.0426,-6.7626,-8.7146,-7.4472,-4.6915,-5.9071
"557",2.9983,2.9737,3.0001,2.9395,3.5634,4.6669,5.0007,4.8079,5.6332,4.4929,3.4241,4.1303,2.9797,1.6583,2.0166,2.7361,4.6637,6.9691,7.7917,7.0398,7.3241,8.4297,8.3781,2.047,0.95522,4.3492,4.4335,2.2806,-0.011709,-2.0569,-1.956,-0.88858,-1.3214,-2.3473,-4.1047,-5.1639,-5.4291,-6.6242,-9.3179,-11.146,-11.026,-9.0938,-4.94,-0.33369,3.1029,4.9036,2.5798,4.6128,3.4269,4.3539,6.4956,11.304,7.8496,-6.3995,-42.674,-37.038,-23.235,-5.5948,-4.5473,-3.7805,-1.9372,-0.056748,1.8954,2.0951,2.1678,2.8012,3.2888,4.7446,5.7247,1.9575,-2.5583,-1.8617,-0.088474,1.8346,3.1386,2.0232,4.1859,8.2616,4.9084,2.5473,-11.518,-24.441,-19.305,-3.6036,5.0688,6.132,6.095,5.5954,5.4226,5.55,5.7482,4.9611,4.9418,6.3297,7.3349,6.3685,5.7093,6.424,0.25571,-2.5104,-2.1106,-2.067,-1.9449,-1.623,-3.8941,-5.139,-3.3116,-1.9933,-1.2079,-2.4256,-3.0148,-2.0104,-0.74423,0.69199,1.023,0.18099,-2.3957,-5.5651,-8.102,-10.02,-5.8331,0.65374,-2.7847,5.4112,15.059,18.119,15.891,11.433,6.6035,3.7286,1.3742,-1.0485,-2.6231,-4.1961,-5.0874,-4.9624,-4.7264,-5.3809,-6.9278,-8.4295,-8.307,-6.0693,-3.9308,-3.5493,-4.6399,-7.4091,-10.956,-13.811,-14.988,-9.4705,-1.0563,-9.8327,-10.598,-9.2835,-6.0846,6.2545,8.8864,-2.1652,-0.27589,-1.594,-4.7871,-8.3566,-6.673,-2.497,-0.72299,0.085045,2.1734,6.0764,8.0015,5.3836,2.1761,2.7838,3.9149,4.2463,3.1872,4.0355,5.6943,4.6157,4.5025,5.6999,3.9585,7.6975,2.2523,-4.2298,-3.2817,-3.9246,-3.5623,-2.643,-0.80092,0.47252,0.0074106,-0.85576,-2.5635,-4.7897,-6.5566,-5.9115,-3.9202,0.097814,16.325,23.117
