"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"507",-1.908,-1.9326,-1.9062,-1.9667,-1.7196,-0.038614,2.2486,3.6023,5.009,7.1841,8.726,10.088,9.9304,9.7463,9.7069,10.122,11.673,10.932,9.4156,8.4708,8.3794,8.9522,9.4375,8.114,7.9035,10.044,7.8059,8.11,3.6805,-17.308,-30.714,-21.723,-3.7531,-2.1083,-11.958,-22.252,-27.394,-28.701,-28.823,-28.653,-27.402,-27.227,-30.45,-33.581,-36.906,-42.703,-56.218,-58.356,-36.25,20.03,38.028,34.255,32.464,36.987,46.15,-28.808,-60.634,-38.943,-32.797,-17.151,0.7066,13.59,19.691,20.466,21.135,22.884,24.381,25.888,26.776,28.081,30.655,26.985,20.671,17.664,12.693,12.699,18.839,12.62,-17.561,-37.232,-35.792,-19.558,-4.6693,-0.048131,0.01761,-1.2642,-2.2153,-3.4528,-4.4759,-3.1022,-2.1562,-3.0887,-5.6525,-3.6914,-0.375,-5.4042,-9.0854,-8.3816,-14.482,-17.236,-5.4784,-5.4349,-5.3127,-4.9909,-4.4599,-3.6238,-5.3901,-7.1392,-6.543,-5.3187,-7.9924,-11.238,-10.47,-9.9902,-10.209,-7.1131,-4.2541,-4.9076,-5.9574,-8.1,-10.994,-14.326,-18.087,-23.448,-29.117,-33.743,-54.008,-69.583,-68.313,-51.26,-21.268,3.2916,17.662,18.449,10.79,0.26031,-6.2065,-6.0569,-3.1465,-1.582,0.69653,3.0419,2.5234,-0.74157,-3.2212,-3.3823,10.937,30.415,40.798,37.458,25.951,9.6808,6.4032,-21.774,-12.021,29.801,29.123,13.766,24.75,30.128,25.54,14.631,7.9132,8.2656,8.383,9.5663,11.429,7.9022,3.9579,5.5637,10.051,11.269,5.7587,-2.8882,-11.728,-16.11,-16.451,-14.552,-4.294,7.3917,0.39323,-13.204,-15.762,-12.865,-13.296,-13.014,-12.191,-15.402,-18.978,-20.204,-21.237,-21.105,-19.705,-15.078,-10.242,-12.014,-13.441,-9.8042,6.1337,12.822
"513",5.4504,5.4258,5.4523,5.3917,5.6389,6.1872,5.4425,5.277,6.6836,7.7986,6.8231,6.9922,8.034,4.0577,1.1811,1.2812,1.9956,2.4944,6.4893,11.841,11.75,12.459,13.078,7.982,9.3159,18.306,13.44,-4.9808,-14.571,-9.6752,-7.4462,-10.833,-15.266,-18.088,-18.945,-18.202,-18.387,-19.934,-21.806,-23.121,-24.423,-24.24,-24.287,-27.561,-31.276,-35.262,-43.735,-41.663,-8.4848,18.61,27.141,30.706,29.064,34.52,10.843,-50.187,-60.988,-23.622,-2.6655,16.24,22.911,23.631,21.124,17.35,18.559,20.2,21.53,16.277,9.5702,9.9788,9.89,10.596,12.197,13.589,15.734,20.738,10.238,-20.98,-34.851,-25.307,-7.9001,5.1074,10.367,8.6057,4.861,2.071,2.1376,2.833,1.1051,-0.78833,-4.1625,-5.188,-3.3199,-6.3961,-7.988,-6.2628,-4.1619,-0.84913,-1.5959,-3.2231,-7.1177,-7.0742,-6.952,-6.6301,-6.0992,-4.8519,-5.5508,-6.7737,-6.1775,-4.6087,-4.5286,-5.7324,-5.2112,-8.9128,-13.09,-13.73,-14.998,-16.483,-11.869,-6.059,-8.9535,-12.272,-15.984,-33.067,-47.658,-53.098,-53.509,-40.372,-11.633,10.082,15.738,12.671,6.8028,2.8513,3.2014,5.6926,6.1159,5.1453,4.4996,3.6439,2.6842,-0.5085,-3.5462,-3.4416,-2.5942,-1.4286,13.476,30.027,38.273,28.115,14.052,15.968,16.818,-14.568,3.1026,24.527,28.916,24.295,27.357,18.676,13.786,16.222,14.765,11.613,10.598,12.819,17.424,18.209,15.209,9.2636,5.2123,6.3347,6.2333,5.2651,4.3367,-7.7319,-24.805,-25.683,-20.431,-25.287,-25.184,-19.902,-19.324,-19.92,-20.919,-21.09,-17.235,-12.749,-11.573,-10.55,-7.986,-4.7561,-4.3941,-9.8099,-16.119,-19.19,-21.051,-19.492,-22.891,-28.826
"529",8.2032,8.1786,8.205,8.1444,8.3485,8.6426,9.1453,9.9278,9.149,9.3161,8.7978,7.7204,8.159,8.8527,9.1982,8.8922,8.6769,8.6778,10.33,12.168,10.094,8.3582,7.2466,0.99572,-3.6513,-3.3318,-1.1979,-4.3721,-9.7762,-11.358,-11.446,-11.597,-8.4763,-5.1145,-5.8314,-6.9565,-8.4421,-8.0466,-6.6599,-6.2107,-6.2545,-6.4003,-7.0069,-7.5154,-5.9663,-5.2963,-3.9027,-2.8754,-0.97268,1.0162,1.3813,-1.0027,0.62881,14.533,-35.838,-43.879,-24.672,-4.7654,-1.3654,1.6405,1.7058,2.2958,1.9143,-0.74233,-0.61966,1.378,2.6248,2.2162,0.22371,0.06904,2.3922,4.2471,5.6891,6.2937,4.364,2.4811,2.72,-13.873,-28.04,-18.55,-5.6543,-0.955,1.595,2.6728,4.0148,5.0755,5.3637,5.9727,6.5002,5.8582,5.7102,6.3553,7.5865,9.4664,10.963,11.339,11.719,11.443,9.464,9.8044,-1.3607,-1.3172,-1.195,-0.8731,-0.33974,-1.6422,-2.1796,-1.1932,-2.7973,-3.4579,-3.6584,-4.4256,-3.6419,-2.3931,-1.5931,-1.6772,-1.8246,-2.5075,-2.5613,-3.2332,-4.4599,-5.7242,-8,-11.021,-10.778,-3.7278,2.5967,5.4386,2.2387,-3.3778,-5.9144,-6.9662,-8.7185,-9.694,-8.3582,-7.8302,-8.9166,-10.719,-10.906,-9.9624,-9.8883,-9.3087,-7.1758,-4.9795,-3.874,-4.1054,0.43772,3.4902,2.8472,3.8901,5.1067,7.8866,8.4346,-16.749,-21.073,-5.4905,11.197,3.382,3.6173,3.6187,3.3268,2.8693,3.0977,5.7453,6.4854,1.1534,-1.6731,0.8057,4.4083,7.369,9.9933,12.113,12.167,9.7253,9.0178,7.9135,-3.2161,-2.9585,5.97,0.70437,-1.8374,-2.1884,-1.6691,-1.5714,-2.3823,-3.0186,-2.7575,-0.4774,1.4752,1.7329,1.6724,0.8015,-0.9958,-3.9326,-6.4939,-7.9381,-7.7989,-8.2759,-6.1718,-6.6251
"534",8.6481,8.6235,8.6499,8.5894,8.7605,8.9785,9.4914,9.5657,9.5904,10.881,11.11,11.356,12.787,14.071,15.079,15.356,14.345,12.778,11.201,11.52,15.137,18.47,19.754,20.536,16.065,5.47,-3.5256,-6.6614,-2.8113,1.6296,2.3122,-1.8285,-5.3221,-8.0423,-12.725,-15.993,-14.055,-10.651,-10.925,-10.529,-9.596,-10.339,-11.828,-12.888,-14.662,-15.153,-11.954,-5.371,-1.5182,-0.25582,-0.42829,-4.5804,-5.6093,10.317,-15.279,-35.354,-35.762,-18.341,-5.0978,1.9561,1.1724,0.60896,1.7408,2.7222,2.5693,2.7925,3.3064,4.7586,4.3786,-0.64193,-2.6591,-0.51754,1.0582,1.6269,1.6529,2.0289,-20.504,-35.449,-26.494,2.1909,7.9902,11.224,12.57,11.903,10.974,9.6735,7.7476,6.4988,5.7956,4.6519,4.3864,4.6013,5.8687,7.8521,8.8839,9.15,9.9708,11.095,12.556,14.438,-1.6267,-1.5832,-1.461,-1.1391,-0.61001,-3.1713,-4.6666,-3.633,-2.8969,-1.5163,-2.7093,-4.6498,-4.4354,-4.5555,-5.3584,-6.1971,-6.5276,-6.7972,-7.6867,-10.022,-11.458,-12.582,-16.213,-19.744,-21.158,-23.368,-21.19,-9.0938,2.6491,7.3398,6.1406,5.6291,5.4633,1.755,-3.1917,-6.5635,-10.023,-11.486,-9.7404,-8.3124,-9.1883,-10.765,-10.399,-9.3305,-8.0368,0.75662,5.9578,2.1528,0.5392,5.9452,13.59,18.279,19.602,-9.4783,-11.526,-5.0702,2.4842,3.2608,5.4298,2.1315,3.1636,5.17,4.3813,3.0498,3.5634,9.222,17.132,18.587,11.992,7.603,9.8205,12.737,13.295,11.33,9.796,8.1301,-4.5892,-9.7416,-7.8984,-5.1108,-4.2931,-3.4119,-3.4216,-4.4102,-3.3985,-1.3641,-0.57931,0.63872,1.2945,0.86817,-0.19002,-0.80062,-1.5763,-3.3912,-5.2196,-6.2105,-6.2995,-7.8747,-7.3514,-8.0842
"537",7.2512,7.2266,7.253,7.1925,7.4964,8.7859,9.9836,10.85,11.395,11.842,11.998,10.329,8.6254,7.1148,5.7223,5.5104,6.4954,7.7453,8.9779,9.7615,10.035,10.617,9.5301,8.549,7.1393,0.58172,-5.1158,-6.3233,-3.6884,3.5343,12.831,9.3551,-5.3457,-14.329,-13.42,-10.204,-10.386,-10.743,-11.998,-11.679,-11.405,-12.813,-13.874,-14.858,-15.555,-17.793,-22.499,-11.236,3.6301,9.0537,4.1062,3.929,5.4068,12.506,-24.569,-37.753,-31.786,-17.938,-11.574,-7.3137,-2.9746,0.43085,2.2316,1.0371,0.28825,1.7978,3.3492,5.0678,2.9905,0.13474,2.1468,4.1538,5.4433,6.0641,6.224,5.0404,-6.7753,-17.514,-16.496,-9.0338,0.33847,6.6147,7.4666,5.1718,3.8793,4.1282,5.0827,6.7081,8.6934,8.0678,5.0886,2.6049,1.4083,1.1865,2.139,3.0308,3.9409,4.1267,0.24523,0.9659,-1.3377,-1.2942,-1.172,-0.85014,-0.32859,-1.751,-2.3751,-1.4057,-4.6637,-6.5918,-5.0253,-3.7377,-2.0541,-0.17059,1.1602,1.1184,-0.59148,-3.0518,-4.7177,-6.5939,-8.0517,-9.5844,-11.937,-14.515,-15.962,-18.124,-17.239,-9.02,-2.0904,3.4497,12.632,14.11,1.8365,-11.015,-15.546,-14.909,-12.423,-10.55,-9.9597,-12.001,-14.507,-14.21,-13.012,-11.324,-8.1933,-6.1682,-5.3186,8.0252,8.334,0.66049,8.206,10.7,5.8799,-23.464,-11.233,-3.1346,4.7333,3.255,3.8941,5.5045,3.4994,1.2551,1.9282,4.4778,6.6199,9.4357,12.895,12.716,9.8543,7.4803,8.5206,10.907,10.96,9.1705,7.5893,5.6664,2.0086,2.8317,-0.018352,-3.1029,-4.2909,-3.6626,-3.5159,-3.8019,-4.2205,-4.1366,-3.831,-4.07,-5.0231,-4.8853,-1.17,3.0862,4.6083,3.6112,0.79218,-1.3178,-2.3616,-2.6726,8.2932,12.996
"539",1.5274,1.5028,1.5292,1.4686,3.1793,5.0426,6.6339,7.4006,7.8275,7.3542,6.1375,5.4962,5.2811,5.2733,5.5293,5.4145,4.366,4.193,4.6419,4.4573,4.2436,4.1127,2.9091,8.0192,13.063,9.6395,3.2029,-1.2691,-4.059,-5.5187,-7.3143,-9.4995,-10.333,-11.179,-11.622,-6.5249,0.094391,0.54421,1.2496,1.5864,1.0224,-0.36248,-0.45917,0.65228,1.1815,1.1467,6.0134,6.4408,3.0186,-0.29646,-2.8545,-5.5337,-5.1552,-2.1415,-36.243,-26.58,-8.3608,-0.27151,0.72415,0.61399,-0.16001,-0.74049,-0.45926,-0.65364,-1.4778,-1.2798,-0.49402,0.48208,1.7423,0.43378,-0.1367,2.053,3.787,4.6063,4.4669,-0.45202,-11.017,-16.268,-16.986,-12.155,-4.1813,1.1943,2.5576,3.2359,5.0219,6.3935,6.0456,5.2412,4.884,4.5664,5.2008,6.2142,7.3261,8.5211,9.7394,8.2598,7.2599,8.3993,1.9494,-1.184,-0.28631,-0.24279,-0.12061,0.20127,-5.0727,-8.3975,-6.9663,-6.031,-5.2399,-4.878,-3.9919,-2.5967,-1.28,-0.19784,0.011088,0.064089,0.71475,1.9934,1.6007,-1.1748,-2.8616,-3.7944,2.2289,17.099,22.038,18.459,10.582,2.9591,-1.1119,-4.037,-6.724,-8.9339,-11.829,-13.46,-11.421,-8.5055,-7.1728,-6.5595,-4.5322,-3.6894,-4.52,-5.2355,-5.6434,-6.0272,-6.8275,-8.7305,-9.8352,-10.9,-10.945,-4.0874,2.4378,0.48134,-1.1222,-11.64,-6.3885,-1.5676,-1.2513,-4.7399,-2.6457,-3.6378,-4.4347,-3.0234,-1.8035,0.60119,1.3516,0.09771,-0.65651,0.38322,2.9911,6.5248,10.48,13.455,14.371,12.703,9.1442,3.7898,2.1049,4.206,3.4347,0.91615,-1.166,-0.97337,-0.19459,-0.23374,-1.2637,-1.9891,-0.88255,0.84866,1.4134,1.5458,2.9197,3.9585,2.4035,0.43495,-1.5036,-2.803,-3.2477,-0.11098,16.503,23.784
"545",6.0364,6.0118,6.0363,5.8587,5.9969,6.6482,7.2374,7.9997,8.7425,10.252,12.177,13.415,14.598,14.401,13.909,13.997,13.753,13.456,12.977,12.63,13.638,14.972,14.669,14.272,12.357,6.3096,0.075012,-1.7557,-0.060413,2.0051,3.0883,2.2741,0.022064,-1.6464,-2.7059,-3.2895,-4.1272,-5.3831,-6.1314,-6.1414,-6.7993,-8.712,-11.331,-14.677,-17.983,-19.402,-17.116,-12.34,-8.8824,-5.388,-3.7393,-6.0042,-3.5816,11.171,-20.689,-29.929,-25.117,-17.858,-8.6089,-1.7445,0.21642,0.74917,1.8315,-0.079109,-2.2975,-1.4543,-0.89099,0.64077,-1.4613,-5.0512,-3.3581,-4.4447,-6.0497,-5.4187,-3.6231,-0.94638,-5.6109,-22.773,-31.931,-17.545,2.453,11.069,13.604,13.523,13.792,15.492,15.487,14.553,13.564,11.152,8.9794,7.3095,5.8752,6.1369,6.9109,7.1424,7.7193,3.7017,-0.80582,3.0108,-4.6152,-4.5717,-4.4481,-5.067,-5.4371,-4.205,-2.4816,-1.4804,-2.1011,-1.99,-1.8939,-2.6537,-2.3979,-2.0537,-2.2798,-3.0106,-3.6965,-4.6312,-6.3676,-8.9215,-9.7868,-10.575,-13.796,-17.061,-18.184,-19.743,-16.48,-5.9179,-0.28203,2.1046,2.4367,-0.023089,-4.1149,-6.428,-6.0946,-5.8038,-6.8009,-7.6307,-7.1828,-6.768,-6.8508,-7.103,-7.6549,-7.8854,-7.2476,-5.8478,-0.73284,1.4691,-2.7874,0.11982,10.061,16.466,17.685,-10.593,-10.295,-3.2031,1.1289,-2.4508,2.2777,2.2798,2.0154,1.9685,1.1611,2.2694,5.0107,10.337,17.625,20.442,17.165,11.855,10.889,13.134,14.732,13.189,12.036,10.916,-2.6111,-4.8842,-1.629,-7.1111,-8.468,-7.7193,-7.5359,-4.5006,-1.7507,-3.0838,-3.3452,-1.4075,0.39359,1.0243,2.0652,3.3448,4.8827,4.6038,3.7919,3.0262,2.711,-1.8208,3.9749,6.7647
"567",2.6198,2.5952,2.6216,2.561,2.8082,3.1345,0.54357,-0.81033,-0.59683,-2.7436,-3.1772,-3.7217,-4.0992,-2.4623,2.2134,7.1356,7.4147,7.7456,8.5708,8.8883,8.7969,8.9992,11.162,13.836,10.042,11.245,18.45,17.591,5.4796,-8.8325,-13.169,-8.4908,-6.7875,-10.539,-15.327,-17.07,-17.018,-17.225,-17.043,-15.795,-16.173,-20.082,-23.147,-24.991,-28.463,-32.742,-38.692,-47.244,-44.61,-14.321,22.416,30.281,33.352,35.595,33.611,-41.938,-67.975,-43.732,-28.047,-8.0424,9.7554,22.097,26.645,25.959,25.265,23.875,22.188,23.146,16.149,8.2356,9.2686,8.5495,8.2667,9.2564,11.68,16.561,21.768,-9.4446,-44.611,-43.285,-27.484,-13.057,-3.705,0.89157,2.711,2.0942,-2.1349,-5.4614,-4.4067,-0.83112,2.7206,4.5001,3.6526,-1.016,-4.0823,-4.1864,-1.4178,3.8647,1.3737,-0.73334,-5.0766,-5.0331,-4.9109,-4.589,-4.0581,-2.6606,-4.5681,-6.8401,-5.5333,-3.1639,-1.5832,1.1425,3.9215,4.11,6.1219,8.1526,7.2432,5.5873,2.4554,-0.76575,-3.6602,-6.7648,-12.096,-17.639,-34.296,-48.72,-53.894,-55.872,-52.116,-37.2,-12.856,5.3449,9.8867,6.2488,1.8669,1.2401,2.0969,2.6745,3.9468,5.096,4.64,2.5965,-2.1899,-5.4667,-4.4291,-3.3557,-1.6627,7.9964,36.528,45.478,17.528,8.6901,11.446,-17.756,-29.346,12.936,20.106,7.054,21.689,27.824,22.723,5.4355,-6.1088,-0.17768,8.3245,7.366,7.4901,15.705,20.465,15.799,8.632,5.0189,3.7924,2.225,1.7167,1.2857,-8.222,-13.112,4.3826,-3.0992,-18.017,-18.354,-13.537,-14.184,-14.986,-13.491,-9.2376,-6.1289,-5.3529,-7.0821,-10.053,-11.859,-12.084,-13.237,-15.032,-15.774,-18.302,-18.62,-7.1691,-2.7594
"568",3.745,3.7204,3.7468,3.6862,3.9334,4.5948,2.7992,1.6776,3.0843,4.9208,2.9145,1.7857,1.9786,2.2316,3.7698,7.1667,11.274,15.41,18.818,15.448,11.751,8.7426,-4.4763,-15.919,-18.188,-16.655,-15.805,-16.114,-16.595,-16.459,-16.313,-16.699,-17.136,-17.978,-19.408,-19.952,-18.859,-17.09,-16.589,-16.284,-14.032,-11.495,-11.239,-12.017,-11.231,-5.7231,3.4169,10.893,20.235,24.202,21.646,24.108,22.583,25.137,-53.052,-71.404,-52.103,-19.143,-1.2693,12.114,17.983,21.25,18.751,13.616,14.058,15.454,16.602,17.261,18.149,19.777,20.939,20.837,14.111,3.7135,0.82255,2.0021,4.8854,-1.4722,-15.408,-24.209,-18.729,-7.0421,-0.23932,1.7788,2.5907,2.9054,3.2465,3.0138,-0.28337,-1.3907,-0.00086988,-0.7609,-0.68359,-0.81826,-0.45681,1.287,4.4249,7.976,3.7566,-1.4406,-4.7311,-4.6876,-4.5654,-4.2435,-3.7125,-2.4684,-2.5287,-3.158,-2.5618,-1.1988,-4.177,-7.633,-8.4408,-9.5892,-10.501,-12.651,-15.014,-13.777,-12.668,-13.692,-14.487,-15.402,-16.514,-11.51,1.8873,9.7399,10.525,7.5713,3.8566,0.89871,-1.4022,-3.208,-4.7443,-5.8524,-5.8671,-4.3084,-1.3321,2.0176,3.9154,4.4055,1.9389,-0.0044426,0.83411,1.4916,2.6745,12.34,15.747,7.7983,6.6856,7.8356,5.0948,3.6855,1.4859,-21.759,-1.9213,15.96,25.031,19.062,21.317,15.72,9.5163,4.3192,-0.14433,-0.87144,3.1726,8.5848,8.8587,1.8399,0.2531,2.9134,1.6441,-0.65011,0.56164,-0.8981,-5.7963,-8.101,-8.8248,-10.27,-7.1202,-2.4442,-7.3996,-13.461,-15.261,-15.443,-16.282,-16.88,-16.875,-16.255,-14.343,-8.1561,-2.4406,-1.8477,-2.2502,-5.366,-8.963,-11.862,-14.487,-12.835,-27.465,-39.093
"574",2.2835,2.2589,2.2853,2.2247,2.4719,3.3366,4.2536,5.2266,6.6333,8.6978,10.999,13.221,15.538,17.726,19.467,20.44,20.719,20.413,19.932,19.585,19.494,19.696,19.645,19.415,19.292,19.147,19.247,19.357,19.518,19.977,20.206,19.83,19.317,18.233,16.223,14.352,12.579,10.648,8.6013,6.9512,5.1879,2.3015,-1.2972,-5.3153,-9.9444,-15.606,-23.758,-33.483,28.61,46.333,29.613,20.674,23.68,10.36,-5.969,-17.432,-45.506,-49.02,1.1433,15.083,12.179,11.764,12.827,8.2579,3.6545,4.8572,6.1446,7.6916,9.1938,4.846,0.20495,2.3461,4.0967,5.1873,8.2838,-21.325,-59.258,-64.077,-51.634,-22.81,-19.439,-15.854,-11.759,-8.3943,-9.1728,-15.307,-16.749,-10.579,-8.1042,-10.886,-11.109,-10.567,-13.159,-14.059,-9.7947,-2.7277,5.1432,-3.2353,-23.582,-30.924,14.454,14.497,14.62,14.941,15.472,16.667,18.33,19.295,19.891,21.16,22.378,22.528,22.472,22.063,21.011,19.917,19.007,18.076,16.341,13.787,10.893,7.788,4.3496,0.93753,-2.3554,-5.6983,-8.7482,-11.313,-13.593,-15.767,-17.864,-19.64,-21.329,-22.988,-24.25,-25.211,-26.788,-28.265,-29.114,-30.311,-31.722,-32.939,-34.035,-34.618,-34.58,-34.609,-34.443,-32.07,-53.405,-39.295,-5.9286,6.9595,23.076,34.519,20.907,15.512,15.263,9.5033,-9.9481,-33.188,-24.712,-16.335,-9.2158,-2.4378,2.6123,7.1644,12.062,15.464,17.71,19.545,22.305,25.683,28.292,31.431,81.004,122.9,123.99,105.28,60.658,-18.313,-18.582,-18.305,-18.298,-19.149,-18.624,-13.451,-11.032,-14.635,-15.763,-13.818,-13.881,-14.154,-10.993,-10.415,-16.796,-25.487,-31.447,-50.024,-56.575,-56.754
"575",-5.6344,-5.659,-5.6325,-5.6931,-5.5029,-5.7891,-5.8927,-4.9197,-2.6111,1.2408,4.1282,9.9186,16.741,20.256,23.189,25.207,25.486,25.18,24.57,23.618,22.803,22.782,22.73,22.441,20.551,17.014,6.1971,-9.082,-10.586,-6.4956,-10.149,-18.152,-23.027,-25.205,-26.487,-23.611,-19.822,-19.838,-19.949,-20.226,-21.004,-20.607,-20.823,-24.009,-27.001,-30.697,-32.215,-22.515,5.1421,18.293,23.61,17.824,10.194,25.468,5.1543,-56.582,-66.149,-33.711,-14.213,8.9505,18.267,20.531,18.391,14.044,14.207,15.123,15.521,12.944,9.6549,10.936,13.503,15.706,17.342,13.752,9.819,14.927,12.116,-11.384,-31.133,-36.756,-30.34,-14.245,2.8532,10.952,7.6656,0.59395,-1.2858,1.9071,6.0992,8.205,8.2123,6.2422,3.0158,3.7967,6.9462,9.5151,13.17,16.117,6.8325,-0.43581,-2.0961,-2.0526,-1.9304,-1.6085,-1.0315,-0.60825,0.27295,1.2378,1.2352,-2.4886,-4.9605,-6.1646,-7.5786,-8.3021,-4.5882,0.31105,-0.59833,-1.5292,-3.2587,-5.7793,-11.015,-16.266,-19.705,-23.121,-37.907,-49.127,-44.809,-23.842,1.7203,12.437,14.779,10.062,1.3163,-2.3618,-1.905,-2.7236,-3.9127,-2.4906,-0.70365,-0.2318,-0.63411,-3.1722,-5.8827,-5.7119,-4.4141,-3.1657,12.002,24.366,24.194,19.26,14.934,16.687,12.789,-19.484,-16.245,9.1989,21.942,17.1,24.158,16.749,9.2904,8.1428,5.8093,4.9713,7.4894,12.368,18.299,14.737,5.3075,3.6187,5.962,8.9034,9.4656,8.9539,8.0671,0.34067,-10.5,-11.435,-1.357,3.3828,-1.311,-9.5572,-14.081,-15.534,-16.213,-14.933,-14.045,-15.114,-17.041,-18.578,-19.396,-19.227,-18.48,-16.832,-16.436,-19.608,-21.591,-18.402,-29.024,-39.701
"576",3.0374,3.0128,3.0392,2.9787,3.2258,3.9771,1.706,0.38471,-0.43255,-1.992,-1.3565,-2.2255,-2.2469,-1.8973,0.867,8.5249,16.082,21.705,24.322,24.595,24.207,24.41,21.433,11.74,-4.4253,-12.07,-10.389,-9.9148,-11.003,-12.103,-13.221,-15.267,-16.396,-15.556,-13.978,-12.69,-12.855,-14.065,-15.39,-16.313,-17.083,-16.099,-13.894,-15.425,-16.053,-11.346,-6.3611,17.14,28.887,23.103,18.231,12.761,9.836,22.844,-34.721,-52.248,-42.114,-14.927,-0.08772,12.751,19.458,20.969,17.704,13.439,14,14.756,14.779,11.109,6.7288,6.7594,8.0845,8.9086,9.5694,9.8857,8.4388,6.1471,1.613,-21.886,-45.194,-44.557,-29.412,-12.245,-0.89736,0.6585,-2.4728,-6.0884,-6.9498,0.85271,12.418,17.635,14.944,9.7088,7.3277,5.0992,3.6372,4.0241,5.7171,7.9595,1.2726,-2.7088,-4.3775,-4.334,-4.2118,-3.8899,-3.359,-2.1201,-5.6518,-8.977,-7.2699,-3.9346,-1.6458,-1.5712,-2.0886,-7.9693,-15.476,-19.988,-23.373,-25.658,-27.857,-21.758,-12.993,-16.098,-17.797,-26.435,-19.942,6.7741,15.798,15.181,11.328,6.749,2.0516,-3.9752,-7.9099,-5.4019,0.080518,3.9783,4.4756,3.7023,3.482,2.9078,2.3101,-1.7356,-5.353,-0.37962,4.7481,6.1441,4.1776,7.0995,8.6104,10.229,17.066,15.323,6.771,-21.985,6.4445,26.03,28.08,17.565,20.016,12.954,4.6753,4.9171,6.2406,4.8851,5.2294,10.97,18.589,17.118,7.5676,1.0756,0.12353,2.9877,4.6097,2.6264,1.7288,-0.22799,-12.886,-11.105,7.6893,2.083,-13.653,-16.274,-13.106,-13.157,-12.485,-10.642,-15.228,-23.568,-27.696,-29.428,-29.52,-19.982,-8.7259,-10.692,-12.8,-14.194,-15.27,-12.535,-2.0263,0.26976
"582",5.3502,5.3256,5.352,5.2914,5.5386,5.8558,2.7879,1.2827,0.85923,0.53846,2.2653,4.4992,6.8314,10.592,13.924,16.21,19.196,20.529,20.195,20.537,20.406,19.866,19.234,18.645,18.306,14.952,8.61,-3.1228,-14.041,-14.583,-11.585,-10.757,-11.31,-12.913,-15.44,-17.982,-20.813,-21.947,-21.976,-22.529,-23.17,-24.796,-26.084,-26.945,-27.906,-27.798,-20.229,-6.3985,1.1294,2.3475,6.5271,5.148,5.8399,22.447,13.384,-39.436,-58.623,-29.394,-7.5544,6.4451,9.7479,12.303,16.503,18.745,18.959,10.174,0.7316,4.315,6.9364,6.4638,6.6367,8.5723,10.303,11.934,14.98,12.298,-3.7277,-17.887,-22.742,-19.827,-12.909,-1.1637,11.395,12.847,5.1712,1.6015,3.4914,6.43,9.7002,9.8093,6.1359,5.0644,5.4573,3.8625,3.5299,5.5189,9.321,13.543,8.3496,2.6384,-4.4582,-4.4147,-4.2925,-3.9706,-3.4397,-2.1265,-5.5701,-8.869,-7.6088,-5.3711,-3.9069,-3.7759,-3.8478,-4.9666,-6.6815,-8.2315,-6.8539,-4.7519,-6.5272,-9.2625,-15.623,-21.648,-24.967,-28.302,-31.554,-41.324,-47.201,-39.248,-20.644,-3.4092,3.852,4.6569,2.9537,0.45667,-1.6824,-3.9508,-7.7012,-9.9809,-9.2259,-8.4922,-8.2558,-6.7553,-4.2444,-1.8956,0.72705,3.51,16.117,22.804,19.736,27.485,35.894,32.386,23.68,-8.2321,-0.48404,16.678,17.46,15.226,21.156,19.162,19.695,20.172,17.626,14.992,17.063,20.997,21.508,16.887,10.635,9.9074,11.68,13.386,13.814,13.077,8.6136,-0.17801,-9.0794,-10.039,-10.368,-11.819,-17.932,-22.613,-22.329,-22.875,-23.865,-19.835,-15.523,-16.115,-17.307,-17.981,-17.104,-11.978,-6.8299,-8.9319,-11.897,-14.829,-17.544,-15.696,-27.479,-38.035
