"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"526",23.413,23.351,23.238,23.092,22.934,22.86,23.051,23.365,23.987,25.636,28.042,29.787,36.146,42.462,43.974,56.825,64.903,58.38,41.318,14.22,-10.378,-23.844,-28.96,-30.498,-28.421,-28.703,-32.876,-34.574,-42.103,-49.442,-51.665,-54.94,-57.186,-33.656,25.381,36.511,22.698,13.995,22.117,29.606,25.084,13.219,-4.2281,-16.198,-22.09,-25.248,-33.202,-46.044,-53.783,-59.067,-64.208,-62.847,-52.377,-6.9802,26.914,20.864,7.1177,1.3519,2.3546,5.1838,7.3942,4.9985,-6.6627,-23.67,-31.737,-13.825,18.846,28.549,30.776,32.389,33.787,34.649,34.101,32.431,32.645,31.593,33.454,40.245,11.932,-10.22,-2.2834,17.52,22.496,17.084,7.3761,-3.5174,-12.943,-18.622,-21.215,-22.737,-24.964,-27.927,-30.598,-33.629,-36.546,-36.487,-35.661,-32.489,83.456,122.42,-1.7149,-1.7022,-1.6524,-1.4868,-1.2064,-0.93177,0.19965,1.234,2.0585,3.8048,6.5962,8.5621,5.5895,3.0061,2.3847,-13.233,-26.727,-33.567,-41.519,-42.639,-32.581,-19.718,-16.308,-23.857,-32.13,-36.358,-38.61,-35.198,-22.276,-18.103,-33.21,-48.437,-40.64,-3.8954,15.88,19.759,29.566,34.459,33.967,32.455,35.476,40.122,42.384,26.081,1.0077,1.1629,-3.4076,-9.5204,-9.3686,-11.413,-11.748,-2.6712,19.364,19.687,7.0091,18.146,25.5,25.07,28.504,29.963,30.767,33.477,38.158,43.903,48.673,46.193,12.993,-8.7434,-10.002,-7.745,-4.2283,-1.9367,-2.5445,-2.0921,2.573,12.403,20.204,20.905,5.4737,-10.41,-4.4501,-0.92704,-6.642,-14.726,-19.361,-18.165,-14.001,-10.286,-9.515,-9.9642,-8.5441,-4.905,0.4059,3.3462,4.4833,7.0046,7.7578,5.8133,7.0445,12.181
"532",21.207,21.145,21.032,20.886,20.727,20.415,20.151,20.252,20.873,22.522,24.928,26.811,31.014,35.493,37.813,39.866,46.656,53.17,63.689,71.03,64.155,44.958,5.9267,-28.545,-38.377,-37.578,-39.617,-41.147,-43.359,-45.13,-39.795,-34.648,-69.601,-31.079,63.687,39.142,41.583,47.688,48.679,40.312,23.533,2.6111,-6.0623,-8.9327,-11.013,-14.171,-22.361,-33.026,-39.18,-42.733,-65.646,-68.006,-24.572,24.662,35.383,22.043,9.5162,11.036,14.725,14.225,3.1184,-15.373,-31.847,-36.467,-40.486,-36.359,-21.452,-1.4009,8.743,13.987,16.788,15.996,15.415,14.569,20.858,29.277,37.518,47.964,21.267,-2.0109,4.959,23.805,28.567,27.984,28.231,23.719,15.294,-1.2377,-19.931,-35.336,-41.092,-42.216,-37.023,-32.74,-34.724,-33.621,-32.238,-25.92,50.411,77.049,-3.3845,-3.3719,-3.3221,-3.1564,-2.876,-2.8717,-2.2024,-1.359,-0.53455,1.2118,4.0032,6.2791,5.3088,4.0003,4.2534,4.3268,-1.3097,-7.2402,-21.931,-36.869,-47.399,-59.354,-64.343,-49.481,-25.853,-14.117,-20.777,-30.245,-21.341,-7.5812,-14.268,-30.801,-1.2386,30.316,27.384,34.981,21.08,20.777,20.748,24.279,14.959,-3.6018,-1.9241,-1.3183,-1.2029,-1.0477,0.39389,0.030237,-0.4505,1.8014,15.331,33.15,34.603,-0.97667,-11.716,3.0478,13.768,17.664,18.909,21.81,29.845,28.761,23.132,28.427,39.607,48.474,47.648,32.411,13.596,1.0911,-7.3135,-9.4625,-8.591,-5.1989,-3.7152,-1.8717,3.7981,10.244,-2.4763,-19.355,-13.516,-10.597,-6.9675,-3.4486,-9.3782,-12.484,-13.562,-21.266,-20.903,-3.1676,9.6561,12.442,11.986,11.367,12.304,16.767,18.317,7.1196,-21.039,-23.704
"536",20.856,20.794,20.681,20.535,20.376,20.179,20.07,20.209,20.831,22.48,24.886,26.709,32.507,38.275,40.215,48.723,55.304,52.918,46.361,37.728,23.605,3.7033,-17.574,-28.19,-28.564,-27.353,-29.392,-30.829,-39.836,-47.38,-42.207,-72.202,-50.159,55.791,19.85,7.3491,29.551,43.24,35.822,14.373,-4.3296,-17.386,-19.409,-23.541,-30.953,-36.514,-39.98,-44.256,-57.123,-65.17,-62.035,-48.549,-26.025,16.11,33.615,15.054,-1.0504,10.502,12.875,-10.402,-40.191,-45.863,-38.609,-19.548,3.008,16.48,19.636,19.245,19.463,20.28,25.543,28.969,28.029,28.854,29.62,26.975,26.966,32.538,3.2579,-19.95,-12.882,6.7372,14.404,14.902,10.894,2.6805,-7.1383,-11.6,-11.535,-11.63,-12.777,-14.204,-19.815,-27.863,-33.568,-34.859,-34.36,-32.315,74.349,111.78,-4.1936,-4.1809,-4.1311,-3.9654,-3.685,-3.4945,-2.5537,-1.6238,-0.79935,0.94699,3.7384,5.9736,2.8222,-0.14509,-0.22254,-8.7775,-16.747,-21.072,-27.477,-33.82,-45.348,-49.741,-38.718,-29.609,-28.447,-31.354,-35.373,-36.739,-29.12,-20.065,-27.181,-10.869,9.3189,10.186,28.433,31.483,25.31,23.435,28.12,33.226,19.906,-3.7097,-1.9063,-3.8744,-10.589,-14.368,-14.177,-15.994,-16.575,-7.9413,6.0596,21.831,23.06,12.771,15.4,32.442,44.734,43.928,45.351,39.005,23.706,25.136,30.441,32.951,27.158,16.071,3.6528,-1.9352,-3.3164,-3.391,-6.6518,-11.953,-12.29,-6.0684,0.17788,6.2532,10.338,11.112,-2.97,-18.068,-11.043,-6.0062,-9.264,-14.787,-18.972,-18.986,-15.843,-9.2261,-5.7561,-8.4158,-9.6659,-10.564,-12.023,-11.043,-4.1843,3.8915,7.0884,5.9019,-1.0925,2.0242
"551",-5.3101,-5.3722,-5.4854,-5.631,-5.7898,-5.6869,-5.0748,-4.5137,-3.8918,-2.2429,0.16309,-11.05,-16.888,-15.022,-11.939,-6.8858,-2.2799,-2.4932,-2.594,1.0986,2.4717,1.0331,12.607,26.852,19.512,6.1725,4.1975,2.3685,-1.8929,-18.704,-19.014,21.852,28.772,14.546,-5.5242,-20.969,-25.646,-21.979,-19.958,-22.877,-19.558,-4.253,7.0924,10.622,11.323,8.8725,5.4604,3.1409,1.3452,-0.3069,-2.6709,-4.7964,-4.4503,0.1562,2.5327,1.9473,3.3177,4.1054,3.9621,4.2381,2.98,1.4785,1.9991,1.8872,-0.057795,-0.91333,-1.0874,-0.99978,-2.8011,-4.5691,-4.3135,-4.934,-7.8745,-13.994,-23.183,-29.383,-26.803,-22.919,20.161,33.411,31.704,11.588,2.9708,5.2656,8.5731,8.3812,8.0061,9.8675,12.579,14.235,15.383,15.846,17.413,17.787,15.357,15.493,16.208,14.848,-2.4056,-9.1819,3.214,3.2266,3.2765,3.4421,3.7225,4.2618,6.0134,7.402,8.2264,9.9728,12.764,1.7083,-3.8942,-2.4972,-2.9254,-4.5608,-9.0901,-10.373,-7.0606,-8.5922,-11.176,-2.4167,24.913,31.348,22.465,9.638,2.7647,5.7281,4.423,-30.22,-40.858,-6.8622,-7.15,-4.0332,-4.6882,-7.0228,-6.7932,-8.4125,-12.448,-12.524,-7.8516,-0.70384,-3.0578,-7.9311,-8.5864,-8.6375,-8.4927,-7.3539,-5.4564,-2.1583,2.4601,5.292,1.1887,-9.7863,-14.468,-12.743,-9.8572,-8.696,-8.6669,-8.0394,-6.8268,-6.0927,-2.9893,1.4816,5.741,9.337,11.379,11.825,11.947,11.522,10.786,8.7216,5.4503,-5.2334,-9.8113,-4.1261,-7.7005,-13.888,38.432,59.582,34.322,11.92,11.465,11.616,7.7993,6.0835,5.1368,6.0417,5.2802,1.009,-2.5943,-5.9461,-5.2205,-4.8039,-8.6225,-8.8756,-7.6678,-4.5357,1.8315,1.7186
"552",-4.4824,-4.5444,-4.6576,-4.8033,-4.9621,-4.8591,-4.247,-3.6859,-3.064,-5.3025,-5.5375,-5.0018,-4.2143,-1.7418,0.73751,3.4127,5.302,6.2179,6.1421,5.0035,3.7876,5.5623,14.462,21.645,5.7193,-4.4107,2.2782,-0.018341,-4.5806,-17.299,-18.097,18.859,11.043,-11.131,-21.002,-19.55,-14.516,-19.267,-30.849,-32.051,-9.2012,10.239,11.956,12.239,10.579,7.5659,5.2507,2.7956,0.68353,-2.175,-6.3288,-8.7824,-9.7975,-4.0479,1.0183,1.9345,4.5504,7.9646,9.1847,8.3293,6.3464,4.8546,3.3174,1.2033,-2.7053,-5.7417,-6.0035,-6.2083,-6.454,-5.1599,-6.3617,-11.028,-13.276,-13.882,-9.3034,-9.9153,-26.135,-23.235,17.811,30.035,35.23,16.038,-0.038616,-1.1988,0.77099,3.6651,4.5145,5.3075,7.3004,9.3201,9.6914,9.3453,9.1904,9.3812,8.9076,9.0438,9.7729,6.6264,-7.6499,-11.507,1.0064,1.019,1.0689,1.2345,1.5149,2.0542,3.8058,5.1944,6.0188,-0.27518,-3.0334,-4.1152,-5.7016,-4.9583,-4.7624,-4.3368,-3.8665,-3.4598,-2.7104,-0.71469,3.6411,11.239,18.923,32.016,27.721,9.1127,4.4094,-2.9416,-13.142,-36.569,-36.208,-2.3654,-3.9058,-6.6284,-10.654,-5.5216,0.93844,-2.888,-17.6,-19.886,0.50318,1.405,-6.4237,-6.5352,-6.6482,-6.6181,-5.484,-4.2936,-2.1005,1.2112,4.7837,7.9793,3.276,-6.7729,-10.508,-10.569,-9.2821,-8.0096,-5.6802,-3.6478,-1.7021,-0.77479,0.66504,3.5241,6.8414,8.3504,8.7511,7.7858,4.8607,0.4921,-5.1241,-9.2713,-8.8877,-4.7457,-8.0435,-11.139,-9.692,-1.6909,68.704,66.745,28.586,2.099,0.18424,-2.688,-0.48036,3.3599,2.0346,0.7682,1.951,3.0031,-0.22886,-3.1471,-5.78,-7.9689,-9.8758,-10.129,-8.931,-9.8528,5.553,13.741
"553",-4.3361,-4.3982,-4.5113,-4.657,-4.8158,-4.7129,-4.1007,-3.5397,-2.9178,-1.2688,1.1371,-5.5463,-8.8763,-7.1342,-4.4772,-1.3928,4.8258,12.211,11.09,1.9129,1.012,7.4252,9.7896,15.496,29.896,19.193,-1.7964,6.2188,0.90029,-21.992,-18.043,36.899,23.62,-3.3355,-14.222,-14.165,-12.981,-19.732,-55.005,-53.108,-2.7963,0.85463,3.0488,6.0567,5.9554,6.4424,6.1941,3.89,2.0411,2.9849,2.3513,0.11891,0.085322,4.3589,5.8104,3.7527,4.1055,2.8129,-0.22132,0.072437,-1.4566,-2.9559,0.1431,1.6446,-0.41866,-1.4617,-3.4728,-5.2456,-4.6805,-4.2926,-5.3229,-5.5826,-7.0037,-12.087,-16.73,-20.837,-18.346,-24.456,16.01,36.457,32.975,15.82,12.496,5.8411,5.5295,5.3221,6.0792,8.528,10.095,11.594,12.338,14.216,16.29,14.761,12.331,12.467,13.179,8.6635,-6.4301,-10.287,2.0729,2.0855,2.1353,2.301,2.5814,3.1207,4.8722,6.2608,7.0853,8.8316,11.623,3.6788,-0.94846,0.37505,0.32393,-5.2599,-11.806,-14.54,-13.868,-5.6875,6.6433,13.067,10.634,11.507,37.261,32.529,-3.3727,8.7467,4.1407,-28.185,-24.943,0.4945,1.2995,-0.36754,-6.659,-2.5376,1.5229,-2.5923,-26.304,-24.031,-2.0064,-8.1639,-7.4335,-8.4344,-6.3756,-6.1183,-8.902,-9.9349,-10.497,-8.4156,-4.1729,-1.4382,-5.1959,-15.94,-18.956,-14.308,-9.555,-9.5068,-10.71,-10.203,-8.4502,-8.035,-6.3262,-1.7262,2.9416,8.0835,11.699,13.046,12.75,9.9756,5.6045,1.065,-1.9997,-1.935,1.498,-10.025,-15.729,-15.946,29.449,52.55,29.105,11.686,4.1925,5.286,5.7854,4.3942,6.692,8.7877,5.4725,1.2541,-2.1909,-1.9029,-0.25563,-4.1564,-7.975,-8.2281,-7.0179,-9.6663,4.6477,12.836
"556",-7.304,-7.3661,-7.4792,-7.6249,-7.7837,-7.6275,-7.4561,-7.3775,-6.7555,-4.8313,-1.7829,0.77828,4.4708,7.1233,7.7327,8.7481,10.917,14.501,17.443,19.293,18.871,17.417,4.6425,0.97231,23.536,14.13,-8.9358,-7.8644,9.5106,-13.631,-24.408,-8.0613,7.4176,-0.14452,-16.325,-21.563,-13.28,-3.8463,-4.7683,-12.571,-23.029,-28.67,-23.286,-11.327,-8.2139,-1.7752,1.0971,1.3397,1.6021,-2.4239,-7.3349,-10.171,-10.165,-5.2429,-1.9372,-1.1767,0.6882,-0.19801,-3.604,-4.2583,-4.7912,-4.8186,-4.1067,-4.7325,-3.6986,-2.3261,-2.8006,-2.8277,-1.9597,-1.2426,-1.646,-2.3731,-3.9272,-4.3757,-6.3518,-10.256,-11.086,-18.514,11.179,28.834,34.25,19.33,0.15049,2.7374,5.1048,4.7357,3.3099,2.9337,5.7092,9.0303,9.4883,9.4244,9.3017,9.401,8.8838,9.0683,9.7837,6.1038,-8.5522,-12.407,-0.72127,-0.70863,-0.6588,-0.49315,-0.21274,0.29859,0.27914,0.11693,0.9414,2.5518,0.53549,-0.5438,-0.58575,-1.2255,-0.43443,0.53681,0.7106,-0.52929,-2.6524,-5.9503,-9.7472,-14.581,-21.557,-4.6619,20.896,17.72,-0.56471,0.51544,9.7238,-16.039,-39.45,-24.949,-7.1671,-5.2247,-10.335,-9.6243,-4.5169,-1.7597,-0.833,-3.2013,-7.7124,-9.7505,-8.6672,-6.5731,-5.3415,-5.8059,-7.1499,-5.6582,-3.1446,-0.059857,4.3365,7.851,5.2757,-4.8175,-10.256,-9.9982,-7.6669,-6.3245,-4.1803,0.33669,3.4384,3.5669,2.227,2.3802,4.8156,9.2842,14.76,16.695,15,11.783,8.3441,5.7691,4.4906,-0.65593,-3.2462,-0.72513,-7.2875,-13.661,30.986,56.181,30.323,11.444,7.8896,5.8096,4.5896,3.3735,3.0389,2.2579,3.359,4.2514,0.99762,-2.0608,-4.6938,-6.9494,-8.9857,-9.2792,-8.0714,-8.4351,7.3866,15.572
"559",0.58042,0.51834,0.40517,0.25951,0.10071,0.3182,4.1478,6.7953,8.5631,12.266,15.427,15.854,16.31,3.4195,-14.507,-20.485,-16.904,-9.9636,-9.8213,-7.8289,4.1318,13.438,8.4279,5.0917,9.4619,13.197,12.816,8.2834,11.912,17.352,8.3157,-1.6869,-4.7939,-9.642,-9.8308,-7.5776,-2.0435,3.9557,5.9167,4.9466,3.7663,1.7712,0.45317,0.38588,-0.86153,-1.8931,-1.1827,0.83682,3.5742,21.863,30.56,27.842,23.751,-36.603,-57.35,-35.442,-34.121,-25.464,-13.671,-7.8381,-5.105,-3.7922,-2.971,-0.92488,-0.5322,-2.9441,-6.1214,-7.8223,-6.0149,-1.8374,0.90431,1.7677,2.2964,3.2383,4.5229,8.353,17.554,27.464,5.3168,-12.419,-7.7238,6.7767,10.373,-0.2359,-15.51,-17.741,-8.8911,0.80171,2.5329,3.4537,3.4445,2.1087,0.75174,1.0366,0.71862,0.84651,-1.291,-3.8258,-13.65,-15.991,-3.7167,-3.7041,-3.6543,-3.4886,-3.2082,-2.6644,-5.3112,-7.4177,-6.3227,-4.0152,-0.96784,0.10204,0.31605,-2.6166,6.4695,20.573,15.962,4.6076,-1.1078,-8.1059,-22.535,-27.149,-15.06,-6.332,-2.5547,-0.80522,-4.7938,-3.514,4.2681,8.94,-0.41426,-11.81,-11.916,-7.4217,-5.5894,-2.9365,-3.3856,-4.4534,-3.0125,-2.0738,0.0042797,-0.18298,-1.3226,-0.87163,-0.95491,-1.6325,0.56971,0.75907,-3.8854,-14.194,-17.674,-20.716,-34.533,16.727,26.666,16.618,16.38,19.23,14.14,4.3267,3.7614,2.2451,-0.23284,-2.2804,-1.693,-3.1495,-6.427,-8.4418,-6.3435,-3.4904,-1.6682,0.47257,3.2944,5.9774,9.3586,15.565,22.626,28.313,14.753,-1.4244,1.8581,5.7441,5.3956,4.6548,13.465,14.297,8.9891,6.069,2.4776,1.3879,1.683,0.24589,-0.69235,-3.0837,-5.3737,-5.6155,-8.8517,-10.569,5.6112,12.562
"562",-4.1378,-4.1999,-4.3131,-4.4588,-4.6176,-4.5146,-3.9025,-3.3414,-2.7195,-1.0706,-2.7681,-3.1834,-2.1639,-1.356,0.19876,1.4949,-0.82973,-2.0156,0.16546,3.5775,6.5786,5.8718,19.977,23.681,11.497,6.9272,10.473,9.1321,0.83416,-19.903,-21.447,20.781,12.54,-10.841,-23.868,-25.822,-22.135,-19.321,-20.248,-22.879,-15.829,2.4201,9.8213,10.627,10.258,7.2734,3.3162,3.1155,3.2978,0.75259,-1.9498,-3.7563,-1.7855,3.9885,4.9686,1.2423,0.59968,3.381,1.8926,-0.15985,-0.33826,-0.92085,-1.6889,-3.5994,-5.1267,-5.8711,-6.2016,-6.6141,-6.6445,-7.0875,-8.3728,-9.8976,-12.782,-15.353,-18.293,-17.849,-9.3987,-25.466,10.839,32.248,32.128,12.515,4.6738,4.8345,6.2415,6.6866,6.6644,7.308,9.1679,10.992,10.589,8.9185,8.1238,7.0735,5.157,5.2932,6.009,1.4241,-13.991,-17.848,1.6618,1.6745,1.7243,1.8899,2.1703,2.7097,4.4612,5.8498,6.6743,8.4206,2.8929,-0.0018878,-1.1117,-2.7707,-2.1252,-0.86947,-3.4365,-6.7107,-7.9864,-11.951,-15.073,-0.79843,25.277,20.739,7.1681,7.7583,11.846,5.5618,-5.432,-38.382,-40.623,-2.5792,-3.959,-6.9702,-14.349,-12.016,-4.7388,-6.2429,-12.527,-13.001,-5.708,1.332,-1.7382,-6.4185,-6.897,-6.7077,-6.0095,-1.4062,3.0777,4.4077,6.6448,9.2358,7.2034,-1.6473,-4.9032,-0.71179,3.651,3.9082,1.4785,-0.9774,-0.4873,-0.49614,-0.27817,2.3205,5.0357,7.4538,8.6813,6.8912,4.774,1.6124,-0.79354,-1.77,-2.2005,-8.3354,-10.374,-4.1931,-1.7802,-10.641,37.706,60.631,30.863,6.0979,-1.4917,-0.30893,3.0757,1.3551,0.34298,-0.96035,0.57708,2.2109,-0.52762,-2.5074,-4.6361,-5.7637,-6.3423,-6.5955,-5.3851,-4.9602,11.507,19.695
"566",-5.6102,-5.6723,-5.7854,-5.9311,-6.0899,-5.987,-5.3748,-4.8138,-4.1919,-2.543,-5.4287,-5.3337,1.0633,8.7908,14.628,17.282,16.303,12.639,7.1841,5.0607,6.8241,10.524,18.279,17.402,5.6085,-11.92,-16.341,-0.71246,6.9513,-12.346,-16.455,-0.45039,-16.355,-22.142,-18.285,-16.215,-18.192,-21.864,-23.955,-19.837,-4.9573,2.8777,5.1428,6.8491,6.4843,5.1158,3.0738,0.0062797,-2.4803,-3.6208,-5.8455,-8.8716,-11.311,-9.996,-6.6555,-3.4085,0.084056,4.9278,7.9402,7.874,5.2851,2.6334,0.47123,-3.0639,-5.9454,-6.8681,-7.0698,-7.9036,-9.4016,-12.901,-16.543,-16.607,-16.253,-12.427,-11.341,-15.103,-18.325,-31.333,-1.1887,15.895,44.773,47.171,2.9152,4.1319,8.364,10.084,9.7176,9.2959,11.038,13.639,14.181,14.131,14.061,13.526,12.234,12.37,13.086,11.714,-7.9945,-16.453,2.5425,2.5552,2.605,2.7706,3.0511,3.5904,5.3419,6.7305,7.555,9.3013,1.3546,-3.3129,-3.2824,-6.0772,-8.2258,-7.6587,-6.8027,-5.5375,-2.2372,3.7551,8.7888,13.397,25.241,22.241,4.5948,-12.085,-5.7323,1.8614,-9.1899,-29.215,-10.796,-0.15343,-20.437,-15.345,-8.9525,-8.0174,-12.259,-17.086,-21.195,-14.346,-0.88336,-0.60912,-5.2028,-5.381,-4.7524,-4.6194,-5.5282,-5.6217,-4.8669,-0.96338,4.3633,8.0585,4.5836,-5.3231,-4.98,-1.4958,-3.8642,-7.5115,-7.2735,-5.7682,-3.9514,-2.7754,0.36131,5.3731,10.72,14.774,15.333,10.019,3.2351,-4.4425,-8.7457,-7.8306,-5.4288,-7.7674,-8.3628,-3.8096,-9.4053,-15.691,43.612,87.995,59.888,21.392,-1.8318,-0.50987,2.325,0.15449,-0.83425,-1.8581,-0.35861,0.86864,-2.5043,-5.6748,-8.3965,-9.2215,-9.3746,-9.6277,-8.4199,-5.2832,2.9296,3.7439
"570",-4.739,-4.8011,-4.9142,-5.0599,-5.2187,-5.1158,-4.5036,-3.9426,-3.3207,-1.6717,0.73425,-3.805,-5.2777,-2.2099,0.62664,2.2121,4.124,8.5057,11.284,7.0555,5.5634,11.633,17.711,16.197,6.7053,0.1697,-1.4879,-0.69451,-3.0115,-18.925,-16.498,24.615,10.193,-13.609,-21.069,-20.152,-18.996,-22.847,-27.304,-19.238,-2.9413,6.5698,8.4882,8.0952,7.249,5.8479,4.341,3.009,1.7479,-0.83482,-4.3378,-6.2776,-4.9618,0.84743,4.2797,4.8241,6.4038,8.498,5.5264,0.89099,-0.013768,-0.39266,-1.874,-3.9911,-5.6169,-6.4472,-6.6419,-6.7615,-6.8136,-7.7144,-8.8433,-10.377,-12.533,-14.201,-13.422,-11.682,-11.688,-14.656,18.11,29.12,34.822,17.099,-2.3099,3.1488,6.3523,7.1071,7.1128,7.7269,9.6252,11.533,11.542,10.57,10.122,9.7433,8.5937,8.7299,9.4405,5.4024,-9.5231,-13.38,2.8161,2.8287,2.8786,3.0442,3.3246,3.8639,5.6154,7.004,7.8285,9.5749,12.366,3.5131,-2.0691,-1.6708,-1.6546,-5.7766,-9.9227,-11.498,-13.238,-10.712,0.24805,13.267,15.841,19.849,15.331,5.4292,3.6967,7.1056,2.2997,-34.919,-39.861,-2.8641,-5.6551,-8.1844,-10.238,-5.4115,-1.9222,-6.1614,-11.897,-3.9176,0.066001,-5.4669,-4.4574,-4.1063,-4.8175,-4.1618,-3.8753,-3.8512,-2.6588,-1.4438,1.4868,4.1179,0.64542,-10.31,-16.551,-16.386,-13.666,-10.522,-8.3654,-7.305,-3.8582,-2.5365,-1.5401,1.2114,4.5867,8.7437,11.023,10.746,8.1944,3.5309,-2.0068,-5.9604,-6.0711,-2.5826,-4.2004,-3.4087,-1.9582,-9.1875,49.1,67.452,37.214,8.8969,-1.2441,0.40342,3.6019,1.8147,0.79422,-0.47637,0.96442,2.4315,-0.60933,-3.1694,-5.617,-7.466,-8.9679,-9.2211,-8.0096,-8.1292,7.873,16.061
"571",-7.5857,-7.6478,-7.761,-7.9066,-8.0654,-7.8662,-7.2366,-6.7991,-6.1772,-4.0746,0.97813,4.7796,7.5905,9.7308,6.7713,3.8997,4.5528,6.2617,8.6377,10.947,11.884,11.163,-1.8383,-6.9849,14.713,18.287,1.5537,-3.524,15.127,-8.432,-21.899,-5.6288,9.5024,1.1034,-14.493,-23.509,-23.065,-16.208,-11.668,-15.567,-19.619,-22.186,-20.442,-15.157,-4.1155,5.2459,7.1735,5.9398,2.1593,-3.0707,-8.3314,-10.643,-9.7877,-5.0112,-2.8752,-2.4385,0.31726,3.1608,1.4665,-1.3598,-2.4844,-0.78166,1.4552,0.65982,-0.83538,-1.6126,-1.4512,-1.0326,-0.56859,-1.0811,-4.6323,-8.5284,-4.5255,2.4188,5.8429,8.2542,-19.736,-36.197,6.0957,23.24,24.879,9.7508,3.1837,1.9014,6.7082,9.6391,11.21,12.358,10.763,9.763,9.8525,9.6219,10.719,10.152,7.5955,7.7317,8.4471,4.3844,-10.566,-14.38,-1.0478,-1.0352,-0.98536,-0.81971,-0.5393,-0.035161,-0.1683,-0.41667,0.4078,1.9738,-0.45579,-1.6766,-0.14051,0.54889,0.056976,0.45341,1.4157,-0.60876,-4.0077,-7.2505,-11.323,-15.619,-16.998,-5.0935,17.864,22.12,6.1228,-8.4128,3.1667,-28.576,-50.627,-19.731,-5.967,-4.8954,-8.9159,-10.601,-6.4926,-6.3784,-9.546,-9.7731,-8.9544,-6.9404,-3.5725,-0.29166,0.93335,-1.7324,-4.6518,-5.5672,-3.2422,0.97704,5.8057,8.906,6.1891,-3.2912,-7.7086,-7.1301,-5.5734,-3.2004,0.020408,2.2906,4.3059,4.1264,2.0998,1.6419,4.5344,8.1367,10.474,11.123,10.228,5.8447,-1.4731,-6.2296,-6.2664,0.45272,9.9563,14.597,-4.8158,-5.8319,58.553,62.059,35.929,11.127,3.4586,4.5275,2.0928,-0.35597,-1.8037,-3.2104,-5.325,-2.2487,2.7961,-0.15023,-0.84086,-2.2269,-5.9534,-6.2066,-4.9988,-6.8386,8.0586,16.211
"573",-4.3234,-4.3854,-4.4986,-4.6443,-4.8031,-4.7001,-4.088,-3.5269,-2.905,-1.2561,-5.994,-8.1814,-5.5899,-2.478,-0.017743,3.6067,9.7305,12.662,7.1562,5.0944,9.5233,15.436,19.895,12.214,4.512,1.7424,0.11011,0.64375,3.4594,-10.588,-14.407,4.3338,-6.3897,-14.898,-16.656,-20.303,-24.171,-24.852,-20.764,-11.64,1.8504,5.3608,4.4382,6.0253,5.8293,3.9116,1.3425,-2.0842,-5.7977,-8.3569,-11.257,-13.28,-13.218,-9.1586,-5.8194,-5.0169,-1.8736,1.7532,3.4825,3.5978,1.6916,-0.52466,-0.73695,-1.3182,-3.2598,-3.9767,-4.0966,-4.3354,-6.6608,-10.269,-12.339,-13.996,-15.978,-13.985,-13.893,-12.326,-5.6615,-25.562,5.6769,23.548,36.851,31.163,-0.88908,3.6511,6.307,6.7212,8.8233,12.31,13.786,15.127,15.792,17.017,18.257,16.729,14.298,14.434,15.127,10.689,-4.233,-8.0902,2.865,2.8777,2.9275,3.0932,3.3736,3.9129,5.6644,7.053,7.8775,9.6238,2.5426,-0.9017,0.75195,1.0719,-1.6122,-6.5283,-9.9879,-10.772,-7.285,2.9933,13.878,18.206,27.246,22.409,9.4467,2.1308,-3.4858,-7.3619,-7.6257,-27.895,-23.222,-4.2492,-13.85,-11.485,-11.733,-12.263,-13.128,-13.544,-8.7017,-6.482,-6.395,-5.8792,-6.811,-7.2328,-6.9145,-6.4924,-6.9625,-6.7595,-5.0438,-0.39551,4.9863,7.728,2.2711,-9.6714,-13.974,-12.75,-12,-12.133,-12.256,-11.716,-9.3679,-6.865,-1.9687,3.7848,8.6235,12.183,13.15,10.293,6.7357,1.8187,-1.558,-2.3636,-1.8509,-7.9032,-10.396,-3.4531,1.2457,-5.2573,31.611,65.035,39.033,16.687,13.136,9.5443,6.1142,4.4466,7.0752,9.9744,6.689,2.5227,-0.8987,-0.80134,0.61557,-3.2852,-7.1038,-7.3569,-6.1401,-8.1639,6.595,14.783
