"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"491",-2.5046,-2.5667,-2.6799,-2.8255,-2.9843,-2.8814,-3.8567,-4.6367,-4.0148,-2.3659,-4.606,-6.8345,-6.5357,-5.7104,-4.3444,-4.9172,-2.4838,5.6925,8.9276,7.5941,6.3027,6.0372,6.6288,9.3562,-4.8679,-11.007,6.086,15.804,-16.013,-11.006,4.7973,-18.737,-21.602,-16.167,-5.6355,-7.672,-13.883,-19.873,-22.356,-15.196,-2.3808,-5.0345,2.9223,9.1329,8.7556,8.7061,6.6456,5.7463,4.8678,0.93857,-3.3997,-5.96,-6.3618,-3.1915,-2.5032,-4.0007,-2.9502,3.1356,8.9174,9.7153,7.2485,4.0321,1.3589,0.009058,-0.47539,-1.1789,-2.8613,-6.2201,-10.872,-19.251,15.194,9.0495,0.22398,-0.76049,-2.0109,-13.943,-35.547,-30.271,26.421,16.753,0.011914,10.625,9.5002,11.799,13.533,14.028,11.288,10.721,12.559,14.143,14.857,15.108,15.189,15.049,14.059,14.195,14.91,13.565,2.2543,-1.4306,-3.5772,-3.5646,-3.5147,-3.3491,-3.0687,-2.5294,-2.2306,-2.1597,-1.3352,0.41114,-4.2681,-6.5903,-3.5709,-1.7054,-0.72902,-3.5268,-8.0958,-12.053,-14.192,-8.9465,-0.82151,0.92162,2.3868,21.944,14.792,-0.096559,15.549,19.538,-20.297,-22.606,-0.24895,-21.726,-17.677,-10.884,-11.708,-9.6125,-11.04,-16.448,-18.163,-15.264,-11.223,-8.8062,-6.1822,-6.146,-7.0406,-8.9657,-9.8122,-8.2734,-5.6098,-2.7942,1.2074,4.6517,2.7992,-5.4329,-8.5824,-6.6374,-4.0932,-5.0244,-7.9749,-7.7834,-3.485,1.7186,6.387,8.2218,7.3011,4.9782,0.60767,-5.6207,-11.887,-54.734,-12.642,61.581,17.463,14.948,16.281,7.055,5.8883,12.86,55.039,47.645,16.96,12.966,7.2374,7.9367,11.567,9.6948,9.3294,8.3743,8.4907,8.5126,5.0837,1.8134,-0.95877,-5.3571,-9.6232,-9.8763,-8.6685,-5.5449,-0.034767,-0.64283
"495",-3.4951,-3.5571,-3.6703,-3.816,-3.9748,-3.8718,-3.2597,-2.6986,-2.0767,-0.42782,1.9782,-2.1609,-4.5172,-4.6065,-9.2995,-11.102,-8.161,-5.0927,-2.7392,-1.8032,-2.03,-2.0104,-2.1182,-1.1182,3.9603,12.196,20.001,26.732,-16.193,-26.796,-8.7479,2.4972,11.472,18.031,25.601,22.76,15.742,12.767,11.641,9.4737,7.2648,5.6648,5.1434,4.9196,4.8947,4.9448,4.5555,4.1364,4.1279,4.1646,3.3158,1.689,-1.3986,-1.5636,-2.1481,-3.8892,-3.1813,-3.7176,-4.9654,-4.5063,-4.0746,-2.9765,-3.1606,-4.4931,-6.2883,-7.4646,-7.9544,-7.9832,-7.5548,-6.8258,-6.9772,-7.7382,-8.2638,-11.257,-14.767,-16.029,-13.99,-0.30559,29.532,24.689,10.842,10.559,9.7736,7.1022,1.8553,-1.0301,-2.5068,-2.7954,-2.5291,-1.9669,0.47517,3.838,5.7157,7.5458,8.1126,8.2303,8.9119,7.5422,-9.6018,-16.929,2.3555,2.3682,2.418,2.5836,2.864,3.4034,5.1549,6.5435,7.368,9.1143,11.906,4.9164,1.0829,3.8121,2.8169,0.74283,0.54815,-0.26365,-1.0926,-1.1092,0.11866,1.0628,0.066263,-1.9485,0.77544,7.4602,8.165,24.338,0.15035,-26.664,-10.249,-10.149,-6.4643,-1.9509,-1.7673,2.7952,2.7579,-2.1879,-0.92122,-0.16425,0.14746,0.54551,1.8969,2.2219,1.492,1.9309,2.1286,0.074602,-1.9036,-3.544,-4.4482,-3.0494,-3.398,-9.1726,-10.184,-5.4272,-0.3194,-0.26197,-0.84848,1.0517,1.4473,-0.79068,-1.9034,-2.8835,-2.0324,0.94863,2.8477,4.07,4.0379,3.9254,3.3418,2.5339,2.4139,2.8944,6.2231,0.98747,-2.1089,4.9006,26.494,12.629,1.2122,4.8885,0.72286,-0.059822,4.2537,6.1559,6.2946,6.0005,3.924,0.60791,-2.1486,-5.8839,-10.189,-12.655,-14.144,-14.382,-13.148,-10.007,2.6032,5.8247
"506",-3.5772,-3.6393,-3.7525,-3.8981,-4.0569,-3.954,-3.3419,-2.7808,-2.1589,-6.468,-8.313,-9.8137,-10.04,-7.0127,-3.7461,-4.816,-8.5,-10.089,-9.2994,-6.5212,-2.3773,-6.2119,-3.3413,17.247,4.4102,-6.3733,5.2121,30.824,0.43938,-14.748,-8.7783,-27.319,-15.993,-1.8086,-0.81327,-0.95188,-2.7104,-3.6608,-2.2976,-3.0586,-3.4479,4.1831,9.4915,10.079,10.673,8.2552,4.5521,1.9195,0.98524,0.62341,-0.33102,-1.6928,-1.9831,1.333,1.9887,0.35666,1.198,0.91881,-0.12178,0.28046,-0.071658,-0.69531,-2.4194,-2.6154,-3.0243,-4.9074,-0.057748,4.6665,5.5539,8.5854,5.5829,-0.2843,-4.8265,-10.923,-16.221,-20.438,-41.333,-29.046,22.429,27.361,33.169,29.171,7.3485,11.932,11.96,9.4336,7.9102,5.6911,5.9987,9.435,12.467,12.718,12.979,14.16,14.596,14.732,15.448,14.095,-2.7382,-9.384,0.60455,0.61719,0.66703,0.83267,1.1131,1.6524,3.4039,4.7925,5.617,0.4496,-1.3808,-0.071171,-0.038799,0.35411,-0.047193,-3.2487,-3.4521,1.0631,2.8808,-5.6473,-17.274,-9.9248,6.5819,25.119,15.799,-1.8222,3.7294,34.218,21.399,-15.198,-4.408,-12.977,-13.476,-16.835,-14.847,-11.328,-8.3233,-9.6997,-11.942,-11.965,-9.9092,-7.9056,-8.0403,-7.4296,-7.4853,-7.3212,-6.8062,-5.2401,-4.3574,-2.7213,-0.025842,1.6948,-1.34,-10.299,-12.555,-9.6453,-6.3259,-5.8242,-6.6831,-5.7562,-5.9354,-6.9539,-6.1036,-3.9766,-2.2526,-0.67778,3.9993,14.692,22.73,16.723,8.9792,3.372,-2.124,-3.6422,-0.38641,4.8715,-8.3724,-7.7561,32.97,35.72,16.636,10.241,13.972,9.169,8.4312,10.988,10.786,11.211,8.7419,6.3235,4.8592,1.5889,-1.2962,-5.6627,-9.7409,-9.9941,-8.7863,-5.673,0.78253,0.59751
"507",-4.8731,-4.9351,-5.0483,-5.194,-5.3528,-5.2498,-4.6377,-4.0766,-3.4547,-1.8058,0.60017,2.9373,5.6015,8.2716,10.591,4.1074,6.5765,15.433,14.535,8.4849,4.8822,8.6877,19.692,10.545,-11.279,-13.721,6.8201,18.336,-14.978,-22.09,-8.4685,-5.7045,1.1579,5.2879,9.8592,9.5066,0.99542,-6.1506,-10.332,-10.868,-6.1363,4.2408,8.5941,4.7222,3.821,2.5945,-0.090379,-0.6768,-1.2775,-4.798,-8.7742,-11.467,-10.942,-5.7186,-2.651,-1.7244,0.79299,3.5559,4.1163,3.2944,1.6657,0.1286,-1.0606,-2.8417,-4.8928,-4.2423,-3.07,-3.2492,-2.3677,-1.3111,-2.1628,-5.2324,-10.297,-16.007,-19.438,-21.787,-22.209,-13.732,26.692,32.109,28.248,5.7304,-7.9563,-0.81404,7.802,7.0037,6.7998,10.699,11.353,9.5895,8.8743,9.4482,9.4902,8.3175,6.2805,6.4167,7.1327,2.8099,-12.386,-16.243,4.964,4.9766,5.0265,5.1921,5.4725,6.0118,7.7633,9.1519,9.9764,11.723,14.514,17.252,18.903,19.551,19.804,5.7168,-3.0998,-4.3571,-3.5494,1.8056,10.108,17.67,22.597,18.667,-7.2822,-9.4441,12.518,26.6,0.22111,-6.0773,8.7206,-12.237,-12.222,-13.027,-12.089,-9.4067,-7.2567,-9.8545,-12.852,-11.104,-6.33,-3.4543,-7.5613,-12.173,-12.734,-13.819,-14.174,-11.79,-8.7463,-6.5448,-3.0876,0.49139,-1.9214,-12.026,-17.519,-17.816,-16.496,-14.325,-11.124,-8.7454,-7.1211,-6.9036,-5.3186,-1.7326,3.4558,10.043,15.546,18.291,16.539,11.289,5.1634,0.58857,-2.3639,-2.2756,2.1207,-7.2523,-12.329,-4.553,37.925,48.787,24.366,-2.2513,0.087816,-2.1245,-5.3545,-7.1311,-3.3505,0.3653,-2.4209,-5.2117,-2.6185,0.71902,-2.0186,-4.3938,-6.5586,-6.8118,-5.6046,-5.3712,10.952,19.14
"513",1.1917,1.1297,1.0165,0.87083,0.71203,-0.78706,-8.5575,-12.803,-12.181,-11.007,-11.487,-11.286,-7.4191,-4.0586,5.1476,18.106,22.476,22.026,17.266,13.812,11.453,10.794,10.753,13.617,18.81,14.279,-0.32726,-5.8822,3.7333,9.7294,-2.0411,-14.459,-17.703,-19.684,-15.254,-12.513,-7.359,-3.1044,-2.44,-5.3131,-8.7386,-12.017,-13.972,-15.49,-17.685,-18.55,-18.751,-20.106,-13.557,-2.5376,9.5599,26.867,35.835,2.5662,-89.076,-59.616,-0.52377,-44.99,-40.35,-23.613,-14.532,-9.4111,-6.4615,-4.3533,4.6676,10.505,9.4874,8.6246,10.653,8.2561,3.9156,4.3432,4.4109,1.9983,0.73192,4.7584,12.577,21.817,8.4608,-2.292,-1.0361,6.5087,11.327,0.77615,-17.152,-14.448,11.181,14.689,9.0552,6.1426,4.1508,2.1623,0.015909,-1.4426,-3.283,-2.5217,1.9542,4.4967,18.494,25.744,-3.4553,-3.4427,-3.3928,-3.2272,-2.9468,-2.1247,0.6733,2.8391,3.6635,5.73,8.6559,11.16,11.574,3.0855,-6.1608,-8.876,-9.4922,-8.5211,-6.568,-6.9903,-8.3635,-12.827,-24.873,-40.796,-48.943,-44.344,-32.855,-22.059,-9.8145,-3.8063,-11.969,-23.107,-23.899,-20.356,-19.848,-13.821,-7.0868,-3.1413,-2.8763,-3.5657,-4.399,-5.3163,-3.488,-1.5095,-0.25538,0.57503,1.5421,2.1478,15.265,22.159,12.582,-5.7168,-17.323,-6.0989,-4.0539,-5.1156,17.501,29.808,20.792,21.047,12.914,12.281,11.958,10.557,6.6286,8.5982,18.333,25.318,21.734,16.155,11.872,10.424,10.535,13.684,19.561,25.855,30.266,34.693,23.093,9.0285,18.216,19.571,12.509,1.8649,6.7996,6.2597,-12.501,-17.33,-9.35,2.8061,1.6588,1.6047,2.6487,-0.99569,-5.1363,-6.0434,-9.8031,-10.723,-20.752,-28.343
"529",-26.784,-26.846,-26.959,-27.105,-27.336,-27.355,-26.793,-26.232,-25.673,-24.419,-22.318,-19.981,-20.789,-21.37,-19.163,-16.603,-18.566,-19.418,-15.285,-11.262,-8.1904,-16.018,-25.21,-26.547,-24.661,-19.764,-17.138,-15.764,-5.0319,6.8973,4.3337,-0.53548,1.4416,-0.95432,1.1565,5.5769,11.178,19.012,23.774,26.714,28.665,28.4,27.213,21.41,10.825,-9.4506,-50.369,-65.854,-71.507,-79.215,-89.187,-95.068,-104.06,-106.14,-96.543,-71.956,-28.709,-5.1686,-2.7627,-1.6504,-0.55913,0.94641,2.4969,3.0803,5.8171,11.419,38.299,41.498,32.243,33.45,-24.575,-64.454,-44.445,17.688,45.726,68.739,80.924,19.879,-28.136,14.492,32.829,33.411,38.974,33.998,38.936,40.395,28.171,15.757,17.452,18.862,10.907,2.5912,1.567,0.038195,-3.7506,-6.5139,-7.2664,-8.6119,-21.294,-25.152,1.5511,1.5638,1.6136,1.7793,2.3951,3.5206,5.5221,6.9107,7.9531,11.144,15.166,17.904,18.888,19.207,19.736,20.016,17.63,14.126,9.6561,3.9612,-2.1665,-7.3851,-8.3107,-8.5116,-11.073,-12.411,-15.001,-15.037,-5.4542,7.9306,11.008,8.5709,9.5381,13.501,14.837,18.34,16.069,10.269,9.7437,7.9585,7.2687,7.8054,8.1237,9.3762,8.6656,4.5886,-29.616,-55.941,-63.711,-55.367,-38.676,-22.403,-16.299,-16.769,-2.7582,24.856,44.182,37.943,28.621,31.266,33.154,34.147,39.753,46.549,48.316,47.23,116.36,122.76,53.121,-5.8084,-63.31,-70.193,-69.762,-63.434,-52.869,-16.728,15.289,-36.174,-71.045,-68.463,-20.161,34.166,32.643,23.801,18.053,15.43,7.5762,4.1308,2.0859,-2.0839,-3.0862,-2.3572,-4.5096,-8.4104,-10.65,-7.1064,-3.7201,-0.59645,18.16,26.348
"530",23.652,23.59,23.477,23.331,23.172,23.097,23.374,23.78,24.402,26.051,28.392,30,36.484,42.955,43.889,47.544,51.612,61.068,69.72,68.548,56.678,33.836,2.5428,-25.924,-36.356,-36.389,-37.437,-37.531,-39.808,-40.887,-31.075,-19.247,-27.039,-39.338,-44.778,-45.895,-44.538,-41.62,-32.977,-25.355,-22.634,-18.573,-13.506,-4.3181,0.7491,6.5744,8.1949,6.0298,7.3665,4.1061,-2.8764,-3.0117,0.28894,35.568,26.06,-49.56,-47.059,3.4555,22.601,15.535,7.6057,3.821,2.595,1.4208,-0.01864,0.42306,6.5955,13.452,10.392,14.761,23.383,25.143,24.329,25.86,24.563,23.815,30.349,34.681,10.079,-7.484,-0.488,18.233,23.352,21.629,21.219,17.525,9.8345,-0.48563,-11.364,-21.253,-26.729,-28.759,-29.592,-37.168,-44.415,-42.558,-39.645,-39.129,21.715,60.735,0.78234,0.79498,0.84481,1.0105,1.2909,1.4882,2.6162,3.7231,4.5476,6.294,8.9863,10.642,8.1,6.0314,4.59,0.15662,-3.8531,-16.897,-28.697,-35.668,-47.069,-57.348,-63.07,-52.093,-28.71,-18.632,-17.457,-17.706,-12.5,-0.56607,-6.6356,-23.262,-29.356,-32.555,-35.699,-33.013,-25.239,-17.137,-12.796,-10.916,-3.348,4.2636,8.3315,10.907,10.601,8.3239,6.5975,6.4124,15.359,25.964,31.188,33.039,25.882,50.439,58.225,34.331,29.108,18.753,5.8752,17.607,27.068,31.608,34.866,39.031,44.04,46.523,38.239,12.112,-13.473,-21.937,-19.273,-16.517,-15.839,-7.8951,8.7995,22.65,24.144,20.218,-2.8419,-23.341,-16.944,-13.304,-8.8058,-4.7482,-9.9782,-12.321,-12.493,-14.135,-13.208,-5.2117,1.6069,5.0045,7.737,9.0389,10.996,20.63,29.708,26.764,-19.038,-25.341
"534",23.127,23.065,22.951,22.806,22.647,22.594,22.836,23.182,23.804,25.453,27.859,30.02,34.895,39.728,42.047,43.895,59.934,65.849,50.611,27.753,3.4306,-16.051,-29.985,-35.651,-34.159,-32.4,-41.581,-49.243,-42.061,-32.184,-38.39,-52.088,-75.024,-48.167,63.677,63.691,35.78,18.875,34.707,43.637,23.563,-6.2402,-21.799,-23.864,-23.645,-26.803,-30.269,-37.977,-60.158,-73.723,-63.933,-30.282,1.8335,38.841,56.09,36.092,14.584,-0.53213,-26.346,-47.665,-49.52,-55.996,-49.52,-28.547,-10.383,7.1904,26.915,36.345,32.645,29.931,29.743,32.225,36.264,37.974,37.092,37.422,33.504,25.986,-4.8477,-27.46,-20.166,2.2907,14.739,18.955,16.976,7.6163,-5.0527,-16.084,-24.692,-29.408,-30.876,-31.744,-33.14,-31.865,-30.918,-31.4,-30.514,-27.503,63.863,96.726,-5.7946,-5.782,-5.7322,-5.5665,-5.2861,-4.9358,-3.6268,-2.491,-1.6665,0.079847,2.8712,5.4199,4.6207,3.2275,3.4806,3.3199,-16.716,-35.746,-45.98,-52.1,-50.206,-40.487,-27.838,-24.907,-30.891,-36.035,-37.431,-31.536,-18.225,-11.096,-19.86,-32.309,7.9374,31.528,-0.83861,2.1041,26.108,37.747,35.149,30.392,37.829,44.798,45.189,26.931,-1.3292,-1.174,-0.98315,-4.7464,-0.48184,7.54,21.077,36.301,24.983,0.90654,-3.0064,20.936,54.479,71.409,50.154,6.945,10.428,18.562,32.107,39.872,39.268,28.164,11.166,-4.1948,-19.466,-26.123,-26.345,-21.552,-11.97,-3.4066,-1.0723,-0.74517,5.7137,10.691,-3.9879,-18.293,-10.898,-9.6762,-15.988,-20.931,-25.415,-26.103,-23.105,-17.542,-11.4,-7.8505,-7.9042,-8.7842,-7.5892,-5.6764,-2.5831,2.2806,6.202,4.8954,-22.951,-28.527
"537",20.941,20.878,20.765,20.62,20.461,20.061,20.247,20.91,21.532,23.181,24.588,26.41,29.575,32.245,33.251,40.65,46.587,48.728,53.075,52.467,42.715,22.881,-2.568,-22.571,-26.713,-31.38,-38.207,-39.384,-40.966,-43.268,-39.681,-64,-31.945,69.615,45.307,38.797,45.475,39.047,26.581,6.6425,-6.4258,-10.359,-12.382,-16.767,-23.392,-29.306,-33.842,-38.631,-43.817,-55.762,-60.703,-44.417,0.81131,35.895,39.851,18.291,4.9892,11.262,16.739,6.9458,-11.278,-27.294,-34.517,-37.281,-33.474,-24.139,-8.9654,4.7939,9.3044,10.191,12.015,14.613,15.293,15.331,14.936,16.042,21.868,30.585,16.198,5.6023,11.703,20.992,20.632,21.725,18.554,13.948,2.0633,-10.15,-17.941,-22.272,-24.314,-25.514,-26.952,-30.009,-33.345,-33.439,-32.331,-31.091,19.97,49.032,-3.2408,-3.2282,-3.1783,-3.0127,-2.7323,-2.7904,-3.3162,-3.4856,-2.6611,-0.91475,0.99613,1.1908,1.2689,1.9166,1.3089,-11.839,-22.248,-23.832,-25.537,-30.632,-38.806,-50.789,-52.553,-38.369,-26.824,-23.005,-28.887,-34.083,-21.01,-10.837,-25.756,-10.183,14.231,13.847,38.085,32.099,16.655,24.021,29.737,32.498,18.715,-2.7854,-0.98202,-2.114,-5.5566,-5.8648,-4.7031,-6.025,-7.5699,-0.47984,12.141,25.349,27.341,3.5912,3.3825,22.531,27.724,28.558,29.624,36.98,33.148,22.227,25.887,30.824,35.766,41.577,39.264,22.043,8.1146,-0.26141,-6.4536,-7.1158,-4.0987,0.85096,5.1735,7.627,10.139,14.283,-2.18,-19.698,-17.076,-22.649,-30.69,-23.741,-12.711,-14.411,-15.451,-13.219,-8.5067,-5.586,-4.6533,-4.9076,-3.5179,-1.909,-0.40284,5.6172,13.814,14.345,-24.528,-32.54
"539",22.652,22.59,22.476,22.331,22.172,22.056,22.259,22.631,23.253,24.902,27.249,28.93,33.23,37.935,40.139,41.36,47.591,53.733,63.689,71.808,68.547,58.088,30.865,-9.8163,-34.055,-37.404,-39.218,-39.838,-41.471,-42.802,-36.452,-49.32,-70.029,-38.652,40.559,47.696,38.844,43.799,42.585,37.555,24.317,7.5302,5.5071,4.025,-1.6654,-8.89,-12.689,-16.735,-26.138,-43.448,-60.543,-68.483,-55.328,-17.837,21.379,33.387,27.378,17.819,13.626,4.2689,-9.1052,-13.55,-20.978,-28.927,-39.213,-40.992,-13.44,10.915,13.631,11.865,12.862,16.312,18.859,23.953,27.508,29.458,37.38,45.818,19.202,-3.2258,2.0098,20.866,28.314,29.405,29.716,24.651,14.363,1.8882,-9.3652,-19.121,-24.849,-27.686,-29.334,-37.366,-43.644,-41.221,-40.106,-40.234,11.483,52.183,-0.46665,-0.45401,-0.40418,-0.23854,0.041873,0.22111,1.3172,2.4102,3.2346,4.981,7.6915,9.5465,8.6059,7.626,7.7452,6.7823,0.65147,-5.5198,-20.502,-34.801,-44.287,-56.842,-72.576,-68.301,-38.146,-22.294,-22.91,-23.894,-14.56,-2.0149,-6.8066,-31.801,-45.517,5.4819,36.467,27.498,21.16,22.057,23.683,25.753,15.585,-1.4266,0.37679,1.1294,1.8786,4.0389,5.7576,5.9248,5.7935,16.237,22.152,19.974,22.571,13.435,-9.4754,-13.274,6.3302,24.484,32.005,23.269,8.7361,12.225,17.182,35.428,50.121,53.408,46.51,18.609,-3.6147,-13.268,-12.413,-5.4685,1.7875,2.3269,0.81223,3.5214,8.4198,11.941,-1.9125,-18.627,-14.145,-11.143,-6.0793,-1.8266,-7.8516,-11.416,-12.747,-15.138,-15.485,-9.7919,-4.5655,-1.3146,2.0725,8.849,18.98,28.943,31.82,28.569,-15.336,-22.959
"545",17.782,17.72,17.607,17.461,17.303,16.538,15.584,15.532,16.154,17.803,18.944,20.029,22.748,25.418,28.452,32.827,36.672,41.638,57.626,56.992,33.22,6.2357,-20.81,-29.49,-27.296,-28.256,-31.783,-33.641,-41.071,-46.213,-41.04,-56.132,-69.866,-13.73,51.909,42.84,22.23,15.983,26.179,32.128,25.56,11.765,-4.1449,-16.288,-25.007,-29.408,-32.224,-39.729,-46.151,-49.863,-56.981,-49.902,-19.597,25.005,41.25,29.909,20.633,23.066,23.747,11.7,-14.829,-34.138,-40.195,-43.165,-43.819,-29.566,3.4314,16.492,17.289,17.346,24.713,31.585,32.003,31.293,32.259,30.176,27.371,28.349,-3.384,-27.827,-22.261,-1.6915,9.6854,13.234,8.8438,-1.1491,-10.286,-14.314,-13.89,-13.636,-16.376,-21.161,-26.609,-27.672,-27.199,-27.323,-26.687,-24.961,75.009,109.26,-7.691,-7.6784,-7.6285,-7.4629,-7.1825,-7.2804,-8.0825,-8.4648,-7.6403,-5.894,-3.7404,-3.4412,-3.5067,-2.8591,-2.2461,-3.5806,-5.6342,-5.934,-31.447,-56.153,-64.735,-57.104,-30.793,-12.238,-13.039,-29.398,-42.145,-40.976,-22.927,-6.193,-15.518,-46.836,-31.114,20.398,13.271,14.088,28.981,33.572,32.181,24.666,21.888,27.232,30.409,30.434,28.822,19.793,9.4989,6.476,4.6577,6.1748,12.869,23.707,20.057,4.2679,9.0872,24.936,29.623,24.521,27.844,37.51,47.553,37.95,23.088,28.016,43.26,52.162,31.176,3.5537,-9.8884,-12.603,-11.522,-9.519,-7.0324,-3.7817,2.8163,10.248,10.748,6.9002,-8.4568,-23.263,-16.223,-10.331,-11.899,-16.022,-19.285,-18.445,-15.419,-13.756,-16.242,-19.321,-19.349,-15.987,-8.2437,-1.9177,1.2994,4.3364,7.704,8.1338,-6.0419,-7.184
"546",25.698,25.636,25.522,25.377,25.218,24.726,24.186,24.199,24.821,26.47,28.764,29.833,37.189,44.381,45.392,46.821,50.5,62.122,71.166,69.489,61.696,51.139,36.023,12.752,-6.7652,-18.701,-26.808,-31.657,-45.009,-54.42,-47.786,-91.199,-83.101,58.391,71.72,32.921,3.849,15.979,25.901,16.828,4.8071,-4.9944,-10.323,-11.805,-13.886,-25.308,-36.54,-44.748,-53.537,-59.603,-65.877,-67.959,-57.643,-16.952,28.552,34.908,19.179,17.721,7.2214,-48.353,-58.402,-64.02,-64.555,-64.724,-44.36,-6.9703,14.201,23.207,25.743,26.334,26.145,25.836,25.616,26.064,28.619,30.645,35.151,41.172,17.835,-2.0687,-0.48205,15.603,16.96,11.955,4.828,-1.0949,-7.069,-12.889,-17.385,-21.067,-24.023,-27.184,-31.009,-35.499,-38.712,-37.392,-33.568,-25.355,74.337,105.55,-0.23312,-0.22048,-0.17065,-0.0050064,0.2754,-0.27122,-0.4701,0.053644,0.87812,2.6245,5.2725,6.4588,0.99842,-3.2164,-4.1688,-4.6449,-3.6988,-10.498,-18.993,-27.161,-39.832,-51.95,-62.516,-73.563,-73.625,-63.234,-58.756,-55.357,-40.322,-21.039,-21.745,-37.251,-15.279,11.589,0.95711,25.934,35.099,37.829,37.867,39.816,25.776,2.0955,3.1332,3.8858,4.0012,6.8929,8.2937,4.1188,-1.6247,-3.1078,0.64366,7.205,27.192,30.267,8.1028,5.6555,25.314,78.539,75.482,4.9155,-1.944,-4.7519,1.0258,20.287,45.835,51.387,39.727,22.183,8.4956,1.6829,-1.1186,-2.6543,-1.871,4.6132,16.183,26.65,30.813,27.36,0.41145,-25.093,-22.985,-20.384,-25.466,-22.616,-15.923,-16,-17.841,-18.694,-17.357,-16.666,-15.686,-13.651,-7.9457,-0.29946,8.8851,19.841,24.379,20.119,1.2724,-0.22776
"557",-4.9547,-5.0168,-5.13,-5.2756,-5.4344,-5.3315,-4.7193,-4.1583,-3.5364,-1.8875,0.51852,-3.2872,-3.8526,0.84975,5.8214,10.38,13.076,12.966,10.623,6.6568,7.6116,15.357,25.603,29.963,10.049,-3.9862,-0.14196,-3.0462,-5.6928,-14.336,-10.333,29.346,17.034,-8.6706,-21.917,-23.509,-19.117,-16.998,-19.477,-50.13,-48.545,6.1649,9.9361,9.418,9.4692,6.914,3.8599,2.8555,2.5299,0.094622,-3.0539,-5.2557,-6.9848,-4.6056,-2.887,-3.1726,-1.7247,0.51447,1.2713,1.016,0.15033,-0.42794,-0.94618,-2.275,-4.1498,-5.9113,-7.0565,-7.2211,-6.9989,-6.9941,-7.1063,-8.7053,-12.189,-13.664,-13.365,-9.4291,-5.8216,-19.56,14.868,29.362,32.08,14.714,0.59756,4.3458,7.6373,9.5458,11.699,14.09,14.712,13.916,13.231,14.778,16.36,14.831,12.401,12.537,13.24,8.4326,-6.8363,-10.694,3.1889,3.2015,3.2514,3.417,3.6974,4.2367,5.9882,7.3769,8.2013,9.9477,12.739,5.1778,-0.029846,-0.50049,-3.3479,-5.3342,-5.2408,-4.883,-3.8192,0.98185,10.484,18.122,19.412,29.583,26.627,5.0576,-5.0586,-1.6359,-1.771,-26.09,-29.908,-3.9555,-5.7507,-8.7502,-15.825,-12.495,-4.5926,-1.2415,-4.3306,-16.465,-16.91,-4.801,-4.5214,-5.9019,-7.1461,-7.4411,-7.7077,-6.151,-4.4226,-3.7198,-1.3874,1.6945,-1.9146,-12.117,-15.781,-14.469,-11.711,-8.8238,-5.7119,-3.7478,-2.7705,-3.7753,-3.5243,-2.0786,0.88618,5.7469,9.0813,9.8808,8.1586,5.0013,2.0761,-1.1215,-2.5895,-10.34,-12.715,-5.5168,-1.5414,-7.0001,44.269,61.259,26.84,5.8664,7.5723,5.2184,3.1391,1.0049,-0.5543,-2.2914,-5.4276,-5.408,-4.1691,-2.7972,0.58774,-3.313,-7.1316,-7.3847,-6.1714,-8.3495,6.3083,14.497
