"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"527",18.048,17.986,17.873,17.727,17.568,17.549,17.822,18.166,18.788,20.437,22.843,25.083,31.129,36.737,38.582,46.335,50.602,44.378,34.488,23.263,10.906,-6.9314,-21.183,-26.902,-26.48,-25.384,-31.089,-35.977,-40.36,-44.813,-40.792,-34.813,-53.721,-10.321,58.087,26.273,20.77,32.5,22.836,3.0357,-19.885,-28.127,-26.711,-31.199,-33.28,-40.468,-47.622,-49.949,-47.417,-46.009,-35.01,-15.196,-0.18693,24.92,33.749,21.183,7.6286,9.1615,10.933,-6.4566,-31.158,-37.724,-35.053,-32.212,-11.657,10.356,16.359,12.547,6.6945,4.2119,11.139,21.69,27.215,29.95,31.808,27.51,21.338,21.542,-8.5113,-29.038,-18.706,4.4206,11.04,6.0046,0.85525,-4.0622,-6.8883,-7.402,-5.5903,-6.3199,-10.34,-14.379,-18.778,-22.64,-25.936,-25.228,-22.791,-16.27,69,98.354,-6.4566,-6.4439,-6.3941,-6.2285,-5.948,-5.5216,-4.0782,-2.8838,-2.0594,-0.31301,2.4784,5.1418,2.4159,-0.55832,-0.65616,-10.185,-19.691,-24.728,-29.766,-32.873,-32.871,-31.363,-29.717,-27.9,-27.041,-26.956,-32.085,-37.716,-25.454,-17.107,-33.148,-52.544,1.2151,35.026,27.008,50.803,43.235,27.51,31.255,33.573,30.302,13.664,-9.2868,-13.156,-13.041,-12.32,-12.086,-10.506,-2.1458,5.1364,19.743,27.031,15.406,7.2699,16.286,28.94,39.738,43.182,45.093,35.612,17.889,20.015,23.173,27.292,31.911,22.8,4.9301,-11.437,-22.545,-26.282,-26.496,-20.845,-10.863,-0.34099,9.0184,11.726,7.7745,4.738,-8.8058,-21.722,-12.868,-8.9088,-11.502,-13.455,-15.897,-15.792,-15.559,-16.163,-14.947,-11.901,-10.221,-7.0228,-0.23951,3.5578,5.0802,6.4907,5.0004,-3.6172,-32.67,-42.435
"531",21.622,21.56,21.446,21.301,21.142,21.047,22.11,23.302,23.924,25.573,27.781,32.997,38.384,41.004,51.566,59.81,58.867,55.567,49.819,39.714,14.349,-14.766,-33.066,-32.622,-25.596,-24.315,-26.388,-27.762,-36.909,-42.941,-37.413,-32.951,-58.459,-67.898,18.253,51.771,39.88,46.343,46.559,38.321,14.14,-5.224,-11.197,-12.679,-19.545,-27.352,-32.04,-36.555,-42.04,-48.147,-66.059,-59.622,-5.2722,28.731,29.685,12.222,1.3087,4.4663,8.3361,8.6582,-0.31274,-16.37,-30.601,-37.253,-40.215,-29.919,-6.6438,9.5669,15.891,15.714,13.589,11.972,10.753,9.9086,11.477,16.676,25.511,34.886,18.617,5.4682,11.472,22.353,21.13,22.92,17.997,10.908,-1.9963,-14.366,-22.084,-26.59,-28.781,-29.542,-29.705,-31.278,-33.573,-32.783,-30.523,-26.143,72.408,105.11,-1.0247,-1.012,-0.9622,-0.79656,-0.51615,-0.2835,0.040457,0.379,1.2035,2.9498,5.4595,5.2616,4.588,5.1758,-1.7225,-7.8945,-11.562,-17.839,-24.859,-31.961,-44.932,-43.191,-28.427,-26.366,-27.409,-29.051,-33.516,-36.751,-27.827,-11.183,-18.37,-49.684,-55.46,-16.639,34.478,41.488,49.97,36.851,20.392,24.106,32.845,21.634,-0.67133,0.081266,-2.57,-5.8423,-4.6782,-3.3936,-4.8106,-5.8451,10.807,32.926,25.721,-11.039,-8.9773,9.6539,16.888,19.246,20.784,22.748,28.208,27.543,24.125,28.362,33.227,35.057,30.762,19.426,3.3543,-6.126,-11.225,-13.073,-12.58,-9.1036,-2.0032,6.2307,12.628,17.57,-1.394,-22.161,-17.343,-5.2688,1.6435,-5.0025,-7.4917,-5.7478,-9.1927,-8.5955,-1.6793,4.6989,9.3038,10.61,10.019,7.9634,8.0384,13.85,17.65,12.485,-16.357,-21.719
"533",23.589,23.527,23.414,23.268,23.109,22.905,22.859,23.07,23.692,25.34,27.746,29.28,33.338,38.027,40.346,41.875,57.75,69.369,66.358,53.49,33.972,10.216,-15.014,-26.551,-26.499,-30.865,-38.11,-39.394,-41.283,-43.859,-39.536,-53.241,-68.077,-29.958,38.153,37.152,22.718,29.434,35.362,31.931,19.835,6.6002,-2.5334,-8.0849,-13.459,-16.617,-20.514,-28.692,-36.496,-40.643,-55.207,-63.046,-54.662,-30.115,7.5512,23.105,16.599,7.3362,2.4726,-5.5732,-19.179,-26.399,-32.767,-41.048,-42.435,-30.941,-6.3805,10.585,17.524,19.423,19.375,19.253,18.935,18.425,24.245,31.988,38.741,47.278,22.351,7.6664,18.016,31.809,30.624,21.371,13.322,0.6874,-11.532,-20.464,-24.479,-25.155,-25.232,-26.317,-28.29,-31.187,-33.682,-32.803,-31.42,-30.23,71.806,107.51,0.9512,0.96384,1.0137,1.1793,1.4597,1.4488,2.0759,2.892,3.7165,5.4628,8.2542,9.836,8.5023,7.4783,7.7314,7.0942,-9.7641,-22.996,-29.714,-40.859,-49.87,-49.936,-38.617,-31.802,-32.922,-33.272,-34.224,-34.104,-25.429,-14.609,-21.393,-42.719,-29.257,14.033,21.467,27.76,33.073,28.662,27.65,28.715,33.323,22.126,1.4198,1.6608,1.121,1.2762,2.989,2.7154,1.3032,3.1731,13.017,22.431,22.448,16.445,10.302,9.4807,19.86,31.133,37.466,30.47,19.538,22.326,25.51,29.266,40.795,49.383,41.552,24.062,7.3556,-1.2007,-3.001,-3.406,-2.5742,1.1522,4.4339,6.7726,9.7091,13.27,2.4669,-14.091,-13.453,-15.693,-13.276,-9.0337,-14.168,-13.308,-8.9636,-3.3355,-0.059361,-1.2117,-2.9984,-2.5036,2.1122,6.537,9.7154,15.622,19.9,17.275,-8.6522,-11.956
"548",-1.0723,-1.1344,-0.91159,-0.65873,-2.0432,-3.2097,-2.6485,-2.0874,-2.4363,-3.6856,-3.3735,-2.0596,0.35941,2.8144,3.8881,3.3468,2.5509,2.6137,3.3858,5.0968,7.0025,10.108,16.251,12.4,-1.0247,-5.1071,4.1345,8.7504,4.7933,-21.038,-23.668,18.872,4.9074,-11.817,-17.042,-20.747,-20.898,-19.959,-43.55,-41.308,3.2539,6.2577,8.679,8.7449,8.773,6.6754,4.0313,2.4714,1.0331,0.0023911,-1.4058,-3.4947,-3.6769,-0.72834,0.14733,1.299,3.4078,6.0087,7.5561,7.0562,5.6097,3.7641,2.0961,0.56403,-0.82947,-3.1553,-5.0417,-4.9475,-4.3371,-3.5793,-2.6463,-2.274,-3.9046,-5.8936,-9.5016,-13.622,-14.736,-20.172,14.782,28.652,31.691,-1.1195,-3.7538,8.7362,13.896,8.3913,1.2951,0.96109,4.1174,5.8337,6.7353,6.961,9.6949,11.467,9.0366,9.1728,9.8904,5.2437,-10.096,-13.953,-10.533,-10.52,-7.4889,-3.787,-3.299,-2.4917,-0.7283,0.66031,-1.9419,-2.561,0.86247,1.0805,0.13699,-0.55072,-0.97225,1.415,3.8953,5.8249,7.3992,8.1956,11.724,13.553,14.877,35.175,20.128,-14.919,3.4857,7.1664,-1.5391,-35.2,-34.668,-0.1617,-3.6157,-9.3618,-17.072,-16.322,-13.112,-11.388,-14.394,-15.136,-9.2299,-6.7615,-4.2881,-3.1876,-4.3226,-4.8491,-5.3688,-4.8074,-3.1832,-0.43804,3.111,5.7544,5.6264,-0.62844,-3.5592,-3.3895,-4.0672,-4.7216,-2.5028,-0.12299,1.941,2.902,3.816,5.606,8.6429,11.797,13.231,13.182,11.053,8.4189,6.6398,4.7503,4.0198,-2.5779,-6.6826,-4.4141,-5.8569,-16.029,49.257,75.466,36.494,-5.1654,-5.8057,-4.1956,-8.6175,-9.6026,-6.0693,0.36158,1.6166,-2.7757,-6.334,-9.5796,-7.2759,-4.4408,-8.2594,-8.5125,-7.3052,-8.8701,6.1395,14.328
"550",-3.6083,-3.6704,-3.7836,-3.9292,-4.088,-3.9851,-3.373,-2.8119,-2.19,-0.54109,-3.6553,-5.1209,-11.039,-16.583,-15.003,-9.4203,-2.9668,4.3494,7.7613,3.5808,-1.7813,0.23784,11.044,16.774,7.8401,-0.98919,1.293,9.5517,17.141,-9.9725,-13.691,30.433,32.215,11.153,-11.681,-23.508,-22.909,-16.487,-13.095,-16.882,-25.314,-28.88,-20.852,-3.106,4.8669,5.4761,5.0058,2.6121,0.4797,-1.0401,-3.8853,-5.2417,-6.1481,-3.7841,-1.3998,-1.1042,1.0298,3.6557,4.0771,2.8623,1.1391,0.28547,-0.27271,-2.2739,-3.2287,-3.1423,-3.3101,-3.2282,-4.1839,-4.8118,-4.2743,-4.5298,-6.6299,-8.6518,-11.449,-14.195,-16.426,-33.744,7.8283,32.595,34.264,19.228,6.9757,13.163,15.175,14.701,13.625,13.613,14.25,14.124,14.125,15.179,16.122,14.593,12.162,12.299,13.002,8.1133,-7.2214,-11.079,1.7319,1.7445,1.7944,1.96,2.2404,2.7797,4.5312,5.9198,6.7443,8.4907,4.2158,2.2524,0.67067,0.269,1.0882,-1.6758,-4.7452,-9.0585,-11.789,-9.1692,-2.1764,6.6686,16.431,33.055,22.422,-8.0881,-7.3773,7.3002,15.419,-32.632,-47.598,-6.3726,-9.3173,-5.6461,-8.5744,-11.093,-6.6596,0.26932,-0.39155,-6.3493,-11.108,-11.244,-1.8379,4.9516,0.37152,-6.7098,-9.0743,-9.9113,-10.044,-8.4088,-4.225,-0.27284,-2.9205,-13.011,-17.528,-16.885,-14.98,-12.567,-8.9803,-5.5869,-3.7112,-3.0357,-4.0799,-3.768,0.95996,6.5937,10.543,11.428,11.705,11.968,12.152,10.752,7.8795,-2.0189,-6.3754,-2.3117,-7.3979,-11.973,31.469,56.701,29.244,13.317,16.487,11.747,7.075,4.8973,6.4679,8.1025,5.0829,1.4261,-1.7406,-1.2906,0.6409,-3.2599,-7.0784,-7.3316,-6.1174,-8.2381,6.4586,14.647
"554",-7.7216,-7.7836,-7.8968,-8.0425,-8.2013,-8.103,-8.6055,-9.0458,-8.4239,-6.7394,-6.6343,-6.2971,-5.5411,-4.7988,-2.6547,0.10361,2.1134,5.4926,9.7461,11.281,11.008,10.394,8.8436,-5.8094,1.1895,31.205,7.96,0.3467,6.7856,-10.706,-22.405,-13.87,-0.40136,-5.5415,-22.054,-25.21,-14.244,-5.2964,-4.8116,-10.131,-16.423,-18.479,-18.469,-14.371,-11.008,-7.5017,-2.3072,-1.8359,-1.5576,-3.0317,-6.3116,-8.3544,-9.5917,-4.7763,-0.6105,-0.32031,2.3308,6.0182,7.4497,5.5509,2.3384,0.43469,-0.23645,-1.1077,-2.5391,-3.1164,-3.1141,-4.6957,-5.775,-4.1396,-3.1935,-2.5532,-2.284,-3.8899,-5.9767,-6.7331,-10.521,-20.758,3.4199,27.448,37.423,26.852,6.2616,7.6041,6.9466,6.1652,6.1476,6.3064,8.2526,10.347,10.766,10.914,10.92,11.347,11.446,11.721,12.437,11.091,-7.186,-14.937,-1.1039,-1.0913,-1.0415,-0.87583,-0.59542,-0.053153,0.20625,0.24184,1.0663,2.7923,1.9298,1.6222,0.67155,-0.9171,-0.56355,-0.21506,-2.8562,-5.0016,-5.8436,-8.5024,-11.624,-16.587,-24.605,-36.078,-6.1145,23.66,7.663,-2.1679,11.116,3.5306,-30.413,-32.572,-8.6934,-4.0188,-11.729,-13.395,-9.3204,-6.8593,-5.0816,-5.9227,-6.6084,-7.5697,-8.5041,-5.7898,-4.434,-3.631,-2.8133,-2.1167,-0.51813,1.9567,4.6805,7.4671,2.9765,-6.1504,-8.9599,-8.3028,-6.8314,-5.4856,-3.0351,-1.6816,-0.30133,1.9067,5.6901,10.347,14.621,18.938,21.677,20.769,18.646,16.377,14.297,13.86,12.179,11.45,13.1,-3.8342,-14.053,-20.569,8.1338,63.902,45.7,21.884,12.954,7.6743,3.9774,3.4557,3.4902,2.4436,2.6443,2.3509,-0.91578,-4.1169,-6.8386,-8.0958,-8.8798,-9.2017,-7.9939,-4.8703,2.657,3.1359
"555",13.649,13.587,13.474,13.328,13.169,13.234,15.008,16.67,17.292,18.565,20.775,23.389,23.889,23.484,23.744,18.559,10.897,1.4348,-7.7304,-12.228,-13.289,-11.234,-12.119,-12.982,-10.163,-5.6448,-4.5263,-5.576,0.80057,5.9667,-2.1099,-15.366,-7.1854,21.53,22.025,7.2995,9.0637,19.329,27.444,-27.71,-43.717,-21.535,-22.508,-20.904,-21.751,-21.971,-19.051,-19.987,-21.325,-17.757,-13.892,-10.263,-8.6181,-3.7739,-8.0718,-20.172,-18.707,-7.6986,-4.4368,-16.73,-26.264,-23.947,-12.976,-6.7665,-8.1102,-1.5643,5.799,7.5356,8.5773,6.0645,2.4963,3.0565,3.8294,3.7265,3.7747,4.966,9.0062,17.522,-6.1014,-25.577,-13.362,5.4228,4.3334,4.2054,2.639,2.0695,1.4746,2.342,3.3373,2.3455,1.0764,-1.4268,-1.0246,-1.1274,-4.2532,-3.4053,-1.6818,22.762,67.694,89.086,1.4447,1.4573,1.5071,1.6728,1.9532,2.4602,2.7643,2.8892,3.7137,5.106,4.1382,4.0253,4.4384,3.569,3.2097,-7.3722,-13.819,-7.8334,9.372,23.779,12.79,-3.2113,-9.6558,-19.348,-29.425,-28.899,-28.595,-32.155,-28.427,-21.884,-25.2,-25.671,-11.872,-1.3362,-1.2116,2.213,6.4685,7.4866,5.5986,0.75561,-15.312,-30.003,-21.868,-15.733,-16.237,-12.997,-8.1184,-5.0624,-2.2552,0.10157,6.8454,11.446,5.28,5.2374,12.656,16.882,15.997,13.208,15.612,20.674,17.619,11.178,5.3655,-5.3693,-7.8311,-8.5641,-3.6818,2.4163,4.8036,6.8149,8.0986,9.3021,14.136,21.841,27.533,26.728,23.422,25.827,16.593,4.0884,0.36004,4.1013,9.5682,5.8728,3.2664,2.0659,1.4694,3.329,4.6967,3.7602,3.195,3.8104,5.2616,6.111,5.3496,4.5455,4.9555,-22.414,-8.9748,1.3304
"560",-4.6635,-4.7255,-4.8387,-4.9844,-5.1432,-5.0402,-4.4281,-3.867,-3.2451,-1.5962,-8.1127,-12.096,-11.108,-9.2612,-4.5538,4.5191,13.273,16.735,12.527,4.0513,5.5224,16.22,22.124,23.036,16.854,4.2499,1.3902,-0.50498,-10.911,-21.935,-13.598,29.086,12.376,-6.032,-8.7839,-13.124,-18.702,-22.866,-52.576,-51.006,-0.24143,6.0588,5.4383,7.9743,8.7614,7.1119,4.8974,2.0131,0.27567,1.198,0.95384,-0.9522,-1.318,2.8663,4.9038,3.6625,4.4069,3.2122,-0.018032,-0.018273,-1.6651,-3.3668,-1.5913,-0.86115,-2.8494,-2.4036,-1.3198,-1.3504,-0.86925,-0.39351,-2.1293,-5.1995,-7.6309,-8.9717,-9.9844,-12.833,-19.536,-20.379,13.139,30.821,35.672,17.178,0.75203,6.0797,10.033,11.735,11.606,11.654,12.71,14.177,14.935,15.186,15.322,14.846,13.511,13.647,14.362,13.039,-2.7443,-8.9377,1.8614,1.874,1.9239,2.0895,2.3699,2.9092,4.6607,6.0493,6.8738,8.6202,0.52066,-2.8606,0.16688,1.5313,0.056052,-7.6381,-13.806,-15.164,-14.416,-7.6335,4.7211,15.774,25.782,26.153,17.341,11.735,15.182,11.301,-2.0891,-25.439,-24.462,1.9326,1.1315,-0.80849,-4.1568,-2.4992,-2.4738,-4.8628,-14.147,-16.86,-5.6639,-4.6908,-5.7358,-6.5062,-6.5762,-6.3945,-7.3888,-7.7856,-8.3971,-6.2804,-2.7437,-0.35019,-3.1612,-13.4,-17.504,-14.561,-10.546,-10.623,-11.451,-10.369,-8.3146,-7.3707,-5.0134,-1.7651,0.59509,3.6483,5.6543,6.568,6.3132,4.8874,3.6586,1.3427,-0.061618,-1.8061,-6.0491,-6.0861,-16.837,-16.904,49.271,55.198,19.946,7.707,13.217,9.0877,8.2423,9.9374,8.9933,7.9722,4.8977,3.3136,2.8283,-0.442,-3.243,-6.5902,-9.7967,-10.05,-8.842,-5.7295,0.66383,0.44323
"561",-3.7962,-3.8582,-3.9714,-4.1171,-4.2759,-4.173,-3.5608,-2.9998,-2.3778,-0.72893,-4.1007,-5.7435,-11.738,-17.689,-17.391,-11.871,-3.8287,2.9845,5.9063,1.8684,3.054,12.876,22.161,23.812,8.7944,-1.7133,-0.38946,1.4941,-3.9801,-19.236,-12.82,30.869,11.948,-5.6382,-8.5201,-12.19,-16.087,-19.151,-28.944,-40.757,-37.899,-18.7,0.66543,4.7024,5.487,3.5783,3.2515,4.9907,6.399,4.008,-0.39244,-3.1823,-1.9562,4.3516,7.6987,6.9849,6.7741,7.9842,6.1497,4.2357,3.5111,1.9541,-0.01013,-2.7113,-4.8449,-5.8871,-6.2002,-6.3039,-5.8668,-5.6754,-6.4812,-8.4901,-12.02,-13.015,-13.378,-12.674,-8.0278,-2.76,27.586,35.586,30.729,7.7666,3.0152,9.7975,12.121,11.543,10.631,10.84,11.915,12.554,12.922,14.636,16.491,14.962,12.532,12.668,13.399,9.7199,-4.8425,-8.6998,1.5126,1.5252,1.5751,1.7407,2.0211,2.5604,4.3119,5.7006,6.525,8.2714,3.8592,1.806,-0.60493,-1.1045,1.4593,-1.4576,-6.4697,-10.183,-11.771,-7.0673,5.076,16.956,18.898,30.475,30.142,10.689,-3.2141,4.3613,0.93036,-25.221,-22.786,0.44359,0.38814,-1.2019,-4.6841,-2.5775,-1.0335,-1.9643,-6.1033,-17.773,-15.458,-3.5057,-5.7278,-5.7047,-6.2131,-7.1288,-10.039,-9.962,-9.3507,-9.0596,-4.7829,-0.96875,-4.6674,-17.03,-23.532,-20.524,-13.988,-9.0971,-6.639,-7.8171,-8.1487,-7.7925,-6.3089,-2.2079,2.494,6.8538,9.4049,9.1542,7.9808,5.3605,2.9255,0.58661,-1.1716,-10.711,-14.363,-8.256,-10.889,-14.676,36.237,51.096,24.879,11.408,15.142,10.812,6.636,4.8829,6.6739,8.4402,5.3383,1.5055,-1.766,-1.509,0.1101,-3.7907,-7.6092,-7.8624,-6.6625,-9.5466,4.6459,12.834
"565",-5.6972,-5.7592,-5.8724,-6.0181,-6.1769,-6.0739,-5.4618,-4.9007,-4.2788,-2.6299,-6.0544,-7.0557,-3.0188,0.038945,2.1622,4.6183,6.2996,6.3072,6.7767,8.5365,9.2173,13.207,20.754,31.013,11.29,-5.2462,-0.41619,1.6755,-1.5938,-17.578,-14.917,2.7376,-19.017,-22.104,-15.646,-14.684,-17.012,-19.297,-23.431,-25.801,-19.327,-8.4504,0.82592,7.0245,8.5633,8.4907,7.8517,5.0608,2.3369,2.5215,1.8746,-0.50382,-1.3024,1.3806,1.7589,0.70517,2.5106,1.8092,-0.97318,-0.86006,-2.5122,-3.6116,-1.4313,-0.61463,-2.5034,-4.3478,-5.5763,-5.7652,-5.4229,-4.9626,-4.2943,-4.9559,-8.2471,-11.384,-15.689,-20.022,-21.912,-13.826,4.4929,19.512,49.171,45.178,-1.1267,-0.55473,2.0449,3.3257,4.6928,8.7282,12.937,14.612,14.034,12.17,12.727,12.178,9.7471,9.8832,10.562,4.5483,-11.644,-15.501,2.4305,2.4431,2.493,2.6586,2.939,3.4783,5.2299,6.6185,7.4429,9.1893,1.326,-2.9919,-2.1658,-3.5666,-4.8835,-4.261,-3.5588,-2.6157,0.91478,3.6001,8.0877,14.2,15.027,30.018,29.077,7.4246,-1.1328,6.9728,7.4552,-25.306,-12.365,7.1058,-12.861,-5.8476,-4.8738,-9.2261,-9.7377,-11.148,-15.476,-16.355,-7.3233,-3.3386,-6.122,-7.1975,-7.3613,-8.7116,-11.569,-12.155,-11.37,-8.0248,-3.7269,-0.48156,-2.5111,-10.207,-11.848,-9.5831,-7.3762,-8.2799,-9.8135,-8.8435,-6.7441,-7.0377,-5.8273,-2.158,1.1114,5.4129,7.5518,7.5497,6.6664,5.1297,3.8699,1.6612,-0.36492,-7.3229,-10.209,-5.3657,-9.9701,-13.221,44.488,63.099,28.025,16.423,10.424,6.806,3.273,1.25,-0.33521,-0.18991,-1.4377,-5.6739,-8.6101,-11.025,-7.9473,-4.2137,-8.0323,-8.2854,-7.0528,-7.4741,8.3148,16.503
"577",1.3825,1.3204,1.2072,1.0616,0.90278,1.0057,0.40988,-0.031491,0.59042,2.2393,0.73275,0.18992,1.2623,2.373,2.1383,1.6228,2.8065,4.5152,7.7134,10.992,12.063,12.322,12.548,16.381,15.97,6.1022,0.26532,4.9389,4.2651,-23.6,-26.521,15.674,8.5867,-14.504,-22.771,-22.032,-18.074,-18.956,-21.885,-21.103,-10.043,9.1568,15.952,14.762,11.636,6.5792,1.465,-3.0922,-5.4237,-8.2051,-11.875,-13.813,-14.778,-7.5849,-0.31075,3.7283,8.9732,12.148,8.12,2.3123,0.36745,-1.4348,-3.1815,-4.8803,-6.0162,-6.5759,-6.7662,-6.8911,-6.6138,-6.8562,-8.4785,-14.103,-21.915,-22.15,-7.1437,8.6341,-5.4856,-22.815,11.06,23.335,27.965,8.2509,0.62062,5.2867,9.5925,8.7102,5.1932,2.377,3.5921,6.7685,8.2142,9.2228,9.7064,9.6815,8.788,8.9288,9.6536,8.3127,-6.1959,-11.714,-3.5157,-3.5031,-3.4533,-3.2876,-3.0072,-2.4679,-2.3976,-2.5112,-1.6867,0.0596,-0.66604,-0.85521,1.3351,2.5663,0.66667,-0.26542,0.8842,0.97741,1.1208,0.23855,-2.0953,-1.2993,-0.83204,12.775,16.548,6.557,-2.3581,6.381,8.2146,-30.201,-36.784,-2.1306,-5.8722,-10.892,-13.936,-9.4058,-8.7729,-17.107,-21.08,-17.926,-6.9674,-3.3817,-5.2925,-3.8404,-2.0751,-0.21545,-0.22088,-0.72459,1.6248,4.8368,8.0164,10.783,6.0835,-0.25401,-1.8861,-4.6936,-5.9713,-3.9391,-2.3293,-2.0882,0.7733,1.2334,1.8403,4.1002,6.1258,8.8047,11.591,12.917,12.703,8.8696,3.9328,-11.452,-20.54,-16.763,-4.621,12.186,3.2244,-1.6232,55.749,66.542,39.779,4.8094,-1.4551,-0.13757,2.7498,1.5843,2.1049,2.5795,1.7183,-1.0522,-4.9968,-8.7659,-11.779,-13.635,-15.118,-15.38,-14.189,-11.074,0.19408,2.4823
"588",11.26,11.198,11.084,10.939,10.78,10.72,11.044,11.508,12.13,13.779,15.785,18.172,21.311,23.223,23.91,24.618,23.082,18.646,11.244,4.355,-0.43236,-3.1516,-5.6802,-7.4754,-6.0265,-5.238,-7.7642,-9.4082,-49.565,-45.16,-10.992,-21.651,3.4358,22.229,2.0606,14.558,31.341,17.792,-2.3268,-25.706,-44.098,-40.9,-27.291,-28.833,-30.917,-35.942,-38.86,-39.414,-31.568,-22.718,-12.545,-0.61122,4.4301,12.271,3.1773,-8.3645,-0.062014,-0.08449,-30.065,-51.404,-36.208,-27.659,-22.88,-13.264,0.80281,9.6035,9.9191,7.581,7.0183,8.2201,13.623,19.473,21.789,22.57,21.278,15.379,12.858,20.057,-5.1017,-24.795,-15.73,5.999,13.627,8.8111,-1.2229,-8.1045,-8.7598,-7.6776,-4.9822,-3.5217,-5.0894,-6.2813,-7.4031,-4.5446,-0.44207,0.32135,1.3275,5.9093,76.945,110.89,-7.1559,-7.1432,-7.0934,-6.9277,-6.6473,-6.1865,-5.7145,-5.456,-4.6315,-2.8852,-0.24458,-1.307,-2.8392,-2.3823,-6.108,-9.0988,-14.943,-20.186,-19.033,-16.829,-15.544,-16.885,-22.27,-30.581,-35.96,-36.915,-40.515,-44.399,-44.337,-43.79,-53.585,0.39085,23.946,16.615,28.434,38.697,29.043,21.524,21.98,13.552,-0.085889,-11.704,-18.958,-18.842,-18.759,-15.263,-9.158,-5.5046,1.9279,7.8764,12.521,13.293,4.2094,19.767,40.658,37.904,28.543,42.019,51.669,29.702,9.1808,14.05,16.962,16.578,15.416,10.638,-0.41063,-8.1138,-10.658,-9.7636,-10.318,-8.4341,-1.7758,5.1697,7.7418,7.4863,8.2415,11.443,1.1536,-11.319,-3.1451,0.20517,-2.8835,-5.5661,-6.5344,-5.0197,-5.8121,-7.3498,-7.2043,-6.5541,-7.7853,-9.495,-10.719,-9.9472,-9.4334,-10.274,-9.3327,-28.851,-27.265,-21.945
"597",20.101,20.038,19.925,19.78,19.621,19.541,20.573,21.719,22.341,23.99,25.949,30.432,35.412,37.553,45.685,51.694,50.687,48.366,42.332,33.12,23.243,12.576,1.0122,-7.319,-8.3847,-14.579,-22.678,-24.568,-31.374,-34.56,-31.103,-28.59,-64.7,-46.626,49.305,26.93,15.004,37.34,40.493,19.617,-7.6276,-19.87,-21.644,-24.933,-28.432,-31.275,-34.753,-39.326,-53.629,-62.595,-52.984,-26.24,-0.15963,26.701,34.232,16.979,10.572,16.691,-7.8639,-38.73,-44.873,-44.814,-44.583,-35.762,-16.523,0.86372,11.722,11.541,6.9393,4.1948,9.5903,15.946,18.887,21.709,23.401,22.428,21.744,21.965,-9.985,-31.517,-21.419,2.4409,14.294,16.792,11.371,1.2101,-6.9958,-7.6188,-5.9825,-6.8747,-10.084,-13.498,-19.352,-26.192,-29.5,-29.333,-28.186,-26.413,51.465,80.889,-1.0335,-1.0209,-0.97104,-0.8054,-0.52499,-0.22937,0.25886,0.68974,1.5142,3.2606,5.5112,4.8789,4.061,4.1787,-4.2316,-11.531,-14.329,-18.403,-23.866,-29.415,-32.865,-33.71,-33.223,-33.199,-33.773,-37.745,-45.636,-47.803,-28.818,-7.1519,-16.318,-49.571,-40.244,-1.9164,22.542,40.982,36.917,17.955,17.316,24.728,28.341,16.209,-0.29099,-1.1756,-5.3123,-8.0184,-7.8426,-9.0921,-2.9914,6.6124,19.3,27.707,12.863,-5.0341,3.0613,22.814,30.796,30.534,39.047,28.341,9.142,13.032,17.901,25.093,33.863,31.874,14.595,-1.9958,-14.352,-19.487,-21.07,-19.981,-13.746,-4.475,3.1561,7.0467,6.6149,7.7343,-3.198,-16.529,-7.8107,-0.93688,-2.8052,-7.7966,-11.646,-11.042,-8.6,-5.5047,-4.3961,-6.2003,-4.7742,-2.0249,0.0023198,2.5635,5.1193,9.1252,13.882,13.882,-8.9479,-10.775
