"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"525",26.062,25.999,25.886,25.741,25.582,25.213,24.778,24.763,25.385,27.034,29.44,30.756,38.497,45.984,46.817,47.972,49.231,58.266,63.343,54.923,37.026,10.656,-7.2659,-14.21,-15.175,-15.094,-17.989,-20.045,-38.393,-51.005,-44.238,-38.305,-84.34,-52.169,75.614,46.344,30.087,42.029,32.671,8.3596,-11.524,-17.109,-14.019,-16.732,-22.404,-27.81,-31.276,-52.226,-68.982,-71.53,-59.793,-21.983,12.224,34.147,41.198,35.274,28.842,14.538,-0.85391,-42.238,-44.529,-46.528,-49.397,-52.94,-50.566,-37.499,-10.436,16.317,22.121,20.339,16.52,18.797,24.022,26.587,29.441,35.199,41.195,39.072,-2.228,-31.354,-24.158,-2.705,8.4758,14.41,15.231,7.7329,-4.105,-12.994,-18.037,-19.945,-20.936,-22.652,-25.448,-30.513,-36.106,-36.984,-36.005,-32.867,51.665,84.12,2.5781,2.5907,2.6405,2.8062,3.0866,2.5875,2.2252,2.5464,3.3709,5.1172,7.9086,9.0503,4.0505,0.41561,-0.94415,-1.8619,-3.2056,-20.939,-37.417,-46.231,-54.083,-54.78,-46.4,-40.305,-41.466,-40.806,-42.902,-45.149,-38,-19.33,-17.567,-35.429,-22.995,13.31,23.351,30.713,26.276,27.132,31.578,37.564,38.801,22.687,-1.8409,-1.9047,-4.4841,-6.2881,-6.0972,1.6933,4.9191,5.3659,18.938,30.982,12.608,-9.7061,-7.2613,5.8628,18.431,81.859,80.261,3.5052,6.9085,10.046,16.485,23.918,31.045,48.094,50.764,23.915,3.0119,-8.6058,-16.261,-23.197,-23.681,-15.601,-6.4827,3.2257,12.229,14.219,-5.888,-24.356,-17.061,-10.793,-11.553,-14.877,-18.902,-19.591,-18.348,-15.91,-14.145,-15.228,-16.729,-17.254,-15.137,-10.741,-2.0057,10.232,16.273,13.736,1.5381,5.6321
"528",22.503,22.441,22.328,22.182,22.023,22.019,22.377,22.79,23.412,25.061,27.467,29.302,33.639,38.293,40.612,42.205,57.361,66.089,58.852,40.233,9.8695,-15.46,-28.663,-32.653,-31.083,-33.039,-38.071,-50.099,-51.06,-31.489,-30.192,-44.926,-51.329,-47.029,20.081,70.861,45.195,54.068,49.54,33.782,11.295,-5.5995,-12.575,-14.057,-18.155,-26.542,-32.925,-42.468,-51.547,-56.705,-59.207,-54.972,-35.256,10.17,36.89,28.309,15.713,14.188,13.027,0.63417,-15.631,-26.861,-30.202,-34.519,-37.387,-29.48,-11.99,1.8959,9.9607,13.648,15.553,15.431,16.717,18.04,25.678,31.758,34.707,40.996,17.621,2.1913,9.3665,20.64,22.566,27.443,27.055,21,9.132,-5.5507,-19.026,-27.403,-30.674,-31.557,-31.821,-33.641,-36.275,-35.862,-34.544,-30.29,40.576,71.247,-3.4957,-3.483,-3.4332,-3.2676,-2.9872,-2.5907,-1.1744,0.022154,0.84663,2.593,5.3844,7.5292,6.4404,5.1523,5.4054,4.96,-13.89,-30.129,-38.204,-46.017,-45.18,-32.995,-20.977,-19.626,-22.171,-20.662,-24.393,-24.473,-7.2346,1.02,-21.957,-41.95,-42.517,32.071,49.751,26.166,38.034,17.826,22.207,30.706,36.726,22.305,-2.9573,-2.2047,-3.3261,-7.0823,-9.599,-5.0781,-1.7749,-1.698,2.6649,11.061,29.582,20.332,2.8723,12.248,25.773,31.661,36.232,43.746,34.854,16.763,20.751,25.967,40.874,51.331,45.312,31.788,9.9056,-8.3389,-14.204,-14.592,-10.658,-3.668,-0.18744,-2.1568,-3.3742,-1.5892,-18.033,-34.003,-27.329,-15.29,-7.7758,-13.607,-19.396,-22.137,-22.301,-18.082,-9.1607,-0.15986,4.1898,4.0332,2.9421,1.891,4.0111,11.88,13.743,1.8866,-26.983,-29.097
"535",19.729,19.667,19.554,19.408,19.249,18.893,18.636,18.839,19.461,21.11,23.27,26.053,29.385,32.055,34.031,45.661,49.765,38.039,12.879,-15.82,-26.859,-27.895,-28.104,-28.227,-25.672,-31.007,-39.35,-40.441,-34.239,-28.864,-39.111,-44.449,-9.9141,24.792,42.091,31.707,30.745,17.001,3.2507,-9.3254,-30.59,-36.873,-26.83,-28.312,-30.887,-34.771,-44.223,-50.829,-49.078,-48.648,-39.219,-8.937,18.363,36.063,35.594,20.512,15.243,-3.9456,-34.969,-47.448,-44.687,-38.888,-34.407,-16.012,6.2247,18.206,19.796,18.895,18.348,23.603,27.818,27.649,29.777,32.54,27.831,22.668,27.312,32.018,8.5761,-7.4567,0.11425,14.332,13.271,7.602,7.2021,3.3008,-1.6326,-8.0974,-15.227,-20.425,-24.208,-26.421,-28.044,-27.023,-26.176,-26.232,-24.523,-20.092,78.647,112.58,-5.2584,-5.2458,-5.1959,-5.0303,-4.7499,-4.6669,-5.3941,-5.8581,-5.0336,-3.2873,-0.69913,0.26231,0.43599,1.0836,1.1327,-17.886,-33.59,-38.263,-36.025,-18.871,-3.6315,-1.7829,-12.113,-27.217,-36.884,-34.772,-26.886,-24.66,-29.776,-26.533,-23.943,-32.586,29.46,45.663,24.435,33.898,32.619,32.146,34.163,33.379,25.257,4.5954,-15.452,-14.699,-15.849,-17.755,-17.17,-12.957,-4.5248,2.2239,12.637,28.142,16.951,-9.8081,-7.9931,12.309,41.781,61.054,41.192,5.3514,11.468,17.921,23.019,33.508,30.919,14.804,4.6836,-2.121,-6.1922,-11.031,-14.95,-14.801,-8.4178,3.4263,13.978,17.949,16.812,15.137,-5.6682,-24.728,-17.582,-15.64,-12.031,-6.2827,-9.9235,-10.646,-9.5182,-11.297,-12.869,-10.315,-7.3441,-5.8307,-4.1763,-2.6529,-1.0345,1.0408,1.6679,-1.3053,-14.248,-16.667
"543",18.773,18.71,18.597,18.452,18.293,17.85,17.147,16.936,17.557,19.206,21.612,23.538,27.326,31.395,33.714,36.171,42.636,48.61,56.425,58.129,43.832,22.13,-3.4479,-22.794,-27.951,-31.669,-37.623,-38.749,-40.981,-43.068,-38.193,-67.558,-54.34,52.471,51.978,36.411,39.812,50.326,39.421,24.049,2.2638,-12.806,-16.314,-17.796,-22.675,-29.992,-43.941,-56.146,-58.367,-55.356,-39.122,0.54651,23.878,33.044,27.883,9.8909,1.3295,15.325,23.079,10.529,-9.4023,-24.592,-32.199,-38.036,-36.526,-16.196,8.0819,14.775,15.045,15.103,15.563,16.288,16.171,14.34,14.304,18.347,25.442,32.588,9.876,-8.6881,-5.5867,10.433,18.782,22.729,23.457,17.001,3.169,-10.423,-18.005,-21.59,-24.03,-26.382,-28.243,-30.719,-33.403,-33.337,-32.338,-28.386,42.515,72.596,-5.3868,-5.3742,-5.3243,-5.1587,-4.8783,-4.8612,-4.3041,-3.5775,-2.753,-1.0066,1.7847,4.203,3.0895,1.5288,1.7819,2.2358,-3.3997,-9.4864,-25.109,-41.762,-51.261,-56.345,-53.448,-42.517,-27.32,-18.924,-25.765,-32.253,-23.556,-12.758,-22.251,-23.39,-2.5702,8.0159,23.821,45.543,34.313,15.48,23.783,30.163,33.539,19.111,-3.6146,-2.862,-5.1824,-9.417,-5.7487,-4.7109,-4.047,4.5993,17.735,24.563,12.739,-1.6592,4.8614,20.188,27.91,24.289,23.411,33.991,31.197,19.049,23.06,34.935,45.009,39.256,15.936,-0.22827,-9.6127,-11.819,-10.991,-9.0966,-7.3071,-5.4176,-0.46172,6.3367,10.626,13.088,-4.2329,-23.464,-19.213,-16.459,-12.589,-9.877,-14.885,-17.059,-16.429,-12.157,-8.0194,-6.2969,-4.2889,-1.065,2.9351,4.0383,2.9399,4.5516,6.2658,2.3137,-16.647,-15.422
"544",21.209,21.147,21.034,20.888,20.729,20.121,19.001,18.536,19.158,20.807,23.213,24.296,28.403,33.407,34.58,39.421,42.885,41.389,40.605,38.912,27.701,2.6661,-22.176,-30.668,-29.803,-35.004,-42.905,-43.488,-36.557,-32.436,-43.069,-47.17,-56.431,1.9347,81.609,48.23,52.852,53,36.412,12.275,-19.913,-31.334,-24.235,-25.717,-29.049,-34.079,-39.737,-44.668,-46.99,-49.171,-61.53,-41.859,15.015,45.182,49.748,25.446,13.002,18.537,-1.4562,-27.982,-41.387,-46.562,-45.964,-40.382,-29.102,-11.226,6.1021,11.923,13.345,14.547,15.114,15.346,14.884,13.773,17.541,24.074,30.949,38.972,13.624,4.5871,15.958,21.548,20.097,20.457,20.885,14.368,3.9478,-5.5557,-10.959,-13.204,-15.008,-17.831,-23.501,-30.83,-36.141,-36.385,-35.1,-32.35,39.277,73.741,-5.087,-5.0743,-5.0245,-4.8589,-4.5784,-4.8134,-4.8237,-4.4027,-3.5783,-1.8319,0.95946,2.7866,-1.6451,-5.3622,-5.7217,-16.546,-26.014,-28.682,-32.152,-36.761,-47.34,-48.35,-32.352,-26.522,-28.789,-29.89,-30.555,-26.459,-18.824,-20.502,-30.463,-35.683,12.773,34.373,9.5806,35.474,26.604,26.402,31.997,37.412,34.671,15.148,-7.7735,-7.0209,-8.6417,-11.38,-11.626,-10.717,-8.4046,-4.3694,22.41,47.819,23.245,-27.841,-16.518,26.782,42.2,43.672,52.17,40.642,17.403,18.994,23.475,29.936,37.847,38.37,21.856,7.8673,2.4672,0.31881,1.2882,1.819,1.9682,4.0186,6.8388,10.18,13.546,16.476,5.242,-16.498,-21.838,-27.602,-24.349,-17.084,-21.784,-23.537,-22.623,-20.172,-17.799,-17.3,-18.087,-17.264,-13.746,-8.5284,-0.88499,9.25,12.565,1.8326,-20.04,-16.085
"549",-5.4879,-5.55,-5.6632,-5.8088,-5.9676,-5.8647,-5.2525,-4.6915,-4.0696,-2.4207,-0.014682,2.3224,-3.5424,-5.9642,-3.308,-0.45159,1.1906,4.0311,5.5149,1.3672,1.6654,6.121,7.7075,12.998,27.979,19.824,3.1882,7.7675,3.3592,-19.641,-21.234,16.139,32.043,27.231,9.2497,-14.105,-22.03,-13.747,-5.7803,-11.394,-27.668,-36.215,-25.783,-6.8719,1.6955,3.2809,2.8172,1.1673,-0.3476,-3.4819,-7.6201,-7.9667,-8.4581,-6.6762,-4.4226,-3.696,-0.15411,3.9637,5.5329,6.1672,5.8995,4.6006,2.5953,0.88192,-0.27578,-1.1348,-1.294,-1.2924,-0.87877,-2.5658,-5.4937,-6.0624,-7.4206,-10.699,-11.732,-16.458,-33.509,-18.513,27.541,29.781,23.742,8.2156,6.1461,5.4613,6.9799,6.4388,5.6797,7.2861,9.8345,11.223,11.071,10.075,11.547,11.992,9.561,9.6972,10.379,4.4641,-11.673,-15.53,3.9826,3.9953,4.0451,4.2107,4.4911,5.0305,6.782,8.1706,8.9951,10.741,13.533,16.271,7.164,1.1568,1.1233,1.3709,-3.809,-9.8183,-10.764,-7.2083,0.26829,6.6312,5.8632,5.7143,34.481,32.308,0.49627,8.3153,7.6869,-38.646,-50.187,-8.6147,-10.721,-9.0623,-5.6927,-6.089,-4.9786,2.9216,7.4976,4.8428,-5.4896,-13.058,-0.81829,2.8754,-5.9476,-7.6518,-7.823,-7.923,-8.2079,-6.4133,-2.8462,2.1517,0.67997,-9.1213,-13.496,-13.225,-11.598,-9.8211,-8.0543,-6.2228,-5.1113,-5.1096,-2.9956,1.3715,6.4153,10.147,11.206,9.9989,7.9973,7.1814,5.8502,4.7259,4.2906,4.973,-1.1697,-4.4883,-17.268,-17.515,43.519,49.327,25.776,8.6066,3.8072,5.3805,4.6706,3.2941,2.5418,2.6218,0.80567,-3.3297,-6.3121,-8.9259,-6.3751,-3.3305,-7.1491,-7.4023,-6.1694,-6.3148,9.6941,17.882
"558",-4.8771,-4.9392,-5.0524,-5.198,-5.3568,-5.2539,-4.6418,-4.0807,-3.4588,-1.8099,0.59609,-2.9579,-3.6446,0.25239,3.7552,7.5827,11.183,12.535,10.278,5.243,6.0665,12.41,19.637,18.158,2.3255,-5.6136,1.0497,0.61822,-1.6242,-15.89,-16.582,30.928,26.033,0.79532,-10.954,-17.325,-22.401,-24.844,-38.417,-46.533,-31.581,-3.4633,1.2399,3.3975,4.7248,5.5927,3.5536,1.8308,3.356,3.4319,0.30665,0.92254,0.40882,1.3241,3.9849,4.4949,6.1538,8.2315,6.8188,3.7879,1.6271,-0.30307,-1.4626,-2.9144,-5.3264,-7.1071,-7.674,-7.9,-7.5041,-4.9704,-3.5453,-5.1499,-7.9474,-9.6513,-11.29,-12.585,-7.1718,4.3678,29.161,30.844,19.552,0.78271,1.0927,6.0265,11.836,12.101,8.2637,7.5667,9.2761,9.6427,8.9777,8.1339,10.158,11.322,8.8916,9.0277,9.7197,3.9664,-12.101,-15.958,3.1207,3.1334,3.1832,3.3488,3.6292,4.1686,5.9201,7.3087,8.1332,9.8795,12.671,5.002,-0.09456,-0.090179,-2.4192,-4.346,-4.5455,-4.4151,-2.8169,3.107,11.066,15.533,16.309,26.21,22.682,8.2329,11.014,9.749,-1.9645,-26.175,-26.01,-1.5997,-1.6628,0.41526,-2.066,-3.0411,-4.9894,-6.2053,-14.921,-17.144,-12.012,-7.6542,-5.7693,-4.467,-4.901,-7.065,-7.9585,-9.7542,-8.7445,-6.5996,-4.6559,0.64449,-1.6144,-12.321,-17.354,-17.113,-14.382,-11.049,-7.7747,-4.9327,-1.9085,0.026229,0.32167,0.18347,2.0528,3.3963,4.48,4.8437,4.5402,4.2961,3.26,1.0323,-0.6606,-5.3733,-6.2511,-1.4027,-0.72815,2.1714,33.047,28.312,15.687,5.6059,1.81,-0.23591,-4.4494,-6.3473,-6.5549,-1.8284,1.6711,-2.0457,-4.7539,-7.3562,-5.0932,-2.4405,-6.259,-6.5122,-5.2856,-5.4035,10.657,18.845
"563",-6.4695,-6.5316,-6.6447,-6.7904,-6.9492,-6.7588,-6.1106,-5.656,-5.0341,-3.309,-1.9177,-0.59804,1.3299,3.3149,5.5975,8.9041,12.725,16.429,18.758,19.75,17.956,15.156,-1.1375,-5.5225,14.345,8.7384,-5.9131,-5.9584,9.5116,-15.753,-27.602,-10.19,3.8646,-5.8855,-21.648,-30.171,-26.049,-17.845,-18.258,-25.072,-30.327,-26.101,-15.091,-11.761,-4.7806,-0.27402,1.7599,4.2386,4.0482,2.6982,-0.91736,-4.7105,-7.6285,-1.0789,7.3313,11.123,14.312,15.876,10.727,3.7925,1.2193,-0.079857,-0.51101,-1.482,-2.0133,-3.4407,-4.7311,-4.3685,-3.3733,-2.0737,-2.7851,-4.1419,-2.3288,-4.7684,-11.579,-13.51,-18.026,-33.875,-9.1278,23.988,33.281,15.182,6.969,7.5076,10.828,12.034,11.583,11.036,12.091,13.77,13.845,12.906,12.219,11.372,9.5501,9.5913,10.307,6.4435,-8.3441,-12.21,-3.0636,-3.0509,-3.0011,-2.8354,-2.555,-2.0552,-2.4685,-2.96,-2.1355,-0.41909,-2.1582,-3.1727,-2.7515,-3.2735,-2.9824,-2.7551,-3.1109,-4.3929,-6.3437,-9.3496,-12.375,-15.924,-17.783,1.7162,23.266,15.443,-4.9993,-9.7019,2.6008,-26.022,-48.648,-21.502,-3.0783,-2.1225,-8.5706,-12.063,-10.784,-7.9914,-7.2865,-12.825,-16.796,-14.269,-7.3323,-3.7444,-1.5707,-0.95172,1.174,2.1782,1.2479,2.7652,7.2836,11.856,8.9589,1.2128,-3.2167,-6.6796,-6.1373,-2.1591,0.10954,0.89666,4.6312,7.9229,10.728,13.038,15.711,17.294,17.669,17.793,16.6,15.066,13.608,11.45,7.6888,2.9801,2.2453,6.2418,-8.3521,-26.519,19.921,82.214,44.579,3.0791,-4.7661,-3.8246,-0.64117,-2.7251,-3.7465,-4.8366,-2.8919,-1.0073,-4.1937,-6.9738,-9.411,-10.814,-11.741,-11.948,-10.74,-11.525,3.9284,12.121
"564",-4.5243,-4.5864,-4.6995,-4.8452,-5.004,-4.9011,-4.2889,-3.7279,-3.106,-1.4571,0.94894,-2.1058,-1.1352,3.6844,4.6651,2.9534,0.54854,0.081464,1.4392,3.3259,5.2935,9.378,20.15,17.281,2.4745,-6.2116,-0.31267,15.181,14.778,-16.703,-16.825,24.294,0.26247,-14.005,-3.5164,-1.1237,-6.3536,-11.995,-17.465,-18.123,-10.268,-2.7352,1.552,4.6892,5.5959,4.5869,3.4468,0.90415,-0.79635,-0.12096,-0.88918,-2.8648,-2.5207,2.3328,5.391,5.7568,7.112,9.042,8.5711,6.8464,4.7426,2.2945,0.54137,-1.2933,-2.8771,-3.5702,-4.0427,-4.3244,-3.8259,-2.6985,-2.239,-2.393,-3.357,-5.7721,-7.2896,-7.39,-2.9645,10.497,18.486,9.8977,2.8944,5.1469,0.57371,-0.24964,2.4182,3.6546,3.8822,6.639,9.326,9.466,8.8674,10.119,12.098,10.348,7.5318,7.4842,5.7334,2.3399,-10.233,-14.037,3.5742,3.5868,3.6366,3.8023,4.0827,4.622,6.3735,7.7621,8.5866,10.333,13.124,3.4872,-3.0376,-3.2239,-2.3184,0.3557,4.0417,7.2826,8.6753,8.3295,7.6822,11.088,25.076,21.042,2.311,-1.71,9.1239,15.211,11.589,-24.649,-24.125,7.25,3.733,5.1396,4.3331,1.8184,-1.8604,-11.024,-14.504,-12.086,-3.8001,-3.0952,-6.6622,-7.1057,-7.0641,-7.5351,-9.5867,-10.383,-11.066,-9.2569,-5.3485,-2.7931,-6.696,-18.309,-25.267,-25.603,-21.722,-17.474,-13.929,-11.707,-8.8592,-5.6105,-1.3472,3.263,5.8675,6.6265,6.5108,5.6323,5.3163,6.1192,6.536,5.9389,5.5654,6.5225,5.0974,4.9118,9.1892,18.375,23.36,9.2994,5.509,5.1593,2.0124,0.34623,-1.1057,-2.969,-4.077,-1.7825,-0.43968,-3.9851,-6.7141,-6.206,-4.9679,-8.7289,-12.299,-12.431,-13.685,-12.788,5.9334,14.105
"569",-3.2144,-3.2764,-3.3896,-3.5353,-3.6941,-3.5912,-2.979,-2.4179,-1.796,-0.14712,-2.2817,-2.6812,0.53271,2.849,5.5698,10.468,12.734,7.4409,4.4963,7.0823,9.8482,15.564,20.77,16.426,0.13248,-6.7305,2.5684,0.96784,-4.6964,-13.282,-11.574,21.514,1.8261,-14.786,-9.6567,-4.2452,-8.6801,-24.219,-37.121,-35.195,-17.835,0.32069,4.504,6.4816,7.075,6.8741,4.3937,1.7069,3.123,3.0787,-0.22731,-2.0829,-2.7792,0.79704,2.8627,1.8857,2.9019,3.6309,3.3243,3.3846,2.0401,0.63658,-0.5735,-2.2289,-4.2092,-6.0067,-7.2833,-7.6448,-7.7085,-7.9571,-8.0973,-9.0788,-11.256,-12.186,-14.921,-17.158,-13.885,-11.819,19.028,29.798,26.295,0.10361,0.44958,4.0923,8.5475,9.2466,9.7885,11.68,13.502,13.864,12.789,13.962,15.598,14.069,11.639,11.775,12.468,6.963,-8.7822,-12.639,1.6201,1.6327,1.6825,1.8482,2.1286,2.6679,4.4194,5.808,6.6325,8.3788,0.52158,-3.6341,-2.2209,-7.3706,-12.296,-12.348,-11.644,-8.1792,1.6627,10.732,15.794,19.945,17.188,26.45,21.559,5.8242,11.684,9.5773,-9.0458,-35.232,-28.208,-0.72344,-4.4033,-3.7519,0.6164,1.0715,-3.3009,-9.488,-22.196,-16.616,-4.7056,-7.6866,-6.4064,-5.3364,-5.7378,-7.6866,-8.3073,-8.9046,-5.7502,-1.6145,0.85297,3.2632,-1.0738,-12.183,-16.378,-14.033,-10.59,-9.1694,-8.6362,-7.5023,-6.1696,-5.8081,-3.6521,-0.88362,2.0284,5.5191,6.7721,6.144,4.2696,1.7071,-0.25452,-2.0556,-2.0224,-6.0599,-7.6448,-2.7566,-8.4492,-12.925,43.399,55.5,28.048,5.2506,5.4857,8.4325,4.5703,2.7523,3.2777,3.4313,0.12636,-3.6365,-6.4031,-3.8955,1.1463,-2.7545,-6.5731,-6.8262,-5.6051,-7.2445,7.7845,15.973
"572",-5.7646,-5.8267,-5.9399,-6.0855,-6.2443,-6.0761,-4.8624,-3.9176,-3.2957,-1.634,-0.35601,0.94048,1.2352,0.69324,0.33898,-0.14533,-0.55195,-0.76113,0.11414,2.5449,4.9997,6.1346,4.5658,-1.7521,9.5353,10.768,-1.2304,2.9366,12.186,-10.762,-16.578,-2.7322,2.6163,5.3762,8.8728,4.2567,-12.83,-25.358,-21.9,-17.709,-23.818,-29.303,-26.788,-17.569,-6.3306,-0.63495,-0.60394,-1.1891,2.3529,2.7545,-1.0254,-4.2253,-6.3077,-2.1823,1.2034,1.0037,1.8562,4.0654,6.1987,6.8135,5.6501,3.791,1.6651,-0.572,-1.595,-1.6296,-3.7167,-5.8591,-5.1241,-4.0245,-3.9652,-3.5947,-4.6131,-9.9177,-14.173,-17.637,-21.874,-19.567,16.731,24.713,30.473,11.889,-5.3384,-6.0749,3.6529,13.316,16.188,16.525,13.426,11.422,11.356,11.392,12.271,11.514,9.0227,9.1589,9.8743,4.5028,-11.332,-15.199,-2.098,-2.0853,-2.0355,-1.8699,-1.5895,-1.0845,-1.6819,-2.292,-1.4676,0.27339,-1.1326,-1.8994,-3.47,-5.1852,-3.5829,-1.2078,1.2388,3.0229,3.256,0.56615,-4.6505,-10.572,-16.145,4.1099,26.426,19.9,-2.5349,-2.5108,2.0807,-44.178,-62.347,-28.892,-17.908,-11.103,-9.7447,-2.2257,-0.41016,-6.1622,-5.7591,-5.2774,-6.8452,-9.1698,-5.3357,-3.0643,-3.8638,-3.9425,-4.2998,-5.3983,-1.9,2.8096,5.9726,10.006,6.4375,-2.9319,-5.8021,-4.7128,-4.2164,-4.3147,-2.6923,-1.6681,0.071929,2.1464,5.2679,9.0436,11.437,13.109,14.679,14.925,14.091,13.18,10.326,5.4361,2.063,0.32652,2.7832,-6.8368,-13.229,-12.511,52.07,77.029,49.373,10.32,1.8401,-1.0492,-1.7835,-0.37399,-1.9037,-3.182,-5.4504,-2.9152,1.2815,-1.8816,-2.4008,-3.6422,-7.4208,-7.674,-6.4662,-7.225,8.3742,16.571
"578",-5.5262,-5.5882,-5.7014,-5.8471,-6.0059,-5.9029,-5.2908,-4.7297,-4.1078,-2.4589,-0.052924,-10.025,-13.695,-8.6171,-3.8164,-1.1492,0.071727,1.3491,-0.032154,1.1958,5.5914,9.151,17.786,28.292,14.442,0.47165,2.3938,8.6928,7.0986,-12.816,-14.156,21.859,19.273,-2.5016,-16.218,-21.678,-19.436,-10.375,-2.8751,-3.5071,-12.895,-20.044,-14.837,-5.524,1.5756,4.1741,2.5261,0.80959,0.22729,-1.9373,-5.4828,-7.8657,-6.3013,-0.58338,2.041,2.5521,4.9485,6.0786,4.9342,3.9863,1.8453,-0.24312,-0.1952,-0.35707,-1.7363,-2.4658,-2.7578,-4.8424,-6.5069,-5.6819,-6.1192,-8.2904,-10.63,-15.444,-20.07,-19.808,-15.781,-24.747,10.949,31.635,28.434,4.8916,-5.5997,-1.3039,4.3405,8.6552,12.434,15.307,16.867,17.579,17.219,17.753,18.261,16.732,14.302,14.438,15.09,9.1712,-6.6534,-10.511,3.5528,3.5654,3.6152,3.7809,4.0613,4.6006,6.3521,7.7407,8.5652,10.312,13.103,1.3153,-5.8704,-6.7553,-7.988,-7.6398,-8.053,-8.901,-6.5939,0.87505,10.044,13.379,17.135,30.167,29.824,10.216,-1.3438,8.4525,8.364,-38.257,-46.482,-4.4758,-5.5835,-6.0823,-10.896,-10.509,-5.1908,2.2037,2.872,-0.62493,-2.7742,-4.1774,0.35187,-0.084104,-4.8271,-6.3907,-7.0157,-8.2723,-7.411,-4.7993,-1.9333,1.2426,-0.9085,-10.265,-15.098,-14.827,-13.468,-12.801,-11.136,-8.2532,-5.1749,-2.9378,0.49298,4.0083,5.6462,8.202,11.541,13.34,12.903,11.439,8.4067,4.0414,-6.4508,-12.222,-8.3962,-1.8977,-1.8398,-11.058,17.833,54.463,36.563,11.415,12.802,9.5797,5.1278,2.0356,2.0733,2.5214,-0.78042,-4.8205,-8.0225,-5.4236,-0.1584,-4.0592,-7.8777,-8.1309,-6.8957,-8.4799,6.5355,14.724
"584",-14.302,-14.364,-14.477,-14.623,-14.782,-14.756,-15.2,-15.563,-14.941,-13.293,-10.886,-11.301,-11.061,-7.9996,-5.8129,-3.8022,1.6809,7.7652,12.576,17.328,20.462,22.878,22.735,11.173,-4.9374,-16.28,12.468,23.637,1.0208,-45.244,-56.662,-35.687,-27.115,6.175,15.181,3.6141,-5.2774,-9.1939,-15.985,-24.284,-29.843,-33.911,-38.105,-34.629,-28.523,-31.681,-34.227,-39.417,-43.523,-38.189,-33.31,-26.002,-11.869,1.5806,10.137,11.735,11.904,12.385,12.867,11.875,10.218,9.4802,8.2046,5.1831,4.974,7.1983,8.9788,10.384,11.493,12.671,12.987,13.055,12.493,9.4564,4.8626,2.6093,0.79114,-20.338,12.329,57.793,55.992,29.534,21.834,11.716,9.9621,7.9083,5.6148,6.838,9.8644,10.889,11.085,10.883,12.807,13.19,10.447,10.583,11.298,9.9528,-13.673,-24.393,-1.8884,-1.8758,-1.8259,-1.6603,-1.3799,-0.76402,0.60981,1.5566,2.3811,4.1275,6.9185,7.4358,7.1301,7.4129,5.8666,4.9948,2.7561,-0.43137,-3.7348,-10.956,-19.073,-26.83,-36.442,-60.18,-66.884,-27.736,31.108,42.829,36.408,17.591,-19.01,-59.289,-19.222,11.946,12.034,16.354,19.819,15.718,7.7401,5.038,5.1736,6.2614,5.5209,-2.1459,-11.513,-11.358,-10.943,-8.5851,-4.6473,3.1043,9.9883,13.648,12.415,1.4776,-7.8979,-8.7365,-7.9737,-6.7314,-3.3131,-0.28846,1.9523,3.9329,7.4481,12.822,20.017,23.289,20.348,16.149,14.742,15.594,15.292,13.001,9.9874,7.0837,5.036,-18.028,-32.289,-44.566,-8.2022,53.841,31.151,6.5259,-3.5859,-4.4156,-9.0313,-10.773,-11.262,-6.4146,-2.5817,-6.6136,-9.8479,-12.944,-10.957,-8.7948,-12.468,-12.722,-11.514,-8.3902,-4.1296,-5.7945
