"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"438",18.858,18.889,14.69,10.145,6.3516,2.4881,-3.8498,-11.72,-15.023,-13.274,-10.404,-11.683,-15.083,-14.437,-18.776,-20.812,-21.399,-20.329,9.284,49.93,61.699,62.079,56.174,47.056,3.9188,-6.5003,16.593,0.32936,-37.799,-24.743,20.117,31.777,23.213,9.9048,-1.7159,-12.814,-18.099,-18.437,-15.737,-9.5091,-1.5988,-0.37363,-9.6894,-34.322,-50.831,-56.892,-58.99,-47.615,-34.858,-25.498,-19.256,-21.181,-22.197,-19.839,-14.552,-4.752,19.865,34.237,28.742,20.087,15.064,3.7109,-6.7702,-6.969,-5.7927,-3.573,1.3223,-0.21177,-9.9319,-12.719,-10.776,-11.52,-16.674,-21.704,-23.52,-22.594,-19.912,-19.57,-21.998,-23.121,-22.458,-18.307,-12.656,-5.5735,5.5064,14.388,14.459,6.7349,4.8484,15.529,36.87,61.001,63.094,57.853,50.973,42.54,28.862,31.768,92.912,115.36,-6.1993,-6.1995,-8.9068,-11.052,-10.98,-9.6801,-14.348,-16.787,-13.527,-14.421,-15.215,-11.708,-7.1036,-5.9034,-13.625,-22.759,-19.215,15.217,35.072,18.127,9.8539,6.4964,2.1799,0.28817,0.53288,16.383,30.234,16.185,-32.781,-20.399,6.1695,-6.6315,-1.5456,-0.3829,-2.7936,-5.0356,-4.7031,-0.78997,4.0881,8.051,11.774,12.065,10.682,9.0445,7.3948,4.6327,-3.0019,-5.3229,-0.329,5.9003,9.8202,13.777,15.811,9.9288,-2.2667,-15.777,-17.501,-7.8992,-4.2988,-6.1429,-5.8845,-7.3709,-12.352,-15.153,-11.815,2.2794,11.264,5.5114,-12.677,-23.402,-31.361,-31.146,-24.317,-15.987,-6.2614,3.8648,10.237,14.052,16.673,17.449,17.959,17.9,16.024,12.109,4.4233,-1.709,-4.2836,-4.7395,-5.4894,-9.151,-9.8861,7.6805,17.306,18.814,21.798,23.806,26.581,49.443,43.971,33.761
"448",-7.907,-7.8764,-7.6597,-7.2892,-6.6007,-5.6463,-4.7875,-3.5214,-1.7178,0.37624,2.9784,-4.4223,-5.1006,1.4736,4.7178,4.4359,2.206,3.1302,11.941,16.786,-0.57663,-7.3967,12.272,5.5734,-12.298,-13.616,10.896,20.473,-6.415,-12.328,1.4741,5.1487,-5.2868,-13.801,-15.741,-10.446,1.2233,5.2528,3.8742,6.5542,8.1705,5.5168,3.9848,-2.7593,-10.506,-14.353,-15.332,-10.88,-4.75,-2.2747,-3.8212,-5.2523,-5.753,-2.7001,-3.2327,-5.3299,2.5058,7.1847,5.3848,10.286,12.091,6.3525,3.0417,4.5984,6.8144,2.568,-18.004,-14.021,10.424,14.73,10.241,3.6392,4.5343,2.7942,-1.7822,-3.9301,-1.4859,-1.6821,-5.3588,-8.1664,-11.466,-12.951,-7.0973,5.9414,13.971,11.627,8.7311,9.3636,10.528,11.683,12.993,17.474,21.598,19.792,18.298,17.091,16.628,10.531,-9.2189,-17.924,9.0126,9.0123,9.1104,9.5188,10.665,12.676,14.314,15.682,17.125,18.533,20.03,7.5367,0.0007782,-1.2397,-2.972,-1.9174,3.0775,12.251,21.723,45.318,30.836,6.416,32.248,18.942,-23.971,-22.009,12.312,18,0.82701,-7.8122,0.52988,1.8798,-3.2253,-11.362,-8.0197,-2.0082,1.5594,1.0493,-2.8809,-3.7623,-5.6943,-3.2617,-2.0962,-1.7699,2.6734,3.3096,-4.141,-12.518,-11.424,-6.6754,-3.9941,-1.0163,-0.038146,-3.1777,-14.001,-26.793,-30.171,-25.241,-19.315,-15.365,-12.864,-12.672,-9.7087,-4.9906,-9.5969,-29.385,-54.701,-41.729,7.6176,-5.7007,-6.1653,2.4709,4.0275,0.41937,3.1641,9.9507,12.813,12.873,12.221,11.795,8.8393,6.3341,4.462,0.17763,-3.1934,-4.1421,-0.72021,0.85652,-2.2638,-5.2419,-8.8374,-8.305,-6.862,-11.358,-14.182,-15.999,-15.167,-12.032,14.716,27.349
"450",-5.5245,-5.4939,-5.2771,-4.9067,-4.2181,-3.2637,-2.405,-1.1389,0.66469,2.7588,0.2562,-0.82909,-0.05771,0.23313,1.6257,2.5934,4.5016,8.5075,18.133,15.867,-4.6166,-5.6989,4.0638,-7.218,-13.147,-13.123,6.5304,6.0777,-15.718,-7.9319,14.351,9.1752,-4.1353,-3.5372,-3.1439,-1.2754,2.1266,5.3482,5.3584,4.2474,6.5138,6.2631,1.6663,-4.4571,-11.77,-18.208,-19.989,-16.109,-11.702,-10.948,-12.124,-12.565,-12.87,-13.588,-11.776,-6.2233,2.3905,7.3956,6.118,12.825,15.652,9.9693,8.7878,10.559,5.1806,-22.795,-38.334,-38.222,-4.7521,8.8749,16.731,12.394,5.7716,5.1846,1.9025,-2.7481,-5.3395,-8.1246,-10.24,-8.1464,-2.8684,3.2957,8.4113,10.435,9.4565,6.4735,5.7553,7.9224,10.577,13.17,15.434,19.033,21.268,19.462,17.968,16.761,16.287,9.6256,-10.493,-19.198,6.8415,6.8412,6.9393,7.3477,8.494,10.505,12.143,13.511,14.954,16.362,6.6978,0.91225,2.1817,4.5728,6.2197,8.5009,11.827,13.732,22.594,37.481,24.593,17.052,24.162,1.1205,-27.343,-19.642,18.734,15.658,-5.5149,0.61952,7.1509,6.1496,-4.3404,-11.5,-5.3009,-2.0343,-2.0019,0.36023,-0.63863,-2.8186,-4.7602,-7.1682,-3.6635,2.3152,7.3324,8.5473,1.9868,-5.3159,-5.511,-1.7887,1.1938,3.5001,4.5588,-0.35019,-10.773,-21.881,-26.758,-22.575,-17.95,-15.343,-12.101,-7.3291,-1.6324,-9.8155,-28.614,-62.673,-73.987,-50.821,43.238,36.88,10.009,12.169,8.3494,7.4535,3.3823,0.9705,1.4768,2.1438,2.7971,3.065,2.7565,5.3061,7.6115,5.4514,3.3273,1.8618,4.6373,6.9792,3.0171,-0.85567,-5.0884,-6.2949,-7.2976,-11.794,-14.617,-16.435,-15.593,-12.287,14.543,27.175
"452",19.463,19.494,19.711,20.081,20.594,21.302,22.026,23.292,24.305,27.599,25.167,14.286,5.6725,-0.89142,-9.5394,-11.873,-7.1631,-5.011,-7.2581,-10.04,-10.069,-10.467,-12.818,-6.7207,2.8278,0.82266,-6.0386,32.825,49.362,0.89492,-14.106,22.14,21.352,-10.493,-14.016,-6.8795,-8.1372,-15.058,-21.79,-19.497,-16.822,-20.709,-24.257,-29.643,-36.528,-41.946,-43.54,-36.562,-28.916,-26.795,-15.256,1.2891,2.1149,-3.3571,-4.9096,-23.561,-37.395,-39.056,-27.876,-17.91,-14.861,-12.63,-6.9933,-0.18635,3.9689,2.9605,3.9112,4.157,-3.5606,-4.7935,-0.75833,2.7036,7.5101,10.645,7.6989,8.4559,16.414,23.286,23.819,18.947,8.3097,-4.9926,-15.14,-20.302,-21.507,-19.26,67.132,101.95,79.14,15.378,12.146,8.7806,3.8528,1.2893,-0.034296,-1.0724,-1.0343,-1.0952,29.384,39.336,11.212,11.212,11.31,11.718,12.487,11.193,10.218,11.585,12.082,-0.090444,-10.245,-12.364,-11.39,-8.7889,-8.5273,-13.069,-20.196,-25.898,-26.189,-25.209,-23.843,-23.254,-29.589,-34.496,-31.277,-25.065,-19.404,17.228,16.098,1.8212,9.8875,22.048,23.929,2.3429,-19.724,-1.1568,5.0433,3.7392,0.69436,-2.4227,-7.2073,-8.2192,-5.4217,-1.435,3.2335,5.5234,-1.1893,-7.4706,-5.9822,9.7959,14.788,-7.2935,-25.967,-35.033,-39.279,18.093,40.785,26.943,6.669,19.465,25.902,25.256,14.628,0.571,-6.8891,2.2269,11.38,5.8132,-11.344,-18.38,-22.331,-16.266,-6.1021,-0.54825,2.7939,8.4674,15.87,20.737,19.854,13.663,6.1938,3.2373,5.9899,10.199,12.339,11.684,28.823,5.7402,-13.38,1.1407,0.9181,2.8139,7.3397,6.6572,5.6324,5.2244,0.087799,-0.33077,3.6255,7.9824
"454",-2.5896,-2.559,-2.3423,-1.9718,-1.2833,-0.32886,0.52985,1.7959,3.5996,5.6936,8.2958,11.413,14.995,18.973,23.237,27.577,31.228,9.7681,3.392,7.2062,-0.55467,-1.0598,3.1029,-6.6638,-8.2575,-14.063,-7.2955,0.66817,-20.275,-6.9788,1.9913,-6.9862,-14.064,-13.763,-7.4361,0.87374,1.9174,3.2624,6.2297,6.0785,6.4884,7.5429,4.4356,0.73603,-1.2856,-4.2908,-7.9049,-6.8591,-6.6464,-9.3353,-10.227,-11.517,-12.069,-13.32,-11.9,-6.896,0.92953,6.0953,7.9293,5.6858,-0.18504,0.60395,2.6873,2.409,3.2597,-2.318,0.51714,14.1,12.823,6.9717,5.5781,9.4425,6.2372,2.279,0.85918,-4.5296,-10.372,-12.875,-15.144,-12.266,1.555,10.515,9.1878,5.9044,4.125,3.0644,2.843,3.4631,7.3333,12.016,13.418,13.035,11.797,12.09,12.964,11.757,11.464,7.0733,-5.6904,-8.0055,9.3253,9.3251,9.4232,9.8316,10.978,12.989,14.627,15.994,17.438,18.846,20.343,21.225,20.957,19.325,16.401,12.214,6.7437,-1.741,26.554,36.848,16.54,10.907,16.92,-1.3811,-14.302,-30.449,1.2973,15.898,-4.181,1.8889,1.5984,-3.3145,-12.491,-10.443,-6.6481,-3.5848,-1.2561,-1.9296,-1.3264,-1.9252,-4.2122,-8.1019,-8.0976,-9.1925,-8.7428,-7.5216,-9.7155,-10.066,-9.693,-7.9674,-5.4447,-2.3697,-1.1228,-5.2665,-15.317,-25.648,-29.007,-26.061,-20.875,-16.751,-11.871,-5.9361,-4.0324,-4.9106,-11.38,-17.654,-42.608,-35.358,3.0036,-0.30422,-4.2022,0.21011,6.8162,8.9556,7.8814,4.8001,3.678,3.6145,3.9621,4.6368,3.6362,1.3513,3.8708,7.8977,6.4296,4.976,2.9035,0.074173,1.2211,3.1987,0.15216,-1.9716,-6.0172,-9.511,-11.212,-13.03,-12.398,-15.949,3.7312,13.512
"466",-4.4937,-4.4631,-4.2463,-3.8759,-3.1873,-2.2329,-1.3742,-0.10812,1.6955,3.7896,6.3917,9.5087,13.091,10.855,7.3693,4.0611,3.4949,8.2092,18.691,5.5741,-5.4103,0.28777,10.613,7.3403,-12.753,-11.769,-12.329,-23.266,-11.264,0.58001,-1.763,-3.5293,-1.9586,-2.1184,-1.9838,-0.052505,4.5456,8.1962,7.8733,6.6574,8.0921,6.9124,2.6408,-2.1333,-8.6622,-14.716,-15.831,-12.593,-10.746,-10.027,-11.074,-13.123,-13.631,-15.532,-14.913,-9.739,-0.48406,6.497,6.8803,8.9,8.2997,2.6756,-0.80278,-0.67583,7.4889,5.1743,-15.76,-9.1804,8.1093,6.3856,11.653,10.326,5.8356,2.7229,-0.75477,-0.1081,0.46638,-4.8616,-15.129,-18.586,-12.048,-3.6035,1.1437,2.4103,3.2473,5.0438,6.8868,9.9495,13.554,15.733,16.343,15.762,17.383,19.077,17.584,16.376,15.942,11.681,-6.8849,-15.59,9.0232,9.023,9.1211,9.5295,10.676,12.687,14.325,15.692,17.136,18.544,20.041,20.923,20.655,7.9049,1.7354,7.1905,13.548,19.717,37.892,27.11,1.6583,6.1152,18.969,15.606,-11.943,-3.4989,-2.8728,-17.578,-4.9204,-3.4511,-3.0266,-7.3488,-12.853,-11.647,-6.7282,-4.2686,-4.1571,-2.0197,-3.0057,-5.0976,-7.2848,-9.6643,-6.9178,-3.3036,0.23281,1.1434,-6.2798,-12.978,-10.651,-3.2974,2.8847,6.8854,8.2049,4.7273,-4.3419,-14.434,-19.084,-16.963,-14.134,-12.185,-7.9169,-3.7009,-2.2188,-5.0386,-17.434,-26.503,-50.948,-48.95,-1.0347,9.1679,4.388,6.3525,3.9087,2.3235,3.3743,7.3707,8.7766,7.7566,8.2212,9.271,8.4797,6.6115,8.2387,10.45,8.4245,5.7841,2.5938,0.64406,-1.2603,-4.8858,-8.194,-11.512,-12.078,-11.165,-13.989,-15.806,-14.997,-11.58,15.369,28.001
"468",3.1021,3.1326,3.1442,1.1155,-0.21206,0.046416,-0.15972,1.2261,5.4152,9.8086,15.537,19.764,20.668,19.468,16.104,13.532,12.37,10.94,7.8253,3.2824,2.2876,2.5782,0.71504,2.1652,6.6032,4.5412,-3.7702,-6.9346,-5.4199,-5.9167,-7.7885,-6.4082,-3.0192,-2.4638,-3.8152,-6.6892,-7.7897,-6.7545,-8.7526,-10.759,-13.055,-16.169,-22.26,-24.576,-13.278,3.3013,5.5116,5.6943,-4.5469,-13.562,-12.088,-4.8369,2.6639,5.4827,5.7909,6.6139,-17.894,-28.495,-27.648,-15.35,0.71829,5.0252,4.7263,-7.9086,-16.844,-7.8404,0.082097,0.34455,-8.4757,-3.983,-5.5279,-17.586,-14.632,-3.2382,1.1,-0.096127,-0.79814,6.1708,8.689,8.9482,8.9326,1.3207,-4.3288,-1.2162,4.6507,8.6215,10.276,8.5979,5.2175,3.959,4.1351,3.2797,2.5315,1.569,0.40097,-0.44222,-0.7536,-5.0248,-7.7505,-2.6211,-2.9445,-2.9448,-2.8708,-3.6898,-3.5827,-1.5607,0.11489,1.5007,1.638,1.9233,1.783,0.92997,0.31991,-2.936,-6.2025,-7.8491,-10.158,-12.674,-15.612,-17.347,-13.848,-11.424,-13.454,-12.017,-7.0522,-8.1626,-14.391,-14.485,-13.798,-16.11,-15.029,-11.887,-8.8238,-6.6265,-7.804,-9.066,-9.2931,-10.47,-10.346,-10.993,-9.6079,-8.1126,-7.6946,9.8108,20.374,1.5881,-20.878,-18.882,4.7019,17.772,18.348,15.17,8.4231,-9.7541,-29.483,-34.384,6.787,12.234,-3.0903,10.46,5.8457,-12.737,4.3441,33.909,35.218,25.773,27.628,14.964,-7.411,-5.7455,11.493,29.784,30.976,14.673,4.4889,0.011193,0.89119,4.6081,8.53,10.078,8.2623,5.5966,4.707,5.7542,5.7539,2.4093,-0.64578,-2.7099,-2.6609,0.036781,2.5989,3.9146,4.5167,3.4816,3.626,2.8549,1.9505,-7.3397,0.22507,5.4422
"477",-6.0729,-6.0424,-5.8256,-5.4551,-4.7666,-3.8122,-2.9535,-1.6874,0.1162,2.2103,4.8124,7.9294,11.512,15.49,10.06,6.5543,5.8107,5.9618,11.764,13.885,5.8426,-0.12399,4.1532,14.517,-10.983,-9.2974,27.616,-18.004,-25.382,12.233,12.687,5.0397,1.8055,0.7702,-2.2692,-4.3219,0.66819,6.9592,6.0522,7.0061,8.6612,5.9263,2.1085,-2.1476,-8.4903,-14.547,-15.613,-12.02,-9.1331,-9.4339,-11.748,-13.644,-14.492,-16.04,-14.849,-9.6706,-1.4912,3.4275,2.3941,4.933,8.2539,5.9147,2.6901,3.6686,5.074,-1.563,-23.547,-27.389,-4.8136,-5.6905,8.8951,19.254,11.001,1.6831,2.0037,3.0674,1.8368,-5.7076,-15.229,-17.404,-10.091,0.56344,6.7736,7.6117,6.9304,6.0992,4.6923,6.4621,10.783,13.594,15.723,16.893,18.488,19.348,17.855,16.647,16.211,7.5554,-13.744,-22.424,9.7247,9.7244,9.8226,10.231,11.377,13.388,15.027,16.394,17.837,19.245,20.742,21.624,21.357,19.724,6.0221,-1.8543,0.54646,6.1986,14.129,35.388,27.732,0.075726,4.2426,32.052,7.6966,-18.753,17.679,0.80888,-8.725,-1.2083,0.21307,0.77377,-5.5263,-13.224,-11.111,-5.6459,1.0447,-0.25151,-6.0113,-7.0665,-9.4085,-11.232,-7.4871,-3.0862,0.5877,1.5962,-5.7266,-12.859,-11.827,-7.194,-3.086,0.73553,2.4542,-1.2171,-10.678,-20.893,-24.527,-19.882,-14.998,-11.288,-8.1555,-7.3741,-7.0722,-6.8818,-11.516,-36.051,-58.739,-47.038,12.742,12.415,-3.4954,-3.3979,7.7188,8.1433,8.7558,10.797,9.6721,6.871,6.7376,7.5852,6.9512,5.0274,6.4487,8.2287,6.1591,4.3458,2.6893,4.061,5.16,1.1847,-2.917,-7.2446,-10.029,-11.926,-14.749,-16.567,-15.751,-17.387,6.6889,19.46
"480",-7.7539,-7.7234,-7.5066,-7.1361,-6.4476,-5.4932,-4.6345,-3.3684,-1.5648,0.5293,-3.6698,-4.0957,0.37743,3.2994,4.0434,2.0261,2.5242,6.248,10.998,5.2985,-4.9661,-0.90575,10.942,-2.3198,-12.21,-2.4003,3.8354,-15.613,-23.08,-9.5334,0.91023,-5.6431,-13.691,-14.722,-7.8171,1.9142,3.1875,3.6319,5.6802,5.4605,5.3126,5.9278,5.2847,2.6979,-0.34436,-4.5561,-6.1302,-2.518,0.072591,-0.75965,-2.7284,-4.0055,-4.834,-2.733,-1.9052,-1.2372,6.4388,11.401,10.168,11.89,11.544,5.9891,2.7735,2.6821,12.627,15.209,-18.791,-16.495,13.352,9.2202,4.6298,4.0185,1.0095,-0.0027592,-1.3161,-1.9819,-1.1265,-1.2274,-3.7679,-5.8938,-10.1,-13.428,-9.4719,1.1923,9.4007,11.728,11.69,11.617,12.292,13.2,14.554,18.649,22.192,20.386,18.893,17.685,17.215,11.084,-8.651,-17.356,8.6034,8.6031,8.7013,9.1096,10.256,12.267,13.905,15.273,16.716,18.124,7.2748,0.17432,-0.60086,-1.4752,-1.6071,1.6988,7.6966,11.226,12.321,33.793,23.651,7.0289,31.997,17.292,-14.339,-1.9122,4.0251,-5.8087,-3.4677,3.2265,3.7731,0.42293,-9.6277,-10.404,-6.0532,-1.3643,1.084,-0.094667,0.36491,-0.21953,-2.0341,-5.0238,-3.3961,-0.97261,-0.81542,-2.8742,-11.965,-19.203,-16.659,-9.9785,-4.0867,0.58284,2.4123,-0.43661,-10.652,-21.973,-25.042,-21.351,-17.736,-16.835,-13.175,-9.7704,-8.4077,-6.4443,-11.266,-18.867,-51.181,-45.095,1.4138,-7.0333,-5.2671,1.0036,1.4474,3.1281,8.3932,12.719,13.618,13.338,12.902,12.522,9.6175,7.7192,6.2804,1.445,-2.7744,-4.0512,-0.98776,0.59985,-2.5788,-5.6907,-9.438,-8.7638,-7.0342,-11.531,-14.354,-16.171,-15.334,-12.058,14.767,27.4
"487",16.533,16.564,16.78,17.151,17.599,17.567,17.649,18.915,19.971,19.355,20.275,22.367,20.286,13.605,0.89965,-8.4469,-10.363,-8.4271,-6.3081,-4.135,-1.8621,-2.3833,-5.6268,-6.0648,-3.0328,-4.8904,-11.849,-7.8926,20.562,21.67,17.946,44.233,43.131,28.698,6.6161,-14.239,-25.454,-21.635,-12.287,-14.293,-16.918,-18.856,-26.904,-35.089,-31.174,-23.67,-6.673,2.7851,-28.009,-46.762,-27.184,-23.403,-21.438,-18.746,-13.498,-6.7553,-39.762,-44.804,-27.706,-22.215,-18.169,-13.599,-7.0675,-1.2534,0.84589,1.9093,3.9553,-3.3482,-15.474,-13.882,-7.0739,-2.26,4.1233,8.091,8.0624,10.82,11.408,10.404,12.723,16.843,19.479,16.996,3.79,-13.059,-22.295,-19.341,64.651,81.631,45.655,20.889,17.171,13.298,8.2704,5.6738,4.7146,3.9519,5.2993,9.1979,29.323,34.765,10.22,10.22,10.318,10.726,11.445,9.7606,8.5673,9.9344,10.679,7.697,6.1269,6.6417,-7.8708,-18.11,-14.104,-5.333,-2.2017,-8.9662,-17.327,-25.303,-29.116,-27.012,-25.828,-25.31,-19.963,-18.229,-26.837,9.9375,18.83,10.215,23.95,11.69,-1.6321,6.8552,6.1478,-4.1047,-15.17,-19.221,-18.869,-19.516,-20.396,-16.896,-8.8637,0.25022,11.623,13.224,2.6262,12.134,33.961,26.6,11.104,13.797,14.494,8.4101,-1.8249,-11.468,5.3859,10.45,9.0841,17.777,22.76,22.799,11.866,-4.6989,-11.35,-2.5484,0.66205,-10.2,-27.265,-30.519,-30.411,-22.36,-15.516,-11.117,-3.8203,3.2318,9.1825,12.616,13.644,14.699,13.049,8.7194,1.5372,1.7638,7.9406,7.1093,13.876,2.1949,-14.435,3.0816,2.6805,4.8721,9.0599,7.7241,5.5118,4.1959,-3.0599,-7.3516,1.2377,4.0801
"494",1.2297,1.2603,1.3254,-0.082113,-0.85809,-0.12072,0.40426,1.7856,4.6889,8.384,14.817,20.624,24.144,23.477,21.258,19.499,16.092,13.284,11.938,11.357,4.2089,-1.9987,-0.47084,2.047,2.0846,-0.5985,-5.2962,-7.6079,-10.801,-11.78,-9.0802,-6.255,-2.4888,-2.7269,-8.1357,-9.9141,-8.2245,-10.999,-12.098,-12.753,-15.227,-18.337,-21.284,-23.898,-12.914,1.6202,8.1861,-0.11762,-12.68,-6.3095,2.1267,7.2858,9.0495,7.0518,-8.6379,-3.4043,14.197,6.3409,-1.3572,-7.3101,-11.962,-14.57,-14.902,-13.05,-9.6576,-6.3065,-0.85574,-2.0037,-11.334,-7.2655,-5.1534,-8.0674,-8.1957,-7.2712,-4.7055,-4.0836,-6.6161,-0.83985,8.9605,10.549,11.159,9.6158,8.9053,14.726,17.25,12.252,5.795,2.3685,1.6846,3.1677,3.348,3.1584,2.0348,-2.3864,-6.0135,-6.9181,-5.861,-0.12331,5.623,7.8374,-3.9382,-3.9385,-3.8635,-4.7548,-4.7665,-2.7223,-1.031,0.39147,0.58609,0.83919,1.47,1.4754,1.0563,-1.1837,-4.0642,-9.4013,-14.332,-16.907,-20.42,-24.481,-22.728,-13.407,-2.3651,0.39348,-2.6245,-4.7334,-6.659,-8.4614,-9.3675,-13.787,-14.946,-10.365,-7.011,-5.7149,-6.5516,-9.3142,-12.004,-11.506,-9.8813,-8.5973,-9.4083,-3.0861,3.6701,9.0447,21.036,15.255,-11.457,-1.907,19.541,19.671,9.7433,1.6517,-8.5579,-21.595,15.514,20.863,-2.0888,-1.8837,9.826,11.047,10.781,12.729,9.5041,6.3654,6.3824,15.495,20.762,12.648,-5.1244,-3.1834,8.485,21.983,24.176,17.231,18.187,4.8958,-4.0051,-2.4839,-1.9803,-2.5048,-1.7124,-4.2319,-4.0952,-3.6113,-5.8771,-1.9862,4.4648,4.2332,4.8233,4.2931,4.866,5.3246,3.2589,1.1492,-1.945,-6.138,-9.7669,-11.728,4.2021,12.773
"496",-6.7838,-6.7533,-6.5365,-6.166,-5.4775,-4.5231,-3.6644,-2.3983,-0.59466,1.4994,4.1016,7.2185,10.801,5.863,2.3747,1.7009,1.1895,3.0231,11.602,-12.601,-16.189,2.8626,10.261,-21.163,-25.529,-12.705,-13.506,6.6524,11.953,17.863,17.25,7.6391,1.1215,-2.1828,-5.8895,-5.5809,-1.2836,3.6491,6.8953,6.9409,7.082,7.8854,4.7958,1.4111,-2.7585,-6.7769,-8.6252,-6.5271,-3.5274,-3.8592,-6.3843,-5.0516,-3.848,-6.668,-6.3747,-1.7921,6.612,11.755,10.507,12.915,13.244,7.5696,4.0766,4.5973,6.3991,5.1528,-1.264,-6.9011,11.058,13.406,0.33331,4.9323,5.6065,5.0355,3.9565,1.5037,-1.5718,-6.7074,-15.833,-19.752,-11.669,-0.046968,4.5711,3.567,2.6204,2.9565,5.8308,9.5624,11.696,12.949,13.594,17.632,21.319,19.514,18.02,16.812,16.355,10.337,-9.3806,-18.085,8.9974,8.9971,9.0952,9.5036,10.65,12.661,14.299,15.666,17.11,18.518,20.015,20.897,20.629,7.0143,-0.78281,1.2888,4.8629,11.67,21.872,-0.26716,-9.5153,6.0806,37.475,16.011,1.2811,15.649,-7.1736,-1.3382,2.5637,2.2336,2.6525,3.8713,-1.1436,-7.2615,-5.7315,1.0872,2.5294,-0.11414,0.67135,0.14222,-2.0263,-5.6407,-5.1432,-5.3316,-4.401,-5.4977,-15.615,-23.036,-22.407,-17.53,-11.981,-5.4647,0.5265,0.38533,-8.6332,-19.417,-23.707,-19.787,-14.926,-12.33,-11.461,-10.661,-5.7816,-4.7027,-9.913,-9.1961,-39.694,-41.387,-1.3993,0.7963,8.0279,6.3718,3.8935,4.7125,5.7832,5.259,4.169,3.6932,4.6623,6.0659,4.983,1.4524,-1.6331,-3.3295,-2.2836,-1.1665,-0.30943,0.25242,-3.4282,-6.5586,-9.8177,-8.9108,-7.0409,-11.537,-14.361,-16.178,-15.351,-12.466,14.116,26.749
"497",10.561,10.592,10.808,11.179,11.867,12.221,11.812,12.614,14.418,15.521,16.636,18.692,20.57,24.637,29.025,28.079,16.924,-1.389,-10.797,-12.919,-10.558,-8.9809,-11.83,-29.597,-38.938,-29.518,-22.407,-32.566,-15.999,54.846,68.558,29.571,28.895,17.408,-6.1487,-16.271,-10.78,-13.461,-15.639,-18.239,-25.031,-32.319,-37.588,-50.725,-54.891,-41.23,0.37388,30.229,28.183,1.0278,-19.858,-19.351,-13.127,-8.6434,-3.2641,6.5227,23.364,-17.104,-56.079,-46.402,-42.164,-37.934,-26.484,-16.464,-9.8533,-0.82182,7.3038,0.056732,-17.04,-18.27,-14.55,-11.452,7.2418,17.921,17.265,16.725,16.389,22.626,27.089,24.381,18.038,10.58,2.3118,-1.6786,-2.5317,-2.764,-3.9547,-4.0128,-2.4715,-2.5467,-4.5831,-3.1741,-3.1438,-1.7312,2.4691,1.2196,0.72181,-13.725,76.977,117.18,-1.1588,-1.1591,-1.0609,-0.65258,0.49376,2.1757,0.26868,-1.153,0.29064,1.3937,-6.0003,-12.149,-12.741,-14.466,-17.333,-30.426,-40.055,-35.166,-31.271,-32.403,-30.288,-29.048,-33.182,-23.586,-8.7273,-23.952,-57.228,-49.373,23.796,66.092,49.264,23.158,26.983,29.777,23.405,4.8217,-13.283,-12.534,-12.571,-13.681,-14.149,-14.481,-11.516,-0.5214,16.785,26.494,19.203,4.43,14.462,29.818,29.739,33.117,32.523,24.188,9.4991,-5.7308,8.3656,39.714,26.459,7.6069,15.655,19.967,17.62,13.54,11.695,17.504,19.428,7.4985,-10.588,-17.618,-23.728,-19.705,-19.011,-17.534,-9.4901,-5.5687,-6.5023,-3.2597,-0.49911,-4.1428,-10.058,-9.5188,-6.1862,-7.2125,-8.9037,-10.593,-12.133,-13.187,-14.763,-16.172,-15.396,-12.906,-9.074,-7.656,-8.8487,-10.498,-9.5279,-26.661,-4.3589,20.621
