"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"429",-7.1612,-7.1306,-6.9138,-6.5434,-5.8549,-4.9004,-4.0417,-2.7756,-0.97202,1.1221,-2.4565,-3.646,-1.6381,-0.97429,-1.8381,-0.79249,2.614,6.6832,15.663,14.965,5.8944,1.9563,12.634,2.5251,-22.76,-19.749,7.9006,11.428,-7.7812,-22.327,-17.764,-7.5496,-6.4367,-2.8448,-0.29999,-3.0796,-3.2307,-4.9958,-4.8553,0.2164,2.4558,5.047,5.8981,-1.3987,-6.3837,-7.2253,-6.0615,-2.6298,-0.45397,-2.3928,-6.3656,-9.3599,-10.791,-11.741,-9.561,-3.8747,4.6634,10.391,9.5884,5.4433,6.7249,6.8053,3.6359,3.7788,4.5474,3.8655,-10.47,-3.4417,14.525,12.57,16.198,12.448,5.8029,4.1032,0.87471,-3.9327,-10.47,-17.473,-20.846,-16.379,-7.49,0.43208,6.5729,9.9624,10.551,9.3722,7.9494,8.1412,9.9901,12.192,14.365,18.756,22.419,20.613,19.12,17.912,17.44,7.3892,-14.795,-23.753,7.6013,7.601,7.6992,8.1075,9.2539,11.265,12.903,14.27,15.714,17.122,5.7407,-1.1216,-0.42275,0.45559,3.0301,8.1123,12.263,15.726,24.529,47.959,37.567,4.8364,22.463,17.968,-18.768,-22.809,7.5653,10.281,-0.1105,-10.873,-3.0769,3.2181,-1.0618,2.8705,9.7965,5.1094,-2.6388,-1.2299,-0.42442,0.5258,-0.20097,-3.4375,-7.2848,-5.614,-2.3288,-1.5544,-8.2487,-15.218,-12.56,-4.812,2.0211,7.4014,9.9186,5.5566,-5.0528,-15.757,-19.867,-16.907,-13.181,-13.339,-13.889,-10.32,-7.0393,-7.759,-10.116,-27.107,-59.128,-52.14,6.0277,11.663,8.9656,9.3196,2.7814,1.3093,0.36777,0.61857,1.0313,2.364,4.0393,4.2395,3.4769,5.788,7.9553,5.6803,3.2248,0.97476,1.0487,0.61566,-2.9629,-6.6725,-10.885,-10.086,-8.0334,-12.53,-15.353,-17.17,-16.333,-19.605,3.5814,16.415
"443",-5.827,-5.7965,-5.5797,-5.2092,-4.5207,-3.5663,-2.7076,-1.4415,0.36211,2.4562,3.2455,3.6956,3.5681,-0.85118,-3.026,-0.084414,3.6453,9.4935,18.101,18.084,6.1136,-0.69468,10.931,12.064,-18.585,-14.111,26.59,15.033,-27.599,-30.64,3.831,0.29538,-7.3433,-8.3941,-9.8986,-5.7637,1.9009,5.4988,9.0013,11.149,10.277,11.301,8.1756,1.6429,-2.4618,-5.8237,-6.9529,-4.0758,-1.8622,-2.6453,-5.0054,-6.8652,-7.8076,-9.4211,-10.362,-7.3351,1.1855,6.2589,5.6165,9.272,11.982,8.4172,5.1287,4.7237,3.6916,-20.851,-41.698,-42.495,-5.431,-2.3049,12.469,24.138,18.561,9.9855,2.7428,-3.3964,-1.8356,-2.5344,-6.5338,-12.827,-14.992,-8.7182,1.0032,5.7679,5.9361,5.2988,4.2906,5.9015,9.7904,12.238,13.73,14.584,16.103,16.825,15.331,14.124,13.677,8.1666,-11.331,-20.036,6.884,6.8837,6.9819,7.3902,8.5366,10.548,12.186,13.553,14.997,16.404,4.2704,-2.6882,-0.98727,3.391,11.18,15.623,18.232,20.811,20.411,43.907,31.553,-5.1222,21.141,26.703,-9.1728,-15.995,12.102,3.2593,-9.8651,-7.2517,3.1772,2.4091,-8.1819,-16.339,-12.459,-1.4391,1.1104,-3.335,-2.6445,-3.2851,-0.58404,-0.63235,-3.2176,-3.2923,0.25107,2.1339,-4.6502,-10.176,-7.7611,-2.2828,1.9676,5.7974,7.6579,4.0679,-6.9957,-19.405,-23.801,-19.543,-15.864,-13.722,-10.35,-8.3235,-7.3931,-9.9582,-16.231,-57.966,-71.867,-50.254,23.956,32.8,15.15,6.3577,9.6715,0.874,2.4676,8.9305,11.48,11.629,11.324,6.9916,3.6479,2.2345,-0.75956,1.3212,4.6427,2.8615,0.97336,2.2797,3.45,-0.24047,-3.8155,-7.8748,-10.271,-11.671,-14.494,-16.312,-15.493,-11.895,15.138,27.771
"444",-6.6855,-6.655,-6.4382,-6.0678,-5.3792,-4.4248,-3.5661,-2.3,-0.49641,1.5977,4.1998,7.3168,3.3529,0.25121,-0.69864,-1.6073,1.014,7.4594,17.223,11.899,0.59423,-2.1256,6.9248,0.077835,-13.478,-12.006,0.7295,13.516,-7.0747,-15.926,-8.9631,-6.0117,-3.8225,-2.4445,-5.4784,-8.8204,-3.3113,4.9724,6.1181,11.009,12.239,8.9413,5.5281,-0.89699,-7.2463,-11.591,-12.975,-9.6431,-7.1554,-5.3199,-5.3338,-7.1052,-8.0254,-10.143,-11.56,-8.5975,-0.39022,4.8769,4.714,11.026,13.491,8.135,4.5443,4.6711,3.4179,-5.0916,-26.864,-36.591,-10.797,-17.524,-20.325,15.815,25.117,24.279,15.918,2.4804,2.5995,-2.7327,-9.6303,-12.127,-7.9064,-1.2498,2.7083,3.9368,3.7062,2.8721,3.1869,4.976,7.2577,9.469,11.304,16.104,20.386,18.581,17.087,15.879,15.411,8.589,-11.684,-20.389,8.0671,8.0668,8.165,8.5733,9.7197,11.731,13.369,14.736,16.18,17.587,19.084,19.966,7.5265,0.54421,3.0296,7.0654,12.85,17.882,21.259,44.182,33.022,-1.4783,19.265,19.129,-18.172,-32.321,0.14383,9.4486,0.25876,-2.8908,4.4974,2.5045,-7.822,-11.836,-9.8565,-5.5184,2.2778,2.584,-2.8222,-4.568,-6.9677,-7.0323,-7.7725,-6.8687,-0.25229,2.5605,-4.2295,-10.973,-9.3136,-2.5216,3.0041,6.6562,8.4507,5.3676,-5.2634,-17.637,-21.509,-17.408,-13.782,-10.204,-4.7942,-0.92235,0.28801,-4.2479,-11.134,-48.353,-70.927,-54.613,13.982,23.058,47.51,10.628,-23.559,20.899,12.009,6.1196,4.6723,2.7571,2.2209,2.5057,5.7122,8.2379,6.5574,4.7476,2.9108,1.2804,1.7539,1.4149,-2.2559,-5.7798,-9.6396,-8.8834,-6.9544,-11.451,-14.274,-16.091,-15.255,-11.974,14.859,27.491
"445",1.3572,1.3878,0.53324,-1.2582,-1.6521,-3.9848,-6.0793,-5.5487,-2.7168,2.8935,8.1771,10.034,8.5736,5.4697,1.7012,0.23037,0.88339,-1.0204,-1.6699,0.76988,3.3891,3.8261,2.1991,5.722,12.96,12.521,4.9437,1.3121,-0.066194,-3.4358,-5.4876,-3.7978,2.4623,6.3628,3.1281,1.7262,3.1474,0.46691,2.2834,4.2748,1.543,2.8858,2.5629,-1.9771,6.3808,8.9767,6.9906,-1.5096,-12.837,-10.48,-1.1777,4.332,4.4802,1.2281,-7.3467,-17,-19.11,-17.968,-15.259,-9.9251,2.9243,5.4597,2.6691,-3.0475,-7.139,-7.3201,-2.7561,0.76172,-4.7632,-11.046,-12.549,-4.6758,-1.312,-4.2712,-7.0828,-8.6683,-7.2507,-2.2755,1.2973,2.9317,-0.69878,-4.2851,1.48,8.583,10.13,8.007,5.9326,3.7866,2.2327,2.2256,3.2342,3.4523,2.9275,1.8738,0.53832,-1.3625,-1.0467,1.9304,-6.21,-10.012,-3.7777,-3.778,-3.7028,-3.2602,-2.0556,-2.9569,-3.7016,-2.0759,-2.4975,-3.3639,-2.343,-1.3235,-0.37524,0.96573,2.034,2.616,3.2464,3.8716,1.8893,-4.0779,-8.7554,-11.799,-13.54,-8.4224,-0.26243,0.88379,-4.405,-7.4478,-7.6408,-8.6868,-7.8661,-4.458,-4.6139,-5.8557,-3.529,-3.2746,-3.7257,-2.9769,-1.8624,-1.8364,-2.9914,-0.67273,0.28557,-0.50565,-10.822,-20.416,-16.195,0.71135,11.917,14.591,5.7184,-8.5821,-13.539,-7.6914,-3.3554,-6.3654,-7.2155,-1.4519,5.374,7.118,-2.4236,-11.163,27.683,33.2,2.0107,6.4514,11.52,4.8614,-5.487,2.6187,7.4737,7.512,4.3843,1.3913,-1.2695,0.020155,3.6742,6.3414,8.0077,8.0932,7.5761,7.2613,5.0846,2.2063,3.7101,6.7062,5.429,4.5053,4.8711,5.1399,3.843,2.4533,2.1177,2.111,1.4989,-1.5186,-7.5661,-9.1854,12.596,21.83
"446",-7.8757,-7.8452,-7.6284,-7.2579,-6.5694,-5.615,-4.7563,-3.4902,-1.6866,0.40751,3.0097,6.1266,9.7088,4.8999,3.2732,5.3353,4.8512,3.4111,6.3613,26.616,18.343,-2.8848,4.6583,12.231,-18.601,-13.251,26.245,-10.323,-28.341,-11.971,9.1776,9.6564,-4.6036,-16.273,-16.517,-7.4422,5.8812,9.4933,9.1152,7.4563,7.8737,6.1804,1.646,-3.5942,-10.183,-15.136,-15.062,-11.024,-7.2511,-6.9457,-9.6502,-12.068,-13.36,-16.287,-12.353,-4.1967,4.9527,12.953,14.131,10.453,7.0805,6.5191,6.011,5.0312,5.8577,-13.535,-33.031,-22.72,3.8586,10.017,10.906,11.441,12.603,5.7306,-4.4735,-6.017,-5.2207,-5.1715,-7.7658,-14.095,-16.017,-4.1591,9.6445,10.392,6.5513,6.8147,7.0435,7.7827,9.5326,11.121,12.515,16.762,20.363,18.557,17.063,15.856,15.369,7.8709,-12.816,-21.521,9.9483,9.9481,10.046,10.455,11.601,13.612,15.25,16.617,18.061,19.469,20.966,21.848,21.58,6.9797,-3.0917,-5.0153,-4.6847,-0.70109,8.2289,33.557,33.628,11.264,18.604,24.206,-26.162,-24.373,21.78,0.78172,-9.7388,-0.82892,0.66614,4.3873,-4.9871,-20.426,-14.884,-4.9705,-2.2452,0.43435,-0.50384,-2.7326,-4.6253,-6.6943,-3.1687,1.8039,5.775,5.5453,-2.9784,-10.659,-10.826,-7.0563,-2.3928,2.1298,4.407,2.3443,-1.5379,-7.7036,-12.23,-11.397,-9.7506,-8.8628,-6.803,-7.3105,-11.042,-14.752,-26.652,-60.99,-69.7,-34.13,30.311,9.3005,-0.40343,6.5234,8.4361,6.8111,5.3739,7.6042,9.9339,10.735,11.169,8.2566,6.8353,5.4922,1.6924,3.5402,7.5787,5.2361,3.4906,1.2431,-2.225,-5.4468,-9.0382,-8.1647,-6.0691,-10.566,-13.389,-15.206,-14.351,-10.015,17.53,30.163
"453",-7.5879,-7.5574,-7.3406,-6.9702,-6.2816,-5.3272,-4.4685,-3.2024,-1.3988,0.69528,-2.288,-3.3091,-1.164,-0.43821,-0.53068,0.0056497,0.78777,2.576,11.434,21.538,-2.0352,-9.5872,10.337,0.75134,-13.124,-9.3344,-15.241,-22.066,-12.649,8.207,27.327,19.162,-12.527,-21.931,-20.641,-9.0081,3.6229,7.3975,10.847,9.2128,9.1901,9.167,7.2124,2.4049,-2.8052,-6.7456,-7.0546,-1.9697,2.5061,3.1712,1.561,-0.070848,-1.3213,0.080563,0.34222,1.1251,9.4833,14.647,13.206,12.954,13.449,9.7942,6.5057,6.5494,7.2331,1.6964,-35.498,-38.355,10.26,10.378,9.5115,13.099,8.72,-1.2401,-2.9544,-3.1351,-3.085,-5.1031,-13.326,-21.281,-18.487,-1.7802,11.065,9.7033,5.038,5.3726,5.7773,6.4754,7.7669,9.3264,11.085,16.059,20.686,18.881,17.387,16.179,15.704,8.7669,-11.559,-20.264,7.1775,7.1772,7.2754,7.6838,8.8301,10.841,12.479,13.847,15.29,16.698,5.0715,-1.8801,-1.2275,-0.56173,0.49223,1.8154,3.9213,10.56,21.947,39.242,18.427,7.9616,40.782,30.33,4.0542,4.9069,-9.6921,-21.098,-2.6715,6.7507,3.1924,1.5036,-14.038,-24.659,-11.954,-1.3647,-4.3104,-1.9733,-1.4888,-0.61602,-0.9966,-3.7412,-1.5571,2.7018,6.558,7.0066,-1.5101,-9.4894,-9.7688,-7.3623,-4.8434,-1.3472,1.5703,1.1569,-7.9869,-20.581,-25.036,-21.385,-16.361,-12.526,-8.3906,-5.1328,-5.6328,-9.5847,-11.245,-38.696,-64.595,-47.493,16.428,4.7576,2.5964,7.9944,3.7026,-0.88606,2.5732,7.1373,8.8965,8.7542,5.3648,4.0841,4.6547,1.5866,-0.82822,1.8963,5.9365,3.5611,1.8737,-0.18265,-3.3366,-6.5445,-10.435,-9.6403,-7.7165,-12.213,-15.036,-16.853,-16.011,-12.81,13.928,26.56
"461",15.721,15.751,15.968,16.338,16.766,16.145,15.893,16.598,13.611,11.456,13.503,12.709,11.556,11.058,2.7264,-7.115,-12.332,-11.523,-7.0262,-3.2629,-2.4814,-5.9882,-10.542,-11.863,-10.667,-12.153,-14.122,-10.85,29.682,41.664,40.282,48.981,29.511,12.535,-0.85559,-13.052,-14.701,-11.379,-13.284,-13.15,-11.81,-14.226,-20.968,-23.931,-17.716,-5.5005,-0.52561,-8.2438,-17.911,-21.305,-16.713,-11.041,-6.0558,-4.4985,-2.4351,0.93479,-50.393,-55.967,-30.536,-20.474,-18.437,-17.242,-15.927,-14.643,-14.37,-14.811,-10.137,-11.811,-13.447,-10.67,-9.6691,-5.5386,1.7456,-2.43,-6.3762,6.5986,21.792,28.841,24.119,20.646,28.353,30.159,22.431,11.425,9.8228,9.2203,6.9426,3.3514,0.12396,-1.3359,-1.1925,-0.56522,-1.4822,-3.2995,-3.899,-3.7862,-3.1286,2.6101,61.635,84.217,8.5882,8.5879,8.6861,9.0944,9.9126,5.9886,3.321,4.3523,3.3225,3.0606,4.4747,-0.56488,-5.1705,-5.6865,-10.797,-10.5,-1.5206,-0.94625,-12.32,-24.25,-23.2,-17.084,-16.252,-16.25,-18.161,-30.079,-39.711,-6.8304,17.332,14.173,30.858,25.673,2.3095,4.5406,2.9163,-0.028902,-3.5629,-6.0328,-5.7638,-6.6236,-6.7469,-6.8836,-7.0213,4.7768,13.047,-0.48654,-23.498,18.718,29.633,13.966,15.989,14.118,8.554,-0.28074,-11.868,-19.459,-1.7308,-1.4422,-7.5115,2.2707,7.2336,8.9525,6.5712,4.3894,5.3112,16.504,24.771,18.706,5.0237,3.7402,3.2836,6.2285,-2.5678,-18.498,-18.097,-6.5623,3.6234,8.7051,7.7998,7.1437,9.1797,6.2217,7.8925,14.147,11.45,9.6833,8.4309,5.3217,3.819,7.1716,8.9914,7.559,4.3018,-0.24442,-4.1449,-7.9593,-9.6081,-22.604,-14.189,-6.8221
"463",-6.4557,-6.4252,-6.2084,-5.8379,-5.1494,-4.195,-3.3363,-2.0702,-0.26658,1.8275,4.4297,7.5466,11.129,8.1897,7.107,7.4703,5.1827,4.3559,14.622,12.381,4.4102,2.6426,9.6621,1.9758,-23.639,-12.769,-4.8003,-25.1,-0.31375,20.06,7.6964,-7.3986,-8.5629,-7.337,-5.8172,-3.1519,1.8045,5.2792,5.4247,6.4616,8.6053,7.5155,5.2999,0.41992,-4.1616,-7.1172,-7.7498,-3.6862,-0.55847,-0.42267,-2.0526,-3.3041,-3.6318,-10.646,-17.208,-12.377,-4.6229,0.066019,-1.9237,1.5976,2.0761,-3.5425,3.3436,11.231,10.493,-0.27427,-26.551,-27.583,-1.74,8.6955,13.769,5.807,6.9636,4.8747,2.4651,4.6323,5.4262,0.49189,-6.3531,-7.879,-5.9982,-2.854,-0.056943,1.1076,1.9764,3.0101,5.4257,8.748,11.381,13.892,15.843,19.658,22.509,20.703,19.209,18.002,17.528,11.414,-8.291,-16.996,8.6491,8.6489,8.747,9.1554,10.302,12.313,13.951,15.318,16.762,18.17,19.667,20.549,20.281,4.4485,-6.0237,-6.557,-3.2136,6.2827,20.526,49.2,41.876,8.1821,21.184,19.355,-18.024,8.5811,15.639,-11.371,6.7483,3.1539,0.25928,-9.3562,-17.036,-13.432,-5.6756,-2.6579,-2.5599,0.042991,0.49062,-0.33817,-2.246,-1.7533,-1.9113,-0.35369,4.3826,3.547,-4.6032,-12.626,-12.155,-8.6529,-6.2636,-4.0459,-4.1122,-10.099,-21.351,-31.016,-34.333,-29.77,-22.909,-17.02,-11.153,-7.2444,-8.2829,-12.683,-18.083,-54.05,-70.4,-38.828,35.451,20.002,2.4224,5.4951,7.1705,1.5941,0.56936,5.9378,7.0692,8.1371,10.739,10.595,10.315,9.3646,7.9152,4.3754,0.45946,-1.9054,-0.79038,0.068238,-3.8882,-7.7497,-11.839,-10.69,-8.1282,-12.625,-15.448,-17.265,-16.426,-13.544,12.971,25.604
"471",3.7241,3.7546,3.9714,4.2811,4.7416,5.573,6.4235,8.4334,10.819,12.76,14.603,16.661,19.137,20.709,20.198,17.722,14.186,6.8715,2.3608,2.6141,4.0729,4.4377,2.283,2.1401,5.1189,3.8221,-1.5969,-2.7062,-3.5643,-6.4549,-7.9584,-7.0739,-4.2427,-2.2288,-4.4177,-9.8129,-9.3393,-6.1366,-8.0179,-10.024,-12.767,-16.528,-22.834,-28.641,-21.217,-2.7047,2.7429,4.8303,-7.5293,-17.97,-13.22,-10.455,-6.9072,-4.9977,3.1201,8.0223,4.5781,-5.8221,-25.941,-29.115,-5.7318,3.5013,5.5455,1.7293,-7.7742,-8.4496,-1.1239,-0.90006,-9.6049,-7.1692,-5.353,-12.23,-15.815,-12.073,-7.1389,-7.1467,-5.5061,3.4539,8.4706,2.3107,-6.3744,-0.54134,11.331,18.115,19.792,16.586,11.662,6.9844,2.2236,0.20965,0.44897,1.9101,1.1251,-1.1041,-2.4529,-3.5486,-2.9969,-2.4434,1.7575,10.365,0.60979,0.60953,0.70768,1.0967,0.69015,1.2898,2.9224,0.57807,-1.1982,0.16943,1.5311,2.2686,-0.28665,-3.9589,-6.1701,-8.0401,-9.4397,-12.024,-15.569,-18.574,-19.352,-20.29,-23.225,-23.539,-21.351,-18.964,-18.904,-19.657,-19.188,-18.82,-17.139,-14.527,-12.443,-11.409,-10.797,-8.5284,-8.8438,-10.458,-10.105,-10.752,-9.966,-9.1548,-8.9205,7.3037,20.114,4.8936,-16.46,0.6609,24.933,23.81,11.147,10.989,6.7992,-3.439,-13.245,-11.577,-3.2188,6.2702,12.949,16.968,10.712,-3.1064,8.7703,27.778,29.23,25.144,28.395,17.505,-2.5037,-0.97036,8.8139,16.352,17.409,18.43,7.0733,1.1387,3.0774,6.0024,7.3866,5.418,3.7534,3.8103,3.321,1.4666,-1.1635,0.66759,4.2247,3.9405,5.1732,7.5702,12.586,15.957,11.274,2.2027,-2.729,-4.7593,-5.6226,-12.52,-0.037239,9.3064
"474",-5.5395,-5.5089,-5.2922,-4.9217,-4.2332,-3.2788,-2.42,-1.1539,0.64966,2.7437,5.3459,8.4629,12.045,16.023,9.799,7.1864,7.3354,9.0363,14.382,18.256,13.056,9.025,15.835,3.7671,-21.404,-14.286,24.945,13.098,-7.1507,-9.2449,-3.7841,-5.5979,-9.2563,-11.699,-16.203,-17.022,-8.3035,4.7573,9.2583,9.0836,8.8732,8.2536,4.2257,-2.1298,-9.4552,-15.192,-16,-12.263,-8.9362,-8.9401,-10.877,-12.279,-12.874,-13.895,-12.316,-7.0648,1.1459,5.9971,4.4926,10.292,12.649,7.0268,6.0766,8.2041,8.0547,-5.2285,-40.897,-42.574,-1.7852,1.384,7.6489,11.502,11.5,8.0672,6.2358,8.739,8.8769,3.8518,-2.9915,-6.8124,-7.8118,-5.8905,-1.925,0.088208,0.58101,2.7041,6.6238,9.8858,11.451,12.346,12.982,17.261,21.293,19.487,17.994,16.786,16.414,8.3083,-9.4277,-14.726,9.2554,9.2551,9.3533,9.7616,10.908,12.919,14.557,15.924,17.368,18.776,20.273,21.155,20.887,19.255,10.268,3.5643,5.3736,8.9474,10.385,47.985,44.316,12.062,22.156,15.659,-26.566,-26.265,12.332,6.9711,-2.9262,-2.2173,3.4707,0.65029,-6.295,-7.6061,-8.3524,-2.7979,0.02746,-2.2476,-1.3138,-1.8848,-3.7373,-6.3024,-5.0681,-1.3304,3.0431,3.6447,-3.9559,-11.266,-10.795,-6.5484,-2.9771,0.14278,1.4611,-3.1322,-13.282,-23.867,-27.922,-23.355,-17.915,-14.193,-12.236,-13.266,-16.246,-18.709,-18.639,-39.695,-59.642,-43.259,25.037,17.329,-0.2967,-3.8808,2.0831,8.4865,13.613,16.03,13.126,8.491,6.2745,5.4963,5.3152,4.5957,4.7825,4.9048,2.9777,0.20397,0.45699,1.1088,-2.243,-5.0407,-8.1265,-7.5464,-6.176,-10.672,-13.496,-15.313,-14.54,-17.993,3.361,14.378
"479",-8.315,-8.2844,-8.0677,-7.6972,-7.0087,-6.0542,-5.1955,-3.9294,-2.1258,-0.031752,2.5704,5.6874,9.2695,3.4289,1.6589,3.9157,2.8447,1.783,5.9325,4.9302,1.0104,4.7399,13.268,18.607,-9.4009,-8.179,18.584,-16.652,-28.565,-10.635,-6.214,-22.243,-26.828,-23.729,-13.143,1.2334,2.612,3.7112,6.0865,5.59,5.5933,5.6935,3.3108,-0.78086,-4.6442,-7.846,-7.4022,-1.8237,2.5444,2.9014,1.9814,1.2071,-0.23435,-2.5252,-3.085,0.23645,8.2736,13.137,11.495,13.636,13.921,8.1633,4.6823,5.712,5.9358,-1.019,-12.196,13.33,18.073,2.5107,-2.5342,0.43643,-1.2215,-3.5228,-4.3532,-2.8487,-0.45989,-0.87301,-6.5761,-12.157,-13.407,-10.97,-5.7445,1.3947,7.9013,11.419,12.134,10.936,11.654,14.187,16.208,16.775,15.915,14.889,14.132,13.25,13.388,11.497,-10.356,-23.023,9.9902,9.9899,10.088,10.496,11.643,13.654,15.292,16.659,18.103,19.511,21.008,21.89,21.622,7.5859,-2.2572,-3.4059,-0.63264,5.9439,13.343,29.82,21.671,5.1693,12.973,32.391,3.5545,-28.027,9.2647,-11.099,-10.4,4.0594,1.4925,-8.9842,-16.899,-11.829,-4.6095,-0.12562,2.0237,0.90687,1.4427,0.86718,-0.82073,-3.3103,-0.97409,3.0789,6.1882,5.7651,-4.165,-13.583,-14.152,-11.667,-8.7958,-5.1336,-1.1348,-2.1574,-11.556,-22.252,-25.979,-21.517,-15.768,-11.337,-6.66,-1.9252,-0.95976,-7.2684,-15.826,-19.067,-47.222,-8.1065,-6.4681,-50.936,-2.9032,-2.2538,-1.9833,-1.0743,3.7097,9.2214,11.902,11.724,10.942,11.13,11.925,11.71,9.8513,6.7336,3.2528,-0.018976,-2.9995,-5.7506,-3.8631,-1.4681,-5.5549,-9.5204,-14.36,-19.373,-22.665,-24.659,-24.145,-16.066,8.4424,16.08
"481",-7.5452,-7.5146,-7.2978,-6.9274,-6.2388,-5.2844,-4.4257,-3.1596,-1.356,0.73807,3.3402,-1.4989,-1.7161,3.23,5.2182,5.2644,4.7947,4.6674,8.3168,24.185,18.451,1.2631,3.7057,16.714,-4.4862,-7.4528,11.683,-6.4254,-16.385,-12.094,-3.4855,2.6554,1.4812,-3.4859,-9.711,-12.919,-7.3395,1.6066,5.9022,9.469,10.943,7.5421,3.0412,-3.9012,-10.082,-14.127,-14.951,-11.306,-8.4187,-6.5115,-6.9303,-9.4961,-11.653,-14.675,-12.173,-4.1493,6.2991,12.959,12.051,7.2849,3.1914,1.4892,0.76001,0.89298,0.98758,-3.5097,-22.092,-32.766,-4.1578,2.3188,5.9488,5.5255,6.3321,2.9505,-2.8001,-1.2277,-0.85641,-7.8793,-16.794,-13.367,-4.3107,-0.40433,2.3711,5.2825,7.251,8.2741,9.2199,10.832,12.947,14.959,16.659,20.372,23.242,21.436,19.942,18.735,18.25,12.007,-7.7291,-16.434,9.7365,9.7363,9.8344,10.243,11.389,13.4,15.038,16.406,17.849,19.257,20.754,8.0559,-0.79905,-1.2004,-0.35451,-0.12314,0.90742,3.38,8.554,29.311,28.29,8.0908,8.8268,31.474,8.6355,-13.192,13.926,-6.0256,-17.227,-6.445,-3.4515,-6.0945,-8.2837,-11.501,-13.643,-9.7991,-0.55749,0.15207,-5.3499,-6.336,-8.3281,-8.5017,-8.7139,-7.4539,-1.1933,0.85577,-6.8942,-14.109,-13.017,-6.9714,-1.5445,2.9977,6.1104,3.9738,-3.2251,-12.785,-18.76,-16.68,-12.185,-9.0273,-4.5319,-1.6159,-5.0781,-10.698,-13.462,-40.812,-59.999,-46.866,13.192,17.277,6.6367,7.7704,12.417,8.0302,6.9441,9.1511,8.6877,7.6813,8.6045,8.7542,10.779,12.601,10.879,8.6958,6.2061,3.7575,3.3686,2.5164,-1.1948,-4.7916,-8.7263,-8.2377,-6.6831,-11.18,-14.003,-15.82,-14.975,-11.257,15.866,28.499
"499",8.5263,8.5568,8.7736,9.1441,9.8326,10.536,11.442,13.037,14.841,16.442,18.35,21.333,24.127,26.945,26.474,19.256,6.7711,-7.1963,-21.388,-29.21,-29.182,-29.659,-30.988,-28.531,-24.786,-27.546,-38.643,-38.453,-13.859,40.97,57.089,43.856,48.191,39.045,33.553,25.943,19.596,12.878,8.8943,6.8884,2.0513,-8.1123,-20.064,-30.831,-41.483,-52.122,-45.63,-15.203,4.7866,7.6728,1.6442,-6.9246,-11.347,-12.268,-8.1535,2.5065,10.698,3.6381,-13.448,-31.448,-36.305,-40.173,-39.654,-14.112,14.091,23.471,21.196,14.95,-0.93791,-6.734,0.86887,6.9032,8.0865,17.507,23.461,18.537,15.224,12.313,7.7797,5.414,6.5868,7.1821,6.6692,4.329,-0.72758,-5.3899,-7.6328,-8.8079,-6.2425,-4.1973,-4.7071,-5.3668,-8.3768,-11.883,-14.545,-16.457,-16.715,-14.816,65.477,88.649,-4.1363,-4.1365,-4.0384,-3.63,-2.4837,-0.57299,-1.9234,-3.1378,-1.6941,-0.43942,-1.5731,-2.9761,-3.4004,-22.677,-38.531,-41.536,-41.156,-35.62,-31.094,-30.011,-25.24,-21.285,-14.704,-4.9444,1.6512,-0.21921,-16.754,-34.961,23.363,59.196,54.168,50.727,33.008,8.9927,8.8968,8.0963,10.218,7.8479,4.1025,3.4558,2.0388,-0.49044,1.5497,7.923,13.22,21.591,23.465,15.438,10.545,15.946,25.305,33.806,37.535,33.43,22.465,23.094,30.986,39.363,32.563,15.779,21.469,25.551,24.849,29.084,17.749,-6.2566,-20.329,-33.476,-45.089,-41.036,-39.159,-28.118,-11.813,-2.6931,-3.7607,-8.8054,-11.713,-13.591,-9.2928,-4.2089,-5.2906,-7.084,-9.0211,-10.609,-11.184,-11.146,-12,-13.472,-12.98,-10.984,-11.633,-13.16,-13.247,-12.683,-10.173,-5.9148,-1.3343,7.0385,-26.864,-37.799
