"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"449",-1.2736,-1.2431,-1.0263,-0.65583,0.032691,0.98711,1.8458,3.1119,4.9155,7.0096,9.6118,7.5976,6.6999,3.2666,0.6627,1.7426,3.3402,7.7948,15.541,9.6125,1.1333,0.3888,14.038,3.4529,-26.972,-15.984,21.684,-5.3421,-19.492,-5.6442,9.75,1.7218,-13.505,-18.169,-17.336,-10.762,-3.0151,-3.3916,-2.8157,3.0873,5.7711,6.0282,6.0866,1.0508,-3.3302,-8.5071,-11.975,-9.1843,-6.6422,-7.7914,-8.3721,-8.2066,-8.9058,-9.7688,-7.5437,-1.8501,6.7225,12.264,10.95,6.3122,8.9953,10.126,6.9541,8.2453,9.3946,-6.0203,-23.06,-27.41,-4.8078,6.1191,13.505,13.535,11.834,6.9711,-1.5099,-5.9342,-10.688,-14.113,-13.518,-7.0877,1.6444,7.2875,8.3037,6.7102,4.9535,3.7292,5.0139,7.9526,10.513,12.968,15.214,19.088,21.711,19.905,18.411,17.204,16.769,7.2113,-11.69,-17.437,6.3035,6.3032,6.4014,6.8097,7.9561,9.9672,11.605,12.973,14.416,15.824,17.321,7.9842,1.7988,4.2312,7.8575,9.9878,15.459,20.47,21.799,46.971,38.271,2.9518,22.229,15.37,-23.682,-5.5942,25.639,6.0033,-11.506,1.3961,6.3835,1.2227,-12.592,-22.364,-11.454,-2.2885,-2.0641,-0.12197,0.35496,0.0003352,-2.6616,-6.5021,-10.309,-7.153,-0.8786,-0.70842,-7.0568,-12.812,-11.197,-5.2879,1.3968,6.8648,8.4089,3.8234,-7.15,-18.209,-22.609,-19.451,-14.554,-12.986,-12.341,-10.01,-9.7778,-12.725,-16.534,-50.394,-70.296,-52.364,35.472,26.849,-7.5572,1.4932,14.254,11.604,3.6103,0.89526,-0.14301,1.0568,2.2656,2.7707,6.1984,8.7899,6.7871,4.7586,2.8211,1.1441,3.8543,6.55,2.6496,-1.1267,-5.3459,-6.6872,-7.8889,-12.385,-15.209,-17.026,-16.211,-20.024,1.3383,12.705
"455",-6.8321,-6.8015,-6.5848,-6.2143,-5.5258,-4.5713,-3.7126,-2.4465,-0.64293,1.4512,4.0533,7.1703,10.752,14.731,11.061,9.1984,9.3635,9.1791,18.445,11.13,-0.32509,-0.11329,12.502,4.5575,-9.131,-10.8,-20.707,-24.194,-1.2087,24.002,13.046,0.86821,3.715,3.1673,-5.0115,-11.571,-14.618,-12.241,-1.3532,4.0883,8.1638,8.2332,4.1594,-0.96354,-8.0179,-14.23,-15.476,-11.731,-8.1577,-5.5556,-5.1496,-6.5086,-7.3541,-8.8111,-7.4725,-2.371,5.6792,10.588,8.9256,6.2611,2.8859,-2.3507,-5.5341,-6.202,-7.1169,-8.8884,-16.103,-10.65,-0.41688,5.8878,13.278,11.949,5.1745,4.0862,1.7998,-0.88289,-3.0872,-5.9626,-8.1229,-6.6389,-2.2373,3.1831,7.2776,9.0539,9.1154,8.6869,7.5566,7.0807,8.4846,10.369,11.848,12.695,15.483,18.293,16.799,15.592,15.127,9.3462,-10.268,-18.973,10.021,10.021,10.119,10.527,11.674,13.685,15.323,16.69,18.134,19.542,21.039,21.921,21.653,20.021,4.8233,-4.4612,-2.7181,5.8614,19.083,42.825,34.422,8.3403,20.791,14.531,-1.7327,4.6453,-6.4798,-17.042,1.3652,4.8125,5.2593,1.8861,-2.6644,-5.2382,-15.164,-31.216,-30.728,-12.033,-3.7981,-7.3348,-8.7927,-10.815,-8.2116,-3.7905,0.79413,1.8485,-5.37,-12.757,-12.758,-7.7717,-3.5293,-0.57299,1.189,-2.5993,-12.312,-22.646,-26.429,-22.067,-16.077,-11.556,-7.5954,-7.8234,-12.556,-16.529,-17.441,-45.968,-61.948,-32.673,29.566,15.276,5.6964,4.0349,3.3841,3.3489,4.2721,5.8388,5.6859,5.3535,5.7252,5.4408,4.7014,3.5302,1.6979,3.8123,6.4727,4.3686,2.2392,1.3891,0.10426,-3.2442,-6.8765,-10.95,-11.945,-11.363,-14.186,-16.004,-15.169,-10.839,16.688,29.32
"456",-2.587,-2.5564,-2.3396,-1.9692,-1.2807,-0.32624,0.53248,1.7986,3.6022,5.6963,8.2984,11.415,9.0995,8.3866,6.4702,5.1259,7.0654,14.035,23.985,30.692,22.996,5.4479,-6.8823,-8.4906,-9.9903,-10.208,3.7576,1.2451,-10.389,-0.85567,-2.1192,-16.387,-12.556,2.7194,-6.4669,-40.452,-38.362,0.99234,0.44741,-3.1909,-4.2284,-1.8143,4.1295,7.7524,5.4913,1.4174,-0.058534,2.6178,5.0342,4.6517,2.7283,1.5164,0.97661,-0.30868,-1.0766,1.4753,9.1556,13.725,11.713,8.9681,5.4856,-0.10109,-3.6108,-4.3981,-4.4214,-3.7535,-10.351,-13.385,-2.3208,-0.60624,3.0732,6.1049,5.7562,4.2875,3.6187,1.1009,-3.4815,-5.6784,-7.2502,-6.4089,-2.8252,1.7529,5.3113,6.9693,8.076,9.4769,10.768,11.66,12.584,13.028,13.537,17.543,21.194,19.388,17.895,16.687,16.279,7.0408,-10.668,-15.234,7.2336,7.2333,7.3314,7.7398,8.8861,10.897,12.535,13.903,15.346,16.754,18.251,19.133,8.8917,1.735,3.8626,8.9332,14.176,20.323,21.387,37.255,43.082,29.884,14.902,4.1983,-9.9242,-13.099,12.279,10.854,-2.1302,4.2778,4.7148,-1.6666,2.2683,12.459,2.7165,-46.454,-44.692,4.2249,6.1802,5.8835,3.7328,1.4453,-4.5372,-11.996,-13.428,-15.179,-16.569,-16.247,-12.523,-8.317,-6.155,-4.2299,-3.5929,-8.0142,-18.426,-28.681,-31.447,-26.046,-19.007,-13.601,-8.2023,-6.8098,-12.177,-17.579,-17.344,-38.414,-59.057,-44.813,8.2954,0.33001,-5.3575,-3.4733,-0.028345,1.835,4.9795,9.8821,11.53,10.912,11.206,11.249,10.865,9.9949,8.6042,6.5545,4.1073,1.4011,0.63857,-0.19324,-3.3864,-6.1201,-9.2616,-8.4128,-6.6299,-11.126,-13.95,-15.767,-14.968,-18.142,3.0836,13.924
"457",-5.0283,-4.9978,-4.781,-4.4105,-3.722,-2.7676,-1.9089,-0.64277,1.1608,3.2549,5.8571,8.974,12.556,16.534,11.138,8.5292,6.695,8.3367,15.401,18.934,4.7471,-4.5291,0.012698,-12.987,-15.895,-10.606,14.052,17.605,-10.046,-11.622,-2.8845,-8.877,-17.064,-19.78,-22.02,-17.965,-5.2036,4.2888,7.5317,11.935,10.199,7.3889,5.0354,-0.31209,-3.2562,-4.7379,-5.8718,-2.6183,0.40058,0.3865,-1.5655,-3.2432,-4.2893,-6.152,-7.5979,-5.2846,2.6378,7.4889,6.3123,12.647,15.383,9.987,6.5772,8.7046,9.9541,-24.997,-34.565,-6.7267,3.0387,16.54,14.345,6.8724,7.9263,7.3652,3.3059,-1.5314,-5.8852,-11.185,-14.859,-13.388,-9.1303,-4.1255,0.80049,3.9184,4.8232,3.7261,3.7988,5.6668,7.7278,9.8121,11.659,16.455,20.763,18.958,17.464,16.256,15.783,8.9476,-11.31,-20.015,8.4408,8.4405,8.5387,8.947,10.093,12.104,13.743,15.11,16.554,17.961,19.458,20.34,20.073,18.44,8.1569,1.1843,6.4664,14.079,17.04,50.19,43.144,11.877,17.795,-0.057006,-33.432,-36.679,13.227,23.38,7.1409,0.35123,7.6297,1.8562,-12.809,-20.281,-18.361,-0.92117,4.2408,-4.5471,-4.7165,-6.7858,-8.2819,-7.4097,-7.7963,-7.8682,-0.71089,1.8869,-6.0159,-13.061,-12.008,-7.2843,-3.1965,0.79292,3.0023,0.061594,-10.141,-21.573,-24.993,-20.468,-16.198,-14.644,-12.184,-7.8443,-3.5515,-4.5047,-13.864,-60.175,-66.746,-17.784,34.32,5.6944,-3.6325,4.8998,7.9864,3.7984,2.816,4.7351,2.4867,0.70973,1.6313,2.095,1.9485,2.809,3.0103,0.8212,-1.4638,-3.1828,-0.90981,0.89693,-2.7062,-6.2447,-10.193,-9.418,-7.4729,-11.969,-14.793,-16.61,-15.769,-12.543,14.224,26.857
"465",-4.0449,-4.0143,-3.7976,-3.4271,-2.7386,-1.7842,-0.92544,0.34065,2.1443,4.2383,6.8405,9.9575,13.54,11.354,9.2222,7.631,6.2885,8.0989,23.452,19.064,3.5378,0.21346,8.1044,16.284,9.8474,-7.5862,-4.7453,2.9429,-14.573,-11.568,-5.5672,-1.3478,0.12365,-2.0994,-8.4821,-14.377,-14.227,-8.5025,-0.1662,5.2607,5.1205,6.6446,5.3885,-2.9892,-9.6848,-14.282,-16.359,-13.491,-10.911,-11.96,-13.043,-13.996,-15.839,-17.86,-17.076,-10.79,-0.46424,7.7997,9.5033,5.7714,5.0982,3.6722,0.45254,1.5359,2.2039,-7.9617,-22.793,-16.744,0.14248,0.28065,0.71066,2.4976,0.84101,0.6823,0.53118,0.64312,1.5918,-0.50931,-7.3696,-11.304,-8.4602,-2.7391,2.2413,5.858,8.3083,9.7411,10.816,12.309,14.304,16.019,17.41,20.98,23.794,21.989,20.495,19.287,18.849,10.965,-8.8556,-16.742,9.0108,9.0105,9.1086,9.517,10.663,12.674,14.313,15.68,17.124,18.531,20.028,20.91,20.643,7.39,-0.61094,0.79857,3.9754,10.849,36.435,37.054,16.592,5.3114,15.045,21.277,9.1673,-26.67,-2.0012,7.641,-15.608,-8.3156,-6.3743,-9.417,-10.013,-11.182,-14.407,-13.872,-6.92,-4.2678,-5.1108,-4.5717,-4.8852,-7.3652,-10.431,-7.8385,-2.3109,-0.76292,-6.7587,-12.888,-11.445,-5.8948,0.52117,6.5377,9.2248,5.9487,-3.264,-11.659,-14.617,-13.959,-13.14,-12.536,-11.06,-9.7245,-9.4764,-10.466,-15.608,-43.087,-57.886,-33.462,22.504,5.3866,-5.667,-0.32461,6.0619,7.9835,8.824,10.385,11.298,10.225,9.0698,8.87,11.627,13.704,11.862,9.5936,6.9831,4.3073,3.614,2.5952,-1.0924,-4.5488,-8.2995,-7.8892,-6.525,-11.021,-13.845,-15.662,-14.845,-17.393,5.6907,17.864
"475",-2.1228,-2.0923,-1.8755,-1.505,-0.81652,0.1379,0.99661,2.2627,4.0663,6.1604,5.6983,5.0969,3.226,0.61703,0.45851,1.2601,3.2396,6.7862,13.102,-7.2992,-10.933,7.7359,20.483,17.716,-16.883,-17.584,-14.966,-29.538,-15.085,2.7771,4.8911,2.6972,-3.3934,-8.8456,-9.8504,-3.271,3.6692,7.6274,8.0152,7.0368,6.4095,6.9479,7.7967,5.7689,0.073651,-6.6325,-9.9008,-7.7297,-4.4077,-3.2752,-4.0825,-4.6724,-5.1054,-6.0895,-4.4121,1.0177,9.3572,14.435,12.805,14.359,14.165,8.1216,3.8558,3.8473,3.6143,2.5076,-24.747,-38.438,-8.1901,9.3681,11.362,7.1997,7.2992,1.5542,0.29561,1.8579,4.0161,3.8936,0.20066,-6.3006,-12.269,-13.468,-7.7495,-1.5581,1.263,2.7294,7.1066,12.766,16.258,18.342,18.922,21.106,21.925,20.119,18.625,17.418,16.926,9.8628,-10.462,-19.167,5.9385,5.9382,6.0364,6.4447,7.591,9.6021,11.24,12.608,14.051,15.459,5.034,-1.1591,0.58445,4.3407,7.4812,10.534,13.804,14.463,21.218,16.76,11.083,15.748,29.15,27.909,-6.8943,-8.9842,-5.7223,-12.981,-2.968,-3.3845,-3.2432,-5.2477,-11.401,-18.526,-12.521,3.052,6.5265,3.8945,4.4715,3.6351,1.7001,2.2784,1.2268,-2.1641,0.20279,2.7771,-1.4199,-6.0591,-4.7614,-1.3539,0.87677,2.8521,3.8815,-0.83832,-11.303,-22.57,-27.39,-23.827,-18.376,-13.731,-9.7785,-5.932,-0.57089,-1.2904,-8.0006,-28.56,-59.424,-53.415,37.894,13.812,-22.569,10.564,7.8206,7.2418,10.789,13.798,14.713,13.415,11.809,6.8042,4.0642,4.6959,2.4399,-1.0242,-1.8848,-2.1245,-1.564,-1.5771,-5.9729,-9.8871,-13.613,-11.663,-7.8614,-12.358,-15.181,-16.998,-16.14,-12.398,14.677,27.31
"476",-8.4743,-8.4438,-8.227,-7.8565,-7.168,-6.2136,-5.3549,-4.0888,-2.2852,-0.19107,2.4111,5.528,0.021838,-1.4889,1.3743,1.5531,0.2538,0.45313,5.3888,11.83,-3.8722,-4.897,17.309,-8.1686,-16.74,-3.4525,-14.226,-9.88,0.49797,3.8354,-0.13408,-4.9481,-8.5043,-10.154,-10.415,-4.6874,2.1237,5.5968,7.8139,9.4803,8.2041,10.245,8.3429,2.2535,-1.5051,-5.0653,-6.3262,-3.3795,-1.2642,-2.2824,-5.1944,-7.4446,-8.2399,-8.9717,-3.8234,4.8743,14.331,19.893,18.093,12.621,10.462,8.328,5.219,5.0967,4.9016,-5.7795,-30.01,-21.406,15.393,10.248,2.6663,4.9856,3.2324,-0.41467,0.060191,1.4231,2.7134,1.3817,-6.5864,-15.201,-14.755,-5.5996,1.3505,4.0376,5.5117,6.6884,7.8071,9.278,11.284,13.302,15.108,19.318,22.896,21.09,19.596,18.389,17.907,7.988,-15.083,-25.04,9.4453,9.4451,9.5432,9.9516,11.098,13.109,14.747,16.114,17.558,18.966,20.463,21.345,8.3662,-0.73654,-2.0777,-1.2654,2.0445,8.4402,16.876,33.848,20.456,15.752,48.145,23.461,-3.3461,7.4165,-14.407,-1.8893,2.1241,-2.5531,-5.4934,-11.297,-20.305,-23.796,-12.868,3.0855,4.3489,-1.7825,-1.6684,-2.6165,0.26284,-0.20138,-3.5506,-3.6269,-0.03821,1.9557,-4.9412,-10.793,-8.3509,-2.5823,2.3527,6.6162,8.2331,3.3959,-7.0393,-18.628,-26.146,-24.322,-18.089,-13.41,-10.437,-9.328,-9.6611,-9.7836,-12.801,-41.774,-64.42,-48.16,9.0779,0.51563,0.3743,8.6087,10.514,8.2098,10.97,14.073,14.208,12.481,6.6724,3.5761,3.9888,1.5481,3.6769,6.8841,4.5032,1.9698,0.88665,-0.63066,-4.2709,-7.8463,-11.819,-10.802,-8.555,-13.051,-15.875,-17.692,-16.848,-20.4,3.2014,16.682
"478",-5.1136,-5.083,-4.8662,-4.4958,-3.8072,-2.8528,-1.9941,-0.72802,1.0756,3.1697,5.7718,5.8018,5.6106,5.2529,2.3397,1.3135,4.1686,7.9568,14.534,19.95,0.68385,-9.3644,9.6866,8.2273,-10.07,-12.009,-1.0787,0.73055,-16.249,-15.149,-2.6343,4.3941,1.389,-9.4346,-16.005,-13.225,-1.5583,7.3559,9.9004,9.7429,9.1833,8.7998,5.2329,-0.10958,-6.7437,-12.651,-13.404,-9.6567,-6.4679,-4.0256,-3.898,-5.6889,-6.7306,-8.4828,-7.4187,-2.6359,5.2844,10.437,9.3318,11.358,11.122,5.4158,1.9222,3.8408,4.7825,-6.7735,-24.013,-17.469,3.7497,2.3746,7.6972,10.943,6.8094,2.7942,2.4812,1.8521,0.091963,-2.3113,-6.2796,-9.7578,-11.038,-9.0716,-4.7736,1.3071,7.7159,11.457,11.932,11.915,13.506,15.819,17.128,17.929,19.028,19.262,17.769,16.561,16.109,6.9006,-14.134,-22.236,7.9627,7.9625,8.0606,8.469,9.6153,11.626,13.265,14.632,16.075,17.483,18.98,7.3762,0.3023,1.3285,4.8454,11.686,16.141,17.412,22.073,38.213,20.542,-0.86877,30.564,21.998,-20.762,-23.323,7.2582,8.656,-12.669,-8.2778,-1.8508,0.21352,0.69514,-12.971,-22.244,-5.156,3.9093,-0.78012,-0.78119,-1.5787,-3.6559,-6.9264,-6.25,-3.7827,-0.50946,0.021907,-8.0495,-15.541,-15.2,-10.124,-5.359,-1.5323,0.75866,-2.3323,-11.436,-20.983,-24.406,-20.704,-16.902,-15.495,-10.853,-5.3386,-3.3467,-6.2995,-15.181,-40.104,-59.693,-46.041,17.363,10.059,-10.568,-3.3921,6.6116,6.8872,7.9137,8.9377,7.7492,9.8262,13.15,13.467,13.967,13.582,11.887,9.6946,6.9659,3.8213,0.97462,1.9509,3.3167,-0.43949,-4.1515,-8.2867,-10.7,-12.137,-14.961,-16.778,-15.953,-17.462,6.148,18.414
"483",4.4832,4.5138,4.5082,4.4746,4.8956,5.1352,5.2102,4.3508,3.7219,5.252,8.8908,13.07,16.358,16.241,13.645,12.295,12.133,7.1693,2.3284,2.9333,4.5344,3.4833,3.1004,6.7566,11.651,8.7477,-1.6418,-4.376,-2.6965,-3.875,-2.4725,1.1703,4.0082,4.1252,-0.017152,-6.5311,-8.3797,-7.2454,-8.2316,-8.4639,-8.3703,-10.364,-13.087,-10.188,-0.7867,2.5903,2.897,0.52671,-6.4586,-10.604,-10.124,0.42322,8.5657,8.1967,5.6953,-0.24339,-2.3406,-2.4647,-6.8399,-13.093,-15.652,-18.262,-18.33,-15.768,-13.136,-10.208,-5.2119,-7.0591,-17.107,-11.059,-5.3043,-7.2092,-3.8192,-4.9436,-8.8739,-3.0322,8.3515,12.966,5.0234,-3.7246,-3.8255,-1.9606,-2.7844,-3.5393,0.83262,6.3556,8.0065,6.7713,3.757,2.0699,2.1799,2.7694,2.3328,0.56877,-1.1767,-2.3591,-1.612,0.93352,1.1243,3.3656,-2.5547,-2.555,-2.5298,-2.2506,-1.1709,-0.50438,-0.1258,-2.0946,-3.5886,-2.2757,-0.87023,0.017077,-0.13192,-0.98566,-1.7277,-3.065,-5.7366,-9.4919,-9.4505,-5.9083,-5.0588,-9.1545,-15.026,-13.143,-6.9897,-10.219,-20.741,-24.918,-22.295,-19.328,-15.097,-10.376,-7.6719,-7.3645,-8.0823,-6.9747,-7.0314,-6.8715,-5.7407,-5.0345,-4.3242,-3.4373,-1.5635,7.3758,5.6235,-14.507,-16.056,-0.25106,12.507,14.245,9.8932,6.2881,-2.5375,-13.246,-12.589,-6.0356,-2.7854,3.5959,11.692,11.369,8.0745,10.289,6.7071,2.404,3.6016,13.999,21.49,16.939,1.8076,2.3831,8.6824,19.252,16.09,-3.8898,-5.2015,2.0716,9.4579,12.307,9.9693,8.479,7.5669,6.713,6.3901,5.5622,6.819,8.1601,5.2231,3.7337,4.8879,7.8433,10.823,11.992,10.455,7.7084,5.3131,2.9616,1.4699,2.2955,16.485,24.461
"485",8.2278,8.2584,8.4752,8.7383,10.085,11.582,10.679,8.9868,7.5128,6.2826,7.286,11.145,15.538,17.936,18.575,19.162,18.636,14.466,6.6678,2.1841,3.2435,3.6324,1.4208,2.0551,6.0728,4.7699,-3.4589,-5.3525,-4.2236,-7.0899,-8.1953,-6.227,-3.2369,-0.5686,-1.6073,-4.1376,-4.4722,-7.1239,-9.2348,-11.242,-13.491,-17.157,-20.917,-27.047,-24.356,-13.205,1.5358,0.048941,-18.258,-20.007,-11.976,-3.7764,3.5064,5.3173,6.6381,9.8773,1.0523,-24.078,-32.883,-24.311,-2.7863,10.242,0.35213,-12.978,-9.4598,-6.3483,0.49711,-0.092065,-9.429,-7.354,-4.4495,-7.3165,-7.5484,-1.3254,-1.477,-2.0876,4.0506,8.8146,6.9575,2.1461,-2.0113,-2.2838,1.9923,6.2191,7.7208,6.4777,4.0094,1.2043,-0.28528,-0.45746,0.028221,0.39104,-0.58526,-2.0003,-2.8579,-3.7015,-3.3141,-1.9384,1.2117,6.2129,2.5528,2.5525,2.6507,2.9915,-0.11681,-1.6236,-1.9338,-2.4929,-1.4239,-0.18714,1.2664,-0.57222,-3.3286,-4.8592,-7.2659,-10.454,-14.082,-17.495,-18.207,-16.165,-11.277,-11.234,-18.044,-18.692,-11.59,-9.9067,-15.448,-19.196,-19.112,-18.68,-16.818,-13.258,-10.783,-11.461,-12.909,-12.496,-12.438,-11.631,-11.616,-10.069,-8.7847,-9.5763,-5.3042,1.8569,14.378,14.594,-3.4666,1.4994,18.679,20.352,14.671,12.697,4.6802,-11.688,-23.167,-16.875,-0.041842,11.027,8.2834,4.3794,6.3961,2.9854,22.887,36.399,25.161,21.24,23.653,12.452,-7.2995,-6.0397,3.7585,17.962,22.803,8.8597,0.13972,2.1156,6.1664,7.1623,7.497,6.4432,4.8484,3.7332,1.8612,-0.57163,1.9341,6.0085,5.069,5.0298,5.2757,6.1673,8.0081,8.8602,6.3051,2.6322,1.1153,0.32074,0.086677,-1.8548,9.8662,17.987
"486",-5.5225,-5.4919,-5.2752,-4.9047,-4.2162,-3.2618,-2.4031,-1.137,0.66665,2.7607,5.3629,8.4799,4.8731,3.4802,4.46,3.9987,2.6955,3.1253,11.499,17.042,4.634,-2.344,6.4751,18.336,-13.157,-16.26,18.752,-7.8747,-21.152,-0.87239,6.7449,-2.7527,-6.5184,-5.2858,-1.5818,2.795,5.0741,7.9726,10.756,9.1151,9.1094,9.1933,5.9037,0.86034,-5.6312,-11.535,-12.203,-8.4967,-5.6162,-3.3841,-3.5654,-5.6892,-6.7072,-8.3121,-7.0376,-1.8274,6.4829,11.755,10.393,9.7048,9.6037,5.8355,2.5135,2.2738,1.9106,-12.891,-29.934,-20.037,7.889,6.1099,6.1682,9.168,4.566,-3.4127,-3.8077,-2.8912,-1.7686,-2.7264,-8.519,-14.451,-14.671,-7.5358,-0.54679,2.4835,3.2195,4.0359,4.9201,7.6588,11.741,14.142,15.555,16.401,17.971,18.799,17.305,16.097,15.696,12.733,-4.9549,-13.66,8.4001,8.3998,8.498,8.9063,10.053,12.064,13.702,15.069,16.513,17.92,19.417,20.299,7.1859,-1.5498,-2.0501,-1.0895,1.9497,8.2092,17.231,38.547,24.245,-7.4683,8.8307,34.914,8.8637,-15.677,19.085,0.79683,-3.7268,7.3672,2.9636,-6.3963,-18.18,-14.806,-5.2345,-2.3822,-5.2016,-3.4442,-3.2872,-2.5585,-3.3372,-6.68,-6.0385,-4.0859,-1.3817,-1.046,-9.4795,-16.902,-15.739,-9.8734,-4.1221,0.49902,2.6681,-0.83187,-10.461,-21.088,-25.517,-22.084,-17.074,-12.711,-7.8285,-5.3788,-6.1408,-8.7101,-13.685,-48.437,-65.573,-44.23,18.535,8.4826,-0.60188,4.5775,4.4788,2.9703,7.597,11.866,13.255,12.778,8.804,6.3382,6.9766,5.2196,2.82,4.8568,7.5662,5.4175,2.7971,3.2925,3.9958,0.29593,-3.2936,-7.379,-10.099,-11.923,-14.746,-16.563,-15.772,-13.301,13.028,25.661
"493",-6.2026,-6.172,-5.9553,-5.5848,-4.8963,-3.9419,-3.0832,-1.8171,-0.01345,2.0806,4.6828,7.7998,11.382,15.36,9.4875,6.6062,7.3483,10.516,12.327,4.6526,-1.0461,0.82306,10.244,12.368,-11.277,-13.431,-15.251,-19.258,3.0374,7.8435,3.9809,-3.1726,-6.5467,-8.9619,-12.022,-11.52,-5.2369,3.3236,8.347,7.9579,7.9455,7.2818,6.0217,2.1245,-1.1612,-3.9573,-6.5487,-5.2642,-4.2104,-6.0479,-8.688,-9.436,-8.9358,-9.0291,-9.1479,-6.4024,1.6131,6.3858,4.7571,7.1517,9.3322,5.6035,2.0421,2.0752,1.5813,-4.2025,-18.62,-23.201,-22.233,-32.355,-20.556,-2.4856,6.6663,20.826,22.794,13.338,0.97925,0.20409,-4.0874,-7.1416,-7.7029,-7.4595,-3.9142,2.8436,7.2254,7.2967,4.5094,4.2009,7.0444,9.6704,11.977,13.358,16.146,18.758,17.264,16.056,15.584,5.3742,-16.032,-23.908,9.2969,9.2966,9.3948,9.8031,10.949,12.961,14.599,15.966,17.41,18.817,20.314,21.196,20.929,19.297,8.9603,3.4429,8.8195,27.604,29.248,8.334,-2.6578,5.9449,14.874,26.902,0.93303,-11.228,2.885,-10.305,-1.3436,0.19009,-0.53216,-6.4907,-16.486,-21.563,-20.001,-8.1711,-2.3122,-2.175,-0.71808,-1.204,-2.7981,-4.9102,-1.549,3.1322,4.1378,2.6273,-3.7139,-8.5924,-4.8199,0.52177,3.7827,6.2075,6.2155,0.44025,-11.665,-23.398,-26.975,-22.212,-16.498,-12.147,-8.8274,-5.6417,-2.2464,-6.0907,-15.554,-33.744,-55.997,-46.638,31.073,39.924,21.601,-13.01,-41.014,-17.208,18.056,11.237,14.58,14.075,13.034,12.281,12.055,11.977,10.563,7.4065,4.4564,2.3344,0.7985,0.83911,-0.049401,-3.8592,-8.1129,-12.648,-13.454,-12.46,-15.283,-17.101,-16.259,-17.521,5.959,18.002
"498",14.064,14.095,14.312,14.682,15.371,15.586,15.926,17.497,19.301,20.57,24.984,30.663,34.899,40.756,45.811,49.077,44.489,29.081,11.376,-5.2527,-21.888,-31.907,-35.682,-44.185,-45.433,-27.254,-14.162,-20.928,-60.293,-27.486,65.859,53.71,54.124,55.769,47.054,31.412,17.103,6.3816,4.2707,2.2648,-0.86077,-9.3752,-28.769,-51.317,-65.671,-59.08,-27.088,6.5032,21.3,23.606,20.854,17.528,13.381,6.6528,6.7129,13.359,20.062,19.943,8.724,-7.9119,-23.744,-32.862,-38.26,-36.307,-31.538,19.282,38.043,8.3249,-27.408,-28.525,-24.463,-21.009,-21.507,-7.728,7.1071,16.027,22.027,25.98,22.93,14.566,11.619,11.748,9.2806,3.7137,-4.2833,-11.507,-17.148,-19.924,-19.757,-18.476,-17.364,-17.8,-20.598,-23.974,-24.774,-20.911,-13.918,-5.6492,67.354,86.019,-1.9383,-1.9385,-1.8404,-1.432,-0.28569,1.2224,-0.91595,-2.4254,-0.98169,-0.0084371,-7.8842,-14.014,-13.971,-14.729,-17.205,-32.832,-49.268,-56.014,-57.128,-51.463,-38.808,-30.015,-28.197,-17.637,4.8917,4.6365,-22.322,-38.085,-9.451,23.701,66.09,66.667,11.056,14.61,20.596,27.192,19.289,3.4183,3.4339,2.7871,1.5476,-0.90871,12.387,21.053,21.556,28.887,26.229,7.4663,-1.3436,1.3391,7.2372,13.932,20.726,23.442,23.133,18.872,16.775,24.98,36.327,31.395,20.863,25.32,25.071,23.828,26.576,20.692,-27.694,-46.943,-27.542,-34.108,-37.912,-32.033,-20.391,-17.845,-9.1967,5.5128,10.368,-0.32464,-12.293,-17.651,-20.461,-16.132,-10.987,-12.135,-11.731,-9.5919,-7.491,-6.9787,-7.5389,-8.9698,-10.745,-11.042,-9.3338,-5.247,3.3592,18.036,26.445,22.793,-11.594,-17.248
