"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"447",-7.8559,-7.8253,-7.6085,-7.2381,-6.5495,-5.5951,-4.7364,-3.4703,-1.6667,-5.6907,-6.7118,-2.425,1.7039,4.7707,4.164,2.9524,3.5658,7.6236,14.9,7.0514,-2.9513,-3.189,5.7484,-1.8728,-22.819,-18.897,-9.0802,-16.386,-10.094,-0.92586,-0.37012,-8.4684,-12.788,-13.649,-12.564,-5.3213,2.9735,6.0289,8.9463,12.115,9.8146,11.861,12.488,6.9357,9.2523,10.131,6.5623,11.703,20.159,21.844,21.864,20.398,-8.2275,-23.493,-10.918,-28.885,-15.564,4.4664,-1.9462,-3.7018,-6.1838,-11.041,-13.3,-12.917,-13.889,-44.137,-34.918,-0.62498,-9.3762,-7.0801,-0.17564,5.4152,7.6699,6.3361,4.6907,2.9988,0.65784,-4.5829,-10.974,-13.269,-10.379,-4.098,3.5199,9.3999,12.247,13.957,13.909,13.817,14.919,14.851,15.977,19.131,20.747,18.941,17.447,16.239,15.792,9.9232,-9.736,-18.441,6.2092,6.209,6.3071,6.7155,7.8618,9.8729,11.511,12.878,14.322,4.6139,-1.3032,-0.96068,-0.27388,-0.0021828,1.4278,4.9982,8.5641,13.801,15.882,37.952,28.72,1.7701,21.765,19.76,-5.754,-5.2108,-5.2107,-17.377,-4.8889,-0.6123,-5.1683,-12.419,-19.597,-20.093,-9.9801,4.3922,4.2685,-3.7289,-3.9499,-5.623,-6.8975,-2.2464,0.18236,0.29801,11.492,19.88,15.738,5.8908,-3.194,-2.9512,-0.0040805,-56.751,-95.515,-73.849,5.8843,14.222,14.188,11.737,11.5,-0.2485,-1.2979,-1.5389,-7.1408,-12.182,-11.119,-43.341,-35.293,9.1678,-0.081277,3.0869,5.5419,5.1792,-0.13436,-2.3648,3.5825,10.303,11.185,9.1062,8.5501,8.6894,8.5052,5.3038,4.0754,4.4839,1.7517,-1.1098,0.59383,2.8113,-0.593,-3.3302,-7.0078,-7.7606,-8.1599,-12.656,-15.48,-17.297,-16.477,-14.33,11.729,24.362
"451",-2.2779,-2.2474,-2.0306,-1.6601,0.87402,9.3877,14.34,16.179,20.281,23.955,28.491,33.57,37.823,49.437,50.692,35.192,17.055,1.7699,-6.8349,-8.7208,-4.6755,-1.8326,-11.763,-17.851,-15.129,-11.136,-13.058,-29.445,-3.2252,67.773,15.451,13.283,57.739,46.915,10.508,-23.104,-23.696,-12.08,-9.1158,1.4284,10.43,6.2136,-0.81809,-10.256,-30.326,-47.69,-50.094,-2.7134,-4.9241,-37.182,-37.263,-33.228,-30.26,-25.754,-13.268,0.80101,13.003,9.8112,-16.007,-34.597,-40.719,-38.653,-29.874,-17.505,-7.016,-1.8481,7.9545,3.6264,-12.934,-14.162,-8.6864,-3.3273,-1.9201,-0.26067,2.4852,10.013,15.965,14.251,16.517,23.873,22.004,15.511,14.357,10.476,6.6462,2.2996,0.15133,-1.0307,-2.4726,-2.4927,-2.8663,-2.9815,-3.8719,-5.7201,-7.1489,-8.3858,-8.733,5.3186,75.45,95.125,1.2697,1.2695,1.3676,1.776,2.7047,2.0839,1.7013,3.0742,3.5046,3.9378,7.2622,10.183,10.678,0.55293,-15.482,-27.239,-30.527,-26.364,-20.07,-20.114,-29.718,-39.1,-33.557,-20.714,-13.813,-16.673,-27.847,3.7959,11.179,-35.993,25.87,33.616,-1.6256,8.4889,12.239,-14.203,-25.442,-12.416,-4.8327,0.31592,1.1529,-1.926,-4.8337,-2.2594,6.7269,7.8732,9.8154,15.999,31.599,28.558,11.55,16.006,17.711,12.435,4.3485,-6.4486,-15.048,-5.1962,10.221,12.198,14.206,21.263,21.944,15.824,9.4462,12.569,5.6511,-9.416,-28.35,-35.177,-36.947,-27.839,-14.176,-0.3656,12.103,16.816,10.269,2.5639,3.4076,6.6272,10.135,12.034,8.3538,5.7182,4.2989,5.4234,6.1608,3.4299,2.2908,2.7778,4.2616,3.8835,0.12392,-4.1827,-7.5199,-9.4154,-8.9568,-19.314,25.753,47.51
"460",16.819,16.85,17.066,17.437,17.904,18.007,18.175,19.441,20.74,22.998,25.726,24.817,23.605,16.69,6.8197,-2.8923,-9.5865,-14.858,-15.529,-11.473,-7.5234,-7.3254,-8.3406,-6.3015,-3.4637,-5.6337,-11.98,-0.11164,18.088,12.902,26.46,48.598,41.313,28.6,6.242,-13.228,-17.145,-14.409,-15.472,-15.851,-18.106,-19.477,-23.805,-29.731,-18.219,4.2289,16.331,-13.261,-39.737,-32.115,-27.823,-24.453,-18.285,-14.283,-9.9545,2.4907,-10.753,-36.119,-30.86,-16.785,-17.219,-17.449,-18.013,-14.494,-11.246,3.6117,14.551,4.3559,-12.199,-12.848,-8.0417,-3.9726,-3.3362,-2.997,-1.3848,6.9679,15.473,19.884,24.514,26.036,21.626,15,13.913,13.026,9.4668,8.5762,7.3278,4.9393,5.6021,5.4767,4.4572,3.607,3.8518,4.2224,3.4459,2.7845,3.3615,49.558,36.205,12.774,11.503,11.503,11.601,12.01,12.679,10.702,9.3152,10.682,11.578,6.5396,3.124,2.2899,0.61207,-10.669,-17.597,-11.76,-1.6579,2.5877,-8.0488,-23.461,-28.392,-23.345,-21.598,-22.965,-19.476,-19.649,-26.459,10.786,20.557,14.214,22.699,9.6622,-0.30714,5.4382,3.5688,-3.3777,-8.9599,-12.205,-10.122,-7.9658,-8.3739,-6.764,-1.1486,6.322,22.971,8.5403,-9.2186,25.994,26.646,13.126,17.291,20.082,18.874,9.8523,-4.9349,-5.9519,7.8168,14.304,14.525,9.6728,11.999,11.036,8.0926,1.7165,1.4707,-2.1827,-9.4428,-15.188,-24.011,-29.687,-32.018,-24.824,-12.64,-1.937,7.9972,10.85,9.9841,11.581,15.162,14.046,13.77,14.169,10.633,7.9529,5.8993,6.8112,8.8638,8.5015,6.6552,6.7628,5.0788,1.6725,-1.5486,-7.3307,-11.933,-14.95,-16.204,-37.167,-31.745,-29.058
"470",-6.983,-6.9524,-6.7356,-6.3652,-5.6766,-4.7222,-3.8635,-2.4567,0.062051,5.6652,9.039,8.0302,2.9349,-0.19577,1.244,2.8667,6.3648,12.835,20.121,4.8375,-4.2835,3.0566,15.754,20.784,-14.107,-13.866,15.507,-3.3734,-18.527,-16.105,-7.013,-4.3133,-5.5257,-7.5711,-10.682,-10.597,-2.6809,4.4655,6.9614,9.9236,11.39,9.551,7.7111,7.2643,4.1848,-1.9699,-4.2406,0.79204,12.025,19.304,18.673,30.203,9.8036,-17.159,-11.751,-26.825,-26.614,-15.99,-7.8063,-4.6719,-4.8905,-6.8223,-9.2499,-11.355,-16.541,-44.494,-29.998,6.3425,0.29817,-0.55957,-2.1425,-4.3865,-5.2297,-5.8593,-5.2051,-3.5207,-0.99116,-1.928,-7.0316,-10.298,-9.2683,-5.2533,0.26378,3.55,4.1518,4.4003,6.5665,10.049,12.815,15.603,17.947,21.132,22.851,21.045,19.552,18.344,17.868,11.759,-7.9197,-16.624,5.5181,5.5178,5.6159,6.0243,7.1706,9.1817,10.82,4.2249,-0.07951,-2.1361,-3.3973,-1.9377,0.41098,5.0797,7.9123,11.848,17.479,21.641,42.686,36.644,11.268,7.0552,23.388,29.135,-12.905,-24.369,9.3602,-2.3765,-12.317,-5.5902,-1.9049,-7.1176,-10.573,-12.243,-11.208,-3.0171,7.154,4.9412,-2.6451,-4.2623,-6.8192,-4.6924,-3.7958,2.7692,13.75,16.766,10.684,1.6969,-3.6555,-9.3597,-11.873,-32.775,-75.96,-71.25,3.9115,5.3948,4.352,8.5258,5.9871,-2.4262,-1.1688,-1.5459,-6.0374,-13.082,-17.881,-47.253,-41.67,-6.0041,-13.139,-10.11,-10.474,-9.3957,-3.2175,1.9069,7.0657,12.683,15.233,13.843,12.335,12.276,12.287,11.313,9.9282,8.3878,6.3902,4.3193,5.4699,6.3344,2.3104,-1.6721,-5.9539,-7.039,-7.8949,-12.391,-15.215,-17.032,-16.193,-13.193,13.41,26.042
"473",4.5563,4.5868,4.8036,5.1741,5.7386,3.9565,2.8094,3.9404,2.878,2.6582,2.3169,1.3903,1.6699,2.62,4.1939,4.1776,2.9452,2.2825,-2.941,-5.4027,0.49866,0.7881,-4.8864,-5.7578,-2.0467,1.7919,-2.6712,-9.5002,-8.0604,-4.7476,-5.9085,-6.0146,-2.6217,1.7323,3.3158,0.37823,-0.23447,0.76377,1.6169,1.4611,1.6628,2.5943,-0.0011736,-5.1504,-10.564,-15.194,-16.196,-9.8013,-2.7004,1.1945,2.9871,9.5044,13.98,10.715,-0.60612,-16.631,-7.3757,3.7895,-1.551,-7.3937,-10.644,-14.716,-15.652,-13.434,-10.812,-7.7002,-2.5906,-4.7591,-10.955,-12.68,-13.171,-8.4757,-7.2062,-5.8506,-0.91396,0.81743,-1.2806,3.8831,11.588,12.335,9.8571,11.079,13.532,11.105,7.9296,7.0039,6.2972,5.1611,5.6669,8.3601,11.366,12.062,10.489,8.0964,7.4178,7.0419,6.5578,1.2708,21.115,30.956,2.7153,2.7151,2.8132,3.2216,4.3317,3.1796,2.3185,3.6787,2.6357,1.9235,0.40223,-0.74316,0.52088,0.6253,-0.45677,-3.308,-5.4861,-6.0557,-7.573,-3.5392,6.5717,2.8972,-13.672,-19.416,-6.0166,0.67543,-8.1604,-14.643,-11.87,-7.7456,-5.7988,-3.4248,-0.097253,-0.39881,-1.1695,2.6772,2.6557,1.002,1.7471,1.4504,0.37505,4.195,7.8008,9.6732,15.065,16.917,9.8633,2.844,2.2243,1.6253,-1.7671,-6.8654,-14.479,-20.706,2.9871,18.061,11.208,7.5628,8.9054,4.4612,8.2613,11.05,7.918,3.9577,5.3796,14.607,20.084,13.878,8.8623,15.936,8.3818,-2.6169,-1.6808,-1.5399,-2.6031,-2.6223,-1.6216,-4.838,-6.8797,-4.4939,1.1906,4.6528,2.3646,-0.071305,3.5665,8.6204,6.8236,5.2509,3.2138,2.9968,2.3814,-1.0728,-4.1841,-7.3904,-9.4718,-10.396,-9.4706,-9.9061,-12.695,-12.475
"482",-2.7851,-2.7546,-2.5378,-2.1673,-1.4788,-0.52438,0.33434,1.6004,3.404,5.4981,8.1003,8.079,7.1457,5.2867,2.8404,2.3615,4.6636,8.1183,16.532,2.8536,-7.0304,0.86517,16.241,-9.3898,-17.551,-2.91,-9.2382,-4.6154,3.514,3.4742,0.34789,-2.736,-2.4379,-2.654,-4.8292,-2.9589,1.664,4.1496,7.215,9.7765,7.4918,6.4128,4.242,-1.5731,-5.644,-10.331,-12.879,-8.9967,-5.9886,-6.2916,-6.0127,-6.0206,-7.7752,-10.112,-9.468,-4.7415,3.621,9.3,8.301,3.8586,5.8794,6.5083,3.097,3.8171,6.2083,-2.0904,-25.07,-27.071,0.088838,7.5849,15.766,9.6416,-1.8742,-5.1754,-5.8938,-4.7783,-2.722,-1.5859,-3.8006,-6.8265,-6.0687,-0.88092,1.8801,3.3961,6.802,9.8452,11.157,12.462,14.886,17.206,18.476,19.221,19.933,19.676,18.183,16.975,16.529,11.951,-6.8038,-15.508,7.327,7.3267,7.4249,7.8332,8.9796,10.991,12.629,13.996,15.44,16.847,18.344,6.8903,-0.082951,1.0856,3.4361,8.0751,11.662,13.897,34.844,24.598,1.2244,9.4032,35.017,14.135,1.699,11.837,-12.039,-2.9084,1.1982,-1.7362,-1.4945,-1.8679,-7.6619,-13.609,-9.1536,0.26941,0.94078,-3.8592,-3.7638,-5.0003,-4.8653,-6.4897,-9.9876,-6.8878,-2.3167,-3.8275,-11.242,-18.597,-17.566,-12.465,-7.0965,-1.2314,2.5213,0.41267,-8.0693,-17.592,-21.543,-18.469,-14.1,-13.048,-12.893,-10.48,-5.9091,-1.2782,-6.1733,-42.322,-63.476,-45.222,22.774,9.9709,-2.5266,2.51,-0.49305,0.69828,5.6225,11.194,13.614,13.964,10.259,6.6897,6.1897,4.9668,3.5066,5.6111,7.2274,4.143,1.0997,1.7441,2.8111,-0.96812,-4.6917,-8.8093,-11.041,-12.236,-15.059,-16.876,-16.055,-12.504,14.473,27.106
"491",-5.6502,-5.6196,-5.4029,-5.0324,-4.3439,-3.3895,-2.5307,-1.2646,0.53896,2.633,5.2352,8.3522,11.934,6.4825,4.1467,4.1193,5.2468,8.6116,15.602,18.553,10.314,5.2932,22.609,21.561,-23.035,-17.502,16.519,-18.934,-21.219,-3.7434,1.5206,-1.7534,-4.0018,-7.6713,-11.363,-10.51,-3.4018,2.5666,6.9658,9.6631,7.6977,8.4014,6.086,-1.9376,-7.4097,-8.6318,-7.0708,-3.1251,-0.62962,-1.2032,-4.5868,-8.0204,-8.496,-10.547,-11.038,-6.6682,1.8232,8.7839,9.56,6.1408,6.6189,5.954,2.7939,2.7616,2.842,2.0166,-26.451,-29.724,-0.20383,1.3062,17.256,14.113,2.9636,3.9888,4.7601,3.9988,-1.8346,-11.687,-18.291,-15.16,-6.8692,-2.0835,-1.5487,-0.54436,2.325,4.5212,6.1425,8.0217,9.8702,11.915,13.865,18.25,21.961,20.156,18.662,17.454,17.004,7.1951,-13.375,-20.768,8.6052,8.6049,8.7031,9.1114,10.258,12.269,13.907,15.274,16.718,18.126,19.623,20.505,20.237,11.666,5.5886,8.5749,12.704,14.2,21.353,43.571,35.197,8.4286,25.229,27.181,-14.477,-9.3959,20.003,-4.954,-2.6042,4.0735,-6.0016,-7.7867,-10.621,-16.714,-17.312,-6.4755,-2.0976,-5.1599,-3.9603,-4.5105,-3.3399,-4.3563,-6.9694,-5.0407,-1.8503,-1.3124,-9.0318,-16.925,-14.542,-8.8324,-4.8917,-0.80905,2.7742,2.1536,-4.9442,-13.955,-17.793,-14.636,-11.28,-11.8,-11.816,-11.512,-12.655,-12.409,-12.856,-27.876,-58.601,-55.059,15.988,20.908,-6.1008,-4.0285,10.91,10.986,9.9255,9.3585,5.7877,3.8487,4.8752,5.1403,4.4412,5.1479,5.9651,4.2785,1.5683,-1.0616,0.28726,1.6452,-1.8822,-5.4326,-9.4589,-8.8621,-7.1303,-11.627,-14.45,-16.267,-15.445,-18.382,4.0438,15.852
"495",-13.418,-13.388,-13.171,-12.8,-12.645,-16.931,-19.721,-18.242,-21.378,-17.028,-0.31278,9.8908,11.017,1.7922,-6.5536,-7.5856,-2.1653,9.4488,24.175,33.385,31.64,14.615,0.4904,8.2758,24.569,26.137,13.458,3.5109,-3.0831,-8.9723,-8.6527,-3.0408,3.3155,8.2638,7.8675,5.5033,4.1299,1.4586,-0.62911,-2.6209,-5.4176,-11.304,-17.917,-23.653,-20.317,-9.7026,1.1894,9.63,-21.266,-67.2,-66.898,-46.012,-28.424,-17.488,-4.8699,-14.199,-26.313,-29.54,-17.844,-10.946,-3.0329,4.5771,9.1967,8.1648,7.6469,9.8501,14.676,12.367,1.8697,0.15171,4.1751,8.0921,2.0875,-5.0322,-2.5808,1.789,6.1887,7.6889,2.8105,-2.7441,-44.579,-40.307,9.426,20.499,20.182,14.147,10.775,8.2608,8.7131,10.039,10.291,10.544,8.556,8.6385,10.096,9.358,8.9568,0.93531,32.822,48.632,6.0203,6.02,6.1182,6.5265,8.211,12.31,14.985,16.042,12.763,4.2262,-3.2181,-5.1001,-5.4528,-7.7448,-7.4262,-6.2155,-13.794,-20.747,-27.474,-38.11,-46.843,-42.641,-20.887,0.35598,14.546,12.204,-0.9312,-8.5141,-12.457,-15.62,-15.78,-12.228,-6.7204,-1.1053,2.8359,2.5452,0.83049,1.5757,1.582,0.92964,-0.24923,3.3407,7.6636,11.49,23.263,24.772,8.1302,-5.9387,10.327,-4.565,-0.24637,23.713,20.707,8.5996,-18.603,8.8484,15.689,8.6706,18.706,21.9,20.177,13.487,-3.4416,-14.315,-5.4394,9.836,15.54,5.9695,-15.784,-25.352,-29.406,-21.015,-4.7863,9.7059,20.534,26.348,26.479,22.569,17.124,14.764,14.23,13.873,9.7891,5.9134,2.307,-0.87483,0.35027,2.7072,1.7572,1.292,-0.72287,-3.2864,-5.482,-8.1191,-9.9992,-12.004,-11.196,-13.982,-14.609,-11.66
"507",11.314,11.344,11.561,11.931,12.62,13.008,14.861,17.614,17.661,17.546,19.154,21.855,25.1,27.969,29.815,30.289,26.621,19.129,8.1536,-3.0887,-11.045,-22.411,-31.995,-31.478,-32.875,-39.962,-30.647,-8.344,-12.231,-16.739,-19.02,-12.036,-1.2864,0.3369,-2.6522,-7.8997,-11.795,-15.588,-18.778,-20.782,-23.385,-27.546,-47.073,-62.061,-58.086,-43.889,-22.014,6.0822,14.281,7.7376,-1.2539,-12.415,-17.329,-15.445,-3.3793,10.316,38.285,20.393,-37.189,-57.318,-62.937,-65.668,-66.183,-51.984,-27.689,-9.4405,5.4708,6.9552,14.516,17.683,24.937,18.538,-18.515,-1.9005,25.328,21.574,17.921,37.316,41.082,25.619,22.341,18.712,15.757,11.987,6.696,4.0545,-0.22242,-2.9904,-6.5162,-11.211,-13.354,-14.198,-17.334,-21.237,-23.321,-24.27,-23.634,-21.342,68.588,95.826,-1.8693,-1.8696,-1.7714,-1.3631,-0.21673,1.4641,-4.3348,-8.5648,-7.7994,-7.1712,-5.9798,-9.6024,-13.849,-15.624,-18.81,-23.201,-38.056,-50.695,-52.401,-50.076,-40.743,-29.949,-23.207,-13.618,5.1105,9.4154,-12.745,-41.876,-45.876,-48.401,-47.357,-42.499,-37.197,-33.245,-29.731,-26.798,-24.936,-24.369,-24.006,-21.738,-20.474,-21.764,-13.758,1.8756,22.21,34.148,28.397,25.345,35.981,44.973,41.338,36.172,39.199,33.635,17.808,1.1388,7.9768,35.592,26.648,-11.906,-5.8755,2.0858,4.7272,17.692,28.685,36.932,39.196,30.862,36.805,53.123,72.84,66.168,36.447,50.206,24.813,-14.169,-29.414,-27.116,-10.696,-6.2212,-10.968,-15.451,-18.867,-13.058,-5.0203,-6.607,-7.2348,-8.0239,-10.019,-8.9352,-6.103,-6.0943,-7.8424,-8.3834,-4.7514,1.9654,7.0698,6.9532,-6.0364,-4.6501
"513",16.3,16.33,16.547,16.918,17.606,18.277,20.163,22.664,24.467,26.174,29.363,33.418,36.519,47.237,49.137,33.295,15.892,-0.1563,-21.937,-34.016,-34.6,-35.519,-38.389,-37.884,-28.67,-25.633,-35.638,-41.799,-31.97,26.555,61.02,38.721,42.275,43.142,17.677,0.17749,-0.80329,-7.2636,-12.877,-14.883,-18.772,-26.53,-36.58,-47.054,-67.387,-77.315,-60.602,-20.975,12.791,22.504,17,6.2869,-3.7356,-11.61,-12.261,-0.15261,12.879,6.6795,-13.493,-37.221,-46.158,-45.023,-43.52,-29.856,-13.875,14.689,35.825,28.087,12.288,5.2432,5.5352,11.485,12.56,12.945,25.348,34.706,28.234,19.326,15.512,16.268,17.929,19.898,17.277,9.1976,-1.6172,-11.543,-17.628,-20.121,-20.099,-17.92,-16.499,-17.418,-19.68,-19.907,-19.204,-20.073,-19.61,-13.876,94.968,127.71,-1.3844,-1.3847,-1.2865,-0.87819,0.26815,2.0271,0.53348,-0.65229,0.79137,1.9146,0.72095,-0.61407,-1.1911,-20.412,-38.394,-46.025,-49.892,-47.286,-38.699,-33.798,-29.034,-22.416,-21.025,-16.522,-6.967,-10.201,-26.151,-40.668,24.51,55.622,46.223,46.195,33.88,37.029,41.033,26.104,3.2855,1.1117,-2.1016,-2.7484,-2.7902,-6.2749,-11.555,-9.8948,2.0122,13.469,19.47,17.949,5.6183,3.2315,15.004,29.181,37.911,37.79,29.296,30.635,37.303,44.609,37.729,19.806,21.904,24.943,24.984,22.304,20.724,22.438,6.8943,-25.349,-52.442,-50.517,-37.976,-25.903,-7.78,7.5799,13.648,8.2923,-6.0848,-15.455,-17.784,-11.257,-4.6635,-6.954,-10.368,-14.415,-15.584,-12.817,-10.406,-9.8013,-10.424,-10.834,-10.245,-9.75,-9.2525,-7.3298,-2.9638,-2.2363,-3.8218,-4.9382,-10.644,-11.225
"529",-4.7889,-4.7583,-4.5415,-4.1711,-3.4826,-2.5281,-1.6694,-0.40333,1.4003,3.4944,6.0965,2.4623,0.93022,2.0268,1.696,2.3382,4.2374,8.7889,16.686,16.862,-0.60196,-6.0061,-1.5165,-9.16,-16.548,-8.5498,3.4465,-12.695,-10.048,-5.2211,-6.1838,-14.026,-30.033,-37.026,-22.67,5.4521,9.0149,11.04,11.906,8.9887,4.9452,1.7141,1.6877,3.3806,4.2428,2.4461,1.5192,5.4979,7.837,6.0459,0.86581,-3.4369,-4.5533,-6.7841,-6.6103,-2.0321,5.9009,11.769,12.108,8.6571,3.3313,4.2587,6.6196,6.427,5.6598,5.7444,-10.918,-14.937,1.167,6.5915,13.446,15.994,15.348,6.7002,-3.5372,-2.7595,-1.2526,-3.2549,-10.469,-15.714,-13.736,-7.1802,0.15844,4.5477,5.3102,4.8541,4.0269,4.5938,7.2458,10.051,12.369,13.599,16.083,18.268,16.774,15.567,15.137,5.9674,-10.798,-14.325,6.7297,6.7294,6.8275,7.2359,8.3822,10.393,12.032,13.399,14.842,16.25,17.747,7.3565,0.6561,1.2008,4.557,8.1672,12.538,18.112,19.657,34.703,28.998,18.185,20.05,2.3706,-34.296,-12.011,20.317,0.018621,-10.236,-3.9463,-2.0538,-6.4907,-17.786,-20.726,-14.712,0.96928,7.0758,9.4048,9.5203,9.0281,7.7297,6.1937,3.4547,-3.1416,-9.2519,-14.929,-24.383,-26.356,-17.649,-7.1361,-0.39746,4.1632,6.4456,2.339,-7.087,-16.482,-19.971,-17.617,-14.394,-13.159,-10.602,-6.5724,-6.5122,-9.4708,-15.478,-39.12,-65.085,-46.576,31.648,18.873,-1.8712,-2.4959,3.3027,5.7501,6.8549,11.244,13.229,11.35,9.9358,10.814,11.055,9.4373,6.9013,5.3621,4.231,2.3892,0.39547,-0.5968,-2.3436,-6.3059,-10.549,-14.925,-15.091,-13.243,-16.066,-17.884,-17.064,-19.574,1.1491,11.519
"530",-3.7827,-3.7522,-3.5354,-3.165,-2.4764,-1.522,-0.66331,0.60279,2.4064,4.5005,7.1026,0.7093,-2.5111,-1.2253,1.9249,4.5147,5.5444,7.4994,18.044,26.296,4.1889,-9.2405,9.345,10.864,-7.6338,-10.747,12.463,36.096,19.089,5.9197,-1.4059,-1.6588,-0.57337,-6.7271,-15.359,-19.651,-25.673,-20.557,-2.6085,6.4407,8.1878,8.1899,4.2349,-1.0796,-5.9934,-9.9669,-10.919,-6.7763,-2.3706,-1.2302,-2.4061,-3.5765,-4.486,-6.2853,-7.7707,-5.6506,2.1187,6.7639,5.2088,3.6936,1.0205,-4.3659,-0.61021,4.7436,3.9279,-0.28215,-25.651,-37.816,-6.806,-6.3236,3.6067,12.61,12.539,9.0795,8.1772,9.3877,4.737,-5.3045,-12.825,-14.72,-11.176,-5.5326,-0.90934,1.5541,3.3407,5.1999,7.9255,11.039,13.457,15.672,17.813,21.218,23.247,21.442,19.948,18.74,18.315,10.343,-8.2944,-14.835,7.3987,7.3984,7.4966,7.9049,9.0513,11.062,12.701,14.068,15.511,16.919,18.416,8.9986,2.9896,2.8092,0.63572,-1.0962,0.18238,5.1303,16.268,43.912,33.368,4.1131,32.298,29.404,-13.851,-35.846,-2.2209,18.035,15.32,7.2804,6.4416,7.6658,7.6087,-2.2109,-28.781,-42.475,-32.945,-6.1767,3.2154,-4.9244,-6.7534,-9.146,-6.1542,-1.619,4.0866,6.6842,-0.86253,-9.0346,-10.788,-9.1466,-7.7264,-5.7128,-3.8232,-6.4961,-15.551,-25.736,-28.678,-23.506,-17.978,-13.62,-8.6861,-6.473,-9.3451,-15.052,-19.487,-45.194,-62.102,-42.115,15.271,9.6338,-0.3602,-4.4744,-3.2674,2.1992,11.247,13.393,12.35,12.172,11.879,12.177,11.849,10.576,9.7385,8.7044,6.3353,3.7005,4.6891,5.7766,1.9355,-1.7331,-5.9012,-7.1211,-8.1676,-12.664,-15.487,-17.305,-16.496,-20.715,1.0588,13.033
"534",5.4829,5.5134,5.7302,5.9935,5.5623,5.6515,6.3424,6.3792,6.7911,7.556,8.5721,9.2601,10.063,11.625,13.429,14.266,13.359,11.54,10.305,5.3412,3.3281,4.598,1.3659,0.66154,2.4518,-1.2296,-9.1302,-15.942,-11.282,-3.3237,-5.2157,-3.2974,1.5629,4.7547,3.053,-1.6757,-3.6977,-4.4099,-5.7298,-6.829,-9.4945,-15.351,-19.714,-23.399,-9.9741,3.5475,6.6145,4.4009,1.6949,-2.8584,-7.3214,-7.0379,-3.3112,-0.19336,1.8483,3.5726,3.8674,-19.899,-42.145,-25.064,5.8712,4.3088,-3.1799,-8.806,-9.3578,-6.6862,0.070699,-0.7103,-10.015,-11.944,-23.594,-23.138,-4.0638,-0.52908,-3.2707,0.39195,6.6349,8.7593,6.8658,7.8985,11.591,10.195,5.0032,3.2317,4.6464,4.9999,3.2991,1.2449,0.7191,1.1787,1.9165,2.039,0.69737,-1.0458,-2.0606,-2.3385,-1.6194,-1.7722,-12.702,-14.541,1.5664,1.5661,1.6643,2.0351,1.3624,1.7899,3.3947,-0.011448,-2.5901,-1.3298,-0.73639,-0.44571,-0.19105,-1.2216,-3.8187,-6.7301,-8.8338,-10.29,-11.474,-11.229,-7.5757,-4.4739,-5.1943,-4.1449,-5.6863,-12.53,-18.353,-32.235,-43.297,-39.301,-34.426,-29.311,-22.786,-17.918,-15.164,-11.909,-11.02,-11.637,-11.002,-10.979,-12.086,-11.803,-9.0104,-4.0161,5.5246,-2.704,-7.1773,-2.3925,1.6071,10.4,16.036,14.994,8.3303,2.7639,-2.9895,-8.176,-4.2733,3.9837,7.2235,14.669,-7.1027,-13.432,2.7271,16.504,18.21,22.432,26.622,18.708,0.95012,-3.777,31.024,38.757,8.9859,-1.8419,-3.199,1.664,4.7315,5.5501,8.1291,11.275,10.561,7.9385,5.4294,4.9979,5.8277,5.5749,4.5186,3.8408,3.1286,2.5509,2.425,3.294,4.2674,5.2465,6.2264,6.2822,6.3968,10.181,29.978,34.224
