"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"439",-6.1754,-6.1448,-5.9281,-5.5576,-4.8691,-3.9147,-3.056,-1.7899,0.013751,2.1078,4.71,1.3596,0.14723,0.11345,-0.58883,0.22142,1.1636,5.4599,15.358,9.2148,-6.6185,-3.3617,8.5486,1.3022,-24.696,-20.721,10.698,-11.523,-24.037,-21.279,-15.392,-12.958,-9.2948,-6.2288,-9.1321,-10.998,-6.0885,3.4556,10.002,9.8076,12.677,15.174,12.609,7.8653,9.435,6.9469,-2.0128,-2.1761,2.7863,3.5486,1.5693,1.7237,1.4456,-0.51646,-2.1465,-1.3961,4.9291,9.6713,9.881,5.5187,-0.32883,9.7385,-2.1667,12.481,5.3644,5.8062,-26.203,-31.625,-0.18875,-2.3258,-3.3415,3.0154,4.4264,0.21901,-1.2652,-2.3366,-4.0503,-10.968,-17.908,-16.439,-7.1463,1.6215,6.2818,7.2012,7.4136,8.0818,8.9103,9.9399,11.237,12.383,13.545,17.552,20.918,19.113,17.619,16.411,15.938,9.1438,-11.079,-19.784,6.366,6.3657,6.4638,6.8722,8.0185,10.03,11.668,13.035,14.479,15.886,17.383,7.5503,0.88769,2.5341,5.4098,7.7356,13.538,19.4,22.832,35.939,23.82,11.861,22.198,11.802,-26.159,-20.128,14.349,-1.97,-11.007,-3.3429,-4.6082,-13.642,-11.825,-8.298,-5.7672,0.78775,2.7565,0.50592,1.1677,0.44743,-3.671,-10.041,-10.822,-10.702,-3.547,9.3416,14.246,11.591,10.794,8.5626,4.8706,5.4105,6.2531,3.5091,-5.9124,-14.231,-15.394,-10.668,-7.7267,-8.0947,-8.8081,-46.022,-85.464,-19.382,44.1,-17.665,-41.773,-41.511,4.3129,10.69,13.821,14.196,9.4667,4.1119,5.1636,7.7883,8.1615,2.8933,-0.15134,0.21419,-0.68659,-2.1545,0.64129,3.786,1.4424,-1.1449,-2.1133,-3.3765,-6.7718,-9.9856,-13.645,-11.941,-8.7437,-13.24,-16.063,-17.881,-17.04,-14.347,12.013,24.646
"458",-4.982,-4.9515,-4.7347,-4.3642,-3.6757,-2.7213,-1.8626,-0.59648,1.2071,3.3012,5.9034,4.6988,3.4726,2.5512,0.12662,-0.010081,2.6143,5.3894,9.6059,11.974,1.0153,-5.5766,10.705,7.4031,-23.095,-16.921,20.729,9.3485,-4.6034,2.6871,6.6686,-0.17603,-1.7092,-2.4001,-6.626,-8.1809,-4.6754,1.5693,5.4575,6.0384,8.3858,7.8716,3.9359,-1.9614,-8.6755,-12.302,-12.608,-8.9849,-5.8663,-6.1257,-8.5661,-7.2287,-5.2004,-6.5208,-7.8886,-5.9706,2.1983,7.0289,5.5617,10.751,12.426,6.813,3.8143,7.1796,9.7538,2.1199,-18.98,-12.337,7.1416,7.4251,7.3855,6.8997,5.1904,2.2501,4.126,4.5619,2.8754,-3.7427,-13.196,-17.844,-15.903,-10.097,-2.9144,2.5598,4.9071,5.4728,7.3682,10.247,12.107,13.233,13.941,18.071,21.936,20.131,18.637,17.429,16.985,11.737,-7.4643,-16.169,7.3679,7.3677,7.4658,7.8742,9.0205,11.032,12.67,14.037,15.481,16.888,18.385,6.4215,-0.65883,0.86132,4.1061,8.5457,10.394,10.838,16.812,43.436,31.435,1.2098,33.595,32.066,-19.53,-21.323,14.031,7.7329,1.8942,5.141,7.8434,3.282,-5.3162,-7.7922,-7.2269,-1.7595,0.96056,0.90892,2.3783,1.7497,-0.5476,-3.0405,-5.1366,-4.7666,0.53724,0.38305,-8.3131,-15.477,-14.71,-10.062,-5.47,0.32901,3.5765,-0.50695,-12.05,-24.337,-28.613,-24.154,-19.707,-18.768,-16.597,-12.653,-8.8984,-8.9224,-14.669,-20.659,-51.687,-49.661,2.4231,1.7588,-1.1184,3.4575,1.5857,0.62192,4.9085,7.8621,6.5397,4.4139,4.6649,5.7113,6.0014,4.715,4.123,3.2517,0.6636,-1.6279,-0.5664,0.27231,-3.2851,-6.3822,-9.719,-8.9504,-7.2973,-11.794,-14.617,-16.434,-15.615,-13.121,13.208,25.84
"459",-4.533,-4.5024,-4.2857,-3.9152,-3.2267,-2.2723,-1.4135,-0.14745,1.6562,3.7502,6.3524,9.4694,13.052,17.03,21.294,6.7697,-3.5879,-6.4414,-6.9044,-4.3857,1.5813,7.6843,4.4965,-1.254,-19.577,-20.74,-7.5817,-20.347,-21.477,-13.405,-13.821,-20.475,-19.297,-17.369,-16.084,-9.0278,1.5073,3.1034,6.956,11.234,9.2534,9.3019,6.9115,2.2407,-1.7234,-7.2963,-4.6798,2.8062,5.9512,2.7772,-2.2981,-2.0053,-1.451,-0.34591,-0.91864,-1.4189,5.2166,9.1247,7.7103,2.1498,-3.4547,-4.6951,-4.9839,-6.4846,-8.7182,-15.315,-18.33,4.7581,-7.8093,4.8598,6.6295,5.983,5.8783,3.5946,0.73008,-3.1449,-6.6089,-0.60692,8.4861,7.0068,0.15228,0.63607,4.3598,5.0242,7.9972,15.678,19.401,19.074,17.224,15.106,17.55,18.549,15.872,12.72,11.227,10.019,9.5523,1.9018,-19.198,-27.902,9.7653,9.7651,9.8632,10.272,11.418,13.429,15.067,16.434,17.878,19.286,20.783,21.665,21.397,19.765,16.841,12.13,19.134,17.857,1.6964,-5.1372,2.9112,11.22,4.4662,-10.363,-22.955,-8.8985,1.1947,-20.615,-16.941,-8.8194,-13.159,-19.662,-20.776,-16.532,-8.3396,-1.029,2.2097,2.4817,-0.091127,-1.834,-3.1881,-6.4662,-9.2757,-3.4547,5.2603,8.1232,7.6659,5.2987,6.0004,5.732,3.1556,3.3014,2.4298,-0.2843,-9.5673,-19.085,-20.217,-14.01,-8.2319,-5.6433,-4.8305,-5.9862,-10.929,-19.544,-22.59,-52.284,-66.466,25.485,59.064,17.254,20.652,17.491,-0.19461,-1.9012,-0.7261,0.54987,-2.7107,-3.1459,0.51041,0.23876,-1.4212,-1.578,-1.9142,-3.7107,-1.2063,1.1814,-1.9483,-4.6121,-0.34711,7.7713,3.4254,-0.6851,-1.6336,-2.0903,-4.9135,-6.7309,-5.9026,1.1898,30.959,43.592
"462",-4.934,-4.9035,-4.6867,-4.3163,-3.6277,-4.8297,-11.861,-14.797,-12.994,-12.234,-21.737,-26.386,-19.62,-3.2138,15.339,20.66,6.7117,-1.0326,4.2203,7.3117,12.534,18.993,23.065,19.895,11.279,3.3475,-1.9872,-0.37414,0.7363,-2.2714,-4.7959,-4.9994,-1.6787,2.0534,3.0646,0.9394,-0.34384,-1.1961,-2.4668,-5.203,-8.9317,-17.237,-28.54,-38.843,-42.583,-29.866,1.472,36.175,16.723,-61.417,-66.24,-64.198,-51.354,-24.179,6.5842,-17.115,-39.804,-35.768,-28.31,-25.736,-24.731,-21.012,-11.978,-3.4928,2.3017,6.1769,11.637,10.325,5.1987,7.7725,11.645,14.311,12.25,10.932,13.035,18.908,26.496,30.07,22.989,-33.886,-39.765,9.0234,22.18,21.404,15.918,11.418,8.791,7.8687,7.5425,7.4449,7.8769,6.3844,4.5222,1.6164,0.67866,1.1052,1.2225,-6.3389,26.535,44.079,1.1683,1.168,1.2661,1.6745,2.8208,5.9645,11.137,14.408,15.852,20.158,29.3,32.101,22.248,1.7759,-12.094,-27.276,-32.47,-20.544,-14.926,-24.578,-36.464,-48.156,-58.267,-57.724,-40.669,-19.918,-7.4891,-0.52128,1.7095,-2.4416,-5.4606,-3.1936,0.10576,0.93622,1.4205,2.3114,2.0122,3.5293,3.8711,2.9546,1.4112,4.6301,7.7089,10.725,31.475,43.946,22.876,-20.661,-4.3087,11.973,-10.046,0.88035,24.132,29.999,-0.20665,13.645,16.816,3.4484,8.4966,15.105,20.668,22.15,17.797,12.129,8.3981,15.125,18.787,10.198,-7.0778,-13.203,-20.749,-22.017,-16.203,-7.7212,2.8674,14.07,21.594,20.83,13.721,-2.5137,4.4429,11.724,7.2345,3.189,4.1131,6.9443,4.9196,2.1649,0.57569,-0.73983,-2.1231,-1.6217,-3.8538,-5.1651,-5.5843,-8.7109,-9.9184,-11.568,-20.542,-20.766
"464",-2.8527,-2.8222,-2.6054,-2.2349,-1.5464,-0.59198,0.26673,1.5328,2.2687,3.1987,1.9647,-0.8164,-2.7315,-4.6259,-3.9031,-1.3468,2.6283,7.9662,2.5525,-8.9025,-8.2144,-3.0907,9.1787,-22.751,-34.46,-18.663,-9.6322,14.69,23.849,23.257,8.9857,-4.5405,-8.8987,-9.7781,-9.9722,-8.1741,-3.7354,2.1881,6.2038,7.0108,7.1924,8.6459,9.1623,7.3858,4.1421,-0.71875,-2.8664,0.65145,3.6519,3.3005,1.6424,0.11537,-1.8037,-4.9514,-5.3937,-1.0131,7.0951,12.731,12.661,8.9859,3.3489,3.0913,4.3401,5.3539,6.683,4.9355,-13.409,-25.517,10.29,17.843,7.9487,7.0647,8.3822,7.8732,6.8905,4.9611,1.958,-6.3868,-17.873,-21.21,-14.793,-2.6235,6.4452,7.2208,5.5087,4.602,5.9478,8.3991,10.634,12.5,13.892,18.021,21.542,19.736,18.242,17.035,16.589,11.134,-8.2178,-16.922,4.2769,4.2766,4.3748,4.7831,5.9294,7.9405,9.5788,10.946,1.7223,-3.9936,-1.3859,2.1411,5.609,10.168,13.054,16.25,19.359,20.443,31.553,9.8776,-14.557,4.2131,48.623,36.888,-8.3232,-6.8462,-2.3148,3.9611,7.1063,5.11,3.5799,-3.9402,-13.599,-13.024,-5.8966,3.6249,4.2604,0.88783,1.7072,1.145,-0.87177,-4.4647,-3.6688,-3.324,-6.5124,-10.514,-20.794,-28.562,-25.562,-17.445,-9.7984,-2.8953,2.2032,0.15367,-7.9726,-16.873,-20.51,-17.532,-13.084,-10.702,-6.418,2.7123,6.6848,0.85156,-10.981,-31.773,-60.257,-51.749,14.607,11.496,3.7199,2.7655,4.2872,5.4674,5.6529,7.2967,5.8697,1.9086,2.1316,3.353,2.7794,4.43,6.4484,4.4591,2.5554,0.53272,-0.013106,-1.2029,-4.9636,-8.4465,-12.163,-10.878,-8.2957,-12.792,-15.615,-17.433,-16.608,-14.36,11.753,24.386
"467",-6.3249,-6.2943,-6.0776,-5.7071,-5.0186,-4.0642,-3.2054,-1.9394,-0.13574,1.9583,4.5605,7.6775,11.26,15.238,19.502,10.698,5.1685,6.0113,11.245,6.9652,-3.2694,-2.5789,6.8327,-20.958,-20.152,-7.0926,-15.741,-0.19001,3.6474,3.015,-1.867,-2.8741,-0.096586,0.035079,-1.1797,-0.91747,2.0896,3.8315,3.1697,4.5788,7.2169,5.2526,2.9853,-2.1229,-8.938,-12.638,-10.642,-4.5838,-1.3587,-1.5833,-3.7269,-4.7552,-5.0491,-6.9261,-8.8004,-7.033,0.96638,5.7921,4.5024,9.1411,10.568,4.9127,1.7455,1.7067,0.29707,-1.4192,-12.503,-7.7562,5.7995,8.1233,5.598,4.5376,4.838,2.1759,1.8917,3.4073,2.9524,-2.1491,-9.107,-13.108,-9.0145,0.89815,6.789,6.5936,5.8401,5.2204,5.419,6.5508,10.938,16.099,18.775,20.439,19.995,18.574,17.44,15.999,15.11,12.753,-8.7339,-21.099,10.25,10.25,10.348,10.757,11.903,13.914,15.552,16.919,18.363,19.771,21.268,22.15,21.882,20.25,17.326,8.194,4.7181,10.223,14.815,28.522,18.722,5.5738,38.38,15.163,-2.8433,10.996,-14.377,-6.7542,-2.795,-2.5109,-3.0699,-5.7496,-8.397,-6.3339,-2.6215,-2.0328,-3.0145,-0.7702,-0.38408,-1.245,-3.3315,-4.214,-5.962,-5.9659,-0.52288,-0.35337,-7.5227,-14.178,-13.804,-9.347,-5.5245,-1.5766,0.86242,-1.9192,-12.1,-23.728,-27.454,-22.876,-18.16,-15.46,-13.053,-12.174,-10.243,-9.6838,-11.168,-27.948,-53.742,-38.833,19.408,4.1454,-0.10935,7.9343,6.522,2.0388,4.8897,9.4124,9.4829,6.393,5.0645,5.3212,5.1302,3.0315,0.38553,-1.7302,1.2881,5.3597,2.8402,-0.55405,-0.97418,-0.97416,-5.4312,-10.025,-15.098,-19.781,-22.774,-24.48,-23.441,-15.127,9.5125,17.276
"469",-14.654,-14.624,-14.407,-14.036,-13.348,-12.148,-10.108,-8.1318,-6.3282,-3.9418,-0.98125,1.6721,2.4041,1.8625,1.6311,2.5167,5.0877,-2.146,-15.23,-9.7588,-12.173,-21.673,-14.142,-4.9542,-23.808,-38.272,-46.702,-40.612,-20.056,-20.033,-14.941,-5.4649,3.3533,6.2614,3.9015,-1.1195,-6.2187,-8.8877,-9.5711,-10.107,-7.5125,-5.7212,-4.819,-3.1944,-1.7742,-2.5841,-2.988,1.7045,7.3298,9.5655,9.1829,8.8237,8.9438,8.2415,11.005,17.342,25.49,30.103,28.312,23.454,27.039,29.498,34.804,35.701,29.515,28.274,-25.89,-42.818,13.108,12.958,12.482,17.6,20.849,19.119,17.136,14.043,8.9085,2.2499,-9.3464,-18.757,-17.838,-9.4669,-2.1338,-1.5389,-3.4454,-4.0221,-3.8452,-4.9561,-5.0401,-2.858,-0.39489,7.5632,16.03,14.253,12.759,11.552,11.088,2.3035,-19.467,-28.183,0.18506,0.18479,0.28295,0.6913,1.8376,3.6953,1.6706,0.05938,1.503,2.7747,-2.4428,-6.8501,-8.0166,-9.3262,-9.311,-10.631,-14.894,-28.494,-18.13,16.28,4.73,-6.9415,59.352,69.222,13.079,-3.1304,-5.5117,-21.683,-16.34,-10.97,-3.0693,5.8653,7.0869,5.5385,4.8415,3.2747,4.4455,6.8196,8.9476,8.8555,9.2467,9.1314,16.447,23.954,26.655,26.339,18.852,10.677,8.9379,10.716,12.315,13.932,14.138,8.9709,-3.6969,-16.828,-20.8,-15.638,-9.3992,-6.4002,-3.2493,-1.6611,-16.619,-40.126,-28.008,12.64,-43.507,-55.938,1.0541,24.687,19.811,10.886,3.2965,-4.542,-4.961,-2.1675,-2.8507,-8.7397,-12.582,-11.886,-11.506,-13.264,-10.715,-6.9401,-8.2038,-9.9085,-12.21,-13.694,-12.065,-11.935,-16.529,-14.723,-10.765,-15.304,-18.127,-19.945,-19.112,-17.289,8.4195,21.062
"472",-1.4039,-1.3734,-1.1566,-0.78614,1.0188,9.4694,14.909,16.653,22.469,27.013,28.026,27.413,26.242,23.871,22.059,16.926,9.6885,1.1793,-6.5891,-8.5628,-3.973,-0.86395,-3.4412,-3.696,-0.48762,2.2081,-1.6426,-7.6053,-10.99,-12.786,-12.303,-10.052,-5.1015,-2.523,-3.6312,-7.3927,-8.6605,-8.1561,-10.267,-12.148,-16.863,-22.914,-27.221,-33.921,-39.743,-36.938,-12.622,6.1462,-9.189,-22.007,-18.299,-13.122,-8.1834,1.7766,11.306,-8.5518,-13.57,6.7713,-0.74541,-20.053,-22.533,-22.771,-20.446,-15.481,-14.212,-13.148,-7.2646,-8.205,-17.189,-17.056,-17.755,-21.594,-9.9966,-3.2247,7.1247,11.603,13.981,19.851,17.934,11.943,8.1843,8.0569,8.1945,9.2933,14.904,20.52,18.387,15.379,12.444,10.351,10.742,9.4986,7.5263,5.0394,2.9271,1.6614,1.1104,-0.25152,27.009,44.023,1.4149,1.4147,1.5128,1.9212,3.1238,3.8672,4.5407,6.1695,6.9056,6.92,5.4469,2.5705,0.17664,-2.935,-6.1224,-16.839,-24.984,-21.76,-13.86,-9.7287,-12.518,-19.615,-24.86,-24.311,-18.006,-16.567,-23.364,-27.862,-27.531,-26.955,-24.855,-20.238,-14.907,-10.119,-8.0958,-7.0234,-8.4416,-11.49,-11.474,-11.712,-10.589,-10.259,-7.0684,-0.43954,7.6693,27.19,18.693,-8.4707,1.7562,13.538,18.007,18.559,15.577,9.6195,-1.3018,17.685,26.942,15.204,16.681,21.492,17.08,19.498,16.162,11.815,12.123,21.271,27.283,19.988,0.33633,34.567,36.095,17.348,19.939,18.344,4.1223,-5.065,-1.7178,4.6394,2.6935,0.96168,0.33169,-1.9629,0.84696,4.2989,1.8635,-0.5242,-3.1283,-1.3774,2.7678,2.111,-0.10486,-0.90449,-3.654,-6.4447,-7.5445,-9.1891,-8.0936,-16.775,-4.6974,9.4038
"484",-6.9244,-6.8939,-6.6771,-6.3067,-5.6181,-4.6637,-3.805,-2.5389,-0.73531,1.3588,3.9609,-3.5956,-0.755,21.784,30.671,7.3885,0.34645,9.8019,18.523,6.0447,-5.9374,-1.7323,11.472,-6.0398,-10.547,-6.725,-18.991,-6.8723,9.2564,7.2201,0.24536,-5.148,-7.3784,-7.8251,-6.9901,-3.2442,2.8151,6.6995,7.2885,9.7081,12.153,9.9788,6.7827,0.74666,-4.0699,-6.4259,-6.7232,-3.4289,-1.221,-2.3096,-5.0135,-6.918,-7.7697,-9.1545,-7.5034,-2.1792,6.497,12.108,10.691,5.6384,7.5163,8.2924,5.1031,6.2719,6.4884,-3.198,-27.128,-22.714,5.6401,6.0857,9.19,11.91,6.0817,-1.1709,-2.2493,-0.76001,1.181,1.4295,-0.75129,-5.8316,-10.998,-10.814,-4.5958,-1.5559,-1.8438,-0.52858,1.464,5.163,9.5957,12.749,14.521,14.694,16.541,18.209,16.716,15.508,15.06,9.9362,-9.2458,-17.95,8.5609,8.5606,8.6588,9.0671,10.213,12.225,13.863,15.23,16.674,18.081,19.578,7.797,-3.5643,-9.3516,-11.006,-3.5086,14.384,22.522,22.306,29.889,20.337,10.04,36.987,18.851,0.32324,8.0596,-5.6873,2.1271,3.1493,1.9402,-4.6506,-13.28,-19.152,-19.942,-10.652,-4.9432,-3.5731,-0.79457,0.69665,0.34901,-2.1428,-4.5298,-7.7871,-6.0459,-1.9971,-2.7557,-9.0267,-15.121,-12.309,-5.9106,-0.93556,3.0603,4.8308,0.85773,-9.5335,-20.299,-25.477,-23.183,-18.624,-16.149,-12.66,-8.5869,-6.9256,-8.7784,-15.968,-34.375,-58.795,-47.734,18.459,7.8614,-9.4829,-1.1279,7.4867,7.4573,10.39,13.898,15.209,14.418,13.513,7.8146,3.7571,3.4228,6.1178,10.027,8.9928,6.769,3.412,0.99812,-1.3633,-5.478,-9.2461,-12.802,-13.055,-11.574,-14.397,-16.214,-15.395,-11.743,15.332,27.964
"488",-4.3897,-4.3592,-4.1424,-3.772,-3.0834,-2.129,-1.2703,-0.0042158,1.7994,3.8935,6.4956,1.0394,-1.6736,-1.0427,0.012142,2.3523,4.2845,6.9932,12.24,12.428,0.27818,-2.1858,13.454,7.6489,-13,-4.2271,22.751,-12.115,-22.489,-0.52027,11.923,4.9184,-0.98609,-2.4294,-4.6131,-2.7813,3.423,4.2349,8.002,10.271,8.026,6.4934,3.1358,-4.4664,-9.941,-13.19,-14.106,-9.6204,-6.0376,-6.2621,-8.3431,-10.071,-11.134,-10.379,-7.3403,-2.8726,4.9907,10.663,10.792,7.2501,1.9513,2.5297,4.5266,4.4041,4.5579,0.53227,-16.016,-20.661,-12.828,-22.707,-17.377,-0.74994,-6.1046,9.6132,24.484,17.458,3.6779,-3.8578,-14.159,-15.737,-7.4051,2.4907,7.125,7.8829,5.71,3.489,2.8142,4.4482,7.9929,10.063,11.004,11.664,13.518,14.646,13.152,11.945,11.615,3.2411,-10.963,-11.724,7.1043,7.104,7.2022,7.6106,8.7569,10.768,12.406,13.773,15.217,16.625,18.122,9.12,3.4839,4.605,6.7557,7.6135,7.9802,9.4395,9.7571,38.385,30.968,9.8312,37.642,26.26,-29.068,-14.427,10.631,-7.6405,-3.9215,7.7402,5.4147,-1.7633,-14.779,-15.06,-12.413,-4.2342,-1.0646,-4.4317,-3.4662,-3.9867,-3.7704,-4.6621,-6.4526,-2.9442,2.6698,2.6151,-4.953,-13.393,-13.411,-8.8862,-5.1071,-1.4722,0.65907,-1.3126,-8.8885,-18.004,-21.121,-18.071,-14.216,-13.164,-12.404,-12.04,-12.527,-9.5749,-9.673,-21.474,-55.032,-51.648,10.725,45.223,39.662,-6.3679,-48.488,-29.287,18.14,12.664,6.8715,4.1079,3.624,4.0241,7.5327,10.674,8.8379,6.8885,6.3088,6.2529,4.4696,5.0826,5.4232,2.3512,-0.16134,-3.7672,-6.5387,-8.3722,-11.195,-13.013,-12.336,-15.644,3.224,12.117
"489",-21.263,-21.232,-21.015,-20.605,-22.207,-23.305,-20.393,-15.404,-10.126,1.8204,12.851,17.835,33.282,23.282,-15.383,-13.665,-2.5626,0.79186,7.6566,12.8,14.563,11.565,5.7364,4.6457,-16.049,-14.779,2.6081,-11.268,-3.6186,6.8967,18.403,24.106,25.224,23.828,17.64,10.487,5.3074,4.438,6.8083,9.3683,10.801,9.8045,4.1011,-3.9634,-2.2228,33.799,33.69,-32.702,-58.283,-33.889,-19.609,-2.3133,-3.5967,-14.504,-12.676,-24.668,-22.206,-20.104,-18.717,-15.248,-12.814,-13.286,-11.192,-8.2015,2.8296,10.095,9.3813,-4.2513,-27.022,-28.204,-23.848,-19.611,-8.1448,-0.02879,3.4352,5.5545,5.8325,8.531,14.957,27.126,37.755,31.919,12.496,1.5604,-18.674,-27.194,-16.458,2.8627,8.4711,8.2244,8.9034,11.029,9.6927,8.3817,7.4904,6.153,5.6891,-0.84916,-21.124,-29.797,14.383,14.383,14.481,14.656,12.701,12.396,12.172,10.446,9.537,7.5103,8.2787,9.1056,-6.8079,-18.308,8.8149,30.7,21.994,1.8485,-17.855,-31.205,-34.691,-32.033,-28.932,-23.924,-29.889,-43.004,-54.95,-28.885,-3.4468,3.3836,5.6024,2.9629,-0.079247,3.7374,6.4325,8.7565,13.461,17.086,17.204,16.182,14.142,11.852,16.978,24.695,25.519,-29.85,-54.724,12.099,22.049,7.4661,16.938,6.723,-32.108,-43.912,-13.645,6.4786,9.5814,14.848,21.525,19.006,13.202,13.252,6.5254,0.32299,-4.0292,-3.6969,-8.804,-12.571,-18.626,-25.255,-28.7,-21.817,-16.295,-8.7936,0.16378,2.9658,3.1353,3.9954,3.4304,7.3158,14.926,16.053,11.969,10.573,16.393,22.758,17.097,-0.45589,-7.7907,-10.157,-5.7911,-0.38977,-4.1732,-5.0939,-2.6817,-3.4646,-2.6318,9.759,43.622,56.473
"490",-7.7914,-7.7608,-7.544,-7.1736,-6.4851,-5.5306,-4.6719,-3.4058,-1.6022,-7.8583,-10.135,-5.9101,0.63233,6.2128,7.0838,5.1333,2.8334,3.4966,6.1767,3.8988,-1.5629,-3.1991,6.5308,12.019,-10.717,-14.431,-14.411,-25.399,-10.479,5.878,7.7033,7.0051,2.276,-12.005,-20.091,-12.827,5.2919,9.1938,10.324,12.195,11.135,10.304,6.7932,0.92957,-3.5386,-7.9685,-10.333,-8.4192,-6.2303,-6.1744,-6.7839,-7.0748,-7.552,-8.8974,-5.2002,2.3619,11.009,16.571,15.119,9.6316,4.6665,1.073,-1.4208,-0.05591,2.6813,1.185,-7.033,2.2673,10.273,3.7067,-9.6163,1.1077,6.4031,4.5942,-0.061676,-2.4703,1.0689,2.1664,-0.90612,-8.2327,-14.363,-11.602,-0.17872,9.6765,13.539,14.801,12.742,11.569,14.353,17.529,20.272,23.273,24.648,22.842,21.348,20.141,19.653,13.859,-5.5134,-14.218,7.7073,7.707,7.8052,8.2135,9.3599,11.371,13.009,14.376,15.82,7.605,2.655,2.7913,0.74597,-2.2238,-3.2019,-1.2595,2.6508,9.6627,21.069,12.827,-6.7262,-5.8727,9.8209,33.818,17.844,-1.4877,1.3193,-9.5699,-3.6694,-8.6302,-6.423,-4.3962,-7.5988,-20.097,-17.661,-6.2645,2.2619,3.8553,2.1675,0.85025,-1.0432,-4.5527,-5.4485,-3.9756,0.36747,3.5478,-1.9244,-6.8709,-5.1217,-1.0909,0.87064,2.6457,4.0567,0.2029,-8.2935,-17.904,-22.735,-19.774,-14.232,-8.9478,-1.271,6.8728,8.8724,3.504,-6.5304,-9.3491,-44.175,-30.887,-18.642,-35.54,14.777,8.5366,-1.2363,-2.5105,4.0313,12.331,15.425,15.366,14.155,7.8431,4.383,3.9045,5.3641,7.9147,5.4123,2.8299,1.8797,0.40942,-3.97,-8.3703,-12.859,-11.589,-8.6934,-13.19,-16.013,-17.83,-16.986,-14.11,12.371,25.004
"492",12.44,12.471,12.688,13.058,13.492,14.056,14.95,15.769,15.754,16.144,12.922,4.8828,-9.0612,-18.167,-16.429,-9.9076,-5.8635,-6.2446,-4.7682,-1.1042,1.1135,2.2623,-0.09045,4.6407,28.74,42.68,15.52,1.3489,-2.6374,2.4838,26.77,44.158,34.029,20.845,1.1217,-16.073,-24.189,-19.95,-11.197,-13.203,-15.38,-17.541,-26.922,-34.883,-32.896,-22.238,-10.539,0.27986,-22.537,-46.344,-35.958,-33.584,-31.962,-29.169,-18.079,-7.7899,-10.336,-27.802,-41.979,-41.711,-32.066,-20.981,-8.8625,-3.2568,-1.4861,-1.1241,3.2475,1.5099,-7.3185,-6.1456,-0.89772,2.8527,1.8135,1.3205,3.2455,8.6676,17.275,20.763,13.776,4.4816,3.4565,3.7517,2.2927,-1.0624,-4.474,-6.3503,-7.7495,-8.0702,-6.273,-1.9746,2.1066,2.7808,4.642,5.7847,3.8346,3.6592,4.8769,61.728,88.905,97.873,5.7193,5.719,5.8172,6.2255,7.1015,4.8549,3.2769,4.4158,1.9905,0.12876,-9.4696,-15.435,-7.7818,-1.9545,-6.636,-13.856,-17.759,-17.331,-17.733,-22.117,-25.643,-31.025,-36.209,11.301,25.817,4.407,-4.1759,-11.848,-12.342,8.4401,21.388,9.2461,2.0664,6.2731,0.92773,-10.932,-18.781,-20.021,-18.619,-19.266,-18.915,-15.925,-10.094,-0.65565,12.834,15.982,3.1342,12.057,33.222,24.677,9.0218,13.376,14.973,10.657,9.1385,5.8587,5.1788,9.2436,11.478,11.029,11.797,14.233,3.3243,-9.5681,-12.889,-5.1345,-2.762,-9.9127,-22.14,-22.883,-22.64,-15.156,-4.594,0.17547,0.51406,6.0384,14.513,15.375,16.207,17.745,15.423,13.567,12.256,9.1688,6.8082,8.6167,11.471,10.686,5.8242,1.8721,-1.6962,-4.8132,-6.8482,-7.9905,-9.3701,-12.044,-12.587,-8.674,24.955,39.251
