"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"519",20.061,20.008,19.9,19.681,19.392,21.657,26.529,28.954,29.644,30.801,32.115,33.862,37.695,40.741,41.252,38.558,37.038,38.565,29.137,19.512,13.499,4.4097,1.7203,1.2843,-6.8985,-5.5321,3.2436,1.3315,0.13282,-2.1765,-23.229,-31.029,-27.42,-25.566,-28.428,-30.697,-28.072,-24.247,-25.844,-27.66,-30.8,-28.211,-23.584,-23.973,-24.308,-24.557,-25.023,-27.127,-28.267,-29.862,-35.831,-40.19,-39.08,-35.693,-31.497,-16.984,7.4464,34.619,62.453,-22.427,-79.899,-44.434,-44.993,-41.964,-34.841,-24.545,-8.8878,9.8059,21.449,24.376,24.954,26.638,28.098,28.641,29.163,25.353,22.051,24.748,29.033,37.414,42.081,48.466,57.372,43.083,22.539,29.489,8.6459,-22.85,-19.309,-7.7006,-3.9302,-5.6259,-7.6306,-8.8919,-10.009,-9.9921,-8.9316,-5.647,-5.887,-4.8287,-5.6823,-5.6,-5.4512,-5.3151,-5.1184,-2.9307,1.7519,4.3127,4.6466,5.1371,6.1349,7.8218,8.0589,7.5327,7.3638,3.358,-1.7446,-3.6788,-7.5042,-10.709,-10.526,-6.3767,-4.4697,-3.2762,-16.016,-35.071,-46.289,-50.304,-55.676,-65.338,-41.691,-4.7132,-2.8755,-8.7479,-12.086,-12.531,-12.66,-12.334,-10.694,-9.5362,-8.7902,-10.979,-12.613,-10.425,-8.0383,-7.4481,-7.2715,-5.9483,-4.5009,-2.9596,5.9453,14.974,19.237,23.645,28.496,44.107,47.729,11.431,-5.0507,47.012,36.931,16.962,23.169,29.92,36.403,41.259,44.238,35.373,17.999,10.361,9.2793,13.136,16.413,13.633,12.085,15.204,17.277,15.278,12.664,14.349,18.799,15.446,15.866,23.555,23.155,3.1146,-19.29,-20.197,-23.12,-29.393,-24.905,-16.252,-15.514,-19.237,-24.304,-26.549,-27.91,-28.336,-20.668,-17.553
"521",-1.6735,-5.7188,-13.004,-18.56,-21.388,-20.522,-18.804,-20.243,-23.429,-26.498,-28.232,-28.247,-29.174,-28.452,-24.105,-19.063,-15.543,-13.326,-12.474,-13.398,-14.003,-14.377,-13.83,-14.063,-16.33,-16.449,-4.3807,16.911,30.253,31.531,21.098,9.3433,5.817,7.9788,8.0852,-18.482,-58.306,-63.829,-25.142,14.966,10.222,-0.582,-10.639,-15.594,-16.935,-18.303,-25.107,-37.488,-47.952,-54.772,-55.629,-43.668,-18.952,2.1937,12.692,13.112,12.596,19.438,30.873,33.861,28.03,24.665,19.569,25.208,30.469,29.585,34.951,40.11,39.949,36.98,25.993,6.1885,-10.969,-21.439,-32.271,-39.651,-48.219,-55.417,-55.791,-49.335,-40.643,-38.949,-16.176,11.369,25.119,34.457,43.88,52.082,57.21,59.941,62.936,66.193,68.252,69.164,68.158,64.791,59.942,53.387,37.486,28.752,-37.711,-36.681,-34.185,-31.6,-30.028,-30.021,-28.884,-26.123,-22.705,-18.253,-13.889,-11.205,-12.066,-15.246,-19.029,-22.985,-25.11,-23.055,-19.282,-17.149,-15.129,-13.426,-13.145,-15.082,-10.743,8.3347,34.344,47.729,44.487,35.372,26.284,17.09,13.697,14.604,42.312,49.398,-10.048,-42.503,28.878,39.47,14.697,13.71,11.542,11.132,12.196,13.479,11.421,4.1684,-4.6593,-10.521,-7.0776,6.7216,15.401,11.747,7.0518,8.9069,14.002,-0.70055,-16.231,-16.246,-10.445,-6.0537,-1.2673,9.599,19.725,22.136,17.958,7.1691,-4.9273,-13.983,-30.121,-39.149,-37.743,-38.56,-36.967,-27.332,-13.743,-4.2884,2.9464,6.2074,0.42051,-9.9552,-1.5193,34.604,55.455,59.804,56.262,51.93,48.087,44.029,37.546,29.475,21.013,10.805,-1.13,-11.554,-19.112,-23.779,-18.378,-15.963
"527",27.469,27.415,27.307,27.088,26.8,25.39,23.341,22.626,23.316,24.473,25.21,19.963,14.478,15.309,15.3,7.1126,0.7433,1.8582,1.6686,-0.11197,-1.7926,-1.2704,1.6584,-1.8954,5.4837,18.827,15.454,7.1742,-4.8174,-21.857,-25.697,-18.937,-17.378,-23.495,-27.139,-28.89,-28.65,-21.628,-16.422,-20.865,-25.997,-29.399,-27.463,-25.039,-26.68,-28.645,-30.248,-36.463,-39.349,-37.154,-36.408,-35.678,-33.931,-25.011,-9.6817,2.891,10.792,23.07,63.542,-15.404,-87.339,-51.524,-38.31,-16.752,9.0892,25.325,30.249,29.374,28.546,31.49,33.055,32.577,29.201,26.057,27.383,29.128,31.815,31.895,12.394,-22.799,-25.198,-29.342,-28.552,-21.028,-8.2839,0.10429,5.6309,8.5266,4.5322,-4.3473,-9.937,-10.541,-7.8174,-1.5176,4.3736,6.8466,8.6669,11.004,25.449,30.842,3.4057,3.4881,3.6369,3.773,3.9697,2.2212,-0.49852,-1.2204,-0.8865,-0.396,0.30342,-0.97145,-3.7312,-5.3826,-5.0423,-2.3258,1.4962,1.4285,2.9969,6.3091,6.6836,4.3195,1.7129,-16.319,-36.683,-46.77,-49.996,-51.873,-55.029,-34.149,1.8133,3.5888,-6.4311,-12.699,-19.63,-18.919,-8.723,-5.2098,-10.846,-13.963,-16.607,-19.759,-22.361,-22.509,-21.371,-18.783,-15.661,-5.9395,4.0163,9.0041,12.774,16.616,20.4,28.468,33.388,32.371,30.956,9.0398,-5.9956,43.664,33.195,23.832,33.589,37.303,32.384,22.263,11.581,10.706,16.247,14.778,5.1525,-1.2806,4.6762,17.75,27.391,30.21,25.355,15.633,-5.1073,-16.876,-21.707,-19.345,-7.304,-4.6446,-2.3299,-2.139,-4.6922,-7.6956,-9.7401,-9.4911,-8.0881,-8.4331,-10.467,-11.523,-13.152,-16.886,-18.321,-17.521,-39.949,-55.763
"531",31.457,31.403,31.295,31.076,30.788,30.772,31.816,32.699,33.389,34.546,35.62,35.855,36.978,38.828,39.639,40.096,40.081,49.328,56.123,55.711,56.453,57.338,64.227,65.646,50.931,26.051,-1.8249,-26.038,-35.598,-35.77,-32.98,-29.243,-28.936,-30.11,-24.224,-16.393,-20.079,-24.048,-27.75,-42.927,-55.871,-56.221,-47.239,-35.913,-28.763,-3.8941,33.389,42.33,17.55,2.9863,36.693,27.845,-37.254,-54.27,-69.093,-74.559,-67.155,-19.814,38.453,51.352,20.91,3.2643,5.7751,-4.9532,-25.257,-38.512,-36.839,-14.847,9.1674,16.248,21.861,25.835,23.896,21.737,21.426,19.162,17.645,21.561,26.367,32.012,31.095,9.4811,-3.4409,-0.07773,8.8294,14.034,15.541,11.543,0.86388,-11.629,-21.174,-26.159,-28.752,-29.789,-35.807,-41.503,-42.042,-41.077,-36.822,-25.712,7.7205,7.8028,7.9516,8.0877,8.2844,7.9967,8.0036,8.4655,8.7994,9.2899,9.7142,8.3489,6.7341,6.7069,6.8868,5.8583,4.0574,-3.6333,-10.471,-12.869,-14.632,-16.523,-26.558,-38.253,-46.251,-50.269,-41.728,-23.766,-16.983,-20.022,-23.108,-23.842,-20.531,-18.561,-24.458,-29.231,-28.794,-29.756,-34.262,-37.875,-31.464,-20.873,-18.476,-16.232,-6.4102,12.192,10.534,7.1039,23.708,30.274,65.18,61.551,10.064,8.7411,6.7347,12.353,25.992,31.185,3.7205,-0.79309,24.402,31.981,33.013,40.76,45.685,46.255,49.228,42.989,22.333,8.0272,0.50106,-5.2084,-9.6373,-12.84,-12.06,-5.393,0.72452,2.3218,1.9784,-0.038629,-4.507,-10.976,-13.227,-12.117,-12.517,-15.094,-17.196,-19.7,-20.748,-18.111,-12.979,-7.8264,-2.5557,1.0319,1.8269,3.2134,7.7367,9.226,7.6943,0.001167
"533",-3.7576,-3.6426,-2.3578,-0.90007,0.66783,2.9652,6.2838,9.4674,12.091,15.114,17.818,17.763,15.78,7.2104,-5.0071,-13.202,-21.356,-24.82,-23.015,-14.618,-2.6636,7.343,9.3647,1.5201,-8.4413,-15.281,-30.012,-32.707,-31.511,-35.887,-8.0608,17.987,8.5901,-2.884,-7.3179,-6.5535,-1.35,3.1798,-5.9094,-28.984,-49.48,-53.381,-44.269,-37.329,-40.974,-46.614,-54.554,-58.765,-60.235,-48.924,-20.961,-6.3528,-0.43902,4.8705,9.5044,9.1644,5.9685,4.7198,9.068,11.705,5.2702,2.242,12.091,26.344,32.786,34.853,31.26,21.838,10.919,0.11125,-5.1687,-10.707,-23.322,-38.32,-51.407,-54.617,-20.922,6.5793,12.226,41.235,47.018,24.483,18.049,24.485,43.345,58.295,61.524,52.215,33.716,21.751,19.214,21.691,22.96,22.339,20.944,17.26,13.097,8.8135,-2.518,-7.1153,-29.802,-29.76,-29.936,-30.139,-30.221,-30.019,-28.935,-28.044,-27.644,-26.986,-25.835,-24.651,-25.74,-25.53,-20.425,-14.363,-3.0142,10.149,23.621,41.676,53.723,59.35,62.278,57.468,43.364,25.149,22.171,38.538,30.693,-22.726,-80.015,-84.969,-55.445,-42.513,-29.105,-14.325,-2.6788,18.102,25.227,8.1348,-17.35,-17.739,-6.8172,-4.5383,-7.5603,-16.158,-34.918,-49.978,-39.303,-0.98819,24.964,30.817,33.388,34.901,34.312,38.386,46.401,26.897,3.5185,3.6833,9.5195,13.135,24.896,27.775,19.365,12.386,-0.52565,-19.238,-34.079,-41.031,-42.177,-43.384,-45.143,-43.914,-38.839,-32.295,-13.461,86.943,113.76,108.36,86.585,53.422,48.232,47.955,44.853,33.735,12.332,-14.06,-31.427,-30.426,-25.981,-28.277,-29.841,-27.754,-26.205,-28.322,-28.364,-25.684,-13.59,-8.6511
"546",4.4853,4.4319,4.3241,4.1052,3.2948,-2.6491,-5.2653,-5.8243,-7.4608,-6.6227,-3.2861,-0.31392,4.573,10.54,12.436,13.252,12.173,10.342,9.0222,9.465,13.297,18.031,21.201,20.225,12.688,5.6394,3.9976,-0.83709,-4.3528,-2.655,-4.2302,-6.3684,-4.7145,-4.0074,-6.3166,-8.7751,-12.032,-9.7949,-5.7208,-7.062,-8.6201,-9.1988,-6.7342,-4.9499,-5.7939,-6.9254,-8.7652,-10.887,-10.085,-6.2227,-2.3716,-0.32957,1.1301,0.97806,0.8982,1.5819,5.2437,19.307,-24.227,-73.02,-62.405,-24.663,-12.015,-0.69938,3.916,4.473,4.1147,3.9682,4.9149,5.4777,5.7675,2.3281,-1.4482,-0.50448,0.4539,2.1039,5.1716,9.2848,15.407,23.827,26.535,10.285,1.3734,1.9479,-0.3902,-10.787,-14.477,-7.1139,1.6098,5.108,4.1135,2.5904,2.3744,4.7629,8.7084,9.7515,12.572,15.207,44.23,55.896,-3.6477,-3.5654,-3.4166,-3.2805,-2.9219,-3.8587,-3.938,-1.5186,1.2467,2.3049,1.8589,1.8334,-0.0075927,-2.104,-2.588,-6.1102,-8.6002,-7.9478,-6.9287,-6.5855,-6.5485,-6.9968,-12.085,-15.296,-10.664,-2.6545,1.2263,0.12009,-4.182,-6.3091,-6.6878,-8.9768,-11.384,-13.245,-15.062,-16.074,-15.755,-17.232,-19.53,-18.178,-15.586,-14.074,-14.233,-14.668,-13.575,-12.24,-11.207,-4.9992,0.33,0.95031,0.50526,-0.83113,-1.3212,-0.66262,3.0199,8.2444,5.9609,-4.1566,1.8145,10.998,21.298,10.77,11.081,4.0782,-4.057,-5.8513,-1.9481,4.2054,8.1115,8.023,7.4725,8.4807,11.088,13.385,16.104,18.83,20.961,22.502,23.983,25.713,25.678,21.863,20.126,17.439,9.0132,3.3172,3.4625,1.0344,0.034248,0.7459,-0.50293,-1.1766,-1.5696,-1.4306,-3.247,-6.1353,-8.0226,-7.3669,-18.721,-27.353
"548",4.3638,4.3104,4.2025,3.9837,3.6952,3.7562,4.0484,4.2388,4.9289,5.755,4.888,4.5974,4.7421,4.5998,5.0938,4.3608,4.0931,5.3441,6.7102,7.8448,9.2022,10.641,12.106,14.309,16.984,19.423,21.944,23.299,-8.332,-9.3395,12.985,-4.9735,-7.9036,-31.17,-30.819,-8.5795,-0.24039,21.362,14.451,-10.19,-23.63,-22.672,-19.916,-30.87,-31.514,-21.842,-24.515,-25.173,-25.224,-21.501,-15.588,-11.576,-9.3385,-9.2031,-8.1753,-9.5545,-10.205,-2.6824,8.9531,11.991,7.0338,4.2047,0.75264,-1.7172,-3.5888,-5.148,-5.7959,-4.7341,-3.4228,-2.3049,-1.2352,-0.75251,-1.0766,-1.9406,-3.9175,-7.1442,-8.4205,-11.767,-15.955,-22.407,-30.637,24.88,48.952,47.046,22.806,11.348,13.697,14.184,11.48,11.743,13.608,16.162,18.271,18.987,18.751,18.771,18.993,19.077,11.459,7.3059,-3.112,-3.0296,-2.8809,-2.7448,-2.548,-2.0678,-2.454,-3.0041,-2.6701,-2.0733,-3.2349,-4.176,-3.0241,-2.0605,-1.7284,-4.1591,-6.4146,-6.5472,-6.4894,-6.5234,-6.9124,-7.599,-8.4795,-9.7097,-11.814,-16.197,-22.137,-28.299,-24.054,-1.3725,17.302,-3.0043,-0.94066,-10.43,-41.144,-46.334,0.47319,9.9349,4.6202,-4.3451,-11.736,-3.3478,4.4386,-6.7277,-24.43,-31.757,-30.407,-25.305,-21.179,-11.893,-4.0236,-1.556,-0.89822,-0.31964,1.8023,7.2141,12.991,-0.097002,-13.753,-13.884,-9.1231,-5.5091,0.31594,6.0185,9.5946,10.989,10.658,12.923,17.535,20.16,19.74,16.71,12.89,9.281,6.4875,4.1708,-5.0049,-11.692,-12.655,-16.455,-17.729,38.014,64.582,42.379,11.156,7.396,3.9954,7.4007,14.321,13.523,11.532,9.2754,7.7926,5.294,1.7159,-0.82525,-1.6282,-0.081062,10.814,15.596
"550",2.2212,2.1678,2.0599,1.8411,1.5526,1.8256,3.1471,3.9957,4.6858,5.6861,4.6781,3.9755,3.668,3.1456,1.7008,0.4352,0.63928,1.0992,2.0447,0.96554,0.21599,2.0749,5.8482,12.653,20.44,26.781,28.851,19.634,6.6703,2.2401,9.5886,8.9988,-0.8267,-6.0033,2.0021,-22.041,-31.763,-17.916,-8.6734,7.3051,0.61992,-19.943,-24.046,-17.416,-19.732,-24.57,-22.059,-7.5988,9.3688,12.658,9.5805,7.7775,6.8336,7.2982,7.5643,6.3901,8.3311,10.439,15.054,17.5,11.451,8.0605,4.4273,-2.3692,-10.442,-13.414,-14.45,-13.451,-10.64,-8.7078,-7.9913,-7.9763,-8.5698,-8.1387,-10.206,-14.118,-15.848,-17.246,-19.944,-21.834,-21.933,30.53,37.842,29.467,23.795,10.047,10.316,11.285,8.441,4.4878,0.94095,0.25028,1.4691,2.99,4.0027,4.3586,4.5636,4.0359,-4.1521,-8.2797,-1.8587,-1.7763,-1.6275,-1.4914,-1.2947,-0.88215,-1.5497,-2.2679,-1.934,-1.3848,-4.0137,-5.955,-4.5617,-3.3364,-3.2923,-3.3837,-2.8302,-2.3898,-1.9082,-3.326,-4.8598,-5.7941,-8.5455,-12.716,-17.248,-18.404,-18.9,-28.057,-27.843,-7.9789,6.8901,11.932,5.8035,-2.7129,4.6932,-7.3554,-29.893,-31.935,-7.1569,6.6274,8.6464,-0.59586,-4.8851,0.28143,0.26003,-7.3903,-11.389,-5.8154,-5.5084,-5.3726,-4.0642,0.21465,2.5467,-0.20367,-0.89397,4.357,7.2751,-11.372,-26.807,-24.965,-18.391,-13.901,-7.5744,-2.2547,2.6403,9.6596,14.367,17.107,16.641,14.303,13.274,10.137,8.299,5.2382,1.3592,0.29799,1.3473,2.894,-3.4876,-8.156,-6.6286,37.226,41.801,12.115,4.1632,4.3688,5.1324,2.7613,1.6899,1.89,2.8905,3.6947,4.3959,4.0874,0.80785,-1.6898,-2.4684,-2.3237,7.2439,12.001
"552",-0.1366,-0.19001,-0.29786,-0.51674,-0.80517,-0.62286,-1.8136,-2.8374,-2.7502,-2.5848,-1.8825,-2.8428,-3.7897,-4.431,-4.767,-3.4109,-1.8159,-0.29733,-0.61913,-0.060754,3.4161,6.4292,8.296,10.222,13.546,16.231,16.911,16.435,15.052,-1.0911,5.3647,24.235,5.6167,1.2846,5.4279,-31.222,-32.783,-10.731,7.3205,25.284,17.125,-1.5991,-11.274,-13.499,-8.4565,-6.3747,-15.7,-29.416,-37.28,-32.524,-20.393,-14.419,-7.7981,-4.5142,-3.7005,-5.8751,-7.0535,-3.3101,4.6601,7.659,2.0055,-1.0093,4.6415,8.8023,5.9876,3.4701,2.4478,2.9823,-0.24104,-4.6941,-4.466,-3.4076,-2.3036,-2.144,-1.9788,-6.2163,-13.148,-14.376,-12.374,-8.8678,-13.032,27.382,35.443,28.596,22.686,5.0148,7.0243,8.1139,9.9791,8.6178,8.6222,10.287,10.937,12.549,13.834,13.219,12.376,12.375,4.7571,0.60429,-0.65809,-0.57574,-0.42697,-0.29086,-0.094134,0.36335,-2.1261,-4.2137,-3.4447,-2.2058,-0.82242,0.20844,0.93525,1.1508,0.74117,0.23914,-0.36723,-0.86044,-2.8201,-5.4058,-7.3194,-9.1352,-10.368,-11.475,-11.132,-11.461,-15.066,-19.248,-22.747,-10.886,16.981,19.439,8.6031,17.308,16.199,-26.696,-45.945,-16.739,4.689,7.9456,6.402,2.8855,0.55125,0.74319,3.5475,5.364,3.65,-2.7317,-7.7922,-8.0365,-5.8278,-3.6192,-5.2193,-7.4536,-6.5241,-1.2463,5.1431,-10.269,-26.775,-26.8,-21.407,-17.813,-10.424,-4.6495,-0.54805,5.5004,8.8264,7.5979,6.1716,5.55,6.0427,7.8455,10.516,11.029,5.0184,-2.8636,-6.4306,-6.0127,-7.4315,-9.6274,-10.096,23.428,30.73,9.5306,9.52,10.163,8.8402,7.5909,6.6689,6.1371,4.2999,4.5589,6.11,3.8008,0.2911,-1.8281,-2.1477,-0.56018,10.335,15.117
"554",11.032,10.978,10.87,10.651,10.363,9.3433,3.3954,0.29319,0.024903,-3.4944,-5.4018,-4.1502,-3.1528,-1.3106,2.0391,4.6237,8.7075,12.906,15.494,18.279,18.828,16.235,12.594,11.592,14.885,24.258,29.384,21.436,5.5497,-0.99903,-2.1969,-2.2189,-2.1269,-4.1007,-4.9079,-5.5476,-7.2554,-8.8158,-10.953,-11.466,-12.192,-10.591,-8.744,-9.8912,-11.159,-13.256,-14.986,-14.527,-12.665,-10.197,-7.7154,-4.5745,-2.4246,-1.957,2.238,8.6175,13.272,5.6171,-65.877,-69.813,-40.599,-20.831,-10.897,-1.6024,3.0827,6.1936,7.6656,8.8177,10.609,11.241,12.107,13.092,14.13,11.537,8.6287,10.421,12.36,9.5046,-6.0305,-22.04,-23.194,-31.471,-36.661,-29.844,-17.634,-9.3,-2.7473,2.2897,2.9036,1.0046,-0.27646,-0.11223,0.69457,3.0598,5.724,6.5513,9.2836,11.756,36.409,46.756,-1.5544,-1.472,-1.3232,-1.1871,-0.9904,-0.66106,-2.2286,-3.2102,-2.3747,-0.20007,1.8629,2.8306,3.5478,3.0902,1.0041,-0.35664,-2.0538,-3.5419,-3.8606,-9.3331,-13.824,-13.275,-11.968,-11.941,-14.361,-19.832,-24.5,-24.509,-15.775,-9.0118,-7.2673,-8.4571,-9.0825,-10.866,-9.9037,-7.8944,-12.404,-18.137,-17.866,-15.237,-11.785,-11.312,-11.777,-10.769,-9.8162,-8.8098,-7.5941,-5.7239,-4.0924,-2.6292,-1.8066,2.0511,4.6768,4.1031,7.4555,7.0465,-0.57194,-5.1307,8.2533,17.16,17.207,12.177,12.693,8.2037,2.5222,-1.0767,-0.47267,1.937,2.8477,6.2152,10.094,11.431,14.813,14.495,13.899,17.2,17.282,8.6771,-3.2465,-3.6498,4.4525,7.2251,4.019,6.1175,7.5428,5.9275,4.4253,3.8669,4.0209,4.5718,3.9174,2.8859,2.1997,1.0995,-1.6248,-4.4536,-6.6123,-6.1838,-10.626,-14.561
"555",1.4745,1.4211,1.3133,1.0944,0.80596,0.95234,1.2658,1.3782,2.0683,3.2392,3.4382,3.6954,4.5373,5.2365,5.8064,3.2111,0.32047,-0.34843,1.3262,5.0121,9.1878,13.004,15.082,16.198,17.452,18.092,12.615,5.8037,2.9324,9.0957,5.7566,-2.2668,-4.7958,-0.15802,4.2247,-25.736,-30.374,-14.711,6.51,11.723,-8.3765,-21.69,-15.35,-8.1814,-12.485,-22.095,-29.81,-27.532,-15.762,-1.6753,8.1533,8.2587,4.578,1.6631,-0.76598,-2.796,-1.537,0.80705,5.5779,8.6647,2.9107,-0.28038,-0.64693,-1.2376,-4.7125,-6.8177,-7.4959,-6.7847,-5.4037,-4.5418,-4.1011,-3.8434,-4.7631,-6.7768,-8.7342,-9.4473,-6.1212,-4.2502,-7.2011,-15.508,-25.286,23.512,45.765,36.184,13.595,11.325,8.2856,12.306,11.675,10.026,10.786,11.51,13.197,15.087,16.153,16.193,16.331,16.415,8.7971,4.6443,-1.3112,-1.2289,-1.0801,-0.94401,-0.74729,-0.27853,-0.47503,-0.84645,-0.51252,-0.027749,-1.3966,-2.4005,-1.5403,-0.9527,-0.64984,-5.1196,-8.0549,-6.7202,-6.7803,-8.5082,-10.668,-10.038,-8.3846,-9.0231,-10.232,-12.458,-19.815,-24.03,-11.48,6.6599,11.602,4.6978,-3.5911,2.0493,9.2313,-25.072,-46.954,-16.624,6.4984,8.9453,4.4009,-2.1217,-0.46644,2.0792,1.612,-2.2939,-5.7488,-6.2835,-4.0581,-2.7449,-6.4442,-8.3325,-5.2807,-0.9922,2.2644,5.8977,7.6327,-11.437,-30.121,-30.381,-24.639,-20.533,-13.629,-6.2922,-0.40194,4.7436,7.6654,8.3699,9.5532,11.138,11.629,10.362,8.8749,6.665,5.1916,5.6363,1.6216,-2.5919,-4.3487,-12.533,-16.998,29.646,43.1,23.449,10.676,8.8386,10.736,8.9186,7.3009,6.2819,6.5271,6.8799,5.4345,3.0386,0.5645,-0.83242,-1.6083,-0.061163,10.834,15.616
"560",-0.63279,-0.6862,-0.79405,-1.0129,-1.3014,-1.7551,-0.93697,0.10773,0.79783,0.085021,-0.25298,0.72349,1.8138,3.4818,4.4807,5.3147,6.2238,6.9371,8.3279,10.34,13.407,16.932,18.819,17.994,14.186,9.3011,2.969,6.0765,7.8385,0.24981,-3.2088,0.39338,-19.959,-17.49,10.737,6.6619,-2.8789,-7.3307,-8.4069,-8.1019,-7.6894,-9.1776,-13.867,-18.171,-19.362,-15.856,-3.2591,6.9987,9.456,10.048,6.9564,3.4208,-1.5068,-6.1008,-9.124,-12.647,-12.553,-5.1998,6.1488,9.5641,4.8048,2.8296,-0.60948,-3.4398,-5.8845,-7.879,-9.0736,-8.638,-7.1408,-6.2115,-5.7186,-6.0017,-8.4038,-12.767,-17.168,-20.075,-19.939,-17.593,-13.259,-12.876,-14.186,25.652,44.367,40.244,14.588,0.77757,2.4923,3.3124,3.3507,4.1145,4.484,6.3053,8.8181,11.092,12.377,12.759,11.996,11.184,3.5658,-0.58698,-0.62237,-0.54002,-0.39124,-0.25513,-0.05841,-0.28233,0.29646,1.2337,1.5676,-1.2994,-3.1703,-4.1679,-5.3978,-5.2197,-6.9389,-8.676,-8.6206,-8.5184,-8.5198,-9.0093,-10.135,-11.63,-12.597,-12.107,-9.3548,-3.7256,14.284,27.043,22.962,8.6885,7.9715,13.671,-23.426,-34.41,2.8776,-0.66239,-8.0219,-9.465,-8.8927,-6.9422,-7.5733,-11.516,-14.941,-17.441,-16.657,-11.597,-8.3382,-10.977,-12.456,-13.178,-12.366,-8.6283,-4.1307,-0.89892,3.2212,9.561,14.649,-0.83248,-16.578,-17.127,-12.942,-10.796,-8.8562,-6.7615,-3.3222,1.3491,5.8201,9.645,13.438,16.038,16.047,12.134,6.0232,-3.3552,-8.0285,-6.7242,-4.5448,-2.0221,-2.8222,-4.9569,-3.8876,48.36,53.325,29.827,11.342,6.5879,4.9571,6.3886,9.2278,8.8123,7.2678,5.251,5.8784,5.8968,2.3872,-0.14805,-1.9967,-1.4297,9.4653,14.248
"561",-3.6352,-3.6887,-3.7965,-4.0154,-4.2683,-4.4678,-3.4606,-2.4159,-1.6305,-2.5299,-2.9517,-0.73276,1.236,2.259,2.7079,3.1495,3.2286,3.3785,3.2259,2.9362,4.199,5.9537,6.8628,7.7175,8.4606,9.3774,10.617,11.022,6.186,1.7058,4.6994,8.5213,7.7902,-17.721,-22.439,-5.8064,-2.8371,4.1821,6.1741,-0.91147,-11.545,-17.75,-20.452,-22.91,-20.577,-14.541,-11.769,-8.4538,-4.6123,-2.6656,-1.4216,-1.7442,-4.4628,-6.8238,-8.763,-12.34,-13.198,-6.0822,5.6383,8.8367,3.8688,1.6753,1.7659,3.4626,2.5028,2.2479,2.2439,2.3406,1.1141,-0.6799,0.16806,1.0153,1.747,-0.77073,-4.6262,-5.0785,-5.0128,-5.3701,-4.4787,-0.11504,2.6124,32.359,36.054,17.373,7.1245,7.5099,6.5801,6.5289,4.2463,0.14734,-0.97198,-1.4058,-1.0708,-0.89871,-0.79222,-0.5608,-0.42563,-0.056,-7.0738,-10.927,2.1393,2.2217,2.3705,2.5066,2.6644,2.198,2.6031,3.5404,3.7835,1.0233,-0.7926,-0.53421,-0.46816,-1.4572,-2.3847,-2.1497,-1.5372,-0.91243,-1.6264,-2.271,-2.3542,-3.1306,-4.5225,-5.6084,-5.9776,-7.9428,-11.766,-16.293,-20.698,-19.455,-7.3707,9.2638,17.181,-3.7173,-30.396,-30.463,-11.36,-1.6813,-0.75544,-3.3776,-7.1179,-10.476,-12.04,-12.728,-15.383,-14.82,-10.692,-7.7588,-6.3006,-4.4952,-3.4079,-4.1869,-4.1768,-2.9388,0.15251,6.5156,12.539,-1.6153,-16.698,-17.004,-12.389,-9.63,-4.5224,-2.9069,-3.6934,3.9094,12.874,17.53,18.172,17.516,20.6,23.272,22.737,18.451,13.826,12.884,12.68,10.798,8.4319,5.6549,3.214,13.475,13.951,11.299,7.1577,2.1992,2.5768,4.7234,4.8021,5.8655,5.2493,4.9326,5.0421,4.3751,2.1301,-0.29032,-2.125,-1.9229,8.3774,12.873
