"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"451",3.0867,3.0333,2.9254,2.7065,2.4181,3.5655,9.2923,13.306,13.996,15.153,17.172,22.076,25.293,24.787,23.871,22.759,18.373,8.7827,-2.5036,-7.1538,-5.1886,4.3012,17.453,29.441,37.116,41.27,40.411,18.31,-3.7814,-6.2686,-6.32,-7.0854,-6.8169,-7.3041,-9.4737,-9.2563,-9.653,-11.525,-14.746,-20.25,-17.664,47.032,33.54,-37,-37.779,-15.409,53.066,10.405,-56.231,-37.758,-31.556,-22.875,-15.346,-7.8872,-2.2614,-0.63037,1.0864,5.9863,14.309,15.006,6.2282,0.93914,-3.644,-5.2773,-5.8555,-4.7144,-3.899,-3.3773,-2.1094,-0.44511,0.7628,1.3167,2.1316,3.2089,4.1249,3.2834,1.6803,1.213,-1.9742,-17.762,-27.507,-20.114,-9.0359,-0.089602,4.2374,2.2532,3.1178,5.9576,3.8386,2.0382,-0.73929,-2.1329,-1.5417,-1.7134,-2.0154,-2.1563,0.74195,5.7871,35.981,46.006,-3.5866,-3.5043,-3.3555,-3.2194,-3.0227,-2.7301,-2.6414,-2.379,-2.0451,-1.5546,-0.47372,-2.7771,-4.9425,-4.9901,-5.4592,-5.9025,-12.062,-14.727,-7.5985,-1.0632,0.30192,-0.14475,-1.95,-5.8976,-8.1976,-11.95,-26.947,-32.262,-14.928,-7.0182,-7.0941,-10.242,-10.075,-9.0964,-10.934,-11.046,-6.246,-2.0343,-4.0774,-7.8571,-3.1151,21.577,32.099,-1.5653,-21.772,-1.3935,-12.139,12.491,0.074382,-12.286,-2.5461,4.2571,6.6321,5.9384,3.479,1.9393,1.0838,-15.76,-30.062,-24.626,-13.565,-6.5714,-1.1021,1.7851,3.3768,4.7637,6.6093,8.1597,9.4262,9.0118,8.3439,8.1195,9.6863,12.432,15.146,17.148,15.135,10.956,-2.5377,-6.6647,4.9627,2.3258,3.1144,5.2905,7.7896,8.2279,5.7473,4.6308,4.4734,4.5663,5.0527,5.4301,5.4274,5.2521,1.0377,-3.4111,-5.9697,-6.6698,-29.784,-43.245
"460",-0.86565,-0.91906,-1.0269,-1.2458,-1.5342,-1.7947,-4.4749,-6.3492,-5.6591,-4.4383,-5.0374,-5.5524,-3.3396,-0.67989,1.4056,5.0201,7.9624,10.742,14.131,15.445,9.1925,-1.7228,-5.314,13.044,34.673,41.159,38.927,29.39,16.096,3.3786,-4.247,-2.762,0.31876,0.39237,0.17103,-1.1904,-5.7555,-7.6782,-6.3813,-4.6752,-5.4174,-6.8632,-7.9221,-9.9972,-16.211,-13.977,5.3799,60.441,26.238,-60.846,-39.646,-39.053,-37.549,-31.487,-13.738,6.8744,12.353,14.768,-54.585,-64.445,-36.207,-12.98,5.5523,12.661,11.149,6.77,3.4019,3.5359,7.5167,10.187,11.071,7.199,2.5562,3.3603,4.3322,5.4551,5.9506,3.3928,-1.9143,-29.992,-32.844,-27.969,-22.939,-9.8975,1.8515,6.4337,5.3579,6.6652,4.4485,-0.96696,-1.6717,-2.4951,-2.2726,-1.2949,-0.91458,-2.3624,-1.8824,4.3018,37.039,49.737,-1.094,-1.0116,-0.86286,-0.72674,-0.53002,0.12535,1.3874,2.0796,2.4136,2.8303,1.4885,0.5962,0.2768,-0.70499,-1.4326,-3.1252,-4.1724,-4.9643,-5.7237,-5.8832,-14.945,-16.914,-12.192,-22.787,-24.255,-19.559,-22.855,-25.263,-20.312,-10.679,-6.6039,-3.1232,0.27716,0.76045,-5.1822,-11.52,-12.374,-10.766,-8.1877,-8.3995,-9.1047,-8.3976,-7.9987,-7.5959,0.029759,9.0711,10.708,1.5439,14.628,-8.6413,-15.722,-8.3015,-1.5997,4.65,15.256,1.9945,-25.605,-39.293,-3.2004,5.8215,13.102,17.143,7.1935,-4.6532,-5.754,5.4021,17.358,21.597,17.167,12.753,13.322,13.71,13.593,14.602,16.949,18.448,16.019,14.657,12.126,-5.0864,-4.4242,2.1686,-1.2168,2.8585,5.1108,6.8119,7.3031,5.6097,5.6028,6.7299,5.9991,6.0987,6.1121,4.8672,2.5694,-3.7916,-9.4997,-12.329,-26.085,-34.289
"467",-5.2098,-5.2632,-5.3711,-5.5899,-5.822,-5.953,-4.9047,-3.86,-2.9176,-1.5355,-0.33782,1.1931,2.121,2.5247,2.355,1.676,1.3748,1.0202,1.3046,-0.030986,-1.0866,0.64222,3.4673,6.5188,8.3087,6.9643,2.6461,-0.49644,-1.38,-1.4961,-2.4135,-3.5093,9.344,-4.8265,-22.3,-11.306,-5.7328,-9.3173,-12.39,-13.924,-13.427,-9.6227,-6.5641,-7.6998,-11.506,-16.93,-21.811,-20.31,-4.4493,9.8666,12.968,10.323,8.1336,6.0467,1.5916,-4.1925,-7.0526,0.64042,13.348,13.464,2.888,1.7323,5.3485,5.4878,2.8019,0.37052,-0.97362,-3.3043,-4.5505,-3.3495,-2.5234,-1.6242,-1.1698,-1.6822,-3.4522,-5.0849,-5.2442,-4.2268,-0.48327,3.3505,7.4109,17.074,24.053,21.881,16.279,13.744,11.12,11.248,7.8682,3.0119,-0.85517,-2.2349,-2.1302,-1.8557,-1.0202,-0.51652,-0.797,-1.2038,-9.0613,-13.305,1.3999,1.4823,1.631,1.7672,1.9022,1.217,1.4462,2.3835,2.4907,0.82908,0.048292,0.87205,-1.356,-3.2762,-4.0562,-4.6069,-3.7591,-2.6999,-1.6392,-2.8013,-3.9885,-4.8162,-7.1527,-9.3458,-10.782,-12.669,-14.536,-15.752,-16.892,-17.43,-14.072,4.3724,23.382,17.925,-12.058,-15.393,0.61477,-13.109,-29.73,-23.942,-15.983,-11.572,-10.263,-9.3194,-10.336,-12.028,-10.151,-5.2005,-1.7603,-5.1547,-8.3829,-8.6239,-4.6759,1.0315,6.7582,15.322,23.402,13.399,1.5475,3.3561,8.695,7.6628,4.2321,2.6258,5.989,12.254,17.725,17.825,13.272,12.035,13.081,13.414,13.021,11.645,9.2343,7.5331,6.9261,6.2372,0.81033,-3.3437,-3.192,2.0526,8.9686,8.1567,-0.81722,-2.1569,-0.35591,-2.8694,-4.1252,-4.1247,-4.1527,-2.2539,-0.097065,-1.1725,-3.2049,-4.6998,-4.9273,-2.8091,8.359,13.246
"470",14.156,14.102,13.994,13.775,13.487,13.163,9.1196,6.0308,6.7209,6.984,1.412,-2.051,-1.3977,-5.8743,-7.4012,-2.2875,7.6353,17.168,21.037,22.109,18.279,11.838,6.3306,0.96872,-0.22148,7.5448,17.005,15.164,8.2603,2.6393,-3.3472,-6.0038,-5.4476,-4.5495,-5.1825,-5.4713,-5.6688,-5.4376,-6.7018,-8.5793,-11.748,-16.131,-19.065,-17.095,-11.358,-4.8146,10.821,63.788,20.439,-68.147,-34.476,-12.997,-4.4814,-0.78461,8.394,14.136,11.584,11.845,-61.199,-63.611,-23.881,-12.991,-8.8856,0.39032,8.539,8.329,9.5125,11.284,12.88,11.059,8.6113,9.7359,6.4477,2.577,3.6615,5.4286,7.3452,6.7829,2.0553,-13.328,-24.499,-26.14,-15.128,-8.4055,-2.1117,-0.91905,-0.74961,0.19932,1.3961,-1.4272,-3.0737,-5.9113,-9.0645,-8.9939,-7.6721,-5.3547,1.3371,8.9862,26.019,34.141,-2.0969,-2.0146,-1.8658,-1.7297,-1.5329,-1.2031,-2.4418,-3.0042,-2.6702,-1.9148,0.22228,2.3453,3.4118,3.1608,0.92679,-2.074,-6.6717,-9.4939,-9.2109,-8.582,-10.685,-10.618,-6.3894,-0.80634,2.6602,-6.6351,-19.681,-21.226,-11.398,0.020381,-0.59898,-7.4545,-8.4261,-6.1054,-5.4439,-3.6249,-3.2647,-5.9461,-8.3811,-8.4391,-8.0593,-10.334,-12.177,-13.42,-12.363,3.3566,10.661,-10.816,1.9315,-14.301,-10.19,-0.2379,-0.67484,-1.8405,0.3122,-9.6235,-25.914,-34.63,2.5485,7.6584,2.4327,1.9001,2.2422,3.058,-2.3811,-8.54,1.8985,15.632,14.657,6.5208,5.1978,7.4081,11.407,15.124,17.836,20.833,20.192,14.082,0.83518,-4.9224,-0.95532,-1.8572,4.3073,5.3976,4.3874,2.1086,3.4613,5.9963,5.9429,7.5623,7.8116,7.2372,8.5305,9.4358,6.1805,0.46169,-5.4945,-8.0672,-12.325,-15.896
"473",9.4843,9.4309,9.323,9.1041,8.8157,9.0173,10.447,11.492,12.182,13.339,14.605,15.829,16.793,17.658,18.469,19.457,20.518,1.6652,-12.069,-15.18,-12.898,-9.9687,-7.6658,-5.3381,-4.0596,-3.8793,-2.9525,-3.4021,-4.0862,-0.76142,-0.13344,-1.3235,0.079194,3.0331,9.3788,16.472,19.128,21.313,22.241,21.892,29.487,-17.142,-7.9951,-34.945,-56.835,-18.354,-8.5692,-7.2063,-4.6874,-0.59082,1.1,0.79635,-1.3104,-4.0502,-6.7343,-9.8719,-10.755,-6.8282,2.1239,5.3787,2.4103,7.9192,10.323,7.3531,2.7829,0.38468,0.38244,-0.49033,-1.2341,-0.29431,1.1794,0.97533,-7.8626,-24.881,-20.997,-4.7902,-3.6949,-12.42,-21.146,-21.15,0.46796,10.554,9.9386,6.6078,6.2502,15.942,18.421,14.143,16.358,15.138,15.666,15.696,14.807,16.697,17.948,17.442,16.796,16.88,9.2619,5.1091,4.5075,4.5899,4.7387,4.8748,5.0715,5.515,6.7296,7.6668,8.0008,8.4913,9.4304,10.473,11.283,11.802,11.981,11.886,11.855,-4.5091,1.0309,16.102,9.7313,4.1523,1.1679,-1.5975,-1.5172,2.5782,2.7612,-4.8773,-8.7664,-8.722,-13.036,-16.303,-13.138,-7.2014,-4.6757,-3.5896,-1.8774,-2.3667,-4.7302,-6.4282,3.1625,-3.6984,1.6459,-4.9036,-17.682,-0.29983,-7.5574,-6.4125,-5.9334,-6.3575,-7.2846,-8.777,-9.8563,-8.6083,-4.9593,4.4993,13.906,2.2034,-11.135,-11.467,-8.7592,-9.1256,-9.8024,-7.2453,0.99468,4.8454,5.6194,12.515,21.252,25.116,24.138,17.218,0.64258,-9.5017,-3.3569,5.1605,3.9316,-5.0266,-9.6705,-6.6303,-5.8761,1.8616,8.3768,0.26344,-7.2739,-6.8616,0.86101,9.4425,8.288,6.9715,4.7279,4.5791,5.6724,3.2765,-0.21962,-2.3838,-2.7992,-1.2521,9.643,14.425
"482",0.85946,0.80605,0.6982,0.47933,0.19089,0.47699,1.8096,2.1066,1.2945,1.7014,-2.3579,-5.8266,-6.1177,-5.3947,-3.5624,-1.4291,0.84482,2.8278,4.1784,5.0448,5.8194,5.0015,3.1304,2.516,1.5069,1.6527,2.0001,1.2683,1.8728,3.3251,8.7324,25.708,-7.1895,-22.756,-6.2232,-7.1421,-9.0378,-6.2236,-1.1239,-1.2839,-0.66517,0.60945,3.9599,6.0876,5.2666,4.2205,2.0843,1.3407,1.7059,1.6751,1.581,-0.39666,4.1399,7.9789,5.2205,-0.33326,-3.7504,-0.20671,8.0389,8.0562,1.381,1.4967,5.3118,6.958,1.7595,-3.862,-4.7559,-3.25,-4.1254,-6.5153,-6.2169,-6.3605,-7.2038,-8.3512,-9.2522,-9.829,-9.8173,-8.6002,-4.7932,1.3275,5.608,13.55,18.812,16.475,12.004,9.9839,7.3592,7.2427,4.7437,0.71109,-2.2988,-3.2918,-3.2677,-2.7385,-2.5167,-2.6763,-2.3212,-1.6728,-8.4594,-12.123,-1.1071,-1.0247,-0.87597,-0.73985,-0.54313,-3.8234,-5.6317,-4.3054,-3.1339,-2.1951,-0.49694,1.6666,3.7187,4.2437,3.2006,0.78174,-1.443,-2.3113,-4.436,-6.211,-5.8895,-4.0667,-0.77064,2.1003,-0.53181,-5.4748,-4.871,-2.243,-3.1851,-1.0692,5.906,35.373,17.815,-34.141,-24.971,-20.507,-16.143,-16.047,-17.585,-16.118,-13.16,-11.388,-12.128,-13.455,-12.871,-12.481,-12.045,-9.414,-7.3145,-7.418,-8.2681,-8.8799,-7.9489,-6.5346,-2.4254,8.9584,20.015,10.465,-0.96819,0.78506,5.4678,5.5263,0.31202,-4.3769,1.4752,10.619,15.303,15.792,13.66,11.177,10.814,8.7908,6.6606,5.2067,5.4078,6.8456,7.8643,8.0184,7.7823,7.5524,6.0846,10.005,12.337,8.916,1.3564,0.22674,2.0235,0.052675,-0.43894,0.32808,0.6194,1.663,3.0095,1.9876,-0.3631,-2.3491,-3.4102,-2.5395,7.4605,11.744
"491",2.2686,2.2152,2.1073,1.8884,1.6,4.2304,13.694,18.478,20.82,26.42,30.125,29.335,28.229,24.898,19.303,17.837,11.926,4.2394,-0.45188,-1.1449,3.6568,12.811,21.47,23.853,21.631,15.564,9.8705,6.2746,5.5944,8.2121,13.418,23.593,18.014,-2.8685,-6.6055,-4.9157,-4.3477,-5.5972,-10.761,-15.494,-19.158,-17.988,-15.419,-15.601,-14.7,-14.592,-13.437,-12.52,-13.613,-16.266,-20.977,-26.98,-32.114,-30.904,-16.855,2.8855,11.88,20.156,22.864,-32.379,-9.941,3.3097,-40.98,-38.993,-21.117,-2.6263,9.0584,11.105,9.1006,6.0896,6.1566,6.2999,5.9462,2.4779,-0.30153,2.3749,6.3454,9.5702,11.222,-23.286,-33.045,-31.888,-31.746,-23.099,-11.993,-3.8296,0.21014,3.4719,4.6569,2.3074,3.7134,4.7019,3.8557,5.3773,-0.4182,-6.4863,-8.1344,-8.2038,-14.788,-18.409,-1.6472,-1.5649,-1.4161,-1.28,-1.0833,-0.94494,-2.5841,-3.7126,-2.7897,-1.5362,-0.54146,-0.99032,-1.559,-2.6181,-3.021,-2.3116,-0.83817,-1.6295,-1.5195,-0.14007,-3.5376,-9.2595,-15.95,-19.652,-20.161,-19.723,-18.407,-16.313,-17.696,-27.212,-42.629,-60.659,-60.963,-33.087,-11.476,-3.4661,-4.4731,-8.9552,-12.92,-15.937,-15.923,-15.69,-15.125,-12.898,-10.032,-7.5271,-6.3212,-5.6439,-3.2357,-0.97671,-0.24007,0.63206,2.2207,16.763,26.794,20.234,7.9669,-23.075,-18.358,2.2351,9.7978,24.002,29.695,26.529,27.327,20.935,9.1733,0.045801,7.1127,9.5412,6.9774,5.1859,3.3804,4.0037,7.6913,13.047,17.94,18.38,13.458,-10.188,-5.1117,10.948,4.6014,5.7356,6.9252,6.4277,5.8861,4.8793,4.7585,5.3174,6.1277,8.111,8.876,6.7929,3.1097,2.3857,6.8264,9.5035,17.132,20.449
"495",-0.59653,-0.64994,-0.7578,-0.97667,-1.2651,-1.9168,-1.3067,-0.19657,0.62475,1.8477,1.2488,0.51994,0.50298,0.0099506,-0.23821,-2.7741,-5.1822,-4.5932,-2.351,0.65491,3.5975,5.5307,6.6258,7.7252,8.2632,7.7667,2.7646,6.2979,4.0364,0.10831,4.0348,18.629,24.147,-19.224,-24.861,-1.7454,-11.144,-11.329,-3.5615,-3.8316,-3.7349,1.1435,5.967,4.8933,1.4881,-4.5223,-2.4799,7.5271,15.359,16.916,14.352,9.2892,5.9737,1.6459,-4.7175,-8.7933,-9.0904,-2.3981,6.6856,5.5068,1.2437,6.0098,6.5343,3.3006,-3.9105,-10.245,-10.567,-9.1033,-7.3626,-6.7632,-7.7705,-9.3865,-11.042,-13.416,-18.566,-18.879,-9.8937,-7.6104,-3.2662,10.645,12.879,32.051,27.633,3.9669,3.5863,1.3226,5.5693,7.5197,7.3088,3.1132,-0.42029,-1.0825,-1.7191,-0.8777,1.0195,2.71,3.9078,4.5449,-3.2278,-7.4319,-0.59009,-0.50774,-0.35897,-0.22286,-0.026133,-2.9963,-4.5881,-3.6735,-3.3846,-2.9165,-3.9072,-4.461,-3.1365,-1.7061,-0.65926,-0.21163,0.70425,1.205,0.22574,-1.7096,-3.9249,-5.3256,-5.7926,-5.9653,-5.7441,-4.3504,11.167,18.385,-2.9954,-10.957,1.6537,15.837,21.165,-14.949,-26.998,-4.3187,-12.007,-16.334,-14.943,-13.582,-10.971,-9.8182,-10.088,-10.062,-10.543,-11.148,-8.1252,-7.5978,-12.286,-14.945,-14.658,-12.334,-3.8444,6.1934,10.427,13.948,19.147,4.996,-8.1059,-5.2439,-1.3936,-5.3977,-8.8438,-5.8121,1.4666,8.2407,10.98,10.723,10.026,9.0238,7.7243,5.217,3.1245,1.5163,-3.7519,-3.1009,4.3976,4.2971,1.9328,4.1365,5.4058,32.511,29.634,1.1834,2.8598,6.9523,5.8747,4.4063,3.8266,4.5342,4.8741,4.9266,5.9657,4.8946,0.69953,-3.373,-5.4241,-4.6618,6.2567,11.047
"507",19.966,19.913,19.805,19.586,18.689,14.665,12.321,13.366,14.056,13.662,9.7868,7.5529,7.7688,6.9458,4.4771,3.2612,4.1383,2.682,1.8601,3.3781,5.8673,8.044,9.3311,11.345,13.414,15.075,12.209,9.8907,10.842,-18.445,-47.632,-38.688,-30.448,-27.522,-3.2768,-7.7824,-3.5777,1.5079,-13.703,-5.8382,-9.2241,-20.323,-24.878,-33.366,-41.544,-45.086,-47.455,-38.967,-12.127,6.8776,7.6258,-3.3911,-17.6,-31.117,-41.34,-44.716,-40.351,-30.961,-19.803,-16.787,-25.024,-31.239,-50.201,-62.168,-37.941,15.155,25.682,20.517,15.882,16.856,17.049,17.151,18.253,18.733,18.655,20.139,22.792,24.879,28.72,36.177,29.52,1.3119,-6.6394,-1.7213,7.7303,23.519,35.183,34.467,28.065,20.281,13.5,10.143,7.3698,2.7151,-3.1189,-8.6762,-12.781,45.194,112.66,136.06,-7.9696,-7.8873,-7.7385,-7.6024,-7.6366,-8.555,-8.1983,-7.261,-6.9271,-6.5441,-5.5861,-4.2121,-6.0464,-7.607,-6.2741,-5.4691,-5.3723,-3.5487,-1.6698,-1.9242,0.19267,2.8325,2.2129,1.1164,-0.62545,-3.4072,-10.669,-19.437,-26.488,-52.203,-47.691,-33.161,-63.379,-93.184,-104.04,-80.613,20.245,52.611,41.31,34.914,35.941,21.553,4.3942,-3.8844,-22.196,-41.758,-35.944,-4.6027,16.159,18.968,19.813,23.111,25.604,27.13,30.1,37.463,44.828,19.774,-10.894,-10.957,-6.26,-3.5125,18.787,33.393,32.617,5.8716,2.6683,11.814,16.813,18.075,22.795,29.876,31.867,27.658,22.573,20.443,19.92,19.528,18.774,17.758,19.154,17.778,15.548,17.107,18.054,11.241,3.731,-3.7113,-10.551,-14.33,-15.786,-16.14,-22.638,-28.271,-28.573,-27.488,-25.04,-42.9,-17.212,0.44125
"513",24.53,24.476,24.368,24.149,23.861,21.357,17.18,15.592,16.282,17.439,18.154,12.985,7.7823,8.3338,9.1448,7.7435,2.4771,-1.0371,-0.67614,0.02991,0.24403,-8.417,-8.6008,7.3152,19.544,22.268,18.346,7.7278,-12.324,-28.525,-32.333,-32.866,-33.539,-31.686,-29.114,-29.636,-26.166,-22.635,-25.183,-27.089,-29.773,-25.771,-19.922,-21.466,-23.311,-26.424,-32.953,-38.812,-40.772,-41.849,-42.779,-43.986,-40.742,-32.024,-13.317,-0.63632,14.056,61.528,33.967,-67.291,-50.681,-36.187,-37.384,-35.332,-16.24,11.215,27.904,36.981,46.806,32.214,20.589,29.492,31.108,36.864,39.201,40.723,32.076,20.534,21.401,-12.311,-24.842,-31.762,-37.606,-32.175,-22.174,-11.947,-3.1686,3.0696,6.6446,6.4159,5.0326,5.897,5.6146,3.8847,4.6292,6.6296,8.3134,12.097,35.342,43.138,-0.84563,-0.76328,-0.61451,-0.4784,-0.28167,-2.2379,-4.8786,-5.3391,-5.0052,-4.5147,-3.6267,-2.6759,-2.0731,-2.4919,-2.312,-0.98865,3.812,6.4972,5.7804,6.7785,8.8834,2.0034,-11.906,-26.466,-34.719,-38.629,-41.402,-54.023,-51.863,-23.638,-9.0571,-8.0576,-9.9641,-12.312,-11.665,-7.4299,-7.7458,-10.686,-10.919,-9.977,-8.584,-11.634,-15.404,-14.668,-14.067,-13.62,-10.808,-7.9933,-7.0601,-4.6102,-1.024,4.5569,12.066,17.893,34.81,48.534,43.223,6.0343,11.906,27.77,30.011,17.386,22.275,27.479,41.58,39.996,7.5715,-13.579,-2.4096,21.981,31.926,4.7232,-5.9347,9.8536,25.354,35.472,37.159,28.56,15.902,-22.123,-18.578,7.6167,4.1422,6.5848,8.4343,1.5819,-4.1038,-4.9473,-5.5032,-5.6775,-5.2279,-5.3143,-5.9386,-8.5029,-13.453,-16.855,-18.348,-18.145,-57.288,-81.47
"529",2.8378,2.7844,2.6765,2.4576,2.1692,3.1294,5.7164,7.1516,7.8416,8.9988,11.713,17.545,22.509,24.106,27.145,34.502,40.965,42.743,41.397,39.342,25.18,1.86,-8.1959,-10.27,-8.651,-4.6555,-0.0098519,5.8212,10.613,7.2757,-1.2431,-4.3411,3.1424,11.227,-7.5329,-27.508,-30.264,-30.743,-30.796,-28.182,-25.58,-25.204,-24.117,-25.317,-26.133,-29.216,-33.673,-36.326,-35.898,-33.561,-32.589,-37.346,-42.842,-42.513,-34.981,-2.0894,32.11,79.45,52.573,-78.181,-62.952,-43.287,-40.105,-34.559,-22.438,-5.7591,9.5542,19.861,24.174,24.132,24.08,24.947,26.496,27.324,27.316,29.46,33.019,27.711,21.121,27.553,28.386,11.669,6.8068,14.53,21.992,24.54,24.279,-2.0519,-41.207,-36.44,-15.813,-10.603,-9.6669,-11.279,-13.21,-14.153,-12.53,-7.8548,-10.134,-11.467,-11.211,-11.128,-10.98,-10.844,-10.647,-10.19,-8.935,-7.9781,-7.6442,-7.1537,-5.9024,-3.5866,-4.0231,-5.7025,-4.4397,-0.65927,0.81612,-1.0445,-2.5717,-9.755,-17.794,-13.466,-6.6887,-3.6675,-5.4627,-12.167,-20.822,-32.209,-42.987,-60.206,-72.757,-76.2,-82.484,-86.897,-68.432,-22.716,-2.9514,2.8629,5.259,2.4089,0.13942,2.364,4.4153,5.4257,2.5198,-1.7987,-2.547,-1.7423,1.1395,3.3238,4.8828,20.654,33.42,37.001,42.092,54.161,49.069,-3.7955,-9.6956,20.86,31.704,30.833,37.247,42.875,46.833,45.33,35.912,21.849,9.4755,0.92774,-6.0826,-9.6862,-6.506,-1.9803,1.0816,5.3269,9.1556,11.735,11.75,9.9029,6.5232,0.49686,-1.9544,-0.32661,-1.2744,-6.4029,-19.345,-22.611,4.7064,9.1181,-5.5482,-12.102,-12.902,-12.293,-12.659,-13.7,-15.78,-18.243,-11.253,-8.2949
"530",-5.9943,-6.0477,-6.1556,-6.3745,-6.6629,-5.0487,-1.1926,0.83168,1.5218,2.679,4.9324,11.075,16.201,17.196,19.008,24.651,30.062,31.349,29.85,28.31,21.954,10.512,3.3459,-1.1066,-4.1308,-0.90877,7.8055,13.736,13.231,2.365,-4.5726,1.9055,-0.20591,-14.751,-17.598,-22.185,-28.677,-29.171,-26.853,-28.566,-29.371,-26.97,-23.186,-22.861,-26.204,-29.254,-30.027,-28.829,-26.105,-25.311,-26.403,-29.209,-36.505,-36.084,-21.37,1.9884,23.968,38.888,72.65,-1.5642,-77.767,-41.385,-41.388,-33.219,-17.119,-2.0064,10.275,18.044,20.883,20.971,24.878,29.484,29.98,24.504,18.539,20.739,25.542,31.911,28.109,21.016,22.527,9.9288,4.6105,9.8735,21.09,28.128,19.648,-18.931,-34.013,-19.488,-0.43351,5.7762,6.9635,2.6387,-3.5314,-6.8096,-9.2775,-10.259,-18.16,-22.453,-5.7222,-5.6399,-5.4911,-5.355,-5.1583,-5.5009,-5.4871,-4.9834,-4.6494,-4.1589,-3.4034,-2.952,-4.71,-6.4549,-6.162,-5.4697,-6.5622,-8.6659,-9.6858,-16.26,-21.881,-19.955,-16.266,-12.587,-14.563,-23.558,-33.941,-43.334,-49.571,-58.026,-69.44,-78.216,-66.291,-17.27,2.5769,0.65887,-4.0793,-9.7734,-13.142,-11.654,-7.6855,-2.7605,-2.2759,-4.4614,-5.2937,-4.7249,-1.9897,1.8341,5.5446,8.0356,10.105,12.073,29.564,44.862,48.338,43.952,27.866,-3.1773,-31.686,35.383,42.81,29.074,34.337,39.785,42.355,39.659,29.643,16.041,7.4502,2.4897,-4.3752,-8.0341,-7.2908,-6.7822,-5.5371,-1.6394,4.2214,11.206,19.991,26.291,23.367,12.955,5.3825,7.5648,12.359,13.947,-4.6425,-14.918,-13.455,-14.213,-13.112,-16.585,-17.655,-17.624,-17.395,-17.588,-16.26,-13.636,-2.4475,2.4811
"534",29.502,29.449,29.341,29.122,28.833,28.638,29.272,29.929,30.619,31.776,32.98,33.505,36.041,38.93,39.686,40.062,50.123,55.429,47.512,35.692,25.409,18.108,7.5833,-6.5604,-18.094,-22.847,-23.487,-28.311,-33.002,-32.668,-25.015,-15.297,-15.86,-17.432,-19.81,-22.224,-20.464,-17.992,-62.534,-69.069,-29.579,6.8091,47.065,43.893,38.116,24.854,0.42788,-14.273,-17.92,-25.571,-32.74,-40.414,-51.81,-58.483,-62.153,-67.036,-65.385,-47.948,5.8753,39.334,16.677,-6.5576,-13.504,-19.557,-31.535,-27.339,7.4114,21.474,24.775,26.348,26.907,27.433,27.629,28.152,28.853,29.583,30.868,24.879,19.617,27.229,29.322,12.44,6.2982,11.666,16.489,15.903,10.203,2.3872,-1.924,-3.7168,-4.9667,-5.6632,-5.9782,-15.922,-28.505,-35.873,-38.858,-36.239,48.656,85.275,5.3226,5.405,5.5537,5.6898,5.8866,5.2586,4.5394,4.6157,4.9496,5.4401,6.2683,6.1028,4.2842,3.3978,3.5001,2.5593,-7.3928,-16.87,-23.338,-29.381,-32.065,-32.329,-34.757,-31.01,-18.379,-9.1526,-6.3387,-10.356,-13.011,-12.905,-17.84,-25.463,-29.304,-31.759,-33.929,-33.267,-31.133,-28.012,-10.136,-3.4343,4.6164,13.077,1.5364,9.2248,34.363,51.729,33.573,-1.6351,-2.0552,-5.3055,-7.7755,-10.97,-18.522,-20.226,-17.66,-11.773,2.4193,22.612,19.591,10.238,25.529,35.943,40.869,43.918,47.436,46.201,21.166,1.6007,1.7624,5.4856,6.8893,6.1623,7.9074,11.314,12.524,11.711,9.2341,9.1072,10.452,10.533,8.9771,2.778,-3.5512,-6.5029,-8.9977,-13.63,-17.797,-19.772,-15.892,-11.566,-12.323,-12.957,-12.941,-17.497,-16.552,-4.4756,5.5766,10.49,9.4851,18.268
