"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"525",-9.1742,-9.2276,-9.3355,-9.5544,-9.8428,-8.7878,-6.1427,-4.7588,-4.0687,-2.9115,-0.1389,4.6155,6.7368,6.8283,10.515,18.106,23.346,29.399,36.801,38.439,37.236,27.292,6.1909,-11.89,-16.335,-15.282,-9.2909,-0.92553,4.7763,9.5446,10.685,0.63485,-12.109,-16.026,-4.2784,10.178,0.74762,-20.161,-24.644,-24.162,-25.795,-24.404,-21.437,-21.993,-22.764,-24.767,-26.049,-26.108,-28.94,-32.268,-34.209,-37.467,-40.725,-43.132,-27.011,17.001,46.291,43.794,75.104,1.5662,-86.793,-36.006,-35.782,-35.164,-33.278,-28.149,-12.168,6.972,19.962,23.916,19.062,13.944,14.612,14.926,15.228,16.707,13.412,9.787,15.82,23.969,26.135,28.631,36.562,43.716,39.826,25.688,25.825,-7.9123,-41.955,-32.728,-8.2694,3.3438,6.3776,2.005,-2.777,-6.2006,-8.9449,-10.038,-17.967,-22.245,-3.666,-3.5836,-3.4348,-3.2987,-3.102,-3.3293,-3.0164,-2.32,-1.986,-1.4955,-1.3502,-1.9041,-4.3054,-6.0116,-6.2134,-6.5991,-10.084,-12.341,-10.429,-10.419,-11.748,-19.987,-19.237,-1.2812,10.606,8.3781,-2.9343,-18.967,-33.922,-46.006,-55.8,-67.284,-69.087,-67.344,-79.976,-81.871,-65.689,-35.277,-12.447,-3.4419,-0.62323,-2.4457,-4.0264,-2.3973,-0.87832,0.41498,-0.034819,0.12874,6.7931,12.832,14.72,16.646,19.07,44.11,64.657,49.128,14.998,-13.506,-46.242,28.759,38.372,20.649,25.926,31.214,37.027,42.485,47.215,41.89,24.331,10.786,7.1158,8.0109,9.209,9.0173,9.0958,11.218,16.593,21.559,22.713,23.46,21.651,6.7342,5.2132,14.048,16.314,13.118,-7.4271,-19.066,-3.0722,-4.4436,-16.878,-23.652,-25.468,-25.569,-22.709,-18.944,-17.557,-15,-3.8117,1.0936
"528",28.397,28.343,28.235,28.017,27.728,26.442,24.588,23.904,24.594,25.751,26.415,19.876,12.683,13.342,13.266,4.5865,-3.1792,-3.9308,-6.041,-12.531,-14.7,-9.6664,-2.6501,7.9548,16.521,18.047,15.908,11.011,7.9708,9.3179,12.541,-2.6597,-17.574,-18.774,-21.421,-19.941,-18.851,-23.347,-27.445,-30.845,-31.129,-28.699,-27.911,-27.833,-26.501,-24.395,-22.601,-23.741,-24.763,-25.651,-29.176,-33.777,-43.489,-48.084,-39.337,-0.67838,39.353,53.239,47.812,-55.709,-85.428,-43.233,-43.141,-39.162,-32.89,-13.576,10.809,27.085,30.682,31.711,31.825,32.001,34.01,36.047,37.7,38.744,35.313,17.891,-15.258,-34.838,-29.184,-30.604,-37.345,-31.913,-21.913,-14.596,-7.6178,-0.84305,1.904,-1.4074,-5.5754,-8.1034,-9.8228,-6.6643,-2.5935,-1.8271,0.22923,3.5086,38.417,52.634,5.327,5.4093,5.5581,5.6942,5.8909,4.2946,1.6673,0.90501,1.2389,1.7295,2.3651,0.40028,-2.3161,-3.8325,-3.408,0.47387,4.088,3.412,8.5113,11.341,7.5357,0.095573,-8.9604,-18.478,-28.494,-35.043,-37.954,-40.644,-44.987,-63.107,-77.198,-57.675,-13.611,-0.30616,-2.1817,-7.8279,-12.512,-14.614,-17.903,-19.699,-20.128,-18.864,-15.548,-12.193,-7.4136,-6.5222,-6.8894,-4.8228,-3.4274,-1.5372,1.8893,5.4422,19.779,33.114,39.726,47.127,25.227,-25.534,-3.2074,52.251,38.842,15.189,21.148,27.927,34.206,43.723,39.011,13.293,-1.4806,3.7934,3.3921,-2.2738,1.8284,11.446,26.134,37.47,29.104,-2.536,-19.509,-16.363,-4.2498,6.6431,3.9138,6.3564,8.2059,-3.7912,-12.964,-13.914,-13.118,-10.959,-10.414,-9.8687,-8.7253,-7.4,-7.9626,-10.821,-12.636,-12.679,-29.688,-39.91
"535",-4.4457,-4.4991,-4.607,-4.8259,-5.076,-5.3034,-4.326,-3.2813,-2.3167,-1.3633,-0.61433,1.4393,3.5554,4.8406,5.383,6.1323,7.1061,7.7823,8.8992,9.3334,10.12,11.698,13.124,15.086,16.974,18.739,14.611,6.2485,1.4103,11.104,5.1812,-4.7645,4.5381,-23.978,-27.421,-6.085,-9.4307,-1.3777,3.6141,0.55001,-9.6922,-18.361,-21.349,-25.49,-32.55,-37.936,-34.127,-16.741,4.1854,13.234,13.642,10.441,5.8401,-0.51846,-7.519,-12.181,-12.405,-4.2488,8.2735,11.947,6.9084,4.5639,2.3301,0.23463,-3.241,-5.2525,-4.6425,-2.5924,-2.1816,-2.7193,-1.9646,-1.1383,-0.52156,-0.060302,-0.85273,-3.6198,-7.0862,-10.053,-10.765,-14.637,-20.893,24.992,48.688,39.773,2.9017,1.9766,3.5725,5.2833,6.7438,6.2709,6.7757,8.3934,8.8843,9.611,9.7603,8.8192,8.366,7.3394,-0.90863,-5.0615,0.12949,0.21184,0.36062,0.49673,0.66159,0.12645,0.45701,1.3942,1.5104,-1.1579,-2.7324,-2.2345,-2.1413,-1.8574,-3.1449,-4.6379,-6.0689,-7.3259,-7.1958,-6.9145,-7.0209,-7.7969,-8.6294,-9.6602,-11.259,-14.315,-24.314,-28.678,-11.583,18.078,13.632,-2.4247,6.8713,-14.137,-42.649,-44.35,-15.782,-0.34174,3.0371,4.8781,4.6902,-2.0685,-6.6187,-9.3925,-18.471,-26.073,-22.934,-8.9388,-3.8887,-5.8834,-7.8468,-8.1643,-4.6905,-0.51993,4.0056,11.422,16.878,1.8173,-14,-14.858,-10.289,-7.522,-3.4788,1.575,7.4654,12.961,14.264,12.646,12.549,14.091,15.664,15.579,15.441,15.36,14.091,10.312,6.2622,3.6447,2.3665,-11.538,-19.893,36.795,50.981,25.448,4.0468,4.5706,2.6778,1.0429,0.40135,2.5549,3.7309,1.7321,0.80259,-1.1548,-4.0728,-5.8685,-6.2418,-3.9304,7.4191,12.201
"543",-1.8479,-1.9013,-2.0092,-2.228,-2.5689,-3.3389,-2.7589,-1.7142,-1.0469,-2.5699,-3.3722,-1.262,0.55425,1.8958,2.9169,1.1227,-0.057852,1.8961,5.4326,10.078,15.513,20.205,21.145,20.367,19.985,20.385,18.064,11.503,3.9688,7.4153,5.4184,-3.1793,-2.6016,7.3536,-22.317,-29.021,-10.589,-1.1026,0.87506,-12.03,-19.762,-15.46,-8.3734,-8.063,-12.45,-20.707,-26.502,-26.528,-16.708,-5.7643,-1.3756,-0.67983,-4.5894,-8.9197,-13.076,-18.036,-19.408,-11.124,1.9261,5.7105,1.2376,0.34195,2.3333,4.4509,2.9217,0.70622,-3.948,-7.5516,-6.3311,-5.166,-4.2144,-3.4844,-3.7092,-4.5812,-5.691,-6.6932,-7.1516,-5.9574,-4.8451,-15.65,-20.224,16.608,38.357,40.087,20.49,14.483,7.6279,7.2961,9.3029,7.8623,7.5884,9.9395,11.101,12.517,13.802,14.184,12.16,10.288,2.5683,-1.5845,-0.50179,-0.41944,-0.27067,-0.13456,0.099118,0.058838,0.77185,1.7091,2.0683,-0.34864,-2.0096,-1.5828,-1.3521,-1.1914,-1.1778,-4.0487,-6.6303,-7.2673,-8.5761,-10.311,-12.191,-11.421,-9.5354,-9.7468,-10.531,-13.056,-23.744,-29.824,-15.343,7.0099,6.328,-5.0949,-3.7395,6.3712,-10.329,-31.144,-24.305,-1.5816,-0.93753,-8.6156,-11.659,-9.9567,-7.8722,-5.9294,-7.2133,-11.273,-14.184,-14.95,-10.823,-7.4298,-7.345,-7.4316,-6.2814,-3.2737,1.6816,9.2016,15.667,2.8384,-11.165,-11.75,-7.5015,-6.2044,-4.2061,-3.016,-1.6228,3.4458,7.8862,11.789,16.157,18.237,17.674,14.787,12.206,10.194,8.9678,8.7483,8.7533,1.916,-4.9469,-11.633,-15.348,51.41,65.423,37.847,10.282,0.76632,3.426,8.1933,7.4286,7.066,5.3874,6.2894,8.8773,6.6775,3.1679,0.63264,-1.7624,-1.5959,9.3544,14.137
"544",2.6471,2.5937,2.4858,2.2669,1.9785,2.1559,2.4771,2.5834,3.2735,4.3886,3.9593,3.7754,4.7123,5.5321,6.3428,6.3789,6.6812,8.123,10.02,11.812,12.511,13.306,15.103,17.208,18.461,18.075,6.1523,2.6266,16.147,12.631,-0.61226,-2.8424,1.84,-1.4001,-27.5,-27.569,10.335,21.918,7.8953,-11.013,-18.123,-14.511,-16.265,-29.684,-37.287,-29.387,-6.4887,5.8262,12.299,12.841,8.9681,3.4741,-4.3287,-10.403,-11.906,-14.461,-13.977,-6.1918,5.4919,8.8412,3.4448,0.59512,-2.4617,-4.729,-6.778,-7.6896,-7.7164,-6.9294,-5.725,-4.7926,-4.4867,-6.8352,-10.238,-11.701,-12.375,-12.28,-10.391,-13.333,-18.187,-17.631,-17.339,22.738,44.296,42.588,22.767,14.178,4.23,6.812,7.122,7.4228,8.1817,10.506,12.358,14.099,15.142,15.27,15.394,15.298,7.5856,3.4328,-1.4308,-1.3485,-1.1997,-1.0636,-0.86687,-0.41526,-0.62913,-0.99971,-0.66577,-0.1608,-1.2633,-2.0658,-1.2559,-0.73803,-0.56854,-3.1878,-5.5376,-5.7401,-5.8952,-6.225,-9.2041,-12.31,-13.397,-14.53,-15.835,-17.367,-11.845,14.171,30.281,18.528,-2.5386,-5.1171,3.0666,0.46421,-47.049,-50.427,4.6544,11.694,4.5346,-7.9052,-10.256,-4.378,-0.40589,-10.204,-22.428,-17.23,-5.3569,-3.4655,-5.6191,-6.627,-5.1312,-0.94497,-0.092415,-1.3079,1.5269,7.0106,11.732,-3.7639,-19.446,-19.874,-14.791,-11.333,-6.7794,-2.2512,0.69106,2.7402,5.0603,8.4399,12.501,15.879,15.72,12.088,8.3729,5.884,6.1352,7.9219,1.6082,-5.3793,-5.9872,-12.138,-16.607,39.534,57.05,37.198,13.203,6.0208,6.8938,5.3138,4.4211,5.159,4.6599,2.4416,1.0168,-1.345,-4.7751,-7.2249,-7.983,-6.3497,4.5909,9.3733
"549",0.1114,0.05799,-0.049865,-0.26874,-0.55718,-0.35556,1.0743,2.119,2.8091,3.9663,-0.52674,-3.1824,-2.7835,-2.677,-6.5095,-10.222,-10.517,-9.7981,-7.7412,-5.0209,-3.195,-0.91896,3.9971,5.3266,0.47407,-0.66981,-0.47269,-0.64232,2.0934,6.0537,8.5951,12.92,22.038,38.296,-16.182,-41.005,-26.94,-15.49,0.56354,1.2854,1.5041,5.3446,8.9508,10.028,10.813,8.6023,6.6055,5.8221,5.9046,5.9981,5.3676,4.3183,9.1317,12.539,9.3093,2.7656,-0.13004,5.7259,13.206,10.48,2.7043,-0.66659,-3.7289,-5.9559,-8.0077,-8.224,-8.3887,-7.8434,-6.779,-8.7393,-11.794,-12.194,-12.921,-13.932,-13.737,-14.743,-16.385,-16.657,-19.407,-17.439,-4.3805,30.385,42.942,31.068,8.6112,5.0453,1.5142,5.2422,5.8172,4.8662,3.288,2.8626,3.4726,3.9286,4.9597,4.8828,4.905,4.2923,-4.0026,-8.1555,4.6975,4.7798,4.9286,5.0647,5.2614,5.7049,6.9195,7.8567,8.1907,8.6812,3.3605,0.16227,1.6632,3.1433,3.3479,4.5377,6.9288,7.4335,6.0354,3.5562,0.31867,-6.5157,-13.718,-14.262,-7.6083,-0.18699,3.4941,4.169,4.6392,4.2983,7.8498,11.264,13.78,31.003,6.087,-38.504,-18.568,-11.775,-15.335,-13.933,-11.953,-10.193,-11.471,-13.407,-13.254,-13.065,-12.976,-10.518,-8.7082,-9.6393,-11.077,-13.804,-15.245,-14.864,-10.235,4.9599,17.005,3.799,-7.4509,-4.6279,0.081426,3.9231,6.5724,5.0091,3.4173,5.7438,7.7349,8.9171,8.815,7.9638,6.3048,4.7375,3.9895,3.8021,3.6169,3.1246,3.6643,4.4028,0.038665,-2.5165,-1.5764,8.9698,9.1298,5.6673,-3.493,-1.5135,4.24,3.1055,2.6579,2.592,3.0954,3.6022,4.6021,4.9309,1.6575,-0.44106,-1.0508,-0.73854,9.0125,13.795
"558",-3.8048,-3.8582,-3.966,-4.1849,-4.449,-4.3595,-3.0745,-2.0298,-1.3093,-2.1389,-2.5784,-1.0742,0.58338,2.7102,4.5681,5.8439,6.0989,5.9104,6.2966,6.6786,7.7766,7.3522,6.9064,8.8358,10.86,12.007,11.748,3.7735,7.5324,21.469,7.9773,2.174,10.87,9.9753,-27.455,-28.907,4.7723,14.375,9.7797,-6.8395,-18.33,-17.786,-10.994,-7.6272,-9.928,-16.96,-22.177,-18.732,-5.8736,5.9434,9.0527,5.8518,0.56842,-3.4757,-6.8472,-11.274,-12.565,-2.7902,11.663,15.474,10.999,9.7602,9.3096,6.4213,2.0585,-3.5744,-9.4184,-9.0653,-7.8485,-7.1216,-7.3074,-5.881,-6.7355,-8.6254,-4.4804,-3.8601,-7.2345,-6.4619,-1.4474,8.1604,14.247,35.835,31.305,8.6798,8.3477,5.2429,6.7022,4.2549,-1.268,-4.7472,-5.3912,-4.6402,-3.1154,-2.0648,-1.3146,-0.82372,-0.365,-0.12729,-7.8008,-11.985,2.4858,2.5681,2.7169,2.853,3.0232,2.2662,2.4095,3.3467,3.6561,0.95316,-0.76388,-1.3045,-2.2872,-2.6353,-3.1458,-3.4445,-3.0356,-2.3276,-1.6377,-1.053,-1.0919,-3.1613,-5.2018,-6.2064,-7.8924,-10.175,-12.103,-9.1286,8.4743,19.941,6.8921,-1.2419,6.3775,8.8424,-26.026,-35.549,-3.0232,3.1083,-0.042366,-8.0815,-14.256,-11.102,-7.7485,-7.9059,-7.821,-10.423,-12.516,-9.8432,-6.8305,-8.3993,-10.22,-9.7463,-7.9114,-5.8448,-2.0889,5.0301,11.421,-0.42987,-13.859,-14.825,-11.244,-10.941,-8.3242,0.52802,7.3834,6.2005,3.5312,6.962,10.546,11.268,9.4325,3.3514,-2.8856,-3.8814,2.5707,9.6056,10.33,8.9752,9.1464,11.099,13.53,19.028,17.265,9.1149,6.1375,6.3177,4.5233,3.0513,5.6021,8.9541,8.8515,8.2235,7.3251,4.7587,0.79158,-1.8597,-2.8969,-1.4872,9.4815,14.305
"563",-2.413,-2.4664,-2.5743,-2.7932,-3.0514,-3.1006,-1.9494,-0.90467,-0.13282,0.26452,0.73275,2.0817,3.2369,4.1597,3.5433,3.2704,4.3657,5.5394,6.9455,7.9438,8.7752,9.6606,10.071,10.958,10.862,10.351,10.907,10.977,1.4266,1.8528,16.287,5.8715,-12.357,-26.582,-20.502,-3.3222,4.7811,4.9901,-2.3268,-15.058,-23.75,-22.259,-22.756,-30.233,-26.046,-14.044,-6.0821,0.94604,3.1164,3.5893,1.0448,-3.5123,-8.5047,-11.591,-13.47,-16.594,-17.085,-9.0087,2.9298,5.7853,1.4068,0.43152,0.71361,0.8672,-0.59571,-1.3892,-0.99955,-2.8554,-4.7698,-3.8774,-3.2434,-2.576,-2.3833,-3.1774,-5.1581,-7.5669,-9.1258,-9.4109,-8.3658,-10.699,-16.427,23.592,44.912,47.94,25.618,5.5779,4.3918,5.6664,5.1217,4.0735,4.8379,5.924,7.0179,8.4994,9.3055,9.5147,9.4849,9.4179,-2.7051,-10.381,-0.64134,-0.55899,-0.41021,-0.2741,-0.096352,-0.65215,-0.35317,0.58406,0.86335,-1.1811,-2.4093,-1.4405,-0.74265,-0.25988,-2.3938,-4.6041,-4.6719,-4.7623,-4.702,-4.6217,-4.647,-4.9435,-5.0312,-5.2036,-7.2477,-10.152,-13.168,-17.083,-15.727,3.1296,18.682,15.647,2.9797,-42.372,-53.357,-10.15,3.6553,4.642,-0.64127,-11.103,-17.848,-11.352,-11.418,-24.481,-26.672,-16.224,-9.2138,-6.3591,-6.2167,-5.1064,-3.5268,-2.1442,-1.4363,-0.31819,3.0237,9.2723,15.108,2.4751,-10.716,-10.689,-6.3421,-4.4567,-0.13103,4.5535,7.3697,10.496,10.994,10.408,11.446,12.669,13.792,13.88,13.081,11.283,8.7866,6.4571,5.7263,5.9695,-2.1692,-8.9534,-9.4918,41.269,56.137,30.049,4.5515,1.7907,2.4854,1.0229,3.6241,7.0766,5.4092,3.7423,2.7029,0.53239,-2.7059,-5.1251,-5.74,-4.0786,0.9331,0.96163
"564",2.2748,2.2214,2.1135,1.8946,1.6062,1.8078,3.2377,4.2824,4.9725,6.1297,7.3957,3.6061,1.2177,1.3294,0.83244,0.51649,-1.2532,-2.5498,-1.7636,-0.60071,-1.0054,-1.574,-0.81578,-2.6246,-4.9646,-4.2165,-4.4803,-4.6994,-2.4712,5.1151,12.612,22.973,24.536,-19.934,-32.84,-23.116,-13.972,0.19366,-0.18355,0.14804,2.4135,5.7118,8.6756,10.414,9.8968,9.3617,9.4022,9.0939,8.6639,7.2353,5.2026,4.9024,2.5399,-1.2839,-5.453,-11.809,-14.537,-8.4916,3.64,8.2437,4.5988,1.494,-3.2534,-4.5185,-4.0974,-3.1662,-5.8752,-8.7267,-8.1594,-8.1178,-8.4968,-9.7128,-10.282,-11.659,-11.344,21.642,25.187,-2.7671,-11.129,-7.9425,1.9665,9.9842,12.406,8.4639,6.733,11.249,12.352,8.5514,3.7437,3.2545,1.967,3.3038,4.9959,6.5024,7.6262,7.7154,7.8026,6.9225,-1.5978,-5.7506,4.1131,4.1954,4.3442,4.4803,4.677,5.1205,6.3351,7.2724,7.6063,8.0968,9.0359,1.5316,-3.0599,-2.0168,-0.88063,0.047689,0.43026,0.67605,1.4594,1.7177,0.36684,-0.59999,0.038842,1.1645,5.121,7.498,1.357,-6.8285,-2.8063,6.8513,8.3067,16.626,23.716,-8.6585,-36.204,-26.359,-19.751,-18.981,-17.917,-16.469,-13.286,-13.421,-14.915,-14.288,-13.995,-14.425,-12.63,-10.946,-11.539,-11.468,-11.671,-9.0612,-5.2494,-0.34276,6.852,15.454,22.861,8.9302,-3.0816,-0.52183,3.5525,3.4764,3.3592,5.221,5.594,4.4239,3.7611,3.8872,4.2832,4.4131,4.3906,2.3171,-7.5264,-14.669,-12.17,20.198,30.6,6.2014,-0.12751,-0.48096,1.0772,1.2871,-2.4991,3.3403,12.805,10.811,7.6414,7.5334,10.598,10.399,9.2668,7.4067,6.1552,3.977,0.57823,-1.7526,-2.4609,-1.8268,8.1997,12.982
"569",26.727,26.673,26.566,26.347,26.058,25.415,25.697,26.488,27.178,28.335,27.561,24.826,26.794,26.312,19.488,14.806,10.15,3.8304,-0.40054,-3.7956,-4.958,-4.4121,-7.3024,-8.442,-5.6914,-4.3608,-3.8116,-2.0915,1.7744,4.4937,1.5828,-25.666,-43.193,-38.886,-36.623,10.279,17.587,2.3058,4.4583,-27.015,-47.702,-45.426,-21.723,8.2014,19.748,11.97,-5.3005,-22.727,-31.189,-29.733,-26.279,-29.289,-36.497,-42.004,-46.842,-56.793,-61.018,-47.333,-22.716,-7.9542,-4.6279,0.96152,17.177,25.183,21.652,17.44,16.408,13.018,9.8116,11.122,12.281,13.417,14.315,14.617,14.49,14.799,16.137,18.687,17.589,17.8,20.253,4.8105,-2.1042,2.2639,10.85,16.812,25.046,26.845,16.591,8.5027,4.7782,2.0571,0.58396,-0.66671,-2.964,-7.0674,-10.901,-1.9741,100.75,136.56,2.6071,2.6895,2.8383,2.9744,3.1711,2.5128,2.3351,2.9793,3.3133,3.8038,2.8949,0.96055,-4.9166,-10.171,-11.923,-12.457,-11.59,-13.316,-14.255,-11.194,-9.2128,-8.6743,-10.047,-12.706,-15.308,-17.551,-20.354,-27.194,-34.315,-40.004,-45.232,-50.027,-54.918,-66.206,-31.127,36.733,45.553,38.575,30.062,6.2174,-34.145,-27.585,9.5873,17.723,11.742,12.678,12.927,10.542,9.1258,3.4921,-2.8096,-0.67293,10.211,19.89,22.885,26.548,30.089,11.686,-7.278,-7.6315,-4.7008,-7.2891,-9.4662,-7.0664,0.90246,13.615,18.606,18.963,20.183,21.487,20.448,19.17,20.573,21.272,18.571,14.869,12.36,10.913,14.671,20.339,19.305,12.466,9.2295,10.263,10.353,8.7361,-0.91642,-11.826,-17.134,-18.853,-20.302,-21.376,-17.885,-14.412,-15.433,-14.129,-10.558,-20.049,6.2557,19.689
"572",-0.34384,-0.39725,-0.5051,-0.72398,-1.0124,1.9251,7.7099,10.139,10.829,12.573,19.141,25.539,27.133,28.47,30.679,36.425,32.131,14.488,-1.0761,-12.687,-19.052,-19.865,-13.919,-5.8635,-0.23834,1.6178,7.4949,14.489,14.259,5.6464,-4.0816,-6.5268,-5.1015,-0.86458,10.117,20.571,9.9117,-23.213,-25.817,-17.313,-14.022,-13.767,-10.521,-5.3803,-3.2619,-8.3614,-17.024,-25.834,-31.704,-33.243,-30.369,-28.478,-29.949,-28.39,-9.448,28.044,45.832,68.01,-0.3106,-73.865,-36.317,-36.211,-38.096,-38.402,-35.554,-32.343,-27.342,-20.2,-12.359,-3.9375,2.6862,6.6233,8.5517,10.129,10.016,8.5813,9.221,10.705,15.153,23.422,25.214,7.8105,56.578,64.231,26.815,29.685,25.043,-0.61551,-30.224,-33.311,-20.297,0.11791,10.393,4.9034,-6.3494,-13.935,-16.923,-15.462,-19.705,-21.951,-8.0903,-8.0079,-7.8591,-7.723,-7.5263,-7.5828,-7.8348,-7.931,-7.597,-7.0147,-4.8906,-3.5463,-3.912,-3.0956,-1.9893,-8.091,-15.897,-15.631,-7.9051,7.9481,18.65,10.985,-5.2116,-17.567,-23.686,-26.865,-24.29,-21.798,-27.464,-38.2,-47.173,-50.809,-55.253,-62.657,-79.433,-89.514,-83.9,-46.062,-2.2995,5.3713,3.0477,4.5088,6.7581,7.2502,6.1757,5.8643,4.3776,2.4029,4.9235,9.862,13.889,17.53,20.119,43.599,58.337,36.108,13.539,-27.074,21.827,29.506,14.089,18.903,23.779,29.03,35.152,38.085,38.673,40.656,41.097,37.083,32.056,27.615,21.655,14.556,8.5821,4.929,3.4934,5.4985,8.6506,9.7765,7.9795,1.1903,7.0329,15.556,25.474,14.362,-9.0989,-22.264,-13.27,-11.975,-14.909,-17.886,-21.232,-20.291,-13.84,-5.6432,-2.4854,-3.3725,2.227,4.3713
"578",1.3656,1.3122,1.2043,0.98544,0.697,0.5431,1.0204,1.5046,2.1947,3.3501,4.4467,3.6197,2.794,2.8817,3.1084,3.2051,4.8887,7.6785,8.7926,9.9516,9.9975,9.534,10.413,11.782,13.02,11.458,10.414,12.083,12.973,18.137,4.5253,-52.202,-51.607,-1.6361,13.252,-30.726,-47.78,-30.986,-14.251,-19.358,-24.188,-28.229,-31.52,-29.76,-24.323,-24.164,-25.143,-28.716,-32.773,-35.188,-33.781,-30.26,-29.341,-27.963,-26.743,-23.203,-13.364,-0.39527,12.514,16.687,11.944,9.8712,8.9645,7.8839,4.107,0.97026,0.19275,2.2791,5.4022,7.8484,9.7522,11.389,12.763,13.939,20.346,24.688,18.564,6.8093,-1.5588,-2.1588,-7.8402,-1.323,59.573,69.418,40.583,30.84,17.688,15.641,13.385,9.3414,8.1676,9.8201,11.046,13.804,16.106,16.477,16.699,16.783,9.1651,5.0123,-7.9492,-7.8668,-7.7181,-7.582,-7.3852,-6.8399,-6.4154,-6.3353,-6.0014,-5.5102,-4.5064,-8.2518,-11.448,-10.597,-10.158,-9.8463,-6.5974,-3.4434,-3.2584,-3.3159,-7.1428,-10.438,-10.933,-11.607,-12.787,-19.69,-27.8,-34.229,-56.681,-77.068,-74.988,-22.743,27.221,44.349,26.93,-0.51189,-9.484,0.60198,-1.2756,-7.2293,-16.821,-31.375,-29.86,-14.352,-4.022,-0.47693,0.41684,-0.9396,-1.9704,-1.3174,2.645,11.828,18.985,22.376,26.306,31.891,34.154,12.275,-8.9534,-10.192,-5.8628,-3.3805,1.7899,8.0905,14.403,21.686,26.508,28.367,29.561,29.573,28.683,26.621,23.844,21.934,20.874,14.381,-0.38713,-14.157,-25.114,-29.806,-31.05,-13.416,46.545,41.306,4.1752,-3.424,-3.5724,-7.9552,-9.9012,-10.881,-8.0484,-4.7015,-6.0544,-4.5507,-3.4414,-5.9825,-6.7854,-5.2383,5.6567,10.439
"584",22.988,22.935,22.827,22.608,22.32,20.055,16.285,15.068,15.758,16.915,11.379,3.8217,3.0123,-0.71863,-6.0066,-7.2451,-7.1661,-6.4109,-3.3909,-0.4684,4.7114,10.771,15.107,20.76,23.855,25.704,25.457,21.78,17.721,8.7174,3.0074,5.57,1.2221,-14.153,-17.811,-16.268,-14.622,-14.64,-18.568,-21.201,-23.411,-23.578,-21.424,-20.517,-21.727,-23.428,-25.056,-27.126,-28.519,-29.713,-32.026,-32.44,-29.593,-23.505,-11.115,16.622,34.868,56.968,-26.971,-78.586,-44.016,-40.122,-37.86,-36.728,-23.543,-2.6804,13.118,15.892,15.932,17.535,18.676,18.947,18.588,18.096,18.006,19.865,14.273,6.5656,12.529,20.721,22.798,11.326,7.8697,13.511,22.568,23.106,13.495,-2.323,-13.87,-16.63,-10.241,-1.3832,2.3538,0.70355,-3.1621,-6.407,-6.306,-2.4926,13.407,20.316,0.93119,1.0135,1.1623,1.2984,1.4951,0.03101,-2.8653,-3.8367,-3.5027,-3.0122,-2.3218,-3.0508,-4.6076,-1.4192,1.6076,1.7375,2.5873,2.7875,0.95559,-0.84458,-4.415,-8.4508,-10.996,-13.874,-19.954,-26.585,-30.472,-34.314,-38.37,-51.016,-65.413,-72.961,-67.338,-38.412,-11.286,-1.4101,-2.1189,-6.5909,-9.1383,-9.558,-7.7434,-5.6633,-5.464,-5.7266,-4.585,-4.2503,-3.8019,-2.5109,-1.3212,0.35551,11.528,22.076,25.591,28.202,28.455,27.581,24.236,-7.8535,31.759,28.758,22.596,19.525,14.504,19.844,32.05,33.635,16.689,2.2521,-0.073535,7.4092,12.459,12.816,10.641,6.7783,5.9658,9.3468,16.713,23.467,24.433,25.316,23.363,13.749,8.6669,11.637,12.882,6.6616,-2.6019,-6.596,-4.211,-4.0677,-9.8197,-15.556,-17.861,-18.541,-18.316,-17.604,-18.492,-19.659,-36.551,-48.183
