"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"510",11.906,11.853,11.745,11.526,11.238,10.279,6.7391,4.015,4.7051,5.8623,7.1283,6.2293,1.1613,-1.2056,-0.39464,0.061931,-5.8534,-7.2688,-1.2525,7.7504,15.586,18.495,25.642,23.001,-7.7955,-12.995,-16.082,-24.653,-27.738,-27.837,-28.643,-28.813,-30.496,-32.731,-32.984,-24.638,-17.085,-21.243,-25.026,-27.174,-28.114,-23.327,-16.749,-15.001,-13.745,-14.357,-15.848,-15.182,-13.233,-9.9579,-2.6549,2.0171,4.2033,6.1977,6.6536,4.9207,6.6009,16.586,-22.499,-56.785,-50.593,-18.174,2.7812,10.419,16.812,23.961,28.112,26.576,26.148,28.765,31.019,39.749,46.524,31.672,11.442,11.236,13.066,14.603,18.587,27.04,29.407,12.585,7.2192,13.805,17.211,6.2635,-11.231,-18.327,-15.047,-6.6021,0.72656,-0.21175,-6.8276,-4.6869,2.5639,4.0099,8.4392,12.873,31.933,39.214,-8.3284,-8.2461,-8.0973,-7.9612,-7.7645,-7.3639,-5.9738,-4.494,-4.16,-3.6695,-2.7304,-0.90654,0.07718,-0.10097,0.078856,0.28248,-4.6385,-10.841,-13.835,-17.948,-21.07,-31.323,-38.417,-32.472,0.40139,34.738,38.588,24.208,5.6512,-5.3269,-7.1412,-6.4338,-12.339,-16.128,-10.749,-8.5139,-9.7614,-11.004,-13.442,-12.904,-9.0219,-8.567,-8.7054,-7.6004,-7.2668,-5.343,-4.0088,-2.1564,5.8779,12.602,12.764,11.243,10.361,10.193,11.037,14.842,16.582,-4.9799,19.891,31.455,40.77,40.102,25.365,20.501,12.721,8.8917,3.6681,-9.7955,-13.153,-3.6744,5.8162,14.519,27.362,28.712,13.687,10.508,9.9217,11.561,14.086,15.51,14.339,8.069,2.9445,1.6327,-1.8478,-10.431,-12.367,-9.6193,-9.9896,-13.812,-18.502,-19.696,-16.899,-12.102,-10.592,-13.778,-16.63,-16.83,-46.98,-66.682
"511",31.602,31.549,31.441,31.222,30.934,30.631,31.065,31.666,32.356,33.513,34.5,34.316,35.016,36.779,37.59,38.141,38.339,42.021,46.014,46.939,54.961,61.045,59.628,56.652,49.618,36.272,18.649,-2.7697,-18.898,-30.404,-38.077,-39.614,-33.882,-28.968,-31.846,-34.699,-38.864,-49.136,-58.242,-60.548,-46.316,22.365,47.808,34.338,39.672,26.118,3.5808,-8.5394,-15.234,-21.381,-29.594,-40.993,-55.317,-66.243,-68.998,-65.455,-52.878,-7.3405,28.882,32.479,14.648,-2.6703,-19.354,-32.398,-45.651,-51.577,-46.857,-0.23704,30.9,36.156,29.949,24.731,27.451,30.999,33.104,28.833,23.665,24.416,26.933,32.67,33.301,10.709,-3.6697,1.7396,10.88,15.436,17.95,15.375,7.0237,-3.069,-12.21,-17.556,-20.575,-27.27,-33.584,-37.503,-41.001,-39.537,21.349,69.891,8.3471,8.4294,8.5782,8.7143,8.911,7.5391,5.7822,5.5711,5.905,6.3956,6.7854,5.2891,3.4589,3.2861,3.4659,2.7985,1.6802,-1.7516,-4.398,-5.233,-14.44,-22.882,-26.098,-30.147,-35.592,-48.05,-55.745,-49.38,-34.582,-21.227,-22.569,-23.8,-16.95,-14.833,-19.017,-22.09,-25.915,-29.96,-33.485,-28.861,8.7841,42.616,33.896,24.296,21.093,26.09,31.338,20.486,4.2262,3.6387,1.2715,-3.6884,-7.3229,-10.171,-5.1543,12.194,28.853,30.602,19.487,16.785,26.213,35.892,42.649,40.43,36.795,41.986,46.066,33.569,1.8247,-12.016,-11.452,-8.9962,-2.4839,9.9026,19.479,18.631,12.331,6.6826,2.3495,0.19127,-2.7743,-6.3443,-5.4986,-5.6652,-6.7633,-8.2837,-10.303,-13.309,-18.136,-20.319,-18.265,-15.485,-12.455,-14.273,-16.163,-9.2523,1.7705,3.1947,-18.502,-10.127
"518",3.8849,3.8315,3.7237,2.9204,0.71329,-0.4083,1.0216,1.9015,2.3185,3.3677,4.6337,3.5011,1.7412,2.3547,1.7815,-3.4383,-6.3289,-5.2141,-8.735,-11.997,-10.764,-8.8472,-12.016,-13.833,-10.739,-7.9674,-5.6056,-10.767,-16.483,-17.456,-18.952,-19.153,-19.776,-21.493,-23.877,-23.759,-24.597,-25.685,-26.149,-28.256,-30.08,-28.629,-22.615,-17.46,-17.408,-17.117,-15.845,-5.2461,18.351,30.015,31.844,32.988,48.848,43.037,-72.643,-132.77,-142.18,-107.17,-57.353,-40.19,-21.611,6.4285,16.749,14.722,10.987,6.6359,7.0692,9.348,10.431,18.947,26.5,27.648,28.186,28.212,25.56,24.306,35.53,49.751,29.24,24.728,30.497,-19.022,-30.974,23.153,44.518,26.52,33.215,38.46,37.961,35.768,28.679,19.367,19.065,13.806,9.4324,9.8144,10.496,11.747,5.2712,0.29124,-16.717,-16.635,-16.486,-16.275,-15.789,-15.107,-13.892,-12.853,-12.349,-11.79,-10.851,-7.9232,-4.7417,-3.9907,-2.5869,4.0396,9.9021,9.8343,12.875,16.624,17.383,15.433,12.293,6.902,0.30681,-5.521,-11.584,-20.216,-26.557,-26.469,-23.661,-22.951,-26.058,-29.486,-30.065,-27.664,-24.696,-23.986,-24.444,-22.509,-18.787,-13.102,-10.661,-9.8676,-7.4505,-4.9476,14.581,28.518,24.775,18.953,15.574,10.54,4.5871,11.922,-0.37194,-18.952,15.279,19.784,9.6598,17.874,27.21,24.022,13.991,9.8911,16.212,25.095,27.344,22.851,21.804,27.586,31.322,31.952,34.763,39.67,49.946,73.713,80.315,50.38,-22.311,-46.458,-47.165,-60.71,-63.171,-39.84,1.8798,28.089,26.805,23.121,14.213,8.1098,0.062451,-7.304,-6.5256,-6.0252,-9.1215,-11.657,-12.695,-11.723,-26.976,-38.999
"520",-10.469,-10.522,-10.63,-10.849,-11.138,-11.032,-9.7342,-8.7253,-8.0353,-6.8781,-5.5589,-4.217,-4.0698,-4.0453,-3.2343,-1.4165,0.69508,0.93219,1.3997,5.7967,10.886,11.171,15.958,22.82,28.63,35.271,44.566,52.03,48.708,31.878,-3.3376,-17.059,-13.687,-15.062,-19.404,-25.777,-28.234,-26.747,-29.46,-34.217,-36.253,-32.174,-26.918,-19.563,-13.212,-17.044,-25.892,-35.202,-37.147,-34.867,-35.418,-37.15,-40.236,-45.203,-43.992,-30.278,46.582,84.358,31.232,-66.618,-49.261,-30.996,-32.045,-33.097,-32.461,-24.066,-8.1182,9.6205,20.548,22.85,23.102,22.887,19.028,14.169,13.775,18.483,26.728,39.281,38.566,28.674,22.305,0.90901,-5.2937,4.8318,18.635,25.082,23.049,19.345,13.48,2.1374,-3.2755,-9.8179,-12.011,-11.37,-12.661,-10.619,-3.4088,-0.74559,-10.64,-16.127,-2.7431,-2.6608,-2.512,-2.3759,-2.1792,-1.6256,-0.25931,0.71938,1.0533,1.5438,2.4373,3.3797,3.4095,3.2346,3.4144,2.5304,1.5513,0.20965,-0.84718,-3.2324,-5.9864,-10.557,-16.71,-19.499,-21.546,-24.874,-35.539,-46.203,-52.629,-57.452,-55.577,-62.271,-71.669,-71.684,-67.332,-49.731,-12.38,5.0287,4.5487,1.1919,2.9857,9.4704,14.637,14.264,12.214,12.293,9.8997,6.505,3.3925,3.505,6.5653,9.6357,12.364,31.403,49.432,56.979,47.801,-27.28,-56.621,31.908,32.571,21.095,25.787,30.691,36.393,46.513,49.604,37.246,18.654,4.7797,-3.3926,-9.7238,-15.81,-24.315,-26.189,-22.674,-16.494,-0.074213,15.641,14.373,1.461,-8.3515,-8.0223,-1.1268,5.7626,6.2553,5.2657,4.3251,1.5613,-0.66032,-1.2076,2.9514,5.4784,4.7546,-2.352,-13.081,-21.295,-22.482,-10.297,-4.6654
"523",-15.919,-15.972,-16.08,-16.299,-16.869,-17.004,-15.634,-14.589,-14.022,-13.056,-11.859,-10.635,-10.995,-11.487,-10.774,-9.8006,-8.9717,-12.363,-14.699,-13.244,-12.863,-12.08,-9.4353,-6.4735,-4.6404,-10.133,-15.551,-15.629,-13.714,-11.671,-13.535,-14.887,-14.207,-10.7,-6.0925,-2.3701,2.1083,4.9888,5.6458,4.7922,2.4168,1.6631,1.9118,2.6544,4.7815,6.6607,10.131,19.891,28.92,32.9,26.753,-3.426,-63.084,-77.519,-89.55,-102.05,-105.87,-98.192,-80.459,-60.796,-41.501,-17.662,-5.8725,-1.1432,1.7316,3.8783,13.9,23.359,24.384,21.166,15.355,11.876,10.07,9.0324,17.542,32.746,35.066,28.922,43.954,52.997,27.13,-5.3274,-2.3576,12.551,24.995,33.575,31.764,22.323,24.641,26.075,24.339,17.679,14.351,16.241,8.3029,0.87211,-2.5689,-7.9859,-17.908,-22.061,-0.99702,-0.91467,-0.7659,-0.62978,0.083579,1.162,2.4925,3.4297,4.0115,4.8924,5.9737,7.0163,7.5756,8.0788,8.495,8.4368,9.0244,7.9976,6.7562,6.7409,4.7636,1.85,-1.3929,-4.4251,-5.4121,-6.8204,-7.0605,-6.9347,-10.658,-15.612,-19.9,-21.381,-17.586,-11.662,-6.3068,0.08362,6.5249,6.574,3.3793,2.9836,3.6956,4.3801,5.085,5.9544,6.4499,6.3309,5.2783,10.297,12.85,8.6084,8.1876,5.3138,-53.583,-70.728,-57.365,-31.434,-8.6817,-10.841,-9.1359,13.499,33.893,41.272,35.673,27.834,29.086,31.386,37.094,42.023,47.362,57.222,66.29,70.991,74.985,74.156,33.391,-65.335,-69.392,-3.5123,55.726,34.783,-25.251,-44.119,-41.958,-33.82,-30.533,-29.677,-14.632,6.8559,6.2368,5.6209,2.852,-0.4267,-1.7443,-4.1402,-5.4671,-4.821,-8.3291,-7.5575,5.023,9.8054
"524",6.8099,6.7565,6.6486,6.4297,6.1413,11.339,19.572,22.324,23.014,24.171,27.294,32.175,37.214,40.214,40.788,41.242,43.883,43.915,37.92,26.989,8.3672,-11.684,-19.354,-19.396,-10.041,0.99336,5.1013,8.8762,13.516,13.169,2.3814,-6.7454,-3.8914,11.277,14.553,-11.339,-31.232,-32.073,-33.124,-31.841,-27.918,-25.645,-22.932,-20.869,-20.065,-22.867,-26.01,-28.88,-30.064,-31.402,-40.044,-45.371,-42.466,-39.83,-36.81,-9.3138,29.16,41.515,77.645,49.831,-83.691,-67.459,-50.174,-47.59,-40.689,-29.06,-9.8556,8.3576,19.129,23.05,23.705,24.519,25.645,26.067,24.568,22.725,21.619,23.965,31.315,40.204,43.442,27.696,17.353,19.154,27.447,27.946,26.715,29.322,21.413,-17.023,-41.194,-35.111,-17.736,-9.2777,-16.677,-21.643,-17.915,-10.771,-14.053,-17.185,-9.8197,-9.7374,-9.5886,-9.4525,-9.2558,-7.6423,-3.7571,-1.928,-1.5941,-1.1036,1.3265,5.8453,7.3311,6.7355,6.6611,6.0026,4.5484,1.005,-4.3598,-17.207,-22.059,-9.7787,2.9379,5.6924,1.5127,-3.6402,-11.98,-21.659,-32.436,-57.513,-71.929,-71.557,-76.196,-86.386,-88.395,-66.536,-23.211,-2.4204,0.018138,-5.0706,-6.4959,-1.7842,1.9501,2.4295,1.6756,2.2965,2.7793,3.395,2.4558,1.7639,13.768,25.628,30.639,34.971,39.722,54.911,47.653,0.9539,-36.791,-9.3309,26.329,28.099,20.653,28.046,35.626,41.22,45.026,41.174,28.702,14.145,4.2006,3.248,5.9674,6.1838,2.1501,-1.8581,3.1719,12.824,16.985,20.049,22.454,21.081,20.082,18.573,15.31,14.782,15.569,12.315,-6.0388,-10.043,0.091683,-10.109,-26.617,-27.175,-16.04,-13.577,-19.606,-25.378,-17.981,-13.918
"538",-1.158,-1.2115,-1.3193,-1.5382,-1.8158,-2.0153,-0.98039,0.064321,0.83596,0.0289,0.039715,2.4049,5.6379,8.9147,12.282,14.923,14.425,12.372,10.381,9.0638,9.4149,11.033,12.281,13.929,16.169,18.477,12.377,2.864,4.6485,-3.0157,-5.653,-25.933,-24.582,-3.5935,7.193,7.5857,-4.9021,-14.708,-19.334,-22.767,-20.406,-13.685,-7.0531,1.1501,5.656,9.4648,10.661,10.201,9.1866,7.1764,3.6706,-0.33129,-3.6041,-4.4628,-3.3253,-3.3218,-1.4239,3.5132,10.414,10.679,2.2892,-2.4287,-7.4451,-9.625,-9.9678,-10.23,-11.588,-12.214,-10.78,-9.8844,-9.5865,-9.2687,-10.605,-12.665,-14.693,-15.789,-12.921,-13.185,-16.729,-14.575,-11.434,11.168,28.929,41.674,24.063,10.773,9.639,8.6299,9.3326,7.6535,7.2817,7.108,7.0974,8.159,8.7377,8.8826,8.9712,8.9755,-2.3658,-9.5342,-1.221,-1.1386,-0.98986,-0.85375,-0.66303,-1.1048,-0.71852,0.21871,0.50671,-4.1138,-7.4462,-6.9373,-6.8926,-6.9652,-6.0241,-5.0579,-5.9824,-6.4789,-5.4774,-4.6807,-4.695,-5.4774,-6.2022,-7.0669,-8.8314,-12.074,-20.114,-2.6627,17.169,6.1016,3.4034,-30.258,-44.436,-11.088,6.6567,3.6981,-9.1653,-17.736,-21.583,-23.648,-24.34,-22.676,-15.485,-9.5545,-7.6451,-4.8611,-3.2037,-3.5999,-3.608,-2.8919,-1.7398,1.1093,5.3804,7.7648,8.3879,10.772,12.644,-5.3516,-20.55,-16.83,-8.3177,-2.9728,0.60361,2.4512,4.4434,7.3795,9.5566,10.92,13.276,13.435,12.011,10.567,8.3331,6.8726,6.6121,7.2043,2.2092,-3.2367,-3.6449,-2.3767,-2.0156,62.581,78.351,42.955,-1.6514,-7.3622,-3.2999,3.098,2.1744,1.7278,0.22742,-0.041934,0.52321,-0.18177,-1.9297,-4.3672,-5.1284,-3.5561,1.0384,0.80527
"540",1.8669,1.8135,1.7056,1.4868,1.1983,1.3751,1.8632,2.0981,2.7882,3.8903,4.1443,4.5001,5.3202,4.8384,4.5331,4.5167,4.1773,4.7241,1.6176,0.33209,4.2641,8.4667,11.768,14.662,17.906,19.389,18.867,16.047,12.906,-1.8843,9.7031,20.479,-3.4726,-5.2613,4.9609,-34.567,-39.463,-12.093,7.9959,21.28,11.318,0.74662,-4.3404,-10.808,-15.614,-57.37,-59.679,-15.824,-6.797,1.5835,3.9308,4.6336,4.0761,2.571,0.98532,-2.4605,-3.0918,-0.67863,5.2382,7.6453,1.3551,-1.6978,-2.3743,-1.8368,-3.436,-5.0796,-5.2697,-4.3665,-3.2887,-2.3752,-1.6644,-1.0084,-1.5317,-3.7526,-7.3777,-9.7913,-9.6428,-9.1423,-13.935,-19.356,-17.304,28.939,53.177,41.54,5.5212,6.9203,6.6949,7.9031,10.3,9.9412,10.589,12.454,13.449,15.139,16.424,15.845,15.031,15.032,7.4133,3.2605,-1.9984,-1.916,-1.7673,-1.6312,-1.4344,-0.97886,-1.3093,-1.7879,-1.4539,-0.93995,-1.1968,-1.2963,-0.40845,-0.34411,-0.67808,-0.12974,0.7998,1.1408,-2.5943,-6.7461,-8.9659,-11.473,-13.458,-15.042,-14.605,-14.291,-17.174,-18.628,-18.415,-1.7574,21.994,21.79,-0.71132,-2.8802,7.8592,-22.528,-39.996,-17.78,5.4113,10.134,8.0944,4.4253,3.723,2.3943,1.6815,-8.3707,-14.741,-11.228,-6.6282,-5.526,-6.2846,-5.232,-4.7295,-5.1403,-3.2058,2.1917,7.262,-9.3411,-26.639,-25.518,-18.978,-15.284,-8.8606,-4.8055,-4.0558,-1.4307,1.8755,5.9227,10.524,15.031,18.774,18.529,14.746,8.6661,3.5749,2.319,3.0568,-3.5932,-9.4,-13.645,-20.511,21.116,37.302,20.56,10.185,5.6911,5.378,6.7374,5.8632,5.178,3.1845,3.3888,4.7672,2.4109,-1.0988,-3.3752,-3.8682,-2.2947,8.6003,13.383
"541",9.9124,9.859,9.7511,9.5322,9.2438,8.4977,4.9695,2.8624,3.5525,3.6081,-2.8525,-6.7336,-6.4885,-3.35,1.8366,7.322,13.184,16.723,17.868,17.108,15.18,14.565,17.256,19.804,15.408,7.6108,3.4253,0.391,-0.81403,-0.42988,-2.3848,-3.7353,-3.493,-3.8306,-3.2182,-0.65972,-1.3124,-1.6166,-1.2956,-4.3637,-6.8912,-7.2143,-6.5699,-6.765,-7.7664,-10.025,-11.88,-13.482,-12.696,-11.3,-11.228,-11.22,-6.7222,0.53116,2.8506,2.9381,8.643,18.443,-26.617,-61.119,-54.869,-29.363,-18.052,-6.8653,-0.7244,-0.60478,-1.0585,0.57717,1.6596,2.1098,2.0635,3.2342,4.9637,6.2718,7.2619,8.5692,7.8898,8.1846,14.169,22.694,25.353,8.5383,-2.3189,-2.7176,1.099,0.86264,-2.8318,-6.2713,-7.9512,-7.9794,-4.5999,0.20906,3.8219,7.312,9.9634,10.885,11.881,12.922,29.597,37.075,-1.5839,-1.5016,-1.3528,-1.2167,-1.0199,-0.60955,-0.69654,-0.66861,-0.33467,0.71567,0.29333,-0.19966,1.1427,-0.56204,-3.6845,-6.1235,-7.899,-8.5277,-8.514,-8.3165,-10.716,-13.412,-14.716,-15.156,-10.877,-0.78348,6.5342,4.9913,-2.4465,-11.657,-19.1,-21.565,-18.996,-16.308,-12.84,-6.922,-3.614,-8.1332,-14.838,-15.736,-14.612,-13.227,-11.829,-10.294,-9.2473,-8.3677,-7.2976,-6.2318,-4.9605,-3.5693,-2.4108,-1.6298,4.2094,6.096,2.1584,5.1009,5.728,-16.589,-1.6117,21.125,25.317,9.8784,13.104,10.486,5.0517,0.033728,-2.7512,0.96178,8.3661,10.109,7.2534,8.3653,13.607,19.005,22.997,22.537,21.551,22.184,23.191,25.27,25.03,18.634,15.779,14.536,10.947,7.0617,4.9313,2.9253,1.6874,1.6344,-1.4302,-5.0304,-7.2848,-7.7435,-8.9643,-11.676,-12.72,-11.458,-19.547,-26.592
"542",2.3521,2.2987,2.1909,1.972,1.6836,1.8852,3.3151,4.3598,5.0499,6.2071,7.473,8.6973,5.1138,3.0105,3.3817,3.7053,3.4427,2.3523,1.6431,-1.1795,-2.7913,-1.9307,-1.0725,0.4439,2.2787,-0.20335,-2.2578,-0.6368,-1.6589,-2.0263,1.0445,6.0461,12.022,30.788,-17.204,-39.25,-18.773,-6.4244,-9.6604,-12.047,-12.607,-7.7922,-0.60098,5.5889,8.8033,8.6074,8.792,9.011,9.5694,10.201,14.847,16.179,10.562,5.32,2.7646,-0.60446,-2.4632,2.7854,13.295,15.807,9.3703,5.5494,-0.6279,-6.3575,-9.6424,-11.005,-10.894,-9.5218,-8.2927,-10.374,-13.076,-12.905,-12.899,-13.208,-12.276,-11.784,-12.09,-11.053,-7.1192,1.6522,11.482,27.024,27.087,15.312,8.6347,2.1519,4.1242,6.425,8.6407,9.2598,7.9306,5.4114,4.2336,5.4675,5.5019,4.7959,5.1644,5.6059,-1.6233,-5.652,4.4635,4.5459,4.6947,4.8308,5.0275,5.471,6.6856,7.6228,7.9568,8.4473,9.3864,10.429,3.6898,-0.73862,-1.6894,-2.664,-1.586,0.41424,2.7748,4.3061,5.1598,6.4665,7.4852,7.7562,6.9323,5.8789,5.5763,3.9012,-0.74602,-4.0885,-0.77304,9.8322,16.177,28.872,-3.0151,-36.965,-18.438,-19.953,-21.29,-21.293,-18.001,-12.669,-10.364,-9.8992,-9.1747,-9.3342,-9.9132,-10.026,-10.496,-12.24,-11.467,-9.5788,-6.8762,-3.2124,-1.1952,4.1665,11.766,-0.76668,-15.409,-14.885,-8.6522,-4.0967,-0.74836,1.1096,4.3839,8.929,10.736,9.2373,6.5572,5.1056,4.8789,4.724,5.2672,5.9583,5.1431,4.3806,4.8699,5.2322,5.766,7.6925,11.297,22.388,15.179,-3.6527,-8.0224,-6.4273,-7.6405,-4.7854,-0.81464,-1.2009,-2.4826,-3.2529,-0.23129,1.4581,-2.5631,-5.6707,-6.6177,-5.3878,5.1794,9.8586
"547",0.79719,0.74378,0.63592,0.41705,0.12861,0.21814,0.044597,-0.20036,0.48974,1.6203,1.3692,1.2774,2.2405,3.106,3.9195,4.1514,4.4354,3.0887,2.2015,3.8339,6.9503,11.212,16.092,22.023,26.707,28.227,29.808,28.631,13.058,-2.0153,7.02,18.236,2.8792,-6.5565,3.018,-28.465,-39.239,-17.323,10.172,16.885,-0.93565,-12.977,-18.046,-16.084,-22.955,-46.141,-46.262,-26.48,-16.717,-7.6094,-0.99364,2.0473,0.87108,-1.4321,-4.4187,-9.0059,-9.3122,-2.9351,7.6905,11.103,5.1553,1.4128,-3.0683,-6.0561,-7.9758,-6.4249,-4.6395,-4.1004,-2.9263,-2.0269,-1.3495,-2.6742,-4.6809,-4.888,-3.3847,-5.6319,-12.492,-15.92,-14.792,-13.901,-16.167,21.965,48.795,43.516,11.714,13.903,13.189,11.518,9.6995,9.277,8.2092,8.6707,10.953,12.788,13.896,14.278,14.422,14.451,6.8768,2.7239,-1.806,-1.7236,-1.5748,-1.4387,-1.242,-0.7492,-0.82175,-1.11,-0.7761,-0.2717,-1.5661,-2.5285,-1.7182,-1.1997,-1.0215,-2.3803,-3.5637,-7.0258,-9.8902,-10.202,-11.597,-13.679,-15.925,-13.212,-9.6553,-12.709,-17.331,-22.385,-34.518,-28.651,6.8635,18.927,8.9958,-2.2673,6.3334,-7.4667,-31.401,-26.752,5.6736,7.1123,2.7965,-0.93779,-3.4305,-0.29923,7.8805,-3.5739,-24.074,-21.11,-10.24,-5.4619,-4.2976,-2.7701,-0.77236,0.40809,4.401,11.623,16.922,-0.96851,-19.766,-20.302,-14.464,-9.8339,-4.7977,-0.47017,2.781,4.4793,5.097,6.2936,9.246,11.905,13.289,12.346,11.045,10.475,3.6974,-3.7628,-6.9164,-7.3929,-5.6757,-13.356,-21.271,46.586,55.561,26.74,14.254,8.1071,2.4427,2.6731,5.9028,5.2564,3.6084,1.7097,2.5982,2.9427,-0.51883,-3.054,-5.4645,-5.4149,5.4632,10.246
"579",9.2235,9.17,9.0622,8.8433,8.5549,6.1396,1.5178,-0.60015,0.08995,1.2471,2.5131,1.5417,-1.6974,-2.7445,-1.9335,-0.67929,-1.7924,-2.1319,3.0464,7.6766,13.492,18.849,19.601,18.14,15.551,16.17,19.245,16.544,-0.98168,-10.195,-18.601,-25.798,-27.432,-25.872,-23.937,-24.155,-19.198,-15.806,-20.844,-25.93,-29.084,-26.259,-17.42,-12.09,-13.724,-16.924,-20.485,-23.057,-26.243,-27.144,-24.065,-20.775,-16.18,-10.085,4.4708,16.271,24.023,45.321,-43.114,-80.248,-38.169,-27.762,-20.594,-16.213,-11.238,-6.1177,4.6036,14.05,16.903,16.755,16.839,17.802,19.063,20.765,22.129,23.84,22.466,21.311,26.77,34.889,37.795,21.705,18.178,25.999,25.158,-2.8011,-26.236,-16.97,-0.024608,3.8701,0.76965,-1.4704,-0.69043,3.66,7.9155,8.1746,10.223,12.668,40.073,52.014,-6.8215,-6.7391,-6.5904,-6.4542,-6.2575,-5.7316,-3.6224,-1.8348,-1.5008,-1.0103,-0.071188,2.1909,2.8747,2.085,2.2648,1.9966,-0.74243,-3.6138,-6.1954,-8.3272,-10.88,-21.319,-28.867,-29.191,-29.576,-32.335,-37.304,-45.428,-32.056,0.13543,1.8096,-5.2559,-10.644,-12.916,-12.933,-9.2781,-5.4094,-6.3087,-10.948,-17.209,-19.207,-12.056,-5.7185,-4.7994,-4.0223,-3.6195,-3.4008,-2.6478,3.5663,10.429,13.789,16.449,17.631,17.625,23.307,26.764,19.783,-4.1947,32.427,28.86,25.749,24.787,20.165,22.705,24.31,24.659,22.678,16.623,7.0301,0.86057,0.39278,2.2136,5.8425,10.839,14.465,16.866,19.235,19.88,19.169,19.766,20.049,15.61,11.339,8.7938,0.15373,-13.152,-12.757,-13.791,-15.564,-17.052,-17.707,-18.466,-19.59,-16.062,-12.415,-14.912,-16.234,-15.273,-28.28,-38.213
"581",22.496,22.443,22.335,22.116,21.828,21.85,22.779,23.5,24.19,25.347,26.613,26.942,30.032,33.435,32,30.578,29.53,27.869,23.359,16.149,9.34,2.692,-2.6456,-5.6049,-5.9696,-4.944,-13.277,-20.605,-21.951,-18.657,-16.003,-17.671,-18.121,-19.596,-15.782,-11.12,-14.724,-26.943,-36.294,-27.355,-5.0539,20.631,31.908,31.305,12.385,-6.6455,-8.3449,1.0567,-9.8821,-25.949,-45.355,-49.782,-53.074,-51.879,-47.675,-41.605,-31.973,8.0691,33.808,19.983,-4.2872,-21.181,-51.765,-44.187,-20.744,-1.788,9.5647,15.509,16.644,16.664,16.516,17.105,17.843,18.3,17.898,17.315,14.03,11.372,15.516,22.103,23.237,4.205,-6.6477,-3.0379,3.9066,6.1783,7.1765,7.1472,3.8234,0.4422,-1.4579,-3.376,-8.2921,-13.154,-15.584,-17.338,-18.008,-13.421,47.542,71.711,-1.4515,-1.3691,-1.2203,-1.0842,-0.8875,-0.6097,0.15337,0.80668,1.1406,1.6311,2.5702,2.8736,-2.3814,-6.1203,-7.2502,-8.6151,-9.3619,-13.98,-17.599,-16.861,-14.572,-10.509,-8.044,-6.1652,-3.698,-4.9193,-14.676,-23.853,-22.327,-18.395,-20.886,-27.084,-31.78,-34.599,-35.697,-34.735,-35.133,-39.761,-33.214,-6.8881,4.5842,-2.0363,-6.2583,2.4687,16.044,19.087,20.15,20.491,46.213,35.984,-33.013,-25.996,-16.506,-5.5768,5.6718,17.484,25.355,16.195,14.339,30.752,59.149,50.892,9.7147,16.432,20.424,14.983,11.012,10.182,7.5387,3.7742,2.0877,2.1662,3.4463,4.2987,3.6793,2.2964,3.7084,5.271,4.4035,3.8424,1.617,-3.7508,-5.6088,-4.3164,-4.126,-6.1494,-7.8393,-8.4323,-7.6748,-7.2195,-7.844,-7.5637,-7.8428,-8.1148,-7.5012,-7.2707,-6.4676,-8.3664,-28.028,-33.755
