"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200"
"514",13.795,13.741,13.633,13.414,13.126,16.158,21.762,24.137,24.827,25.984,28.188,32.071,35.617,37.406,38.217,38.195,37.65,41.07,42.42,34.776,21.225,2.3251,-15.339,-19.627,-17.119,-5.2922,7.5724,9.6835,3.1174,-0.55714,-5.4192,-9.1586,10.963,27.582,-1.6681,-28.174,-27.41,-27.316,-25.35,-22.062,-24.546,-26.022,-26.055,-27.196,-29.822,-32.977,-35.171,-36.777,-36.399,-34.836,-34.473,-34.19,-36.462,-39.077,-35.653,-7.1652,29.246,81.081,17.532,-82.081,-51.73,-52.438,-55.075,-53.574,-42.332,-18.134,4.9699,19.383,25.611,27.691,23.495,18.928,19.632,19.648,18.539,17.597,15.644,15.267,20.976,29.251,32.249,42.637,57.013,45.17,30.225,32.608,22.02,-25.382,-56.265,-40.343,-8.1348,3.6852,2.2408,-8.1604,-13.368,-12.962,-9.1309,-2.6213,-5.1499,-6.7013,-11.098,-11.016,-10.867,-10.731,-10.534,-8.6821,-4.9333,-3.056,-2.722,-2.2315,-0.45505,3.2313,5.2295,5.1355,5.3153,4.0831,2.3676,-1.0001,-4.9955,-9.5588,-20.853,-22.818,-10.313,-4.0391,-7.4974,-11.41,-14.08,-21.153,-45.847,-66.671,-71.135,-72.915,-84.07,-89.179,-72.624,-24.317,3.6556,10.079,4.5478,-0.28483,0.96113,1.5254,-1.0151,-3.873,-4.1277,-3.7325,-2.2253,-0.3493,2.5113,6.3403,9.7342,13.426,28.996,42.002,46.504,60.46,56.233,-13.107,26.205,33.189,11.336,16.755,22.217,29.257,37.992,46.432,43.394,30.048,21.257,19.48,20.672,19.345,17.207,12.992,7.3948,3.4566,4.7208,7.373,8.1004,9.2165,9.0209,-5.0598,11.648,36.111,18.571,5.9446,-20.214,-24.86,-5.8605,-9.9713,-21.398,-27.65,-27.327,-23.155,-18.142,-16.41,-20.852,-24.144,-15.988,-12.437
"515",26.263,26.21,26.102,25.883,25.594,25.563,26.43,27.144,27.834,28.991,30.257,31.129,32.485,34.071,34.882,35.836,36.341,39.592,43.423,43.508,47.012,47.76,42.778,38.355,30.828,16.437,0.12799,-15.078,-25.591,-29.679,-30.484,-30.256,-29.745,-31.56,-42.462,-52.381,-40.007,-22.011,-25.854,-51.394,-37.595,51.084,53.131,59.719,52.661,4.6281,-13.08,11.664,31.71,3.8662,-21.197,-53.55,-55.643,-54.07,-53.647,-48.655,-41.716,-18.353,11.491,21.78,7.834,-9.2292,-19.235,-18.869,-11.603,-0.86399,14.271,18.922,27.508,32.614,28.495,23.193,24.861,26.644,26.675,19.492,11.387,11.387,12.645,15.233,13.817,-4.0278,-12.624,-7.4704,0.50593,5.364,9.2597,11.684,10.703,5.719,1.8782,-2.5041,-8.1292,-21.346,-32.323,-35.863,-36.534,-30.036,33.473,66.18,-0.1149,-0.032552,0.11622,0.25234,0.44906,0.56094,1.0025,1.5008,1.8347,2.3252,3.2643,3.8959,3.499,3.2562,3.436,3.3056,2.7029,-0.58606,-2.9708,-4.3549,-10.939,-18.193,-21.998,-24.791,-27.152,-38.325,-42.687,-29.659,-17.232,-14.033,-10.785,-5.9659,-3.662,-5.3984,-7.0644,-7.1059,-14.121,-26.004,-32.95,-9.1151,0.91045,-25.848,-32.259,-30.879,-14.924,11.666,18.687,19.733,8.4994,54.441,51.071,-22.052,-18.575,-10.714,-2.2441,12.564,23.497,19.784,5.0757,-2.4567,8.0816,18.337,24.567,28.671,38.631,39.726,4.8229,-23.878,-15.981,-1.3087,2.6752,2.6837,9.3841,19.531,18.497,11.255,5.511,1.4411,-1.8671,-1.7941,-2.2195,-8.763,-11.318,-8.9838,-5.987,-4.8989,-5.9467,-7.5361,-10.305,-12.215,-12.922,-12.119,-8.4092,-8.1017,-6.1232,2.9181,10.508,9.0527,-9.2806,-3.0136
"517",6.8097,6.7563,6.6484,6.4296,6.1411,8.194,13.471,16.466,17.156,18.313,19.579,24.564,30.875,33.372,34.183,35.858,37.616,38.752,38.664,34.11,31.588,31.711,22.363,14.769,12.543,7.5241,6.967,6.4236,1.0929,-11.684,-28.878,-29.668,-27.49,-30.859,-35.221,-33.213,-31.25,-35.343,-37.916,-35.103,-27.383,-20.728,-20.261,-20.445,-19.97,-20.269,-20.866,-19.921,-18.709,-18.867,-19.995,-22.567,-25.467,-25.605,-22.235,3.2291,33.616,59.989,-15.507,-72.432,-42.959,-34.646,-27.986,-18.503,-4.3216,9.6919,18.005,21.014,27.195,29.602,23.396,20.684,24.827,29.896,29.209,28.352,32.058,34.92,27.584,18.241,20.178,7.2248,2.1425,6.797,14.147,14.688,13.122,7.6863,0.77842,-4.616,-9.032,-11.434,-12.863,-12.776,-10.629,-9.1524,-9.7146,-8.7056,-13.84,-16.796,-10.327,-10.244,-10.096,-9.9595,-9.7628,-9.1068,-7.1961,-5.7687,-5.4347,-4.9442,-4.0051,-1.1133,-0.057023,-1.2876,-1.1078,-0.59257,0.017086,-0.03107,-0.79652,-3.5163,-7.542,-10.579,-11.635,-14.685,-18.873,-34.116,-49.67,-55.175,-58.203,-56.034,-30.173,-0.29058,6.8634,2.3689,-3.7433,-7.5972,-9.0865,-10.573,-11.351,-2.7004,-0.55856,-5.1389,-3.6067,-1.7365,0.54462,2.7207,4.5445,6.8259,8.6222,10.154,15.188,20.003,21.804,23.994,27.177,44.345,40.628,-11.809,24.801,28.511,24.565,31.672,37.044,39.339,36.601,27.809,16.424,8.6732,1.142,-9.9383,-22.135,-26.634,-20.295,-11.109,-0.97251,9.4565,13.912,11.972,13.761,18.677,16.881,3.9694,-4.3458,-2.8177,-1.6762,-4.4051,-8.2852,-11.709,-12.609,-15.385,-18.489,-18.063,-17.238,-18.241,-18.151,-16.885,-16.86,-15.952,-6.9751,-3.0665
"526",-11.3,-11.354,-11.462,-11.681,-11.969,-12.073,-11.055,-10.121,-9.431,-8.2738,-6.9766,-5.6835,-4.6826,-3.8169,-3.0059,-1.7982,0.52292,2.7241,2.2038,1.9115,7.1827,13,13.815,19.473,27.396,33.836,42.731,57.218,47.888,4.5712,-18.134,-17.446,-13.984,-18.83,-26.834,-23.769,-20.557,-29.34,-37.721,-41.128,-36.773,-29.974,-30.828,-30.806,-28.182,-25.522,-23.937,-26.438,-30.414,-33.246,-36.118,-39.568,-49.919,-55.197,-39.714,42.12,60.424,32.42,55.611,-28.947,-75.791,-35.732,-37.098,-38.366,-37.411,-33.78,-28.768,-19.132,-4.9416,6.0756,17.8,23.843,22.062,19.653,14.632,8.1163,7.2893,13.985,23.722,34.834,36.119,31.971,46.18,42.365,27.545,34.763,39.422,33.61,11.45,-7.0073,-17.015,-18.09,-11.111,-2.1252,2.6727,2.5942,2.3057,-1.0579,-12.386,-17.184,-1.7328,-1.6504,-1.5017,-1.3655,-1.1688,-0.30446,1.4941,2.5915,2.9254,3.4159,4.3184,5.2805,6.0468,6.5652,6.7451,6.3817,4.893,3.6607,1.7772,-0.16823,-3.4813,-6.9862,-10.086,-14.661,-17.918,-24.927,-32.181,-47.29,-63.234,-56.367,-47.471,-60.343,-69.177,-64.972,-43.026,-6.4406,8.8889,2.5258,-6.223,-7.374,-10.358,-15.419,-15.485,-12.806,-6.7465,-2.8453,-0.5124,3.0787,4.7474,5.3632,6.7834,8.7987,26.307,41.819,49.546,48.701,20.17,-54.039,-73.182,28.853,45.092,21.586,26.656,31.813,37.849,44.288,48.141,48.289,42.892,30.941,15.572,3.0272,-4.5597,-8.9975,-14.777,-13.451,-6.9276,-2.3739,3.321,8.6152,7.0009,-16.474,-11.79,10.518,10.645,11.501,11.075,2.0464,-7.2227,-5.7895,-1.4005,-1.7442,-3.5276,-7.2455,-13.794,-16.169,-16.791,-15.551,-4.4824,0.80276
"532",-14.772,-14.825,-14.933,-15.152,-15.44,-14.248,-11.556,-10.312,-9.6222,-8.465,-6.0956,-3.212,-2.5419,-2.4495,-1.4705,0.92648,3.2559,2.0012,3.3302,7.7048,13.074,22.789,41.751,51.738,45.985,27.95,7.6677,-1.0818,-4.1305,-5.2637,-16.508,-21.315,-16.531,-20.372,-22.472,-13.845,-5.9975,-12.548,-24.862,-23.463,-21.873,-21.875,-23.109,-26.024,-29.627,-34.571,-38.343,-37.559,-34.521,-34.265,-35.04,-34.873,-36.31,-37.661,-35.855,-35.914,30.851,55.24,81.537,30.785,-78.055,-34.616,-35.493,-36.721,-36.977,-33.125,-19.672,-0.72619,16.991,24.398,21.073,19.057,21.175,23.711,26.251,28.396,25.287,21.214,24.487,31.167,33.379,17.364,9.8478,16.056,26.556,31.455,33.2,29.355,19.944,18.868,20.353,3.084,-18.635,-28.46,-28.792,-24.72,-16.807,-9.4889,-17.222,-24.054,1.8557,1.9381,2.0868,2.2229,2.4197,1.1413,0.37305,1.0159,1.3498,1.8403,1.356,0.4459,-0.2052,-0.54091,-0.49966,-1.7138,-2.6868,-6.1986,-10.268,-11.892,-19.042,-24.847,-21.965,-19.513,-23.62,-28.231,-26.204,-24.647,-26.669,-30.326,-41.619,-59.251,-69.375,-67.716,-70.029,-75.321,-76.105,-67.349,-35.723,-5.1273,6.7469,9.5612,9.7409,9.5025,8.7312,7.6214,7.5451,6.0134,5.2495,7.9387,10.453,13.919,28.645,41.166,45.93,53.301,70.211,34.495,-61.442,16.038,47.206,25.326,30.203,35.283,41.139,47.24,55.104,55.112,39.01,12.647,-10.324,-17.234,-13.523,-8.4867,-2.5897,1.5909,3.5435,2.7308,0.13039,-0.74663,-2.0846,-7.3231,-8.2426,-3.9586,-1.3242,-4.0731,-9.4384,-5.1262,3.6136,2.5529,0.57942,-8.4216,-4.626,5.0699,2.1668,-8.0542,-19.681,-25.53,-14.572,-7.4255
"536",1.1901,1.1367,1.0288,0.80996,0.43176,-0.44229,0.086978,1.1317,1.7405,1.2576,1.1679,3.1701,5.216,6.5572,7.0366,7.1836,7.6738,7.8688,8.2626,7.7458,7.8767,10.024,12.409,15.583,18.381,20.104,21.734,22.777,14.617,3.2345,13.873,19.056,-0.20203,-7.9775,-24.264,-29.776,-16.019,-9.3132,-1.5781,-6.0232,-10.084,-19.441,-38.919,-36.725,-20.523,-19.216,-13.898,-4.843,2.3779,5.6901,5.4548,2.6331,-1.3091,-4.6468,-7.5665,-11.495,-11.958,-3.8153,8.9607,12.714,7.0942,3.3952,0.2173,-0.60406,-1.6085,-4.4776,-7.1098,-6.8846,-5.5739,-4.6212,-4.1334,-4.2867,-5.6018,-7.0878,-7.9691,-7.8251,-6.7827,-4.8435,-7.478,-20.848,-22.72,24.219,45.428,36.672,3.7957,7.1901,8.4964,9.8485,11.79,10.291,9.9696,11.842,12.698,14.243,15.528,15.384,15.011,15.024,7.4058,3.2529,-2.4356,-2.3533,-2.2045,-2.0684,-1.8281,-1.9283,-1.2743,-0.33708,0.053437,-1.3346,-2.1369,-1.52,-1.2694,-0.99994,-3.6597,-6.0781,-5.8923,-5.5055,-4.9122,-5.9036,-7.3486,-8.4278,-9.878,-9.8841,-10.153,-13.191,-17.73,-23.747,-35.207,-24.579,10.98,17.592,9.6806,7.3914,2.5616,-19.123,-31.103,-8.9004,-1.1603,-2.483,-2.2336,2.7552,-11.187,-32.467,-31.142,-22.359,-13.663,-7.972,-5.1557,-3.5144,-3.8272,-3.6416,-2.964,-1.5452,1.7636,8.4112,13.959,-1.3068,-17.603,-18.636,-13.272,-8.6483,-3.6048,-1.0623,-0.099625,3.0663,6.8509,9.8308,11.843,12.601,12.362,9.5613,5.9913,3.8914,4.0108,5.7546,7.4338,1.643,-5.4807,-11.488,-16.574,34.487,48.465,26.699,9.9516,6.9179,7.2117,8.3651,7.3865,6.6469,4.6978,4.7564,6.0067,3.682,0.1723,-2.2129,-2.8358,-1.2662,9.6288,14.411
"551",2.5774,2.524,2.4161,2.1973,1.9088,1.9384,1.8539,1.7452,2.4353,3.4418,2.9817,2.8437,3.7917,4.6385,5.508,5.3878,5.5386,6.9111,8.7985,10.724,12.784,14.759,16.361,18.398,19.99,16.479,11.101,3.294,2.8003,7.6454,-8.7917,-12.902,-20.637,-28.391,-9.4926,12.628,-1.4603,-15.167,-17.961,-16.526,-16.783,-22.247,-22.353,-19.258,-17.403,-13.323,-7.6778,0.34631,4.7881,5.4238,2.8994,-1.0375,-5.1309,-7.3243,-8.3705,-11.126,-11.482,-4.6221,7.306,11.525,6.7248,4.1494,1.5195,-1.7951,-5.829,-7.3916,-7.6202,-6.621,-4.7021,-5.0107,-6.0007,-5.9861,-5.8624,-6.6694,-9.6907,-11.476,-11.057,-9.5346,-7.3123,-5.7491,-14.223,17.082,41.492,43.169,21.876,14.597,7.6847,8.4065,8.0738,7.5346,8.3532,10.45,12.149,13.944,15.092,15.345,15.275,15.155,5.3746,-0.49042,-2.065,-1.9826,-1.8339,-1.6978,-1.501,-0.99409,-1.1057,-1.4381,-1.1042,-0.54563,-1.6718,-2.5433,-1.721,-1.1875,-1.0507,-3.7372,-6.1461,-6.3495,-6.5481,-6.9774,-7.739,-8.7217,-9.6812,-10.802,-12.306,-21.308,-27.951,-18.341,7.2703,14.457,-0.36781,2.9207,5.9529,-23.945,-30.936,4.0768,-1.5558,-12.693,-15.27,-10.233,-6.6401,-12.342,-21.82,-25.469,-19.051,-11.668,-7.1809,-3.5278,-2.3458,-2.3347,-1.6481,0.32414,2.3342,3.7781,6.5257,12.425,18.086,3.0933,-13.335,-14.774,-10.451,-7.3514,-2.783,1.1795,4.7918,9.5699,12.984,15.303,16.658,16.468,15.366,11.63,6.3479,2.3663,0.36234,0.80261,2.6934,4.3406,-3.8866,-10.921,-11.514,40.033,60.958,41.921,7.7818,1.6379,2.7341,0.54651,2.7527,5.8273,3.9264,1.6828,0.21532,-2.1715,-5.6679,-8.1787,-8.912,-7.3149,-3.6975,-4.7426
"553",0.50839,0.45499,0.34713,0.12826,-0.16018,0.037531,-0.14711,-0.45703,0.22419,0.83766,1.5944,2.5523,3.1502,3.7679,3.2959,3.2248,3.5666,4.1074,5.7668,7.7939,10.349,12.912,14.9,16.619,17.272,16.979,9.7583,2.6313,0.91423,2.6166,-11.064,-12.709,-23.662,-22.999,-8.8183,0.6312,6.2626,-7.4207,-20.777,-21.388,-15.351,-10.933,-11.055,-17.015,-23.352,-23.538,-20.101,-17.776,-15.504,-11.638,-5.2673,-2.1598,-1.2614,-3.177,-5.4698,-9.6551,-11.486,-5.6975,4.5112,7.4382,2.8607,1.3888,-1.7232,-3.6197,-3.1588,-4.2291,-6.1465,-6.0923,-5.0069,-3.6448,-2.1553,-2.3077,-4.6992,-7.5493,-10.706,-13.579,-14.573,-12.542,-8.3279,-3.9846,-4.813,23.139,43.26,54.789,40.849,11.883,7.5221,5.8476,4.3872,1.3691,0.65902,1.5677,3.2213,5.3638,7.0848,7.4194,7.727,7.8671,-3.1003,-10.058,-1.6025,-1.5201,-1.3713,-1.2352,-1.0385,-0.59468,-2.4852,-4.1663,-3.8255,-4.2462,-4.1857,-2.9828,-1.9489,-1.276,-2.0024,-3.0442,-4.1491,-5.3365,-5.4874,-6.1005,-7.2287,-8.5621,-9.7138,-10.609,-11.454,-13.073,-22.501,-24.266,1.8936,9.825,-2.1176,6.3633,-8.8048,-38.118,-25.987,-0.68021,4.4329,-4.7811,-18.441,-21.812,-14.481,-7.9996,-7.437,-11.291,-16.273,-19.974,-20.53,-15.637,-12.28,-9.7482,-3.84,-0.5146,-1.6486,-0.56144,3.6315,11.289,18.207,4.5664,-9.9445,-7.5171,-0.6553,1.8108,4.4371,6.5146,7.2231,8.3617,11.495,16.741,21.8,23.538,19.426,10.431,3.3268,-0.2438,-1.5032,-1.3009,-0.50378,-3.3222,-5.0929,-4.1038,-6.2675,41.125,64.094,51.265,26.038,0.89129,-0.6298,1.2874,0.90793,1.2966,0.24522,0.08292,0.33372,-0.57652,-2.5871,-5.077,-5.9218,-4.4019,-0.55761,-1.3242
"556",1.6584,1.605,1.4971,1.2782,0.97447,0.64157,1.5884,2.6331,3.2937,3.6744,4.2565,5.5241,5.3043,5.5792,7.464,9.5556,11.078,11.427,11.491,11.741,12.631,13.836,14.631,14.687,14.615,13.628,12.654,-4.13,-2.4107,4.56,-11.585,-6.2235,-27.489,-28.326,4.6545,11.189,-0.048547,-12.834,-15.822,-13.249,-16.51,-23.168,-26.102,-19.222,-6.2241,0.039213,4.3633,4.0361,4.3254,3.6017,0.87058,-3.1156,-7.408,-9.5159,-10.311,-12.51,-12.612,-3.8777,8.7865,11.443,5.9374,3.3318,0.79781,-0.60864,-3.5316,-5.9351,-6.5317,-6.2004,-4.9523,-4.0166,-4.0583,-5.0706,-7.4764,-10.783,-13.359,-12.755,-11.151,-10.819,-9.3232,-7.2909,-7.0298,24.863,44.585,43.603,13.282,-0.24113,0.96069,3.5996,6.5019,8.4345,10.252,12.71,14.752,16.387,17.37,17.262,16.371,15.788,4.3109,-2.66,-3.0586,-2.9762,-2.8275,-2.6913,-2.4886,-2.9026,-2.507,-1.5698,-1.2232,-1.9947,-2.2462,-1.2225,-4.1192,-6.9546,-7.141,-7.5709,-7.7202,-7.5498,-7.0746,-6.8377,-7.0927,-7.703,-8.2224,-8.0429,-8.1747,-8.3939,-9.3391,-4.2556,20.108,20.986,-2.2268,9.1988,-16.928,-35.013,-0.86212,7.0058,0.71257,-8.759,-11.733,-7.8521,-7.3194,-12.959,-17,-16.328,-12.384,-8.395,-6.4865,-5.7959,-3.916,-1.9569,-1.1931,-0.13281,-0.92322,-1.7869,0.40392,5.4395,10.647,-2.5792,-16.124,-15.713,-10.53,-7.3996,-3.009,0.79978,2.5465,4.8015,8.0761,11.725,15.002,15.271,12.447,7.332,2.7609,-0.29708,-0.97018,-3.1722,-4.0117,-3.4425,-4.4814,-6.4865,-8.1667,50.707,61.854,32.457,3.114,1.7211,0.11956,-1.1651,2.0265,5.9683,3.9917,1.7715,0.3146,-2.0352,-5.4886,-7.9356,-8.5199,-6.8281,-2.6013,-3.1943
"559",15.301,15.248,15.14,14.921,14.843,17.652,21.051,21.363,19.014,17.991,15.596,12.174,11.118,9.2602,8.503,9.8666,11.299,12.775,14.161,14.467,14.994,14.958,14.056,12.258,10.505,10.236,10.484,9.9426,1.1561,-4.6434,-4.8105,-4.6264,-4.3336,-5.3752,-6.5281,-5.9174,-5.9462,-5.6102,-6.5447,-9.5768,-11.038,-10.511,-9.5901,-9.2847,-9.0824,-9.8398,-9.6353,-8.5793,-7.5886,-7.2603,-6.3516,-6.6442,-8.9821,-10.164,-10.633,-0.034528,13.891,-10.633,-41.074,-31.062,-29.344,-22.812,-22.484,-18.276,-12.351,-4.3129,0.087889,-0.34188,1.7686,1.9905,1.8207,4.8898,8.2857,10.357,9.5774,9.1784,7.0876,4.8783,9.9877,17.284,18.805,0.5619,-9.6576,-7.3766,-1.6518,0.62173,-0.091147,-4.0314,-7.1988,-4.9264,0.40832,3.9422,4.7426,6.5332,8.6435,8.8119,9.0906,9.2146,-1.5504,-8.3176,0.11359,0.19594,0.34472,0.48083,0.71454,-0.4541,-0.71313,-0.22753,-2.5936,-4.0289,-3.7303,-3.0279,-2.0853,-1.1014,-0.57328,-0.94518,-1.2441,-1.4547,-4.2165,-6.5576,-6.7416,-6.8666,-6.4455,-7.4628,-8.5837,-9.5014,-11.694,-13.684,-12.896,-9.9814,-6.9089,-6.9511,-6.7514,-6.9941,-7.3233,-4.3498,-0.52781,-5.7807,-15.389,-16.448,-14.272,-11.937,-9.9828,-9.7428,-9.8009,-8.293,-5.8173,-3.5025,-2.4713,-2.0146,-1.6828,-1.0704,-0.098679,1.416,4.0137,12.863,-2.3293,-0.35584,9.6135,14.065,10.882,2.5197,5.9374,6.7057,4.7547,2.5163,-2.3427,-4.7249,-3.8927,-7.2844,-7.0564,-1.8632,6.826,13.362,13.691,13.751,17.24,19.71,19.151,18.638,16.267,9.1118,5.175,5.0379,4.3633,2.5589,2.3136,4.5005,7.0114,4.315,0.44797,-1.3179,-2.2815,-1.2515,-1.3668,-3.8068,-4.6932,-3.2044,1.2499,0.93973
"562",-0.85135,-0.90476,-1.0126,-1.2315,-1.5199,-1.3612,-1.1539,-1.1615,-0.47137,0.64986,0.26328,0.058243,1.4152,2.7753,4.0198,5.1967,6.2326,7.1289,7.8601,8.7119,9.4982,10.421,11.707,13.823,16.275,18.629,20.591,13.883,3.9849,-0.93424,9.1756,4.6489,-3.6456,-25.375,-24.553,-8.7584,-5.286,9.9338,0.14869,-12.773,-16.176,-18.22,-18.533,-19.5,-21.726,-25.833,-26.714,-19.558,-3.5203,7.3696,8.0661,4.0875,-0.26104,-3.2456,-5.1731,-7.0333,-3.6539,1.787,8.6536,11.742,5.6253,1.6635,-1.8308,-4.1496,-6.5312,-7.4457,-7.541,-6.7578,-7.5727,-8.8917,-7.989,-7.174,-7.0329,-5.7646,-5.489,-7.4641,-8.4308,-9.0263,-8.8279,-13.683,-17.138,21.673,46.275,45.572,16.776,4.9713,5.8497,6.6513,6.2356,4.2981,3.9756,5.262,6.1416,7.062,8.2713,8.5586,8.784,8.9246,1.3402,-2.8126,-0.27346,-0.19111,-0.042336,0.093776,0.2905,0.7671,0.6875,0.41454,0.74848,1.2673,0.22781,-0.52268,0.020679,0.21218,0.11883,-1.7363,-3.2892,-4.6821,-5.6644,-5.5429,-5.5733,-5.8933,-6.6127,-7.7581,-9.7456,-13.185,-17.942,-31.356,-37.35,-11.765,16.478,13.835,5.8054,-14.081,-44.455,-47.22,-4.801,9.6795,4.4242,-8.1994,-16.151,-16.35,-15.32,-13.705,-13.586,-14.829,-13.5,-7.7265,-3.1813,-3.5279,-3.5317,-0.51405,4.5803,8.425,11.691,16.679,18.142,-3.3286,-23.397,-23.584,-17.427,-12.288,-5.3985,0.85554,5.1165,8.7911,11.597,14.159,16.596,17.92,18.2,17.153,14.927,10.18,6.7052,5.5474,5.724,5.5133,4.3008,-9.936,-20.15,37.636,52.968,23.592,6.7548,6.7419,4.0318,2.1154,1.6153,4.0629,5.5935,3.8198,2.9237,1.0221,-2.4465,-4.9301,-5.7412,-4.2403,6.627,11.409
"566",0.96136,0.90795,0.8001,0.58122,0.29278,0.14686,-1.0439,-1.9089,-1.2188,-0.2465,-2.4406,-3.7939,-2.3726,-1.0664,-0.76338,-0.3552,0.72314,2.0744,4.0044,5.0113,6.0134,6.6973,6.5495,7.5809,9.7321,12.488,14.367,7.9839,1.109,0.73574,15.336,10.829,1.7629,-23.606,-31.432,-6.8611,9.0251,-8.3307,-14.88,-13.03,-13.757,-13.405,-14.003,-17.424,-18.611,-17.914,-13.441,-5.7232,-1.5135,0.087668,-0.35044,-1.7737,-4.2912,-6.8144,-10.05,-15.042,-15.735,-8.5592,3.2285,7.2462,2.3073,-0.3275,-1.2425,-1.6073,-3.9827,-6.6805,-7.918,-6.6644,-4.9062,-3.6398,-2.7095,-3.5786,-4.8631,-5.2248,-2.7758,-3.0315,-10.068,-14.578,-12.74,-12.798,-14.471,21.349,44.285,43.553,21.195,15.458,8.9331,7.5992,9.1897,7.1956,6.2873,8.519,9.6217,11.004,12.289,12.731,13.025,13.12,5.5022,1.3493,-0.88313,-0.80078,-0.652,-0.51589,-0.31917,0.30897,1.0469,1.3518,1.6857,2.2971,0.67711,-0.67592,-0.24038,-0.071554,-1.0831,-2.2447,-2.2887,-2.5339,-2.8843,-4.8941,-6.955,-6.9238,-6.3674,-6.6191,-8.5332,-12.48,-17.164,-27.711,-34.537,-16.069,8.8374,6.3402,3.9026,-10.99,-26.946,-12.639,4.5619,-5.236,-16.099,-17.9,-13.849,-11.096,-10.565,-11.95,-13.823,-13.299,-8.4613,-3.3437,-1.2539,-0.8097,-0.61964,0.21385,1.1811,2.7139,6.9576,14.512,20.482,2.6925,-16.397,-17.357,-12.662,-9.3785,-3.0875,2.9193,7.0838,10.578,12.008,13.545,15.574,16.724,17.233,16.678,16.122,13.479,6.6097,0.54492,-3.6425,-4.3015,-2.0426,-10.721,-16.611,43.966,57.725,34.51,8.4651,-0.79942,2.6901,7.5808,6.7952,6.5042,4.9691,5.1648,6.7164,4.5174,1.0077,-1.537,-2.3513,-0.80594,10.089,14.871
"570",28.13,28.077,27.969,27.75,27.462,28.532,30.727,31.863,32.553,33.71,35.133,36.548,44.462,50.9,51.663,52.461,53.047,57.29,61.324,61.313,61.818,62.771,68.557,69.751,58.665,43.22,23.195,0.66887,-12.594,-16.716,-20.424,-23.078,-19.528,-16.173,-18.584,-21.033,-24.672,-28.439,-41.835,-53.112,-50.859,-19.11,12.085,13.431,12.986,21.554,19.703,4.7917,-9.1259,-29.682,-52.48,-49.746,-26.564,-11.81,-7.4183,-11.896,-14.589,-8.0613,-4.2901,-3.6543,-0.81473,-0.2486,-4.843,-11.107,-19.226,-31.321,-43.909,-43.241,-24.555,0.30087,17.068,21.509,20.85,20.885,21.447,20.532,20.541,24.713,29.514,35.019,33.476,10.558,-3.2588,-0.1633,7.0254,12.235,18.726,21.216,13.343,0.31612,-9.2715,-15.149,-24.388,-29.738,-31.063,-34.479,-36.861,-50.395,-51.223,-31.175,4.6623,4.7446,4.8934,5.0295,5.2262,8.5086,13.082,14.522,14.856,15.347,17.203,19.542,21.266,21.067,19.197,16.805,13.41,8.5313,4.2898,0.30925,-3.0182,-5.4853,-16.6,-29.683,-39.721,-47.872,-50.557,-44.359,-36.42,-34.629,-36,-36.063,-32.548,-30.146,-31.864,-32.304,-32.06,-36.575,-49.092,-54.663,-25.016,15.716,24.184,25.14,24.709,22.46,23.17,26.91,28.139,21.927,8.529,5.9767,12.626,15.145,11.294,10.496,17.775,23.588,24.368,25.33,17.384,4.7532,8.8899,14.691,28.584,42.417,48.954,53.723,54.37,41.763,17.976,-0.18734,-5.5105,-5.7145,-3.8379,4.9365,13.684,15.441,13.833,10.044,3.3938,-3.9954,-6.0724,-5.3489,-5.2909,-6.5432,-11.342,-17.073,-19.182,-18.78,-17.127,-13.948,-11.586,-12.427,-11.447,-5.4915,2.2293,19.888,33.624,26.555
